Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
renal beta-intercalated cell,RCAN2,5.0909886,0.0,0.0,3.0023022,0.44553632,0.935820895522388,0.24751986703370904
renal beta-intercalated cell,DGKI,6.53829,0.0,0.0,2.4562125,0.10858421,0.8805970149253731,0.08175349296213578
renal beta-intercalated cell,LINC01187,6.076629,0.0,0.0,2.3386269,0.12996468,0.8955223880597015,0.06757388458941463
renal beta-intercalated cell,MAGI3,3.1748412,0.0,0.0,3.039793,1.1643034,0.9701492537313432,0.6429127928115098
renal beta-intercalated cell,CELF2,6.6396017,0.0,0.0,3.2229872,0.21651512,0.8805970149253731,0.13182361190463823
renal beta-intercalated cell,CA8,5.8504624,1.834439669530523e-297,4.783039375490906e-294,2.4620726,0.17054498,0.8761194029850746,0.0947384823144445
renal beta-intercalated cell,ATP6V0D2,4.442307,6.378035644913268e-287,1.5521162343084602e-283,2.5205522,0.4226501,0.9074626865671642,0.24884433594764452
renal beta-intercalated cell,ATP6V0A4,3.6500418,5.971283875885249e-285,1.3623110957589953e-281,2.5977845,0.68836564,0.935820895522388,0.405910767153171
renal beta-intercalated cell,WDR72,2.8280575,1.1580002072010884e-277,2.4864989154977253e-274,3.5335054,1.7372066,0.9671641791044776,0.7675167506362643
renal beta-intercalated cell,SNTB1,4.288178,1.2009334007634946e-272,2.4354262182261024e-269,2.3151932,0.38331857,0.8940298507462687,0.23043162104607073
renal beta-intercalated cell,EPS8,3.842863,8.314610458837327e-269,1.597411713573363e-265,2.6713157,0.66164774,0.908955223880597,0.39536695579909625
renal beta-intercalated cell,SLC35F3,6.4236917,2.127138162994083e-265,3.88234621818865e-262,1.8893541,0.06335814,0.8074626865671641,0.04274658494780034
renal beta-intercalated cell,FOXP1,2.571934,1.828591833788981e-260,3.1785279861332938e-257,3.0849607,1.5061456,0.962686567164179,0.7395211135926868
renal beta-intercalated cell,IL18,5.2630486,1.2575999024702092e-257,2.0866440563577292e-254,1.9237497,0.14171937,0.817910447761194,0.09346595335791824
renal beta-intercalated cell,NEDD4L,2.3844008,5.306075018601004e-252,8.4212024523474975e-249,3.370904,1.8536001,0.973134328358209,0.8087051368617875
renal beta-intercalated cell,ATP6V1C2,4.622637,3.7861496482798844e-244,5.528232824446425e-241,1.6516275,0.1579579,0.826865671641791,0.08733703838362852
renal beta-intercalated cell,TMEM117,2.6927059,1.711119846206304e-232,2.4023464517718738e-229,2.5195704,1.017717,0.9283582089552238,0.5687685036098271
renal principal cell,PDE4D,2.2264054,0.0,0.0,4.9129906,3.3964517,0.9993930197268588,0.9692594966695468
renal principal cell,PWRN1,5.0595717,0.0,0.0,2.3266063,0.24464145,0.8227617602427919,0.14110532036453832
renal principal cell,BMPR1B,4.004961,0.0,0.0,2.2034392,0.4066498,0.8570561456752654,0.23026114099384076
renal principal cell,PRKAG2,2.9063706,0.0,0.0,2.501154,0.91365236,0.9125948406676783,0.5456369666397258
renal principal cell,CADPS2,2.6489627,0.0,0.0,2.9188035,1.3331978,0.9499241274658572,0.6517934282768039
renal principal cell,MECOM,2.5205872,0.0,0.0,4.1330376,2.4591243,0.9908952959028829,0.7928430088347596
renal principal cell,GRIP1,3.0262456,0.0,0.0,2.243765,0.71030015,0.8767830045523519,0.3888687606254006
renal principal cell,PIK3C2G,3.2068,0.0,0.0,2.3044143,0.68145263,0.8977238239757207,0.33187480839441486
renal principal cell,GLIS3,2.2583253,0.0,0.0,3.1218777,1.7107849,0.9572078907435506,0.7593155151751625
renal principal cell,ABTB2,2.9081259,0.0,0.0,2.41258,0.8560608,0.8679817905918057,0.48694295030796253
renal principal cell,RBPMS,1.9792981,0.0,0.0,2.9425375,1.7148576,0.9590288315629741,0.7814163484852709
renal principal cell,TOX,3.4233582,0.0,0.0,2.1977177,0.5573851,0.8051593323216995,0.3222596917588696
renal principal cell,WSB1,2.1548805,0.0,0.0,2.390439,1.1716051,0.9393019726858876,0.6408684261865613
renal principal cell,ARL15,2.2716875,0.0,0.0,3.120432,1.7019663,0.9602427921092562,0.7323653186923442
renal principal cell,C11orf80,2.9011004,0.0,0.0,1.6502701,0.44684678,0.8133535660091046,0.31019202363367804
renal principal cell,PDE10A,3.1863828,0.0,0.0,3.0038826,1.1330605,0.8430955993930196,0.58532370892673
renal principal cell,PAPPA,3.449006,0.0,0.0,1.7623861,0.3659886,0.7405159332321698,0.2417156712466208
renal principal cell,KAZN,2.2744625,0.0,0.0,2.869526,1.4899716,0.9553869499241273,0.6511802904043924
renal principal cell,TMTC2,2.6895525,0.0,0.0,1.9537244,0.66195655,0.8279210925644915,0.38917532956160644
renal principal cell,TRPM3,2.393724,0.0,0.0,2.7096696,1.2998358,0.9423368740515932,0.5697165630835261
renal principal cell,GATA3,3.5699358,0.0,0.0,1.2351758,0.18679208,0.6861911987860394,0.13659039603132578
renal principal cell,APCDD1L-DT,3.8345025,0.0,0.0,1.2239864,0.1555353,0.6652503793626707,0.09773975084306458
renal principal cell,SCNN1G,4.6150765,0.0,0.0,1.2935766,0.10252454,0.6224582701062216,0.0632925503748502
renal principal cell,HSD11B2,2.4760277,0.0,0.0,1.7502661,0.6178098,0.8318664643399087,0.3791700342799811
renal principal cell,PRKCA,1.7935935,0.0,0.0,2.3423584,1.3118708,0.9144157814871015,0.6731975140046265
