Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
early promyelocyte,SERPINB1,2.9799614,1.0860122923354297e-151,8.291432348907921e-148,2.3711302,0.8022982,0.9837398373983741,0.4742106908408878
early promyelocyte,CALR,2.6279354,4.9970427732764885e-148,2.5434114875515112e-144,2.8790705,1.3130404,0.9972899728997292,0.7017036573929353
early promyelocyte,CPA3,4.7215242,2.381428777690587e-143,1.0389493348841835e-139,1.1339011,0.07686048,0.8292682926829269,0.06994373241638012
early promyelocyte,GAPDH,2.3201044,3.9713720667273296e-141,1.5160216443223238e-137,3.1816363,1.7268772,0.9972899728997292,0.7330415754923414
early promyelocyte,IGLL1,3.5157218,3.067379027221218e-140,1.040829867914542e-136,1.5043054,0.26704252,0.9186991869918701,0.18755861206627067
early promyelocyte,CSF3R,3.3222756,5.1086751980378366e-132,1.560138318728775e-128,1.1331469,0.19102573,0.883468834688347,0.17052203813691777
early promyelocyte,MGST1,3.5026288,9.746562369776103e-130,2.7059115291872033e-126,1.0895792,0.1604804,0.8509485094850949,0.1654423257267896
early promyelocyte,ENO1,2.2326164,1.1301740837216554e-129,2.8761988618979694e-126,2.2780726,1.0520203,0.9891598915989162,0.5829165364176305
early promyelocyte,CAT,2.62717,6.243754305255821e-124,1.4667539440631348e-120,1.748461,0.56993586,0.9539295392953931,0.3982494529540482
early promyelocyte,SPINK2,3.1699126,1.7011198222226927e-121,3.710749875061344e-118,1.0767419,0.19475487,0.8726287262872631,0.14918724601437947
early promyelocyte,EREG,3.585235,3.204344935195895e-117,6.523832665063161e-114,1.3900665,0.22411293,0.8292682926829269,0.17982181931853702
early promyelocyte,IGFBP7,2.7432032,2.9941644091463635e-116,5.71492418068255e-113,1.1304148,0.27245483,0.8943089430894311,0.24570178180681462
early promyelocyte,EGR1,2.8217423,4.522675977716187e-111,8.124588334322036e-108,2.2215064,0.77140576,0.9593495934959351,0.40426695842450766
early promyelocyte,VAMP8,2.0419855,3.756508536110639e-107,6.373334121349045e-104,1.8683195,0.84589994,0.9783197831978321,0.5354798374492029
early promyelocyte,SPARC,3.263662,1.0577431224913548e-99,1.6151208608881743e-96,0.7698674,0.11397724,0.7560975609756099,0.12152235073460457
early promyelocyte,AREG,2.7749317,2.023029257091538e-98,2.8082404764690215e-95,2.2465181,0.8043642,0.9268292682926831,0.45209440450140664
early promyelocyte,NAP1L1,1.0776303,3.5249223475402635e-98,4.6803305900666135e-95,3.3644974,2.6552248,1.0,0.9561581744295092
early promyelocyte,MYB,2.441181,2.4856928603327607e-97,3.1629405942375905e-94,1.1985476,0.35509944,0.8943089430894311,0.2753985620506408
early promyelocyte,GYPC,2.3411977,3.218077787046222e-97,3.931075101544183e-94,1.246321,0.39805818,0.9051490514905152,0.3217411691153485
early promyelocyte,RPLP0,1.2833833,3.7145682785777216e-97,4.363046179210963e-94,2.8687112,2.0574093,1.0,0.8739449828071271
early promyelocyte,AIF1,2.3334188,9.393256654170129e-95,1.0245023748632199e-91,1.7388768,0.6579069,0.9701897018970191,0.3962957174116911
early promyelocyte,CEBPA,3.5924451,9.493589318916289e-94,9.99740428311671e-91,0.671901,0.0764208,0.7073170731707319,0.08338543294779618
"effector memory CD8-positive, alpha-beta T cell",CCL5,4.9751406,2.9758890997685126e-130,9.08806772178306e-126,3.206582,0.5615133,0.9961977186311786,0.2638350643311115
"effector memory CD8-positive, alpha-beta T cell",NKG7,4.707041,4.643312549924474e-121,7.090106098107175e-117,2.918428,0.51310503,0.9581749049429658,0.2719733374670593
"effector memory CD8-positive, alpha-beta T cell",GNLY,5.3451695,7.508387072478582e-120,7.643287760214114e-116,3.8666508,0.76586866,0.9809885931558934,0.36374205549527205
"effector memory CD8-positive, alpha-beta T cell",B2M,1.3286117,3.301492643476982e-107,2.5206070959785885e-103,4.741441,3.8336217,0.9999999999999998,0.9991474190048054
"effector memory CD8-positive, alpha-beta T cell",IL32,3.5344288,7.090809964255766e-97,4.330924909968137e-93,2.4759371,0.6627376,0.9391634980988592,0.3374670593706402
"effector memory CD8-positive, alpha-beta T cell",CD8A,4.399812,7.060698210780227e-95,3.593777710983623e-91,2.0461938,0.2770354,0.832699619771863,0.1528445202294218
"effector memory CD8-positive, alpha-beta T cell",HLA-C,1.4987967,3.83063811588787e-90,1.6711979631585666e-86,3.5151129,2.5291176,0.9999999999999998,0.9689970547201985
"effector memory CD8-positive, alpha-beta T cell",HLA-B,1.2517241,2.3066037802886262e-86,8.805171605779294e-83,3.8970256,3.0570533,0.9961977186311786,0.9917842195008526
"effector memory CD8-positive, alpha-beta T cell",HLA-A,1.3136202,1.67710172322253e-81,5.690778836165872e-78,3.492169,2.6258595,0.9961977186311786,0.9713997829793831
"effector memory CD8-positive, alpha-beta T cell",GZMH,5.9884787,3.4955428387735206e-81,1.0675038275330455e-77,1.7906651,0.07570846,0.7110266159695817,0.04751201364129592
"effector memory CD8-positive, alpha-beta T cell",CST7,3.4344091,2.7197668816478767e-74,7.550814618058591e-71,1.8118328,0.387811,0.8060836501901141,0.24298558363044487
"effector memory CD8-positive, alpha-beta T cell",FGFBP2,4.765288,8.529320023645336e-72,2.170640868350874e-68,1.7635398,0.16357695,0.7110266159695817,0.07804991474190047
"effector memory CD8-positive, alpha-beta T cell",CD3E,2.7845254,6.952151932959002e-69,1.6331674452356537e-65,2.0189514,0.6666994,0.8745247148288973,0.36002170206169587
"effector memory CD8-positive, alpha-beta T cell",GZMA,3.6706612,1.5753540760250895e-68,3.4364098662664438e-65,1.723469,0.30861253,0.7566539923954372,0.16346302898775383
"effector memory CD8-positive, alpha-beta T cell",CTSW,2.8429556,5.035025747388036e-68,1.0250976753298881e-64,1.7537374,0.5102312,0.8136882129277566,0.35630134862811963
"effector memory CD8-positive, alpha-beta T cell",SH3BGRL3,1.6172444,8.101432877327202e-68,1.546310366504346e-64,2.8504095,1.8423626,0.9505703422053231,0.8616493566888854
"effector memory CD8-positive, alpha-beta T cell",RUNX3,2.4894707,2.015490111571044e-66,3.620650148074595e-63,2.074749,0.8064008,0.8745247148288973,0.5029452798015811
"effector memory CD8-positive, alpha-beta T cell",TRAC,2.9503505,3.3705082870512868e-65,5.718441809903291e-62,2.07837,0.64423454,0.8365019011406845,0.3407998759882188
"effector memory CD8-positive, alpha-beta T cell",CD3D,3.0996609,8.973372641537171e-64,1.4423043531573878e-60,1.5885414,0.37470624,0.7604562737642585,0.22128352193458378
"effector memory CD8-positive, alpha-beta T cell",S100A4,2.0820117,5.741637709537243e-60,8.767193700577893e-57,2.7405465,1.4869552,0.9429657794676805,0.6853976127732135
"effector memory CD8-positive, alpha-beta T cell",ARL4C,2.1448236,7.78516449721498e-59,1.1321482789545155e-55,2.6120582,1.3494394,0.9505703422053231,0.6590451092853821
"effector memory CD8-positive, alpha-beta T cell",TMSB4X,1.0901706,7.530404438909818e-57,1.0453228234539406e-53,4.014081,3.2786164,0.9961977186311786,0.9902340722368627
"effector memory CD8-positive, alpha-beta T cell",CD3G,3.12353,9.84713103884328e-56,1.3074849338923259e-52,1.4635968,0.3228904,0.7034220532319391,0.20182917377150827
"effector memory CD8-positive, alpha-beta T cell",HCST,2.3073156,2.8582836722252407e-54,3.458173288414e-51,1.8257835,0.7188804,0.8022813688212928,0.45597581770268175
"effector memory CD8-positive, alpha-beta T cell",ITGAL,2.695878,3.618156557006837e-53,3.946245824801136e-50,1.4797455,0.42099208,0.7300380228136882,0.2997209734924817
erythroid progenitor cell,TFRC,3.7897286,0.0,0.0,2.0075984,0.38256902,0.9800307219662057,0.30549784241649347
erythroid progenitor cell,HNRNPAB,3.0394735,3.2333549113840372e-301,2.4685856409689274e-297,1.9786992,0.56425434,0.9800307219662057,0.3973949176921847
erythroid progenitor cell,CNRIP1,5.326226,1.7025122980141174e-298,1.0398604613810626e-294,0.9068773,0.03614348,0.8909370199692779,0.03739811411219434
erythroid progenitor cell,ANK1,5.1593847,5.338925672471142e-297,2.71742418519327e-293,1.0152364,0.048073538,0.8955453149001535,0.04538916413616749
erythroid progenitor cell,UROD,3.5904355,4.913940297645709e-290,1.66740914166447e-286,1.3255711,0.20659861,0.9539170506912441,0.2001758031005274
erythroid progenitor cell,ALDH1A1,4.018096,6.058356178675086e-288,1.8501613934055848e-284,1.1532078,0.12560304,0.9308755760368662,0.1217836023653508
erythroid progenitor cell,APOC1,6.6850944,2.781155803056207e-287,7.721247006321227e-284,1.1594222,0.02104138,0.8540706605222733,0.023253955569761866
erythroid progenitor cell,KCNH2,5.70768,3.380486100535784e-284,8.603055418688526e-281,1.1982677,0.043331787,0.8648233486943164,0.041633370624900114
erythroid progenitor cell,PRKAR2B,4.1895123,9.976998752333107e-282,2.3437504992115442e-278,0.99583775,0.08943296,0.9047619047619047,0.09557295828671888
erythroid progenitor cell,BLVRB,4.74091,4.1430668708134384e-276,9.037508511983686e-273,1.0373728,0.06591015,0.8740399385560675,0.07287837621863513
erythroid progenitor cell,HMGA1,2.7392313,4.261740312378582e-272,8.134330462483094e-269,2.1660614,0.7686073,0.9907834101382488,0.45852645037557926
erythroid progenitor cell,CSF1,5.2131467,8.01335792786244e-271,1.4395290456411238e-267,1.1115808,0.053513736,0.857142857142857,0.048186031644558085
erythroid progenitor cell,GATA1,5.363113,1.0420698499654993e-261,1.67493532358402e-258,0.7449888,0.026527006,0.8310291858678955,0.028128496084385484
erythroid progenitor cell,LMO2,3.145707,1.9285575315276659e-259,2.94481092276617e-256,1.3532033,0.28085744,0.966205837173579,0.2455649672366949
erythroid progenitor cell,YBX1,1.5019661,2.198708770033307e-255,3.197446053716532e-252,3.007135,2.0527568,0.9999999999999999,0.8882851206648552
erythroid progenitor cell,HSPD1,2.6160152,6.481495807152292e-255,8.99720002066472e-252,2.0429978,0.73961216,0.987711213517665,0.4712322199136967
erythroid progenitor cell,TST,4.361333,1.126958529026499e-254,1.4963559355626198e-251,0.8288312,0.06090061,0.8494623655913978,0.07247882371743647
erythroid progenitor cell,KLF1,5.387909,1.8162236637096333e-251,2.3110689360845204e-248,0.69167256,0.023532923,0.8125960061443932,0.026290554578871667
erythroid progenitor cell,TMEM14C,3.34588,6.284043578234179e-249,7.3810925706036e-246,1.0722759,0.17314424,0.9093701996927802,0.1784401470353204
erythroid progenitor cell,MYB,3.0227785,8.097930763748016e-247,9.159359540522247e-244,1.415588,0.32480177,0.9692780337941627,0.25755154227265464
erythroid progenitor cell,NPM1,1.6530337,1.1272815791613423e-239,1.229501862357437e-236,2.9531221,1.9134109,0.998463901689708,0.8421767620265304
erythroid progenitor cell,PRDX2,3.3626366,1.3975075385356044e-233,1.4226160906446274e-230,1.5264848,0.30023462,0.9185867895545314,0.2590698417772095
erythroid progenitor cell,CAT,2.6391304,1.6664644182018158e-233,1.6416824795956533e-230,1.7082086,0.54547215,0.9831029185867894,0.384209685152629
erythroid progenitor cell,TPM1,3.5304017,5.613952594852897e-233,5.357640571694144e-230,0.7496095,0.092214026,0.8602150537634408,0.09149752277449257
erythroid progenitor cell,SLC40A1,3.2935832,4.796937489902782e-229,4.439202242549729e-226,0.8727293,0.13287586,0.8817204301075268,0.11994566085983699
hematopoietic multipotent progenitor cell,RPS24,1.0814806,0.0,0.0,4.1300964,3.398262,1.0,0.994093851132686
hematopoietic multipotent progenitor cell,CD34,3.878771,0.0,0.0,1.7468295,0.27912602,0.9540372670807453,0.20914239482200644
hematopoietic multipotent progenitor cell,ZFAS1,2.0612216,0.0,0.0,2.621362,1.4002296,0.9925465838509318,0.7381877022653721
hematopoietic multipotent progenitor cell,AIF1,2.877577,4.153801586286211e-284,3.1713236660898643e-280,1.9618418,0.605254,0.9739130434782609,0.37580906148867316
hematopoietic multipotent progenitor cell,RPS4X,1.038199,4.090430911664054e-266,2.498353392226171e-262,3.5469217,2.857205,0.9987577639751554,0.9761326860841423
hematopoietic multipotent progenitor cell,H1-0,3.4744365,3.279082007899497e-259,1.2517485679905341e-255,1.6396039,0.31747192,0.867080745341615,0.24368932038834953
hematopoietic multipotent progenitor cell,NRIP1,2.9803276,1.524934387172649e-255,4.656997124986553e-252,1.5263026,0.3759139,0.9018633540372671,0.29983818770226534
hematopoietic multipotent progenitor cell,SPINK2,3.6645613,2.0988820898214037e-249,5.827069103732349e-246,1.1561077,0.15847364,0.8173913043478263,0.12726537216828482
hematopoietic multipotent progenitor cell,LAPTM4B,3.5908682,1.6087085433299677e-247,4.0940291837294903e-244,1.1061277,0.15517646,0.8062111801242237,0.15412621359223302
hematopoietic multipotent progenitor cell,HSP90AB1,1.5680177,2.5034915723529816e-229,4.778383070505481e-226,2.9838572,1.9917748,0.9950310559006212,0.8522653721682847
hematopoietic multipotent progenitor cell,NPR3,3.9113724,1.6498590402883086e-223,2.963826190080274e-220,0.9592237,0.10163419,0.7416149068322981,0.11343042071197411
hematopoietic multipotent progenitor cell,MACROH2A1,2.1577222,7.31400953693758e-221,1.175592301308088e-217,2.3451688,1.1360635,0.9788819875776398,0.5737864077669903
hematopoietic multipotent progenitor cell,CRHBP,5.172933,1.8918152821070185e-211,2.5119194304463585e-208,0.8752403,0.03805917,0.6807453416149069,0.04150485436893203
hematopoietic multipotent progenitor cell,TSC22D1,3.056848,1.141052839840314e-202,1.393864507035334e-199,1.153492,0.23164988,0.7875776397515529,0.20995145631067963
hematopoietic multipotent progenitor cell,CD164,2.103873,2.719508959023905e-194,3.0759660777641124e-191,1.6064029,0.65596783,0.9403726708074533,0.46302588996763755
hematopoietic multipotent progenitor cell,EIF3E,1.6005291,7.336180841891861e-194,8.00141524037627e-191,2.1897557,1.2853587,0.982608695652174,0.7038025889967638
hematopoietic multipotent progenitor cell,HINT1,1.4521399,5.742325273194854e-190,6.047064535106816e-187,2.3975728,1.5376182,0.9875776397515529,0.775
hematopoietic multipotent progenitor cell,PTMS,2.8204641,2.8082980293958564e-178,2.6800816724912516e-175,1.016802,0.22295853,0.7565217391304349,0.1953883495145631
hematopoietic multipotent progenitor cell,MSI2,2.1829653,3.241598640880453e-178,2.999853966480247e-175,1.5241016,0.5826756,0.9093167701863355,0.4063915857605178
hematopoietic multipotent progenitor cell,EGR1,2.6367052,2.223565628116782e-177,1.9972197269723062e-174,2.0426016,0.7319053,0.8559006211180125,0.39142394822006477
hematopoietic multipotent progenitor cell,PRDX1,2.2369552,4.1148740990507225e-174,3.490670558636389e-171,1.3510967,0.47440255,0.8658385093167702,0.35970873786407764
hematopoietic multipotent progenitor cell,CDK6,2.279241,8.290485019085478e-172,6.662713736785563e-169,1.8166692,0.7232916,0.9167701863354039,0.41132686084142395
hematopoietic multipotent progenitor cell,EEF2,1.1015062,2.109309462924965e-167,1.5711268704455003e-164,2.59792,1.916251,0.9863354037267081,0.8809061488673138
hematopoietic multipotent progenitor cell,SMIM24,3.016227,2.364752790661532e-162,1.7194567970002983e-159,0.9296315,0.17357749,0.7006211180124224,0.14474110032362458
hematopoietic multipotent progenitor cell,MTURN,2.6718771,1.4200662856530893e-161,1.0085442859897602e-158,0.98583186,0.23399319,0.7391304347826088,0.20703883495145628
immature B cell,RGS2,5.0605373,2.0465298107815895e-115,6.2498973891458956e-111,3.3633547,0.60738534,0.9256198347107438,0.3976630813278651
immature B cell,NIBAN3,4.3041415,2.674723538444331e-113,4.0841691070275712e-109,2.5698962,0.47667283,0.9380165289256199,0.2884779076065929
immature B cell,IGHM,4.315428,4.420917279548514e-109,4.500346426671069e-105,3.8677015,1.209614,0.9917355371900827,0.5203126209084579
immature B cell,PTMA,1.1580789,1.1672936571185077e-106,8.911995248685526e-103,4.8926163,4.0990944,1.0,0.9994583301091078
immature B cell,BTG1,2.261527,7.583220096858868e-95,4.6316791707594595e-91,3.6761875,2.2003624,1.0,0.9196007119089995
immature B cell,PAX5,3.644286,5.1475386027943447e-79,2.620011356512275e-75,2.0125153,0.4176668,0.8347107438016529,0.24429312079238566
immature B cell,PCDH9,4.657222,2.3674137923956036e-78,1.0328349972281335e-74,1.8937609,0.20187126,0.7603305785123967,0.15809022672754006
immature B cell,TCL1A,4.215502,9.71496668351928e-74,2.9668536754799534e-70,1.7953626,0.23925726,0.7644628099173554,0.13673295674379016
immature B cell,H3-3B,1.397206,1.098474897247843e-73,3.049665898822898e-70,3.5371888,2.6151626,0.9793388429752067,0.9603807165518842
immature B cell,HLA-DRA,2.5579133,3.549118518656149e-73,9.032210870103344e-70,3.5829446,1.9373341,0.9917355371900827,0.7304031571616497
immature B cell,BTG2,2.299073,7.108625443373832e-70,1.6699254801168728e-66,2.477664,1.1686152,0.921487603305785,0.6759266424204906
immature B cell,DTX1,6.117725,1.2085559102622658e-68,2.4605392628999557e-65,1.5186775,0.050080046,0.6735537190082644,0.038149036601408344
immature B cell,CD79A,3.0781374,4.451712724431453e-64,7.155308152179586e-61,2.6422868,0.93400955,0.921487603305785,0.42497872011142923
immature B cell,JUND,1.3568299,1.897491026090795e-62,2.8973739222893394e-59,3.6475053,2.7468958,0.9917355371900827,0.9586009440532384
immature B cell,PLEKHA2,2.9439425,8.081668511676474e-62,1.1752670222766087e-58,1.9073596,0.55693483,0.78099173553719,0.3972761742629421
immature B cell,CXXC5,2.795339,2.095953401771979e-59,2.7829704755093244e-56,1.8772974,0.5863663,0.7727272727272727,0.422115607830999
immature B cell,CD24,4.1079845,2.331199649044318e-59,2.9663544200901844e-56,1.5655152,0.19844955,0.6859504132231405,0.1261317031648998
immature B cell,LYN,2.5546134,3.3901093925163217e-59,4.141222029522237e-56,1.9109762,0.68327624,0.7933884297520661,0.4717944749671129
immature B cell,SYK,2.6335685,6.065730614527818e-58,6.860790638409816e-55,1.8038919,0.59747684,0.7768595041322315,0.44060976553431863
immature B cell,MKNK2,2.5535693,7.969160051483016e-58,8.691792100437137e-55,1.8797492,0.66560423,0.7851239669421488,0.4769790296370812
immature B cell,BACH2,3.583174,2.0863501659166123e-57,2.0553241199008845e-54,1.7114906,0.32104656,0.7107438016528926,0.2102452990791612
immature B cell,CXCR4,1.7547973,4.5472005859420594e-57,4.339592459190142e-54,3.764496,2.6017478,0.9958677685950413,0.9409579818927494
immature B cell,CD79B,4.0080795,9.500421609851512e-56,8.533334574801627e-53,1.4347446,0.18131635,0.6611570247933884,0.13340555598545228
immature B cell,YBX3,2.4558094,5.905254023955134e-54,4.874068990204482e-51,1.867092,0.6916193,0.78099173553719,0.45964559312853054
immature B cell,CD74,2.2779708,1.650905753859258e-53,1.3267634425554705e-50,4.628635,3.0865827,1.0,0.9216900100595837
late promyelocyte,MPO,6.8437214,2.764170311770605e-214,8.44149971511625e-210,4.208853,0.45555535,0.9842105263157896,0.2911224090731326
late promyelocyte,LYZ,5.991643,1.3289211398125574e-207,2.0291961344367842e-203,4.8748693,1.1126385,0.9947368421052634,0.6020336331638638
late promyelocyte,RNASE2,5.2289176,1.4072125756676542e-199,1.4324954949438164e-195,2.0433257,0.1647405,0.9657894736842108,0.11591709034024247
late promyelocyte,SRGN,3.6373527,1.9158611703980765e-198,1.4627121070696713e-194,3.810677,1.5152261,0.9947368421052634,0.7166210402815799
late promyelocyte,VIM,2.6824691,1.5912041867258245e-173,9.718756931683992e-170,3.4311047,1.7333064,0.9973684210526319,0.7679311693390691
late promyelocyte,CTSG,5.185775,1.423161318549354e-159,7.243653917863121e-156,1.2632692,0.06737944,0.8526315789473686,0.05921001173249902
late promyelocyte,CSTA,4.4017296,7.316752225879494e-159,3.192089946087627e-155,1.2049141,0.104843765,0.8815789473684212,0.08431755964020335
late promyelocyte,ENO1,2.4269722,1.977562316790249e-156,7.549096949057176e-153,2.3935153,1.0475342,0.9868421052631582,0.5826359014470082
late promyelocyte,GRN,3.572503,2.1669000582865185e-154,7.352773431112443e-151,1.6612613,0.30643943,0.9368421052631581,0.23715291357059054
late promyelocyte,FTL,1.8370187,3.5676367685154303e-150,1.0895205927369273e-146,3.1987457,2.0252676,0.9947368421052634,0.882987876417677
late promyelocyte,LGALS1,3.229006,2.3886143878158114e-148,6.631444980864278e-145,2.1481736,0.59182066,0.9736842105263159,0.38983183418068046
late promyelocyte,MNDA,4.1660833,1.9591712127628554e-147,4.9859274722137367e-144,1.2350352,0.12736668,0.8657894736842107,0.09628470864294096
late promyelocyte,GAPDH,2.324278,5.625444348516894e-147,1.321503422764288e-143,3.1829057,1.7255878,1.0000000000000002,0.7327336722721939
late promyelocyte,CEBPD,3.5941782,8.899325831265064e-140,1.941260796864313e-136,1.423169,0.23178561,0.8973684210526318,0.1623777864685178
late promyelocyte,ANXA2,3.2272804,1.5566671927732503e-132,3.169270626673486e-129,1.7122554,0.3953728,0.9342105263157897,0.25741102854908093
late promyelocyte,FOS,2.189716,2.8689369944932524e-132,5.4759041796768394e-129,3.6655588,2.2350001,1.0000000000000002,0.8412983965584669
late promyelocyte,CST3,3.0057201,7.366170274717701e-127,1.323267494232964e-123,1.466975,0.34738547,0.9157894736842107,0.24786859601095032
late promyelocyte,PKM,2.4706898,1.279920419308135e-125,2.171527204736174e-122,1.8984541,0.70502615,0.9710526315789476,0.4591317950723504
late promyelocyte,MGST1,3.3129694,3.828052157062774e-124,6.152888674975791e-121,1.0108583,0.16202077,0.8342105263157896,0.16535001955416503
late promyelocyte,C20ORF27,2.958827,1.3654570550954765e-123,2.084984650278038e-120,1.0376776,0.21060729,0.873684210526316,0.2089166992569417
late promyelocyte,MS4A3,4.9977183,3.100368303125044e-123,4.508673695673129e-120,0.88883305,0.043854095,0.7447368421052633,0.03684004692999609
late promyelocyte,KLF4,3.0715833,7.821917996459022e-123,1.038580668234183e-119,1.308306,0.27850324,0.8947368421052633,0.20101681658193193
late promyelocyte,GSTP1,2.3355339,2.199236332243169e-121,2.7984365979322557e-118,1.9238511,0.7694036,0.9763157894736845,0.46898709425107554
late promyelocyte,SPI1,2.6389408,2.7705495654636462e-117,3.3843925271877715e-114,1.3409665,0.3737537,0.9342105263157896,0.28721157606570197
late promyelocyte,VAMP8,2.0916407,5.781025441544255e-116,6.790259075358462e-113,1.8950086,0.84422696,0.992105263157895,0.5346890887759093
lymphoid lineage restricted progenitor cell,SPINK2,4.125314,6.234193543714708e-207,1.9038603663150345e-202,1.4677739,0.17509378,0.9424778761061947,0.1419806497286243
lymphoid lineage restricted progenitor cell,CD34,3.5415125,4.627806873531626e-193,7.066429705539116e-189,1.6903813,0.3218865,0.9734513274336283,0.22913553055927005
lymphoid lineage restricted progenitor cell,SMIM24,3.7163763,5.298639480549191e-182,5.393838369883058e-178,1.2869457,0.18186674,0.911504424778761,0.15267836073310784
lymphoid lineage restricted progenitor cell,STMN1,2.751002,5.899275666596804e-154,4.5039494895549946e-150,2.1747746,0.76950705,0.9911504424778761,0.42145834972075835
lymphoid lineage restricted progenitor cell,AIF1,2.687898,3.008734922520157e-151,1.8376751159768617e-147,1.9213412,0.6443622,0.9911504424778761,0.39180366553921187
lymphoid lineage restricted progenitor cell,CDK6,2.722584,1.8738691356625313e-150,9.537681588999674e-147,2.1134458,0.7430995,0.9778761061946902,0.423188861795013
lymphoid lineage restricted progenitor cell,GAPDH,2.154852,4.901958936833307e-146,2.138584628170748e-142,3.0658724,1.7214954,0.995575221238938,0.7313773302918274
lymphoid lineage restricted progenitor cell,MACROH2A1,2.1982956,3.50349402973101e-140,1.1888133797106146e-136,2.4120715,1.1672578,0.9933628318584071,0.5845197828993944
lymphoid lineage restricted progenitor cell,NUCB2,2.3085675,2.2883210970712087e-136,6.988303798345765e-133,1.9839104,0.817969,0.9778761061946903,0.48627389286557077
lymphoid lineage restricted progenitor cell,NREP,2.4962156,2.0910242696920354e-129,5.80525365201137e-126,1.5144608,0.48776266,0.9513274336283186,0.3447652009753796
lymphoid lineage restricted progenitor cell,NAP1L1,1.1074281,3.034755598509042e-127,7.723200101905636e-124,3.379093,2.6500752,1.0,0.9558719421065053
lymphoid lineage restricted progenitor cell,TYMS,2.9267015,1.683831748080246e-126,3.9555798272786646e-123,1.3232028,0.30923334,0.8473451327433629,0.22331471721859517
lymphoid lineage restricted progenitor cell,EGR1,2.7048373,3.0948220145294534e-125,6.750912107265356e-122,2.138836,0.76487774,0.9491150442477876,0.4010068433886573
lymphoid lineage restricted progenitor cell,RPLP0,1.2926493,7.904035126825858e-124,1.6092088582542322e-120,2.8690271,2.0521011,0.995575221238938,0.8732793203807128
lymphoid lineage restricted progenitor cell,AREG,2.7175891,1.4344634214163585e-122,2.737942401664635e-119,2.198596,0.79665256,0.9491150442477876,0.4482026272319673
lymphoid lineage restricted progenitor cell,ENO1,1.9824277,7.771807840646549e-120,1.2491749455026575e-116,2.120618,1.0496138,0.9867256637168141,0.5803508219932353
lymphoid lineage restricted progenitor cell,HMGA1,2.1930232,3.418266605516793e-119,5.219522193293868e-116,1.888222,0.8003604,0.9690265486725664,0.4676315582474633
lymphoid lineage restricted progenitor cell,TUBA1B,2.3646748,1.9864497893962776e-114,2.8887709580177582e-111,1.912967,0.7518506,0.9336283185840708,0.4386061511838276
lymphoid lineage restricted progenitor cell,GSTP1,2.1006556,1.1014676141269623e-112,1.462509542079274e-109,1.7841041,0.7678339,0.9778761061946903,0.46605836545268625
lymphoid lineage restricted progenitor cell,PRDX1,2.2103837,5.648450207888864e-111,6.89992083594872e-108,1.3823473,0.49763447,0.9225663716814159,0.3717454574058051
lymphoid lineage restricted progenitor cell,SPARC,3.1880138,4.2558206358063486e-108,4.998788707572695e-105,0.72833717,0.11117166,0.7190265486725664,0.11869739636592465
lymphoid lineage restricted progenitor cell,TPM4,2.0814838,1.4966838411339505e-107,1.6928602897922116e-104,1.7897813,0.7786618,0.9668141592920354,0.4857232753873988
lymphoid lineage restricted progenitor cell,LAPTM4B,2.6246963,1.9761717339919064e-106,2.08104512359927e-103,0.8329965,0.19129235,0.7831858407079646,0.17305120742547
lymphoid lineage restricted progenitor cell,TUBB,2.4326615,3.0259117625675664e-105,3.0802773105683636e-102,1.8571494,0.69375515,0.9026548672566372,0.41500825926217266
lymphoid lineage restricted progenitor cell,MCM4,2.5450838,1.541132561908075e-102,1.5182144292938934e-99,1.0598031,0.27998462,0.8030973451327434,0.22032565090851888
megakaryocyte progenitor cell,ITGA2B,5.565458,3.282284587659573e-86,1.002376890225357e-81,1.7440081,0.09501608,0.8895027624309392,0.08194701170671596
megakaryocyte progenitor cell,RP11-354E11,4.9965534,1.3847328662804274e-80,1.9060381106649552e-76,1.2013758,0.07029094,0.867403314917127,0.06893099199014172
megakaryocyte progenitor cell,RNF130,2.9896882,1.872397371228549e-80,1.9060381106649552e-76,1.8536747,0.5174422,0.9889502762430938,0.3730745532963647
megakaryocyte progenitor cell,SERPINB1,2.8938444,1.0341747743393282e-78,7.895665858387185e-75,2.3543944,0.82524717,0.9999999999999999,0.4813616759088108
megakaryocyte progenitor cell,LAPTM4B,3.474484,2.319686285983786e-76,1.416817989753177e-72,1.2377906,0.19904296,0.9337016574585635,0.18368761552680224
megakaryocyte progenitor cell,PBX1,4.4025397,1.7736563103441353e-71,7.73795572308565e-68,1.2694621,0.11421566,0.8397790055248618,0.11329328404189773
megakaryocyte progenitor cell,LIMS1,2.8986368,3.4940706964411367e-68,1.3338178124826983e-64,1.5768039,0.4153268,0.9613259668508286,0.33564386937769564
megakaryocyte progenitor cell,TAGLN2,1.8558067,5.47086795576996e-68,1.8563870722362088e-64,2.7402453,1.6101352,0.9999999999999999,0.7759550215650031
megakaryocyte progenitor cell,MPIG6B,4.60373,5.6330405259080475e-67,1.5638856783700532e-63,1.0289633,0.07134821,0.8011049723756904,0.07763401109057301
megakaryocyte progenitor cell,CAVIN1,3.6276987,3.6510498724067913e-65,8.576877850263924e-62,1.0775928,0.14561759,0.8453038674033149,0.13347196549599508
