Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
leukocyte,SPAG9,-1.121663,0.00037946333565880557,0.013108557709082713,0.096904516,0.20001155,0.02742993440667859,0.06544635723105978
macrophage,H2-AB1,2.9089756,9.280129561345699e-15,2.3458906068604968e-11,0.9351919,0.18736076,0.24456521739130438,0.0591706223628692
macrophage,H2-EB1,3.5514002,7.774369908834029e-13,1.4380464048640543e-09,0.7611027,0.09284364,0.20471014492753623,0.02956882911392405
macrophage,CST3,1.3625705,5.5293130024383216e-09,5.921312192663818e-06,1.2259679,0.6607455,0.32065217391304346,0.20183939873417722
macrophage,H2-AA,3.7571752,7.316819192932843e-09,7.394761869798395e-06,0.5947235,0.05835572,0.161231884057971,0.01918512658227848
macrophage,CD74,3.9899216,3.574957891288699e-08,3.1625942701761376e-05,0.5354684,0.04361089,0.1503623188405797,0.01460311181434599
macrophage,SPP1,1.2429043,1.054137155639904e-05,0.004124717058808678,0.9860496,0.5365514,0.25181159420289856,0.15199762658227847
macrophage,LYZ2,4.3696856,4.096430679840805e-05,0.01389167917378681,0.3831256,0.022331815,0.10869565217391304,0.00725210970464135
macrophage,C1QB,5.6185727,9.500054427681678e-05,0.0292875162787938,0.36590946,0.008952524,0.09963768115942029,0.002999736286919831
macrophage,FAH,-1.3221585,0.00016825319895305812,0.048450794176389075,0.26504418,0.564656,0.08514492753623189,0.17780854430379744
macrophage,LDHD,-1.3430078,9.134292017017257e-05,0.028593144564653866,0.2620082,0.56523705,0.07971014492753623,0.17856671940928268
macrophage,SLC22A6,-1.5966008,5.9697794756578705e-05,0.01959146822438882,0.21777076,0.5514788,0.06702898550724638,0.1660403481012658
macrophage,SORD,-1.2929221,4.6839479007888235e-05,0.015623653760221342,0.29759616,0.6148052,0.08695652173913043,0.1904008438818565
macrophage,STARD10,-1.2884617,3.004206441307367e-05,0.010723962887944033,0.31668714,0.6471424,0.0960144927536232,0.2007186181434599
macrophage,SLC3A1,-1.3332412,2.607939018339248e-05,0.00947566700109798,0.29412138,0.6214347,0.08514492753623189,0.19171940928270043
macrophage,GUCA2B,-1.2159045,1.3001535181622983e-05,0.004898930302601534,0.39635912,0.7560506,0.11956521739130437,0.22705696202531644
macrophage,CYP2E1,-1.5367382,1.1886007716928272e-05,0.004563105641817727,0.2686025,0.63869953,0.08152173913043478,0.1899063818565401
macrophage,PDZK1,-1.120106,7.337568340848218e-06,0.0029274020202203666,0.4912223,0.86657953,0.1467391304347826,0.25932885021097046
macrophage,IGFBP4,-1.2182442,6.155751753042097e-06,0.0025050216183829513,0.42566952,0.8040383,0.12681159420289856,0.2366165611814346
macrophage,UGT3A2,-1.0883826,3.92189475423462e-06,0.0017347563600959093,0.52579474,0.9046304,0.1503623188405797,0.2700421940928269
macrophage,KEG1,-1.0512326,3.089049356034372e-06,0.0013967308277162528,0.583192,0.97105926,0.1702898550724638,0.2876780063291139
macrophage,CAMK1D,-1.1863409,2.4798628314204156e-06,0.001173436489090958,0.5267063,0.9469675,0.14855072463768115,0.2668117088607595
macrophage,UGT2B38,-1.1877341,1.2361655135150668e-06,0.0006288064925872766,0.5400414,0.96743524,0.1503623188405797,0.27304193037974683
macrophage,CES1F,-1.4388582,6.43478171100103e-07,0.00035386082019929173,0.34666294,0.75297207,0.09963768115942029,0.22613396624472573
macrophage,MEP1A,-1.4580295,5.451686835830037e-07,0.00031692992013895356,0.35750055,0.7796314,0.10869565217391305,0.23140822784810122
macrophage,NAT8F1,-1.165128,4.982581093739466e-07,0.0002981781691597556,0.5311331,0.944566,0.14855072463768115,0.2789425105485232
