Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,endothelial cell,HOWLIN_CITED1_TARGETS_1_UP,13.334718617525967,Top
normal,endothelial cell,CHICAS_RB1_TARGETS_LOW_SERUM,13.228884740309281,Top
normal,endothelial cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,13.219436125321822,Top
normal,endothelial cell,HOWLIN_CITED1_TARGETS_2_UP,13.183882626620205,Top
normal,endothelial cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,13.169689005071467,Top
normal,endothelial cell,MAP2K1_TARGET_GENES,13.15920266238126,Top
normal,endothelial cell,GSE27786_LSK_VS_CD4_TCELL_DN,13.15486123345115,Top
normal,endothelial cell,SOX11_TARGET_GENES,13.122645464810459,Top
normal,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,13.08759052103216,Top
normal,endothelial cell,GSE14308_TH1_VS_TH17_DN,13.030515193939209,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,12.97665058482777,Top
normal,endothelial cell,GSE27786_LIN_NEG_VS_BCELL_DN,12.914438291029496,Top
normal,endothelial cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,12.906454996629195,Top
normal,endothelial cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,12.860168023542924,Top
normal,endothelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,12.8112549348311,Top
normal,endothelial cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,12.790156797929244,Top
normal,endothelial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,12.78563386743719,Top
normal,endothelial cell,SRSF9_TARGET_GENES,12.759144739671187,Top
normal,endothelial cell,CHANDRAN_METASTASIS_TOP50_DN,12.723132827065207,Top
normal,endothelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,12.704313624988902,Top
normal,endothelial cell,WHITFIELD_CELL_CYCLE_G2,12.701140577142889,Top
normal,endothelial cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,12.689986965873025,Top
normal,endothelial cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,12.671735113317316,Top
normal,endothelial cell,MARSON_FOXP3_TARGETS_UP,12.642767039212314,Top
normal,endothelial cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,12.606902035799893,Top
normal,endothelial cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,12.6062087579207,Top
normal,endothelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,12.562862136147238,Top
normal,endothelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,12.539331219413064,Top
normal,endothelial cell,RODRIGUES_NTN1_AND_DCC_TARGETS,12.492143024097789,Top
normal,endothelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,12.484212225133723,Top
normal,endothelial cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,12.475559191270309,Top
normal,endothelial cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,12.436892162669789,Top
normal,endothelial cell,IRX2_TARGET_GENES,12.406773827292703,Top
normal,endothelial cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,12.405334255912088,Top
normal,endothelial cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,12.380321502685547,Top
normal,endothelial cell,GLI1_TARGET_GENES,12.372574112632059,Top
normal,endothelial cell,GSE27786_LSK_VS_NEUTROPHIL_DN,12.370695634321732,Top
normal,endothelial cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,12.36928415298462,Top
normal,endothelial cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,12.355249708349055,Top
normal,endothelial cell,TFCP2_TARGET_GENES,12.33144981210882,Top
normal,endothelial cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,12.303943720730869,Top
normal,endothelial cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,12.303035952828147,Top
normal,endothelial cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,12.171707153320312,Top
normal,endothelial cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,12.169619993730025,Top
normal,endothelial cell,SAFB2_TARGET_GENES,12.084567026658492,Top
normal,endothelial cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,12.066122098402543,Top
normal,endothelial cell,GSE27786_LSK_VS_BCELL_DN,12.047307751395486,Top
normal,endothelial cell,EPC1_TARGET_GENES,11.953964320096103,Top
normal,endothelial cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,11.938669421456076,Top
normal,endothelial cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,11.929609645496715,Top
normal,endothelial cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,11.903603640469639,Top
normal,endothelial cell,ZNF236_TARGET_GENES,11.899355931715531,Top
normal,endothelial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,11.85056803443215,Top
normal,endothelial cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,11.801586411216043,Top
normal,endothelial cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,11.787094072862105,Top
normal,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,11.769478711214932,Top
normal,endothelial cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,11.739284775473855,Top
normal,endothelial cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,11.715612064708363,Top
normal,endothelial cell,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,11.70848933133212,Top
normal,endothelial cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,11.70776961066506,Top
normal,endothelial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,11.694325056943027,Top
normal,endothelial cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,11.677512255581943,Top
normal,endothelial cell,COATES_MACROPHAGE_M1_VS_M2_UP,11.676101121035488,Top
normal,endothelial cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,11.673133806748824,Top
normal,endothelial cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,11.647128451954234,Top
normal,endothelial cell,PAX6_TARGET_GENES,11.6416034264998,Top
normal,endothelial cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,11.619369940324264,Top
normal,endothelial cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,11.565135782415217,Top
normal,endothelial cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,11.486708250912754,Top
normal,endothelial cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,11.455348665064031,Top
normal,endothelial cell,chr12q15,0.0,Bottom
normal,endothelial cell,chr13q12,0.0,Bottom
normal,endothelial cell,chr13q14,0.0,Bottom
normal,endothelial cell,chr13q32,0.0,Bottom
normal,endothelial cell,chr19p12,0.0,Bottom
normal,endothelial cell,chr19p13,0.0,Bottom
normal,endothelial cell,chr19q13,0.0,Bottom
normal,endothelial cell,chr1p35,0.0,Bottom
normal,endothelial cell,chr20q11,0.0,Bottom
normal,endothelial cell,chr2p23,0.0,Bottom
normal,endothelial cell,chr3p23,0.0,Bottom
normal,endothelial cell,chr4p11,0.0,Bottom
normal,endothelial cell,chr6p11,0.0,Bottom
normal,endothelial cell,chr6q15,0.0,Bottom
normal,endothelial cell,chr9p13,0.0,Bottom
normal,endothelial cell,chr9p21,0.0,Bottom
normal,endothelial cell,chr9q32,0.0,Bottom
normal,endothelial cell,chr9q33,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,endothelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,endothelial cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,endothelial cell,ABE_INNER_EAR,0.0,Bottom
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,55.50354131955779,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,46.83532579829184,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,33.67852910716882,Top
normal,ependymal cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,33.23730590370264,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,32.31039764640037,Top
normal,ependymal cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,32.28984370124474,Top
normal,ependymal cell,PBXIP1_TARGET_GENES,31.579666143053032,Top
normal,ependymal cell,PAX7_TARGET_GENES,31.283087047298302,Top
normal,ependymal cell,ALX4_TARGET_GENES,30.476026754700737,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,29.927095399813705,Top
normal,ependymal cell,BRACHAT_RESPONSE_TO_CISPLATIN,29.86107418510351,Top
normal,ependymal cell,LMX1B_TARGET_GENES,29.852455615997314,Top
normal,ependymal cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,29.4843767064341,Top
normal,ependymal cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,29.259785480713575,Top
normal,ependymal cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,29.190280758932737,Top
normal,ependymal cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,28.94511671548479,Top
normal,ependymal cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,28.93325386422404,Top
normal,ependymal cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,28.774690188718647,Top
normal,ependymal cell,OLSSON_E2F3_TARGETS_UP,28.528913063949414,Top
normal,ependymal cell,CEBPE_TARGET_GENES,28.47204770934716,Top
normal,ependymal cell,MURARO_PANCREAS_ALPHA_CELL,28.448378621862176,Top
normal,ependymal cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,28.33662521437313,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,28.22382434298483,Top
normal,ependymal cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,28.212880514980704,Top
normal,ependymal cell,ZSCAN5C_TARGET_GENES,28.048427871104035,Top
normal,ependymal cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,27.98037466842137,Top
normal,ependymal cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,27.785534553313525,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,27.717713160461255,Top
normal,ependymal cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,27.580963785728713,Top
normal,ependymal cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,27.49085594295116,Top
normal,ependymal cell,HOWLIN_CITED1_TARGETS_1_UP,27.350486562493142,Top
normal,ependymal cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,27.13909424288889,Top
normal,ependymal cell,CHICAS_RB1_TARGETS_LOW_SERUM,27.117106555552965,Top
normal,ependymal cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,27.033988315067933,Top
normal,ependymal cell,HOWLIN_CITED1_TARGETS_2_UP,27.030261570148255,Top
normal,ependymal cell,GSE27786_LSK_VS_CD4_TCELL_DN,27.022942545708645,Top
normal,ependymal cell,MAP2K1_TARGET_GENES,27.021801152925814,Top
normal,ependymal cell,SOX11_TARGET_GENES,26.933067621809712,Top
normal,ependymal cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,26.804790261086453,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,26.661561065845277,Top
normal,ependymal cell,GSE14308_TH1_VS_TH17_DN,26.637208935919773,Top
normal,ependymal cell,GSE27786_LIN_NEG_VS_BCELL_DN,26.526402877957633,Top
normal,ependymal cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,26.459774804918954,Top
normal,ependymal cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,26.350554862718905,Top
normal,ependymal cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,26.298470904318133,Top
normal,ependymal cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,26.272511206316143,Top
normal,ependymal cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,26.264275901773004,Top
normal,ependymal cell,SRSF9_TARGET_GENES,26.237097493718178,Top
normal,ependymal cell,CHANDRAN_METASTASIS_TOP50_DN,26.164870259467136,Top
normal,ependymal cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,26.119647060887196,Top
normal,ependymal cell,WHITFIELD_CELL_CYCLE_G2,26.08090475436007,Top
normal,ependymal cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,26.051676187622412,Top
normal,ependymal cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,26.049014062024234,Top
normal,ependymal cell,MARSON_FOXP3_TARGETS_UP,25.956996810570192,Top
normal,ependymal cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,25.89109022697706,Top
normal,ependymal cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,25.820011307684222,Top
normal,ependymal cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,25.775029849470332,Top
normal,ependymal cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,25.756008070506407,Top
normal,ependymal cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,25.70834927612476,Top
normal,ependymal cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,25.623367424761312,Top
normal,ependymal cell,RODRIGUES_NTN1_AND_DCC_TARGETS,25.61672988098659,Top
normal,ependymal cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,25.485965037613774,Top
normal,ependymal cell,IRX2_TARGET_GENES,25.47511260697011,Top
normal,ependymal cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,25.450640474812367,Top
normal,ependymal cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,25.44942263538918,Top
normal,ependymal cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,25.417507573459925,Top
normal,ependymal cell,GSE27786_LSK_VS_NEUTROPHIL_DN,25.41380835383126,Top
normal,ependymal cell,GLI1_TARGET_GENES,25.412395796079313,Top
normal,ependymal cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,25.385298321756085,Top
normal,ependymal cell,TFCP2_TARGET_GENES,25.282555036330493,Top
normal,ependymal cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,25.244393710340006,Top
normal,ependymal cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,25.240213927258267,Top
normal,ependymal cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,25.012795164344016,Top
normal,ependymal cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,24.95383734649487,Top
normal,ependymal cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,24.849054955364615,Top
normal,ependymal cell,SAFB2_TARGET_GENES,24.761493720365376,Top
normal,ependymal cell,GSE27786_LSK_VS_BCELL_DN,24.72920841045594,Top
normal,ependymal cell,EPC1_TARGET_GENES,24.588141125239684,Top
normal,ependymal cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,24.549387599645037,Top
normal,ependymal cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,24.542219850454437,Top
normal,ependymal cell,ZNF236_TARGET_GENES,24.506751952546367,Top
normal,ependymal cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,24.464373186732946,Top
normal,ependymal cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,24.298285004797947,Top
normal,ependymal cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,24.256112854132493,Top
normal,ependymal cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,24.23132158933061,Top
normal,ependymal cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,24.151404220066713,Top
normal,ependymal cell,MENON_FETAL_KIDNEY_4_PODOCYTES,24.14469928687878,Top
normal,ependymal cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,24.0667509818345,Top
normal,ependymal cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,24.031203580706308,Top
normal,ependymal cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,24.01882112963816,Top
normal,ependymal cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,24.01052482476395,Top
normal,ependymal cell,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,24.008158571264715,Top
normal,ependymal cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,24.000877511635256,Top
normal,ependymal cell,PAX6_TARGET_GENES,23.929418644208585,Top
normal,ependymal cell,COATES_MACROPHAGE_M1_VS_M2_UP,23.920847627554046,Top
normal,ependymal cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,23.890241609530502,Top
normal,ependymal cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,23.814610114258326,Top
normal,ependymal cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,23.778861222642192,Top
normal,ependymal cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,23.55960861484656,Top
normal,ependymal cell,TAF9B_TARGET_GENES,23.516919085149016,Top
normal,ependymal cell,chr12q15,0.0,Bottom
normal,ependymal cell,chr13q12,0.0,Bottom
normal,ependymal cell,chr13q14,0.0,Bottom
normal,ependymal cell,chr13q32,0.0,Bottom
normal,ependymal cell,chr19p12,0.0,Bottom
normal,ependymal cell,chr19p13,0.0,Bottom
normal,ependymal cell,chr19q13,0.0,Bottom
normal,ependymal cell,chr1p35,0.0,Bottom
normal,ependymal cell,chr20q11,0.0,Bottom
normal,ependymal cell,chr2p23,0.0,Bottom
normal,ependymal cell,chr3p23,0.0,Bottom
normal,ependymal cell,chr4p11,0.0,Bottom
normal,ependymal cell,chr6p11,0.0,Bottom
normal,ependymal cell,chr6q15,0.0,Bottom
normal,ependymal cell,chr9p13,0.0,Bottom
normal,ependymal cell,chr9p21,0.0,Bottom
normal,ependymal cell,chr9q32,0.0,Bottom
normal,ependymal cell,chr9q33,0.0,Bottom
normal,ependymal cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,ependymal cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,ependymal cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,ependymal cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,ependymal cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,ependymal cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,ependymal cell,ABE_INNER_EAR,0.0,Bottom
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HGABA,19.176044174476907,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,16.28234650647199,Top
normal,fibroblast,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,11.666716554429795,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA1,11.340080745131882,Top
normal,fibroblast,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,11.293417206516972,Top
normal,fibroblast,PBXIP1_TARGET_GENES,11.213750902811686,Top
normal,fibroblast,ALX4_TARGET_GENES,10.89852602923358,Top
normal,fibroblast,PAX7_TARGET_GENES,10.865091832478841,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA,10.82799723236649,Top
normal,fibroblast,BRACHAT_RESPONSE_TO_CISPLATIN,10.787411195260507,Top
normal,fibroblast,LMX1B_TARGET_GENES,10.685744935494881,Top
normal,fibroblast,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,10.481734187514693,Top
normal,fibroblast,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,10.379052497722485,Top
normal,fibroblast,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,10.31402521133423,Top
normal,fibroblast,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,10.301621726707175,Top
normal,fibroblast,OLSSON_E2F3_TARGETS_UP,10.283047905674687,Top
normal,fibroblast,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,10.26733346162019,Top
normal,fibroblast,CEBPE_TARGET_GENES,10.17599846875226,Top
normal,fibroblast,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,10.027662701076931,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,10.000416939346879,Top
normal,fibroblast,ZSCAN5C_TARGET_GENES,9.991933532997415,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HSERT,9.987291611565484,Top
normal,fibroblast,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,9.96009316974216,Top
normal,fibroblast,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,9.95965352235017,Top
normal,fibroblast,MURARO_PANCREAS_ALPHA_CELL,9.93483497125131,Top
normal,fibroblast,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,9.932680002848308,Top
normal,fibroblast,HOWLIN_CITED1_TARGETS_1_UP,9.823099447179723,Top
normal,fibroblast,RIGGI_EWING_SARCOMA_PROGENITOR_UP,9.814921622806125,Top
normal,fibroblast,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,9.773636298709446,Top
normal,fibroblast,HOWLIN_CITED1_TARGETS_2_UP,9.762037725801822,Top
normal,fibroblast,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,9.740085806670013,Top
normal,fibroblast,CHICAS_RB1_TARGETS_LOW_SERUM,9.696727890438504,Top
normal,fibroblast,GSE14308_TH1_VS_TH17_DN,9.675049251980251,Top
normal,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,9.673385514153374,Top
normal,fibroblast,MAP2K1_TARGET_GENES,9.672354133040816,Top
normal,fibroblast,GSE25087_FETAL_VS_ADULT_TCONV_DN,9.668892588438812,Top
normal,fibroblast,GSE27786_LSK_VS_CD4_TCELL_DN,9.658065364978931,Top
normal,fibroblast,SOX11_TARGET_GENES,9.629853223871303,Top
normal,fibroblast,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,9.58953431447347,Top
normal,fibroblast,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,9.557816463046604,Top
normal,fibroblast,GSE27786_LIN_NEG_VS_BCELL_DN,9.535441423345494,Top
normal,fibroblast,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,9.496212178689461,Top
normal,fibroblast,WHITFIELD_CELL_CYCLE_G2,9.452707456659388,Top
normal,fibroblast,CHANDRAN_METASTASIS_TOP50_DN,9.444409977948224,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,9.43132790459527,Top
normal,fibroblast,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,9.422827095455593,Top
normal,fibroblast,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,9.417362615797256,Top
normal,fibroblast,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,9.410666126675077,Top
normal,fibroblast,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,9.323812537723118,Top
normal,fibroblast,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,9.294371975792778,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,9.291538602334482,Top
normal,fibroblast,MARSON_FOXP3_TARGETS_UP,9.283442274729412,Top
normal,fibroblast,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,9.258179812961155,Top
normal,fibroblast,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,9.25677588780721,Top
normal,fibroblast,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,9.247526892909297,Top
normal,fibroblast,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,9.245371677257397,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA2,9.239931180742051,Top
normal,fibroblast,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,9.224664705770987,Top
normal,fibroblast,RODRIGUES_NTN1_AND_DCC_TARGETS,9.182175431428131,Top
normal,fibroblast,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,9.17601820981061,Top
normal,fibroblast,TFCP2_TARGET_GENES,9.163653649224175,Top
normal,fibroblast,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,9.155032599413836,Top
normal,fibroblast,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,9.146088077403881,Top
normal,fibroblast,FURUKAWA_DUSP6_TARGETS_PCI35_UP,9.144819528085215,Top
normal,fibroblast,SRSF9_TARGET_GENES,9.144327827736184,Top
normal,fibroblast,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,9.137457762824164,Top
