Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
leukocyte,SLC22A19,1.7678139,7.270990585552775e-29,4.762029737370258e-26,0.49736392,0.1733015,0.1844346549192364,0.06298161519325284
leukocyte,AADAT,1.1721774,9.639435383167026e-24,4.349099035209781e-21,0.6207087,0.32334003,0.2237885462555066,0.11328196104605305
leukocyte,CYP51,1.4649496,2.753488884904036e-23,1.215306191961014e-20,0.5062191,0.21408184,0.18619676945668134,0.07796856986833324
leukocyte,CRYAB,1.5384486,3.1482027558969007e-21,1.2059992557165052e-18,0.4600591,0.18324022,0.16945668135095449,0.06595473575632547
leukocyte,METTL7A2,1.7478698,2.3764571622069755e-18,8.177832163438682e-16,0.36763322,0.12424211,0.14155653450807634,0.046235058552272314
leukocyte,PPIC,1.459476,1.57872650442186e-17,5.087759399885241e-15,0.40080327,0.1649005,0.15418502202643172,0.06067592985862509
leukocyte,H2-AA,1.716043,2.2409587190570232e-17,7.109091386408553e-15,0.457335,0.16254275,0.1474302496328928,0.05636793883866271
leukocyte,CD74,1.4968072,3.2719814550507137e-13,8.516799933576236e-11,0.40786624,0.1641967,0.1353891336270191,0.05673199441781445
leukocyte,SLC23A1,1.12056,6.255636828771442e-13,1.568002401661069e-10,0.41226417,0.21079898,0.1562408223201175,0.07742248649960562
macrophage,H2-AB1,1.2610062,5.640752743374247e-11,1.7093164619213036e-08,0.6269033,0.3102479,0.18909276248725793,0.10310198616380273
macrophage,MEP1B,1.0179458,6.049165279873345e-09,1.497758569234982e-06,0.56226856,0.3167503,0.19011213047910297,0.11236331176076768
macrophage,CD74,1.2580955,8.090185876222452e-07,0.000138086565211311,0.39628437,0.18508148,0.1304791029561672,0.06360187458156662
macrophage,H2-AA,1.2077442,1.932327235188545e-06,0.00030412433996924825,0.39923662,0.19263503,0.12996941896024466,0.06561035483151083
macrophage,ACMSD,-1.6609894,0.0002671574079798183,0.025952616527340912,0.0750418,0.22028999,0.02650356778797146,0.07643383173398795
macrophage,ZC3H7A,-1.4363742,0.0001926294126811738,0.019953851865642202,0.10477419,0.26155493,0.0361875637104995,0.08720151751841107
macrophage,TTR,-1.9677924,0.00018373481388943785,0.01913009193024234,0.06428443,0.23088893,0.02344546381243629,0.07436956036598974
macrophage,SLC5A2,-2.2041347,0.00016550474606424363,0.017505038393226004,0.05071427,0.21488357,0.01834862385321101,0.06973889756750724
macrophage,FAM151A,-2.3221433,7.47189580656844e-05,0.008768895986171043,0.043165497,0.19933134,0.014780835881753315,0.0691809863869672
macrophage,MAF,-1.6957656,5.5682205553682236e-05,0.006729260829502442,0.08383658,0.24943252,0.031090723751274214,0.08591832180316894
macrophage,SLCO1A6,-1.6192732,4.4498493379631326e-05,0.005542655896237147,0.08612917,0.24399325,0.03007135575942916,0.08608569515733096
macrophage,ACAA2,-1.5044966,4.0585076882625576e-05,0.005086412444123131,0.09976667,0.2605667,0.033129459734964326,0.08954474447667932
macrophage,KL,-1.6718596,3.280642354223026e-05,0.004189112057722648,0.08775179,0.25637224,0.03211009174311927,0.08876366882392323
macrophage,ANK3,-1.4997818,5.967412602917829e-06,0.0008472473991401446,0.12177564,0.3120535,0.04485219164118247,0.10628207989288106
macrophage,CAR4,-1.5844351,5.488549195232611e-06,0.0007847465796535755,0.0989063,0.27138084,0.033129459734964326,0.09529122963624191
macrophage,ERRFI1,-1.0844277,2.298003144977689e-06,0.00035345725645819713,0.20843485,0.39973605,0.07339449541284404,0.13774827047534033
macrophage,GATM,-1.8165772,2.1869935750100887e-06,0.00033895061491167813,0.10015487,0.3155854,0.03720693170234455,0.10098192367775051
macrophage,CAR2,-1.4803388,1.6078030608858207e-06,0.0002570332720091718,0.12963699,0.32656455,0.046381243628950054,0.11174960946217363
macrophage,SLC13A1,-1.301446,9.295463927641318e-07,0.0001546932820679522,0.16528274,0.36671224,0.05861365953109073,0.12519526891318902
macrophage,ESRRG,-1.5468671,8.509238471778189e-07,0.00014277939561364676,0.13643882,0.3556623,0.044342507645259946,0.11158223610801161
macrophage,SLC13A3,-1.644256,8.292197709854231e-07,0.0001402970750859754,0.10550786,0.29849607,0.03516819571865444,0.10293461280964072
macrophage,DAB2,-1.1858468,2.875229098213384e-07,5.4051644797246603e-05,0.21795672,0.4408519,0.07849133537206933,0.1468980138361973
macrophage,CHD3,-1.3925561,2.0973305575697403e-07,4.0171794632394755e-05,0.15421617,0.36309537,0.05453618756371051,0.12508368667708103
macrophage,CGNL1,-1.843731,1.6962192863219724e-07,3.3113788625187505e-05,0.09928186,0.31819892,0.037206931702344556,0.10823476902477126
macrophage,S100A1,-1.0018742,1.549732383875935e-07,3.054778309692535e-05,0.2702197,0.48323518,0.09531090723751276,0.1653090827940192
