Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney loop of Henle thick ascending limb epithelial cell,LY6A,3.4224045,0.0,0.0,3.6125257,1.473243,0.9999999999999999,0.6583884935052009
kidney loop of Henle thick ascending limb epithelial cell,IDH2,2.8516393,0.0,0.0,2.2911687,0.80250466,0.976190476190476,0.5374010849549594
kidney loop of Henle thick ascending limb epithelial cell,MAL,4.1308594,0.0,0.0,2.0341613,0.32161054,0.9478764478764479,0.16966107599661573
kidney loop of Henle thick ascending limb epithelial cell,WFDC2,4.5645995,0.0,0.0,2.6623135,0.44679034,0.9279279279279279,0.23411138207335885
kidney loop of Henle thick ascending limb epithelial cell,DEFB1,4.106621,0.0,0.0,2.1947215,0.38053998,0.9498069498069498,0.18334743442990095
kidney loop of Henle thick ascending limb epithelial cell,UQCRH,1.5829996,0.0,0.0,3.3187933,2.2912965,0.9993564993564993,0.950281192455084
kidney proximal convoluted tubule epithelial cell,GATM,5.2283072,0.0,0.0,3.0630138,0.43436196,0.9692825112107624,0.2695060219933671
kidney proximal convoluted tubule epithelial cell,GPX3,5.5350103,0.0,0.0,5.9366875,2.2132628,1.0,0.6608483155873629
kidney proximal convoluted tubule epithelial cell,SPP2,5.533055,0.0,0.0,2.388743,0.19375701,0.9192825112107623,0.13801128760109388
kidney proximal convoluted tubule epithelial cell,NDRG1,3.9933355,0.0,0.0,3.3044224,0.9734806,0.9822869955156951,0.4755338337115263
kidney proximal convoluted tubule epithelial cell,SLC4A4,4.436087,0.0,0.0,2.561813,0.43984848,0.9529147982062781,0.2393087798917787
kidney proximal convoluted tubule epithelial cell,MIOX,4.7904553,0.0,0.0,3.8424592,0.97426045,0.9905829596412556,0.41874672717751804
kidney proximal convoluted tubule epithelial cell,SLC34A1,4.9008384,0.0,0.0,3.8716698,0.94546354,0.9905829596412556,0.4050154186303603
kidney proximal convoluted tubule epithelial cell,ALDOB,4.773604,0.0,0.0,4.044926,1.1155518,0.9946188340807175,0.4499912724733812
kidney proximal convoluted tubule epithelial cell,IDH1,3.724584,0.0,0.0,2.161458,0.45821646,0.9594170403587444,0.3110490486995986
kidney proximal convoluted tubule epithelial cell,PAH,3.9868817,0.0,0.0,2.2784853,0.43994367,0.9551569506726458,0.2540873916332112
kidney proximal convoluted tubule epithelial cell,FUT9,4.1176877,0.0,0.0,2.1797423,0.3728367,0.9329596412556054,0.21452260429394315
kidney proximal convoluted tubule epithelial cell,PDZK1,3.7624578,0.0,0.0,2.2157905,0.47120205,0.9645739910313902,0.2562401815325537
kidney proximal convoluted tubule epithelial cell,NOX4,4.512883,0.0,0.0,1.7262608,0.18427338,0.8744394618834082,0.14225868388898588
kidney proximal convoluted tubule epithelial cell,PDZK1IP1,3.389721,0.0,0.0,3.008419,1.0427988,0.989237668161435,0.4853668470355503
kidney proximal convoluted tubule epithelial cell,SORD,3.4307334,0.0,0.0,2.3873656,0.6505897,0.9786995515695067,0.37708733344970047
kidney proximal convoluted tubule epithelial cell,LRP2,4.013672,0.0,0.0,2.5487118,0.54810005,0.9567264573991032,0.26991330656891843
kidney proximal convoluted tubule epithelial cell,PCK1,4.254967,0.0,0.0,2.7919068,0.58888435,0.9473094170403589,0.29155757258392984
kidney proximal convoluted tubule epithelial cell,TCN2,3.1540606,0.0,0.0,2.7469568,0.9706309,0.9730941704035875,0.5305172514109503
kidney proximal convoluted tubule epithelial cell,FBP1,3.7435286,0.0,0.0,2.3904877,0.5541925,0.9668161434977578,0.2809681736195963
kidney proximal convoluted tubule epithelial cell,AKR1A1,2.5362084,0.0,0.0,3.1755395,1.6003366,0.9901345291479821,0.7914702973177404
kidney proximal convoluted tubule epithelial cell,ACSM2,4.3535824,0.0,0.0,3.142014,0.7340428,0.97847533632287,0.3078489556059813
kidney proximal convoluted tubule epithelial cell,GSTA2,3.9427025,0.0,0.0,2.170692,0.40874788,0.9141255605381167,0.2215046255891081
kidney proximal convoluted tubule epithelial cell,IGFBP4,3.3106432,0.0,0.0,2.1982074,0.5917644,0.9567264573991032,0.332751498225403
kidney proximal convoluted tubule epithelial cell,MAF,3.7127542,0.0,0.0,1.7939286,0.3237778,0.8802690582959642,0.22383196602082978
kidney proximal convoluted tubule epithelial cell,DAB2,3.2185717,0.0,0.0,1.7526332,0.41369948,0.9181614349775785,0.29004480130331073
lymphocyte,H3F3A,1.9540548,0.0,0.0,3.3888185,2.1269631,0.9947916666666667,0.9399830938292475
lymphocyte,S100A9,6.5045724,0.0,0.0,3.4312096,0.2847731,0.7858072916666667,0.15439311819402318
lymphocyte,S100A8,6.558039,0.0,0.0,3.4669225,0.28472984,0.7864583333333334,0.15702849187012083
lymphocyte,UCP2,2.8030307,0.0,0.0,2.105505,0.70964575,0.923828125,0.4281736363184327
lymphocyte,NGP,6.018125,0.0,0.0,2.0818553,0.102834366,0.6744791666666667,0.06767440704092287
lymphocyte,CAMP,5.9782133,0.0,0.0,2.1219988,0.11024931,0.67578125,0.07120481328626126
lymphocyte,TALDO1,1.8357735,0.0,0.0,1.993095,1.020865,0.9016927083333334,0.701208293968475
lymphocyte,TYROBP,3.8018873,0.0,0.0,2.0220795,0.3852091,0.7604166666666667,0.1849236736114564
lymphocyte,TMSB4X,3.2148695,0.0,0.0,4.5902877,2.4426508,0.990234375,0.7484958480433593
lymphocyte,H2AZ1,1.8786681,1.5262987618852846e-304,1.4447622753950971e-301,2.3581243,1.2816876,0.8626302083333334,0.771170006464124
lymphocyte,HMGB2,3.0295517,4.6084765244710467e-300,3.6036282735918165e-297,1.965218,0.560476,0.7760416666666666,0.4400576798766844
lymphocyte,FCER1G,3.287151,6.591351758141987e-293,4.3905726433401347e-290,1.7706177,0.4050257,0.7356770833333333,0.1868629108448113
lymphocyte,ST3GAL5,5.068612,3.877513087479315e-276,1.6217923925189647e-273,1.0525329,0.054082174,0.58203125,0.047536174233006816
lymphocyte,ALOX5AP,4.056061,1.498604347472609e-266,5.183153690249014e-264,1.3106239,0.1508555,0.6022135416666666,0.0891551887027
lymphocyte,MKRN1,3.1844087,1.1620442966183967e-264,3.870253087904049e-262,1.610587,0.3650855,0.787109375,0.32643826761473826
lymphocyte,LCN2,4.9989867,8.888898648367373e-262,2.7096074947608004e-259,1.7124815,0.13283281,0.5983072916666666,0.09208890656854458
lymphocyte,ARF5,2.108023,3.154613171323196e-258,8.864955919726199e-256,2.042019,0.93828315,0.9264322916666667,0.6716722191835316
lymphocyte,CD24A,2.7334921,2.717411403467776e-245,6.516352545515727e-243,2.3126576,0.8622466,0.83984375,0.4284719805081796
lymphocyte,PABPC1,1.7821655,4.380009102458998e-238,9.377912346157748e-236,2.3339238,1.3108375,0.927734375,0.784595495002735
lymphocyte,RETNLG,5.4462056,6.898719269026375e-230,1.3486246310156453e-227,1.2882531,0.058496896,0.5377604166666666,0.05012182387747999
lymphocyte,PFN1,1.2139559,4.6204440638526695e-229,8.74723015667266e-227,2.968751,2.192893,0.916015625,0.9344637263189299
lymphocyte,CD47,2.0121856,2.5248747351543768e-225,4.5868557688637844e-223,1.6761879,0.7309961,0.8372395833333334,0.5254338421759237
lymphocyte,UBE2L6,4.48672,9.1772822873688e-225,1.6505342193832786e-222,1.336342,0.11788563,0.572265625,0.09626572522500124
lymphocyte,ARPC3,1.3075972,1.0237720199281498e-221,1.7876252212046386e-219,1.7891773,1.1031735,0.8430989583333334,0.7194570135746606
lymphocyte,LSP1,2.4496505,5.042003357697658e-218,8.554757583791735e-216,1.42268,0.4550791,0.6959635416666666,0.26333847148326783
macrophage,FCER1G,6.978373,0.0,0.0,3.7234683,0.27797535,0.9992892679459844,0.17203557312252962
macrophage,CTSS,5.4739633,0.0,0.0,3.4087377,0.5053673,0.9985785358919685,0.2854249011857708
macrophage,TYROBP,6.552675,0.0,0.0,3.4959688,0.2931831,1.0,0.1719367588932806
macrophage,CST3,3.6816938,0.0,0.0,3.9834344,1.6306033,0.9985785358919685,0.821195652173913
macrophage,LST1,6.3126736,0.0,0.0,2.19453,0.095618166,0.9516702203269367,0.07697628458498024
macrophage,LYZ2,7.5478954,0.0,0.0,3.7787266,0.20579888,0.9623312011371712,0.11734189723320156
macrophage,CSF1R,6.46914,0.0,0.0,1.9526232,0.0660281,0.9346126510305615,0.06867588932806323
macrophage,LYZ1,7.6455936,0.0,0.0,3.2858508,0.120892614,0.9395877754086709,0.05449604743083004
macrophage,LAPTM5,3.9272058,0.0,0.0,2.3495872,0.48442698,0.9886282871357497,0.2792490118577075
macrophage,PLD4,4.6689773,0.0,0.0,1.7815821,0.17744249,0.9246624022743425,0.12401185770750986
macrophage,CD68,6.2906604,0.0,0.0,1.5277499,0.045055132,0.8727789623312011,0.04698616600790513
macrophage,PSAP,2.4023407,0.0,0.0,3.298152,1.7800126,0.9978678038379529,0.8610177865612649
macrophage,FYB,4.9764934,0.0,0.0,1.6475084,0.12505978,0.9019189765458422,0.08804347826086956
macrophage,FCGR3,6.715704,0.0,0.0,1.6999996,0.041684937,0.8542999289267946,0.03705533596837945
macrophage,CYBB,4.4010015,0.0,0.0,1.8252072,0.22020012,0.9246624022743426,0.14446640316205533
macrophage,CTSC,4.566269,0.0,0.0,2.0798404,0.25897795,0.8948116560056858,0.20360671936758892
macrophage,MPEG1,5.787934,0.0,0.0,1.4573096,0.057915702,0.8571428571428571,0.04649209486166008
macrophage,ALOX5AP,5.1626396,0.0,0.0,1.7644343,0.12670028,0.8798862828713575,0.07312252964426877
macrophage,TMSB4X,4.281956,0.0,0.0,5.2867107,2.4079263,1.0,0.7493577075098815
macrophage,FXYD5,3.7505035,0.0,0.0,2.2182825,0.47538084,0.9594882729211087,0.28275691699604744
macrophage,CCL6,6.0625477,0.0,0.0,1.5800405,0.056078773,0.8294243070362473,0.044812252964426876
macrophage,NPC2,2.5303853,0.0,0.0,2.2802114,0.9240745,0.9545131485429992,0.6448616600790513
macrophage,MS4A6C,5.7258005,0.0,0.0,1.6198827,0.07378439,0.8329779673063256,0.054199604743082996
macrophage,AIF1,6.4855533,0.0,0.0,1.7716622,0.053034876,0.8194740582800284,0.04387351778656126
macrophage,TGFBI,6.2109766,0.0,0.0,1.5071602,0.046344258,0.8159203980099503,0.03878458498023715
mesangial cell,CALD1,6.624232,2.6842933367156328e-163,4.827701566083065e-159,2.6738367,0.12821998,0.9961685823754788,0.08468156738052932
mesangial cell,ID3,4.9118943,6.92851453451707e-147,6.230466695164475e-143,2.9984305,0.49037927,0.9999999999999998,0.2947255213691199
mesangial cell,TPM1,5.373208,1.805602787856341e-144,1.0824588713198765e-140,2.5062587,0.2403116,0.9693486590038313,0.21729168614981764
mesangial cell,ID1,4.991026,5.3818914181475864e-142,1.9516161704522177e-138,2.604035,0.3319146,0.9885057471264366,0.20695782287477787
mesangial cell,TINAGL1,4.887461,5.4256774268896796e-142,1.9516161704522177e-138,2.3901796,0.2889286,0.9923371647509577,0.18044515103338632
mesangial cell,MYLK,5.9204946,4.254410833617423e-139,1.2752596473768225e-135,2.5068617,0.1705952,0.9386973180076628,0.15963714579631533
mesangial cell,BGN,6.026325,5.671288212342651e-138,1.457115978556894e-134,1.8559237,0.079561904,0.9348659003831418,0.04895726176002993
mesangial cell,BCAM,4.397454,5.6692720667332e-137,1.2745232265024576e-133,2.179721,0.31640702,0.9770114942528735,0.205367997755541
mesangial cell,MFGE8,4.7159953,2.5975545259439126e-136,5.190779794344586e-133,1.9468603,0.20583259,0.9693486590038314,0.1562236977461891
mesangial cell,MYL9,9.38948,1.1955956119753308e-135,2.1502787081376326e-132,3.0455585,0.029416025,0.8965517241379309,0.027634901337323485
mesangial cell,MYL6,2.392071,2.977556968828347e-135,4.8683056440343473e-132,3.7793183,2.2138786,0.9999999999999998,0.9599738146450947
mesangial cell,PCP4L1,7.752434,1.6432527303049217e-134,2.462825029544501e-131,1.9833626,0.028649569,0.896551724137931,0.023473300289909287
mesangial cell,NR4A1,4.7278404,1.9206858242138469e-131,2.6571949652681565e-128,2.4439836,0.3342979,0.9578544061302681,0.22112597026091835
mesangial cell,GNAS,2.0377967,4.885521460604737e-130,6.276150247784014e-127,3.1735537,1.8832853,0.9999999999999998,0.9153184326194705
mesangial cell,TM4SF1,5.4056144,7.992108618399762e-130,9.582538233461316e-127,2.729237,0.29106578,0.9731800766283524,0.1271392499766202
mesangial cell,EPAS1,4.8713264,1.1778049244106219e-127,1.3239263478453146e-124,1.98889,0.19515106,0.9272030651340996,0.14551575797250538
mesangial cell,SNCG,6.085733,2.739718532909351e-125,2.898461047904393e-122,1.8977916,0.08019586,0.8888888888888888,0.05382025624240157
mesangial cell,GNG11,4.738491,1.8085283893513578e-123,1.8070212823602318e-120,2.04004,0.2236588,0.9425287356321839,0.1298980641541195
mesangial cell,ZFHX3,4.9679637,6.213255165201144e-123,5.881336534007504e-120,1.6372721,0.124265105,0.900383141762452,0.11460768727204712
mesangial cell,TPM2,9.14669,5.65223550705522e-122,5.082772779719407e-119,2.4514265,0.018537294,0.8505747126436781,0.019311699242495088
mesangial cell,CRIP1,4.4592376,1.2289965342742304e-121,1.0525477461391444e-118,3.601492,0.96348083,0.9846743295019156,0.4745627980922098
mesangial cell,HSPB1,4.4062386,1.4243122179163414e-121,1.1643752381466092e-118,2.1270452,0.29901308,0.9616858237547892,0.16870850088843167
mesangial cell,FLNA,4.5959554,2.2305343499149986e-121,1.7441808818791848e-118,1.9808979,0.22984812,0.9310344827586207,0.19737211259702606
mesangial cell,CSRP1,4.5074835,2.1560590482624466e-120,1.615696749291671e-117,2.0380611,0.25735265,0.9310344827586206,0.20728513981109137
mesangial cell,CALM2,2.4772289,1.6902410264824758e-118,1.215959394451493e-115,2.696729,1.2481585,0.9923371647509577,0.7561488824464602
plasma cell,SERP1,3.2179966,1.528742022995134e-144,2.749442528356748e-140,2.7633176,0.9540408,0.9661538461538464,0.6601632117062188
plasma cell,B2M,3.2935617,2.787809422812502e-140,1.9414644628506513e-136,4.6824074,2.4778411,1.0000000000000002,0.8865491042116121
plasma cell,RPL36AL,2.0314312,3.2384728321111784e-140,1.9414644628506513e-136,3.156652,1.8720752,0.9876923076923079,0.906528468248757
plasma cell,SEC61B,2.531305,1.9505644505786093e-131,8.770225410914072e-128,2.6066394,1.1542103,0.9661538461538464,0.7450051589907137
plasma cell,POU2AF1,4.581501,2.9513568541933334e-125,1.061603060453342e-121,1.5738657,0.14822078,0.8369230769230771,0.0983022230559985
plasma cell,SEC11C,4.253462,5.36258185054176e-124,1.6074339096998927e-120,2.6420293,0.52103865,0.8676923076923079,0.42617953287684074
plasma cell,PDIA4,4.1483846,1.2015171742392412e-123,3.0870409112418217e-120,2.3132977,0.41448754,0.8553846153846155,0.36647594034330744
plasma cell,SUB1,2.1719332,6.959266892920765e-123,1.5645301883647494e-119,2.4992647,1.2469044,0.9753846153846156,0.7693931150923927
plasma cell,SSR4,3.4508991,2.6528761341145567e-120,5.30133080800559e-117,2.9314127,0.9645413,0.9200000000000002,0.6723102898414782
plasma cell,MANF,3.3669677,6.712527815110776e-119,1.207248127547673e-115,2.3648493,0.6599035,0.8984615384615386,0.5150079729856486
plasma cell,REXO2,3.2842193,1.099601699907135e-116,1.7978487793481658e-113,2.1414773,0.5715974,0.8676923076923079,0.47331394803489346
plasma cell,SPCS2,3.2187123,2.1111431712282404e-116,3.164075827878325e-113,2.386618,0.7231499,0.8800000000000001,0.5643935840915486
plasma cell,TXNDC5,5.3065867,4.322180735478225e-113,5.979570809813529e-110,2.794106,0.32772136,0.8123076923076925,0.29631366663540004
plasma cell,PHGDH,4.1928716,2.3844055963650743e-111,2.8589023100417243e-108,1.3799146,0.15069832,0.7969230769230771,0.12719257105337212
plasma cell,CRELD2,4.753258,6.588233558194548e-111,7.40558628400806e-108,1.9209478,0.19562802,0.7815384615384616,0.20162273707907324
plasma cell,CD79A,4.161424,9.452266204338964e-110,9.999941628531545e-107,2.7373734,0.5918442,0.9815384615384618,0.19716724509895878
plasma cell,DERL3,8.057193,1.5859465406001568e-108,1.5846249184829902e-105,1.5668893,0.014135348,0.7200000000000002,0.0143513741675265
plasma cell,RPL10,1.2905657,1.975559778292096e-107,1.8700232953991235e-104,4.1128793,3.2417133,1.0000000000000002,0.9881812212738015
plasma cell,AI662270,3.7795887,3.5682198788481124e-107,3.208721726054165e-104,1.330729,0.18457481,0.8030769230769232,0.1437482412531657
plasma cell,SDF2L1,4.1930223,4.3310419108963374e-106,3.70922803654622e-103,1.8316716,0.25209916,0.7876923076923078,0.22671419191445458
plasma cell,XBP1,4.3603563,1.1613413332644293e-104,9.49396539943671e-102,2.6952426,0.51420414,0.8246153846153847,0.4315730231685583
plasma cell,CD79B,3.4643548,1.323851610561288e-103,1.0351944006932507e-100,2.1296868,0.51374763,0.9569230769230772,0.2059375293124472
plasma cell,KRTCAP2,2.4894917,1.5569793849540135e-99,1.1200909695359171e-96,2.256592,0.92528087,0.8830769230769233,0.6615702091736233
plasma cell,EDEM2,4.4347787,8.737340485664441e-99,6.043887255179807e-96,1.6692526,0.1816566,0.7446153846153847,0.19167995497608104
plasma cell,EDEM1,4.5358324,3.4943055722540587e-98,2.3275957672958978e-95,1.8888872,0.21666971,0.7476923076923079,0.22408779664196604
podocyte (sensu Diptera),CRYAB,5.9182243,2.6775166231665825e-232,4.8155136467650986e-228,2.9600554,0.26436028,0.9052419354838706,0.19275684364805445
podocyte (sensu Diptera),S100A11,2.876073,2.457001184523614e-212,2.20945831518286e-208,2.8910804,1.1991645,0.981854838709677,0.6872961089310199
podocyte (sensu Diptera),SPINT2,2.6423275,6.445697392656778e-181,3.8641955868977382e-177,2.342741,0.91914797,0.9616935483870963,0.5641813625833294
podocyte (sensu Diptera),BCAM,3.6350079,3.07174421550058e-151,1.3811329928944483e-147,1.6982228,0.30699584,0.8145161290322578,0.20060517233227743
podocyte (sensu Diptera),CP,5.801857,2.1262936065552247e-146,7.648278102779143e-143,1.1370713,0.03725638,0.6995967741935483,0.03144059382535105
podocyte (sensu Diptera),IGFBP7,2.9674757,3.1791334109189397e-146,9.529452399229522e-143,3.5861998,1.702401,0.9758064516129028,0.6265897593494398
podocyte (sensu Diptera),TSC22D1,2.780614,4.562534858367976e-144,1.1722455632535435e-140,2.456447,0.9368096,0.9334677419354835,0.5352465604463146
podocyte (sensu Diptera),COL18A1,3.2192135,8.172384433563317e-133,1.837254175470453e-129,1.2009044,0.22270733,0.7802419354838708,0.18405749137156635
podocyte (sensu Diptera),LITAF,2.9819934,2.0063988194339242e-130,4.009453640835459e-127,1.2357166,0.2692156,0.788306451612903,0.2307219516807716
podocyte (sensu Diptera),TPM1,2.9671948,3.3180153211646854e-129,5.967450555114686e-126,1.1594636,0.2467185,0.7822580645161288,0.21332324712779538
podocyte (sensu Diptera),GSTM1,2.916032,2.1468183480585513e-127,3.5100479990757316e-124,2.3380196,0.80656946,0.8649193548387093,0.4886293792255685
podocyte (sensu Diptera),NUPR1,4.884622,1.2406956582486385e-124,1.8594926178001468e-121,1.4915165,0.110270396,0.6834677419354838,0.09356531606070635
podocyte (sensu Diptera),JUND,2.0002713,9.624567211973141e-123,1.3315218562102844e-119,2.7685764,1.5546187,0.9717741935483867,0.7879060091721433
podocyte (sensu Diptera),PAX8,3.3414335,8.505038618866051e-120,1.0925937111450423e-116,0.91265625,0.13722903,0.7116935483870965,0.1413171954044726
podocyte (sensu Diptera),SDC4,2.2706296,4.383414434167135e-116,5.255713906566395e-113,2.234264,1.0036767,0.9314516129032254,0.5668289915370431
podocyte (sensu Diptera),MYL12A,1.7368196,1.0228859195539762e-114,1.1497877039486413e-111,2.1781478,1.208727,0.9455645161290318,0.7372228263439081
podocyte (sensu Diptera),CALD1,3.7731895,1.4830051987106574e-113,1.5689322646359516e-110,1.1002586,0.13683777,0.6754032258064515,0.08207649756512694
podocyte (sensu Diptera),HSPB1,2.9827354,3.4929036670908435e-113,3.4899929140349345e-110,1.3192174,0.29764646,0.76008064516129,0.16462578601484562
podocyte (sensu Diptera),TNS3,3.0346744,1.0751178203734522e-112,1.0176838947061336e-109,0.92380387,0.17003639,0.7177419354838708,0.17521630182970072
podocyte (sensu Diptera),RBPMS,2.2925818,9.731508905401114e-109,8.75105938318195e-106,1.0217651,0.30963433,0.8044354838709675,0.28012859912060895
podocyte (sensu Diptera),MID1IP1,2.7751973,2.1696505984033664e-108,1.8581507624897403e-105,0.9503765,0.20845884,0.7419354838709675,0.2047657321166848
podocyte (sensu Diptera),ANXA4,2.5596535,3.798244412077048e-108,3.1050648068729866e-105,0.8884703,0.21735883,0.76008064516129,0.209966431847194
podocyte (sensu Diptera),H3F3B,1.4059508,2.100383258511261e-103,1.6424083871445665e-100,3.1596172,2.2527692,0.9919354838709673,0.9396718831260936
podocyte (sensu Diptera),S100A10,1.8417635,5.521412451841139e-103,4.137608456098453e-100,2.0702126,1.075808,0.9455645161290318,0.6455013947331094
podocyte (sensu Diptera),BICC1,2.953511,3.8243045386649076e-102,2.7512046851155344e-99,0.90192175,0.17314301,0.6874999999999998,0.1672261358801002
