Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,erythrocyte,MODULE_83,133.56875993009237,Top
normal,erythrocyte,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,131.69791581056072,Top
normal,erythrocyte,TIEN_INTESTINE_PROBIOTICS_6HR_UP,131.59574799866417,Top
normal,erythrocyte,BENPORATH_MYC_MAX_TARGETS,129.8102382612118,Top
normal,erythrocyte,ZFHX3_TARGET_GENES,127.45860595029033,Top
normal,erythrocyte,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,125.15024470827119,Top
normal,erythrocyte,GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,123.00122984743064,Top
normal,erythrocyte,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,116.85405240502308,Top
normal,erythrocyte,GSE41978_KLRG1_HIGH_VS_LOW_EFFECTOR_CD8_TCELL_DN,113.08068172555947,Top
normal,erythrocyte,AEBP2_TARGET_GENES,112.99835845948924,Top
normal,erythrocyte,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,108.88897140774776,Top
normal,erythrocyte,FAN_OVARY_CL1_GPRC5A_TNFRS12A_HIGH_SELECTABLE_FOLLICLE_STROMAL_CELL,108.54407857964517,Top
normal,erythrocyte,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,108.11318331038275,Top
normal,erythrocyte,MORF_NME2,106.07335011666233,Top
normal,erythrocyte,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,105.22133176296363,Top
normal,erythrocyte,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,104.78049553987739,Top
normal,erythrocyte,KIM_BIPOLAR_DISORDER_OLIGODENDROCYTE_DENSITY_CORR_UP,104.67271091570584,Top
normal,erythrocyte,MODULE_114,103.91083292585397,Top
normal,erythrocyte,SNRNP70_TARGET_GENES,103.596849987156,Top
normal,erythrocyte,NFE2L1_TARGET_GENES,102.0106158179176,Top
normal,erythrocyte,BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,101.53701374055613,Top
normal,erythrocyte,PSIP1_TARGET_GENES,101.51688525615948,Top
normal,erythrocyte,GSE41978_ID2_KO_VS_ID2_KO_AND_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_DN,101.34511598015716,Top
normal,erythrocyte,TIEN_INTESTINE_PROBIOTICS_24HR_DN,101.18032503362879,Top
normal,erythrocyte,CARRILLOREIXACH_HEPATOBLASTOMA_VS_NORMAL_UP,99.9459217272932,Top
normal,erythrocyte,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,99.58739978938362,Top
normal,erythrocyte,CHAF1B_TARGET_GENES,99.45314595610905,Top
normal,erythrocyte,ENK_UV_RESPONSE_KERATINOCYTE_UP,97.95913258861418,Top
normal,erythrocyte,WELCH_GATA1_TARGETS,96.70255998761186,Top
normal,erythrocyte,BENPORATH_MYC_TARGETS_WITH_EBOX,95.1361383681778,Top
normal,erythrocyte,KIM_ALL_DISORDERS_OLIGODENDROCYTE_NUMBER_CORR_UP,94.90451900362278,Top
normal,erythrocyte,HAY_BONE_MARROW_PRO_B,94.75558877364233,Top
normal,erythrocyte,NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,94.68598930418561,Top
normal,erythrocyte,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,94.52397635603283,Top
normal,erythrocyte,HSF2_TARGET_GENES,92.42457848587014,Top
normal,erythrocyte,GNATENKO_PLATELET_SIGNATURE,91.6416870698868,Top
normal,erythrocyte,JOHNSTONE_PARVB_TARGETS_2_UP,90.9092121849469,Top
normal,erythrocyte,SPIELMAN_LYMPHOBLAST_EUROPEAN_VS_ASIAN_UP,87.12956214931859,Top
normal,erythrocyte,RAG1_TARGET_GENES,86.88740036067654,Top
normal,erythrocyte,DLX6_TARGET_GENES,86.16744123659984,Top
normal,erythrocyte,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,85.62067555828692,Top
normal,erythrocyte,RUBENSTEIN_SKELETAL_MUSCLE_B_CELLS,84.4750044834158,Top
normal,erythrocyte,FOXE1_TARGET_GENES,83.7355742920039,Top
normal,erythrocyte,CHAUHAN_RESPONSE_TO_METHOXYESTRADIOL_DN,82.8658115640369,Top
normal,erythrocyte,MODULE_151,81.75304374937939,Top
normal,erythrocyte,KAT5_TARGET_GENES,81.63459199881083,Top
normal,erythrocyte,GSE29618_BCELL_VS_MDC_DN,80.36586024324698,Top
normal,erythrocyte,TAF9B_TARGET_GENES,79.77691204219124,Top
normal,erythrocyte,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,79.52747294303302,Top
normal,erythrocyte,ANDERSON_BLOOD_CN54GP140_ADJUVANTED_WITH_GLA_AF_AGE_18_45YO_1DY_UP,79.40720183703604,Top
normal,erythrocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,79.38613991030121,Top
normal,erythrocyte,MORF_RAN,79.35081675956036,Top
normal,erythrocyte,CAIRO_LIVER_DEVELOPMENT_UP,77.9949355661731,Top
normal,erythrocyte,MURARO_PANCREAS_MESENCHYMAL_STROMAL_CELL,77.17192285562308,Top
normal,erythrocyte,DIRMEIER_LMP1_RESPONSE_EARLY,77.16873304122845,Top
normal,erythrocyte,BUSSLINGER_DUODENAL_IMMUNE_CELLS,76.78102539560886,Top
normal,erythrocyte,MATTIOLI_MGUS_VS_PCL,76.31881228051346,Top
normal,erythrocyte,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,76.17070413865193,Top
normal,erythrocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_MELANOCYTES,75.86234161744665,Top
normal,erythrocyte,GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION,75.39794889019925,Top
normal,erythrocyte,BUSSLINGER_ESOPHAGEAL_PROLIFERATING_BASAL_CELLS,75.29821779650581,Top
normal,erythrocyte,MORF_AP2M1,75.27310005275841,Top
normal,erythrocyte,chr12q15,0.0,Bottom
normal,erythrocyte,chr13q12,0.0,Bottom
normal,erythrocyte,chr13q32,0.0,Bottom
normal,erythrocyte,chr19p13,0.0,Bottom
normal,erythrocyte,chr19q13,0.0,Bottom
normal,erythrocyte,chr1p35,0.0,Bottom
normal,erythrocyte,chr20q11,0.0,Bottom
normal,erythrocyte,chr2p23,0.0,Bottom
normal,erythrocyte,chr3p23,0.0,Bottom
normal,erythrocyte,chr6p11,0.0,Bottom
normal,erythrocyte,chr6q15,0.0,Bottom
normal,erythrocyte,chr9p13,0.0,Bottom
normal,erythrocyte,chr9q32,0.0,Bottom
normal,erythrocyte,chr9q33,0.0,Bottom
normal,erythrocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,erythrocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,erythrocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,erythrocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,erythrocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,erythrocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,erythrocyte,ABE_INNER_EAR,0.0,Bottom
normal,erythrocyte,ABE_VEGFA_TARGETS,0.0,Bottom
normal,erythrocyte,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,erythrocyte,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,erythrocyte,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,germ cell,HOUNKPE_HOUSEKEEPING_GENES,37.13253329895106,Top
normal,germ cell,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,35.378288331974794,Top
normal,germ cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,33.442047134266154,Top
normal,germ cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,30.887086508622556,Top
normal,germ cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,29.55439344984269,Top
normal,germ cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,27.882704971360234,Top
normal,germ cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,27.572034306006092,Top
normal,germ cell,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,27.469430712733338,Top
normal,germ cell,SETD7_TARGET_GENES,26.01887402988032,Top
normal,germ cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,23.927125395022898,Top
normal,germ cell,FAN_OVARY_CL8_MATURE_CUMULUS_GRANULOSA_CELL_2,23.39778959074749,Top
normal,germ cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,23.12294175763407,Top
normal,germ cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,22.694490972376904,Top
normal,germ cell,HSIAO_HOUSEKEEPING_GENES,22.233840947833254,Top
normal,germ cell,GCM_ACTG1,22.158427872007223,Top
normal,germ cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,22.121777664343313,Top
normal,germ cell,ATXN7L3_TARGET_GENES,21.930501392176165,Top
normal,germ cell,FAN_OVARY_CL15_SMALL_ANTRAL_FOLLICLE_GRANULOSA_CELL,21.616611648286653,Top
normal,germ cell,MENON_FETAL_KIDNEY_4_PODOCYTES,21.10289012995048,Top
normal,germ cell,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,20.378982719191285,Top
normal,germ cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,19.87654984757999,Top
normal,germ cell,MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,19.20892239707032,Top
normal,germ cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,19.066369540554348,Top
normal,germ cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,18.82111534365739,Top
normal,germ cell,MANNO_MIDBRAIN_NEUROTYPES_BASAL,18.819699211830695,Top
normal,germ cell,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,18.433644503114245,Top
normal,germ cell,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,18.30250859876744,Top
normal,germ cell,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,18.1175281134459,Top
normal,germ cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,18.046098264917223,Top
normal,germ cell,MORF_NPM1,17.111553829512175,Top
normal,germ cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,16.986763357820642,Top
normal,germ cell,RCGCANGCGY_NRF1_Q6,16.967344756232347,Top
normal,germ cell,MARTENS_TRETINOIN_RESPONSE_DN,16.901620477667812,Top
normal,germ cell,MORF_ACTG1,16.719150440759883,Top
normal,germ cell,WHITFIELD_CELL_CYCLE_G2,16.287240470086132,Top
normal,germ cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,16.24246885414908,Top
normal,germ cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,16.0502237956882,Top
normal,germ cell,GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,16.01394161309471,Top
normal,germ cell,HAY_BONE_MARROW_PRO_B,15.943311142354514,Top
normal,germ cell,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,15.758572397120858,Top
normal,germ cell,BUSSLINGER_DUODENAL_STEM_CELLS,15.68199598852694,Top
normal,germ cell,IRX2_TARGET_GENES,15.606090993882102,Top
normal,germ cell,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,15.587631127696856,Top
normal,germ cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,15.573762049903294,Top
normal,germ cell,KAT5_TARGET_GENES,15.558961313916969,Top
normal,germ cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,15.364579158859396,Top
normal,germ cell,GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,15.324362717566139,Top
normal,germ cell,FAN_OVARY_CL1_GPRC5A_TNFRS12A_HIGH_SELECTABLE_FOLLICLE_STROMAL_CELL,15.30731948452796,Top
normal,germ cell,PECE_MAMMARY_STEM_CELL_UP,15.296090993019224,Top
normal,germ cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,15.222861133928996,Top
normal,germ cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,15.207653152879178,Top
normal,germ cell,RAG1_TARGET_GENES,15.1382373627542,Top
normal,germ cell,FOXE1_TARGET_GENES,15.059737658351825,Top
normal,germ cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,15.058473020923344,Top
normal,germ cell,SNRNP70_TARGET_GENES,14.913554384390572,Top
normal,germ cell,MURARO_PANCREAS_ALPHA_CELL,14.868465461496303,Top
normal,germ cell,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,14.810725462401653,Top
normal,germ cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,14.763963065037297,Top
normal,germ cell,PSIP1_TARGET_GENES,14.718895756137796,Top
normal,germ cell,PBXIP1_TARGET_GENES,14.595171176151585,Top
normal,germ cell,ZFHX3_TARGET_GENES,14.541486189409603,Top
normal,germ cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,14.35914178641894,Top
normal,germ cell,CHAF1B_TARGET_GENES,14.347720853215494,Top
normal,germ cell,MODULE_83,14.330977151466563,Top
normal,germ cell,MORF_TPT1,14.216288424834056,Top
normal,germ cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,14.183330958374624,Top
normal,germ cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,14.173891643336535,Top
normal,germ cell,AEBP2_TARGET_GENES,13.990104395065769,Top
normal,germ cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,13.922921144109722,Top
normal,germ cell,GSE40273_EOS_KO_VS_WT_TREG_UP,13.856654810152463,Top
normal,germ cell,BASAKI_YBX1_TARGETS_DN,13.807565753654965,Top
normal,germ cell,CHANDRAN_METASTASIS_UP,13.807258004514864,Top
normal,germ cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,13.769160487143555,Top
normal,germ cell,BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,13.57126139647769,Top
normal,germ cell,ZNF236_TARGET_GENES,13.548283666038486,Top
normal,germ cell,DLX6_TARGET_GENES,13.519248841502103,Top
normal,germ cell,SOX11_TARGET_GENES,13.497823453260352,Top
normal,germ cell,TAF9B_TARGET_GENES,13.486196393689555,Top
normal,germ cell,OSMAN_BLADDER_CANCER_UP,13.275705439309798,Top
normal,germ cell,BENPORATH_MYC_MAX_TARGETS,13.271308224099636,Top
normal,germ cell,CHANDRAN_METASTASIS_TOP50_DN,13.22191684912265,Top
normal,germ cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,13.168308320036278,Top
normal,germ cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,12.984913727629067,Top
normal,germ cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,12.983338489882263,Top
normal,germ cell,NFE2L1_TARGET_GENES,12.92035236412381,Top
normal,germ cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,12.909627556297387,Top
normal,germ cell,GOBP_PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_CONJUGATION,12.8848858580535,Top
normal,germ cell,GSE27786_LIN_NEG_VS_BCELL_DN,12.839720483966449,Top
normal,germ cell,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,12.831227248090617,Top
normal,germ cell,EPC1_TARGET_GENES,12.811794902257871,Top
normal,germ cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,12.746813923317502,Top
normal,germ cell,MYBL1_TARGET_GENES,12.702631989948854,Top
normal,germ cell,MXD1_TARGET_GENES,12.660181039682303,Top
normal,germ cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,12.653326302925498,Top
normal,germ cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,12.59437434281162,Top
normal,germ cell,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,12.593147009162399,Top
normal,germ cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,12.549410881149694,Top
normal,germ cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,12.534068480549907,Top
normal,germ cell,MORF_NME2,12.519113495354919,Top
normal,germ cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,12.46983412568113,Top
normal,germ cell,chr12q15,0.0,Bottom
normal,germ cell,chr13q12,0.0,Bottom
normal,germ cell,chr13q32,0.0,Bottom
normal,germ cell,chr19p13,0.0,Bottom
normal,germ cell,chr19q13,0.0,Bottom
normal,germ cell,chr1p35,0.0,Bottom
normal,germ cell,chr20q11,0.0,Bottom
normal,germ cell,chr2p23,0.0,Bottom
normal,germ cell,chr3p23,0.0,Bottom
normal,germ cell,chr6p11,0.0,Bottom
normal,germ cell,chr6q15,0.0,Bottom
normal,germ cell,chr9p13,0.0,Bottom
normal,germ cell,chr9q32,0.0,Bottom
normal,germ cell,chr9q33,0.0,Bottom
normal,germ cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,germ cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,germ cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,germ cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,germ cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,germ cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,germ cell,ABE_INNER_EAR,0.0,Bottom
normal,germ cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,germ cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,germ cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,germ cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,granulosa cell,HOUNKPE_HOUSEKEEPING_GENES,20.591784456347863,Top
normal,granulosa cell,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,19.094969449442626,Top
normal,granulosa cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,18.205909183503397,Top
normal,granulosa cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,16.770329698927426,Top
normal,granulosa cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,16.02787207647947,Top
normal,granulosa cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,15.219251255276035,Top
normal,granulosa cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,15.065659551376386,Top
normal,granulosa cell,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,14.786177256634824,Top
normal,granulosa cell,SETD7_TARGET_GENES,14.02779247103106,Top
normal,granulosa cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,13.147088710352655,Top
normal,granulosa cell,FAN_OVARY_CL8_MATURE_CUMULUS_GRANULOSA_CELL_2,12.813440923512491,Top
normal,granulosa cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,12.678209598403898,Top
normal,granulosa cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,12.219789948918958,Top
normal,granulosa cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,12.185563021826956,Top
normal,granulosa cell,GCM_ACTG1,12.156061557494663,Top
normal,granulosa cell,HSIAO_HOUSEKEEPING_GENES,11.978254377541685,Top
normal,granulosa cell,FAN_OVARY_CL15_SMALL_ANTRAL_FOLLICLE_GRANULOSA_CELL,11.892994565869161,Top
normal,granulosa cell,ATXN7L3_TARGET_GENES,11.83364405791468,Top
normal,granulosa cell,MENON_FETAL_KIDNEY_4_PODOCYTES,11.383698100330044,Top
normal,granulosa cell,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,11.270762413218007,Top
normal,granulosa cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,10.906972659940335,Top
normal,granulosa cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,10.422931028859864,Top
normal,granulosa cell,MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,10.26958836694512,Top
normal,granulosa cell,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,10.11619304648045,Top
normal,granulosa cell,MANNO_MIDBRAIN_NEUROTYPES_BASAL,10.019643869530993,Top
normal,granulosa cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,10.004185980788671,Top
normal,granulosa cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,9.869802362738607,Top
normal,granulosa cell,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,9.791827371927457,Top
normal,granulosa cell,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,9.773709715830112,Top
normal,granulosa cell,RCGCANGCGY_NRF1_Q6,9.456505957087195,Top
normal,granulosa cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,9.403776121215918,Top
normal,granulosa cell,MARTENS_TRETINOIN_RESPONSE_DN,9.218657312286949,Top
normal,granulosa cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,9.173702392356637,Top
normal,granulosa cell,MORF_NPM1,9.065179045436055,Top
normal,granulosa cell,MORF_ACTG1,8.978058855955382,Top
normal,granulosa cell,WHITFIELD_CELL_CYCLE_G2,8.97693795592987,Top
normal,granulosa cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,8.944728104802032,Top
normal,granulosa cell,BUSSLINGER_DUODENAL_STEM_CELLS,8.727114686869857,Top
normal,granulosa cell,PECE_MAMMARY_STEM_CELL_UP,8.69786520201122,Top
normal,granulosa cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,8.635129458706357,Top
normal,granulosa cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,8.602150869977983,Top
normal,granulosa cell,IRX2_TARGET_GENES,8.601534256629291,Top
normal,granulosa cell,GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,8.563936576369198,Top
normal,granulosa cell,HAY_BONE_MARROW_PRO_B,8.542951903625978,Top
normal,granulosa cell,KAT5_TARGET_GENES,8.532372561822084,Top
normal,granulosa cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,8.455024313049307,Top
normal,granulosa cell,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,8.446355553511342,Top
normal,granulosa cell,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,8.410230434214217,Top
normal,granulosa cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,8.378795974211865,Top
normal,granulosa cell,FOXE1_TARGET_GENES,8.349877686386979,Top
normal,granulosa cell,RAG1_TARGET_GENES,8.328226965798507,Top
normal,granulosa cell,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,8.286527704467517,Top
normal,granulosa cell,FAN_OVARY_CL1_GPRC5A_TNFRS12A_HIGH_SELECTABLE_FOLLICLE_STROMAL_CELL,8.260327134643894,Top
normal,granulosa cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,8.2150622100796,Top
normal,granulosa cell,SNRNP70_TARGET_GENES,8.201763596407382,Top
normal,granulosa cell,GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,8.162027951014917,Top
normal,granulosa cell,MURARO_PANCREAS_ALPHA_CELL,8.13952730585744,Top
normal,granulosa cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,8.136032036026439,Top
normal,granulosa cell,ZFHX3_TARGET_GENES,8.09302858781403,Top
normal,granulosa cell,PSIP1_TARGET_GENES,8.05051128507813,Top
normal,granulosa cell,PBXIP1_TARGET_GENES,8.002518021550829,Top
normal,granulosa cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,8.001743204155096,Top
normal,granulosa cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,7.94572047899775,Top
normal,granulosa cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,7.849820368945981,Top
normal,granulosa cell,MODULE_83,7.811772083131791,Top
normal,granulosa cell,CHAF1B_TARGET_GENES,7.789709071128436,Top
normal,granulosa cell,AEBP2_TARGET_GENES,7.775067548248535,Top
normal,granulosa cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,7.7187963835101625,Top
normal,granulosa cell,GSE40273_EOS_KO_VS_WT_TREG_UP,7.627011695165177,Top
normal,granulosa cell,BASAKI_YBX1_TARGETS_DN,7.608480208864228,Top
normal,granulosa cell,DLX6_TARGET_GENES,7.605661796550731,Top
normal,granulosa cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,7.6044158695644635,Top
normal,granulosa cell,CHANDRAN_METASTASIS_UP,7.593989227156279,Top
normal,granulosa cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,7.558432164574418,Top
normal,granulosa cell,MORF_TPT1,7.545894052958751,Top
normal,granulosa cell,ZNF236_TARGET_GENES,7.492172475995437,Top
normal,granulosa cell,SOX11_TARGET_GENES,7.420703005362613,Top
normal,granulosa cell,TAF9B_TARGET_GENES,7.397087570934043,Top
normal,granulosa cell,CHANDRAN_METASTASIS_TOP50_DN,7.323638867899397,Top
normal,granulosa cell,BENPORATH_MYC_MAX_TARGETS,7.308125114344436,Top
normal,granulosa cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,7.284308394705909,Top
normal,granulosa cell,OSMAN_BLADDER_CANCER_UP,7.27236120686684,Top
normal,granulosa cell,NFE2L1_TARGET_GENES,7.1855359603865265,Top
normal,granulosa cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,7.177637171438634,Top
normal,granulosa cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,7.171237821109287,Top
normal,granulosa cell,GOBP_PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_CONJUGATION,7.137955988073197,Top
