Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
macrophage,RPL27A,1.8519894,2.7577174221227857e-09,2.774953156011053e-06,1.3562176,0.5867864,0.40454545454545454,0.15774363336700514
macrophage,IGHG1,3.3957665,5.664891330452741e-09,5.472285025217347e-06,1.1359303,0.18303728,0.2727272727272727,0.04572279228029135
podocyte,PODXL,5.4435945,2.4109168274045467e-74,5.82236413818198e-70,2.0570648,0.14563963,0.5241090146750526,0.03967227253126348
podocyte,NPHS2,5.5329685,8.32972950852614e-67,1.0058148381545316e-62,1.8438392,0.10877991,0.4905660377358491,0.029969814575247958
podocyte,CDKN1C,5.1483364,3.9364718827472785e-66,3.168859865611559e-62,1.9485501,0.1567483,0.49895178197064993,0.04333764553686934
podocyte,FGF1,5.0910344,9.543500276088991e-65,5.761888291688729e-61,1.8980451,0.15395258,0.49475890985324955,0.04053471323846486
podocyte,HTRA1,5.185706,2.6380036710018657e-60,1.2741557730939012e-56,1.7814096,0.12723204,0.47169811320754723,0.03471323846485555
podocyte,CCN2,4.2227283,1.3489475331122792e-50,5.429513820776924e-47,1.7391185,0.22419578,0.4591194968553459,0.060478654592496774
podocyte,ITM2B,3.0626976,5.875719576272703e-47,2.0271232538140825e-43,2.1336403,0.637166,0.5429769392033543,0.169361793876671
podocyte,MME,4.26606,1.859024171053567e-43,5.6119292163679555e-40,1.4627321,0.15908445,0.41509433962264153,0.04301423027166883
podocyte,B2M,2.5816991,1.0762284292622943e-42,2.8878796185204896e-39,2.9734757,1.4110608,0.6708595387840672,0.32923673997412684
podocyte,NPNT,4.868018,4.301835478757542e-40,1.0388932681199463e-36,1.3650036,0.09516978,0.3815513626834382,0.02775981026304442
podocyte,PTPRO,5.7283735,5.930325139629457e-40,1.3019759283822854e-36,1.3868604,0.055083387,0.36897274633123694,0.014823199655023718
podocyte,CLIC5,5.131704,3.890023375954482e-39,7.226466502253904e-36,1.2832992,0.07176642,0.37106918238993714,0.020051746442432083
podocyte,PCOLCE2,5.3910356,1.6798877855474238e-38,2.897806430069306e-35,1.3045638,0.062045876,0.3647798742138365,0.01778783958602846
podocyte,TMSB4X,2.765791,9.73266884859578e-38,1.5669596846239207e-34,1.8877372,0.60104907,0.5031446540880503,0.15863518758085382
podocyte,ANXA2,4.007356,2.9332831444988505e-36,4.427424246227953e-33,1.3650632,0.16663352,0.3836477987421384,0.04716472617507547
podocyte,PLA2R1,5.100059,4.985188823499283e-35,7.081900593382806e-32,1.2483263,0.069935,0.35010482180293506,0.019351013367830964
podocyte,S100A6,2.649114,8.097497004810961e-35,1.086414181478804e-31,1.7820623,0.581019,0.4905660377358491,0.15432298404484696
podocyte,PTGDS,4.9697595,3.8786876652381076e-34,4.9300161639737005e-31,1.151335,0.06672996,0.3459119496855346,0.01940491591203105
podocyte,IFI6,3.1914327,4.748067402836293e-34,5.733291388924824e-31,1.4724517,0.313203,0.4129979035639413,0.08608236308753775
podocyte,SPARC,3.4403982,5.9764540384377516e-33,6.872922144203415e-30,1.3828443,0.24300905,0.38784067085953877,0.06608451918930575
podocyte,UACA,3.2785487,3.3253217641010063e-32,3.5690459139602765e-29,1.4286335,0.2829093,0.3941299790356394,0.07616429495472188
podocyte,HLA-B,2.3458488,3.3990913466288347e-32,3.5690459139602765e-29,2.2354689,0.9718044,0.5639412997903566,0.24239974126778788
podocyte,AIF1,4.135649,3.8508940517070034e-30,3.874962139530172e-27,1.165923,0.118375,0.339622641509434,0.03298835705045279
podocyte,SPOCK2,4.941094,3.645780841168e-29,3.521824292568288e-26,1.1265426,0.06566672,0.31865828092243187,0.018434670116429498
podocyte,MAGI2,4.4298697,1.500417303724203e-27,1.342039921664426e-24,1.2894744,0.11516721,0.32075471698113206,0.03174859853385081
