Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,"CD4-positive, alpha-beta thymocyte",chr11q12,0.0,Bottom
normal,"CD4-positive, alpha-beta thymocyte",chr11q24,0.0,Bottom
normal,"CD4-positive, alpha-beta thymocyte",chr12p13,0.0,Bottom
normal,"CD4-positive, alpha-beta thymocyte",chr12q12,0.0,Bottom
normal,"CD4-positive, alpha-beta thymocyte",chr12q13,0.0,Bottom
normal,"CD4-positive, alpha-beta thymocyte",chr12q24,0.0,Bottom
normal,"CD4-positive, alpha-beta thymocyte",chr13q11,0.0,Bottom
normal,"CD4-positive, alpha-beta thymocyte",chr13q13,0.0,Bottom
normal,"CD4-positive, alpha-beta thymocyte",chr13q14,0.0,Bottom
normal,"CD4-positive, alpha-beta thymocyte",chr13q21,0.0,Bottom
normal,"CD4-positive, alpha-beta thymocyte",chr13q32,0.0,Bottom
normal,"CD4-positive, alpha-beta thymocyte",chr14q11,0.0,Bottom
normal,"CD4-positive, alpha-beta thymocyte",chr14q22,0.0,Bottom
normal,"CD4-positive, alpha-beta thymocyte",chr14q24,0.0,Bottom
normal,"CD4-positive, alpha-beta thymocyte",chr15q14,0.0,Bottom
normal,"CD4-positive, alpha-beta thymocyte",chr15q15,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,779.485735237416,Top
normal,"CD8-positive, alpha-beta T cell",RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,219.76437391887322,Top
normal,"CD8-positive, alpha-beta T cell",AIZARANI_LIVER_C3_NK_NKT_CELLS_2,207.392969651523,Top
normal,"CD8-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,204.37743204061925,Top
normal,"CD8-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,189.73875548163588,Top
normal,"CD8-positive, alpha-beta T cell",TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,171.23721335639416,Top
normal,"CD8-positive, alpha-beta T cell",FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,162.8868287168831,Top
normal,"CD8-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,160.1681651671971,Top
normal,"CD8-positive, alpha-beta T cell",FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,159.59726491035747,Top
normal,"CD8-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,157.06733564124542,Top
normal,"CD8-positive, alpha-beta T cell",PSMB5_TARGET_GENES,151.22342647165883,Top
normal,"CD8-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,150.5792045342141,Top
normal,"CD8-positive, alpha-beta T cell",MORF_ACTG1,150.42099450660933,Top
normal,"CD8-positive, alpha-beta T cell",RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,149.15023072862363,Top
normal,"CD8-positive, alpha-beta T cell",MODULE_83,146.7869630111045,Top
normal,"CD8-positive, alpha-beta T cell",BUSSLINGER_DUODENAL_IMMUNE_CELLS,138.3998038276747,Top
normal,"CD8-positive, alpha-beta T cell",PECE_MAMMARY_STEM_CELL_UP,137.9310385910777,Top
normal,"CD8-positive, alpha-beta T cell",RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,134.93179764297938,Top
normal,"CD8-positive, alpha-beta T cell",MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,134.2824548509905,Top
normal,"CD8-positive, alpha-beta T cell",HSIAO_HOUSEKEEPING_GENES,131.36754857376903,Top
normal,"CD8-positive, alpha-beta T cell",MORF_TPT1,129.5806403895937,Top
normal,"CD8-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,128.7111084837893,Top
normal,"CD8-positive, alpha-beta T cell",FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,127.6621895310927,Top
normal,"CD8-positive, alpha-beta T cell",TRAVAGLINI_LUNG_CD4_NAIVE_T_CELL,125.74633686665152,Top
normal,"CD8-positive, alpha-beta T cell",BUSSLINGER_GASTRIC_IMMUNE_CELLS,116.44990190084333,Top
normal,"CD8-positive, alpha-beta T cell",MODULE_114,115.63026960364749,Top
normal,"CD8-positive, alpha-beta T cell",RUBENSTEIN_SKELETAL_MUSCLE_B_CELLS,111.4143599596625,Top
normal,"CD8-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,110.38445014903974,Top
normal,"CD8-positive, alpha-beta T cell",YAGI_AML_WITH_INV_16_TRANSLOCATION,109.51325409410924,Top
normal,"CD8-positive, alpha-beta T cell",TIEN_INTESTINE_PROBIOTICS_24HR_DN,108.23405219963995,Top
normal,"CD8-positive, alpha-beta T cell",GNF2_TPT1,105.127229792898,Top
normal,"CD8-positive, alpha-beta T cell",TIEN_INTESTINE_PROBIOTICS_6HR_UP,104.71416161750915,Top
normal,"CD8-positive, alpha-beta T cell",BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,103.05723547132484,Top
normal,"CD8-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,101.93843057253429,Top
normal,"CD8-positive, alpha-beta T cell",DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_NK_CELLS,99.10586333581442,Top
normal,"CD8-positive, alpha-beta T cell",AIZARANI_LIVER_C1_NK_NKT_CELLS_1,97.72481412609808,Top
normal,"CD8-positive, alpha-beta T cell",WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS,97.39826394693296,Top
normal,"CD8-positive, alpha-beta T cell",TRAVAGLINI_LUNG_CLUB_CELL,97.25564093102142,Top
normal,"CD8-positive, alpha-beta T cell",CHAUHAN_RESPONSE_TO_METHOXYESTRADIOL_DN,96.09873427909646,Top
normal,"CD8-positive, alpha-beta T cell",GNATENKO_PLATELET_SIGNATURE,95.9071321586707,Top
normal,"CD8-positive, alpha-beta T cell",HAY_BONE_MARROW_NAIVE_T_CELL,94.02318541718155,Top
normal,"CD8-positive, alpha-beta T cell",MORF_NPM1,93.57484826381705,Top
normal,"CD8-positive, alpha-beta T cell",FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,92.07302860547922,Top
normal,"CD8-positive, alpha-beta T cell",BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,91.80839210828516,Top
normal,"CD8-positive, alpha-beta T cell",TRAVAGLINI_LUNG_MESOTHELIAL_CELL,88.73809868630207,Top
normal,"CD8-positive, alpha-beta T cell",MODULE_151,83.170590479974,Top
normal,"CD8-positive, alpha-beta T cell",BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,81.25880780693689,Top
normal,"CD8-positive, alpha-beta T cell",MARTENS_TRETINOIN_RESPONSE_DN,80.18540300767405,Top
normal,"CD8-positive, alpha-beta T cell",BUSSLINGER_DUODENAL_STEM_CELLS,79.8250119531777,Top
normal,"CD8-positive, alpha-beta T cell",GNF2_GLTSCR2,74.04713739410033,Top
normal,"CD8-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,73.5295986181327,Top
normal,"CD8-positive, alpha-beta T cell",KEGG_RIBOSOME,73.33048456553222,Top
normal,"CD8-positive, alpha-beta T cell",MA_RAT_AGING_UP,72.89586113109519,Top
normal,"CD8-positive, alpha-beta T cell",RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,72.7831291824634,Top
normal,"CD8-positive, alpha-beta T cell",SETD7_TARGET_GENES,72.29704616818776,Top
normal,"CD8-positive, alpha-beta T cell",MATTIOLI_MGUS_VS_PCL,72.04970562874139,Top
normal,"CD8-positive, alpha-beta T cell",FOXR2_TARGET_GENES,71.07606179233862,Top
normal,"CD8-positive, alpha-beta T cell",BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,68.58032391907902,Top
normal,"CD8-positive, alpha-beta T cell",TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,68.52472760404682,Top
normal,"CD8-positive, alpha-beta T cell",ZFHX3_TARGET_GENES,67.6428173671671,Top
normal,"CD8-positive, alpha-beta T cell",GTF2A2_TARGET_GENES,67.33440807132325,Top
normal,"CD8-positive, alpha-beta T cell",ZHENG_CORD_BLOOD_C8_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_2,66.58791503275529,Top
normal,"CD8-positive, alpha-beta T cell",DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_DN,66.4791861693697,Top
normal,"CD8-positive, alpha-beta T cell",GSE13411_PLASMA_CELL_VS_MEMORY_BCELL_DN,64.49248847345304,Top
normal,"CD8-positive, alpha-beta T cell",TRAVAGLINI_LUNG_BRONCHIAL_VESSEL_1_CELL,64.00467518657118,Top
normal,"CD8-positive, alpha-beta T cell",MURARO_PANCREAS_ACINAR_CELL,63.518131311590494,Top
normal,"CD8-positive, alpha-beta T cell",RUBENSTEIN_SKELETAL_MUSCLE_ENDOTHELIAL_CELLS,63.39204007339711,Top
normal,"CD8-positive, alpha-beta T cell",LIU_COMMON_CANCER_GENES,62.45060886492849,Top
normal,"CD8-positive, alpha-beta T cell",WIERENGA_PML_INTERACTOME,62.25850193564759,Top
normal,"CD8-positive, alpha-beta T cell",ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,61.700560978418174,Top
normal,"CD8-positive, alpha-beta T cell",GSE3982_NEUTROPHIL_VS_BCELL_DN,60.787725199513545,Top
normal,"CD8-positive, alpha-beta T cell",FAN_EMBRYONIC_CTX_BIG_GROUPS_BRAIN_IMMUNE,60.701153075081834,Top
normal,"CD8-positive, alpha-beta T cell",BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,60.62896348884704,Top
normal,"CD8-positive, alpha-beta T cell",MANNO_MIDBRAIN_NEUROTYPES_BASAL,59.59300063609785,Top
normal,"CD8-positive, alpha-beta T cell",MENON_FETAL_KIDNEY_6_COLLECTING_DUCT_CELLS,59.56217633597484,Top
normal,"CD8-positive, alpha-beta T cell",BUSSLINGER_ESOPHAGEAL_PROLIFERATING_BASAL_CELLS,59.52631735385596,Top
normal,"CD8-positive, alpha-beta T cell",BUSSLINGER_ESOPHAGEAL_DENDRITIC_CELLS,59.35895280917309,Top
normal,"CD8-positive, alpha-beta T cell",HOLLEMAN_VINCRISTINE_RESISTANCE_ALL_DN,59.21545754994487,Top
normal,"CD8-positive, alpha-beta T cell",RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,59.04048199195184,Top
normal,"CD8-positive, alpha-beta T cell",GSE14000_TRANSLATED_RNA_VS_MRNA_4H_LPS_DC_DN,58.99355023124797,Top
normal,"CD8-positive, alpha-beta T cell",GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,58.62904811014957,Top
normal,"CD8-positive, alpha-beta T cell",MENON_FETAL_KIDNEY_9_ENDOTHELIAL_CELLS,58.437031166617736,Top
normal,"CD8-positive, alpha-beta T cell",BUSSLINGER_ESOPHAGEAL_QUIESCENT_BASAL_CELLS,58.07086119977946,Top
normal,"CD8-positive, alpha-beta T cell",QI_PBMC_ZOSTAVAX_AGE_50_75YO_CORRELATED_WITH_T_CELL_RESPONSES_1D_INFORMATIVE_OF_LONG_TERM_RESPONSES_NEGATIVE,57.861801048180695,Top
normal,"CD8-positive, alpha-beta T cell",GAVISH_3CA_METAPROGRAM_EPITHELIAL_INTERFERON_MHC,57.68176084432,Top
normal,"CD8-positive, alpha-beta T cell",TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,57.57313119635055,Top
normal,"CD8-positive, alpha-beta T cell",NKX2_2_TARGET_GENES,57.536506601585906,Top
normal,"CD8-positive, alpha-beta T cell",MODY_HIPPOCAMPUS_PRENATAL,56.72024793946883,Top
normal,"CD8-positive, alpha-beta T cell",GAUTAM_EYE_IRIS_CILIARY_BODY_WIF1_HIGH_FIBROBLASTS,55.50311985521578,Top
normal,"CD8-positive, alpha-beta T cell",WATANABE_RECTAL_CANCER_RADIOTHERAPY_RESPONSIVE_UP,55.03440991906131,Top
normal,"CD8-positive, alpha-beta T cell",MORF_NME2,54.816780638928364,Top
normal,"CD8-positive, alpha-beta T cell",RAG1_TARGET_GENES,54.41520742545519,Top
normal,"CD8-positive, alpha-beta T cell",FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,54.29476211301923,Top
normal,"CD8-positive, alpha-beta T cell",HARALAMBIEVA_PBMC_FLUARIX_AGE_50_74YO_CORR_WITH_28D_MEM_B_CELL_RESPONSE_AT_0DY_POSITIVE,53.93126319205549,Top
normal,"CD8-positive, alpha-beta T cell",TIEN_INTESTINE_PROBIOTICS_2HR_UP,53.57793601385597,Top
normal,"CD8-positive, alpha-beta T cell",BROWNE_HCMV_INFECTION_10HR_DN,53.363363449367654,Top
normal,"CD8-positive, alpha-beta T cell",CHAF1B_TARGET_GENES,52.98403564903974,Top
normal,"CD8-positive, alpha-beta T cell",NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,52.39941289909618,Top
normal,"CD8-positive, alpha-beta T cell",FAN_OVARY_CL18_B_LYMPHOCYTE,52.17042388420823,Top
normal,"CD8-positive, alpha-beta T cell",GSE41978_KLRG1_HIGH_VS_LOW_EFFECTOR_CD8_TCELL_DN,52.10529900779771,Top
normal,"CD8-positive, alpha-beta T cell",chr10p13,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",chr10q21,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",chr10q22,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",chr10q23,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",chr10q26,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",chr11p13,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",chr11p14,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",chr11q11,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",chr11q12,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",chr11q24,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",chr12p13,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",chr12q12,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",chr12q13,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",chr12q24,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",chr13q11,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",chr13q13,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",chr13q14,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",chr13q21,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",chr13q32,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",chr14q11,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",chr14q22,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",chr14q24,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",chr15q14,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",chr15q15,0.0,Bottom
normal,"CD8-positive, alpha-beta T cell",chr15q24,0.0,Bottom
normal,"CD8-positive, alpha-beta thymocyte",KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,565.3211163610433,Top
normal,"CD8-positive, alpha-beta thymocyte",AIZARANI_LIVER_C3_NK_NKT_CELLS_2,170.4337370473693,Top
normal,"CD8-positive, alpha-beta thymocyte",RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,148.92482183300757,Top
normal,"CD8-positive, alpha-beta thymocyte",LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,145.03034918380934,Top
normal,"CD8-positive, alpha-beta thymocyte",LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,130.51195156174037,Top
normal,"CD8-positive, alpha-beta thymocyte",FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,121.10572812503301,Top
normal,"CD8-positive, alpha-beta thymocyte",TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,117.26482131659004,Top
normal,"CD8-positive, alpha-beta thymocyte",RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,109.6975256930176,Top
normal,"CD8-positive, alpha-beta thymocyte",LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,108.98546456466784,Top
normal,"CD8-positive, alpha-beta thymocyte",RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,103.95485014419138,Top
normal,"CD8-positive, alpha-beta thymocyte",MORF_ACTG1,103.46156984380933,Top
normal,"CD8-positive, alpha-beta thymocyte",LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,103.18466776893253,Top
normal,"CD8-positive, alpha-beta thymocyte",PSMB5_TARGET_GENES,98.85897077497998,Top
normal,"CD8-positive, alpha-beta thymocyte",MODULE_83,98.12358818102426,Top
normal,"CD8-positive, alpha-beta thymocyte",BUSSLINGER_DUODENAL_IMMUNE_CELLS,97.29963181269673,Top
normal,"CD8-positive, alpha-beta thymocyte",FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,96.80752616659412,Top
normal,"CD8-positive, alpha-beta thymocyte",LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,95.29916032784975,Top
normal,"CD8-positive, alpha-beta thymocyte",TRAVAGLINI_LUNG_CD4_NAIVE_T_CELL,93.72163467163416,Top
normal,"CD8-positive, alpha-beta thymocyte",MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,92.92756577357932,Top
normal,"CD8-positive, alpha-beta thymocyte",FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,89.17939270023282,Top
normal,"CD8-positive, alpha-beta thymocyte",RUBENSTEIN_SKELETAL_MUSCLE_B_CELLS,88.28910285305618,Top
normal,"CD8-positive, alpha-beta thymocyte",MORF_TPT1,88.2016891796178,Top
normal,"CD8-positive, alpha-beta thymocyte",TRAVAGLINI_LUNG_CLUB_CELL,87.4737897019052,Top
normal,"CD8-positive, alpha-beta thymocyte",LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,86.80758242359957,Top
normal,"CD8-positive, alpha-beta thymocyte",BUSSLINGER_GASTRIC_IMMUNE_CELLS,85.81839185619073,Top
normal,"CD8-positive, alpha-beta thymocyte",HSIAO_HOUSEKEEPING_GENES,85.76988170407833,Top
normal,"CD8-positive, alpha-beta thymocyte",YAGI_AML_WITH_INV_16_TRANSLOCATION,85.73602729775394,Top
normal,"CD8-positive, alpha-beta thymocyte",AIZARANI_LIVER_C1_NK_NKT_CELLS_1,83.29535580753091,Top
normal,"CD8-positive, alpha-beta thymocyte",HAY_BONE_MARROW_NAIVE_T_CELL,82.15096973348055,Top
normal,"CD8-positive, alpha-beta thymocyte",TIEN_INTESTINE_PROBIOTICS_24HR_DN,81.87328494594813,Top
normal,"CD8-positive, alpha-beta thymocyte",GNF2_TPT1,80.26127283726203,Top
normal,"CD8-positive, alpha-beta thymocyte",PECE_MAMMARY_STEM_CELL_UP,79.30299631325879,Top
normal,"CD8-positive, alpha-beta thymocyte",MODULE_114,78.26533921278332,Top
normal,"CD8-positive, alpha-beta thymocyte",GNATENKO_PLATELET_SIGNATURE,72.9880777070455,Top
normal,"CD8-positive, alpha-beta thymocyte",CHAUHAN_RESPONSE_TO_METHOXYESTRADIOL_DN,72.51411793536393,Top
normal,"CD8-positive, alpha-beta thymocyte",TIEN_INTESTINE_PROBIOTICS_6HR_UP,70.64164767859441,Top
normal,"CD8-positive, alpha-beta thymocyte",WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS,67.37791153794846,Top
normal,"CD8-positive, alpha-beta thymocyte",DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_NK_CELLS,66.9201635388046,Top
normal,"CD8-positive, alpha-beta thymocyte",LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,66.73268427542713,Top
normal,"CD8-positive, alpha-beta thymocyte",BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,63.80829453094067,Top
normal,"CD8-positive, alpha-beta thymocyte",LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,61.436564879665916,Top
normal,"CD8-positive, alpha-beta thymocyte",GNF2_GLTSCR2,60.34195086386352,Top
normal,"CD8-positive, alpha-beta thymocyte",MARTENS_TRETINOIN_RESPONSE_DN,56.955323440068426,Top
normal,"CD8-positive, alpha-beta thymocyte",GSE13411_PLASMA_CELL_VS_MEMORY_BCELL_DN,55.15499957375755,Top
normal,"CD8-positive, alpha-beta thymocyte",TRAVAGLINI_LUNG_MESOTHELIAL_CELL,55.08582860068134,Top
normal,"CD8-positive, alpha-beta thymocyte",BUSSLINGER_DUODENAL_STEM_CELLS,54.20361442629717,Top
normal,"CD8-positive, alpha-beta thymocyte",MA_RAT_AGING_UP,53.108486191210645,Top
normal,"CD8-positive, alpha-beta thymocyte",WIERENGA_PML_INTERACTOME,52.564603866544864,Top
normal,"CD8-positive, alpha-beta thymocyte",FOXR2_TARGET_GENES,52.243735411609556,Top
normal,"CD8-positive, alpha-beta thymocyte",BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,51.90697776917109,Top
normal,"CD8-positive, alpha-beta thymocyte",MORF_NPM1,51.790621988524514,Top
normal,"CD8-positive, alpha-beta thymocyte",ZHENG_CORD_BLOOD_C8_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_2,51.508932906031724,Top
normal,"CD8-positive, alpha-beta thymocyte",SETD7_TARGET_GENES,51.1876121574045,Top
normal,"CD8-positive, alpha-beta thymocyte",MURARO_PANCREAS_ACINAR_CELL,50.78148098887144,Top
normal,"CD8-positive, alpha-beta thymocyte",BUSSLINGER_ESOPHAGEAL_QUIESCENT_BASAL_CELLS,50.015956535669574,Top
normal,"CD8-positive, alpha-beta thymocyte",GAUTAM_EYE_IRIS_CILIARY_BODY_WIF1_HIGH_FIBROBLASTS,49.832003063408074,Top
normal,"CD8-positive, alpha-beta thymocyte",BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,49.320572502959756,Top
normal,"CD8-positive, alpha-beta thymocyte",ZFHX3_TARGET_GENES,49.034410146066755,Top
normal,"CD8-positive, alpha-beta thymocyte",MENON_FETAL_KIDNEY_6_COLLECTING_DUCT_CELLS,48.73308107206235,Top
normal,"CD8-positive, alpha-beta thymocyte",FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,48.569765221421214,Top
normal,"CD8-positive, alpha-beta thymocyte",MODY_HIPPOCAMPUS_PRENATAL,48.18083349535482,Top
normal,"CD8-positive, alpha-beta thymocyte",RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,47.949874231362884,Top
normal,"CD8-positive, alpha-beta thymocyte",RUBENSTEIN_SKELETAL_MUSCLE_ENDOTHELIAL_CELLS,47.173719562863276,Top
normal,"CD8-positive, alpha-beta thymocyte",GSE3982_NEUTROPHIL_VS_BCELL_DN,47.084212828827866,Top
normal,"CD8-positive, alpha-beta thymocyte",WATANABE_RECTAL_CANCER_RADIOTHERAPY_RESPONSIVE_UP,47.072315316033475,Top
normal,"CD8-positive, alpha-beta thymocyte",LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,46.63223201609977,Top
normal,"CD8-positive, alpha-beta thymocyte",GAVISH_3CA_METAPROGRAM_EPITHELIAL_INTERFERON_MHC,46.36381681281239,Top
normal,"CD8-positive, alpha-beta thymocyte",FAN_EMBRYONIC_CTX_BIG_GROUPS_BRAIN_IMMUNE,45.99694635607182,Top
normal,"CD8-positive, alpha-beta thymocyte",BUSSLINGER_ESOPHAGEAL_DENDRITIC_CELLS,45.85873689449207,Top
normal,"CD8-positive, alpha-beta thymocyte",BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,45.76013097555086,Top
normal,"CD8-positive, alpha-beta thymocyte",MODULE_151,45.49510719676017,Top
normal,"CD8-positive, alpha-beta thymocyte",MATTIOLI_MGUS_VS_PCL,45.43008665402864,Top
normal,"CD8-positive, alpha-beta thymocyte",RAG1_TARGET_GENES,44.80919582379268,Top
normal,"CD8-positive, alpha-beta thymocyte",TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,44.7768096436542,Top
normal,"CD8-positive, alpha-beta thymocyte",TRAVAGLINI_LUNG_BRONCHIAL_VESSEL_1_CELL,44.41562220883313,Top
normal,"CD8-positive, alpha-beta thymocyte",FAN_OVARY_CL2_PUTATIVE_EARLY_ATRETIC_FOLLICLE_THECAL_CELL_1,44.415086181943444,Top
normal,"CD8-positive, alpha-beta thymocyte",MENON_FETAL_KIDNEY_9_ENDOTHELIAL_CELLS,44.24587668942541,Top
normal,"CD8-positive, alpha-beta thymocyte",GOBP_NEGATIVE_REGULATION_OF_BINDING,44.150945682591946,Top
normal,"CD8-positive, alpha-beta thymocyte",QI_PBMC_ZOSTAVAX_AGE_50_75YO_CORRELATED_WITH_T_CELL_RESPONSES_1D_INFORMATIVE_OF_LONG_TERM_RESPONSES_NEGATIVE,43.90132956760019,Top
normal,"CD8-positive, alpha-beta thymocyte",LIU_COMMON_CANCER_GENES,43.87149889306048,Top
normal,"CD8-positive, alpha-beta thymocyte",TRAVAGLINI_LUNG_CD4_MEMORY_EFFECTOR_T_CELL,43.35504756984893,Top
normal,"CD8-positive, alpha-beta thymocyte",LEIN_LOCALIZED_TO_PROXIMAL_DENDRITES,43.06779113862769,Top
normal,"CD8-positive, alpha-beta thymocyte",DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_DN,42.9478506916007,Top
normal,"CD8-positive, alpha-beta thymocyte",RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,42.917146405170335,Top
normal,"CD8-positive, alpha-beta thymocyte",NKX2_2_TARGET_GENES,42.33922575464207,Top
normal,"CD8-positive, alpha-beta thymocyte",GAVISH_3CA_METAPROGRAM_B_CELLS_MHC_II,42.23594980749593,Top
normal,"CD8-positive, alpha-beta thymocyte",CUI_DEVELOPING_HEART_COMPACT_ATRIAL_CARDIOMYOCYTE,41.17189373295534,Top
normal,"CD8-positive, alpha-beta thymocyte",GTF2A2_TARGET_GENES,40.99572563251764,Top
normal,"CD8-positive, alpha-beta thymocyte",BUSSLINGER_ESOPHAGEAL_PROLIFERATING_BASAL_CELLS,40.796141451907836,Top
normal,"CD8-positive, alpha-beta thymocyte",BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,40.445841737402375,Top
normal,"CD8-positive, alpha-beta thymocyte",GSE25088_WT_VS_STAT6_KO_MACROPHAGE_ROSIGLITAZONE_STIM_UP,40.33207133789548,Top
normal,"CD8-positive, alpha-beta thymocyte",DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_CD8_T_CELLS,39.65585051865236,Top
normal,"CD8-positive, alpha-beta thymocyte",MIR548AO_5P_MIR548AX,39.50450364777104,Top
normal,"CD8-positive, alpha-beta thymocyte",MANNO_MIDBRAIN_NEUROTYPES_BASAL,38.956466382767886,Top
normal,"CD8-positive, alpha-beta thymocyte",GSE32986_UNSTIM_VS_CURDLAN_HIGHDOSE_STIM_DC_DN,38.7716905857375,Top
