Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
macrophage,TMSB4X,1.1912057,1.7314376625109125e-05,0.03167271695004053,1.003797,0.56362337,0.31547619047619047,0.18921389396709323
macrophage,SLC34A1,-1.1392701,7.888464000691108e-06,0.017636852513545166,0.74280596,1.2316808,0.23214285714285712,0.3615525242581915
podocyte,CDKN1C,7.6091967,1.2327344386534732e-59,2.4805082374585188e-55,2.494435,0.05536445,0.673170731707317,0.020135163380477952
podocyte,TMSB4X,4.4982557,2.497759883261057e-57,2.5129962185489495e-53,2.8468223,0.5413174,0.746341463414634,0.18421235978541073
podocyte,PODXL,6.5135536,1.5847210635733303e-56,1.062925241374085e-52,2.5982962,0.12766087,0.6682926829268292,0.044868668571030446
podocyte,SYNPO,7.2331834,1.1677298875456334e-47,5.874265199298309e-44,2.0346668,0.043248594,0.6000000000000001,0.016024524489653733
podocyte,NPHS2,8.551987,1.6314449436290952e-43,6.0378383631867466e-40,1.9620371,0.016158221,0.5658536585365853,0.006061450567825542
podocyte,H2-Q6,7.431221,1.8003692564914263e-43,6.0378383631867466e-40,1.9877405,0.035846397,0.5707317073170732,0.012819619591722984
podocyte,SEMA3G,7.035257,9.319479198691212e-38,2.3440820054508072e-34,1.7445555,0.035377137,0.5317073170731708,0.012680275900508606
podocyte,MAGI2,5.7743316,1.3250109280564749e-33,2.9624299882613766e-30,2.044042,0.115834974,0.5219512195121951,0.03985229568731276
podocyte,SPARC,3.8286006,1.0430015945186521e-32,2.0987278084904315e-29,1.943442,0.35142544,0.5804878048780489,0.12088065212847489
podocyte,H2-Q7,6.568088,2.74092295865518e-32,5.013895615823594e-29,1.6148186,0.041565254,0.4926829268292683,0.01539747787918902
podocyte,IGFBP7,2.0031257,2.62499382473657e-31,4.401677145112438e-28,3.590219,2.281508,0.8390243902439023,0.6235630181843519
podocyte,PLAT,5.6092772,1.2392416775920642e-27,1.6564062737299797e-24,1.5039188,0.0692307,0.46341463414634143,0.022852365359158366
podocyte,NES,6.4350424,1.3170907653155588e-27,1.6564062737299797e-24,1.4594219,0.03746865,0.4536585365853658,0.013376994356580506
podocyte,CLIC5,4.597831,4.6516278203759586e-26,5.505885588329709e-23,1.465621,0.12885702,0.4682926829268293,0.04723751132167491
podocyte,CALM2,3.568447,1.239738172232435e-25,1.3858895278700586e-22,1.5873349,0.28364217,0.5121951219512195,0.1052044868668571
podocyte,CCN2,3.9663336,3.852439519855527e-23,3.691370858025377e-20,1.4712317,0.19442499,0.46341463414634154,0.067790705775796
podocyte,TMOD3,4.887934,4.0694077344163176e-21,3.722028292360234e-18,1.2624934,0.08212489,0.40975609756097564,0.0310736431408068
podocyte,NPHS1,8.824064,3.2329681131633416e-20,2.8284254075249026e-17,1.0920159,0.00435984,0.375609756097561,0.0017417961401797535
podocyte,ILDR2,4.6790857,6.969885189352572e-20,5.843667907506352e-17,1.2200551,0.089101225,0.4,0.032885111126593744
podocyte,SDC4,2.757532,1.7300746972247227e-18,1.289354187316884e-15,1.4748293,0.40438974,0.48292682926829267,0.14651989131192086
podocyte,NPNT,4.8902707,3.4476129996750847e-18,2.477602456409359e-15,1.1409228,0.069349766,0.375609756097561,0.025987598411481922
podocyte,VEGFA,3.7909575,8.95708873622247e-18,6.214984122423053e-15,1.1912304,0.15316963,0.4,0.05963909983975475
podocyte,COL4A3,3.7712073,6.90650202355233e-16,4.342894803685e-13,1.2649072,0.17078379,0.3804878048780488,0.06172925520797047
podocyte,ENPEP,3.9118223,1.3473877051096943e-15,8.215798606732505e-13,1.0783106,0.12121946,0.36585365853658536,0.045565387027102354
podocyte,SEPTIN11,3.2905138,1.3569520515388906e-14,8.030761523842811e-12,1.082812,0.18198514,0.375609756097561,0.06716365916533129
