Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
precursor B cell,PRR12,-1.1131952,0.002891671857439984,0.037559629938944884,0.03334342,0.07078077,0.0710868079289132,0.11467503636224449
precursor B cell,IGKV1D-27,-3.5168872,0.0028719797753101674,0.03737795529583252,0.0030726912,0.034620672,0.004784688995215312,0.05102197045089183
progenitor cell,HECTD2,1.4537343,5.182280682567025e-43,1.0610071912470663e-39,2.889516,1.9741724,0.8839634941329857,0.6798150771754531
progenitor cell,HEATR5B,1.1915965,1.5205110234263827e-40,2.490445005270072e-37,1.9583783,1.2989262,0.8200782268578879,0.5852658265602864
progenitor cell,HEATR6,1.22655,2.1051366280032578e-39,3.1345484390968506e-36,2.1618633,1.4551393,0.8305084745762712,0.6109164119006785
progenitor cell,MAGI3,1.7552493,4.097471235357255e-24,2.200409225046442e-21,0.55408365,0.19828235,0.5019556714471969,0.31213183207814477
progenitor cell,LINC02798,1.1295813,8.534734032426008e-15,1.7473801089638199e-12,0.28713784,0.14151509,0.3859191655801826,0.22925210647975539
progenitor cell,MRPL42,2.3268604,1.2025151943822935e-13,2.106523675806159e-11,0.6307648,0.16144633,0.26205997392438074,0.11445828051599433
progenitor cell,PSRC1,2.7228818,6.167820757058876e-08,4.520032938696525e-06,0.4785577,0.088894114,0.1681877444589309,0.05640891805234509
progenitor cell,MTFP1,1.793901,1.7960427889033018e-07,1.2007095852835582e-05,0.2786329,0.088621035,0.17209908735332463,0.06352993811050629
progenitor cell,BACH1-AS1,2.6066916,2.4610503941103494e-07,1.5869899372099767e-05,0.39163598,0.07576166,0.16427640156453718,0.05812392811870852
progenitor cell,RNF223,2.7924125,1.2610636191957886e-06,7.285700535734682e-05,0.17866787,0.02784586,0.1303780964797914,0.02904332264558944
progenitor cell,FGF1,1.0234727,1.1907937380420407e-05,0.0005612664931047651,0.33893433,0.18104582,0.24119947848761408,0.1525240474237566
progenitor cell,SCN2A,1.7322117,1.887770654766708e-05,0.0008413549810727594,0.14104298,0.044583447,0.1694915254237288,0.08045634180896279
progenitor cell,TRAF1,1.085208,2.803053075120028e-05,0.0011848053243197663,0.11595853,0.05633212,0.18122555410691002,0.0927223920662143
progenitor cell,SCN1B,1.5189561,0.00035484103214615705,0.01091444369112095,0.11055103,0.03997866,0.1499348109517601,0.07471478636939825
progenitor cell,CTA-243E7-2,2.001614,0.0005115187722953187,0.015090351631259236,0.14926931,0.039414346,0.1290743155149935,0.057564685705763924
progenitor cell,RHBDF1,2.2274187,0.001847249002047383,0.04381765590808701,0.20810357,0.04821914,0.12777053455019555,0.06498396838416225
progenitor cell,ADCY9,-2.2167563,0.002095782612129806,0.048621562895289086,0.013073295,0.0593719,0.03259452411994784,0.09626426068153009
progenitor cell,DEPTOR,-5.1282315,0.0016224930725678391,0.03954585421962595,0.003704579,0.12204604,0.007822685788787483,0.07404369547386473
progenitor cell,MPDU1,-1.6964486,0.0015408290098130333,0.03788927824436126,0.028858926,0.09065856,0.03780964797913951,0.10420550294534336
progenitor cell,LINC01375,-3.9123244,0.0013747075149916526,0.034640514443151194,0.0032597794,0.047991086,0.005215123859191656,0.07285064499291624
progenitor cell,TSC22D3,-2.1782224,0.0013479003157182855,0.034175323949148295,0.012759503,0.05649275,0.01694915254237288,0.08504212959510848
progenitor cell,DTX3,-1.2755808,0.001325981521128932,0.033802725812561524,0.03602253,0.08507523,0.07170795306388526,0.13690254268883753
progenitor cell,CACNA2D1-AS1,-2.4205246,0.001266679957191417,0.03256978181921227,0.01101967,0.057628877,0.019556714471968707,0.08735366490194615
progenitor cell,TRPS1,-1.826714,0.0012454131274699895,0.032174482042320124,0.024507258,0.08434866,0.03650586701434159,0.10360897770486911
progenitor cell,LPCAT2,-1.072659,0.001074943636425419,0.028512553556294635,0.05252511,0.10744469,0.11734028683181225,0.18041160241592719
