Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,endothelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,13.548110246658325,Top
normal,endothelial cell,MURARO_PANCREAS_ALPHA_CELL,13.547618925571442,Top
normal,endothelial cell,GSE14308_TH1_VS_TH17_DN,13.533373892307281,Top
normal,endothelial cell,MARSON_FOXP3_TARGETS_UP,13.523173928260803,Top
normal,endothelial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,13.519645750522614,Top
normal,endothelial cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,13.484715580940247,Top
normal,endothelial cell,SRSF9_TARGET_GENES,13.479108452796936,Top
normal,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,13.474664866924286,Top
normal,endothelial cell,GSE27786_LSK_VS_CD4_TCELL_DN,13.453921616077423,Top
normal,endothelial cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,13.450865805149078,Top
normal,endothelial cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,13.396377205848694,Top
normal,endothelial cell,WHITFIELD_CELL_CYCLE_G2,13.391511797904968,Top
normal,endothelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,13.368390023708344,Top
normal,endothelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,13.33968961238861,Top
normal,endothelial cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,13.289652705192566,Top
normal,endothelial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,13.259410679340363,Top
normal,endothelial cell,ZNF236_TARGET_GENES,13.24969208240509,Top
normal,endothelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,13.185494780540466,Top
normal,endothelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,13.163904368877411,Top
normal,endothelial cell,HOWLIN_CITED1_TARGETS_2_UP,13.144640386104584,Top
normal,endothelial cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,13.074289083480835,Top
normal,endothelial cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,13.064410030841827,Top
normal,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,13.05347466468811,Top
normal,endothelial cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,12.98175448179245,Top
normal,endothelial cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,12.935814142227173,Top
normal,endothelial cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,12.908480823040009,Top
normal,endothelial cell,IRX2_TARGET_GENES,12.860430657863617,Top
normal,endothelial cell,GOBP_MYOBLAST_PROLIFERATION,12.858642995357513,Top
normal,endothelial cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,12.831609010696411,Top
normal,endothelial cell,EPC1_TARGET_GENES,12.759069383144379,Top
normal,endothelial cell,GSE27786_LSK_VS_BCELL_DN,12.718112349510193,Top
normal,endothelial cell,HOWLIN_CITED1_TARGETS_1_UP,12.717029094696045,Top
normal,endothelial cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,12.68632835149765,Top
normal,endothelial cell,GSE27786_LSK_VS_NEUTROPHIL_DN,12.657900989055634,Top
normal,endothelial cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,12.64973109960556,Top
normal,endothelial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,12.63306438922882,Top
normal,endothelial cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,12.621820569038391,Top
normal,endothelial cell,PSIP1_TARGET_GENES,12.605149030685425,Top
normal,endothelial cell,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,12.571500957012177,Top
normal,endothelial cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,12.529209852218628,Top
normal,endothelial cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,12.484596014022827,Top
normal,endothelial cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,12.453712105751038,Top
normal,endothelial cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,12.416484117507935,Top
normal,endothelial cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,12.361353278160095,Top
normal,endothelial cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,12.295647323131561,Top
normal,endothelial cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,12.27312296628952,Top
normal,endothelial cell,PKCA_DN.V1_DN,12.26039069890976,Top
normal,endothelial cell,GLI1_TARGET_GENES,12.25077998638153,Top
normal,endothelial cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,12.24486917257309,Top
normal,endothelial cell,PAX6_TARGET_GENES,12.218895673751831,Top
normal,endothelial cell,SNF5_DN.V1_DN,12.197452664375305,Top
normal,endothelial cell,GSE40273_EOS_KO_VS_WT_TREG_UP,12.089673697948456,Top
normal,endothelial cell,SAFB2_TARGET_GENES,12.07241776585579,Top
normal,endothelial cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,12.034459948539734,Top
normal,endothelial cell,GSE27786_LIN_NEG_VS_BCELL_DN,12.026140630245209,Top
normal,endothelial cell,COATES_MACROPHAGE_M1_VS_M2_UP,12.017213195562363,Top
normal,endothelial cell,NCOA6_TARGET_GENES,11.998842000961304,Top
normal,endothelial cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,11.993669003248215,Top
normal,endothelial cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,11.985215783119202,Top
normal,endothelial cell,CHANDRAN_METASTASIS_UP,11.931350350379944,Top
normal,endothelial cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,11.927140831947327,Top
normal,endothelial cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,11.926380187273026,Top
normal,endothelial cell,chr12q15,0.0,Bottom
normal,endothelial cell,chr13q12,0.0,Bottom
normal,endothelial cell,chr13q14,0.0,Bottom
normal,endothelial cell,chr13q32,0.0,Bottom
normal,endothelial cell,chr19p12,0.0,Bottom
normal,endothelial cell,chr19p13,0.0,Bottom
normal,endothelial cell,chr19q13,0.0,Bottom
normal,endothelial cell,chr1p35,0.0,Bottom
normal,endothelial cell,chr20q11,0.0,Bottom
normal,endothelial cell,chr2p23,0.0,Bottom
normal,endothelial cell,chr3p23,0.0,Bottom
normal,endothelial cell,chr4p11,0.0,Bottom
normal,endothelial cell,chr6p11,0.0,Bottom
normal,endothelial cell,chr6q15,0.0,Bottom
normal,endothelial cell,chr9p13,0.0,Bottom
normal,endothelial cell,chr9p21,0.0,Bottom
normal,endothelial cell,chr9q32,0.0,Bottom
normal,endothelial cell,chr9q33,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,endothelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,endothelial cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,endothelial cell,ABE_INNER_EAR,0.0,Bottom
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HGABA,27.334834861755372,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,24.73730010986328,Top
normal,fibroblast,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,15.570296478271484,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HSERT,15.3110182762146,Top
normal,fibroblast,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,15.056980323791503,Top
normal,fibroblast,PBXIP1_TARGET_GENES,14.73017520904541,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA1,14.468817234039307,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA,14.400699138641357,Top
normal,fibroblast,BRACHAT_RESPONSE_TO_CISPLATIN,14.279510307312012,Top
normal,fibroblast,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,14.00711793899536,Top
normal,fibroblast,PAX7_TARGET_GENES,13.82676134109497,Top
normal,fibroblast,OLSSON_E2F3_TARGETS_UP,13.795912551879884,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,13.765702438354491,Top
normal,fibroblast,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,13.734873294830322,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA2,13.579437732696533,Top
normal,fibroblast,RIGGI_EWING_SARCOMA_PROGENITOR_UP,13.501435375213623,Top
normal,fibroblast,ZSCAN5C_TARGET_GENES,13.4138822555542,Top
normal,fibroblast,CEBPE_TARGET_GENES,13.39341402053833,Top
normal,fibroblast,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,13.148912906646729,Top
normal,fibroblast,CHICAS_RB1_TARGETS_LOW_SERUM,13.129087448120117,Top
normal,fibroblast,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,13.041690444946289,Top
normal,fibroblast,ALX4_TARGET_GENES,13.0334979057312,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,13.030957317352295,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,13.000194072723389,Top
normal,fibroblast,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,12.99734115600586,Top
normal,fibroblast,MAP2K1_TARGET_GENES,12.977702426910401,Top
normal,fibroblast,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,12.9595196723938,Top
normal,fibroblast,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,12.94323263168335,Top
normal,fibroblast,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,12.927548694610596,Top
normal,fibroblast,SOX11_TARGET_GENES,12.900491428375243,Top
normal,fibroblast,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,12.886981964111328,Top
normal,fibroblast,CHANDRAN_METASTASIS_TOP50_DN,12.768991661071777,Top
normal,fibroblast,LMX1B_TARGET_GENES,12.752362918853759,Top
normal,fibroblast,MURARO_PANCREAS_ALPHA_CELL,12.705291843414306,Top
normal,fibroblast,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,12.654037761688233,Top
normal,fibroblast,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,12.65184268951416,Top
normal,fibroblast,SRSF9_TARGET_GENES,12.591973495483398,Top
normal,fibroblast,RODRIGUES_NTN1_AND_DCC_TARGETS,12.528427124023438,Top
normal,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,12.431982707977294,Top
normal,fibroblast,TFCP2_TARGET_GENES,12.420160293579102,Top
normal,fibroblast,GSE14308_TH1_VS_TH17_DN,12.412222385406494,Top
normal,fibroblast,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,12.390176010131835,Top
normal,fibroblast,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,12.386795806884766,Top
normal,fibroblast,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,12.378579711914062,Top
normal,fibroblast,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,12.349352645874024,Top
normal,fibroblast,GSE27786_LSK_VS_CD4_TCELL_DN,12.34612054824829,Top
normal,fibroblast,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,12.329586029052734,Top
normal,fibroblast,MENON_FETAL_KIDNEY_4_PODOCYTES,12.309582424163818,Top
normal,fibroblast,MARSON_FOXP3_TARGETS_UP,12.292549228668213,Top
normal,fibroblast,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,12.260636234283448,Top
normal,fibroblast,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,12.23562650680542,Top
normal,fibroblast,WHITFIELD_CELL_CYCLE_G2,12.203886127471923,Top
normal,fibroblast,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,12.174696254730225,Top
normal,fibroblast,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,12.168612670898437,Top
normal,fibroblast,ZNF236_TARGET_GENES,12.110553646087647,Top
normal,fibroblast,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,12.045069217681885,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,11.998137092590332,Top
normal,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,11.991648769378662,Top
normal,fibroblast,HOWLIN_CITED1_TARGETS_2_UP,11.97757682800293,Top
normal,fibroblast,GSE25087_FETAL_VS_ADULT_TCONV_DN,11.970142269134522,Top
normal,fibroblast,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,11.939661502838135,Top
normal,fibroblast,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,11.838941192626953,Top
normal,fibroblast,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,11.819899940490723,Top
normal,fibroblast,IRX2_TARGET_GENES,11.80765142440796,Top
normal,fibroblast,GOBP_MYOBLAST_PROLIFERATION,11.800315856933594,Top
normal,fibroblast,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,11.760307121276856,Top
normal,fibroblast,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,11.75263032913208,Top
normal,fibroblast,EPC1_TARGET_GENES,11.696788883209228,Top
normal,fibroblast,PSIP1_TARGET_GENES,11.63034200668335,Top
normal,fibroblast,HOWLIN_CITED1_TARGETS_1_UP,11.626651573181153,Top
normal,fibroblast,GSE27786_LSK_VS_BCELL_DN,11.620302963256837,Top
normal,fibroblast,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,11.61525592803955,Top
normal,fibroblast,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,11.579873847961426,Top
normal,fibroblast,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,11.571533298492431,Top
normal,fibroblast,GSE27786_LSK_VS_NEUTROPHIL_DN,11.56434907913208,Top
normal,fibroblast,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,11.534970760345459,Top
normal,fibroblast,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,11.534523582458496,Top
normal,fibroblast,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,11.510594081878661,Top
normal,fibroblast,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,11.478611373901368,Top
normal,fibroblast,PAX6_TARGET_GENES,11.44849090576172,Top
normal,fibroblast,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,11.440444946289062,Top
normal,fibroblast,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,11.387870025634765,Top
normal,fibroblast,FURUKAWA_DUSP6_TARGETS_PCI35_UP,11.376391315460205,Top
normal,fibroblast,GLI1_TARGET_GENES,11.36701602935791,Top
normal,fibroblast,GSE40273_XBP1_KO_VS_WT_TREG_DN,11.321186733245849,Top
normal,fibroblast,GAVIN_FOXP3_TARGETS_CLUSTER_P3,11.237331867218018,Top
normal,fibroblast,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,11.223298263549804,Top
normal,fibroblast,PKCA_DN.V1_DN,11.180097103118896,Top
normal,fibroblast,SNF5_DN.V1_DN,11.144118499755859,Top
normal,fibroblast,GSE40273_EOS_KO_VS_WT_TREG_UP,11.076920700073241,Top
normal,fibroblast,SAFB2_TARGET_GENES,11.072901439666747,Top
normal,fibroblast,GSE27786_LIN_NEG_VS_BCELL_DN,10.995521831512452,Top
normal,fibroblast,COATES_MACROPHAGE_M1_VS_M2_UP,10.99456615447998,Top
normal,fibroblast,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,10.992181491851806,Top
normal,fibroblast,NCOA6_TARGET_GENES,10.984138488769531,Top
normal,fibroblast,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,10.941350078582763,Top
normal,fibroblast,CHANDRAN_METASTASIS_UP,10.939359664916992,Top
normal,fibroblast,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,10.920217037200928,Top
normal,fibroblast,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,10.913667011260987,Top
normal,fibroblast,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,10.903186988830566,Top
normal,fibroblast,chr12q15,0.0,Bottom
normal,fibroblast,chr13q12,0.0,Bottom
normal,fibroblast,chr13q14,0.0,Bottom
normal,fibroblast,chr13q32,0.0,Bottom
normal,fibroblast,chr19p12,0.0,Bottom
normal,fibroblast,chr19p13,0.0,Bottom
normal,fibroblast,chr19q13,0.0,Bottom
normal,fibroblast,chr1p35,0.0,Bottom
normal,fibroblast,chr20q11,0.0,Bottom
normal,fibroblast,chr2p23,0.0,Bottom
normal,fibroblast,chr3p23,0.0,Bottom
normal,fibroblast,chr4p11,0.0,Bottom
normal,fibroblast,chr6p11,0.0,Bottom
normal,fibroblast,chr6q15,0.0,Bottom
normal,fibroblast,chr9p13,0.0,Bottom
normal,fibroblast,chr9p21,0.0,Bottom
normal,fibroblast,chr9q32,0.0,Bottom
normal,fibroblast,chr9q33,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,fibroblast,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,fibroblast,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,fibroblast,ABE_INNER_EAR,0.0,Bottom
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,25.465397516886394,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,23.10574001736111,Top
normal,leukocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,14.519235716925728,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,14.371601210700142,Top
normal,leukocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,14.231066703796387,Top
normal,leukocyte,PBXIP1_TARGET_GENES,13.698649088541666,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,13.515151659647623,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,13.384028328789604,Top
normal,leukocyte,BRACHAT_RESPONSE_TO_CISPLATIN,13.335797203911675,Top
normal,leukocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,13.001819080776638,Top
normal,leukocyte,PAX7_TARGET_GENES,12.903852038913303,Top
normal,leukocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,12.896418783399794,Top
normal,leukocyte,OLSSON_E2F3_TARGETS_UP,12.89087528652615,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,12.69395563337538,Top
normal,leukocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,12.667373763190376,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,12.614045566982693,Top
normal,leukocyte,CEBPE_TARGET_GENES,12.513596852620443,Top
normal,leukocyte,ZSCAN5C_TARGET_GENES,12.497080273098415,Top
normal,leukocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,12.344467798868815,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,12.286143726772732,Top
normal,leukocyte,CHICAS_RB1_TARGETS_LOW_SERUM,12.27474276224772,Top
normal,leukocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,12.268258836534288,Top
normal,leukocyte,ALX4_TARGET_GENES,12.208836873372396,Top
normal,leukocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,12.124120182461208,Top
normal,leukocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,12.121953646341959,Top
normal,leukocyte,MAP2K1_TARGET_GENES,12.111854977077908,Top
normal,leukocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,12.110545900132921,Top
normal,leukocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,12.066625277201334,Top
normal,leukocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,12.062295383877224,Top
normal,leukocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,12.050117598639595,Top
normal,leukocyte,SOX11_TARGET_GENES,12.032904624938965,Top
normal,leukocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,11.946831809149849,Top
normal,leukocyte,LMX1B_TARGET_GENES,11.944291750590006,Top
normal,leukocyte,CHANDRAN_METASTASIS_TOP50_DN,11.926997396681044,Top
normal,leukocyte,MURARO_PANCREAS_ALPHA_CELL,11.813677469889322,Top
normal,leukocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,11.77718989054362,Top
normal,leukocyte,SRSF9_TARGET_GENES,11.758539517720541,Top
normal,leukocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,11.663203345404732,Top
normal,leukocyte,TFCP2_TARGET_GENES,11.619478225708008,Top
normal,leukocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,11.59115833706326,Top
normal,leukocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,11.581114768981934,Top
normal,leukocyte,GSE14308_TH1_VS_TH17_DN,11.579597367180718,Top
normal,leukocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,11.551061312357584,Top
normal,leukocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,11.54444048139784,Top
normal,leukocyte,GSE27786_LSK_VS_CD4_TCELL_DN,11.543023109436035,Top
normal,leukocyte,MARSON_FOXP3_TARGETS_UP,11.542245864868164,Top
normal,leukocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,11.537705209520128,Top
normal,leukocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,11.519757482740614,Top
normal,leukocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,11.468829578823513,Top
normal,leukocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,11.44553099738227,Top
normal,leukocyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,11.42498885260688,Top
normal,leukocyte,WHITFIELD_CELL_CYCLE_G2,11.422920862833658,Top
normal,leukocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,11.379738701714409,Top
normal,leukocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,11.347154405381945,Top
normal,leukocyte,ZNF236_TARGET_GENES,11.342636108398438,Top
normal,leukocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,11.27279790242513,Top
normal,leukocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,11.225167168511284,Top
normal,leukocyte,HOWLIN_CITED1_TARGETS_2_UP,11.207781791687012,Top
normal,leukocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,11.17422898610433,Top
normal,leukocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,11.172800911797417,Top
normal,leukocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,11.138008011711968,Top
normal,leukocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,11.091575198703342,Top
normal,leukocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,11.041205724080404,Top
normal,leukocyte,IRX2_TARGET_GENES,11.020075374179417,Top
normal,leukocyte,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,11.013445642259386,Top
normal,leukocyte,GOBP_MYOBLAST_PROLIFERATION,10.986476368374294,Top
normal,leukocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,10.960348871019152,Top
normal,leukocyte,EPC1_TARGET_GENES,10.891537348429361,Top
normal,leukocyte,PSIP1_TARGET_GENES,10.89073297712538,Top
normal,leukocyte,HOWLIN_CITED1_TARGETS_1_UP,10.845907953050402,Top
normal,leukocyte,GSE27786_LSK_VS_BCELL_DN,10.83644856346978,Top
normal,leukocyte,GSE27786_LSK_VS_NEUTROPHIL_DN,10.810967127482096,Top
normal,leukocyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,10.805748091803657,Top
normal,leukocyte,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,10.787900394863552,Top
normal,leukocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,10.773086229960123,Top
normal,leukocyte,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,10.763392872280544,Top
normal,leukocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,10.744381374782986,Top
normal,leukocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,10.736090660095215,Top
normal,leukocyte,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,10.733317587110731,Top
normal,leukocyte,PAX6_TARGET_GENES,10.656347380744087,Top
normal,leukocyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,10.63084962632921,Top
normal,leukocyte,FURUKAWA_DUSP6_TARGETS_PCI35_UP,10.58972528245714,Top
normal,leukocyte,GLI1_TARGET_GENES,10.588533295525444,Top
