Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
lung adenocarcinoma,epithelial cell,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,39.0360512692672,Top
lung adenocarcinoma,epithelial cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,38.60215289395671,Top
lung adenocarcinoma,epithelial cell,MORF_ACTG1,38.42422535877179,Top
lung adenocarcinoma,epithelial cell,MARTENS_TRETINOIN_RESPONSE_DN,38.282128999120346,Top
lung adenocarcinoma,epithelial cell,HOUNKPE_HOUSEKEEPING_GENES,37.78300958734717,Top
lung adenocarcinoma,epithelial cell,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,34.98959732328259,Top
lung adenocarcinoma,epithelial cell,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,34.96952651564172,Top
lung adenocarcinoma,epithelial cell,SETD7_TARGET_GENES,34.927823611331064,Top
lung adenocarcinoma,epithelial cell,GCM_ACTG1,34.29711630987862,Top
lung adenocarcinoma,epithelial cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,33.87811635130502,Top
lung adenocarcinoma,epithelial cell,BUSSLINGER_DUODENAL_STEM_CELLS,33.495214962084546,Top
lung adenocarcinoma,epithelial cell,HAY_BONE_MARROW_PRO_B,33.478753048507016,Top
lung adenocarcinoma,epithelial cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,33.11457633238807,Top
lung adenocarcinoma,epithelial cell,MODULE_114,32.1401572328633,Top
lung adenocarcinoma,epithelial cell,MODULE_83,31.48981481785457,Top
lung adenocarcinoma,epithelial cell,FAN_OVARY_CL15_SMALL_ANTRAL_FOLLICLE_GRANULOSA_CELL,31.140795474135835,Top
lung adenocarcinoma,epithelial cell,MORF_NPM1,30.826154632861297,Top
lung adenocarcinoma,epithelial cell,BUSSLINGER_DUODENAL_IMMUNE_CELLS,30.12887220350142,Top
lung adenocarcinoma,epithelial cell,MORF_TPT1,29.69799269708096,Top
lung adenocarcinoma,epithelial cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,29.639338913722657,Top
lung adenocarcinoma,epithelial cell,MURARO_PANCREAS_ALPHA_CELL,28.771686809095506,Top
lung adenocarcinoma,epithelial cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,27.86135634876559,Top
lung adenocarcinoma,epithelial cell,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,27.57523185067616,Top
lung adenocarcinoma,epithelial cell,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,27.144338678444,Top
lung adenocarcinoma,epithelial cell,BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,26.35842836405637,Top
lung adenocarcinoma,epithelial cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_GLOBOSE_BASAL_CELLS,25.934880417692174,Top
lung adenocarcinoma,epithelial cell,HU_FETAL_RETINA_RGC,25.24169208148507,Top
lung adenocarcinoma,epithelial cell,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,24.965725182895724,Top
lung adenocarcinoma,epithelial cell,GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,24.62478895773253,Top
lung adenocarcinoma,epithelial cell,FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,24.432612462011214,Top
lung adenocarcinoma,epithelial cell,SPIELMAN_LYMPHOBLAST_EUROPEAN_VS_ASIAN_UP,24.201113200553856,Top
lung adenocarcinoma,epithelial cell,RCGCANGCGY_NRF1_Q6,23.895393398765208,Top
lung adenocarcinoma,epithelial cell,BUSSLINGER_ESOPHAGEAL_PROLIFERATING_BASAL_CELLS,23.842376862023876,Top
lung adenocarcinoma,epithelial cell,AUTS2_TARGET_GENES,23.801925192605513,Top
lung adenocarcinoma,epithelial cell,RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,23.779448180434645,Top
lung adenocarcinoma,epithelial cell,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,23.221795580330156,Top
lung adenocarcinoma,epithelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_MELANOCYTES,23.16318988084488,Top
lung adenocarcinoma,epithelial cell,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,22.32531968775768,Top
lung adenocarcinoma,epithelial cell,MODULE_151,22.111031398299204,Top
lung adenocarcinoma,epithelial cell,WANG_TUMOR_INVASIVENESS_UP,21.992976425389827,Top
lung adenocarcinoma,epithelial cell,FAN_OVARY_CL11_MURAL_GRANULOSA_CELL,21.61230207012375,Top
lung adenocarcinoma,epithelial cell,NFE2L1_TARGET_GENES,21.542471589110857,Top
lung adenocarcinoma,epithelial cell,MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,21.42013367085174,Top
lung adenocarcinoma,epithelial cell,TRAVAGLINI_LUNG_CILIATED_CELL,21.17937661146955,Top
lung adenocarcinoma,epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_BASAL,21.1285471792158,Top
lung adenocarcinoma,epithelial cell,GSE14000_TRANSLATED_RNA_VS_MRNA_4H_LPS_DC_DN,21.090353476533306,Top
lung adenocarcinoma,epithelial cell,TIEN_INTESTINE_PROBIOTICS_24HR_DN,20.866685535883335,Top
lung adenocarcinoma,epithelial cell,FAN_OVARY_CL18_B_LYMPHOCYTE,20.59760650126804,Top
lung adenocarcinoma,epithelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_3_CELL_CYLCE_HMG_RICH,20.562475381537304,Top
lung adenocarcinoma,epithelial cell,FAN_OVARY_CL14_MATURE_SMOOTH_MUSCLE_CELL,20.503304111540523,Top
lung adenocarcinoma,epithelial cell,GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION,20.35842457145656,Top
lung adenocarcinoma,epithelial cell,CHAF1B_TARGET_GENES,20.155135010818572,Top
lung adenocarcinoma,epithelial cell,KRIGE_RESPONSE_TO_TOSEDOSTAT_24HR_DN,20.13425774264814,Top
lung adenocarcinoma,epithelial cell,MORF_UBE2I,20.122895205931247,Top
lung adenocarcinoma,epithelial cell,GSE41978_ID2_KO_VS_ID2_KO_AND_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_DN,19.8831072798768,Top
lung adenocarcinoma,epithelial cell,TIEN_INTESTINE_PROBIOTICS_6HR_UP,19.47826624417061,Top
lung adenocarcinoma,epithelial cell,MA_RAT_AGING_DN,19.443710206718574,Top
lung adenocarcinoma,epithelial cell,ZHANG_PROLIFERATING_VS_QUIESCENT,19.234485385818694,Top
lung adenocarcinoma,epithelial cell,MORF_RAN,19.180851949624234,Top
lung adenocarcinoma,epithelial cell,BENPORATH_MYC_TARGETS_WITH_EBOX,18.979137641903485,Top
lung adenocarcinoma,epithelial cell,BUSSLINGER_GASTRIC_CHIEF_CELLS,18.910058364770517,Top
lung adenocarcinoma,epithelial cell,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,18.78172412227852,Top
lung adenocarcinoma,epithelial cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,18.714182083662156,Top
lung adenocarcinoma,epithelial cell,DESCARTES_FETAL_LUNG_NEUROENDOCRINE_CELLS,18.665416527638662,Top
lung adenocarcinoma,epithelial cell,MORF_NME2,18.63101880029988,Top
lung adenocarcinoma,epithelial cell,MENON_FETAL_KIDNEY_6_COLLECTING_DUCT_CELLS,18.51901664250743,Top
lung adenocarcinoma,epithelial cell,BUSSLINGER_GASTRIC_OXYNTIC_ENTEROCHROMAFFIN_LIKE_CELLS,18.494871357042634,Top
lung adenocarcinoma,epithelial cell,GNATENKO_PLATELET_SIGNATURE,18.48085772889466,Top
lung adenocarcinoma,epithelial cell,ZFHX3_TARGET_GENES,18.249227562338216,Top
lung adenocarcinoma,epithelial cell,NAB2_TARGET_GENES,18.181983046108417,Top
lung adenocarcinoma,epithelial cell,LAKE_ADULT_KIDNEY_C6_PROXIMAL_TUBULE_EPITHELIAL_CELLS_FIBRINOGEN_POS_S3,18.17134565409947,Top
lung adenocarcinoma,epithelial cell,FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,18.054347034058065,Top
lung adenocarcinoma,epithelial cell,NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,17.919580526891522,Top
lung adenocarcinoma,epithelial cell,TRAVAGLINI_LUNG_CLUB_CELL,17.638152141823298,Top
lung adenocarcinoma,epithelial cell,TRAVAGLINI_LUNG_BRONCHIAL_VESSEL_1_CELL,17.495156361495777,Top
lung adenocarcinoma,epithelial cell,KIM_BIPOLAR_DISORDER_OLIGODENDROCYTE_DENSITY_CORR_UP,17.432303576095112,Top
lung adenocarcinoma,epithelial cell,GSE41978_KLRG1_HIGH_VS_LOW_EFFECTOR_CD8_TCELL_DN,17.20035606112471,Top
lung adenocarcinoma,epithelial cell,FAN_OVARY_CL1_GPRC5A_TNFRS12A_HIGH_SELECTABLE_FOLLICLE_STROMAL_CELL,17.189663724524983,Top
lung adenocarcinoma,epithelial cell,TRAVAGLINI_LUNG_NEUROENDOCRINE_CELL,17.09185107352638,Top
lung adenocarcinoma,epithelial cell,TRAVAGLINI_LUNG_TREM2_DENDRITIC_CELL,16.858926264641635,Top
lung adenocarcinoma,epithelial cell,HSF2_TARGET_GENES,16.7896842644178,Top
lung adenocarcinoma,epithelial cell,chr12q15,0.0,Bottom
lung adenocarcinoma,epithelial cell,chr13q32,0.0,Bottom
lung adenocarcinoma,epithelial cell,chr19p12,0.0,Bottom
lung adenocarcinoma,epithelial cell,chr19q13,0.0,Bottom
lung adenocarcinoma,epithelial cell,chr1p35,0.0,Bottom
lung adenocarcinoma,epithelial cell,chr2p23,0.0,Bottom
lung adenocarcinoma,epithelial cell,chr3p23,0.0,Bottom
lung adenocarcinoma,epithelial cell,chr6p11,0.0,Bottom
lung adenocarcinoma,epithelial cell,chr6q15,0.0,Bottom
lung adenocarcinoma,epithelial cell,chr9p13,0.0,Bottom
lung adenocarcinoma,epithelial cell,chr9p21,0.0,Bottom
lung adenocarcinoma,epithelial cell,chr9q32,0.0,Bottom
lung adenocarcinoma,epithelial cell,chr9q33,0.0,Bottom
lung adenocarcinoma,epithelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
lung adenocarcinoma,epithelial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
lung adenocarcinoma,epithelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
lung adenocarcinoma,epithelial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
lung adenocarcinoma,epithelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
lung adenocarcinoma,epithelial cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
lung adenocarcinoma,epithelial cell,ABE_VEGFA_TARGETS,0.0,Bottom
lung adenocarcinoma,epithelial cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
lung adenocarcinoma,epithelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
lung adenocarcinoma,epithelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
lung adenocarcinoma,epithelial cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
lung adenocarcinoma,epithelial cell,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
lung adenocarcinoma,epithelial cell of alveolus of lung,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,24.45076093248857,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,18.63689336100329,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,18.294595225614792,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,17.97986359613023,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,17.825295717327705,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,FAN_OVARY_CL8_MATURE_CUMULUS_GRANULOSA_CELL_2,16.165594759887437,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,15.942675117311556,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,14.75145973046807,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,14.709612932741852,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,14.60009250635279,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,14.285265062733664,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,PECE_MAMMARY_STEM_CELL_UP,13.651137328319086,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,HSIAO_HOUSEKEEPING_GENES,13.56204999541342,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,13.190116022144645,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,12.241657727139216,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,12.19035434135938,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,11.597155146973353,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,11.543759224982223,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,HOUNKPE_HOUSEKEEPING_GENES,11.143546192964664,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,MARTENS_TRETINOIN_RESPONSE_DN,11.02633998094941,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,11.004291948966097,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,MORF_ACTG1,10.920309965034722,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,10.759553817484052,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,10.567457088656889,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,10.555560547190282,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,10.246741627682555,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,MODULE_114,10.061788173661002,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,10.05194560937138,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,SETD7_TARGET_GENES,9.87364209131507,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,9.763208864162843,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,HAY_BONE_MARROW_PRO_B,9.59501812375584,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,MODULE_83,9.51526081507342,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,GCM_ACTG1,9.109494709744963,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,FAN_OVARY_CL15_SMALL_ANTRAL_FOLLICLE_GRANULOSA_CELL,8.995865247593395,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,MURARO_PANCREAS_ALPHA_CELL,8.836756833814793,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,BUSSLINGER_DUODENAL_STEM_CELLS,8.678871572506806,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,MORF_NPM1,8.416535114487338,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,8.400123100068337,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,BUSSLINGER_DUODENAL_IMMUNE_CELLS,8.340705963679243,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,MORF_TPT1,8.243899433023065,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,8.176602263383542,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,8.106883515227162,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,7.809591502335539,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,HU_FETAL_RETINA_RGC,7.782072745062681,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,7.565304571760497,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_GLOBOSE_BASAL_CELLS,7.462626757962762,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,7.391576971845638,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,AUTS2_TARGET_GENES,7.373638737680345,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,MODULE_151,6.976799966686635,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,BUSSLINGER_ESOPHAGEAL_PROLIFERATING_BASAL_CELLS,6.954528699656304,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,6.88663033458021,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,SPIELMAN_LYMPHOBLAST_EUROPEAN_VS_ASIAN_UP,6.864156780985009,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,GSE14000_TRANSLATED_RNA_VS_MRNA_4H_LPS_DC_DN,6.823743507702773,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,6.804471615749954,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,GAUTAM_EYE_IRIS_CILIARY_BODY_MELANOCYTES,6.638524873769577,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,6.533416297064018,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,FAN_OVARY_CL18_B_LYMPHOCYTE,6.4329780429636605,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,6.391436647907651,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,GAVISH_3CA_MALIGNANT_METAPROGRAM_3_CELL_CYLCE_HMG_RICH,6.355971014967837,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,6.23279681183389,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,FAN_OVARY_CL14_MATURE_SMOOTH_MUSCLE_CELL,6.1673925009589965,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,MANNO_MIDBRAIN_NEUROTYPES_BASAL,6.093790240856575,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,WANG_TUMOR_INVASIVENESS_UP,6.081152332905169,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,6.051351712359353,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,NFE2L1_TARGET_GENES,6.050507020663824,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,TRAVAGLINI_LUNG_CILIATED_CELL,6.015082053988648,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,RCGCANGCGY_NRF1_Q6,5.967844778914245,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION,5.909196425958647,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,FAN_OVARY_CL11_MURAL_GRANULOSA_CELL,5.849906066587634,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,MENON_FETAL_KIDNEY_6_COLLECTING_DUCT_CELLS,5.838463262544567,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,DESCARTES_FETAL_LUNG_NEUROENDOCRINE_CELLS,5.8377180994605125,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,GNATENKO_PLATELET_SIGNATURE,5.8006098410868,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,5.792842590952115,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,MA_RAT_AGING_DN,5.7580019775756215,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,CHAF1B_TARGET_GENES,5.719036680697556,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,BUSSLINGER_GASTRIC_OXYNTIC_ENTEROCHROMAFFIN_LIKE_CELLS,5.636755655494553,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,BENPORATH_MYC_TARGETS_WITH_EBOX,5.601114627135456,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,MORF_RAN,5.594351431566693,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,5.582103870258801,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,GSE41978_ID2_KO_VS_ID2_KO_AND_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_DN,5.513881274642028,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,MORF_UBE2I,5.401618797816816,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,BUSSLINGER_GASTRIC_CHIEF_CELLS,5.330959693418438,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,MORF_NME2,5.289790400438194,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,TIEN_INTESTINE_PROBIOTICS_24HR_DN,5.090127880799672,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,TRAVAGLINI_LUNG_NEUROENDOCRINE_CELL,5.0683042650206005,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,BUSSLINGER_ESOPHAGEAL_DENDRITIC_CELLS,5.026533724414786,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,5.015732254121116,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,LAKE_ADULT_KIDNEY_C6_PROXIMAL_TUBULE_EPITHELIAL_CELLS_FIBRINOGEN_POS_S3,5.001675652730926,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_17,4.9967453094922085,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,TIEN_INTESTINE_PROBIOTICS_6HR_UP,4.929665200036688,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,KRIGE_RESPONSE_TO_TOSEDOSTAT_24HR_DN,4.847608810991643,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,4.821895763505106,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,ZHANG_PROLIFERATING_VS_QUIESCENT,4.821769599792965,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,ZFHX3_TARGET_GENES,4.806692503296616,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,4.780845214864993,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,NAB2_TARGET_GENES,4.750492512830396,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,GSE41978_KLRG1_HIGH_VS_LOW_EFFECTOR_CD8_TCELL_DN,4.745675012347008,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,KIM_BIPOLAR_DISORDER_OLIGODENDROCYTE_DENSITY_CORR_UP,4.6447562189796745,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,MENON_FETAL_KIDNEY_0_CAP_MESENCHYME_CELLS,4.621481885043915,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,LEE_LIVER_CANCER_SURVIVAL_DN,4.616123859870361,Top
lung adenocarcinoma,epithelial cell of alveolus of lung,chr12q15,0.0,Bottom
lung adenocarcinoma,epithelial cell of alveolus of lung,chr13q32,0.0,Bottom
lung adenocarcinoma,epithelial cell of alveolus of lung,chr19p12,0.0,Bottom
lung adenocarcinoma,epithelial cell of alveolus of lung,chr19q13,0.0,Bottom
lung adenocarcinoma,epithelial cell of alveolus of lung,chr1p35,0.0,Bottom
lung adenocarcinoma,epithelial cell of alveolus of lung,chr2p23,0.0,Bottom
lung adenocarcinoma,epithelial cell of alveolus of lung,chr3p23,0.0,Bottom
lung adenocarcinoma,epithelial cell of alveolus of lung,chr6p11,0.0,Bottom
lung adenocarcinoma,epithelial cell of alveolus of lung,chr6q15,0.0,Bottom
lung adenocarcinoma,epithelial cell of alveolus of lung,chr9p13,0.0,Bottom
lung adenocarcinoma,epithelial cell of alveolus of lung,chr9p21,0.0,Bottom
lung adenocarcinoma,epithelial cell of alveolus of lung,chr9q32,0.0,Bottom
lung adenocarcinoma,epithelial cell of alveolus of lung,chr9q33,0.0,Bottom
lung adenocarcinoma,epithelial cell of alveolus of lung,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
lung adenocarcinoma,epithelial cell of alveolus of lung,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
lung adenocarcinoma,epithelial cell of alveolus of lung,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
lung adenocarcinoma,epithelial cell of alveolus of lung,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
lung adenocarcinoma,epithelial cell of alveolus of lung,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
lung adenocarcinoma,epithelial cell of alveolus of lung,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
lung adenocarcinoma,epithelial cell of alveolus of lung,ABE_VEGFA_TARGETS,0.0,Bottom
lung adenocarcinoma,epithelial cell of alveolus of lung,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
lung adenocarcinoma,epithelial cell of alveolus of lung,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
lung adenocarcinoma,epithelial cell of alveolus of lung,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
lung adenocarcinoma,epithelial cell of alveolus of lung,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
lung adenocarcinoma,epithelial cell of alveolus of lung,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
lung adenocarcinoma,goblet cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_31_ALVEOLAR,203.2330918388489,Top
