Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney proximal convoluted tubule epithelial cell,C11ORF54,1.8741612,6.151493168020958e-30,7.071421009965911e-27,0.55895084,0.18587506,0.14467084639498434,0.05223663826491093
kidney proximal convoluted tubule epithelial cell,PIGR,1.5788444,7.33685395026085e-30,8.067349408786822e-27,0.66875845,0.2765851,0.16645768025078372,0.07566808675445393
kidney proximal convoluted tubule epithelial cell,CXCL14,1.6966289,7.52000561929348e-29,7.924205921330505e-26,0.5925886,0.22272578,0.15078369905956113,0.0600309837335399
kidney proximal convoluted tubule epithelial cell,SMIM24,1.7707118,1.5896269557438086e-28,1.6080666284304367e-25,0.60527277,0.21813631,0.14858934169278998,0.05901432997676221
kidney proximal convoluted tubule epithelial cell,UGT2B7,1.876998,8.467381502512303e-25,8.236156853789852e-22,0.50001705,0.16264743,0.12836990595611286,0.04415182029434547
kidney proximal convoluted tubule epithelial cell,SLC5A12,2.500942,1.1793931486469324e-24,1.1046982492326266e-21,0.4298221,0.09063044,0.10815047021943575,0.023576684740511233
kidney proximal convoluted tubule epithelial cell,ANPEP,2.2923305,1.2448839885786993e-24,1.1088914114234697e-21,0.43850785,0.10648393,0.11238244514106584,0.027836948102246323
kidney proximal convoluted tubule epithelial cell,CRYAB,1.4758236,4.518360765846313e-24,3.808978125608441e-21,0.5863155,0.25205833,0.15078369905956113,0.06884198295894656
kidney proximal convoluted tubule epithelial cell,MT-ND3,1.3217411,1.444669756349419e-23,1.1417405668149003e-20,0.6968367,0.33861947,0.17053291536050158,0.09140201394268009
kidney proximal convoluted tubule epithelial cell,SLC17A1,2.0727258,4.741870444886108e-23,3.633997077308172e-20,0.44330132,0.12451986,0.11426332288401253,0.03267815646785438
leukocyte,CD74,1.9079831,4.485753932133532e-77,1.1344471694365703e-72,1.7707298,0.8324974,0.42616743794699197,0.2139989456182327
leukocyte,B2M,1.2121495,3.0916704820290466e-51,2.6062782163504864e-47,2.6189244,1.8703679,0.5902397980647875,0.435297457317815
leukocyte,HLA-B,1.3335044,1.0564630797682978e-46,6.679487821835063e-43,1.8511456,1.1409327,0.44972654606647033,0.2855346932154589
leukocyte,HLA-DPB1,2.2673204,6.196965465555713e-40,3.1344251324780797e-36,0.89862293,0.2642693,0.23306689103912498,0.07015694067074901
leukocyte,IGHG3,2.6326334,9.51075568467557e-39,4.008783521090753e-35,1.1758882,0.3084867,0.23054270088346657,0.07774037876637332
leukocyte,TMSB10,1.1978229,1.2461403558057744e-37,4.502127085475434e-34,1.8361113,1.1934012,0.44762305427008836,0.29506468226610977
leukocyte,C7,1.467612,7.293114750035511e-33,2.0493652447599785e-29,1.2291963,0.6283287,0.30332351703828353,0.157508414777566
leukocyte,IGKC,2.767483,1.182343896144928e-30,2.9901477133505227e-27,0.8808601,0.18856029,0.1876314682372739,0.04870432702056045
leukocyte,RPS11,1.1908916,4.561380663926354e-28,9.613109749224792e-25,1.317589,0.7874376,0.3352965923432899,0.20641550752260837
leukocyte,HLA-DRA,1.7219994,4.9370088521150916e-26,9.60438106692236e-23,0.8222313,0.32689935,0.218342448464451,0.08909525933736162
leukocyte,RPL27A,1.1929396,9.763965029776353e-26,1.7637905400217426e-22,1.2227948,0.7170238,0.3134202776609171,0.1889776552171621
leukocyte,RPL13,1.0884694,4.697030788013844e-25,7.91919390859134e-22,1.3600538,0.8595351,0.34539335296592344,0.224623869581086
leukocyte,RPS19,1.1937711,2.2309756747635718e-24,3.526335925923171e-21,1.1441125,0.6602975,0.2970130416491376,0.17624396771969664
leukocyte,RPL30,1.3057731,9.243184546885294e-23,1.2303165115301532e-19,0.99591106,0.5250631,0.2591501893142617,0.14213877286183543
leukocyte,RPL18,1.0381063,1.2091381166230949e-21,1.4561477604475272e-18,1.2324762,0.78078604,0.3188893563315103,0.20455006285737456
leukocyte,HLA-DRB1,1.612576,4.819490067553039e-21,5.540222900382562e-18,0.7932354,0.33351246,0.20488010096760623,0.09108236343728456
leukocyte,RPL11,1.0109842,1.769749573808412e-20,1.864873613400614e-17,1.2744969,0.82359546,0.3243584350021035,0.2161482622977412
leukocyte,TMSB4X,1.2085909,8.616133053393643e-20,8.380846343089433e-17,0.9439181,0.51839995,0.24989482541018093,0.13950281844357032
leukocyte,LTB,3.5032406,1.3684062371117844e-19,1.2817405087613713e-16,0.47346988,0.0520268,0.12620950778291967,0.013990834989253418
leukocyte,PABPC1,1.2992727,7.875666763327684e-19,6.639187081485237e-16,0.84029007,0.4286306,0.22591501893142618,0.11926679914027333
leukocyte,RPL32,1.0591464,2.3794329332116514e-18,1.8804955900288334e-15,1.05078,0.63794446,0.2755574253260412,0.1699987834056531
leukocyte,RPLP2,1.0153908,8.128479762442968e-18,6.046154505652431e-15,1.1009566,0.6895768,0.284812789230122,0.18362464009083904
leukocyte,IGHG1,2.4992385,3.7549479295354935e-17,2.7132180896557896e-14,0.6865512,0.16088037,0.1430374421539756,0.04095867634535058
leukocyte,RPS21,1.0086602,3.0569087292785566e-16,1.9327305440863673e-13,1.0029163,0.61947095,0.2646192679848549,0.1654568311772578
leukocyte,HLA-DPA1,1.991031,5.5715399743499816e-15,3.3548629988407393e-12,0.5344818,0.16359946,0.1409339503575936,0.044567906241129
macrophage,C1QA,7.2524824,2.7409731167077857e-100,6.93192101215399e-96,2.5771585,0.07672563,0.6675824175824177,0.02002099580083983
macrophage,C1QB,6.7008624,2.331874596756757e-38,2.9486554275989194e-34,1.589028,0.036793977,0.40384615384615385,0.009973005398920216
macrophage,CD74,2.450666,2.796313221013221e-26,2.3572920453141456e-22,2.191267,0.8975688,0.532967032967033,0.22855428914217155
macrophage,B2M,1.6553597,4.757870212126647e-16,3.008163441617073e-12,2.9643624,1.922149,0.6868131868131868,0.4456733653269346
macrophage,HLA-B,1.6832585,1.9230515064610257e-14,9.726794519679868e-11,2.1227121,1.1908281,0.532967032967033,0.2967906418716256
macrophage,C7,1.98045,4.5450484567002673e-14,1.915737924499163e-10,1.5600619,0.66916215,0.4010989010989011,0.16717906418716255
macrophage,HLA-DPB1,2.527045,5.190462757884653e-13,1.8752400449557553e-09,1.1272296,0.30902568,0.3021978021978022,0.08150869826034793
macrophage,TPT1,1.5005714,1.53046039278828e-12,4.83816791670195e-09,3.0184526,2.0639837,0.7142857142857143,0.4752174565086982
macrophage,TMSB10,1.4698805,2.2140474153273507e-11,6.221473237069856e-08,2.053091,1.238947,0.5247252747252747,0.3055263947210558
macrophage,HLA-DRB1,2.1989625,1.0227108170647102e-10,2.586435656356652e-07,1.1038663,0.3639696,0.29395604395604397,0.09845530893821235
macrophage,HLA-DRA,2.1187756,2.346883300637779e-10,5.395698061193584e-07,1.0607251,0.36102846,0.29120879120879123,0.09785542891421714
macrophage,RPS3,1.2861705,8.985009012022038e-09,1.7479298301079797e-05,1.8523016,1.1643184,0.4697802197802198,0.29154169166166766
macrophage,RPS19,1.4562988,2.1179561068033512e-08,3.8259364243611964e-05,1.3219776,0.6943849,0.35714285714285715,0.1845380923815237
macrophage,SELENOP,1.9428111,3.8584516259503766e-08,6.505349441352335e-05,0.9392073,0.34020653,0.260989010989011,0.09230653869226155
macrophage,RPS4X,1.223695,8.239914038864979e-08,0.0001302421412768096,1.6237137,1.0092423,0.43956043956043955,0.2597855428914217
macrophage,IGHG3,2.1658046,5.908712682200889e-07,0.000879007904310944,1.1120117,0.37482333,0.23626373626373626,0.08919466106778644
macrophage,PSAP,1.2584673,6.767149290201831e-07,0.0009507844752733571,1.2882366,0.7408879,0.3516483516483517,0.1957108578284343
macrophage,A2M,1.5483459,7.578186225703449e-07,0.0010086964718317908,1.0847756,0.5126494,0.28296703296703296,0.1299115176964607
macrophage,RPS11,1.1970354,8.190923499904838e-07,0.0010357422765629668,1.373158,0.82669115,0.3736263736263737,0.21561937612477503
macrophage,RPL18,1.2253172,8.946587652821076e-07,0.0010774247701897382,1.3695335,0.81300575,0.3626373626373627,0.2125824835032993
macrophage,RPL31,1.1713713,9.986628707788687e-07,0.001148008363727163,1.4777799,0.91714615,0.3928571428571429,0.23744001199760045
macrophage,TMSB4X,1.3851186,1.2126779959890327e-06,0.0012966470195037204,1.0681083,0.54881996,0.2994505494505495,0.14715806838632273
macrophage,HLA-DPA1,2.2629402,1.230507254570553e-06,0.0012966470195037204,0.6936276,0.18941894,0.20054945054945056,0.05102729454109178
macrophage,RPL32,1.2348703,1.5278296741290602e-06,0.0015455524983489573,1.173739,0.6674241,0.33241758241758246,0.17718956208758246
macrophage,RPL13,1.119602,3.577412686085904e-06,0.0034797218011966354,1.4237213,0.8964416,0.38186813186813195,0.23324085182963405
podocyte,FGF1,6.932717,4.348292689134648e-56,1.0996832210821526e-51,2.0604475,0.054550983,0.5118343195266272,0.014195819911603864
podocyte,NPHS2,7.3645577,2.268422403796817e-51,2.868420129601075e-47,1.9714262,0.036819663,0.485207100591716,0.010038205108996928
podocyte,HTRA1,6.439336,2.5904305114049024e-49,2.183732921114333e-45,1.9183264,0.06479818,0.4822485207100592,0.01767922690838265
podocyte,PODXL,6.525153,1.6786197755319723e-43,1.0613073530800896e-39,1.7214677,0.0486625,0.4497041420118343,0.013072140235223611
podocyte,CDKN1C,5.6332436,4.922049900022531e-38,2.489572839431396e-34,1.7002212,0.08632812,0.42899408284023666,0.02400928908532474
podocyte,PCOLCE2,6.8504553,2.259465960169898e-32,8.163127733242389e-29,1.4214847,0.026874473,0.3816568047337278,0.00726646190725897
podocyte,MME,5.266946,7.809208099310897e-32,2.4686859103946576e-28,1.4760013,0.084031746,0.39349112426035504,0.02228631358154169
podocyte,DCN,3.972207,1.1000512006390548e-31,3.0911438737957436e-28,1.6666834,0.24187277,0.4319526627218935,0.06431193347816315
podocyte,NPNT,4.9477596,1.0964421462901689e-26,2.772902187967837e-23,1.2849209,0.08131454,0.3609467455621302,0.02385946512847404
podocyte,ITM2B,2.5004544,4.497938260110467e-25,1.0341168963472156e-21,2.0975423,0.816634,0.5207100591715976,0.2151472020376058
podocyte,UACA,3.501439,7.5731840722871965e-25,1.5960485432345266e-21,1.5116324,0.2716016,0.39644970414201186,0.07273953105101505
podocyte,SPOCK2,6.117721,4.99963417196322e-24,9.726211400688449e-21,1.1696401,0.031480707,0.32840236686390534,0.008764701475765975
podocyte,CCN2,4.593114,1.3970882227924718e-23,2.5237400824586864e-20,1.2601148,0.09952835,0.3431952662721893,0.027005768222338748
podocyte,PLA2R1,5.9003143,4.525626989942647e-21,7.630207105043302e-18,1.207107,0.038491353,0.3076923076923077,0.010450220990336354
podocyte,CLIC5,6.1544595,4.961857348757224e-21,7.842835771879387e-18,1.087086,0.02722064,0.3047337278106509,0.007079181961195595
podocyte,PTGDS,5.6384916,1.3831880793376264e-20,1.972048308152311e-17,1.0838132,0.038513087,0.3047337278106509,0.01063750093639973
podocyte,B2M,1.8897179,1.403593101887766e-20,1.972048308152311e-17,3.118,1.9212189,0.698224852071006,0.44576372762004646
podocyte,AIF1,4.8310623,4.264828803771458e-20,5.676711602493693e-17,1.2047174,0.07886882,0.31065088757396453,0.021237545883586784
podocyte,SPARC,3.2255871,1.4000923832292142e-19,1.7704168185933412e-16,1.3298864,0.26025736,0.3550295857988166,0.06948085998951231
podocyte,VIM,2.6025918,4.596128104095537e-19,5.53505141678934e-16,1.4502021,0.43008554,0.3994082840236686,0.1133043673683422
podocyte,ZDHHC6,5.223056,4.248367881983937e-18,4.883691987971535e-15,1.0006378,0.0450218,0.28698224852071,0.013034684246010935
podocyte,MAGI2-AS3,5.052483,5.799805267952882e-18,6.377264140283842e-15,0.9688666,0.048091937,0.2869822485207101,0.013821260019477115
podocyte,TMSB4X,2.3042066,2.851717994869259e-17,3.004997837093482e-14,1.5188687,0.54361904,0.4171597633136095,0.14581616600494418
podocyte,ANXA2,3.1857462,1.2155576678215863e-16,1.2296581367683167e-13,1.1793404,0.22115618,0.3224852071005917,0.06195220615776462
podocyte,NES,4.9794145,1.4890846371097164e-16,1.4484211720194128e-13,0.97129655,0.050721485,0.2751479289940828,0.013521612105775712
