Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
fibroblast,DCN,4.433593,0.0,0.0,1.8751299,0.22755021,0.7914325195762323,0.19409465914025184
fibroblast,ABCA6,3.763286,0.0,0.0,1.8128804,0.32038087,0.8339935513588208,0.18955951174796162
fibroblast,TCF4,2.8967378,0.0,0.0,2.6744492,1.0343571,0.9578995854444956,0.5387417378298838
fibroblast,CFH,4.2972865,0.0,0.0,1.8841772,0.24986649,0.7666513127590973,0.18089931007864138
fibroblast,DYNC1I1,3.1091273,0.0,0.0,2.335445,0.7332124,0.840350069092584,0.43532590341100985
fibroblast,KCNT2,4.093062,0.0,0.0,1.7120845,0.23590466,0.7628742514970059,0.14932214020359919
fibroblast,CEMIP,4.8191724,0.0,0.0,2.2126026,0.25334215,0.7347766006448642,0.217059873594828
fibroblast,FBN1,3.688968,0.0,0.0,1.3416973,0.19809954,0.737448180561953,0.1465962271433396
fibroblast,ABCA8,3.3554137,0.0,0.0,1.7342545,0.37553358,0.8063565177337632,0.18345636126791143
fibroblast,MIR100HG,2.6761732,0.0,0.0,1.8175421,0.5915554,0.8683555964993092,0.37759926665701743
fibroblast,SETBP1,2.6797907,0.0,0.0,1.8317635,0.59803295,0.8282818977429756,0.4407294832826748
fibroblast,ANTXR1,2.8000183,0.0,0.0,1.568719,0.43547416,0.8131736526946107,0.33323684083562505
fibroblast,CLMP,3.6156538,0.0,0.0,1.2577418,0.18678929,0.7090741593735606,0.16886187098953054
fibroblast,XXBAC-BPG55C20,4.08487,0.0,0.0,1.5018731,0.18703447,0.6874251497005988,0.13902156607323782
fibroblast,COL1A2,3.705089,0.0,0.0,1.110352,0.14502418,0.6824504836480885,0.12020552902011869
fibroblast,C1ORF21,1.923569,0.0,0.0,2.3143065,1.2248026,0.9036388760939659,0.7278187870893039
fibroblast,DYNC2H1,2.5917673,0.0,0.0,1.4700576,0.44187465,0.7962229387379088,0.32428716167317995
lymphocyte,PTPRC,8.316843,0.0,0.0,3.4345603,0.089965664,0.9949066213921901,0.048646558391337975
lymphocyte,PARP8,5.8603053,0.0,0.0,3.7509887,0.53967696,0.9949066213921902,0.37882830626450115
lymphocyte,STAT4,7.9225373,0.0,0.0,2.6635246,0.05355181,0.9592529711375213,0.0444508894044857
lymphocyte,ARHGAP15,6.374889,0.0,0.0,2.9203124,0.19180371,0.9762308998302207,0.11461716937354989
lymphocyte,SKAP1,8.844737,0.0,0.0,2.769187,0.031990346,0.9473684210526316,0.03261794276875484
lymphocyte,SYTL3,7.0642605,0.0,0.0,2.9200234,0.123167984,0.9473684210526315,0.11156225831399846
lymphocyte,FYN,4.9375563,0.0,0.0,3.210916,0.5747615,0.9728353140916808,0.3645011600928074
lymphocyte,IKZF1,8.036506,0.0,0.0,2.432667,0.038806073,0.9320882852292021,0.027242846094354213
lymphocyte,ANKRD44,4.2321167,0.0,0.0,2.7011957,0.5536033,0.9762308998302207,0.3915119876256767
lymphocyte,MBNL1,3.0578005,0.0,0.0,3.5373685,1.6110758,0.99830220713073,0.8365042536736271
lymphocyte,CDC42SE2,4.3364525,6.96558876062527e-309,3.8375328188310243e-305,2.5305142,0.45248127,0.9524617996604414,0.3695668986852282
lymphocyte,PIP4K2A,4.308702,4.6228195694215705e-303,2.334600929550717e-299,2.9740617,0.6611995,0.9762308998302207,0.41484918793503484
lymphocyte,CD96,8.529703,9.324286007133467e-290,4.34669523541771e-286,2.0141187,0.017419502,0.8743633276740238,0.019702242846094356
lymphocyte,ETS1,4.778052,3.5908047182412856e-286,1.5543567681061314e-282,2.5150063,0.34662256,0.9252971137521222,0.2532675947409126
lymphocyte,STK17B,5.093991,3.0082563610686637e-282,1.2153756799565542e-278,2.0943787,0.18936162,0.8998302207130731,0.1777262180974478
lymphocyte,PRKCH,4.305472,1.5396461631126896e-279,5.831602298559701e-276,2.6825693,0.52410376,0.9541595925297115,0.337722351121423
lymphocyte,ITK,9.1167555,6.173240704042654e-272,2.2006513714493703e-268,1.8098983,0.009162168,0.8455008488964347,0.0102861562258314
lymphocyte,STK4,4.240695,3.6949636794022337e-271,1.2440121605507454e-267,2.023015,0.29792142,0.9049235993208828,0.27596674400618715
lymphocyte,DOCK10,4.9879656,1.2362503299653798e-269,3.943118026134839e-266,2.2608323,0.23958349,0.9100169779286927,0.15293890177880898
lymphocyte,CD247,8.346873,1.0382743673411032e-260,3.1460751604802768e-257,1.981664,0.01902899,0.8302207130730053,0.019373549883990718
lymphocyte,CYTIP,7.062059,5.279930122723711e-260,1.5236872633204872e-256,1.818558,0.037909634,0.8370118845500849,0.029853054911059555
lymphocyte,CBLB,2.9527583,5.428856963061244e-259,1.4954526803428977e-255,3.3577266,1.5218811,0.9830220713073005,0.7815545243619489
lymphocyte,DOCK8,4.3711696,3.3641288412613696e-258,8.864040697309632e-255,2.1341786,0.30748877,0.9066213921901529,0.21774941995359626
lymphocyte,AOAH,6.576406,4.894744361889751e-252,1.2359637409135112e-248,2.4541745,0.10567388,0.8370118845500849,0.0720030935808198
lymphocyte,CNOT6L,3.8805547,1.2371733233789935e-250,2.9990071097365506e-247,2.4603276,0.54642147,0.903225806451613,0.4473704563031709
macrophage,PTPRC,7.030512,0.0,0.0,2.2035043,0.05980142,0.9377643504531722,0.030599755201958383
macrophage,TLR2,7.3134613,0.0,0.0,2.0679774,0.042517398,0.9123867069486404,0.04935444387412642
macrophage,DOCK4,5.028599,0.0,0.0,3.4255483,0.6476882,0.977643504531722,0.37120464326607966
macrophage,TBXAS1,6.8389616,0.0,0.0,2.0073957,0.05476098,0.9105740181268882,0.053559442492202
macrophage,ATP8B4,6.5552607,0.0,0.0,2.0993156,0.073381454,0.9129909365558913,0.06502941524854898
macrophage,CD163,9.114041,0.0,0.0,2.2000606,0.014379678,0.8978851963746223,0.013799502507205748
macrophage,LDLRAD4,4.2383423,0.0,0.0,3.1081014,0.75738204,0.9740181268882175,0.4516326450033561
macrophage,SMAP2,4.851939,0.0,0.0,2.2019799,0.24569157,0.9329305135951661,0.23273581553283057
macrophage,SLC8A1,6.1357055,0.0,0.0,2.5881307,0.16127081,0.920845921450151,0.1160619102143957
macrophage,DOCK2,6.910761,0.0,0.0,1.8342543,0.04279102,0.9027190332326284,0.032534449401824136
macrophage,ARHGAP15,5.702963,0.0,0.0,2.277896,0.15537244,0.9305135951661632,0.09797844197891578
macrophage,SLC1A3,8.142737,0.0,0.0,2.4885058,0.038330074,0.8918429003021148,0.03786472934022979
macrophage,ADAM28,6.2937555,0.0,0.0,2.1854062,0.09587744,0.9069486404833836,0.07853279109250999
macrophage,LRMDA,3.894712,0.0,0.0,3.5587535,1.1920751,0.9873111782477342,0.5645950961424567
macrophage,EPB41L3,5.940558,0.0,0.0,2.4634166,0.161226,0.9021148036253777,0.1314407549255735
macrophage,CTSB,4.7948523,0.0,0.0,2.1545382,0.2426735,0.9129909365558913,0.23927034390176494
macrophage,MEF2A,2.9536982,0.0,0.0,3.0127156,1.2518134,0.9854984894259817,0.7486082046827496
macrophage,RAB31,5.242585,0.0,0.0,2.267056,0.20579477,0.9021148036253775,0.18549374185651674
macrophage,DOCK8,4.7244573,0.0,0.0,2.2060924,0.26669696,0.9214501510574018,0.20276779721246102
macrophage,SRGN,6.516026,0.0,0.0,2.390202,0.10286681,0.8821752265861027,0.08096102973111699
macrophage,ELMO1,4.159244,0.0,0.0,2.914318,0.6810129,0.9818731117824773,0.3371303352153828
macrophage,RNF144B,5.9393163,0.0,0.0,2.1318414,0.11429896,0.8652567975830816,0.1058356694436767
macrophage,INPP5D,5.16985,0.0,0.0,1.759404,0.12538922,0.8743202416918429,0.10640818099261659
macrophage,RUNX1,4.69445,0.0,0.0,2.2646356,0.28759092,0.9027190332326284,0.23549966438978165
macrophage,RBM47,4.414777,0.0,0.0,2.4068584,0.38762558,0.9226586102719032,0.2437912109606349
melanocyte,TRPM1,9.64476,0.0,0.0,3.789376,0.052594483,0.9935337859683155,0.049008452535760735
melanocyte,TYR,9.259981,0.0,0.0,2.960578,0.029425923,0.9702554154542515,0.025357607282184655
melanocyte,FMN1,6.2149925,0.0,0.0,3.7257316,0.43516722,0.9922405431619786,0.2895196684005202
melanocyte,PAX3,8.925381,0.0,0.0,2.5396166,0.023729006,0.9631425800193987,0.019424577373211963
melanocyte,MYO5A,4.1954403,0.0,0.0,2.9655757,0.6954558,0.988360814742968,0.5126584850455138
melanocyte,MYO10,5.0200415,0.0,0.0,2.854804,0.4084852,0.9783381829938571,0.325889954486346
melanocyte,TEX41,7.9393425,0.0,0.0,3.0399632,0.07797033,0.9482702877465244,0.05577454486345905
melanocyte,PLEKHA5,3.6357696,0.0,0.0,3.5070856,1.2816619,0.9925638538635628,0.7042222041612485
melanocyte,SGCD,5.5679946,0.0,0.0,2.7672892,0.27339122,0.9518267054639509,0.2056648244473342
melanocyte,PLXNC1,5.9411983,0.0,0.0,2.3372905,0.14169267,0.944713870029098,0.11465783485045514
melanocyte,PTPRJ,4.5991383,0.0,0.0,2.9599347,0.56241703,0.9857743291302943,0.33706518205461633
melanocyte,PHLPP1,3.994313,0.0,0.0,2.8321157,0.69453585,0.9763983187843517,0.5029665149544864
melanocyte,EDNRB,6.4941387,0.0,0.0,2.1380837,0.07974851,0.925961849337213,0.06916449934980495
melanocyte,DCT,8.225373,0.0,0.0,3.1042862,0.06873039,0.9172324603944391,0.06109801690507153
melanocyte,NAV3,4.452983,0.0,0.0,3.2058358,0.7328527,0.9835111542192047,0.39015767230169063
melanocyte,CPEB2,3.807412,0.0,0.0,2.5352893,0.6043013,0.967992240543162,0.46925796488946686
melanocyte,PAG1,5.1460447,0.0,0.0,2.482796,0.26998198,0.9363077917879081,0.20464889466840053
melanocyte,PMEL,7.026285,0.0,0.0,2.1842432,0.05872269,0.8946007112835436,0.060793237971391426
melanocyte,CABLES1,4.9581494,0.0,0.0,2.0242333,0.19174813,0.921435499515034,0.17307379713914176
melanocyte,BCL2,4.5311813,0.0,0.0,2.874889,0.54422754,0.975428386679599,0.28064044213263983
melanocyte,MITF,4.1370077,0.0,0.0,2.612345,0.54111195,0.9456838021338506,0.3632152145643694
melanocyte,RP11-1055B8-1,7.359777,0.0,0.0,1.6255761,0.024544213,0.8525703200775946,0.022513003901170357
melanocyte,TYRP1,7.433831,0.0,0.0,2.244298,0.047624882,0.8509537665696735,0.04455868010403121
melanocyte,MLANA,6.828796,0.0,0.0,1.644336,0.036090337,0.844487552537989,0.04159216514954486
melanocyte,DIP2C,2.5419223,0.0,0.0,2.853201,1.3366717,0.9864209505334627,0.7659500975292589
