Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,ciliated epithelial cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,348.8609230633375,Top
normal,ciliated epithelial cell,HSIAO_HOUSEKEEPING_GENES,339.9252544074846,Top
normal,ciliated epithelial cell,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,333.3251887887525,Top
normal,ciliated epithelial cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_RESPIRATORY_CILIATED_CELLS,332.4083974072623,Top
normal,ciliated epithelial cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,309.9385717659869,Top
normal,ciliated epithelial cell,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,305.59867214581385,Top
normal,ciliated epithelial cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,302.0866031766023,Top
normal,ciliated epithelial cell,SETD7_TARGET_GENES,299.5125028479943,Top
normal,ciliated epithelial cell,DLX6_TARGET_GENES,296.1970872088276,Top
normal,ciliated epithelial cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,294.5512130141599,Top
normal,ciliated epithelial cell,ZFHX3_TARGET_GENES,291.63485738905604,Top
normal,ciliated epithelial cell,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,290.4162372407571,Top
normal,ciliated epithelial cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,287.61197953449135,Top
normal,ciliated epithelial cell,ATXN7L3_TARGET_GENES,280.64629452155265,Top
normal,ciliated epithelial cell,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,275.1454375909856,Top
normal,ciliated epithelial cell,DESCARTES_FETAL_LUNG_CILIATED_EPITHELIAL_CELLS,274.41505945400513,Top
normal,ciliated epithelial cell,FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,259.9753785486559,Top
normal,ciliated epithelial cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,259.8938848622958,Top
normal,ciliated epithelial cell,NFE2L1_TARGET_GENES,259.8725818415213,Top
normal,ciliated epithelial cell,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,253.1648458347225,Top
normal,ciliated epithelial cell,PECE_MAMMARY_STEM_CELL_UP,251.32478041491012,Top
normal,ciliated epithelial cell,MORF_ACTG1,249.3160161224751,Top
normal,ciliated epithelial cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,244.1611499057722,Top
normal,ciliated epithelial cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,242.81132457799959,Top
normal,ciliated epithelial cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,242.43408348196698,Top
normal,ciliated epithelial cell,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,241.83698204994798,Top
normal,ciliated epithelial cell,TAF9B_TARGET_GENES,241.50875218925177,Top
normal,ciliated epithelial cell,DESCARTES_FETAL_STOMACH_CILIATED_EPITHELIAL_CELLS,237.49810269830536,Top
normal,ciliated epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_BASAL,237.26370350346556,Top
normal,ciliated epithelial cell,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,234.9471417198316,Top
normal,ciliated epithelial cell,SENGUPTA_NASOPHARYNGEAL_CARCINOMA_DN,232.9658774382803,Top
normal,ciliated epithelial cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,232.2736541360851,Top
normal,ciliated epithelial cell,CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_2,231.26139534001683,Top
normal,ciliated epithelial cell,MORF_TPT1,230.10704964397206,Top
normal,ciliated epithelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,227.30016058064555,Top
normal,ciliated epithelial cell,MODULE_83,225.25680129237477,Top
normal,ciliated epithelial cell,TIEN_INTESTINE_PROBIOTICS_24HR_DN,224.81430585898082,Top
normal,ciliated epithelial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,222.9754069687278,Top
normal,ciliated epithelial cell,KAT5_TARGET_GENES,221.24991053764612,Top
normal,ciliated epithelial cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,216.7041024666671,Top
normal,ciliated epithelial cell,AIZARANI_LIVER_C24_EPCAM_POS_BILE_DUCT_CELLS_3,216.14420148633084,Top
normal,ciliated epithelial cell,FOXE1_TARGET_GENES,214.34433504988075,Top
normal,ciliated epithelial cell,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,213.95004783621394,Top
normal,ciliated epithelial cell,IRX2_TARGET_GENES,213.67101242816645,Top
normal,ciliated epithelial cell,MXD1_TARGET_GENES,212.1517206231469,Top
normal,ciliated epithelial cell,HAY_BONE_MARROW_NAIVE_T_CELL,207.89070597199392,Top
normal,ciliated epithelial cell,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,205.77281014894996,Top
normal,ciliated epithelial cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,204.50399606827756,Top
normal,ciliated epithelial cell,MENON_FETAL_KIDNEY_6_COLLECTING_DUCT_CELLS,202.82486154615154,Top
normal,ciliated epithelial cell,TRAVAGLINI_LUNG_ALVEOLAR_EPITHELIAL_TYPE_1_CELL,202.50903716029399,Top
normal,ciliated epithelial cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,201.85603652433295,Top
normal,ciliated epithelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,201.2341985590037,Top
normal,ciliated epithelial cell,MODULE_114,200.43970392021305,Top
normal,ciliated epithelial cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,200.10540108189915,Top
normal,ciliated epithelial cell,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,199.92829498348277,Top
normal,ciliated epithelial cell,RUBENSTEIN_SKELETAL_MUSCLE_B_CELLS,199.44360211863315,Top
normal,ciliated epithelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,197.23873266106932,Top
normal,ciliated epithelial cell,RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,195.77663733415557,Top
normal,ciliated epithelial cell,GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,192.52308406277672,Top
normal,ciliated epithelial cell,NKX2_2_TARGET_GENES,192.4393282122404,Top
normal,ciliated epithelial cell,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,191.5321896136542,Top
normal,ciliated epithelial cell,GSE27786_LIN_NEG_VS_BCELL_DN,187.57127617886442,Top
normal,ciliated epithelial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,186.99123033450874,Top
normal,ciliated epithelial cell,GAO_ESOPHAGUS_25W_C1_CILIATED_EPITHELIAL_CELLS,186.67219265856465,Top
normal,ciliated epithelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,185.2967762284146,Top
normal,ciliated epithelial cell,OLSSON_E2F3_TARGETS_UP,184.6059475186746,Top
normal,ciliated epithelial cell,TRAVAGLINI_LUNG_BASOPHIL_MAST_2_CELL,184.09866517450956,Top
normal,ciliated epithelial cell,RAG1_TARGET_GENES,183.09698404304635,Top
normal,ciliated epithelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,183.0147132279406,Top
normal,ciliated epithelial cell,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,181.9896273135798,Top
normal,ciliated epithelial cell,TFCP2_TARGET_GENES,181.51747503198465,Top
normal,ciliated epithelial cell,NAKAMURA_TUMOR_ZONE_PERIPHERAL_VS_CENTRAL_DN,180.75008527409443,Top
normal,ciliated epithelial cell,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,180.49569231383583,Top
normal,ciliated epithelial cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,180.38231730386562,Top
normal,ciliated epithelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,179.75974004567095,Top
normal,ciliated epithelial cell,MYBL1_TARGET_GENES,178.33176414995555,Top
normal,ciliated epithelial cell,AEBP2_TARGET_GENES,177.554979704379,Top
normal,ciliated epithelial cell,MORF_NPM1,177.36711300556962,Top
normal,ciliated epithelial cell,DODD_NASOPHARYNGEAL_CARCINOMA_UP,176.69439331509605,Top
normal,ciliated epithelial cell,CHANDRAN_METASTASIS_TOP50_DN,174.51239163062672,Top
normal,ciliated epithelial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,173.93055373842458,Top
normal,ciliated epithelial cell,MARTENS_TRETINOIN_RESPONSE_DN,173.24933178854403,Top
normal,ciliated epithelial cell,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,172.94614805173052,Top
normal,ciliated epithelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_CILIA,171.9024424230969,Top
normal,ciliated epithelial cell,OSMAN_BLADDER_CANCER_UP,170.16003161528315,Top
normal,ciliated epithelial cell,KLF7_TARGET_GENES,169.04778079636358,Top
normal,ciliated epithelial cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,168.64020719700324,Top
normal,ciliated epithelial cell,GCM_ACTG1,166.63521860670923,Top
normal,ciliated epithelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,ciliated epithelial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,ciliated epithelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,ciliated epithelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,ciliated epithelial cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,ciliated epithelial cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,ciliated epithelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,ciliated epithelial cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,ciliated epithelial cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,ciliated epithelial cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,0.0,Bottom
normal,ciliated epithelial cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP,0.0,Bottom
normal,ciliated epithelial cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,ciliated epithelial cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,ciliated epithelial cell,ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN,0.0,Bottom
normal,ciliated epithelial cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,ciliated epithelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,ciliated epithelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,ciliated epithelial cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,ciliated epithelial cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,ciliated epithelial cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,ciliated epithelial cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,ciliated epithelial cell,AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,ciliated epithelial cell,AIYAR_COBRA1_TARGETS_DN,0.0,Bottom
normal,ciliated epithelial cell,AKL_HTLV1_INFECTION_DN,0.0,Bottom
normal,ciliated epithelial cell,ALCALAY_AML_BY_NPM1_LOCALIZATION_DN,0.0,Bottom
normal,endothelial cell of lymphatic vessel,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,889.900482939407,Top
normal,endothelial cell of lymphatic vessel,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,570.8908877734972,Top
normal,endothelial cell of lymphatic vessel,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,422.9528050456318,Top
normal,endothelial cell of lymphatic vessel,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,414.1061726028665,Top
normal,endothelial cell of lymphatic vessel,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,408.8835540717447,Top
normal,endothelial cell of lymphatic vessel,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,396.470730301551,Top
normal,endothelial cell of lymphatic vessel,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,368.6827681436485,Top
normal,endothelial cell of lymphatic vessel,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,358.67464453474327,Top
normal,endothelial cell of lymphatic vessel,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,356.09088541555883,Top
normal,endothelial cell of lymphatic vessel,PSMB5_TARGET_GENES,340.6828602806272,Top
normal,endothelial cell of lymphatic vessel,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,298.8811968262634,Top
normal,endothelial cell of lymphatic vessel,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,288.4593049828667,Top
normal,endothelial cell of lymphatic vessel,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,283.1304088913093,Top
normal,endothelial cell of lymphatic vessel,HSIAO_HOUSEKEEPING_GENES,279.11522148316357,Top
normal,endothelial cell of lymphatic vessel,TRAVAGLINI_LUNG_LYMPHATIC_CELL,266.6733624398207,Top
normal,endothelial cell of lymphatic vessel,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,258.32290650285,Top
normal,endothelial cell of lymphatic vessel,GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_ENDO_2,256.4789109725927,Top
normal,endothelial cell of lymphatic vessel,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,247.81735864592173,Top
normal,endothelial cell of lymphatic vessel,AIZARANI_LIVER_C29_MVECS_2,243.37370155658303,Top
normal,endothelial cell of lymphatic vessel,FAN_OVARY_CL9_PUTATIVE_APOPTOTIC_ENDOTHELIAL_CELL,237.50821529052325,Top
normal,endothelial cell of lymphatic vessel,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,233.13117993506418,Top
normal,endothelial cell of lymphatic vessel,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,230.06267898040176,Top
normal,endothelial cell of lymphatic vessel,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,225.94918630983187,Top
normal,endothelial cell of lymphatic vessel,MA_RAT_AGING_DN,223.66345268327103,Top
normal,endothelial cell of lymphatic vessel,LEE_AGING_NEOCORTEX_UP,222.75865443397257,Top
normal,endothelial cell of lymphatic vessel,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,222.65306555299455,Top
normal,endothelial cell of lymphatic vessel,FAN_OVARY_CL7_ANGEIOGENIC_ENDOTHELIAL_CELL,220.8450033469145,Top
normal,endothelial cell of lymphatic vessel,ATXN7L3_TARGET_GENES,220.58498100939505,Top
normal,endothelial cell of lymphatic vessel,MORF_ACTG1,219.1687754912711,Top
normal,endothelial cell of lymphatic vessel,SETD7_TARGET_GENES,218.24451673253535,Top
normal,endothelial cell of lymphatic vessel,SARRIO_EPITHELIAL_MESENCHYMAL_TRANSITION_DN,212.37758058123987,Top
normal,endothelial cell of lymphatic vessel,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,212.3540597067873,Top
normal,endothelial cell of lymphatic vessel,BUSSLINGER_DUODENAL_STEM_CELLS,212.09178624018537,Top
normal,endothelial cell of lymphatic vessel,TRAVAGLINI_LUNG_ALVEOLAR_EPITHELIAL_TYPE_1_CELL,211.3306955157003,Top
normal,endothelial cell of lymphatic vessel,MORF_TPT1,211.02189127406226,Top
normal,endothelial cell of lymphatic vessel,ZFHX3_TARGET_GENES,210.99225646383587,Top
normal,endothelial cell of lymphatic vessel,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,208.93886800879213,Top
normal,endothelial cell of lymphatic vessel,KAT5_TARGET_GENES,208.29727735040396,Top
normal,endothelial cell of lymphatic vessel,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,205.98710614192927,Top
normal,endothelial cell of lymphatic vessel,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,195.18948555525876,Top
normal,endothelial cell of lymphatic vessel,AIZARANI_LIVER_C10_MVECS_1,193.8889053408791,Top
normal,endothelial cell of lymphatic vessel,DLX6_TARGET_GENES,191.6949754184388,Top
normal,endothelial cell of lymphatic vessel,FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,191.6060099504755,Top
normal,endothelial cell of lymphatic vessel,MENON_FETAL_KIDNEY_4_PODOCYTES,190.2222484411071,Top
normal,endothelial cell of lymphatic vessel,FAN_OVARY_CL1_GPRC5A_TNFRS12A_HIGH_SELECTABLE_FOLLICLE_STROMAL_CELL,190.0921434115057,Top
normal,endothelial cell of lymphatic vessel,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,182.9239412223021,Top
normal,endothelial cell of lymphatic vessel,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,182.40460038828425,Top
normal,endothelial cell of lymphatic vessel,TRAVAGLINI_LUNG_BASOPHIL_MAST_2_CELL,181.9266544868957,Top
normal,endothelial cell of lymphatic vessel,NFE2L1_TARGET_GENES,181.45265966473204,Top
normal,endothelial cell of lymphatic vessel,RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,179.5726307850747,Top
normal,endothelial cell of lymphatic vessel,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,179.52351807949205,Top
normal,endothelial cell of lymphatic vessel,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,175.4877975519983,Top
normal,endothelial cell of lymphatic vessel,TAF9B_TARGET_GENES,173.6104675782276,Top
normal,endothelial cell of lymphatic vessel,MODULE_83,170.54812082179407,Top
normal,endothelial cell of lymphatic vessel,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,170.3954039601777,Top
normal,endothelial cell of lymphatic vessel,TRAVAGLINI_LUNG_CLUB_CELL,169.74050174530436,Top
normal,endothelial cell of lymphatic vessel,TIEN_INTESTINE_PROBIOTICS_24HR_DN,169.49053718084713,Top
normal,endothelial cell of lymphatic vessel,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,169.1145049035178,Top
normal,endothelial cell of lymphatic vessel,DESCARTES_FETAL_THYMUS_VASCULAR_ENDOTHELIAL_CELLS,168.67788910284335,Top
normal,endothelial cell of lymphatic vessel,GAVISH_3CA_METAPROGRAM_EPITHELIAL_INTERFERON_MHC,168.45717415793797,Top
normal,endothelial cell of lymphatic vessel,KLF7_TARGET_GENES,164.93662130897002,Top
normal,endothelial cell of lymphatic vessel,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,164.68262977939565,Top
normal,endothelial cell of lymphatic vessel,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,164.6820284846711,Top
normal,endothelial cell of lymphatic vessel,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,161.53721006978543,Top
normal,endothelial cell of lymphatic vessel,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,161.46651009139603,Top
normal,endothelial cell of lymphatic vessel,DESCARTES_FETAL_STOMACH_LYMPHATIC_ENDOTHELIAL_CELLS,159.96134821836165,Top
normal,endothelial cell of lymphatic vessel,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,158.01518580289044,Top
normal,endothelial cell of lymphatic vessel,CHAUHAN_RESPONSE_TO_METHOXYESTRADIOL_DN,157.19007707641748,Top
normal,endothelial cell of lymphatic vessel,MARSON_FOXP3_TARGETS_UP,156.3851752486799,Top
normal,endothelial cell of lymphatic vessel,DESCARTES_FETAL_MUSCLE_LYMPHATIC_ENDOTHELIAL_CELLS,154.56973722287452,Top
normal,endothelial cell of lymphatic vessel,MENON_FETAL_KIDNEY_9_ENDOTHELIAL_CELLS,152.6328418381039,Top
normal,endothelial cell of lymphatic vessel,MORF_NPM1,151.97527886310422,Top
normal,endothelial cell of lymphatic vessel,HAY_BONE_MARROW_NAIVE_T_CELL,151.66169880454893,Top
normal,endothelial cell of lymphatic vessel,MODULE_170,150.6210851808117,Top
normal,endothelial cell of lymphatic vessel,TIEN_INTESTINE_PROBIOTICS_6HR_UP,150.50864175623906,Top
normal,endothelial cell of lymphatic vessel,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,149.0985989937796,Top
normal,endothelial cell of lymphatic vessel,IRX2_TARGET_GENES,149.091851833798,Top
normal,endothelial cell of lymphatic vessel,PECE_MAMMARY_STEM_CELL_UP,149.0471132326641,Top
normal,endothelial cell of lymphatic vessel,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,148.1604141250791,Top
normal,endothelial cell of lymphatic vessel,GSE7831_CPG_VS_INFLUENZA_STIM_PDC_4H_DN,148.12596437744347,Top
normal,endothelial cell of lymphatic vessel,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,145.63558836585014,Top
normal,endothelial cell of lymphatic vessel,MANNO_MIDBRAIN_NEUROTYPES_BASAL,145.4201966689899,Top
normal,endothelial cell of lymphatic vessel,GSE43863_NAIVE_VS_MEMORY_TH1_CD4_TCELL_D150_LCMV_DN,144.5430948970203,Top
normal,endothelial cell of lymphatic vessel,MODULE_128,144.41889943893196,Top
normal,endothelial cell of lymphatic vessel,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,143.72955895182798,Top
normal,endothelial cell of lymphatic vessel,SNIP1_TARGET_GENES,142.6541046899797,Top
normal,endothelial cell of lymphatic vessel,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,142.24246795615898,Top
normal,endothelial cell of lymphatic vessel,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,142.1399008068258,Top
normal,endothelial cell of lymphatic vessel,TRAVAGLINI_LUNG_BRONCHIAL_VESSEL_1_CELL,142.08065481609503,Top
normal,endothelial cell of lymphatic vessel,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,141.9795876693409,Top
normal,endothelial cell of lymphatic vessel,DESCARTES_FETAL_LUNG_LYMPHATIC_ENDOTHELIAL_CELLS,141.90939907455137,Top
normal,endothelial cell of lymphatic vessel,MARTENS_TRETINOIN_RESPONSE_DN,141.85418480206644,Top
normal,endothelial cell of lymphatic vessel,MIR4722_5P,141.714237619567,Top
normal,endothelial cell of lymphatic vessel,MODULE_79,140.85269650709287,Top
normal,endothelial cell of lymphatic vessel,GOBP_POSITIVE_REGULATION_OF_PSEUDOPODIUM_ASSEMBLY,140.08168422701993,Top
normal,endothelial cell of lymphatic vessel,TFCP2_TARGET_GENES,139.87942007638054,Top
normal,endothelial cell of lymphatic vessel,BUSSLINGER_DUODENAL_IMMUNE_CELLS,139.7976886432366,Top
normal,endothelial cell of lymphatic vessel,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,139.72252734680302,Top
normal,endothelial cell of lymphatic vessel,GSE40273_EOS_KO_VS_WT_TREG_UP,139.6963120393483,Top
normal,endothelial cell of lymphatic vessel,RUBENSTEIN_SKELETAL_MUSCLE_ENDOTHELIAL_CELLS,139.45539644302087,Top
normal,endothelial cell of lymphatic vessel,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,endothelial cell of lymphatic vessel,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,endothelial cell of lymphatic vessel,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,endothelial cell of lymphatic vessel,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,endothelial cell of lymphatic vessel,ABE_VEGFA_TARGETS,0.0,Bottom
normal,endothelial cell of lymphatic vessel,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,endothelial cell of lymphatic vessel,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,endothelial cell of lymphatic vessel,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,endothelial cell of lymphatic vessel,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,endothelial cell of lymphatic vessel,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,0.0,Bottom
normal,endothelial cell of lymphatic vessel,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,endothelial cell of lymphatic vessel,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_UP,0.0,Bottom
normal,endothelial cell of lymphatic vessel,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,endothelial cell of lymphatic vessel,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,endothelial cell of lymphatic vessel,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,endothelial cell of lymphatic vessel,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,endothelial cell of lymphatic vessel,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,endothelial cell of lymphatic vessel,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,endothelial cell of lymphatic vessel,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,endothelial cell of lymphatic vessel,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,endothelial cell of lymphatic vessel,AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,endothelial cell of lymphatic vessel,AIYAR_COBRA1_TARGETS_DN,0.0,Bottom
normal,endothelial cell of lymphatic vessel,ALCALAY_AML_BY_NPM1_LOCALIZATION_DN,0.0,Bottom
normal,endothelial cell of lymphatic vessel,ALONSO_METASTASIS_DN,0.0,Bottom
normal,endothelial cell of lymphatic vessel,ALONSO_METASTASIS_EMT_DN,0.0,Bottom
normal,fibroblast,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,763.3870228467409,Top
normal,fibroblast,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,529.2240314397084,Top
normal,fibroblast,RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,439.498202007286,Top
normal,fibroblast,PSMB5_TARGET_GENES,424.94619505427306,Top
normal,fibroblast,FAN_OVARY_CL6_PUTATIVE_EARLY_ATRETIC_FOLLICLE_THECAL_CELL_2,402.13941091124224,Top
