Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
fibroblast,SLIT2,4.585284,0.0,0.0,1.7482413,0.18035552,0.620108933825831,0.05968706398245964
fibroblast,COL5A1,5.605102,0.0,0.0,1.6138641,0.07939677,0.5794152632567457,0.03239984054215666
fibroblast,PDZRN3,5.019968,0.0,0.0,1.5522697,0.10860248,0.5759093470231014,0.038509069164839545
fibroblast,RORA,3.0658386,0.0,0.0,2.3066003,0.7321844,0.7432542415325861,0.2736695236196931
fibroblast,TSHZ2,3.9031072,0.0,0.0,1.7355722,0.2717783,0.6089651286546045,0.09954155870041857
fibroblast,ROR2,5.336253,0.0,0.0,1.3566937,0.06893925,0.5246979277530832,0.02746661351405222
fibroblast,CACNB2,4.7230616,0.0,0.0,1.4679403,0.11909218,0.5405997620985412,0.0423360574048236
fibroblast,IL1R1,3.8308225,0.0,0.0,1.6991816,0.27314955,0.5861140674888874,0.11237791508869842
lung ciliated cell,RP1,8.838403,0.0,0.0,3.598787,0.07480283,0.9473244147157192,0.030863493122426953
lung ciliated cell,DNAH12,11.234187,0.0,0.0,3.4466896,0.012539137,0.939799331103679,0.00613583097058488
lung ciliated cell,AGBL4,9.335532,0.0,0.0,3.5554388,0.051293038,0.9406354515050168,0.024279983497335875
lung ciliated cell,CDHR3,8.075637,0.0,0.0,3.2635763,0.08910717,0.9431438127090301,0.04094065185523302
lung ciliated cell,CFAP299,11.435226,0.0,0.0,3.471539,0.011199091,0.9343645484949834,0.004590900711896841
lung ciliated cell,LRRIQ1,9.988843,0.0,0.0,2.9256196,0.017216912,0.9005016722408028,0.00858489655111876
lung ciliated cell,DNAH11,7.893596,0.0,0.0,2.9525528,0.07357124,0.9046822742474917,0.03548072787282415
lung ciliated cell,STK33,6.97081,0.0,0.0,2.9584026,0.13595396,0.9059364548494985,0.06656367131608748
lung ciliated cell,DNAH7,8.406711,0.0,0.0,2.8357954,0.046192355,0.8942307692307694,0.024165869330500966
lung ciliated cell,CFAP54,8.492149,0.0,0.0,2.9332838,0.048222754,0.8938127090301005,0.022199594455807097
lung ciliated cell,TMEM232,8.053072,0.0,0.0,2.9043357,0.06293799,0.8883779264214048,0.03200463479077607
lung ciliated cell,CFAP43,10.044542,0.0,0.0,2.534976,0.0109389415,0.87123745819398,0.005854934559914328
lung ciliated cell,DCDC1,10.0443945,0.0,0.0,2.6707475,0.012657026,0.8708193979933111,0.00645183943258925
lung ciliated cell,DNAH9,11.447822,0.0,0.0,2.7117522,0.005019059,0.8687290969899667,0.0021945032083636913
lung ciliated cell,SPAG17,10.257526,0.0,0.0,2.5420315,0.009516935,0.8624581939799332,0.004985911289402307
lung ciliated cell,NEK10,8.592197,0.0,0.0,2.669374,0.03420956,0.86371237458194,0.016300769831725494
lung ciliated cell,DNAH6,9.743326,0.0,0.0,2.6091092,0.014578643,0.8595317725752509,0.007566647062438005
lung ciliated cell,SPAG16,7.000815,0.0,0.0,2.770803,0.11055557,0.8733277591973245,0.056521624634615235
lung ciliated cell,PACRG,8.920831,0.0,0.0,2.6330042,0.026299683,0.8603678929765888,0.013281133417017057
lung ciliated cell,HYDIN,9.802155,0.0,0.0,2.4230254,0.011448782,0.8436454849498328,0.005881268598414691
lung ciliated cell,MAPK10,5.3161044,0.0,0.0,2.922615,0.3657013,0.895484949832776,0.1531763239437856
lung ciliated cell,DNAH5,7.030621,0.0,0.0,2.6018763,0.091230385,0.8507525083612042,0.044934647694454925
lung ciliated cell,WDR49,7.0802674,0.0,0.0,2.4289296,0.073677205,0.831103678929766,0.03570895620649397
lung ciliated cell,ULK4,5.41805,0.0,0.0,2.6056485,0.25719187,0.863294314381271,0.124867232555894
lung ciliated cell,CHST9,8.365048,0.0,0.0,2.481207,0.032688245,0.8210702341137124,0.011297302516656282
lung goblet cell,TMC5,4.4458113,0.0,0.0,2.0013351,0.25744396,0.7319294251565169,0.10921296134641575
lung goblet cell,LINC00511,5.1139474,0.0,0.0,1.5489495,0.101682894,0.6078542970973251,0.0451133070288767
lung goblet cell,AGAP1,3.0818849,0.0,0.0,2.1280525,0.6279594,0.7575412635173593,0.25688746115436994
lung goblet cell,KIAA1217,3.4828696,0.0,0.0,1.7773547,0.36432743,0.6881047239612978,0.14994413212751842
lung goblet cell,EFNA5,3.4737487,0.0,0.0,1.8350862,0.38795987,0.6841206602162779,0.1527637138168232
lung goblet cell,SAMD12,3.1192188,0.0,0.0,1.8404943,0.47618094,0.7103016505406946,0.19363455427912987
lung goblet cell,LINC00342,4.393667,0.0,0.0,2.2665782,0.3445434,0.6209447922595335,0.1526327734906945
lung goblet cell,MUC4,5.154031,0.0,0.0,1.4157951,0.08399186,0.5651678998292545,0.03707357100457418
lung goblet cell,MUC5B,7.091061,4.31911808488164e-310,1.652974481285147e-306,1.4185116,0.022704754,0.531018782014798,0.009226928314536122
lung goblet cell,BACE2,4.0028753,4.948153586012715e-308,1.7043420211662195e-304,1.5407504,0.20603746,0.597040409789414,0.09418101190684033
lung goblet cell,BPIFB1,8.221105,9.818985470797619e-303,3.0745921414195744e-299,1.8744206,0.018319894,0.5213431986340354,0.007105695031251091
lung goblet cell,ELF3,4.4152923,2.245208728955621e-302,6.444497455012283e-299,1.3936521,0.1327676,0.5685828116107002,0.060040504207549146
lung goblet cell,LINC01876,4.5857496,1.733240289485568e-293,4.5922868100800693e-290,1.7071955,0.17223671,0.5611838360842346,0.07090855127623172
lung goblet cell,GMDS,2.9578543,1.227304024937849e-288,3.019518559639948e-285,1.9315479,0.5649649,0.6892430278884465,0.23833758161946994
lung goblet cell,ANKRD36C,3.9780066,3.468839300567242e-286,7.965380057915871e-283,2.1665988,0.399081,0.6050085372794537,0.1766996054331506
lung goblet cell,CAPN8,4.0270224,7.412815642192695e-273,1.5957938873730323e-269,1.2834404,0.14845346,0.5526465566306205,0.06949439575404169
lung goblet cell,PDE4D,2.6121979,1.7732680375368999e-267,3.592849663818881e-264,2.6446178,1.143877,0.8281161070005694,0.37357275044519717
lung goblet cell,TOX3,5.729086,2.1320454173137852e-253,4.079787352997557e-250,1.143706,0.039522752,0.48890153671030173,0.019859282796187018
lung goblet cell,CCSER1,3.1856465,7.040898146922432e-250,1.2764036619610327e-246,1.5509117,0.342446,0.5976095617529882,0.14026327734906946
lung goblet cell,KRT19,4.390647,4.294403503753197e-247,7.395821714163756e-244,1.2506435,0.112285525,0.5110984632896984,0.052175355284751576
lung goblet cell,PTPRN2,4.8819213,1.0464843490612064e-243,1.7164336628125807e-240,1.5488548,0.118398525,0.5008537279453615,0.0511976675163239
lung goblet cell,INSR,2.945425,3.0855873804082953e-243,4.830907805944696e-240,1.5010622,0.3733607,0.6095617529880479,0.1712262998009707
lung goblet cell,LMO7,2.7206535,4.4617516889201054e-241,6.681764137963657e-238,1.7862581,0.5616334,0.671599317017644,0.20425817940570548
lung goblet cell,NAALADL2,2.7369392,2.3923888935316576e-238,3.433476793700184e-235,1.6554024,0.49181986,0.6402959590210588,0.20771500401550336
lung goblet cell,PATJ,2.5913649,7.151728178532304e-235,9.853365015254667e-232,1.6020055,0.50535345,0.6721684689812182,0.20101958867278888
macrophage,LRMDA,2.7237487,0.0,0.0,3.1564112,1.4825056,0.8898678414096914,0.4937300405510446
macrophage,FMN1,3.2899234,0.0,0.0,2.2352493,0.6171345,0.7051604782882316,0.24281928094475505
macrophage,KCNMA1,4.0641756,0.0,0.0,2.1237783,0.3647447,0.645584224879379,0.12580188988471516
macrophage,SLCO2B1,4.009554,0.0,0.0,1.7786565,0.2666536,0.6142227816236626,0.1096844885230242
macrophage,MRC1,3.846646,0.0,0.0,2.0034068,0.36869934,0.6284875183553598,0.12938873748583524
macrophage,CD163,3.8980439,0.0,0.0,1.8133552,0.29577646,0.5989091671911055,0.11137957838151698
macrophage,CTSB,3.3338218,0.0,0.0,1.9731426,0.47886422,0.6660373400461506,0.163243708968992
macrophage,RBPJ,3.3278255,0.0,0.0,2.3766758,0.6795142,0.6635200335640864,0.2764963148184568
macrophage,PLXDC2,2.667289,0.0,0.0,2.791481,1.2265278,0.8291378225298929,0.38735144550894834
macrophage,SLC8A1,3.1478758,0.0,0.0,2.0211186,0.55309224,0.6605831760016782,0.19369913559782356
macrophage,ZEB2,2.6765342,0.0,0.0,2.3798635,0.9295697,0.7498426683448709,0.32329390610513303
macrophage,FMNL2,2.5659125,0.0,0.0,2.481288,1.0474529,0.7456471575414306,0.3810768034913232
macrophage,RBM47,2.5956643,0.0,0.0,2.1324112,0.802019,0.7094608768617578,0.31272066604856763
macrophage,DPYD,1.9866464,0.0,0.0,2.8550894,1.6355083,0.8416194671701278,0.5707021043463603
macrophage,TBXAS1,3.1329362,0.0,0.0,1.7119313,0.41706762,0.6083490664988462,0.16371196583597897
macrophage,DMXL2,2.9426608,0.0,0.0,1.7741526,0.49269435,0.6238724564715753,0.20463761601063882
macrophage,MERTK,3.9165463,0.0,0.0,1.5446892,0.21843508,0.5341934130480386,0.09254628719130166
macrophage,FRMD4A,3.2182467,0.0,0.0,1.621927,0.36224908,0.5626179987413468,0.15244570561627288
macrophage,DOCK4,2.0211272,0.0,0.0,2.487145,1.3128217,0.7562408223201175,0.4599312598919263
macrophage,ACSL1,2.7744565,0.0,0.0,1.5762312,0.44516084,0.5502412418711978,0.1782560241245938
macrophage,SLC16A10,3.4433007,0.0,0.0,1.5600557,0.29682332,0.49360184602475354,0.10811114544994803
macrophage,SLC1A3,3.536369,0.0,0.0,1.3244265,0.21340136,0.473148730857982,0.08971801571470045
macrophage,SAT1,2.187498,0.0,0.0,1.9949093,0.8731176,0.6646737990350324,0.3337360342389421
macrophage,RAB31,2.4142535,0.0,0.0,1.7436304,0.63399047,0.5972309628697294,0.26234559229811105
macrophage,MSR1,3.1224473,0.0,0.0,1.3611519,0.28749296,0.49454583595552765,0.1116511673643694
mast cell,SLC24A3,8.043887,0.0,0.0,4.33626,0.25137058,0.9749652294853963,0.11047660500544068
mast cell,KIT,11.554754,0.0,0.0,3.2755957,0.008427178,0.8873435326842837,0.003595212187159956
mast cell,BMP2K,5.01395,0.0,0.0,3.1331897,0.5183449,0.8630041724617523,0.2249575625680087
mast cell,IL18R1,7.3416705,0.0,0.0,2.7660975,0.08786216,0.8031988873435327,0.03593471164309031
mast cell,FER,4.281149,0.0,0.0,2.9219685,0.6440032,0.8344923504867872,0.28864417845484214
mast cell,SYTL3,5.5639806,0.0,0.0,2.679862,0.25241214,0.7746870653685674,0.09249183895538626
mast cell,CPA3,11.339222,0.0,0.0,2.0977523,0.0027550538,0.6509040333796939,0.0012622415669205657
mast cell,PRKCA,3.6764197,0.0,0.0,2.4813466,0.61897534,0.7440890125173851,0.2590032644178455
mast cell,ADAM12,5.549434,0.0,0.0,2.0760674,0.13879965,0.6418636995827538,0.05808052230685527
mast cell,NTM,5.2351475,0.0,0.0,2.5892324,0.28298342,0.6731571627260082,0.07447225244831339
mast cell,RP11-139E24,6.817057,0.0,0.0,1.950702,0.052127976,0.6091794158553547,0.02497497279651795
mast cell,MAML3,3.187027,1.6092680687476377e-305,4.6191357799953025e-302,2.4892206,0.7945821,0.735048678720445,0.3242480957562568
mast cell,SLC18A2,8.970817,6.671211458272443e-302,1.7675631343748925e-298,1.7476244,0.009404519,0.5716272600834492,0.0048052230685527745
mast cell,TNIK,3.304926,7.879145594474997e-298,1.9384949346864057e-294,2.2749038,0.63288945,0.7086230876216968,0.2659064200217628
mast cell,RP11-680B3,11.433324,1.3212008890825797e-297,3.0338295615706915e-294,1.8096849,0.0018455286,0.5653685674547982,0.0009053318824809576
mast cell,SAMSN1,3.8460577,9.70290917246046e-290,2.0887937721014256e-286,2.1443062,0.42136818,0.6696801112656467,0.15941675734494018
mast cell,AKAP13,1.9549518,5.420251434230161e-287,1.0982067082389626e-283,3.2445474,1.9957862,0.8936022253129347,0.6857889009793252
mast cell,DIP2C,3.7472303,1.02807456628642e-282,1.9672777978427473e-279,2.0444288,0.40598518,0.6481223922114048,0.1820500544069641
mast cell,FOXP1,2.1107202,3.2060903613782086e-279,5.81213560038479e-276,2.987815,1.6794449,0.8518776077885953,0.6062067464635473
mast cell,SMYD3,2.4191246,7.104709060244303e-279,1.223572994355274e-275,2.8450074,1.3935734,0.8073713490959666,0.5166746463547334
mast cell,ARHGAP15,3.063029,5.3757415972072435e-270,8.8172401702003e-267,2.4694486,0.83038265,0.7628650904033379,0.28828726877040267
mast cell,GALC,5.1549983,4.125793631403963e-251,6.459492538185368e-248,1.79896,0.13238722,0.5549374130737135,0.06749075081610445
mast cell,CDK15,9.564686,6.93668059193428e-250,1.0388131578634102e-246,1.5421789,0.004840836,0.5187760778859527,0.0025070729053318828
mast cell,PDE7B,5.0031567,2.5942078800069787e-248,3.7231206757900156e-245,1.7231884,0.13410203,0.5542420027816412,0.058863982589771484
mast cell,LRMDA,2.3298886,2.994785837182417e-229,4.1260961350364466e-226,3.040824,1.6019236,0.851182197496523,0.5221327529923829
monocyte,DPYD,2.1208224,0.0,0.0,2.9627457,1.6523424,0.820029814337986,0.5775240053610444
monocyte,SLC8A1,3.234829,0.0,0.0,2.1191719,0.5754917,0.6361295568505217,0.2045917711641912
monocyte,ZEB2,2.6226687,0.0,0.0,2.3878126,0.9577219,0.7011790215476351,0.33502854939688265
monocyte,NEAT1,1.6798953,0.0,0.0,4.555441,3.4139264,0.969508063423228,0.8472102373914484
monocyte,LRMDA,2.1273239,0.0,0.0,2.8310452,1.5376595,0.7963138636671636,0.5079038683973783
monocyte,KYNU,3.2723444,0.0,0.0,1.6573708,0.36422297,0.5361160048787099,0.14534488773018528
monocyte,SIPA1L1,2.3345835,0.0,0.0,2.2534857,0.98927695,0.6555088765415368,0.3884094956579213
monocyte,DMXL2,2.8017323,0.0,0.0,1.7495847,0.51970917,0.5720287301802411,0.21644298382506846
monocyte,PLXDC2,2.282495,0.0,0.0,2.600219,1.2704424,0.7517278764060171,0.40133475315328554
monocyte,SLC11A1,3.0758462,0.0,0.0,1.6088573,0.38801277,0.514161810543434,0.13764297648117207
monocyte,TBXAS1,2.715795,0.0,0.0,1.5609946,0.4529076,0.5175498034964087,0.17865863734004075
monocyte,ARHGAP26,2.1061656,0.0,0.0,1.9535813,0.8780077,0.6216289470117902,0.3310444856518626
monocyte,ACSL1,2.58668,0.0,0.0,1.5285757,0.4707645,0.4989836021141075,0.1890869700919823
monocyte,SAT1,1.9021289,0.0,0.0,1.8702685,0.90375257,0.5884266160726386,0.34544770227844385
monocyte,RNF149,1.9568192,0.0,0.0,1.6657572,0.74431676,0.5499390161268465,0.30685552719995596
monocyte,IRAK3,2.2338955,0.0,0.0,1.4377623,0.5203774,0.4911234584632063,0.22667853929902512
monocyte,VCAN,2.862687,0.0,0.0,1.616339,0.44127452,0.4477571486651307,0.16484293241779427
monocyte,SBF2,1.7127926,0.0,0.0,1.775239,0.9144306,0.583276866784117,0.36986615748985635
monocyte,HIF1A,1.9071026,0.0,0.0,1.8606339,0.89494586,0.5633554682206261,0.3416839554225495
monocyte,RBM47,1.8112272,0.0,0.0,1.7470918,0.85443866,0.5672855400460767,0.33019993757688154
monocyte,GNAQ,1.4394228,0.0,0.0,1.9715645,1.187648,0.6288114920720964,0.46374869186847095
monocyte,ZDHHC20,1.9926631,0.0,0.0,1.4185104,0.58038783,0.47228621764466727,0.25716488883176974
monocyte,SAMSN1,2.4053798,0.0,0.0,1.2551656,0.3876322,0.41170890364548035,0.1490627352341785
monocyte,PRKAG2,2.0208366,0.0,0.0,1.3465449,0.53111917,0.4591408049871256,0.227633245818569
monocyte,CHST11,1.5269542,0.0,0.0,2.057697,1.2147204,0.642498983602114,0.4192905796170158
mucus secreting cell,PTPRN2,6.291833,0.0,0.0,2.3546436,0.11483818,0.6748278500382555,0.05097994887223276
mucus secreting cell,LINC01876,5.6083364,0.0,0.0,2.3142815,0.17134345,0.6771231828615147,0.0715093125576057
mucus secreting cell,LINC00342,4.816596,8.27307267965138e-294,9.49859051259707e-290,2.5466728,0.34888083,0.6656465187452179,0.15395718484252996
mucus secreting cell,ANKRD36C,4.337753,7.59439050005119e-259,6.53952965959408e-255,2.4020092,0.40332165,0.6457536342769701,0.1779124567413874
mucus secreting cell,AGAP1,3.2907963,7.899898304093967e-255,5.442081943724252e-251,2.2649431,0.6322733,0.6939556235654168,0.2595690659617759
mucus secreting cell,RGS6,6.148356,4.811645468360877e-208,2.367604521603172e-204,1.6564527,0.058066633,0.51185921958684,0.02159887310227293
mucus secreting cell,TCF7L2,2.8137283,5.4258373893095366e-176,2.336094287967221e-172,1.9788096,0.6348101,0.6312165263963274,0.26236022468392944
mucus secreting cell,GMDS,3.0401425,1.743411367771738e-169,6.672229016836639e-166,1.9898522,0.56964946,0.5929609793420045,0.2411961115072257
mucus secreting cell,CYP3A5,5.51918,1.1453872865574648e-166,3.945171969818532e-163,1.3649557,0.06163524,0.4628921193573068,0.02822461436794602
mucus secreting cell,DLEU1,2.858754,2.6672515950601896e-162,8.351892176386652e-159,1.8437078,0.55007905,0.5876052027543993,0.23617898196615827
mucus secreting cell,MLPH,3.3669636,3.5968295896994514e-142,9.5299383375083e-139,1.4280273,0.2679657,0.4965570007651109,0.11831556614437508
mucus secreting cell,LINC00511,4.454609,3.4204118109381704e-138,7.854177627730289e-135,1.270354,0.11051195,0.44070390206579946,0.04921482357442221
mucus secreting cell,GNGT1,6.4192834,1.2800795237145196e-134,2.755691194676432e-131,1.1794693,0.025980208,0.40550879877582247,0.011121158896057597
mucus secreting cell,BACE2,3.5863907,8.510176163444571e-134,1.7242618104334402e-130,1.3500923,0.21342672,0.4690130068859984,0.09760360329026312
mucus secreting cell,TMC5,3.2114546,6.37822829431323e-130,1.2205094187184718e-126,1.3584754,0.27157336,0.48278500382555467,0.11448098360085561
mucus secreting cell,ELF3,3.98637,3.423684430892978e-129,6.206599291456722e-126,1.2168391,0.13971065,0.4384085692425401,0.06350972992713423
mucus secreting cell,CCSER1,3.0281715,3.0948129706171088e-121,4.845351725451623e-118,1.4805186,0.3479746,0.48431522570772756,0.14334034746013255
mucus secreting cell,ASPH,2.2507675,6.906071973438598e-113,9.514909722124762e-110,1.6917546,0.65782404,0.5562356541698545,0.2845242856894423
mucus secreting cell,CEACAM5,6.173578,1.0234228255521763e-111,1.3557990693584292e-108,1.1050286,0.027590908,0.3703136954858454,0.011164634888614508
mucus secreting cell,ITGA6,3.470314,7.751071828459522e-105,9.534925644980707e-102,1.1476133,0.17734727,0.41392501912777346,0.07637862372397963
mucus secreting cell,RAPGEF5,2.6281743,2.1190746750711866e-101,2.5168761416604122e-98,1.3947598,0.39927685,0.47513389441469006,0.15908735196424537
mucus secreting cell,MUC5B,5.6581774,2.9746131298747156e-100,3.415252488180157e-97,0.99149615,0.033019193,0.35348125478194337,0.01328626332539172
mucus secreting cell,STK39,2.5267396,1.47811077124087e-99,1.6423241098264687e-96,1.3645053,0.40921178,0.47972456006120884,0.1821731040119646
mucus secreting cell,CAPN8,3.532775,1.9496346613724157e-99,2.098538008634734e-96,1.0795255,0.1552119,0.3978576893649578,0.07314400987774551
mucus secreting cell,PRKCA,2.11292,5.086516779293398e-94,5.152940704293583e-91,1.5702884,0.63145053,0.5332823259372609,0.26195155035389456
natural killer cell,PTPRC,3.0739639,0.0,0.0,2.533179,0.86573845,0.7729566094853684,0.295829666481079
natural killer cell,RABGAP1L,2.1746073,0.0,0.0,2.4549778,1.2113905,0.7798183652875883,0.46868657842274464
natural killer cell,CD247,4.617112,0.0,0.0,1.6343412,0.15540524,0.5107971745711403,0.05401497871729018
natural killer cell,PIP4K2A,2.5906382,0.0,0.0,2.082764,0.7731156,0.6928355196770939,0.30690206361464817
natural killer cell,PRKCH,2.8073244,0.0,0.0,1.980988,0.6380901,0.6262361251261352,0.24570304782772673
natural killer cell,SKAP1,3.5774436,0.0,0.0,1.6613313,0.30555946,0.5420787083753784,0.09903195100486717
natural killer cell,FYN,2.8274882,0.0,0.0,1.9212412,0.5995148,0.5993945509586276,0.21340182115339715
natural killer cell,ARHGAP15,2.4708734,0.0,0.0,2.0491257,0.79731905,0.6615539858728557,0.2778067134826416
natural killer cell,PARP8,2.3651426,0.0,0.0,1.8869573,0.7356342,0.6224016145307769,0.28990283589863325
natural killer cell,IKZF1,2.6143308,0.0,0.0,1.4898239,0.44544092,0.5340060544904137,0.16910325257278327
natural killer cell,CARD11,3.3976493,0.0,0.0,1.2603203,0.21489866,0.4508577194752775,0.08166454138903355
natural killer cell,AOAH,3.064918,0.0,0.0,1.5956516,0.38513932,0.4883955600403632,0.13778983099552797
natural killer cell,PITPNC1,2.345317,0.0,0.0,1.6326677,0.5934699,0.562058526740666,0.2339751073115537
natural killer cell,SLFN12L_ENSG00000205045,3.4662309,0.0,0.0,1.0961287,0.16576016,0.40060544904137235,0.06166597819644749
natural killer cell,IQGAP2,2.0937076,0.0,0.0,1.581512,0.64440423,0.5531786074672049,0.24227267012697784
natural killer cell,SYNE2,1.9167005,0.0,0.0,1.7628776,0.8237616,0.5864783047426843,0.3124337721582643
natural killer cell,ETS1,2.6463745,0.0,0.0,1.2986186,0.35454616,0.4530776992936428,0.13372187000484922
natural killer cell,SAMD3,3.6516917,0.0,0.0,1.0987614,0.14770336,0.37820383451059536,0.057633937391116934
natural killer cell,PRKCB,2.2227392,0.0,0.0,1.4446243,0.52719545,0.5095862764883956,0.19832432335350847
natural killer cell,ITGA4,2.9259753,1.561514431226809e-304,2.1513921227670483e-301,1.0810597,0.2281661,0.39737638748738646,0.0873489107203793
natural killer cell,CHST11,1.6294779,3.24221460482714e-300,4.295186148025616e-297,2.1383939,1.2294793,0.6791120080726539,0.4225201602040267
natural killer cell,RIPOR2,2.627166,2.43908767151842e-297,3.1115531762140912e-294,1.1663169,0.30582035,0.4201816347124117,0.11278040194687405
natural killer cell,ANKRD44,1.6752493,8.110033369413798e-289,9.632482392278928e-286,1.6758972,0.8586741,0.5957618567103935,0.34239120673862666
natural killer cell,DOCK10,1.9007493,2.703951848328725e-284,3.004352176252729e-281,1.4414612,0.6228154,0.5267406659939455,0.23997377826469582
natural killer cell,STAT4,2.8687403,5.0871459166896415e-278,5.475676686076813e-275,1.0724707,0.2336598,0.38324924318869824,0.08906409957075379
neuron,PPFIBP1,5.1801023,0.0,0.0,2.808703,0.35765132,0.8433316807139317,0.1573458388745013
neuron,SEMA3A,8.0460615,0.0,0.0,2.6039953,0.04627322,0.7828458106098166,0.022424231819136282
neuron,KALRN,5.699735,0.0,0.0,2.5670152,0.2081511,0.8011898859692613,0.08686218240358369
neuron,LDB2,5.532639,0.0,0.0,2.7419338,0.27277657,0.803668815071889,0.09292538671519562
neuron,PKHD1L1,8.384923,0.0,0.0,2.2916918,0.026251638,0.7233515121467526,0.011303982641562259
neuron,STOX2,4.8846025,0.0,0.0,2.38126,0.28696653,0.7679722359940506,0.12487751102400786
neuron,MAGI1,3.8894854,0.0,0.0,2.853168,0.74323803,0.8542389687654934,0.2726167144956954
neuron,EFNA5,4.6285524,0.0,0.0,2.4998431,0.37293687,0.759048091224591,0.15023272905438512
neuron,CALCRL,6.0908265,0.0,0.0,2.2271802,0.11456756,0.7064947942488845,0.03928396444320012
neuron,ST6GALNAC3,5.0548286,0.0,0.0,2.3172064,0.24309747,0.7347545860188399,0.09324910758031775
neuron,CD36,5.094493,0.0,0.0,2.2315016,0.21779822,0.7253346554288549,0.09142052215300624
neuron,AC007319,4.517971,0.0,0.0,2.4822426,0.39117995,0.7511155180961825,0.1663050325470708
neuron,RALGAPA2,3.7859135,0.0,0.0,2.6354918,0.6621015,0.8031730292513635,0.27763001329880316
neuron,MMRN1,9.127726,0.0,0.0,1.9356574,0.010542447,0.6509667823500249,0.00412962833344999
neuron,TFPI,4.0441628,0.0,0.0,2.2828994,0.4277001,0.7456618740704017,0.18524707776300134
neuron,ZFPM2,4.512749,0.0,0.0,2.1289923,0.28098935,0.7154189390183441,0.1102225799678029
neuron,FBXL7,4.080329,0.0,0.0,2.2777805,0.41709933,0.7243430837878038,0.16046055854973054
neuron,APP,3.6323943,0.0,0.0,2.2608964,0.52639407,0.7392166584035698,0.23628123468887807
neuron,TCF4,3.4104235,0.0,0.0,2.5534685,0.7488878,0.7997025285076848,0.277770000699937
neuron,CNKSR3,4.874524,0.0,0.0,1.9098139,0.17904763,0.6569162121963312,0.07979281864632183
neuron,RELN,10.687667,0.0,0.0,1.7553167,0.0028971413,0.6013882002974715,0.0012161405473507386
neuron,SMAD1,5.466206,0.0,0.0,1.7731972,0.10490752,0.6311353495290035,0.05590746832785048
neuron,VAV3,3.7785623,0.0,0.0,2.1747427,0.45003545,0.7258304412493803,0.17835269825715686
neuron,SASH1,3.77885,0.0,0.0,2.0364313,0.39571172,0.7020327218641547,0.17620914117729405
neuron,PTPRE,3.3531892,0.0,0.0,2.0800908,0.52206445,0.7074863658899356,0.22643837054665084
plasma cell,FBXW7,3.9889472,0.0,0.0,2.835525,0.69821846,0.8393618994620662,0.3056562268981807
plasma cell,TXNDC5,7.628879,0.0,0.0,2.3215897,0.045392893,0.7124837692450379,0.023629216927210112
plasma cell,IFNG-AS1,6.950347,0.0,0.0,2.2935386,0.06956931,0.7165646447783343,0.023863615874217918
plasma cell,FNDC3B,2.8531072,0.0,0.0,3.4795575,1.6774644,0.9224633648673713,0.5887921241953802
plasma cell,GLCCI1,4.20999,0.0,0.0,2.5096788,0.47662947,0.7555184566870708,0.1941274048430428
plasma cell,ST6GAL1,3.984239,0.0,0.0,2.498372,0.5337593,0.7699870153960303,0.21885649375236657
plasma cell,SEL1L3,4.264582,0.0,0.0,2.2140455,0.35358417,0.7286217770358003,0.16039198716215
plasma cell,MSI2,3.5861876,0.0,0.0,2.4374156,0.6256962,0.7757373400111296,0.2627702349398676
plasma cell,CEP128,4.9623866,0.0,0.0,2.18448,0.22549899,0.6701910591726952,0.10204468004543732
plasma cell,CREB3L2,4.368146,0.0,0.0,2.0148218,0.2736266,0.6731589686514561,0.13321973999747572
plasma cell,TENT5C,6.5772886,0.0,0.0,1.7679365,0.049629737,0.6143572621035058,0.02108688988658697
plasma cell,IGKC,9.2940235,0.0,0.0,2.8296883,0.025075914,0.5913559636431087,0.007942518165918393
plasma cell,FNDC3A,3.0157685,0.0,0.0,2.333206,0.7660333,0.7612687813021701,0.32618416544959516
plasma cell,XBP1,5.7023125,0.0,0.0,1.8248336,0.09522303,0.5982192543127434,0.048782027009970974
plasma cell,VOPP1,3.638045,0.0,0.0,2.028058,0.42531744,0.6837321461695418,0.18803303222083986
plasma cell,HSP90B1,4.4597692,0.0,0.0,1.9183147,0.2342854,0.62845483212762,0.10978886064081068
plasma cell,TPD52,4.3403697,0.0,0.0,1.7144129,0.20276041,0.6119458356520124,0.09519301851751681
plasma cell,DENND5B,4.7663164,0.0,0.0,1.6332102,0.14097774,0.590428491930996,0.06739871260886027
plasma cell,POU2AF1,6.8694606,0.0,0.0,1.5640001,0.03179895,0.5516601743646818,0.014208182326319398
plasma cell,JCHAIN,9.722992,0.0,0.0,1.6880348,0.0052033346,0.5418289742162863,0.0021095905230702656
plasma cell,SND1,2.657308,0.0,0.0,2.2032995,0.82277673,0.7315896865145611,0.35368998034654986
plasma cell,FCRL5,7.804479,0.0,0.0,1.4147604,0.013840018,0.5199406418104247,0.005382160437063882
plasma cell,FUT8,3.3974519,0.0,0.0,1.98188,0.46607602,0.6412539417547765,0.20191666215899462
plasma cell,RALGPS2,3.9016712,0.0,0.0,1.6313373,0.24297772,0.5785568540159525,0.11270983213429256
plasma cell,NCOA3,2.8562121,0.0,0.0,1.9819629,0.62277275,0.6768688554999072,0.27566217702529705
type II pneumocyte,SFTPB,7.600839,0.0,0.0,3.6655335,0.17910565,0.8161726096711059,0.04527914097563022
