Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
blastoma,erythrocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,159.02365410489733,Top
blastoma,erythrocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,157.94665191184342,Top
blastoma,erythrocyte,HOWLIN_CITED1_TARGETS_1_UP,156.68435457497162,Top
blastoma,erythrocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,154.9582100950215,Top
blastoma,erythrocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,152.27230985455924,Top
blastoma,erythrocyte,OSMAN_BLADDER_CANCER_UP,150.67980584407823,Top
blastoma,erythrocyte,ZSCAN5C_TARGET_GENES,150.54436552470625,Top
blastoma,erythrocyte,BRACHAT_RESPONSE_TO_CISPLATIN,149.81979738425346,Top
blastoma,erythrocyte,TAF9B_TARGET_GENES,148.13757149881906,Top
blastoma,erythrocyte,HSIAO_LIVER_SPECIFIC_GENES,147.2685008156893,Top
blastoma,erythrocyte,CHANDRAN_METASTASIS_TOP50_DN,146.9503939658808,Top
blastoma,erythrocyte,NCOA6_TARGET_GENES,146.4111877814677,Top
blastoma,erythrocyte,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,146.18206117919127,Top
blastoma,erythrocyte,OLSSON_E2F3_TARGETS_UP,145.44006302305476,Top
blastoma,erythrocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,144.73611280605263,Top
blastoma,erythrocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,144.69216122346765,Top
blastoma,erythrocyte,HOWLIN_CITED1_TARGETS_2_UP,144.55336306861082,Top
blastoma,erythrocyte,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,144.48738565703863,Top
blastoma,erythrocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,144.46066002176897,Top
blastoma,erythrocyte,MAP2K1_TARGET_GENES,144.2181264005635,Top
blastoma,erythrocyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,144.13921341097733,Top
blastoma,erythrocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,144.0372923057004,Top
blastoma,erythrocyte,IRX2_TARGET_GENES,143.3294725499002,Top
blastoma,erythrocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,141.8184606899503,Top
blastoma,erythrocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,141.56271477522353,Top
blastoma,erythrocyte,LIAO_METASTASIS,141.41814920157867,Top
blastoma,erythrocyte,TFCP2_TARGET_GENES,141.3604465178235,Top
blastoma,erythrocyte,SOX11_TARGET_GENES,140.42821863981393,Top
blastoma,erythrocyte,DESCARTES_FETAL_SPLEEN_AFP_ALB_POSITIVE_CELLS,140.23605550360355,Top
blastoma,erythrocyte,CIC_TARGET_GENES,139.5062462042899,Top
blastoma,erythrocyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,138.9552841294405,Top
blastoma,erythrocyte,CHICAS_RB1_TARGETS_LOW_SERUM,138.89678425810456,Top
blastoma,erythrocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,138.89338083288789,Top
blastoma,erythrocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,138.53092202234052,Top
blastoma,erythrocyte,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,138.3425850803496,Top
blastoma,erythrocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,137.65132763610976,Top
blastoma,erythrocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,137.6471072883088,Top
blastoma,erythrocyte,GSE27786_LSK_VS_BCELL_DN,137.38452543284558,Top
blastoma,erythrocyte,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,137.27778373476607,Top
blastoma,erythrocyte,KAT5_TARGET_GENES,137.10409624004797,Top
blastoma,erythrocyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,136.9453959723943,Top
blastoma,erythrocyte,NAKAYA_PBMC_FLUMIST_AGE_18_50YO_7DY_UP,136.8782958984375,Top
blastoma,erythrocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,136.74362827803753,Top
blastoma,erythrocyte,CEBPE_TARGET_GENES,136.68291709541734,Top
blastoma,erythrocyte,GSE27786_LSK_VS_CD4_TCELL_DN,136.48457078372732,Top
blastoma,erythrocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,136.19475771183343,Top
blastoma,erythrocyte,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,135.85634939487164,Top
blastoma,erythrocyte,ATXN7L3_TARGET_GENES,135.69878920764404,Top
blastoma,erythrocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,135.63264575587138,Top
blastoma,erythrocyte,WHITFIELD_CELL_CYCLE_G2,134.74378095870642,Top
blastoma,erythrocyte,GSE40273_EOS_KO_VS_WT_TREG_UP,134.27292689370893,Top
blastoma,erythrocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,134.14275380389182,Top
blastoma,erythrocyte,GSE14308_TH1_VS_TH17_DN,133.56984835283248,Top
blastoma,erythrocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,133.118907160349,Top
blastoma,erythrocyte,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,132.89775753580878,Top
blastoma,erythrocyte,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,132.45086949551268,Top
blastoma,erythrocyte,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,132.4100288158089,Top
blastoma,erythrocyte,GSE27786_LIN_NEG_VS_BCELL_DN,132.3741800919917,Top
blastoma,erythrocyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,132.1926170606419,Top
blastoma,erythrocyte,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,131.9110668045026,Top
blastoma,erythrocyte,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,130.93998923560613,Top
blastoma,erythrocyte,MARSON_FOXP3_TARGETS_UP,130.70584044305448,Top
blastoma,erythrocyte,BASAKI_YBX1_TARGETS_DN,130.38815216565024,Top
blastoma,erythrocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,130.0779641872078,Top
blastoma,erythrocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,129.9797810396997,Top
blastoma,erythrocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,129.26786651978125,Top
blastoma,erythrocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,129.26749300794904,Top
blastoma,erythrocyte,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,129.09368942765627,Top
blastoma,erythrocyte,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,129.03139174362113,Top
blastoma,erythrocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,128.58592220945326,Top
blastoma,erythrocyte,COATES_MACROPHAGE_M1_VS_M2_UP,128.33407400312467,Top
blastoma,erythrocyte,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,127.94301334225754,Top
blastoma,erythrocyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_7DY_NEGATIVE,127.62045388847454,Top
blastoma,erythrocyte,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,127.31872184729684,Top
blastoma,erythrocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,127.15221075450673,Top
blastoma,erythrocyte,SNF5_DN.V1_DN,127.11125197777382,Top
blastoma,erythrocyte,MXD1_TARGET_GENES,127.02710466039666,Top
blastoma,erythrocyte,PKCA_DN.V1_DN,126.96220918694233,Top
blastoma,erythrocyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,126.47497175478827,Top
blastoma,erythrocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,126.09387887764841,Top
blastoma,erythrocyte,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,126.0802030153404,Top
blastoma,erythrocyte,PAX6_TARGET_GENES,125.71455425644352,Top
blastoma,erythrocyte,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,124.91919022124277,Top
blastoma,erythrocyte,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,124.50617041900686,Top
blastoma,erythrocyte,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,124.25176243544703,Top
blastoma,erythrocyte,EPC1_TARGET_GENES,124.13546290541936,Top
blastoma,erythrocyte,FURUKAWA_DUSP6_TARGETS_PCI35_UP,124.08542220624864,Top
blastoma,erythrocyte,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,123.85299475807949,Top
blastoma,erythrocyte,GSE17721_POLYIC_VS_GARDIQUIMOD_12H_BMDC_UP,123.76888042985044,Top
blastoma,erythrocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,123.75255033495199,Top
blastoma,erythrocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
blastoma,erythrocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
blastoma,erythrocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
blastoma,erythrocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
blastoma,erythrocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
blastoma,erythrocyte,ABE_INNER_EAR,0.0,Bottom
blastoma,erythrocyte,ABE_VEGFA_TARGETS,0.0,Bottom
blastoma,erythrocyte,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
blastoma,erythrocyte,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
blastoma,erythrocyte,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
blastoma,erythrocyte,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
blastoma,erythrocyte,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
blastoma,erythrocyte,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP,0.0,Bottom
blastoma,erythrocyte,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
blastoma,erythrocyte,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_UP,0.0,Bottom
blastoma,erythrocyte,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
blastoma,erythrocyte,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
blastoma,erythrocyte,ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN,0.0,Bottom
blastoma,erythrocyte,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
blastoma,erythrocyte,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
blastoma,erythrocyte,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
blastoma,erythrocyte,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
blastoma,erythrocyte,AFFAR_YY1_TARGETS_DN,0.0,Bottom
blastoma,erythrocyte,AFFAR_YY1_TARGETS_UP,0.0,Bottom
blastoma,erythrocyte,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
blastoma,hepatic stellate cell,PILON_KLF1_TARGETS_UP,199.82827036801507,Top
blastoma,hepatic stellate cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,172.42034414095036,Top
blastoma,hepatic stellate cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,171.05558020507587,Top
blastoma,hepatic stellate cell,ZNF236_TARGET_GENES,167.9642388273688,Top
blastoma,hepatic stellate cell,MENON_FETAL_KIDNEY_4_PODOCYTES,167.195164586516,Top
blastoma,hepatic stellate cell,PAX7_TARGET_GENES,165.4094851663884,Top
blastoma,hepatic stellate cell,CHANDRAN_METASTASIS_UP,163.40935694400002,Top
blastoma,hepatic stellate cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,159.93277821540832,Top
blastoma,hepatic stellate cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,159.83217071925893,Top
blastoma,hepatic stellate cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,159.7581693172455,Top
blastoma,hepatic stellate cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,158.19925040567622,Top
blastoma,hepatic stellate cell,HOWLIN_CITED1_TARGETS_1_UP,158.15277759327608,Top
blastoma,hepatic stellate cell,RODRIGUES_NTN1_AND_DCC_TARGETS,157.160115692896,Top
blastoma,hepatic stellate cell,MEBARKI_HCC_PROGENITOR_FZD8CRD_DN,154.9799536438549,Top
blastoma,hepatic stellate cell,ZSCAN5C_TARGET_GENES,154.6442093463505,Top
blastoma,hepatic stellate cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,154.2806638780762,Top
blastoma,hepatic stellate cell,OSMAN_BLADDER_CANCER_UP,151.41475778958377,Top
blastoma,hepatic stellate cell,BRACHAT_RESPONSE_TO_CISPLATIN,150.66008484573925,Top
blastoma,hepatic stellate cell,TAF9B_TARGET_GENES,150.38324380341697,Top
blastoma,hepatic stellate cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,148.19022320754388,Top
blastoma,hepatic stellate cell,NCOA6_TARGET_GENES,147.97337012781816,Top
blastoma,hepatic stellate cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,147.5413857347825,Top
blastoma,hepatic stellate cell,CHANDRAN_METASTASIS_TOP50_DN,147.11328257252188,Top
blastoma,hepatic stellate cell,HOWLIN_CITED1_TARGETS_2_UP,146.48663433790207,Top
blastoma,hepatic stellate cell,OLSSON_E2F3_TARGETS_UP,145.8057235914118,Top
blastoma,hepatic stellate cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,145.4364974195028,Top
blastoma,hepatic stellate cell,LIAO_METASTASIS,145.24127012841842,Top
blastoma,hepatic stellate cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,144.9004130945486,Top
blastoma,hepatic stellate cell,MAP2K1_TARGET_GENES,144.70680999054628,Top
blastoma,hepatic stellate cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,144.41209808097167,Top
blastoma,hepatic stellate cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,144.3004523123012,Top
blastoma,hepatic stellate cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,144.0280692058451,Top
blastoma,hepatic stellate cell,IRX2_TARGET_GENES,143.5356768306564,Top
blastoma,hepatic stellate cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,143.49109961635926,Top
blastoma,hepatic stellate cell,SOX11_TARGET_GENES,142.89118190057138,Top
blastoma,hepatic stellate cell,NAKAYA_PBMC_FLUMIST_AGE_18_50YO_7DY_UP,142.59228286813288,Top
blastoma,hepatic stellate cell,TFCP2_TARGET_GENES,142.57140980818693,Top
blastoma,hepatic stellate cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,141.74000654930578,Top
blastoma,hepatic stellate cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,141.42060024405228,Top
blastoma,hepatic stellate cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,140.3454342051464,Top
blastoma,hepatic stellate cell,CIC_TARGET_GENES,139.60868968122145,Top
blastoma,hepatic stellate cell,ATXN7L3_TARGET_GENES,139.28422394473762,Top
blastoma,hepatic stellate cell,CHICAS_RB1_TARGETS_LOW_SERUM,139.22890386932036,Top
blastoma,hepatic stellate cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,139.19495582370197,Top
blastoma,hepatic stellate cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,138.9379386011292,Top
blastoma,hepatic stellate cell,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,138.78798084960263,Top
blastoma,hepatic stellate cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,138.17251344288096,Top
blastoma,hepatic stellate cell,GSE27786_LSK_VS_BCELL_DN,137.7378218447461,Top
blastoma,hepatic stellate cell,KAT5_TARGET_GENES,137.72766812969655,Top
blastoma,hepatic stellate cell,GSE14308_TH1_VS_TH17_DN,137.70141478266348,Top
blastoma,hepatic stellate cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,137.52376801056022,Top
blastoma,hepatic stellate cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,137.37600758847069,Top
blastoma,hepatic stellate cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,137.11416993912528,Top
blastoma,hepatic stellate cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,136.7829117788988,Top
blastoma,hepatic stellate cell,CEBPE_TARGET_GENES,136.7771024107933,Top
blastoma,hepatic stellate cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,136.76151031150536,Top
blastoma,hepatic stellate cell,WHITFIELD_CELL_CYCLE_G2,136.66985310281024,Top
blastoma,hepatic stellate cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,136.1430540065555,Top
blastoma,hepatic stellate cell,GSE27786_LSK_VS_CD4_TCELL_DN,136.10864887518042,Top
blastoma,hepatic stellate cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,135.923259797517,Top
blastoma,hepatic stellate cell,GSE40273_EOS_KO_VS_WT_TREG_UP,135.6249093185453,Top
blastoma,hepatic stellate cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,134.86820701921687,Top
blastoma,hepatic stellate cell,GSE27786_LIN_NEG_VS_BCELL_DN,134.45259224772454,Top
blastoma,hepatic stellate cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,134.28256306578132,Top
blastoma,hepatic stellate cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,133.66607958008262,Top
blastoma,hepatic stellate cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,133.65052273413716,Top
blastoma,hepatic stellate cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,132.04154304756838,Top
blastoma,hepatic stellate cell,BASAKI_YBX1_TARGETS_DN,131.80094691024107,Top
blastoma,hepatic stellate cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,131.5635192993809,Top
blastoma,hepatic stellate cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,130.93698014126105,Top
blastoma,hepatic stellate cell,MARSON_FOXP3_TARGETS_UP,130.73110420563643,Top
blastoma,hepatic stellate cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_7DY_NEGATIVE,130.59098187965506,Top
blastoma,hepatic stellate cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,130.57941972788643,Top
blastoma,hepatic stellate cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,130.55022210093105,Top
blastoma,hepatic stellate cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,130.4521807439187,Top
blastoma,hepatic stellate cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,130.39192269479528,Top
blastoma,hepatic stellate cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,129.81430745295742,Top
blastoma,hepatic stellate cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,129.38437014572762,Top
blastoma,hepatic stellate cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,129.1834271290723,Top
blastoma,hepatic stellate cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,129.03315136364716,Top
blastoma,hepatic stellate cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,128.74991276194066,Top
blastoma,hepatic stellate cell,COATES_MACROPHAGE_M1_VS_M2_UP,128.67361281005776,Top
blastoma,hepatic stellate cell,MXD1_TARGET_GENES,128.6525491363862,Top
blastoma,hepatic stellate cell,PAX6_TARGET_GENES,128.63758243813234,Top
blastoma,hepatic stellate cell,PKCA_DN.V1_DN,128.17846598502467,Top
blastoma,hepatic stellate cell,SNF5_DN.V1_DN,127.70351819150588,Top
blastoma,hepatic stellate cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,127.45678224773968,Top
blastoma,hepatic stellate cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,127.27482045450631,Top
blastoma,hepatic stellate cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,127.1803597726366,Top
blastoma,hepatic stellate cell,DESCARTES_FETAL_SPLEEN_AFP_ALB_POSITIVE_CELLS,126.99906986460967,Top
blastoma,hepatic stellate cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,126.9566270940444,Top
blastoma,hepatic stellate cell,HSIAO_LIVER_SPECIFIC_GENES,126.72637772174443,Top
blastoma,hepatic stellate cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,126.46529863196261,Top
blastoma,hepatic stellate cell,EPC1_TARGET_GENES,126.21912457399509,Top
blastoma,hepatic stellate cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,125.27239390471402,Top
blastoma,hepatic stellate cell,KAT2A_TARGET_GENES,125.20021446382299,Top
blastoma,hepatic stellate cell,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,125.18927673627348,Top
blastoma,hepatic stellate cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,125.18724407553673,Top
blastoma,hepatic stellate cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,124.92974825887119,Top
blastoma,hepatic stellate cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,124.57935023220146,Top
blastoma,hepatic stellate cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
blastoma,hepatic stellate cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
blastoma,hepatic stellate cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
blastoma,hepatic stellate cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
blastoma,hepatic stellate cell,ABE_INNER_EAR,0.0,Bottom
blastoma,hepatic stellate cell,ABE_VEGFA_TARGETS,0.0,Bottom
blastoma,hepatic stellate cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
blastoma,hepatic stellate cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
blastoma,hepatic stellate cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
blastoma,hepatic stellate cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
blastoma,hepatic stellate cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
blastoma,hepatic stellate cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP,0.0,Bottom
blastoma,hepatic stellate cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
blastoma,hepatic stellate cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_UP,0.0,Bottom
blastoma,hepatic stellate cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
blastoma,hepatic stellate cell,ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN,0.0,Bottom
blastoma,hepatic stellate cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
blastoma,hepatic stellate cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
blastoma,hepatic stellate cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
blastoma,hepatic stellate cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
blastoma,hepatic stellate cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
blastoma,hepatic stellate cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
blastoma,hepatic stellate cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
blastoma,hepatic stellate cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
blastoma,hepatic stellate cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
blastoma,mature NK T cell,PILON_KLF1_TARGETS_UP,199.1734108248166,Top
blastoma,mature NK T cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,170.9072004623539,Top
blastoma,mature NK T cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,168.54005402857715,Top
blastoma,mature NK T cell,ZNF236_TARGET_GENES,166.39626427924279,Top
blastoma,mature NK T cell,PAX7_TARGET_GENES,166.10289747213864,Top
blastoma,mature NK T cell,MENON_FETAL_KIDNEY_4_PODOCYTES,164.8740125363416,Top
blastoma,mature NK T cell,CHANDRAN_METASTASIS_UP,163.49676435379305,Top
blastoma,mature NK T cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,159.63179353046732,Top
blastoma,mature NK T cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,158.25459384603468,Top
blastoma,mature NK T cell,HOWLIN_CITED1_TARGETS_1_UP,156.79093875664688,Top
blastoma,mature NK T cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,156.49701626466052,Top
blastoma,mature NK T cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,156.3346676030765,Top
blastoma,mature NK T cell,ZSCAN5C_TARGET_GENES,154.98007434350822,Top
