Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,central nervous system macrophage,GOCC_NEURON_PROJECTION,7.125015865956508,Top
normal,central nervous system macrophage,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,7.094688878316926,Top
normal,central nervous system macrophage,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,6.973184553964243,Top
normal,central nervous system macrophage,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,6.942819125523544,Top
normal,central nervous system macrophage,BRACHAT_RESPONSE_TO_CISPLATIN,6.9250317763189635,Top
normal,central nervous system macrophage,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,6.9020493213947,Top
normal,central nervous system macrophage,RIGGI_EWING_SARCOMA_PROGENITOR_UP,6.876582655305753,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,6.8577720256561925,Top
normal,central nervous system macrophage,MENON_FETAL_KIDNEY_4_PODOCYTES,6.819471272236002,Top
normal,central nervous system macrophage,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,6.8022363392694105,Top
normal,central nervous system macrophage,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,6.759172725989659,Top
normal,central nervous system macrophage,OLSSON_E2F3_TARGETS_UP,6.72425797723124,Top
normal,central nervous system macrophage,MAP2K1_TARGET_GENES,6.682211701881671,Top
normal,central nervous system macrophage,ALX4_TARGET_GENES,6.665158541424965,Top
normal,central nervous system macrophage,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,6.66349315175058,Top
normal,central nervous system macrophage,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,6.6601246893893675,Top
normal,central nervous system macrophage,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,6.639261541897263,Top
normal,central nervous system macrophage,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,6.594843620949603,Top
normal,central nervous system macrophage,CHICAS_RB1_TARGETS_LOW_SERUM,6.589645426714283,Top
normal,central nervous system macrophage,CEBPE_TARGET_GENES,6.569465285237214,Top
normal,central nervous system macrophage,CHANDRAN_METASTASIS_TOP50_DN,6.543339082340172,Top
normal,central nervous system macrophage,SOX11_TARGET_GENES,6.501687785412403,Top
normal,central nervous system macrophage,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,6.469311173730904,Top
normal,central nervous system macrophage,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,6.460640888557497,Top
normal,central nervous system macrophage,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,6.45930812948074,Top
normal,central nervous system macrophage,BLALOCK_ALZHEIMERS_DISEASE_DN,6.423635836318745,Top
normal,central nervous system macrophage,GSE27786_LSK_VS_CD4_TCELL_DN,6.402172417570448,Top
normal,central nervous system macrophage,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,6.382003468499441,Top
normal,central nervous system macrophage,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,6.3743407332175295,Top
normal,central nervous system macrophage,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,6.367235152108774,Top
normal,central nervous system macrophage,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,6.355448918334786,Top
normal,central nervous system macrophage,GSE14308_TH1_VS_TH17_DN,6.35313988980607,Top
normal,central nervous system macrophage,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,6.350907018258802,Top
normal,central nervous system macrophage,MIR129_5P,6.348365881244017,Top
normal,central nervous system macrophage,LIAO_METASTASIS,6.3467483918522465,Top
normal,central nervous system macrophage,PSIP1_TARGET_GENES,6.337066027224552,Top
normal,central nervous system macrophage,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,6.330043028302357,Top
normal,central nervous system macrophage,GLI1_TARGET_GENES,6.318129861413359,Top
normal,central nervous system macrophage,IRX2_TARGET_GENES,6.315276422984471,Top
normal,central nervous system macrophage,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,6.312437032521649,Top
normal,central nervous system macrophage,GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES,6.282197940954405,Top
normal,central nervous system macrophage,LMX1B_TARGET_GENES,6.277328005398939,Top
normal,central nervous system macrophage,ZNF236_TARGET_GENES,6.274566945779928,Top
normal,central nervous system macrophage,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,6.258647972940423,Top
normal,central nervous system macrophage,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,6.234002319763608,Top
normal,central nervous system macrophage,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,6.230208881943199,Top
normal,central nervous system macrophage,RODRIGUES_NTN1_AND_DCC_TARGETS,6.222496995754211,Top
normal,central nervous system macrophage,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,6.212969739776586,Top
normal,central nervous system macrophage,CTGCAGY_UNKNOWN,6.190333654369348,Top
normal,central nervous system macrophage,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,6.179725337535777,Top
normal,central nervous system macrophage,MANNO_MIDBRAIN_NEUROTYPES_HOPC,6.175797913546648,Top
normal,central nervous system macrophage,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,6.159134469523953,Top
normal,central nervous system macrophage,FOXE1_TARGET_GENES,6.141936252628333,Top
normal,central nervous system macrophage,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,6.130577365622388,Top
normal,central nervous system macrophage,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,6.118114923689447,Top
normal,central nervous system macrophage,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL,6.109944557792426,Top
normal,central nervous system macrophage,MARSON_FOXP3_TARGETS_UP,6.0855948964039355,Top
normal,central nervous system macrophage,TFCP2_TARGET_GENES,6.065855627559406,Top
normal,central nervous system macrophage,GSE25087_FETAL_VS_ADULT_TCONV_DN,6.0507545225358825,Top
normal,central nervous system macrophage,SUPT16H_TARGET_GENES,6.045147784603013,Top
normal,central nervous system macrophage,TET1_TARGET_GENES,6.0148391095394,Top
normal,central nervous system macrophage,HOWLIN_CITED1_TARGETS_2_UP,6.009328025062423,Top
normal,central nervous system macrophage,chr12q15,0.0,Bottom
normal,central nervous system macrophage,chr13q12,0.0,Bottom
normal,central nervous system macrophage,chr13q14,0.0,Bottom
normal,central nervous system macrophage,chr13q32,0.0,Bottom
normal,central nervous system macrophage,chr19p12,0.0,Bottom
normal,central nervous system macrophage,chr19p13,0.0,Bottom
normal,central nervous system macrophage,chr19q13,0.0,Bottom
normal,central nervous system macrophage,chr1p35,0.0,Bottom
normal,central nervous system macrophage,chr20q11,0.0,Bottom
normal,central nervous system macrophage,chr2p23,0.0,Bottom
normal,central nervous system macrophage,chr3p23,0.0,Bottom
normal,central nervous system macrophage,chr4p11,0.0,Bottom
normal,central nervous system macrophage,chr6p11,0.0,Bottom
normal,central nervous system macrophage,chr6q15,0.0,Bottom
normal,central nervous system macrophage,chr9p13,0.0,Bottom
normal,central nervous system macrophage,chr9q32,0.0,Bottom
normal,central nervous system macrophage,chr9q33,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,central nervous system macrophage,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,central nervous system macrophage,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,central nervous system macrophage,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,central nervous system macrophage,ABE_INNER_EAR,0.0,Bottom
normal,central nervous system macrophage,ABE_VEGFA_TARGETS,0.0,Bottom
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,81.2188491821289,Top
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,74.93063354492188,Top
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,44.56315994262695,Top
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,44.17634963989258,Top
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,42.39301681518555,Top
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,39.9251708984375,Top
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,39.67084503173828,Top
normal,choroid plexus epithelial cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,36.062255859375,Top
normal,choroid plexus epithelial cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,30.233388900756836,Top
normal,choroid plexus epithelial cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,28.616432189941406,Top
normal,choroid plexus epithelial cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,28.616336822509766,Top
normal,choroid plexus epithelial cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,28.369104385375977,Top
normal,choroid plexus epithelial cell,MIR218_5P,27.779264450073242,Top
normal,choroid plexus epithelial cell,MURARO_PANCREAS_ALPHA_CELL,27.542375564575195,Top
normal,choroid plexus epithelial cell,SRSF9_TARGET_GENES,27.161197662353516,Top
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,25.85931396484375,Top
normal,choroid plexus epithelial cell,PBXIP1_TARGET_GENES,25.182159423828125,Top
normal,choroid plexus epithelial cell,PAX3_TARGET_GENES,24.80381965637207,Top
normal,choroid plexus epithelial cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,24.265438079833984,Top
normal,choroid plexus epithelial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,24.090002059936523,Top
normal,choroid plexus epithelial cell,GOCC_SYNAPTIC_MEMBRANE,23.60431671142578,Top
normal,choroid plexus epithelial cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,23.262815475463867,Top
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,22.578140258789062,Top
normal,choroid plexus epithelial cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,22.444602966308594,Top
normal,choroid plexus epithelial cell,PAX7_TARGET_GENES,22.285396575927734,Top
normal,choroid plexus epithelial cell,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,21.6165828704834,Top
normal,choroid plexus epithelial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,21.38022804260254,Top
normal,choroid plexus epithelial cell,GOCC_SYNAPSE,20.94281578063965,Top
normal,choroid plexus epithelial cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,20.76526641845703,Top
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,20.49993133544922,Top
normal,choroid plexus epithelial cell,AAGCACA_MIR218,20.458669662475586,Top
normal,choroid plexus epithelial cell,PAX6_TARGET_GENES,20.125732421875,Top
normal,choroid plexus epithelial cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,20.125234603881836,Top
normal,choroid plexus epithelial cell,ZSCAN5C_TARGET_GENES,19.911481857299805,Top
normal,choroid plexus epithelial cell,MIR335_3P,19.811767578125,Top
normal,choroid plexus epithelial cell,LAKE_ADULT_KIDNEY_C2_PODOCYTES,19.77279281616211,Top
normal,choroid plexus epithelial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,19.536176681518555,Top
normal,choroid plexus epithelial cell,GOCC_NEURON_PROJECTION,19.529502868652344,Top
normal,choroid plexus epithelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,19.45256233215332,Top
normal,choroid plexus epithelial cell,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,19.189699172973633,Top
normal,choroid plexus epithelial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,18.84523582458496,Top
normal,choroid plexus epithelial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,18.76592254638672,Top
normal,choroid plexus epithelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,18.473827362060547,Top
normal,choroid plexus epithelial cell,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,18.37240982055664,Top
normal,choroid plexus epithelial cell,BRACHAT_RESPONSE_TO_CISPLATIN,18.25277328491211,Top
normal,choroid plexus epithelial cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,18.216514587402344,Top
normal,choroid plexus epithelial cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,18.136220932006836,Top
normal,choroid plexus epithelial cell,OLSSON_E2F3_TARGETS_UP,18.098413467407227,Top
normal,choroid plexus epithelial cell,BLALOCK_ALZHEIMERS_DISEASE_DN,17.959871292114258,Top
normal,choroid plexus epithelial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,17.910417556762695,Top
normal,choroid plexus epithelial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,17.889184951782227,Top
normal,choroid plexus epithelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,17.86824607849121,Top
normal,choroid plexus epithelial cell,MIR129_5P,17.799678802490234,Top
normal,choroid plexus epithelial cell,ALX4_TARGET_GENES,17.764244079589844,Top
normal,choroid plexus epithelial cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,17.731597900390625,Top
normal,choroid plexus epithelial cell,MAP2K1_TARGET_GENES,17.717824935913086,Top
normal,choroid plexus epithelial cell,CTGCAGY_UNKNOWN,17.636913299560547,Top
normal,choroid plexus epithelial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,17.592588424682617,Top
normal,choroid plexus epithelial cell,CHICAS_RB1_TARGETS_LOW_SERUM,17.56251335144043,Top
normal,choroid plexus epithelial cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,17.447797775268555,Top
normal,choroid plexus epithelial cell,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,17.38251495361328,Top
normal,choroid plexus epithelial cell,CEBPE_TARGET_GENES,17.380468368530273,Top
normal,choroid plexus epithelial cell,LIAO_METASTASIS,17.35187530517578,Top
normal,choroid plexus epithelial cell,CHANDRAN_METASTASIS_TOP50_DN,17.330875396728516,Top
normal,choroid plexus epithelial cell,PSIP1_TARGET_GENES,17.32974624633789,Top
normal,choroid plexus epithelial cell,GLI1_TARGET_GENES,17.300373077392578,Top
normal,choroid plexus epithelial cell,GSE27786_LSK_VS_CD4_TCELL_DN,17.230012893676758,Top
normal,choroid plexus epithelial cell,SOX11_TARGET_GENES,17.212875366210938,Top
normal,choroid plexus epithelial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,17.199356079101562,Top
normal,choroid plexus epithelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,17.113065719604492,Top
normal,choroid plexus epithelial cell,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL,17.069311141967773,Top
normal,choroid plexus epithelial cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,17.061094284057617,Top
normal,choroid plexus epithelial cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,17.051387786865234,Top
normal,choroid plexus epithelial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,17.036088943481445,Top
normal,choroid plexus epithelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,17.019596099853516,Top
normal,choroid plexus epithelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,17.015504837036133,Top
normal,choroid plexus epithelial cell,IRX2_TARGET_GENES,16.946044921875,Top
normal,choroid plexus epithelial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,16.933095932006836,Top
normal,choroid plexus epithelial cell,LMX1B_TARGET_GENES,16.905853271484375,Top
normal,choroid plexus epithelial cell,GSE14308_TH1_VS_TH17_DN,16.893280029296875,Top
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HOPC,16.876253128051758,Top
normal,choroid plexus epithelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,16.853328704833984,Top
normal,choroid plexus epithelial cell,ZNF236_TARGET_GENES,16.842689514160156,Top
normal,choroid plexus epithelial cell,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,16.82459831237793,Top
normal,choroid plexus epithelial cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,16.733863830566406,Top
normal,choroid plexus epithelial cell,SUPT16H_TARGET_GENES,16.643001556396484,Top
normal,choroid plexus epithelial cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,16.62481117248535,Top
normal,choroid plexus epithelial cell,RODRIGUES_NTN1_AND_DCC_TARGETS,16.595855712890625,Top
normal,choroid plexus epithelial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,16.545169830322266,Top
normal,choroid plexus epithelial cell,TET1_TARGET_GENES,16.520893096923828,Top
normal,choroid plexus epithelial cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,16.43890380859375,Top
normal,choroid plexus epithelial cell,FOXE1_TARGET_GENES,16.43838882446289,Top
normal,choroid plexus epithelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,16.397977828979492,Top
normal,choroid plexus epithelial cell,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,16.381446838378906,Top
normal,choroid plexus epithelial cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,16.36556053161621,Top
normal,choroid plexus epithelial cell,MARSON_FOXP3_TARGETS_UP,16.273883819580078,Top
normal,choroid plexus epithelial cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,16.231645584106445,Top
normal,choroid plexus epithelial cell,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,16.229393005371094,Top
normal,choroid plexus epithelial cell,ZHONG_PFC_C3_MICROGLIA,16.12721824645996,Top
normal,choroid plexus epithelial cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,16.08867835998535,Top
normal,choroid plexus epithelial cell,chr12q15,0.0,Bottom
normal,choroid plexus epithelial cell,chr13q12,0.0,Bottom
normal,choroid plexus epithelial cell,chr13q14,0.0,Bottom
normal,choroid plexus epithelial cell,chr13q32,0.0,Bottom
normal,choroid plexus epithelial cell,chr19p12,0.0,Bottom
normal,choroid plexus epithelial cell,chr19p13,0.0,Bottom
normal,choroid plexus epithelial cell,chr19q13,0.0,Bottom
normal,choroid plexus epithelial cell,chr1p35,0.0,Bottom
normal,choroid plexus epithelial cell,chr20q11,0.0,Bottom
normal,choroid plexus epithelial cell,chr2p23,0.0,Bottom
normal,choroid plexus epithelial cell,chr3p23,0.0,Bottom
normal,choroid plexus epithelial cell,chr4p11,0.0,Bottom
normal,choroid plexus epithelial cell,chr6p11,0.0,Bottom
normal,choroid plexus epithelial cell,chr6q15,0.0,Bottom
normal,choroid plexus epithelial cell,chr9p13,0.0,Bottom
normal,choroid plexus epithelial cell,chr9q32,0.0,Bottom
normal,choroid plexus epithelial cell,chr9q33,0.0,Bottom
normal,choroid plexus epithelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,choroid plexus epithelial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,choroid plexus epithelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,choroid plexus epithelial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,choroid plexus epithelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,choroid plexus epithelial cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,choroid plexus epithelial cell,ABE_INNER_EAR,0.0,Bottom
normal,choroid plexus epithelial cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,27.574625333150227,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,25.48926207224528,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,15.137722174326578,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,14.92638864517212,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,14.354000854492188,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,13.601340166727702,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,13.341748015085857,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,12.165247853597005,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,10.269099807739257,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,9.805198923746746,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,9.684682130813599,Top
normal,endothelial cell,MIR218_5P,9.55578416188558,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,9.546817859013876,Top
normal,endothelial cell,MURARO_PANCREAS_ALPHA_CELL,9.454465754826863,Top
normal,endothelial cell,SRSF9_TARGET_GENES,9.25769338607788,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,8.782930787404378,Top
normal,endothelial cell,PBXIP1_TARGET_GENES,8.511204131444295,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,8.371255493164062,Top
normal,endothelial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,8.359922202428182,Top
normal,endothelial cell,PAX3_TARGET_GENES,8.349671904246012,Top
normal,endothelial cell,GOCC_SYNAPTIC_MEMBRANE,8.152026764551799,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,7.8240227699279785,Top
normal,endothelial cell,PAX7_TARGET_GENES,7.683495155970255,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,7.66608985265096,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,7.6277088324228925,Top
normal,endothelial cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,7.39412841796875,Top
normal,endothelial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,7.35132033030192,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,7.307145198186238,Top
normal,endothelial cell,GOCC_SYNAPSE,7.179874547322592,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,7.070648701985677,Top
normal,endothelial cell,AAGCACA_MIR218,7.008382272720337,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,6.935792271296183,Top
normal,endothelial cell,PAX6_TARGET_GENES,6.8730277220408125,Top
normal,endothelial cell,ZSCAN5C_TARGET_GENES,6.864861170450847,Top
normal,endothelial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,6.765767256418864,Top
normal,endothelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,6.745245107014974,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C2_PODOCYTES,6.733526023228963,Top
normal,endothelial cell,GOCC_NEURON_PROJECTION,6.692810328801473,Top
normal,endothelial cell,MIR335_3P,6.684935315450033,Top
normal,endothelial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,6.598770411809285,Top
normal,endothelial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,6.517161870002747,Top
normal,endothelial cell,BRACHAT_RESPONSE_TO_CISPLATIN,6.458086903889974,Top
normal,endothelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,6.44925639629364,Top
normal,endothelial cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,6.448880124092102,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,6.380400546391805,Top
normal,endothelial cell,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,6.359527413050333,Top
normal,endothelial cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,6.351319718360901,Top
normal,endothelial cell,OLSSON_E2F3_TARGETS_UP,6.293917727470398,Top
normal,endothelial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,6.290116182963053,Top
normal,endothelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,6.2357888062795,Top
normal,endothelial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,6.212692236900329,Top
normal,endothelial cell,MAP2K1_TARGET_GENES,6.211895195643107,Top
normal,endothelial cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,6.206933689117432,Top
normal,endothelial cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,6.200333786010742,Top
normal,endothelial cell,ALX4_TARGET_GENES,6.175064730644226,Top
normal,endothelial cell,CHICAS_RB1_TARGETS_LOW_SERUM,6.153649727503459,Top
normal,endothelial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,6.136177269617717,Top
normal,endothelial cell,CEBPE_TARGET_GENES,6.125964005788167,Top
normal,endothelial cell,BLALOCK_ALZHEIMERS_DISEASE_DN,6.0625800609588625,Top
normal,endothelial cell,CHANDRAN_METASTASIS_TOP50_DN,6.058687273661295,Top
normal,endothelial cell,SOX11_TARGET_GENES,6.041403357187907,Top
normal,endothelial cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,5.995814061164856,Top
