Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
pancreatic stellate cell,EMP1,7.177384,7.195567371771059e-32,8.917847585637909e-29,1.6365921,0.028184444,0.9999999999999999,0.05755395683453237
pancreatic stellate cell,CD302,7.003987,8.824580621788066e-32,1.032917161780293e-28,1.7776364,0.037583936,0.9999999999999999,0.0908273381294964
pancreatic stellate cell,LGALS1,6.1734715,1.1166471502023788e-31,1.2382441477691538e-28,2.2191038,0.10759495,0.9999999999999999,0.21073141486810548
pancreatic stellate cell,FSTL1,6.992382,1.3400906916744214e-31,1.411718539144419e-28,2.2892294,0.06732474,0.9999999999999999,0.11151079136690648
pancreatic stellate cell,SVEP1,11.123093,2.2630313366560983e-31,2.2112217350443723e-28,2.2123163,0.003641506,0.9791666666666665,0.013489208633093525
pancreatic stellate cell,S100A6,6.65094,2.308931518865451e-31,2.2112217350443723e-28,2.4507082,0.100249365,0.9999999999999999,0.23561151079136688
pancreatic stellate cell,CRISPLD2,10.755447,2.6295052512613595e-31,2.3948491357037305e-28,2.8636708,0.009514392,0.9791666666666665,0.03207434052757793
pancreatic stellate cell,HTRA3,10.469497,2.8590701692446084e-31,2.3948491357037305e-28,2.8646758,0.01160032,0.9791666666666665,0.04946043165467625
pancreatic stellate cell,PDGFRA,9.755105,2.909344321619722e-31,2.3948491357037305e-28,1.5663881,0.0043755355,0.9791666666666665,0.012290167865707434
type B pancreatic cell,INS2,10.210756,0.0,0.0,7.2781997,0.7981123,0.9992548435171386,0.7066601371204702
type B pancreatic cell,INS1,10.304638,0.0,0.0,6.5583315,0.4425717,0.9932935916542472,0.6302644466209599
type B pancreatic cell,G6PC2,8.116806,0.0,0.0,3.0811872,0.072203666,0.9426229508196721,0.11263467189030361
type B pancreatic cell,IAPP,7.810174,0.0,0.0,5.787706,0.895776,0.9865871833084947,0.534769833496572
type B pancreatic cell,PAPSS2,5.60511,0.0,0.0,1.8166317,0.10059292,0.9359165424739194,0.1733594515181195
type B pancreatic cell,PRSS53,8.786326,0.0,0.0,2.114829,0.016372327,0.8912071535022354,0.0416258570029383
type B pancreatic cell,UCN3,9.462284,0.0,0.0,2.070443,0.009774021,0.8830104321907599,0.030362389813907934
type B pancreatic cell,BACE2,6.0794244,0.0,0.0,1.8257991,0.074191034,0.9076005961251863,0.0930460333006856
type B pancreatic cell,PRLR,7.793982,0.0,0.0,1.681046,0.019504428,0.8874813710879284,0.04358472086190009
type B pancreatic cell,PPP1R1A,5.1882706,0.0,0.0,1.4319046,0.08378952,0.9068554396423247,0.1327130264446621
type B pancreatic cell,NKX6-1,5.1741366,0.0,0.0,0.7682934,0.03151788,0.9001490312965721,0.1327130264446621
type B pancreatic cell,FAM151A,8.792934,0.0,0.0,1.4032345,0.0068939542,0.8561847988077496,0.01958863858961802
type B pancreatic cell,SLC2A2,6.2946234,0.0,0.0,1.4339786,0.039898474,0.8688524590163933,0.06023506366307542
type B pancreatic cell,INSRR,4.7811713,0.0,0.0,1.0577945,0.066136934,0.9031296572280179,0.11557296767874632
type B pancreatic cell,ERO1B,3.955082,0.0,0.0,2.4892669,0.538026,0.9776453055141578,0.5176297747306563
type B pancreatic cell,SCG2,4.755592,0.0,0.0,4.2946405,1.3020124,0.9970193740685542,0.4686581782566112
type B pancreatic cell,CHGA,5.2497506,0.0,0.0,5.311411,1.8404713,0.9999999999999999,0.5112634671890304
type B pancreatic cell,TMEM215,8.319051,0.0,0.0,1.2053626,0.007294072,0.8159463487332339,0.014691478942213516
type B pancreatic cell,PHACTR1,4.142325,0.0,0.0,1.173013,0.119008034,0.9046199701937406,0.22233104799216452
type B pancreatic cell,HADH,3.6345828,0.0,0.0,2.1707237,0.48561588,0.9292101341281669,0.41283055827619985
type B pancreatic cell,ATP2A2,3.0126448,0.0,0.0,1.7078116,0.4444822,0.9776453055141578,0.5979431929480902
type B pancreatic cell,B830017H08RIK,7.8448796,0.0,0.0,0.8203798,0.005514766,0.7786885245901639,0.017140058765915768
type B pancreatic cell,ATP2A3,3.3484054,0.0,0.0,1.2801231,0.22712395,0.9381520119225035,0.3437806072477963
type B pancreatic cell,SEZ6L,3.1423717,0.0,0.0,1.0775559,0.1983817,0.9165424739195229,0.12242899118511263
type B pancreatic cell,ACLY,2.9149742,0.0,0.0,2.1576843,0.7003434,0.9918032786885245,0.599902056807052
