Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
smooth muscle cell,MYLK,6.45004,7.48396315453529e-59,2.252565995755772e-55,2.7029197,0.14777498,0.961165048543689,0.14269287058331587
smooth muscle cell,MYH11,10.342059,7.158328430059428e-57,1.8852352711615261e-53,2.7380543,0.011076361,0.9126213592233007,0.016307756638093245
smooth muscle cell,RGS5,7.3091664,1.229568959059726e-54,2.8784209331588187e-51,3.6298997,0.20820853,0.9417475728155337,0.09021534601714404
smooth muscle cell,SNCG,6.0730844,2.9940491222343095e-52,6.308162095635467e-49,2.151973,0.106979154,0.902912621359223,0.08017980347062512
smooth muscle cell,LMOD1,7.526713,3.534299410103895e-51,6.769468570134451e-48,1.7018305,0.02402534,0.87378640776699,0.03543800961739493
smooth muscle cell,COX4I2,4.892047,2.1025572732608697e-50,3.6915649325277714e-47,1.8293971,0.1622384,0.9223300970873783,0.1454108300229981
smooth muscle cell,OLFR558,7.714279,3.215514407817033e-50,5.211359466022851e-47,1.7262316,0.021758372,0.8640776699029123,0.016934978047250675
smooth muscle cell,NOTCH3,5.345449,2.6412314429265995e-49,3.974864662215752e-46,1.4843308,0.08058491,0.8932038834951453,0.08781099728204055
smooth muscle cell,TPM1,3.9708135,2.0775354070714603e-47,2.918106232772573e-44,3.375027,1.0296618,0.9999999999999997,0.6380932469161613
smooth muscle cell,GM13889,5.98157,5.120684862881624e-47,6.742981836003309e-44,1.4260821,0.048835065,0.8543689320388347,0.0491323437173322
smooth muscle cell,CRIP1,2.6792207,4.752639719913879e-46,5.890198015227383e-43,2.9590745,1.3491105,0.9999999999999997,0.8816642274722977
smooth muscle cell,GUCY1A1,4.6916065,3.672542909726578e-45,4.2987114758349595e-42,2.2518628,0.2845327,0.902912621359223,0.23008572025925147
smooth muscle cell,NR2F2,3.591583,5.5255627013843597e-45,6.127267397656162e-42,1.5262918,0.26137632,0.961165048543689,0.3491532510976374
smooth muscle cell,FILIP1L,3.7998903,8.458831424796188e-44,8.486624728049089e-41,2.1967447,0.4536727,0.9417475728155337,0.44449090528956714
smooth muscle cell,ATP1B2,4.8160315,1.35577619665367e-43,1.298402213058917e-40,1.9121672,0.18627672,0.87378640776699,0.1762492159732385
smooth muscle cell,DSTN,3.305462,3.674641054063863e-43,3.366130972524849e-40,2.8108513,0.9479216,0.961165048543689,0.6607777545473551
smooth muscle cell,RGS4,6.794907,4.436209368444772e-43,3.8944372993234536e-40,2.3341131,0.080600806,0.815533980582524,0.042546518921179166
smooth muscle cell,MYL6,2.272947,1.552289990862641e-41,1.3082079126993994e-38,3.0436738,1.6359725,0.9708737864077667,0.9165795525820614
smooth muscle cell,PCP4L1,5.252142,2.2158177487376955e-41,1.7955793903136349e-38,2.58416,0.27875587,0.8349514563106794,0.17091783399540034
valve cell,RGS5,8.957846,1.9405492676209404e-191,4.088543251950559e-187,4.1146574,0.11433457,0.9904761904761904,0.06927517639512508
valve cell,KCNJ8,9.550719,3.076374936603022e-188,3.2408071769644534e-184,4.373027,0.099283785,0.9714285714285713,0.08499037844772289
valve cell,NDUFA4L2,5.575339,1.7433521975310543e-183,1.2243562483260593e-179,2.6251888,0.23791552,0.9936507936507936,0.24759461193072482
valve cell,ABCC9,7.140187,1.4265247707017467e-182,7.513862598478776e-179,3.0555668,0.13403675,0.9746031746031745,0.15383793029719905
valve cell,COX4I2,5.9539084,6.985873408997626e-179,2.9437073370834197e-175,2.138642,0.11403981,0.9714285714285713,0.12614924096643146
valve cell,STEAP4,7.6871176,6.0376883900190535e-177,2.1201342781551905e-173,3.0353627,0.0917737,0.9587301587301587,0.10647851186658114
valve cell,VTN,9.961892,1.0960084226213763e-165,3.29882877945854e-162,3.4166565,0.029118888,0.9142857142857141,0.04233483001924311
valve cell,PDGFRB,5.587924,1.2425275543964904e-164,3.272351630447457e-161,2.4672887,0.20240174,0.9555555555555555,0.22503741714774425
valve cell,MFGE8,4.3769,2.159489070680332e-163,5.0553639144626575e-160,3.9595456,1.2457463,0.9809523809523808,0.6344879196065852
valve cell,HIGD1B,7.8589764,6.53144482567555e-151,1.3761101103215817e-147,1.9081575,0.024426382,0.8761904761904761,0.019563822963438098
valve cell,NOTCH3,6.012492,2.1919446033407747e-142,4.198370986162435e-139,1.4563667,0.04971198,0.8730158730158729,0.07023733162283514
valve cell,ASPN,4.9238772,1.1521816957198048e-141,2.022943012260047e-138,2.0441015,0.2000396,0.911111111111111,0.18580286508445581
valve cell,RGS4,7.8163304,6.371101851111041e-138,1.0325595761619886e-134,2.186944,0.03448296,0.8412698412698412,0.024160786829163998
valve cell,GJA4,6.1756253,3.0483859012886046e-136,4.587603039589258e-133,2.3881488,0.12827463,0.8603174603174601,0.08670087663031857
valve cell,SERPINI1,6.752132,5.3025315670297284e-133,7.447935839049957e-130,1.9831715,0.05650048,0.8349206349206348,0.05270472525122942
valve cell,ATP1B2,4.9522223,1.3816655212067226e-130,1.8193944291440275e-127,1.7991897,0.15096554,0.876190476190476,0.16035920461834507
valve cell,SEPTIN7,2.8997407,2.64972084861726e-130,3.283939327030415e-127,2.935783,1.2208245,0.9777777777777776,0.7587128501175966
valve cell,NR2F2,3.782623,1.1582274911844732e-129,1.355705278431426e-126,1.527208,0.2326773,0.9396825396825397,0.3360059867436391
valve cell,GUCY1A1,4.385418,4.2281691732151463e-128,4.6885945426563117e-125,1.9386415,0.25049278,0.9047619047619047,0.21477442805217017
valve cell,GM13889,6.3787236,4.894740557404777e-127,5.156364440198062e-124,1.1684902,0.026295526,0.8126984126984125,0.03228565319649348
valve cell,GUCY1B1,4.982818,6.207813396695072e-126,6.22821049785564e-123,1.4630032,0.09980783,0.8539682539682538,0.14175753688261705
valve cell,ART3,5.179207,1.083362238288917e-124,1.0375163181140542e-121,2.506175,0.2705732,0.857142857142857,0.16345948257429974
valve cell,FAM162A,3.5303738,3.7330164547365257e-122,3.419605377601907e-119,1.6922572,0.32465434,0.9079365079365078,0.3820825315373102
valve cell,CSPG4,7.983096,2.7248261638516242e-121,2.3920567685912444e-118,1.4183912,0.012296605,0.784126984126984,0.01838785546290357
valve cell,POSTN,5.1707287,1.9470204793314288e-120,1.640870979161355e-117,2.0305693,0.16868117,0.8444444444444443,0.1365191361984178
