Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney proximal convoluted tubule epithelial cell,PDZK1IP1,1.5969789,1.6227376125626054e-18,1.8758109193218007e-15,0.61123395,0.2457433,0.1695501730103806,0.07272844190084239
kidney proximal convoluted tubule epithelial cell,RAB11FIP3,1.3533012,1.1067519234211779e-15,1.2237307897619118e-12,0.61403227,0.28657004,0.17238125196602705,0.0837888238698476
kidney proximal convoluted tubule epithelial cell,SLC7A8,1.4993819,3.3317432774323157e-14,3.2588293572454315e-11,0.57267904,0.24170434,0.15350739226171753,0.07015626004758536
kidney proximal convoluted tubule epithelial cell,SLC13A3,1.2063096,1.8034376976125134e-13,1.6986379291845864e-10,0.5929041,0.3006251,0.16923560868197549,0.0868111375474246
kidney proximal convoluted tubule epithelial cell,SMIM24,1.1912272,3.152660814538273e-12,2.7646661094663043e-09,0.59092593,0.30219328,0.16608996539792387,0.08970484213233876
kidney proximal convoluted tubule epithelial cell,ALDH6A1,1.1690099,2.1586070455495266e-11,1.770823734689355e-08,0.570576,0.2942518,0.16200062912865681,0.08874027393736737
kidney proximal convoluted tubule epithelial cell,ECHS1,1.1110789,2.283346385664395e-11,1.8146181854322262e-08,0.6350684,0.34408927,0.17678515256369928,0.10597389235418944
kidney proximal convoluted tubule epithelial cell,PRODH2,2.1704204,2.744352220419586e-11,2.1148976156815298e-08,0.38087505,0.09801472,0.10380622837370243,0.029515786766124364
kidney proximal convoluted tubule epithelial cell,ALDH4A1,1.5733126,1.300922255472724e-10,9.189931633035235e-08,0.41580215,0.1597823,0.11953444479396037,0.04790688701691209
leukocyte,UMOD,1.0356194,6.495657521575473e-18,1.6519106643118584e-13,2.5360417,1.8980671,0.5398388540734109,0.43496281155964345
leukocyte,SPP1,1.171502,1.2886199301711358e-10,1.6385446722091078e-06,1.2266382,0.7274659,0.3017009847806625,0.20547323000056775
macrophage,C1QA,6.677033,2.264937482278522e-89,5.759962511182509e-85,2.9215732,0.15846446,0.8034188034188032,0.048118512110726645
macrophage,C1QB,5.563854,6.4940779602584086e-18,8.25754483036658e-14,1.1819226,0.0466839,0.3418803418803419,0.015030276816608996
macrophage,CD74,2.4133418,5.395242808954477e-16,4.57354732915071e-12,1.6873293,0.60262805,0.4743589743589743,0.17528114186851212
macrophage,HLA-B,1.6732687,8.405155215863816e-11,5.343787557365818e-07,1.9732306,1.079104,0.5427350427350426,0.29400951557093424
macrophage,HLA-A,1.6115648,1.4796599192554368e-09,7.5258462813170034e-06,1.5889556,0.82233185,0.4743589743589743,0.23626730103806232
macrophage,HLA-DPB1,2.9002402,4.349797607693785e-09,1.8436617160210108e-05,0.8952933,0.17728046,0.2777777777777778,0.05460640138408305
macrophage,HLA-DRB1,2.2196,5.45959550600956e-09,1.983471047333273e-05,1.0105995,0.31855235,0.3205128205128205,0.09585856401384084
macrophage,PSAP,1.4549961,1.842323662956355e-08,5.317211205124404e-05,1.6740123,0.94805276,0.49145299145299143,0.2651384083044983
macrophage,TMSB10,1.4883244,1.8817545848027854e-08,5.317211205124404e-05,1.7027068,0.955481,0.48290598290598286,0.2627054498269896
macrophage,SRGN,2.6170273,3.645036772283626e-08,9.26969301559449e-05,0.82531357,0.18984933,0.2692307692307693,0.05839100346020762
macrophage,RPS6,1.3871791,8.386818082843841e-08,0.0001938956096952743,1.859241,1.1222292,0.5299145299145298,0.30666089965397925
macrophage,TMSB4X,1.5383766,1.8975750310686194e-07,0.00034874005132208335,1.2955399,0.6488526,0.39316239316239315,0.18798659169550172
macrophage,RPS19,1.597509,1.915384355639156e-07,0.00034874005132208335,1.1232435,0.5221306,0.3632478632478633,0.15738538062283738
macrophage,CD63,1.6286203,1.919846139950913e-07,0.00034874005132208335,1.1764472,0.545416,0.3717948717948718,0.16371107266435986
macrophage,HLA-DRA,2.3954072,3.10061248570343e-07,0.0005256778408261596,0.87060225,0.23418766,0.264957264957265,0.07115051903114188
macrophage,B2M,1.2592384,4.277072620001573e-07,0.000679813961245375,2.1879854,1.4603665,0.5683760683760684,0.37575692041522496
macrophage,ACTB,1.810802,1.0623031387072726e-06,0.001589143007086156,0.9072892,0.35147563,0.2991452991452992,0.11229455017301038
macrophage,CTSB,1.4596761,3.2072620174832856e-06,0.004531326687034302,0.96688133,0.46532318,0.32478632478632485,0.13640787197231835
macrophage,SAMHD1,2.6484888,4.218109747174867e-06,0.005645828893705476,0.64069414,0.13382009,0.21794871794871795,0.04146842560553634
macrophage,RPL27A,1.2239015,6.148329381241485e-06,0.007817908224717611,1.3313763,0.78520626,0.4145299145299145,0.2276708477508651
macrophage,RPS12,1.2333049,8.409269461329504e-06,0.010183625317670031,1.1899794,0.679435,0.38888888888888884,0.20096237024221456
macrophage,C7,1.5296453,9.165989144795759e-06,0.01059546681551368,0.9751575,0.4523786,0.3076923076923077,0.13197448096885814
macrophage,RPS16,1.4058264,1.038810675822965e-05,0.011486084476892965,0.959383,0.47477308,0.3205128205128205,0.14322015570934257
macrophage,RPL8,1.1534735,1.5570936839829656e-05,0.016499353948904498,1.3877409,0.8549376,0.42735042735042733,0.2436743079584775
macrophage,HSPA1A,1.6414182,1.661424041116445e-05,0.016637298196945444,0.87813103,0.372121,0.2777777777777778,0.11148356401384082
podocyte,PODXL,5.6942654,1.9545473928714316e-41,4.970609474811338e-37,2.071806,0.12576665,0.5776699029126212,0.03940833513280069
podocyte,FGF1,5.576356,1.0489309838945213e-40,1.3337681925710787e-36,2.1083028,0.14116569,0.5776699029126212,0.04183761606564457
podocyte,HTRA1,5.2984157,4.561159753506476e-40,3.86649512304744e-36,2.0078897,0.15172333,0.5776699029126212,0.04604836968257396
podocyte,CDKN1C,5.0990515,2.7920540801437295e-37,1.7751181828033797e-33,2.0787935,0.18571907,0.5631067961165047,0.057007125890736345
podocyte,NPHS2,5.3066735,4.987212386071287e-31,2.1138299698363147e-27,1.7843323,0.11796697,0.4999999999999999,0.03579140574389981
podocyte,PTPRO,5.9293747,1.2270624164593986e-30,4.457917758996995e-27,1.690038,0.070013195,0.4854368932038834,0.02191751241632477
podocyte,NPNT,4.9769087,8.605205418502062e-27,2.7354872374740747e-23,1.5406692,0.1101677,0.46601941747572806,0.036331245951198445
podocyte,PLA2R1,5.4829645,1.0440914785675864e-26,2.9502544879391434e-23,1.5727689,0.08196053,0.4563106796116504,0.025804361908874977
podocyte,CCN2,4.509084,3.9875170528055604e-26,1.0140654616989822e-22,1.6484257,0.16923401,0.4757281553398057,0.05220254804577845
podocyte,PTGDS,5.40079,9.591326615855691e-26,2.21742751970751e-22,1.4035728,0.070141956,0.44660194174757273,0.022619304685813003
podocyte,ANXA2,4.3140545,1.9845890941790864e-25,4.2058404378390286e-22,1.6302452,0.18762383,0.4757281553398057,0.058194774346793356
podocyte,UACA,3.5467973,3.348360008738395e-25,6.550164875555855e-22,1.8294272,0.36986828,0.524271844660194,0.11072122651695099
podocyte,PCOLCE2,5.6060023,5.47048962494645e-25,9.322999748724584e-22,1.4534663,0.06513327,0.43689320388349506,0.021215720146836536
podocyte,AIF1,4.555635,5.498997138565874e-25,9.322999748724584e-22,1.5652192,0.14918937,0.4611650485436892,0.046156337724033686
podocyte,SPOCK2,5.5269804,6.450846675364592e-24,1.0253217612574808e-20,1.3662099,0.061413076,0.4271844660194174,0.019164327359101705
podocyte,IGFBP2,5.07514,2.9261334490744477e-23,4.377323514318369e-20,1.3357165,0.07986429,0.4271844660194174,0.026074282012524295
podocyte,TMSB4X,2.968116,3.9699273928646216e-23,5.608845751552233e-20,2.083305,0.6410696,0.5728155339805824,0.18629885553876055
podocyte,B2M,2.446231,4.776042488270632e-22,6.392607185221603e-19,2.9368677,1.4531384,0.7038834951456309,0.3745411358237961
podocyte,MAGI2,4.222004,6.57756633704744e-22,8.363704475872673e-19,1.5796404,0.187705,0.4417475728155339,0.05819477434679335
podocyte,MME,3.7826965,1.111041085400958e-21,1.3454707544205601e-18,1.5524174,0.23941341,0.4563106796116504,0.07082703519758152
podocyte,CLIC5,5.211664,4.536166012763462e-21,5.243601721390346e-18,1.3347375,0.07281615,0.40291262135922323,0.022727272727272728
podocyte,SPARC,3.7358985,1.0259984876481771e-20,1.1344420669295996e-17,1.5055734,0.2336481,0.44660194174757273,0.07077305117685165
podocyte,IFI6,2.9674067,1.0302556882014171e-19,1.0916846836104265e-16,1.6446346,0.42809102,0.49514563106796106,0.12983156985532282
podocyte,VEGFA,4.81612,8.874301039821893e-19,9.027293989748424e-16,1.2114239,0.08039358,0.3834951456310679,0.02683005830274239
podocyte,CD81,3.0698066,3.0607984206994616e-18,2.9938140244926154e-15,1.5468615,0.36482495,0.4611650485436892,0.11271863528395595
