Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney proximal convoluted tubule epithelial cell,CUBN,1.5122408,3.175715102012245e-86,8.410246304659028e-83,1.3157945,0.6710261,0.3477698771816419,0.18921909579513121
kidney proximal convoluted tubule epithelial cell,PTH1R,1.4302301,8.136005401567423e-75,1.9587802822700917e-71,1.253383,0.65673465,0.335972850678733,0.19617451786278847
kidney proximal convoluted tubule epithelial cell,FBP1,1.9002769,2.068552728706325e-74,4.5651234928608004e-71,0.87779117,0.31957576,0.24789915966386553,0.09737590894720202
kidney proximal convoluted tubule epithelial cell,FTL,1.1714298,2.945915803796103e-68,5.572620587995157e-65,1.5200562,0.9501566,0.3957659987071752,0.2914954157445463
kidney proximal convoluted tubule epithelial cell,PRODH2,2.3956358,7.2498277720685e-60,1.2799812592512672e-56,0.664389,0.16489045,0.18762120232708468,0.05190220255032142
kidney proximal convoluted tubule epithelial cell,PCK1,1.4259396,5.594265440520424e-59,9.2595582288314e-56,1.0665575,0.5359852,0.29072398190045246,0.17267362208873432
kidney proximal convoluted tubule epithelial cell,PDZK1IP1,2.2022285,9.326651874033611e-59,1.3722095643335118e-55,0.6961611,0.19771375,0.1965093729799612,0.06270418379175888
kidney proximal convoluted tubule epithelial cell,CMBL,1.6237851,7.294085120683164e-57,1.0166802960581696e-53,0.8779452,0.37583524,0.24725274725274723,0.12171988618400252
kidney proximal convoluted tubule epithelial cell,GLYAT,1.8048955,2.842573169548414e-49,3.763993262457533e-46,0.6971699,0.25348574,0.20087265675500968,0.07835388344398778
kidney proximal convoluted tubule epithelial cell,SLC22A6,1.9784138,6.585789760139036e-49,8.305308105607719e-46,0.64077187,0.20528129,0.1845507433742728,0.060965328274844556
kidney proximal convoluted tubule epithelial cell,MT1G,1.3690292,1.1005442349697009e-48,1.324805135213754e-45,0.9704522,0.491395,0.2682611506140918,0.1587100853619981
kidney proximal convoluted tubule epithelial cell,LRP2,1.539142,2.1321847159648228e-47,2.4550716449085393e-44,0.7757646,0.3388696,0.21994182288299935,0.09890399409842976
kidney proximal convoluted tubule epithelial cell,APOE,1.9092034,1.2137989878779878e-45,1.28580154383891e-42,0.6806886,0.23083133,0.19133807369101485,0.07650964274423015
kidney proximal convoluted tubule epithelial cell,SLC16A9,1.5721254,1.6174024020158927e-42,1.5864321412069216e-39,0.69838524,0.292554,0.20168067226890757,0.0876277795341975
kidney proximal convoluted tubule epithelial cell,RAB11FIP3,1.5936553,7.078131393825127e-42,6.694648346523958e-39,0.73084414,0.3051202,0.20523594053005817,0.09431973864474653
kidney proximal convoluted tubule epithelial cell,SLC13A3,1.814542,4.828133272922628e-41,4.409084602303791e-38,0.6203649,0.21863851,0.1776018099547511,0.06507535040573295
leukocyte,STAB1,2.6990988,9.643431839733398e-07,0.0008512900180388653,0.33860904,0.06020744,0.08562691131498472,0.02008274435442165
leukocyte,WSCD1,2.9768863,2.4151942897938096e-05,0.010982920135893689,0.3216452,0.047065184,0.072375127420999,0.015988622651267024
leukocyte,SLC22A7,2.4343905,3.3258703756666264e-05,0.013980797644250675,0.34085256,0.07244868,0.0779816513761468,0.022883985519737977
leukocyte,IVNS1ABP,-1.0051383,1.5878269041768933e-06,0.001168067219536574,0.19680604,0.36225682,0.058613659531090725,0.12648681261851408
leukocyte,ERBB4,-1.138317,7.961477845543506e-07,0.0007530136349411737,0.19981791,0.3966741,0.06065239551478084,0.1289001896224789
leukocyte,WSB1,-1.008502,4.72415285201523e-07,0.0005212905832496638,0.22181049,0.40520185,0.07033639143730888,0.1409239786243751
podocyte,PODXL,6.8354683,2.353610169746518e-171,6.233065812539704e-167,3.1346002,0.17601669,0.8119266055045873,0.05592397897290741
podocyte,HTRA1,6.5511045,1.5968316605625595e-164,2.114444643333913e-160,2.9856944,0.18272668,0.8027522935779816,0.05754144763445209
podocyte,NPHS2,6.8428087,8.866547598098594e-162,7.827092668014835e-158,2.93549,0.14439316,0.786697247706422,0.04577436312171452
podocyte,PLA2R1,6.853711,1.0361336650234261e-140,6.859981962703848e-137,2.612079,0.1036202,0.7293577981651376,0.03408815204205418
podocyte,MME,5.203466,1.4402281479323528e-133,7.628312408338499e-130,2.830727,0.3598296,0.7729357798165137,0.10837040032349372
podocyte,FGF1,6.1580777,5.545998959437511e-127,2.447911507379727e-123,2.4691849,0.14099272,0.7064220183486238,0.04371209057824505
podocyte,CDKN1C,5.6735435,2.2856963345461793e-121,8.64744228968378e-118,2.4327831,0.18529898,0.7018348623853212,0.06077638495754145
podocyte,DCN,5.741787,1.880156294675905e-120,6.2240223939877495e-117,2.3473978,0.162758,0.694954128440367,0.05357864941366762
podocyte,CLIC5,6.3328786,5.1799835684092174e-113,1.5242389426909034e-109,2.1207275,0.08711439,0.6559633027522936,0.028346138293570564
podocyte,PTPRO,6.9417324,9.0749787906401e-113,2.4033266331252177e-109,2.1546912,0.060179662,0.6467889908256881,0.01985442782046098
podocyte,SPOCK2,6.639674,3.0828735754686325e-111,7.4221582635578e-108,1.9856651,0.06111516,0.6444954128440368,0.0201374848362313
podocyte,NPNT,5.5011516,3.223202053342828e-110,7.113338331556509e-107,2.2154691,0.16576387,0.6651376146788991,0.06085725839061869
podocyte,B2M,3.5959105,2.6345918554606843e-102,4.98370686486895e-99,3.4583917,1.2653797,0.8463302752293578,0.3503437120905783
podocyte,AIF1,5.6536865,9.001024382803627e-101,1.5891608581985896e-97,1.9440031,0.1123641,0.6307339449541285,0.03627173473513951
podocyte,ITM2B,3.7839694,1.8308193703060274e-100,3.030349336488408e-97,2.79988,0.7519224,0.7637614678899083,0.23396684189243835
podocyte,VIM,4.877875,1.985175142154924e-99,3.0925525464522856e-96,2.152975,0.23018663,0.658256880733945,0.07315002021835827
podocyte,SPARC,4.4910674,2.1278330486401392e-95,3.130633479285378e-92,2.1173122,0.28142104,0.665137614678899,0.08900121310149617
podocyte,ANXA2,4.9146442,3.308906343473509e-95,4.6120929839057334e-92,1.9644856,0.18505058,0.6353211009174312,0.06202992317023858
podocyte,MAGI2,5.3928757,8.604804168221516e-93,1.139405143935052e-89,2.3331943,0.20016192,0.621559633027523,0.06680145572179538
podocyte,VEGFA,5.365741,2.3615607108526802e-92,2.9781529669291206e-89,1.81483,0.11747818,0.6055045871559633,0.04306510311362718
podocyte,NPHS1,6.483195,6.865695448233565e-91,8.264736934344069e-88,1.6952183,0.048521455,0.5802752293577982,0.016498180347755763
podocyte,PCOLCE2,6.2801495,3.0711988080616125e-87,3.5362851319085084e-84,1.7232256,0.05753519,0.5711009174311927,0.01985442782046098
podocyte,MAGI2-AS3,5.117315,8.344145220558241e-82,9.207416578168495e-79,1.6777496,0.11815787,0.573394495412844,0.042377678932470686
podocyte,UACA,3.812537,3.277440751517522e-78,3.471858536897541e-75,2.0785484,0.4039298,0.6467889908256881,0.12806308127780025
podocyte,NES,4.941112,2.757431205600614e-74,2.808655792996964e-71,1.6091676,0.12236258,0.5504587155963303,0.04003234937323089
