Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney proximal convoluted tubule epithelial cell,SMIM24,1.9728614,0.0,0.0,0.5898597,0.18627156,0.16274177129284018,0.05840915961049238
kidney proximal convoluted tubule epithelial cell,C11ORF54,1.6543353,0.0,0.0,0.6187014,0.24067016,0.17801153715643026,0.08069342408711276
leukocyte,CD74,1.0544901,0.0,0.0,1.1375608,0.7032469,0.3047731626788407,0.20861522787691625
leukocyte,HLA-DPB1,1.5718256,7.347493509965124e-244,3.992505515089882e-240,0.5497008,0.22032282,0.15731871356947782,0.0693834667855267
leukocyte,HLA-DRA,1.1517394,2.644983891921547e-187,1.0779301228539774e-183,0.6260598,0.33050707,0.1792891207760975,0.10453047644820837
leukocyte,HLA-DRB1,1.0887126,2.286658847790409e-154,5.7347644934239e-151,0.57642037,0.31231084,0.16681612521909264,0.09842563555612156
leukocyte,IGKC,2.044647,2.6067118422100302e-145,5.665775079438241e-142,0.47925162,0.13891996,0.10669302572045813,0.038913386077460636
leukocyte,PTPRC,2.3372142,1.0586959195351288e-144,2.1572914415377377e-141,0.29415885,0.06548667,0.09063302490522968,0.021622439070981714
leukocyte,IGHG3,1.7919313,1.2130141856103067e-133,2.197105638525157e-130,0.53521425,0.18598668,0.11374475196673867,0.049278084655916224
leukocyte,IGHG1,2.0374296,7.17462271863165e-122,1.113877259502608e-118,0.4421432,0.12702861,0.09758284759303792,0.035506773428421345
leukocyte,RGS1,2.5275197,1.2934693235832337e-120,1.8335208850775723e-117,0.26898128,0.05214438,0.08015733909428116,0.017270252630573548
leukocyte,HLA-DPA1,1.4468628,8.838090888653119e-118,1.2006178218448234e-114,0.37634218,0.15496401,0.11168630008559899,0.05038921345452807
leukocyte,SRGN,1.0238574,3.3502719386727425e-113,4.201112154482593e-110,0.46908757,0.25801584,0.14023967716952676,0.08012703163055766
leukocyte,CXCR4,2.3111546,2.97502808825434e-85,2.6214821827393582e-82,0.22597224,0.049826078,0.06953898830147148,0.016799057609958763
leukocyte,SMAP2,1.8471049,4.5292013226903813e-73,3.281456682748322e-70,0.22983806,0.069359176,0.07224962295683365,0.023632977283942754
leukocyte,CELF2,2.10109,2.308642542677867e-71,1.6014611238069468e-68,0.21774092,0.055151504,0.06648188154730363,0.01836387080341935
leukocyte,SAMHD1,1.3804234,3.9934340542082206e-71,2.7124568847781377e-68,0.27356917,0.114094734,0.08445766926181061,0.036465082220347354
leukocyte,CD163,2.2933054,1.3876595172998694e-67,8.536200611797669e-65,0.21375398,0.047473747,0.06234459707332979,0.015565354430984252
leukocyte,FYB1,1.9186646,6.200617619287993e-67,3.743680300771231e-64,0.2112677,0.06036254,0.06662454652916479,0.02000668587529251
leukocyte,IL7R,2.430662,2.2477470140238137e-62,1.308630283896757e-59,0.19010255,0.03809959,0.05743284555496678,0.012445279294480971
leukocyte,JCHAIN,2.1006134,2.5143523993970133e-62,1.4381654610094881e-59,0.25003716,0.06413304,0.06407695756735825,0.019371527722504327
leukocyte,ARHGAP15,1.8929492,9.91017233201483e-53,4.48751872973166e-50,0.18985508,0.05476708,0.05900216035543961,0.01774303952625798
leukocyte,LCP1,2.1189778,2.16448787520595e-52,9.536324080451295e-50,0.17413747,0.042858656,0.05559858150246606,0.01447810375841704
leukocyte,IGHA1,2.010972,1.5388224286745482e-51,6.60134574237846e-49,0.2703097,0.07418375,0.06205926710960746,0.021717951575160384
leukocyte,TRBC2,2.3420377,3.508357375946835e-49,1.4297871940999332e-46,0.16493395,0.034755584,0.051420535605103325,0.011612728633056875
leukocyte,AOAH,2.4403346,6.498030763575817e-48,2.5524734576489445e-45,0.1675601,0.033056136,0.05003464720988057,0.010780177971632792
leukocyte,TYROBP,1.9093482,3.978992059215413e-47,1.544369977459525e-44,0.19513275,0.055776633,0.05706599274446664,0.01826835829924067
macrophage,C1QA,6.9442735,0.0,0.0,2.3813589,0.07671733,0.706074005119851,0.023985212259706692
macrophage,CD74,2.8959413,0.0,0.0,2.1736975,0.7162177,0.6065859902257388,0.2105563049791973
macrophage,C1QB,6.1349525,0.0,0.0,1.3374428,0.039196976,0.4195950663253432,0.012689520265844328
macrophage,B2M,1.9931986,0.0,0.0,2.9789505,1.7385064,0.7447056085641144,0.44331515773290536
macrophage,HLA-DRA,2.8052473,0.0,0.0,1.3409615,0.33920768,0.4130788922504073,0.10605059058238692
macrophage,HLA-DRB1,2.7543778,0.0,0.0,1.2640383,0.31945887,0.39620665580637654,0.09961684677759468
macrophage,HLA-B,1.9130256,0.0,0.0,1.9799423,0.97740704,0.5679543867814755,0.2778563758670298
macrophage,HLA-DPB1,2.9971058,0.0,0.0,1.1291254,0.232812,0.3594368163835234,0.07210818021661165
macrophage,C7,2.0261772,0.0,0.0,1.5973814,0.6766662,0.47067721666278795,0.1917515874986166
macrophage,TPT1,1.6558164,0.0,0.0,2.8365796,1.8076199,0.7296951361414941,0.46510344538795384
macrophage,TMSB10,1.8030374,0.0,0.0,1.8667135,0.9426146,0.5435187340004654,0.2675552072646569
macrophage,TMSB4X,1.8436772,0.0,0.0,1.6456373,0.7727871,0.5041889690481731,0.22813020629256633
macrophage,SELENOP,2.195913,0.0,0.0,1.256731,0.43739957,0.399813823597859,0.13844513371479167
macrophage,HLA-DPA1,2.9579434,2.258040736665002e-300,5.258493009820647e-297,0.86187094,0.1621231,0.28473353502443566,0.05187523741441863
macrophage,SRGN,2.397913,2.9487360399099616e-293,6.409176073945632e-290,0.9540376,0.26455846,0.31393995811030956,0.08153297181535667
macrophage,RPL13,1.4585367,1.1461087015758015e-264,2.335411374842241e-261,1.5522685,0.8562675,0.4821968815452641,0.2556269086623736
macrophage,PSAP,1.4701154,1.661658776440756e-264,3.1867682993116448e-261,1.5515457,0.85113287,0.4794042355131487,0.25369768283527416
macrophage,A2M,1.700856,1.81147690538353e-257,3.2810878636788455e-254,1.2054853,0.5419135,0.3841051896672097,0.158971199200792
macrophage,RPS3,1.4033363,4.0441424314808064e-247,6.939535562819406e-244,1.5869964,0.90432626,0.4855713288340703,0.2655063395257992
macrophage,RPS6,1.3271804,5.380447406379356e-246,8.770936339509306e-243,2.3907926,1.6002831,0.6530137305096579,0.4236086393424481
macrophage,RPS19,1.5575548,2.1095612455562427e-245,3.2751440613747704e-242,1.26468,0.6224944,0.4069117989294857,0.1919385279857387
macrophage,HLA-A,1.4533688,3.7291741440280348e-230,5.526466573533909e-227,1.323086,0.6961597,0.4225040726087968,0.2101345672402499
macrophage,RPS11,1.3551894,1.5230289722908987e-225,2.1589266775478333e-222,1.4248784,0.80386394,0.45566674424016756,0.24286859429726826
macrophage,HLA-E,1.7089362,1.5046992370727785e-220,2.0440712177618247e-217,1.003473,0.42428052,0.3377938096346288,0.1332302418860351
macrophage,FKBP5,1.7379446,3.2262720898020537e-219,4.207445957752654e-216,1.0713388,0.45450598,0.33802653013730505,0.13382546039703175
