Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
macrophage,H2-EB1,3.4440725,8.201315475398824e-16,4.137358624451822e-12,0.96599436,0.13935214,0.2786069651741293,0.051910161840801494
macrophage,CYP7B1,2.0482476,6.2838907776410885e-15,2.1133772000336587e-11,1.1319274,0.4108683,0.35572139303482586,0.1306836948144886
macrophage,GSTM1,1.4184854,1.9801836387000705e-13,5.708303663618389e-10,1.4812534,0.8203869,0.462686567164179,0.2781019486953649
macrophage,MPV17L,1.3020054,5.031379438495397e-13,1.2691025711174827e-09,1.6301062,0.98005223,0.4975124378109452,0.3273147638445447
macrophage,GRAMD1B,1.7726078,2.502827012346612e-12,5.611616253571365e-09,0.9623117,0.38762635,0.335820895522388,0.13574810084773753
macrophage,ACSM3,1.296932,1.624781359099586e-11,2.9805875495700495e-08,1.4466507,0.8425392,0.45522388059701485,0.2863591324452273
macrophage,SLC6A18,1.420165,1.5728804691910003e-10,2.4414734606003995e-07,1.1499003,0.59129906,0.3805970149253731,0.2130353407464494
macrophage,TMIGD1,1.0747249,1.269501872844688e-09,1.5068987230666448e-06,1.4839907,0.9628611,0.4751243781094526,0.3254981834195749
macrophage,MEP1B,1.4871784,1.3234539155072892e-08,1.3352988280510796e-05,0.9187685,0.43001243,0.31094527363184077,0.1479136849058681
macrophage,SLC22A19,1.6417749,1.7225661431978858e-08,1.6552220096947683e-05,0.8126423,0.3377664,0.2810945273631841,0.12038973907299351
macrophage,ATP11A,1.0224113,6.825922938941171e-08,5.988708651517126e-05,1.2688448,0.8147743,0.4278606965174129,0.28569855774523834
macrophage,H2-AA,3.1945221,8.400826247555624e-08,7.063344702059372e-05,0.6151167,0.08877426,0.18656716417910446,0.03341407024110976
macrophage,CROT,1.1284336,8.845436034340773e-08,7.139682149478499e-05,1.1280396,0.670802,0.37810945273631835,0.2400088076626665
macrophage,GCLM,1.1002719,1.5884817924871675e-07,0.00012328451573307136,1.0971432,0.6579359,0.37562189054726364,0.23560497632940658
macrophage,PIGR,1.276127,5.169616213084513e-06,0.003259927673869762,0.81594265,0.41923416,0.27611940298507465,0.14378509303093692
macrophage,SERPINA1F,1.9948341,6.565981891331615e-05,0.029946332406428373,0.45436412,0.13480069,0.16666666666666669,0.05097434768248375
macrophage,CYP4A10,1.265149,7.785721694680068e-05,0.03273084959936439,0.64483213,0.31976822,0.23383084577114427,0.1236375646812727
macrophage,GATM,-1.8788087,7.602802870006931e-06,0.004512263503349114,0.18769793,0.5649352,0.06467661691542288,0.19547506330507539
macrophage,PAH,-1.4255092,4.570503704944884e-08,4.192190648276491e-05,0.4511715,0.9288031,0.1616915422885572,0.3134426951447759
macrophage,MIOX,-1.08788,7.70841050896004e-09,8.186737666331824e-06,0.9471741,1.4713469,0.3208955223880597,0.454310249917428
macrophage,SLC34A1,-1.2176176,9.757911477109567e-10,1.2306555981037122e-06,0.985081,1.5897378,0.2960199004975124,0.4614114279423097
macrophage,CYP2E1,-1.4378008,3.928343159541698e-10,5.284669107759462e-07,0.62206835,1.2051705,0.1990049751243781,0.37531652537707794
macrophage,UGT2B38,-1.3100797,3.01002400143329e-11,5.06160619374353e-08,0.92356414,1.5612093,0.29104477611940294,0.4552460640757457
