Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
leukocyte,CST3,1.0330918,1.5808579464953992e-28,1.8518872588778881e-25,1.6402884,1.1089584,0.4426470588235294,0.32177703965123516
leukocyte,LYZ2,1.1542059,6.588649882700276e-12,2.525968571393055e-09,0.63256437,0.33396077,0.19166666666666665,0.10037367656217562
leukocyte,CTSS,1.5728976,4.678279269419916e-10,1.4506793628674756e-07,0.44109753,0.17088646,0.13578431372549019,0.05359490692685627
leukocyte,SPRR1A,4.193127,6.626001032861886e-10,1.9959408254132246e-07,0.2937995,0.0184982,0.0877450980392157,0.00629714206629299
leukocyte,IGKC,2.542655,2.2360518810924604e-09,6.203867100620477e-07,0.45904344,0.09529446,0.10833333333333334,0.03065531797107466
leukocyte,CLU,1.1313072,2.9641852954167527e-09,7.911748245462993e-07,0.5324187,0.2783452,0.16666666666666666,0.089059580651858
leukocyte,KRT19,2.9367144,5.671112362225813e-09,1.4947634408736685e-06,0.27951163,0.041255273,0.09019607843137256,0.013147879039512835
leukocyte,S100A6,1.3327521,2.9910558699744744e-08,6.930703744426569e-06,0.39287096,0.17483702,0.12941176470588237,0.05553248910110026
leukocyte,UPK3A,5.1735396,1.2962681060128968e-06,0.00025076247048979764,0.20787273,0.0063817673,0.0661764705882353,0.0021797799460244963
leukocyte,SLC12A2,2.0737858,2.6537369641415523e-06,0.0004865799793555545,0.2683968,0.07057873,0.08529411764705883,0.023423984499342604
leukocyte,KRT18,1.2308038,6.14992812447716e-06,0.0010309454165799998,0.32711953,0.15261722,0.10833333333333332,0.047920559130855994
leukocyte,ARPC1B,1.0421296,7.5509626641635725e-06,0.0012536976278468748,0.3627477,0.1925559,0.12205882352941176,0.06186423084907619
leukocyte,CBR2,2.7411604,1.4251320599791607e-05,0.0023115642012861985,0.20553799,0.033559017,0.06813725490196079,0.01069130164002491
leukocyte,DPT,1.1235548,3.0874589592656337e-05,0.004858370120527996,0.38681293,0.1961906,0.11372549019607843,0.05892325790602725
leukocyte,VIM,1.139074,4.4950567010922814e-05,0.006722181957392329,0.3157209,0.15577671,0.1034313725490196,0.04895854958134385
leukocyte,PSMB8,1.1889555,8.546407337382995e-05,0.01162642226555212,0.31292075,0.14941508,0.09950980392156862,0.047436163587294994
leukocyte,PTPRC,1.959561,8.923242209347138e-05,0.012061249052967548,0.2329332,0.065261714,0.07254901960784313,0.020794408691440038
leukocyte,IGHA,2.88986,0.0001101502044714885,0.014426255971961531,0.2576132,0.03887803,0.06372549019607843,0.012940280949415265
leukocyte,PSCA,1.5592161,0.00029427101952066463,0.03428176087078859,0.22925478,0.083820775,0.07401960784313726,0.0258459622171476
macrophage,APOE,3.913567,2.1351481546066272e-273,4.5021733988035345e-269,3.868064,1.4131529,0.8916015625,0.3773982218062705
macrophage,H2-AB1,4.010056,2.6384776503493554e-226,2.7817469867633256e-222,2.9601822,0.7588872,0.75,0.21896517146868105
macrophage,H2-EB1,3.8692975,1.915818766436534e-191,1.3465651503026918e-187,2.5963147,0.61489546,0.68359375,0.18146266461661875
macrophage,CD74,3.540825,9.209805715993395e-131,4.854949083185918e-127,1.9905274,0.43371323,0.5625,0.13172671970051472
macrophage,H2-AA,3.4156873,2.9330602774719285e-121,1.2369301802154617e-117,1.9436479,0.44517577,0.548828125,0.13416672237449026
macrophage,LYZ2,3.4186563,2.0444569898704746e-91,7.184903348068137e-88,1.5903594,0.31131887,0.4599609375,0.09429106223678052
macrophage,CST3,2.2488508,7.842279005026847e-86,2.362318501428516e-82,2.3571796,1.1024652,0.6435546875,0.31900528110167786
macrophage,ACTB,1.669509,6.154235605290125e-59,1.6221026496643447e-55,2.5708559,1.5678933,0.6796875,0.4358580118991911
macrophage,MGP,1.8752716,1.3437851843470543e-54,3.1483393774602205e-51,2.0227714,1.0252854,0.5615234375,0.2911959355571896
macrophage,TMSB4X,1.810423,8.325771682167971e-52,1.755572216901938e-48,2.0072095,1.04268,0.56640625,0.29651046192927333
macrophage,IGFBP7,1.4363585,3.311419323699608e-45,5.818715654960827e-42,3.1968467,2.2686872,0.79296875,0.5767096731064911
macrophage,B2M,1.9787214,4.0711801863422224e-44,6.131778957800865e-41,1.4368219,0.5953909,0.431640625,0.18196403502907949
macrophage,CFH,1.8986462,2.747672739002785e-42,3.862495158307515e-39,1.4846518,0.64996004,0.44140625,0.1897185640751387
macrophage,H2-K1,1.7246326,2.86091414200041e-37,3.7703272248887906e-34,1.4806657,0.70680726,0.44140625,0.2132161240724647
macrophage,C1QB,3.2252088,1.2387581813670837e-36,1.5364973536650782e-33,0.8958019,0.14408234,0.2763671875,0.04552443345143392
macrophage,H2-D1,1.7936766,5.671342399739989e-32,6.643662546717634e-29,1.2466413,0.53937167,0.376953125,0.16602045591282838
macrophage,CTSS,2.9292474,1.1606780810315292e-30,1.2881083166647804e-27,0.8636689,0.16559939,0.26171875,0.052075673507587406
macrophage,C1QA,3.4807737,4.579356858536754e-30,4.8280159359552996e-27,0.8184029,0.1074897,0.2412109375,0.03349154355237649
macrophage,SERPING1,1.7718465,1.0203203457787043e-24,9.354119483082504e-22,1.0238203,0.42026138,0.31640625,0.12734808476502438
macrophage,C1QC,3.078885,4.046637051411919e-21,3.4130955546428694e-18,0.67388064,0.10780628,0.2060546875,0.03345811885821245
macrophage,TPM1,1.4001366,1.0579773294045078e-20,8.580196141470557e-18,1.1442299,0.5937909,0.353515625,0.18015910154422088
macrophage,SPARC,1.645602,1.8625180810429912e-19,1.4545576391434263e-16,0.9299253,0.3990369,0.287109375,0.12116451634467543
macrophage,MALAT1,1.3111787,2.309329840231007e-18,1.6791216900383109e-15,4.75587,3.8596911,0.9599609375,0.7806337322013503
macrophage,SPP1,1.0617285,8.210060699985582e-18,5.7705779973298655e-15,1.833879,1.25816,0.5068359375,0.3355170800187178
macrophage,NEAT1,1.0769827,2.761243993108881e-17,1.764351237536178e-14,1.5803856,1.039644,0.451171875,0.291429908416338
