Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,epithelial cell,DLX6_TARGET_GENES,477.47800856758755,Top
normal,epithelial cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,474.7108060399012,Top
normal,epithelial cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,434.7424853232496,Top
normal,epithelial cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,433.9166295497441,Top
normal,epithelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,428.74075026666134,Top
normal,epithelial cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,426.19238130137006,Top
normal,epithelial cell,MXD1_TARGET_GENES,424.3736666573774,Top
normal,epithelial cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,421.7427739740044,Top
normal,epithelial cell,SETD7_TARGET_GENES,421.5497895284583,Top
normal,epithelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,413.9119457675833,Top
normal,epithelial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,407.38114631491703,Top
normal,epithelial cell,RODRIGUES_NTN1_AND_DCC_TARGETS,404.18942112698346,Top
normal,epithelial cell,OLSSON_E2F3_TARGETS_UP,400.7446031671674,Top
normal,epithelial cell,TRAVAGLINI_LUNG_ALVEOLAR_EPITHELIAL_TYPE_1_CELL,400.49896693189714,Top
normal,epithelial cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,398.6132852115476,Top
normal,epithelial cell,IRX2_TARGET_GENES,392.7236643832867,Top
normal,epithelial cell,CHANDRAN_METASTASIS_UP,388.3734070690188,Top
normal,epithelial cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,383.7208794470086,Top
normal,epithelial cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,383.4490764017731,Top
normal,epithelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,379.71369862106206,Top
normal,epithelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,378.28557206638857,Top
normal,epithelial cell,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,375.20020121475187,Top
normal,epithelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,374.0774355124383,Top
normal,epithelial cell,MAP2K1_TARGET_GENES,369.080562306271,Top
normal,epithelial cell,CHICAS_RB1_TARGETS_LOW_SERUM,367.1708684055509,Top
normal,epithelial cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,367.06487110695076,Top
normal,epithelial cell,KLF7_TARGET_GENES,365.2062462548701,Top
normal,epithelial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,364.18232086110027,Top
normal,epithelial cell,SOX11_TARGET_GENES,363.9947856045633,Top
normal,epithelial cell,BRACHAT_RESPONSE_TO_CISPLATIN,363.8010723235714,Top
normal,epithelial cell,PECE_MAMMARY_STEM_CELL_UP,363.7378369000041,Top
normal,epithelial cell,TFCP2_TARGET_GENES,363.7049623602981,Top
normal,epithelial cell,CHANDRAN_METASTASIS_TOP50_DN,363.46646348947064,Top
normal,epithelial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,362.5818556770557,Top
normal,epithelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,362.459344056215,Top
normal,epithelial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,361.78532462791964,Top
normal,epithelial cell,TAF9B_TARGET_GENES,361.49328633550425,Top
normal,epithelial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,361.00250301900314,Top
normal,epithelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,358.5455623703011,Top
normal,epithelial cell,HOWLIN_CITED1_TARGETS_2_UP,358.17686237992086,Top
normal,epithelial cell,KAT5_TARGET_GENES,355.8472804899575,Top
normal,epithelial cell,ZFHX3_TARGET_GENES,351.9881287210946,Top
normal,epithelial cell,BUSSLINGER_DUODENAL_STEM_CELLS,351.824589327389,Top
normal,epithelial cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,350.75863676276845,Top
normal,epithelial cell,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,350.1933275331051,Top
normal,epithelial cell,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,349.6016890703229,Top
normal,epithelial cell,SNIP1_TARGET_GENES,347.5823166439927,Top
normal,epithelial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,347.26445723182064,Top
normal,epithelial cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,346.16843030809133,Top
normal,epithelial cell,MYBL1_TARGET_GENES,344.87203080753517,Top
normal,epithelial cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_7DY_DN,344.17272379086904,Top
normal,epithelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,343.2351370755088,Top
normal,epithelial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,342.8482118664753,Top
normal,epithelial cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,338.459825843869,Top
normal,epithelial cell,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,337.6603878989728,Top
normal,epithelial cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,337.02090539175055,Top
normal,epithelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,336.2968601975338,Top
normal,epithelial cell,GSE27786_LIN_NEG_VS_BCELL_DN,335.13509904836087,Top
normal,epithelial cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,335.047438570187,Top
normal,epithelial cell,ZSCAN5C_TARGET_GENES,334.5232623630242,Top
normal,epithelial cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,334.4291937737801,Top
normal,epithelial cell,HSIAO_HOUSEKEEPING_GENES,334.21776029536517,Top
normal,epithelial cell,ZNF236_TARGET_GENES,333.49720405071645,Top
normal,epithelial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,332.66332498887806,Top
normal,epithelial cell,CIC_TARGET_GENES,331.9666143227242,Top
normal,epithelial cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,330.32672095951494,Top
normal,epithelial cell,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,329.9548479174619,Top
normal,epithelial cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,328.6933388481434,Top
normal,epithelial cell,MARSON_FOXP3_TARGETS_UP,326.4354636222907,Top
normal,epithelial cell,CEBPE_TARGET_GENES,326.07048148428987,Top
normal,epithelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,326.04187592022487,Top
normal,epithelial cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,325.9979292398219,Top
normal,epithelial cell,HOWLIN_CITED1_TARGETS_1_UP,325.20655760379833,Top
normal,epithelial cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,324.3836126598197,Top
normal,epithelial cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,324.32035959546215,Top
normal,epithelial cell,GSE27786_LSK_VS_CD4_TCELL_DN,323.50633589884916,Top
normal,epithelial cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,322.84242171902326,Top
normal,epithelial cell,GSE27786_LSK_VS_NEUTROPHIL_DN,322.6395955683066,Top
normal,epithelial cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,321.2927453350869,Top
normal,epithelial cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,320.8007531570501,Top
normal,epithelial cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,320.1463473059236,Top
normal,epithelial cell,NCOA6_TARGET_GENES,319.92030607339245,Top
normal,epithelial cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,319.7733624374977,Top
normal,epithelial cell,NR0B1_TARGET_GENES,318.6510955253411,Top
normal,epithelial cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,317.72869338492654,Top
normal,epithelial cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,315.98227668439944,Top
normal,epithelial cell,WHITFIELD_CELL_CYCLE_G2,315.93660639285883,Top
normal,epithelial cell,EPC1_TARGET_GENES,315.8205063619858,Top
normal,epithelial cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,315.013979344864,Top
normal,epithelial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,314.23061781881216,Top
normal,epithelial cell,GSE40273_EOS_KO_VS_WT_TREG_UP,313.79674383818417,Top
normal,epithelial cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,312.130453528126,Top
normal,epithelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,epithelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,epithelial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,epithelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,epithelial cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,epithelial cell,ABE_INNER_EAR,0.0,Bottom
normal,epithelial cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,epithelial cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,epithelial cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,epithelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,epithelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,epithelial cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,epithelial cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,epithelial cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,0.0,Bottom
normal,epithelial cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP,0.0,Bottom
normal,epithelial cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,epithelial cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_UP,0.0,Bottom
normal,epithelial cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,epithelial cell,ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN,0.0,Bottom
normal,epithelial cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,epithelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,epithelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,epithelial cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,epithelial cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,epithelial cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,eukaryotic cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,1019.7720554228005,Top
normal,eukaryotic cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,393.72996051991686,Top
normal,eukaryotic cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,387.4016587080251,Top
normal,eukaryotic cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,386.77648821540816,Top
normal,eukaryotic cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,348.1952020149076,Top
normal,eukaryotic cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,344.44903044939866,Top
normal,eukaryotic cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_EPI4,285.89013684343905,Top
normal,eukaryotic cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,281.54269570972536,Top
normal,eukaryotic cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,272.13920455895334,Top
normal,eukaryotic cell,DESCARTES_FETAL_PLACENTA_PAEP_MECOM_POSITIVE_CELLS,269.8430748752406,Top
normal,eukaryotic cell,GOBP_GRANULOCYTE_MACROPHAGE_COLONY_STIMULATING_FACTOR_PRODUCTION,245.1137315259712,Top
normal,eukaryotic cell,BANDRES_RESPONSE_TO_CARMUSTIN_MGMT_48HR_DN,243.48520116469447,Top
normal,eukaryotic cell,GSE43863_NAIVE_VS_MEMORY_TH1_CD4_TCELL_D150_LCMV_DN,239.21163176850143,Top
normal,eukaryotic cell,GOBP_NEGATIVE_REGULATION_OF_CELL_MATURATION,235.23642346555343,Top
normal,eukaryotic cell,RIZKI_TUMOR_INVASIVENESS_2D_UP,233.91033608937244,Top
normal,eukaryotic cell,ROZANOV_MMP14_TARGETS_SUBSET,232.04338578215751,Top
normal,eukaryotic cell,CAMP_UP.V1_DN,223.19527606779195,Top
normal,eukaryotic cell,HSIAO_HOUSEKEEPING_GENES,222.08404315255748,Top
normal,eukaryotic cell,ATXN7L3_TARGET_GENES,220.83742754181065,Top
normal,eukaryotic cell,GSE45365_NK_CELL_VS_CD8A_DC_MCMV_INFECTION_DN,220.50780434677895,Top
normal,eukaryotic cell,GSE360_CTRL_VS_L_MAJOR_MAC_DN,218.97453021330844,Top
normal,eukaryotic cell,BROWNE_HCMV_INFECTION_4HR_DN,216.92867852456956,Top
normal,eukaryotic cell,GOBP_SPERM_CAPACITATION,215.11980914566377,Top
normal,eukaryotic cell,GSE19923_E2A_KO_VS_HEB_AND_E2A_KO_DP_THYMOCYTE_DN,214.21729975428096,Top
normal,eukaryotic cell,BRCA1_DN.V1_UP,214.15391094135168,Top
normal,eukaryotic cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,214.14496867666304,Top
normal,eukaryotic cell,GSE16385_UNTREATED_VS_12H_ROSIGLITAZONE_TREATED_MACROPHAGE_DN,212.8424825448545,Top
normal,eukaryotic cell,BUSSLINGER_DUODENAL_STEM_CELLS,209.67492804162595,Top
normal,eukaryotic cell,GSE360_HIGH_VS_LOW_DOSE_B_MALAYI_DC_DN,209.4944457917283,Top
normal,eukaryotic cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,208.45646909874975,Top
normal,eukaryotic cell,GOBP_REGULATION_OF_CELL_MATURATION,208.30285831589666,Top
normal,eukaryotic cell,GOBP_REGULATION_OF_BINDING_OF_SPERM_TO_ZONA_PELLUCIDA,206.87202064911477,Top
normal,eukaryotic cell,BROWNE_HCMV_INFECTION_30MIN_DN,205.3893401421989,Top
normal,eukaryotic cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,205.3410597896014,Top
normal,eukaryotic cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_UP,203.71000513723823,Top
normal,eukaryotic cell,GOBP_SINGLE_FERTILIZATION,200.24563908351178,Top
normal,eukaryotic cell,GSE3982_CTRL_VS_LPS_1H_NEUTROPHIL_UP,198.82848648815198,Top
normal,eukaryotic cell,GOBP_NEGATIVE_REGULATION_OF_REPRODUCTIVE_PROCESS,198.37503980075306,Top
normal,eukaryotic cell,GOBP_BINDING_OF_SPERM_TO_ZONA_PELLUCIDA,198.0700509027589,Top
normal,eukaryotic cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,197.27496588113598,Top
normal,eukaryotic cell,GSE24081_CONTROLLER_VS_PROGRESSOR_HIV_SPECIFIC_CD8_TCELL_UP,197.18188210161614,Top
normal,eukaryotic cell,TIEN_INTESTINE_PROBIOTICS_24HR_DN,196.85427368631508,Top
normal,eukaryotic cell,GSE19374_UNINF_VS_LISTERIA_INFECTED_MACROPHAGE_UP,196.8082295631269,Top
normal,eukaryotic cell,HELLER_SILENCED_BY_METHYLATION_UP,194.75754175712626,Top
normal,eukaryotic cell,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,193.32553999323898,Top
normal,eukaryotic cell,GOBP_SPERM_EGG_RECOGNITION,192.7258979268779,Top
normal,eukaryotic cell,GSE360_HIGH_VS_LOW_DOSE_B_MALAYI_MAC_UP,192.08025948786405,Top
normal,eukaryotic cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,190.76696775356268,Top
normal,eukaryotic cell,GOBP_CELL_CELL_RECOGNITION,190.5055158194069,Top
normal,eukaryotic cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,189.34585793901613,Top
normal,eukaryotic cell,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,187.29283971413585,Top
normal,eukaryotic cell,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,186.2472447926728,Top
normal,eukaryotic cell,DLX6_TARGET_GENES,184.55529346265212,Top
normal,eukaryotic cell,HAN_SATB1_TARGETS_DN,182.60338533850083,Top
normal,eukaryotic cell,MORF_TPT1,182.31993333576327,Top
normal,eukaryotic cell,FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,181.96326776588353,Top
normal,eukaryotic cell,GOBP_SPERMATID_DIFFERENTIATION,181.9040363335606,Top
normal,eukaryotic cell,MORF_ACTG1,181.03444551407023,Top
normal,eukaryotic cell,GOBP_REGULATION_OF_REPRODUCTIVE_PROCESS,180.26801405539453,Top
normal,eukaryotic cell,GSE360_L_MAJOR_VS_B_MALAYI_HIGH_DOSE_MAC_UP,180.25633591576735,Top
normal,eukaryotic cell,PECE_MAMMARY_STEM_CELL_UP,180.14708125995725,Top
normal,eukaryotic cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,178.47094115064775,Top
normal,eukaryotic cell,GSE360_L_DONOVANI_VS_B_MALAYI_HIGH_DOSE_DC_UP,177.5681088738542,Top
normal,eukaryotic cell,GOBP_DEVELOPMENTAL_MATURATION,177.02779114695375,Top
normal,eukaryotic cell,ZFHX3_TARGET_GENES,176.7421695461744,Top
normal,eukaryotic cell,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,172.10128913886626,Top
normal,eukaryotic cell,GOBP_CELL_RECOGNITION,172.10034141537014,Top
normal,eukaryotic cell,ROZANOV_MMP14_TARGETS_UP,170.73559438805253,Top
normal,eukaryotic cell,SETD7_TARGET_GENES,170.1759873189936,Top
normal,eukaryotic cell,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,164.43943743084682,Top
normal,eukaryotic cell,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,163.08709167027143,Top
normal,eukaryotic cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,162.2264118153107,Top
normal,eukaryotic cell,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,160.4101916933416,Top
normal,eukaryotic cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,158.6292517841925,Top
normal,eukaryotic cell,MXD1_TARGET_GENES,157.7147759938802,Top
normal,eukaryotic cell,MODULE_114,152.92021557214002,Top
normal,eukaryotic cell,RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,151.8480274019192,Top
normal,eukaryotic cell,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,150.80592350359973,Top
normal,eukaryotic cell,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,149.02446126167743,Top
normal,eukaryotic cell,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,144.98042433052106,Top
normal,eukaryotic cell,MENON_FETAL_KIDNEY_4_PODOCYTES,144.7016545351104,Top
normal,eukaryotic cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,142.72325280756016,Top
normal,eukaryotic cell,GOBP_NEGATIVE_REGULATION_OF_CELL_DEVELOPMENT,141.25768352810843,Top
normal,eukaryotic cell,GOBP_MALE_GAMETE_GENERATION,139.8126739326992,Top
normal,eukaryotic cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,139.61402510061149,Top
normal,eukaryotic cell,MODULE_88,139.22846558863162,Top
normal,eukaryotic cell,MODULE_83,138.63424004166632,Top
normal,eukaryotic cell,SNIP1_TARGET_GENES,134.05871690909981,Top
normal,eukaryotic cell,NFE2L1_TARGET_GENES,133.97089709320747,Top
normal,eukaryotic cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,133.4880836946122,Top
normal,eukaryotic cell,TRAVAGLINI_LUNG_CLUB_CELL,132.9435460082994,Top
normal,eukaryotic cell,SATO_SILENCED_BY_METHYLATION_IN_PANCREATIC_CANCER_1,131.23402734238778,Top
normal,eukaryotic cell,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,129.51222958024582,Top
normal,eukaryotic cell,GCM_ACTG1,126.59380561007104,Top
normal,eukaryotic cell,MARTENS_TRETINOIN_RESPONSE_DN,126.24529758080317,Top
normal,eukaryotic cell,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,125.37553716553755,Top
normal,eukaryotic cell,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,125.22414606065843,Top
normal,eukaryotic cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,121.99974283995883,Top
normal,eukaryotic cell,TIEN_INTESTINE_PROBIOTICS_6HR_UP,119.86149936246076,Top
normal,eukaryotic cell,GOBP_GERM_CELL_DEVELOPMENT,119.53246550682702,Top
normal,eukaryotic cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,eukaryotic cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,eukaryotic cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,eukaryotic cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,eukaryotic cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,eukaryotic cell,ABE_INNER_EAR,0.0,Bottom
normal,eukaryotic cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,eukaryotic cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,eukaryotic cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,eukaryotic cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,eukaryotic cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,eukaryotic cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,eukaryotic cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,eukaryotic cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,0.0,Bottom
normal,eukaryotic cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP,0.0,Bottom
normal,eukaryotic cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,eukaryotic cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,eukaryotic cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,eukaryotic cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,eukaryotic cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,eukaryotic cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,eukaryotic cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,eukaryotic cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,eukaryotic cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
normal,eukaryotic cell,AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,fibroblast,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,669.8308417111507,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,168.10760626977094,Top
normal,fibroblast,ATXN7L3_TARGET_GENES,163.48449153245264,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,162.50900822749978,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,160.69065399333644,Top
normal,fibroblast,DLX6_TARGET_GENES,156.73037479056822,Top
normal,fibroblast,SETD7_TARGET_GENES,152.94017718073636,Top
normal,fibroblast,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,149.5700597865387,Top
normal,fibroblast,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,149.3851021840337,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,147.57993530715484,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,146.38092613015564,Top
normal,fibroblast,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,145.87043000495484,Top
normal,fibroblast,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,142.6511860630543,Top
normal,fibroblast,MENON_FETAL_KIDNEY_4_PODOCYTES,141.90898984900872,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,140.6674828549823,Top
normal,fibroblast,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,134.96112421346837,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,133.71889822677483,Top
normal,fibroblast,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,133.46147153919858,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,132.76886667816424,Top
normal,fibroblast,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,132.4245592207356,Top
normal,fibroblast,ZFHX3_TARGET_GENES,131.83330529749136,Top
normal,fibroblast,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,130.671257743508,Top
normal,fibroblast,SNIP1_TARGET_GENES,130.57932454424355,Top
normal,fibroblast,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,129.60670996940186,Top
