Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
fibroblast of lung,OGN,6.9381614,0.0,0.0,2.459692,0.08366501,0.9632304661851606,0.044401963765912156
fibroblast of lung,PDGFRA,7.7665305,0.0,0.0,2.267107,0.038962033,0.9455022980958632,0.023982273971412435
fibroblast of lung,SPARCL1,6.054623,0.0,0.0,2.687169,0.18727529,0.9783322390019695,0.09988269539905287
fibroblast of lung,NPNT,8.751562,0.0,0.0,2.156798,0.017578505,0.9323703217334207,0.013772429074162576
fibroblast of lung,SPARC,5.5171013,0.0,0.0,3.0091276,0.35121086,0.9947472094550227,0.17530520919320502
fibroblast of lung,HSD11B1,5.6292863,0.0,0.0,2.5770683,0.21964812,0.9586342744583056,0.15823087283312334
fibroblast of lung,FXYD1,6.485294,0.0,0.0,2.22781,0.08838982,0.9560078791858172,0.04835556327931529
fibroblast of lung,CXCL14,7.753067,0.0,0.0,2.4885943,0.049928308,0.9330269205515428,0.033323195898683586
intermediate monocyte,GNGT2,2.7124255,0.0,0.0,2.8168652,1.2235153,0.9851343624928528,0.601553244701856
intermediate monocyte,LST1,2.7093568,0.0,0.0,2.5386224,1.0235767,0.9771297884505429,0.48510376903163527
intermediate monocyte,PLAC8,2.8917534,0.0,0.0,3.7934377,1.9240863,0.9971412235563175,0.6546005001974464
intermediate monocyte,RPS27A,1.0956188,0.0,0.0,4.5028934,3.7559848,0.9999999999999996,0.995392918257207
intermediate monocyte,FCER1G,2.4357166,0.0,0.0,3.790474,2.1971166,0.9999999999999996,0.6929489710850774
intermediate monocyte,APOC2,2.7647855,0.0,0.0,1.9946779,0.65973747,0.8816466552315607,0.3531657233118336
intermediate monocyte,RPS9,1.0735525,0.0,0.0,4.319314,3.589779,0.9999999999999996,0.992584792242552
intermediate monocyte,GPX1,1.9724649,0.0,0.0,3.5011714,2.2184925,0.9999999999999996,0.8139177745601334
intermediate monocyte,TYROBP,2.4150524,0.0,0.0,4.0322256,2.432281,0.9999999999999996,0.7198016761002151
intermediate monocyte,PRDX5,1.8576117,0.0,0.0,2.722983,1.5943909,0.9834190966266434,0.7323066122592252
intermediate monocyte,CSF1R,2.2565067,0.0,0.0,1.610503,0.6088018,0.8421955403087475,0.36123908560396645
intermediate monocyte,S100A4,2.5191984,0.0,0.0,3.1092699,1.5547345,0.9942824471126355,0.5601333859856962
intermediate monocyte,CYBB,2.0353117,0.0,0.0,2.2478015,1.1202253,0.9582618639222409,0.524549164143741
intermediate monocyte,ATOX1,1.3527042,1.1316000364532182e-292,1.1306570364228407e-289,2.457347,1.6446905,0.9771297884505429,0.7971567724101618
intermediate monocyte,APOE,2.2509346,8.89998995790885e-285,8.003315969649534e-282,3.0406795,1.6457386,0.9771297884505429,0.6357334035364837
intermediate monocyte,CX3CR1,2.5261576,2.6914379936434827e-283,2.3050243959846684e-280,1.1816337,0.3309456,0.6952544311034876,0.22820411565969023
intermediate monocyte,ALOX5AP,2.1072817,4.503742591089956e-283,3.6818095682160395e-280,2.6898327,1.4318241,0.9828473413379071,0.5638190513799307
intermediate monocyte,FYB,1.805508,8.855285871121972e-266,6.924448538788203e-263,1.6499616,0.79003644,0.8570611778158945,0.47110701592733967
intermediate monocyte,CST3,1.2981153,2.444366653414844e-249,1.62821978746911e-246,3.5222616,2.6646643,0.9994282447112632,0.9159756044052477
intermediate monocyte,CYBA,1.1804045,2.992962990701612e-247,1.9224442638488746e-244,3.1689358,2.4026222,0.997712978845054,0.9170725286297223
intermediate monocyte,MS4A6C,1.9256788,5.925377055353082e-228,3.4376743980814575e-225,2.0735078,1.0402968,0.9273870783304743,0.4720284322758984
intermediate monocyte,SAT1,1.3725795,9.656677847473715e-228,5.427354721462961e-225,2.2593832,1.4615195,0.9433962264150941,0.7402483436444209
intermediate monocyte,FTL1,1.0502934,5.555782508958194e-221,3.0279014673822156e-218,4.7063174,3.9879422,0.9999999999999996,0.9975428897371771
intermediate monocyte,NR4A1,1.8753388,1.262806043805896e-220,6.679872558190894e-218,1.3931787,0.60170066,0.7530017152658661,0.3747970690184722
intermediate monocyte,CLEC4A3,1.9469535,9.657987080293358e-219,4.9628256468307437e-216,1.3063565,0.5296786,0.7295597484276728,0.3287262515905401
lung macrophage,C1QA,8.493498,0.0,0.0,3.221439,0.06463422,0.9818496110630943,0.04332207159047172
lung macrophage,C1QB,7.798978,0.0,0.0,3.2462559,0.105155066,0.9853068280034574,0.06650130436642004
lung macrophage,C1QC,8.18835,0.0,0.0,2.9414005,0.059691723,0.972342264477096,0.03985801650771928
lung macrophage,PF4,8.136258,0.0,0.0,2.760808,0.051307976,0.9282627484874677,0.035666937518710175
lung macrophage,FTH1,2.1647172,0.0,0.0,5.179825,3.6987777,1.0000000000000002,0.9969636060385751
lung macrophage,CTSB,2.5408924,0.0,0.0,2.8668833,1.3479209,0.993949870354365,0.7097036308429202
lung macrophage,FTL1,1.7303678,0.0,0.0,5.1695127,3.9832106,1.0000000000000002,0.9976050977205663
lung macrophage,ATP1B3,3.0789688,0.0,0.0,2.321249,0.7359051,0.9178910976663788,0.5116537655561734
lung macrophage,VSIG4,9.000359,0.0,0.0,1.8230557,0.010084634,0.7770095073465861,0.007355771286832314
lung macrophage,APOC1,5.3623996,0.0,0.0,1.877649,0.12630032,0.8072601555747625,0.09305906000085531
lung macrophage,CD74,4.516606,0.0,0.0,4.7804303,1.8184063,0.9904926534140018,0.6488902193901553
lung macrophage,NINJ1,3.5628352,0.0,0.0,1.9202263,0.40059173,0.8772687986171133,0.2964546893041954
lung macrophage,CD5L,8.76631,0.0,0.0,1.7280203,0.010575799,0.7683664649956785,0.00782619852029252
lung macrophage,CSF1R,3.0868306,0.0,0.0,2.097027,0.61008894,0.937770095073466,0.36868665269640344
lung macrophage,APOE,3.3553572,0.0,0.0,3.7788415,1.6445304,0.9878997407087297,0.6438438181584912
lung macrophage,TMSB4X,1.1971707,0.0,0.0,5.8662977,5.0401382,1.0000000000000002,0.9998717016636016
lung macrophage,H2-AA,3.9372654,0.0,0.0,3.2399478,0.95605683,0.9611063094209162,0.38006243852371385
lung macrophage,H2-EB1,3.8883247,0.0,0.0,2.989418,0.82179165,0.9455488331892827,0.3472608305178976
lung macrophage,CSTB,2.3890076,0.0,0.0,2.3794603,1.0545828,0.9559204840103718,0.6279348244451098
lung macrophage,AIF1,3.677766,0.0,0.0,1.6639273,0.28851652,0.8349178910976665,0.20202711371509216
lung macrophage,CFP,3.5882988,0.0,0.0,1.6464282,0.29879135,0.8288677614520312,0.225120814266775
lung macrophage,CYBB,2.61446,0.0,0.0,2.6271117,1.1300044,0.9757994814174591,0.5346619338835907
lung macrophage,ATOX1,1.8470478,0.0,0.0,2.780178,1.6492913,0.9922212618841834,0.8009665141342001
lung macrophage,SAA3,5.1022325,0.0,0.0,2.8935814,0.4031904,0.7986171132238549,0.19056579566351628
lung macrophage,MARCKSL1,3.8218317,0.0,0.0,1.7097247,0.27775273,0.7977528089887641,0.19531283411025102
mature NK T cell,CCL5,7.50285,8.924252287916225e-236,1.605026773981733e-231,5.6373596,0.933031,0.9976190476190474,0.4048092868988391
mature NK T cell,CD3G,6.1457863,8.996595523819141e-231,8.090188524794362e-227,2.836384,0.20435546,0.9595238095238093,0.09722222222222221
mature NK T cell,NKG7,6.286328,4.67209290917862e-227,2.8009196990525823e-223,3.7698371,0.43366057,0.9904761904761903,0.17230514096185737
mature NK T cell,CD3D,5.368112,2.8688893463276723e-208,1.2899243723425796e-204,2.3568254,0.20815732,0.9428571428571427,0.10012437810945274
mature NK T cell,MS4A4B,4.82367,7.116499932902344e-198,2.559805025864973e-194,2.554583,0.34996507,0.9547619047619046,0.17313432835820894
mature NK T cell,CD3E,5.467938,1.469958443543685e-196,4.406200434522195e-193,1.9497738,0.12766668,0.8928571428571428,0.07595356550580432
mature NK T cell,AW112010,3.7362902,5.914316450343075e-192,1.5195568765631457e-188,3.2469547,1.0488133,0.9999999999999998,0.5340796019900498
mature NK T cell,HCST,3.451708,5.1462125618364946e-182,1.1569329115578669e-178,2.3466296,0.6225792,0.9523809523809522,0.3908374792703151
mature NK T cell,LCK,4.5065928,3.403022684596038e-180,6.8003736647177495e-177,1.847199,0.21107927,0.8999999999999999,0.1204809286898839
mature NK T cell,LAT,4.8215895,5.3495359133001995e-180,9.62114034007041e-177,1.8265557,0.1691783,0.8785714285714283,0.10203150912106136
mature NK T cell,GIMAP4,3.7940328,1.3403827588104497e-174,2.0088986597671615e-171,2.1614041,0.4407679,0.9309523809523808,0.2480514096185738
mature NK T cell,RPL13A,1.3186322,1.068779160299109e-172,1.372999514141391e-169,4.6937313,3.7933092,0.9999999999999998,0.9970563847429519
mature NK T cell,PTPRCAP,3.880037,5.0308933589887386e-166,6.032041137427497e-163,2.1852462,0.42923048,0.9404761904761902,0.21202321724709783
mature NK T cell,GIMAP3,4.2213554,2.0302528629882705e-165,2.282131108802753e-162,1.7701471,0.23204185,0.8690476190476188,0.1423714759535655
mature NK T cell,ID2,3.2773633,2.44760567588388e-165,2.4455660044873103e-162,2.6917872,0.8833394,0.9547619047619046,0.48677446102819233
mature NK T cell,RAC2,2.3148623,2.1496484767145153e-164,2.034811992300556e-161,2.8962338,1.4901954,0.9999999999999998,0.7076699834162521
mature NK T cell,THY1,4.6750717,4.945761139880684e-162,4.4474757050377056e-159,1.8558191,0.19165839,0.8499999999999999,0.1015339966832504
mature NK T cell,DUSP2,3.9420042,4.638315903052389e-146,3.7918232507453283e-143,2.1227918,0.39103216,0.8476190476190475,0.2310530679933665
mature NK T cell,H2-K1,2.0113313,5.104648803929251e-144,3.9916134234203297e-141,3.40127,2.10338,0.9976190476190474,0.8718490878938641
mature NK T cell,GIMAP7,4.7137046,2.2707119855653054e-134,1.5707213484766162e-131,1.3827592,0.10776919,0.7499999999999999,0.07574626865671641
mature NK T cell,SEPTIN1,3.62834,7.2814541320243455e-134,4.850257502387328e-131,1.6191479,0.28322616,0.8238095238095238,0.17106135986733
mature NK T cell,LIME1,4.219322,1.990608285481957e-131,1.2786103576568929e-128,1.4406983,0.15961838,0.7595238095238095,0.11434494195688226
mature NK T cell,CD8B1,5.972588,3.1796265530320995e-129,1.9719166743545623e-126,2.0336723,0.100545146,0.7166666666666667,0.048341625207296846
mature NK T cell,SHISA5,1.9477259,1.1239117551598072e-125,6.737850972183044e-123,2.642251,1.4773974,0.9499999999999998,0.7701907131011609
mature NK T cell,B2M,1.1700616,1.0792085306210633e-123,6.261150136522524e-121,4.2162204,3.4234734,0.9999999999999998,0.9955223880597015
natural killer cell,AW112010,5.2897735,0.0,0.0,4.1141224,0.9317235,1.0,0.5186533601747548
natural killer cell,NKG7,7.2614717,0.0,0.0,4.0371723,0.30954206,0.9991617770326907,0.14477234762496252
natural killer cell,KLRB1C,8.802162,0.0,0.0,2.4103744,0.022457298,0.9664710813076278,0.016447509315972074
natural killer cell,KLRD1,6.7842145,0.0,0.0,2.4882474,0.09546168,0.9715004191114838,0.06330577804428834
natural killer cell,CCL5,7.74593,0.0,0.0,5.543565,0.78206736,0.9983235540653814,0.38514584314901273
natural killer cell,KLRE1,8.1580715,0.0,0.0,2.3692198,0.03335748,0.9564124056999161,0.0233006381976271
natural killer cell,KLRK1,6.8916755,0.0,0.0,2.27416,0.07086377,0.961441743503772,0.048742879170771414
natural killer cell,GZMA,9.329532,0.0,0.0,4.6144233,0.14437675,0.9497066219614417,0.09945603289501864
natural killer cell,NCR1,9.649498,0.0,0.0,2.23518,0.010340827,0.9379715004191115,0.008951899601661883
natural killer cell,ID2,3.7988944,0.0,0.0,2.9142106,0.81209767,0.9849119865884325,0.46973915278194206
natural killer cell,PFN1,1.7070193,0.0,0.0,4.0681863,2.922987,1.0,0.9805970788538146
natural killer cell,CTSW,5.759578,0.0,0.0,1.9282194,0.102993995,0.9044425817267393,0.06660384631858482
natural killer cell,PTPRCAP,4.3965793,0.0,0.0,2.3266644,0.36386397,0.9656328583403184,0.18661926585856856
natural killer cell,MS4A4B,4.7682405,0.0,0.0,2.316208,0.28915262,0.950544844928751,0.1474707671221142
natural killer cell,GZMB,6.9068165,0.0,0.0,2.234232,0.06718919,0.8432523051131601,0.03645007923930269
natural killer cell,GIMAP4,3.7385552,0.0,0.0,2.0021517,0.3919366,0.9111483654652137,0.22645307748318844
natural killer cell,HCST,3.2022855,0.0,0.0,2.1041503,0.5778877,0.9321039396479465,0.3732813637726474
natural killer cell,RAC2,2.255141,0.0,0.0,2.8059068,1.4482583,0.9958088851634534,0.6982053368741167
natural killer cell,SEPTIN1,4.06168,0.0,0.0,1.691862,0.23527929,0.8583403185247276,0.1476849273996659
natural killer cell,DUSP2,4.1023054,0.0,0.0,2.0638201,0.3367084,0.8575020955574183,0.2101340643337474
natural killer cell,LCK,4.2953944,0.0,0.0,1.5459113,0.1723041,0.8239731768650461,0.09855655972930141
natural killer cell,SERPINB9,4.8119674,0.0,0.0,1.4940526,0.11600639,0.7770326906957251,0.08754872146314302
natural killer cell,IL2RB,5.311298,0.0,0.0,1.4239371,0.07642298,0.757753562447611,0.05375422966548164
natural killer cell,SELPLG,2.5384476,0.0,0.0,2.141068,0.82961047,0.9371332774518022,0.5069173769649206
natural killer cell,LGALS1,2.521729,0.0,0.0,3.3373177,1.7451248,0.9673093042749372,0.7255750203452266
neutrophil,S100A8,9.005708,0.0,0.0,7.223911,1.2993348,1.0,0.569826579956645
neutrophil,S100A9,9.253101,0.0,0.0,6.92049,0.9776545,1.0,0.5024595631148907
neutrophil,S100A11,4.116322,0.0,0.0,4.7613974,2.03903,1.0,0.881815907953977
neutrophil,RETNLG,9.31232,0.0,0.0,5.5273037,0.33215323,0.9963768115942029,0.20568617642154408
neutrophil,PGLYRP1,5.183742,0.0,0.0,3.1043062,0.46112376,0.9873188405797102,0.2839336334834084
neutrophil,CXCR2,7.792995,0.0,0.0,2.2378137,0.037057362,0.9547101449275361,0.02768050692012673
neutrophil,SLPI,5.0551367,0.0,0.0,3.6793835,0.7708858,0.9873188405797101,0.4175004168751042
neutrophil,CSF3R,6.0542507,0.0,0.0,2.5617337,0.1654739,0.9547101449275361,0.1409037852259463
neutrophil,MMP9,7.776708,0.0,0.0,2.2077093,0.036248643,0.943840579710145,0.026888444222111053
neutrophil,MXD1,6.129389,2.65563758655836e-310,1.5406981288468416e-307,2.1902647,0.107405506,0.9492753623188406,0.09017008504252126
neutrophil,HDC,7.1366377,1.93883934028524e-308,1.0896882979696889e-305,2.254589,0.05886169,0.947463768115942,0.03972819743204935
neutrophil,CLEC4D,5.8368564,8.739102104922503e-308,4.49065003877232e-305,2.3340116,0.15104315,0.9492753623188406,0.12010171752542936
neutrophil,GRINA,4.3271623,1.9788806550357435e-304,9.365833837057327e-302,2.5309308,0.45499513,0.9655797101449275,0.3432132733033183
neutrophil,TXN1,2.6019537,1.4284149104757849e-303,6.422510541226748e-301,3.3559237,1.7152407,0.9963768115942029,0.8454227113556778
neutrophil,IL1B,6.0412307,1.2693161408741857e-297,5.188329725823235e-295,3.6312532,0.44352746,0.943840579710145,0.263631815907954
neutrophil,CCR1,5.3369575,3.738648833411043e-287,1.2686716843188229e-284,1.9845428,0.14433153,0.927536231884058,0.11685009171252292
neutrophil,SRGN,3.0195684,4.1927192485684937e-287,1.396408438620451e-284,3.4052477,1.5241365,0.9891304347826086,0.7474153743538436
neutrophil,TALDO1,2.6710634,9.19216856791898e-286,3.0058391217095063e-283,2.962316,1.3558366,0.9927536231884058,0.728864432216108
neutrophil,S100A6,3.1229894,1.0287150429502173e-275,2.9841032334612354e-273,4.4904313,2.4086971,0.9963768115942029,0.7906453226613306
neutrophil,HP,3.6272466,7.272662405868265e-274,1.8956352662252282e-271,3.2721767,1.1161228,0.9963768115942028,0.4947473736868434
neutrophil,TYROBP,2.883737,2.751766503482646e-270,6.970495854244422e-268,4.428476,2.5029998,1.0,0.7337835584458895
neutrophil,DUSP1,3.0967216,7.275169986012432e-268,1.7681612459247785e-265,3.7500954,1.7671351,0.9873188405797101,0.7809738202434551
neutrophil,LCN2,5.251341,2.6917264679803347e-263,6.2871039644969245e-261,3.1232991,0.4512414,0.9293478260869565,0.2460396865099216
neutrophil,PRR13,2.6818216,1.4873974337164134e-262,3.4295952365884226e-260,2.8409233,1.2567596,0.983695652173913,0.7080206770051692
neutrophil,GSR,3.0311613,9.04154115617409e-261,2.0583812366302658e-258,2.6378508,0.9509674,0.9873188405797101,0.5272219443054861
non-classical monocyte,GNGT2,3.365899,0.0,0.0,3.288179,1.2533264,0.9980198019801985,0.6130471738206544
non-classical monocyte,LST1,3.608751,0.0,0.0,3.156009,1.0446587,0.9990099009900995,0.49961750956226086
non-classical monocyte,CEBPB,3.2973711,0.0,0.0,3.7303944,1.63694,0.9990099009900995,0.6983000424989374
non-classical monocyte,FCER1G,2.8273215,0.0,0.0,4.0972195,2.233992,1.0000000000000004,0.7025924351891202
non-classical monocyte,CST3,2.3082433,0.0,0.0,4.20494,2.6622956,1.0000000000000004,0.9185720356991073
non-classical monocyte,EAR2,4.321932,0.0,0.0,2.196261,0.33616185,0.9287128712871291,0.19749256268593285
non-classical monocyte,PGLYRP1,4.065748,0.0,0.0,2.3346877,0.44271055,0.9257425742574261,0.2728856778580535
non-classical monocyte,B2M,1.5394084,0.0,0.0,4.4388094,3.3940415,1.0000000000000004,0.995410114747131
non-classical monocyte,ITGAL,3.281812,0.0,0.0,2.0489948,0.5277244,0.9188118811881192,0.36408839779005525
non-classical monocyte,NR4A1,3.2176986,0.0,0.0,2.1460338,0.59424293,0.9128712871287132,0.3798130046748831
non-classical monocyte,ENO3,5.3553605,0.0,0.0,1.5068388,0.08231665,0.7881188118811884,0.06362090947726307
non-classical monocyte,CTSB,2.2605226,0.0,0.0,2.7053037,1.364346,0.9861386138613866,0.7118147046323842
non-classical monocyte,RAP1B,1.9381295,0.0,0.0,2.4969194,1.3631138,0.9801980198019806,0.7629834254143646
non-classical monocyte,TREML4,4.4761643,0.0,0.0,1.4340506,0.13416566,0.8000000000000003,0.10420739481512963
non-classical monocyte,CLEC4A3,2.9960976,0.0,0.0,1.8821528,0.529356,0.9049504950495053,0.3337866553336167
non-classical monocyte,FCGR4,3.7235963,0.0,0.0,1.731049,0.3013908,0.8366336633663369,0.1994050148746281
non-classical monocyte,CSF1R,2.8590791,0.0,0.0,1.9862095,0.62413514,0.9227722772277231,0.37288567785805354
non-classical monocyte,GPX1,2.1615496,0.0,0.0,3.6647975,2.2517538,1.0000000000000004,0.8197620059498512
non-classical monocyte,LYZ1,3.513599,0.0,0.0,4.0601997,1.7900302,0.9940594059405945,0.5836379090522736
non-classical monocyte,CLEC4A1,2.9839475,0.0,0.0,1.687227,0.44258052,0.8792079207920795,0.29524011899702507
non-classical monocyte,BCL2A1D,4.0602584,0.0,0.0,1.4722495,0.18344693,0.7851485148514854,0.13480662983425412
non-classical monocyte,BCL2A1B,3.3709652,0.0,0.0,1.7993971,0.3972562,0.8534653465346538,0.24717382065448362
non-classical monocyte,ACE,3.2152724,7.50717103623517e-309,5.625686295278729e-306,1.8743347,0.46623147,0.8871287128712875,0.2611559711007225
non-classical monocyte,CD300A,2.9654562,4.584717777450309e-306,3.298245969097752e-303,1.6450921,0.4287597,0.8584158415841587,0.2923501912452189
non-classical monocyte,SPN,3.3273926,1.7323666894353033e-305,1.1983313426728436e-302,1.520586,0.30464178,0.8188118811881191,0.22061198470038249
vein endothelial cell,PRSS23,7.627228,2.1169590804508047e-198,3.807350906190772e-194,3.2006164,0.112527624,0.9843749999999999,0.07072667217175888
vein endothelial cell,VWF,7.1065555,1.6887850342792737e-193,1.5186399420756369e-189,3.0254838,0.13300157,0.9781249999999999,0.08637489677952107
vein endothelial cell,AQP1,5.9592533,2.702670240274389e-183,1.620250809044496e-179,3.5859404,0.4472105,0.9999999999999999,0.2088356729975227
vein endothelial cell,CD200,5.4941134,5.364897239432458e-180,2.412191921279819e-176,2.600119,0.24417984,0.9749999999999999,0.14157720891824938
vein endothelial cell,CTLA2A,5.228089,3.9669269885461483e-175,1.4269036377800494e-171,3.4996946,0.61873364,0.996875,0.3021056977704376
vein endothelial cell,LYVE1,6.023882,5.492599567638386e-174,1.646406720399606e-170,2.649497,0.18402691,0.9593749999999999,0.09277456647398843
vein endothelial cell,PTPRB,5.4539247,9.320824365163428e-174,2.3947860886780608e-170,2.576727,0.2447359,0.9843749999999998,0.12122213047068539
vein endothelial cell,PLVAP,5.732424,2.1422838802659224e-170,4.816121948322827e-167,2.858863,0.26945725,0.9718749999999998,0.1310074318744839
vein endothelial cell,TM4SF1,5.3938775,5.575631831905141e-168,1.1141970944090442e-164,2.8822713,0.3370939,0.9874999999999999,0.15722543352601157
vein endothelial cell,SLC6A2,8.492058,3.179390572256329e-160,5.718133944203007e-157,2.3352509,0.025588498,0.8812499999999999,0.019735755573905864
vein endothelial cell,EGFL7,5.0511622,1.3422041176676034e-159,2.1945037323865315e-156,2.974112,0.444789,0.9999999999999999,0.20578034682080926
vein endothelial cell,EPAS1,4.6552706,2.378544828104547e-158,3.5648440611216896e-155,2.7045026,0.4404968,0.9812499999999998,0.2333195706028076
vein endothelial cell,CLEC14A,5.230812,8.902244014146243e-158,1.2315912199570783e-154,2.6283193,0.29431456,0.9624999999999999,0.13179190751445086
vein endothelial cell,TSPAN7,5.1447964,5.431381103377891e-157,6.977384938875097e-154,2.8914123,0.39275068,0.9874999999999999,0.1727085053674649
vein endothelial cell,HPGD,5.1926117,1.3193414419790175e-156,1.581890388932842e-153,3.2233691,0.50642216,0.9749999999999999,0.23406275805119733
vein endothelial cell,CAV1,4.7119803,2.9312792185702116e-156,3.2949410466240783e-153,2.6055386,0.39096612,0.9781249999999999,0.19500412881915774
vein endothelial cell,ENG,4.743157,6.0958623241211084e-155,6.44906375878342e-152,2.493812,0.34694695,0.9687499999999999,0.17716763005780345
vein endothelial cell,RAMP2,5.177735,1.640983015582222e-153,1.6396155297359036e-150,3.3486247,0.5646079,0.996875,0.25346820809248555
vein endothelial cell,LY6A,4.652675,4.298789153635073e-152,4.069143312006673e-149,3.7876387,0.9989989,0.9999999999999999,0.4524772914946325
vein endothelial cell,CALCRL,4.7821665,4.316512157567606e-151,3.88162355769267e-148,2.5457692,0.35567528,0.96875,0.17006606110652353
vein endothelial cell,KLF2,3.1773245,2.059878396835829e-150,1.764138712718685e-147,4.1032705,2.0257096,0.996875,0.8187035507844755
vein endothelial cell,EHD4,3.9662397,4.2398889853532364e-150,3.466109245526271e-147,2.6577783,0.6144632,0.9718749999999998,0.3663088356729975
vein endothelial cell,THBD,4.4975057,5.742138893545619e-150,4.490102956539911e-147,2.7514129,0.5003012,0.9562499999999999,0.27142857142857135
vein endothelial cell,KLF4,3.7878082,4.059045489934657e-144,3.0417472140197837e-141,2.836667,0.7713599,0.965625,0.43331957060280757
vein endothelial cell,ID1,4.596743,6.113264644285727e-144,4.397882585099152e-141,2.6343083,0.42821786,0.9406249999999998,0.22159372419488024
