Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
erythroid lineage cell,SLC25A39,4.234121,0.0,0.0,1.3192871,0.13596106,0.4469870327993898,0.05207424473770315
erythroid lineage cell,TUBA1B,2.184347,0.0,0.0,2.3774853,1.1477908,0.663081617086194,0.3683812302323045
erythroid lineage cell,FTH1,2.232142,0.0,0.0,2.8317347,1.4816349,0.7070938215102976,0.40859144944923115
erythroid lineage cell,HBZ,6.9862413,0.0,0.0,1.545372,0.028686697,0.38680396643783377,0.00880684916566692
erythroid lineage cell,MGST3,2.2705958,0.0,0.0,1.9531031,0.81267875,0.6053394355453853,0.2808290844148763
erythroid lineage cell,MYL4,5.520128,0.0,0.0,1.0665824,0.040682316,0.3835240274599543,0.014743974261097175
erythroid progenitor cell,RPS23,2.8034995,0.0,0.0,3.617534,1.8232259,0.8796580629097851,0.5308372329585951
erythroid progenitor cell,RPS3,2.8013036,0.0,0.0,3.5237308,1.7441946,0.8770022408498631,0.5117890306985985
erythroid progenitor cell,RPS27A,2.7628286,0.0,0.0,3.5744605,1.8097457,0.8694497468669601,0.5060395286769169
erythroid progenitor cell,RPS6,2.7103257,0.0,0.0,3.6434705,1.9002702,0.8850527014690017,0.5225650943989983
erythroid progenitor cell,RPS3A,2.7007086,0.0,0.0,3.5047548,1.7857742,0.8743464187899412,0.5044779775361171
erythroid progenitor cell,UROD,4.2642436,0.0,0.0,1.7577332,0.22294588,0.6192215121586855,0.08062570911942464
erythroid progenitor cell,AHSP,6.0039024,0.0,0.0,2.09541,0.10533805,0.5588015602954602,0.026253791184210302
erythroid progenitor cell,BLVRB,4.2139215,0.0,0.0,2.0076368,0.2981314,0.6118350070545274,0.1035505726538034
erythroid progenitor cell,RPS14,2.7767065,0.0,0.0,3.5846498,1.8104666,0.8682048302763716,0.48497559863712975
erythroid progenitor cell,RPS17,2.2706006,0.0,0.0,3.2410204,1.8066248,0.869283757988215,0.5487729576084793
erythroid progenitor cell,RPL34,2.810261,0.0,0.0,3.7249246,1.9124305,0.8896173956344926,0.5009126058682344
erythroid progenitor cell,PRDX2,3.4242954,0.0,0.0,2.307014,0.61111665,0.6590588430575153,0.20839563378053572
erythroid progenitor cell,RPL10,2.5349007,0.0,0.0,3.3984098,1.7900221,0.8645530749439789,0.5041973065794375
erythroid progenitor cell,HMGA1,3.7991674,0.0,0.0,1.6463792,0.26302323,0.6037845464353888,0.095606734061717
erythroid progenitor cell,RPL26,2.1792946,0.0,0.0,3.1707764,1.7983385,0.8525188812349574,0.5463064552618998
erythroid progenitor cell,PCLAF,3.8707967,0.0,0.0,1.5730697,0.23207624,0.5930782637563283,0.0790471476176139
erythroid progenitor cell,RPL27A,2.4687946,0.0,0.0,3.2706976,1.7184011,0.8493650925388001,0.4919906715180215
erythroid progenitor cell,TUBA1B,2.6449,0.0,0.0,2.665992,1.1440971,0.7924309071292224,0.36626199017821764
erythroid progenitor cell,RPL19,2.1485558,0.0,0.0,3.1563764,1.8035734,0.8269565939082082,0.5402456636337192
erythroid progenitor cell,RPL31,2.593174,0.0,0.0,3.4391062,1.7914239,0.8595734085816251,0.48905638424364273
erythroid progenitor cell,GYPC,3.865269,0.0,0.0,1.6329775,0.24892361,0.5815420366835423,0.0881119690003181
erythroid progenitor cell,SNRPD1,2.9798753,0.0,0.0,1.9671642,0.5763861,0.6930865632002656,0.20415324974441926
erythroid progenitor cell,RPL36,2.2665808,0.0,0.0,3.1456466,1.7264842,0.862063241762802,0.5181236891390544
erythroid progenitor cell,PTMA,2.281379,0.0,0.0,3.026635,1.6168972,0.8282015104987966,0.4919957746263249
erythroid progenitor cell,RPS16,2.1388168,0.0,0.0,3.1043873,1.7639593,0.8528508589924477,0.5362142080741379
fibroblast,DCN,4.2519355,0.0,0.0,2.561778,0.48714727,0.5952643686760059,0.13623528938127105
fibroblast,C1S,4.42939,0.0,0.0,1.5267464,0.15463075,0.47034619484915935,0.052294865671532555
fibroblast,COL1A2,3.5560572,0.0,0.0,1.8358022,0.37023035,0.5128583986384124,0.10568770941644295
fibroblast,CCDC80,4.3270707,0.0,0.0,1.4504569,0.15072103,0.43443619428806557,0.0513451146380607
fibroblast,MFAP4,3.8968656,0.0,0.0,1.4077233,0.18831268,0.44466680382291884,0.06171551754111469
fibroblast,TIMP2,3.4318912,0.0,0.0,1.4346392,0.2595468,0.45343856958497775,0.09168665901741946
fibroblast,SERPINF1,4.145598,0.0,0.0,1.2342603,0.12894316,0.40449249069519516,0.044929262762622636
fibroblast,FBLN1,3.8645124,0.0,0.0,1.3496536,0.1790512,0.41079544391867895,0.060701717786695815
fibroblast,FSTL1,3.2272167,0.0,0.0,1.4535791,0.30016714,0.4447229131987956,0.10046499371407555
fibroblast,CCN1,2.9305625,0.0,0.0,1.3977761,0.33615002,0.4526904445732882,0.11385117639200747
fibroblast,PLAC9,3.5809736,0.0,0.0,1.2438548,0.18757132,0.40346381880412224,0.0609359531090164
fibroblast,COL6A1,3.6197338,0.0,0.0,1.1927716,0.17125523,0.39798380309349696,0.05934205493916286
fibroblast,LUM,3.0776436,0.0,0.0,1.6423604,0.40120614,0.4458825069669143,0.11340100538192252
fibroblast,SFRP2,4.619129,0.0,0.0,1.1809254,0.087879404,0.36130697439542153,0.02892989227005137
fibroblast,MMP2,3.8645039,0.0,0.0,1.1514474,0.1384424,0.37898142779658484,0.04776387615539319
fibroblast,COL6A3,3.7425945,0.0,0.0,1.1835572,0.15639335,0.3808704434511007,0.051983771884075464
fibroblast,SERPING1,2.8852787,0.0,0.0,1.3332065,0.32066652,0.4249537097649018,0.10858637153016053
fibroblast,LAPTM4A,1.8772197,0.0,0.0,1.9132403,0.94468457,0.6235247909925749,0.3193249630804874
fibroblast,IGFBP6,4.371424,0.0,0.0,1.1257095,0.09586328,0.35068359922943126,0.032302514918777045
fibroblast,EFEMP1,3.5832343,0.0,0.0,1.239455,0.1862494,0.3761759590027494,0.06345215286050736
fibroblast,C1R,3.660248,0.0,0.0,1.1652502,0.16087961,0.3654216619597135,0.054757996482810226
fibroblast,COL3A1,3.0272124,0.0,0.0,1.4777309,0.34710965,0.4128901939514093,0.0990321323283174
fibroblast,MGP,2.9866328,0.0,0.0,1.6621858,0.43101713,0.41599491274992056,0.12364148087962681
fibroblast,GSN,3.0714962,0.0,0.0,1.2432513,0.25731263,0.37544653711635223,0.0887422478173111
fibroblast,COL6A2,3.5537035,0.0,0.0,1.0261552,0.14189959,0.3456337554005275,0.04852148102602391
goblet cell,AGR2,7.395597,0.0,0.0,3.6816707,0.20694055,0.8633013489083574,0.06590128809670427
goblet cell,CYSTM1,4.4878626,0.0,0.0,2.6872315,0.47634104,0.7562230565985257,0.16540612584038392
goblet cell,SPINK1,5.311702,0.0,0.0,2.603064,0.2737228,0.6260603532193018,0.0709052105915797
goblet cell,LYZ,4.7508717,0.0,0.0,2.740336,0.43064132,0.6423306911417048,0.11684479573502494
goblet cell,MUC1,4.940263,0.0,0.0,1.616051,0.12342487,0.5113336114587679,0.041718474529089736
goblet cell,TFF2,10.232548,0.0,0.0,2.0822964,0.0058203135,0.44708663607286875,0.0021021198343273133
goblet cell,CLDN18,6.5294003,0.0,0.0,1.4469744,0.034581088,0.43957724933945197,0.011451997941744623
goblet cell,ANXA10,7.6454387,0.0,0.0,1.3465254,0.014104696,0.4324850507578918,0.005101773979940445
goblet cell,FXYD3,3.918638,0.0,0.0,1.4980309,0.2067274,0.49548046168822135,0.06693885125730725
goblet cell,TSPAN8,4.0796576,0.0,0.0,1.451413,0.1767609,0.47503824224725344,0.056090833171653455
goblet cell,CD24,3.0658207,0.0,0.0,1.6408284,0.4032908,0.5162008065637602,0.13165748606038108
goblet cell,TFF1,7.4733777,0.0,0.0,1.5570085,0.020852562,0.3811709080795438,0.0068512910491197575
goblet cell,PSCA,6.9973974,0.0,0.0,1.2975237,0.020606725,0.3655958837435683,0.006964326385315528
goblet cell,ACTG1,1.7881366,0.0,0.0,2.584608,1.5149686,0.7138089278264496,0.46510160527048355
goblet cell,TPT1,1.7464892,0.0,0.0,2.7423882,1.673077,0.7272980114031427,0.4921457312289641
goblet cell,KRT18,2.7361321,0.0,0.0,1.4836473,0.41319856,0.4828257544152412,0.13684024057968566
goblet cell,CA2,3.7128272,0.0,0.0,1.258002,0.1756877,0.3974412460019468,0.061901186871030064
goblet cell,KRT19,3.193918,0.0,0.0,1.3530369,0.27272382,0.42636629119732994,0.08769686284764695
goblet cell,KRT8,2.686721,0.0,0.0,1.4638577,0.4161106,0.4717007370324015,0.1372637013167773
goblet cell,MUC6,10.384296,0.0,0.0,1.4781561,0.0025293296,0.3318036434431928,0.0007676280293891874
goblet cell,GOLM1,4.278253,0.0,0.0,1.1773608,0.109518915,0.3654568210262828,0.04105038507933561
goblet cell,CTSE,6.632895,0.0,0.0,0.955651,0.015997043,0.3287442636629119,0.006125840383982723
goblet cell,S100P,3.978056,0.0,0.0,1.252803,0.1472587,0.35753024614100953,0.04654356499953603
goblet cell,RNASE1,2.5318751,0.0,0.0,1.2766035,0.36941376,0.41385064664163534,0.12056821345120504
goblet cell,PGC,5.829423,0.0,0.0,1.655566,0.07185111,0.3076067306355166,0.011765797531780644
kidney loop of Henle epithelial cell,DEFB1,6.5814543,0.0,0.0,2.8278105,0.1536785,0.6420955030134446,0.04787433747450526
kidney loop of Henle epithelial cell,CD24,4.248359,0.0,0.0,2.310524,0.39051136,0.7147658785350025,0.12782556342148974
kidney loop of Henle epithelial cell,WFDC2,5.585316,0.0,0.0,2.2026145,0.15498362,0.5508808530366249,0.04911905671928537
kidney loop of Henle epithelial cell,SPP1,5.7739763,0.0,0.0,2.8992863,0.27278855,0.5621233194251276,0.07012200278032399
kidney loop of Henle epithelial cell,CYSTM1,3.4110296,0.0,0.0,2.0234618,0.48065343,0.6517153453871118,0.16549523252234916
kidney loop of Henle epithelial cell,IGFBP7,3.8375127,0.0,0.0,2.2478347,0.46517295,0.6207695873898935,0.14794739708235105
kidney loop of Henle epithelial cell,CLDN4,4.0504894,0.0,0.0,1.8888867,0.29168954,0.5578349559573483,0.09458344185165518
kidney loop of Henle epithelial cell,LDHB,2.4832983,0.0,0.0,2.6196816,1.186871,0.7686601761706076,0.38518141444753734
kidney loop of Henle epithelial cell,GDF15,5.241521,0.0,0.0,1.6515459,0.105634555,0.4969865554010201,0.03709973651187725
kidney loop of Henle epithelial cell,ATP1A1,3.2063453,0.0,0.0,1.8237016,0.44648254,0.572438572090867,0.1590196482991655
kidney loop of Henle epithelial cell,ITM2B,2.3961697,0.0,0.0,2.4447074,1.0985554,0.707116365322207,0.3595598158627289
kidney loop of Henle epithelial cell,FXYD2,5.697396,0.0,0.0,1.4661107,0.062241256,0.4423968474733427,0.020717134169234444
kidney loop of Henle epithelial cell,S100A2,5.165565,0.0,0.0,1.5944793,0.103800416,0.4376448771441819,0.028050154067830416
kidney loop of Henle epithelial cell,S100A6,2.4204726,0.0,0.0,2.6437814,1.2356803,0.664000927213723,0.36631782958846465
kidney loop of Henle epithelial cell,MAL,5.2306795,0.0,0.0,1.208679,0.060681835,0.4232730644413538,0.020813532262919873
kidney loop of Henle epithelial cell,ATP6V0E1,2.4189756,0.0,0.0,1.9047906,0.7271634,0.6227399165507651,0.25733386549590903
kidney loop of Henle epithelial cell,MMP7,5.4236126,0.0,0.0,1.5466806,0.08260095,0.42153453871117297,0.025897263308856108
kidney loop of Henle epithelial cell,CYB5A,2.8984535,0.0,0.0,1.5727895,0.41365206,0.5343069077422347,0.14776813045198864
kidney loop of Henle epithelial cell,ATP1B1,3.7886088,0.0,0.0,1.3865606,0.19652463,0.45734816875289763,0.07168635780942943
kidney loop of Henle epithelial cell,NDUFA4,1.8529198,0.0,0.0,2.5984192,1.4916605,0.746059341678257,0.48141884464347917
kidney loop of Henle epithelial cell,MGST3,2.2553535,0.0,0.0,1.957234,0.8212631,0.6391979601298101,0.2827948005912416
kidney loop of Henle epithelial cell,CD59,2.5211086,0.0,0.0,1.7424103,0.59922934,0.5711636532220679,0.20994490087908296
kidney loop of Henle epithelial cell,EPCAM,3.2138107,0.0,0.0,1.3706117,0.2750812,0.46998145572554484,0.09493013674999747
kidney loop of Henle epithelial cell,CA12,5.018399,0.0,0.0,1.1800641,0.06725005,0.394297635605007,0.02427033407858642
kidney loop of Henle epithelial cell,SLC12A1,7.466209,0.0,0.0,1.2474589,0.013935713,0.3569772832637924,0.004615270134517621
macrophage,CTSB,4.1699224,0.0,0.0,2.629727,0.5394131,0.6987154417737131,0.1860045704403682
macrophage,FTL,4.027852,0.0,0.0,4.0372214,1.4845017,0.7760897686591859,0.390142671854734
macrophage,TYROBP,4.287547,0.0,0.0,2.1944795,0.3424426,0.663217111398574,0.10486954833814202
macrophage,LAPTM5,4.176184,0.0,0.0,2.1660962,0.35575807,0.6599981950001503,0.11661681533832732
macrophage,FCER1G,4.137122,0.0,0.0,2.1398113,0.3549615,0.644655696278692,0.11159638952857406
macrophage,C1QA,5.7854834,0.0,0.0,1.9717356,0.10624986,0.5607833699347191,0.03378596574816699
macrophage,C1QB,5.8413377,0.0,0.0,2.0140162,0.107286684,0.5526007039499412,0.03303246071450629
macrophage,CCL3,5.615519,0.0,0.0,2.1450047,0.14309008,0.5477272043560664,0.04514677466317267
macrophage,AIF1,3.6271951,0.0,0.0,1.9652067,0.40320474,0.6003730333022472,0.12723117781483545
macrophage,CD74,3.716437,0.0,0.0,2.6577532,0.6976729,0.6207996149333654,0.19392784351094516
macrophage,HLA-DRA,3.6223752,0.0,0.0,2.3207552,0.5571497,0.600974699918775,0.15906014805403354
macrophage,NPC2,2.6994872,0.0,0.0,2.243379,0.8316169,0.6801239433230047,0.2837502316101537
macrophage,HLA-DRB1,3.3698168,0.0,0.0,2.040872,0.499481,0.5787732017688998,0.1553843846228505
macrophage,SRGN,3.1786685,0.0,0.0,2.045725,0.5560585,0.584428867964261,0.16931099287964207
macrophage,PSAP,2.5371592,0.0,0.0,2.334323,0.95785105,0.6434523630456364,0.31904850137201446
macrophage,C1QC,5.863035,0.0,0.0,1.408751,0.051742025,0.43635871363677387,0.017978241880409748
macrophage,CCL4,4.7056623,0.0,0.0,1.8643926,0.18973996,0.4655094612075449,0.05866574904929545
macrophage,CTSS,3.3823338,0.0,0.0,1.640698,0.33563152,0.5162901236424896,0.10737005567466933
macrophage,CCL4L2,5.014265,0.0,0.0,1.7356621,0.1350418,0.44276646310279466,0.04377564255274094
macrophage,CTSD,3.1422722,0.0,0.0,1.6506315,0.38991877,0.49375770885352416,0.13473799377078977
macrophage,CD14,4.399468,0.0,0.0,1.3397237,0.12533356,0.4146385487801209,0.041965112893406396
macrophage,SAT1,2.366577,0.0,0.0,2.3200965,1.0222356,0.6146926987756084,0.3156215534203306
macrophage,CXCL8,4.01016,0.0,0.0,1.9823211,0.32820815,0.446195962817003,0.09016825926220035
macrophage,LGMN,4.015128,0.0,0.0,1.3369055,0.16009519,0.41800788183267645,0.05941925408295616
macrophage,TMSB4X,2.5090518,0.0,0.0,3.1427975,1.5880868,0.6629463614211364,0.3770542717735603
mesenchymal stem cell,COL1A2,3.8067675,0.0,0.0,2.1551917,0.43514642,0.543094043203142,0.12604612390405034
mesenchymal stem cell,COL1A1,3.9244373,0.0,0.0,1.9653904,0.33949152,0.5109317041239363,0.09790107987542697
mesenchymal stem cell,COL3A1,3.757952,0.0,0.0,1.998625,0.38628834,0.5203142046694305,0.1113843583571197
mesenchymal stem cell,DCN,3.1632047,0.0,0.0,2.1499119,0.613353,0.5860789875627318,0.1609050780661027
mesenchymal stem cell,MDK,3.4438217,0.0,0.0,1.6010044,0.31022608,0.4902465633864281,0.1069667649316911
mesenchymal stem cell,LGALS1,2.4254177,0.0,0.0,2.2785406,0.9674306,0.6188522801658303,0.2994085034774033
mesenchymal stem cell,LUM,2.9518943,0.0,0.0,1.7170303,0.46395823,0.46977962033602444,0.13005644606428649
mesenchymal stem cell,SPARC,2.4281702,0.0,0.0,1.8217304,0.6744342,0.4948723543530439,0.20998559819483514
mesenchymal stem cell,NREP,2.9065626,0.0,0.0,1.2871503,0.29991153,0.4085097097970761,0.10275713981189262
mesenchymal stem cell,OLFML3,3.3925622,0.0,0.0,1.1585436,0.18903859,0.36172812568186774,0.0650230238245025
mesenchymal stem cell,TUBB,1.7810599,0.0,0.0,1.6734335,0.8153761,0.5059567968579533,0.27424607156536
mesenchymal stem cell,STMN1,1.8810929,0.0,0.0,1.6836267,0.78410465,0.4971852498363517,0.25066939798374727
mesenchymal stem cell,COL5A2,3.3938777,0.0,0.0,1.0422528,0.1609531,0.31869954178485704,0.05443050479106987
mesenchymal stem cell,BEX3,1.6654975,0.0,0.0,1.6893129,0.87213165,0.5144228671176085,0.2863654245759614
mesenchymal stem cell,NPM1,1.2857805,0.0,0.0,2.1486402,1.4124824,0.6381845952432904,0.4552478202321965
mesenchymal stem cell,COL5A1,3.215177,0.0,0.0,0.99418575,0.16833062,0.3116735762600916,0.055645386309793064
mesenchymal stem cell,HNRNPA1,1.2815775,0.0,0.0,1.9869165,1.2777627,0.5826751036439014,0.418872430508257
mesenchymal stem cell,HMGB1,1.3563715,0.0,0.0,1.8330832,1.1156932,0.5385555313113681,0.36804497661223107
mesenchymal stem cell,GPC3,2.711912,0.0,0.0,0.908605,0.2037732,0.287104516692123,0.06859141333527438
mesenchymal stem cell,POSTN,3.1087604,0.0,0.0,0.9451977,0.16753301,0.27039057385991705,0.04927635694986751
mesenchymal stem cell,VCAN,2.5087016,0.0,0.0,0.9147283,0.23339859,0.2920357844206851,0.08007472994448979
mesenchymal stem cell,SNRPE,1.3516833,0.0,0.0,1.5152516,0.87180984,0.4704778529347589,0.29934611298571434
mesenchymal stem cell,FSTL1,2.0383012,0.0,0.0,1.0579945,0.37694877,0.3313113680994981,0.12319695811691629
mesenchymal stem cell,FN1,2.0099435,0.0,0.0,1.0534565,0.38095343,0.32655465852061966,0.11945006247714514
mesenchymal stem cell,RPL9P9,1.1581408,0.0,0.0,1.7123787,1.110304,0.5227143792275801,0.37473808991509694
monocyte,FCN1,7.192851,0.0,0.0,2.7820687,0.09854681,0.7249584372402327,0.031139461112699284
monocyte,CTSS,5.4143887,0.0,0.0,2.8607566,0.32663876,0.7553512053200331,0.10929981848804325
monocyte,AIF1,4.796496,0.0,0.0,2.728942,0.4155295,0.7606504571903574,0.13332001556800843
monocyte,FCER1G,4.889767,0.0,0.0,2.687631,0.37981355,0.7554551122194513,0.12076916983250616
monocyte,TYROBP,5.0937686,0.0,0.0,2.7831094,0.36756074,0.7380507065669158,0.1158438928287278
monocyte,LYZ,5.708578,0.0,0.0,3.1884115,0.367831,0.7003844555278469,0.1040094510210478
monocyte,LST1,5.137729,0.0,0.0,2.2253351,0.2106866,0.6501454696591852,0.07109275708740471
monocyte,PSAP,3.2060726,0.0,0.0,2.7887678,0.975957,0.7404405652535326,0.3236509735171645
monocyte,S100A9,5.7990313,0.0,0.0,3.0432198,0.3065419,0.5932044887780548,0.08590130847044318
monocyte,CST3,3.1862361,0.0,0.0,2.688252,0.9185928,0.7114505403158768,0.2912801931535206
monocyte,S100A4,3.6111436,0.0,0.0,2.5088873,0.6544144,0.6400145469659184,0.20274058944888565
monocyte,LAPTM5,3.7646744,0.0,0.0,2.0479317,0.40330008,0.6133624272651703,0.1312569100258663
monocyte,OAZ1,2.5342765,0.0,0.0,2.5734887,1.1284173,0.7350374064837905,0.38305911365679424
monocyte,FTL,3.10218,0.0,0.0,3.509203,1.5635186,0.7411159600997504,0.40060239926430813
monocyte,CSTA,4.727626,0.0,0.0,1.7442303,0.16399293,0.5288861180382377,0.05460857824818573
monocyte,ARHGDIB,3.3222625,0.0,0.0,2.0944574,0.53762627,0.6255714879467996,0.17732547125945877
monocyte,S100A11,2.7481663,0.0,0.0,2.576221,1.032477,0.7147755610972567,0.32561075156971686
monocyte,SH3BGRL3,2.822724,0.0,0.0,2.4604347,0.92178476,0.6728491271820447,0.30473687654775966
monocyte,S100A8,5.319115,0.0,0.0,2.6010387,0.2719733,0.5270677472984205,0.07238435070727667
monocyte,HLA-DRA,3.5188339,0.0,0.0,2.3419437,0.5989462,0.6111803823773898,0.1693709766858741
monocyte,S100A12,5.7570424,0.0,0.0,1.7137955,0.080780834,0.4780236907730672,0.021509339082934082
monocyte,CD74,3.218861,0.0,0.0,2.4374177,0.7522099,0.5989193682460514,0.20493974285232078
monocyte,CD52,3.7361126,0.0,0.0,1.8058443,0.3232485,0.5137676641729011,0.09914444838619682
monocyte,MNDA,4.8228564,0.0,0.0,1.4821937,0.113527305,0.45661886949293423,0.03885802458505402
monocyte,CD14,4.5285892,0.0,0.0,1.542863,0.14786401,0.4626974231088944,0.0493526532777202
neuron,MLLT11,6.368093,0.0,0.0,2.0335112,0.077328235,0.6041355542791499,0.027539157722706323
neuron,UCHL1,5.6291466,0.0,0.0,1.8996074,0.10870216,0.5597357840321655,0.03982208214023305
neuron,STMN2,8.596427,0.0,0.0,2.1003504,0.018352147,0.534118322802987,0.006212704887076062
neuron,GAP43,7.7258935,0.0,0.0,1.77247,0.022814369,0.5099942561746124,0.007809227557697985
neuron,TUBA1A,3.8540874,0.0,0.0,2.3477848,0.50340253,0.5829982768523839,0.1711575304369322
neuron,TUBB,2.8947575,0.0,0.0,2.3207417,0.8041388,0.6618609994256177,0.2717762258890742
neuron,TMSB15A,5.224359,0.0,0.0,1.6521803,0.10691302,0.5032165422171168,0.03625479815146708
neuron,TUBB2B,5.9324656,0.0,0.0,1.5140328,0.056423403,0.47484204480183806,0.019726496782920974
neuron,NREP,3.7720594,0.0,0.0,1.7405281,0.29569092,0.536243538196439,0.1018289626379361
neuron,BEX1,4.844716,0.0,0.0,1.4105542,0.10239612,0.4497989661114303,0.036931174422676794
neuron,NNAT,6.317092,0.0,0.0,1.3567594,0.035527237,0.4192992533026997,0.012626262626262623
neuron,JPT1,3.4237003,0.0,0.0,1.5232164,0.2883797,0.47754164273406097,0.10762451160139806
neuron,GPM6A,6.0089564,0.0,0.0,1.3453181,0.04314681,0.398506605399196,0.014543806522052602
neuron,SUMO2,2.2404432,0.0,0.0,1.7553123,0.69945824,0.5514072372199886,0.24960172767786634
neuron,BEX3,2.153339,0.0,0.0,1.9719546,0.8714068,0.5931648477886273,0.2861672469082393
neuron,HMGB1,1.944859,0.0,0.0,2.1811507,1.11207,0.6225157955198164,0.36714699682068813
neuron,RTN1,6.716956,0.0,0.0,1.0933641,0.018686896,0.34531878230901786,0.006957748800032959
neuron,SRP9,2.18869,0.0,0.0,1.6336957,0.64413154,0.5189546237794371,0.22985463060242112
neuron,POU3F3,5.1338544,0.0,0.0,1.1173236,0.05692449,0.33842619184376804,0.019985717130516584
neuron,FABP7,6.286951,0.0,0.0,1.1190286,0.02606336,0.32383687535898914,0.008689890063105565
neuron,YWHAE,2.1081512,0.0,0.0,1.5636435,0.62907016,0.49936817920735216,0.22813793955874184
neuron,FABP5,2.744289,0.0,0.0,1.3570329,0.35802865,0.4239517518667433,0.12342321927638039
neuron,SKP1,1.5568386,0.0,0.0,2.184001,1.3026346,0.6619758759333718,0.43449278646423456
neuron,STMN1,2.1958594,0.0,0.0,1.8693118,0.7870559,0.49586444572085014,0.2530385431473127
neuron,DYNLT1,2.4272792,0.0,0.0,1.3356174,0.4193677,0.43061458931648483,0.15305330669028835
neutrophil,GMFG,3.569047,0.0,0.0,1.8797566,0.3837587,0.5955783229981128,0.12864541496884146
neutrophil,ARHGDIB,3.1862986,0.0,0.0,2.0210872,0.54184926,0.6063629010514964,0.17848020489145666
neutrophil,SRGN,3.612526,0.0,0.0,2.369189,0.583396,0.5418172014019952,0.181163471114467
neutrophil,S100A8,5.5043936,0.0,0.0,2.7170131,0.27109033,0.4665947694796441,0.0748631276219897
neutrophil,PLAC8,3.785266,0.0,0.0,1.4891208,0.2223528,0.47430574278781346,0.07451911913186018
neutrophil,S100A9,4.8639035,0.0,0.0,2.5065217,0.32697076,0.4669722297115126,0.09054131455964332
neutrophil,MPO,7.0252714,0.0,0.0,1.5304958,0.027414516,0.398058775950391,0.009088704309222349
neutrophil,RPS14,2.071614,0.0,0.0,3.1079745,1.8058479,0.692477756807765,0.48629900185936586
neutrophil,RPLP1,1.8289349,0.0,0.0,3.13162,1.9695375,0.7319493124831492,0.541022152426722
neutrophil,LYZ,3.5910423,0.0,0.0,1.962069,0.41035968,0.4808304125101106,0.11173395759407338
neutrophil,RPS19,1.8504167,0.0,0.0,2.7996256,1.6641688,0.6763548126179564,0.46924650100364473
neutrophil,S100P,4.25306,0.0,0.0,1.2654191,0.12526569,0.3923429495820976,0.039359731398170915
neutrophil,RPL21,1.8019834,0.0,0.0,2.8881924,1.7688364,0.6821245618765166,0.4823807451567906
neutrophil,RPS29,1.9022154,0.0,0.0,2.8785105,1.7031592,0.6554866540846589,0.474656034510932
neutrophil,MS4A3,7.7854085,0.0,0.0,1.0926718,0.008944768,0.34224858452413054,0.0032164793827111635
neutrophil,ALOX5AP,3.6350532,0.0,0.0,1.3328851,0.20271587,0.3978430843893233,0.06846284966312968
neutrophil,RPL27A,1.6742725,0.0,0.0,2.7467701,1.717769,0.677271501752494,0.49348705926062253
neutrophil,RPS27,1.9296558,0.0,0.0,3.0046213,1.797446,0.6396333243461851,0.4553967191910297
neutrophil,RPL31,1.7106168,0.0,0.0,2.8543534,1.7916664,0.6649231598813697,0.4911254409758833
neutrophil,MNDA,4.0578146,0.0,0.0,1.1695147,0.12515618,0.3686168778646535,0.042170280762529225
neutrophil,RNASE2,6.0568056,0.0,0.0,1.1360321,0.031267762,0.33782690752224326,0.010925709646514068
neutrophil,AZU1,7.805724,0.0,0.0,1.2340139,0.010823992,0.3288757077379348,0.00403349954676881
neutrophil,CSTA,3.4539914,0.0,0.0,1.1685507,0.1842669,0.38112698840657866,0.05989531821645357
neutrophil,SERPINB1,3.1384656,0.0,0.0,1.190558,0.23105669,0.3928282555944999,0.08440248305328173
neutrophil,GCA,3.9087245,0.0,0.0,1.1291777,0.1304698,0.35837152871393907,0.048794164239973445
oligodendrocyte,PLP1,10.968071,0.0,0.0,4.1163344,0.029674541,0.8581907090464549,0.010066621070496745
oligodendrocyte,TUBB4A,8.858942,0.0,0.0,2.6011624,0.026522482,0.7651524900270236,0.009718739181464315
oligodendrocyte,ERMN,10.844858,0.0,0.0,2.4054065,0.0054672826,0.7252605842233948,0.0018795754489956168
oligodendrocyte,QKI,5.851278,0.0,0.0,2.5405917,0.18435395,0.7579462102689487,0.0681240553571278
oligodendrocyte,CLDN11,8.307493,0.0,0.0,2.273172,0.027121788,0.6956633637884443,0.009850461450127083
oligodendrocyte,CNP,7.229756,0.0,0.0,2.55732,0.07630319,0.697464933727963,0.02886913054858947
oligodendrocyte,MAG,10.041412,0.0,0.0,2.2183743,0.0077439193,0.6856260455539829,0.0028506049936249797
oligodendrocyte,EDIL3,7.48326,0.0,0.0,2.2536712,0.046531226,0.6921889074765153,0.016622337057020542
oligodendrocyte,PTGDS,6.2035923,0.0,0.0,2.6308765,0.16113468,0.7031270106807361,0.05103224662461686
oligodendrocyte,TF,9.998623,0.0,0.0,2.5675817,0.011694784,0.6709561189036162,0.003983754253531593
oligodendrocyte,TMEM144,8.148394,0.0,0.0,2.1638162,0.02679113,0.6708274353365076,0.010097018517111232
oligodendrocyte,SCD,6.4344797,0.0,0.0,2.4301538,0.113139726,0.6802213357354268,0.041294931225777015
oligodendrocyte,FEZ1,7.266868,0.0,0.0,2.1324215,0.04714905,0.6623343199073479,0.016951642728677455
oligodendrocyte,SOX2-OT,9.450248,0.0,0.0,2.0513833,0.0096436115,0.6409728477673402,0.0033825603093784588
