Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
midzonal region hepatocyte,F9,1.0423292,0.0,0.0,1.0022788,0.6083029,0.6577448232209061,0.38837650234590904
midzonal region hepatocyte,MTHFD2L,1.2077361,0.0,0.0,1.1458911,0.6568862,0.6160593182023693,0.36416222122244346
midzonal region hepatocyte,FBP1,1.0707098,0.0,0.0,1.1939247,0.73955274,0.7058504385568317,0.42350086766501693
midzonal region hepatocyte,FN1,1.115571,0.0,0.0,1.7449126,1.1571367,0.7672483949724206,0.5206954174432803
midzonal region hepatocyte,LDLR,1.1260849,0.0,0.0,0.6901734,0.37530586,0.5501401573379149,0.2704865351243652
midzonal region hepatocyte,CRP,1.284302,0.0,0.0,2.0056665,1.2920908,0.7121801247852428,0.4954206568545535
midzonal region hepatocyte,MGLL,1.1411397,0.0,0.0,0.7391218,0.4028379,0.5626186816167827,0.2896715727231826
midzonal region hepatocyte,SDC4,1.0130211,0.0,0.0,0.76585716,0.45123386,0.5917352382674745,0.3096921395976604
midzonal region hepatocyte,PTP4A1,1.0420674,0.0,0.0,0.9523316,0.5726736,0.6377610995569221,0.3601773892923709
midzonal region hepatocyte,SLC39A14,1.069905,0.0,0.0,1.718579,1.1569014,0.7469029749525274,0.5112635773507294
midzonal region hepatocyte,C4BPA,1.0173361,0.0,0.0,1.3646154,0.8918768,0.7253820417759292,0.4679285301111895
midzonal region hepatocyte,IGFBP2,1.0906808,0.0,0.0,0.9526218,0.55832416,0.5915543900895199,0.32487627739571945
natural killer cell,MALAT1,1.8126566,0.0,0.0,5.949298,4.699392,0.9996954005482792,0.9416671427755243
natural killer cell,B2M,3.1373565,0.0,0.0,3.2092414,1.3084162,0.8004873591227538,0.5964548934468377
natural killer cell,HLA-B,3.582011,0.0,0.0,2.0863276,0.46319538,0.6612854096862627,0.2528709364109009
natural killer cell,HLA-A,3.4357612,0.0,0.0,1.7366264,0.35929698,0.6149862930246727,0.22808947037650684
natural killer cell,TMSB4X,3.4049814,0.0,0.0,2.7075684,0.8419975,0.6634176058483097,0.3469262412157916
natural killer cell,PTPRC,4.871797,0.0,0.0,1.3367009,0.091532424,0.5111178799878162,0.047777523853053755
natural killer cell,BTG1,3.3546333,0.0,0.0,1.5783687,0.31923983,0.5568077977459641,0.23363137747814658
natural killer cell,FYN,4.0146556,0.0,0.0,1.321351,0.15704133,0.4946695095948829,0.12133634234131291
natural killer cell,RPS27,2.8030114,0.0,0.0,2.6943486,1.090843,0.5967103259214135,0.35741015825858424
natural killer cell,RPS3,2.7919903,0.0,0.0,1.95652,0.62972826,0.5708193725251296,0.305333371422042
natural killer cell,CCL5,6.8136387,0.0,0.0,1.121725,0.018235823,0.397502284495888,0.00859852596697709
natural killer cell,CELF2,4.1896243,0.0,0.0,1.178613,0.116268344,0.43801401157477926,0.05824715763012055
natural killer cell,HLA-C,3.2789955,0.0,0.0,1.3469479,0.25709084,0.4968017057569297,0.16140090270239388
natural killer cell,RPL23A,2.6157088,1.5573758031314107e-297,3.450154660023308e-295,1.9833605,0.7043322,0.5635089856838259,0.2896360623893046
natural killer cell,RPS27A,2.4544845,1.2819422729088477e-295,2.7846449943731667e-293,2.2295382,0.9216629,0.6018885166006702,0.3783065760155402
natural killer cell,TMSB10,2.7544756,1.770765479168749e-291,3.634088761297729e-289,1.770709,0.5437367,0.5482790130977766,0.21620579329257839
natural killer cell,RPS15A,2.4560905,5.84231485342068e-290,1.1702821345905904e-287,2.1785393,0.88688487,0.5729515686871764,0.3145032280180541
natural killer cell,CXCR4,5.7284403,2.5040927038410526e-284,4.786680521650908e-282,0.96918535,0.030386576,0.3850137069753275,0.016268639661772267
natural killer cell,SRGN,3.6217802,3.4682597147279166e-283,6.44556799872657e-281,1.1515636,0.16188002,0.4361864148644533,0.0766297206193224
natural killer cell,RPLP2,2.4040155,1.75859524568354e-280,3.112620537492369e-278,2.2579916,0.9624254,0.5954919281145296,0.3929183568531109
natural killer cell,SYTL3,5.929401,5.029086366106144e-280,8.808010320365587e-278,0.9945205,0.027567424,0.38440450807188553,0.022139061875107124
natural killer cell,RPS29,2.4595163,4.830497697639522e-275,7.960089112386073e-273,2.4009,1.0381873,0.5961011270179715,0.4029880591898532
natural killer cell,RPL13,2.1045957,2.4464347016898557e-272,3.860289322685333e-270,2.4708953,1.2581366,0.6603716113310998,0.5309232702965205
natural killer cell,RPS2,2.362213,9.356692442565297e-271,1.442396661699052e-268,2.0039427,0.810175,0.585440146207737,0.3653659372678969
natural killer cell,RPS18,2.3171449,2.652586728444633e-270,4.0517959470287614e-268,2.2499056,0.99436396,0.5848309473042951,0.36198080329086446
periportal region hepatocyte,FGG,1.0071592,0.0,0.0,2.9185672,2.2735703,0.890510017440129,0.8022536456031816
periportal region hepatocyte,SERPINA1,1.0500938,0.0,0.0,3.7145808,3.012464,0.9658428686885872,0.9045916522717227
periportal region hepatocyte,HP,1.0903575,0.0,0.0,3.8682096,3.135754,0.9634182653451866,0.9141726589804361
periportal region hepatocyte,APOA1,1.174414,0.0,0.0,3.4239855,2.6500835,0.9152239567825086,0.8483509420318963
periportal region hepatocyte,ORM1,1.2388914,0.0,0.0,2.6369934,1.8711625,0.7798715385597004,0.6846703892660586
periportal region hepatocyte,APOC3,1.0406303,0.0,0.0,3.445064,2.756923,0.9163724531030666,0.869200176756518
periportal region hepatocyte,APOC1,1.0261068,0.0,0.0,2.6525307,2.011789,0.8307456718703473,0.7477202426384926
periportal region hepatocyte,SAA1,1.115454,0.0,0.0,3.3868957,2.6524115,0.8608617976094259,0.8074157393644799
periportal region hepatocyte,APOA2,1.0593921,0.0,0.0,2.5717368,1.9169954,0.7826789740099536,0.7066243522275338
periportal region hepatocyte,VTN,1.0549511,1.2495488560553653e-211,1.4615352563903524e-209,1.491476,0.9773765,0.44195839891105526,0.3314988149278913
periportal region hepatocyte,SAA2,1.3636596,1.213988265123865e-206,1.310010820803985e-204,1.6621082,0.97812355,0.36909268790675903,0.25683927208452173
periportal region hepatocyte,LINC02732,-2.1642523,0.018717176945304066,0.04995827042003604,0.0023385924,0.010439953,0.002041771236547705,0.01279476157956052
periportal region hepatocyte,VLDLR,-1.4897575,0.018651503701523887,0.04978695354479549,0.0043403367,0.01214196,0.002892509251775916,0.01365845820110071
periportal region hepatocyte,TRIM62,-1.0763375,0.018649618768415616,0.04978589474431722,0.008608354,0.018066403,0.008805138457611977,0.01958381874422528
periportal region hepatocyte,ZBTB46-AS1,-5.1835794,0.018603073554470266,0.049665603874232994,0.00038845872,0.014021514,0.0002552214045684631,0.01100711043265175
periportal region hepatocyte,OTULINL,-2.5250344,0.018417202713216542,0.04919685899245546,0.0034501487,0.019697635,0.0016164022289335998,0.012393042220704616
periportal region hepatocyte,REC114,-1.1959,0.01840248840891233,0.04916147917704322,0.0064858464,0.014796555,0.006933514824109916,0.01773590969348813
periportal region hepatocyte,HNRNPA1P48,-1.1280979,0.018233189215593304,0.04873644791370573,0.007822438,0.017018933,0.005614870900506189,0.01643032177720644
periportal region hepatocyte,SYTL1,-2.387974,0.018176017799762044,0.04858751377957806,0.004001126,0.020767579,0.0019566974350248836,0.012754589643674928
periportal region hepatocyte,SLA2,-1.9585278,0.018091691823161407,0.04836596138962642,0.0048697595,0.018795474,0.00489174358756221,0.01568714096332302
periportal region hepatocyte,LINC00882,-1.0754367,0.018036584816021294,0.04822249322774491,0.009118555,0.01912,0.00897528606065762,0.01980476439159603
periportal region hepatocyte,BST1,-1.1770135,0.018024121148260595,0.048193022192599584,0.0072981846,0.016426506,0.007443957633246841,0.018278230827943595
periportal region hepatocyte,LINC02516,-1.6014965,0.017130996385194986,0.04586765319589511,0.005394251,0.016280266,0.00561487090050619,0.016510665648977626
periportal region hepatocyte,AZIN2,-1.0279815,0.0171146641497514,0.04583458050896516,0.008319904,0.016892971,0.00820962184695223,0.019141927449483787
periportal region hepatocyte,KCNK13,-3.166977,0.01706308609498404,0.04570273398965021,0.0018728208,0.016696583,0.0016589391296950103,0.012553729964246977
