Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,choroid plexus epithelial cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,28.01322301228841,Top
normal,choroid plexus epithelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,27.8657169342041,Top
normal,choroid plexus epithelial cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,27.77284876505534,Top
normal,choroid plexus epithelial cell,GOCC_SYNAPTIC_MEMBRANE,27.553117752075195,Top
normal,choroid plexus epithelial cell,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,27.36645444234212,Top
normal,choroid plexus epithelial cell,PAX6_TARGET_GENES,27.283002853393555,Top
normal,choroid plexus epithelial cell,GLI1_TARGET_GENES,27.25980504353841,Top
normal,choroid plexus epithelial cell,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,27.254777272542317,Top
normal,choroid plexus epithelial cell,SOX11_TARGET_GENES,27.21822992960612,Top
normal,choroid plexus epithelial cell,CHANDRAN_METASTASIS_TOP50_DN,27.177403767903645,Top
normal,choroid plexus epithelial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,27.1074161529541,Top
normal,choroid plexus epithelial cell,LAKE_ADULT_KIDNEY_C2_PODOCYTES,26.936136881510418,Top
normal,choroid plexus epithelial cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,26.561516443888348,Top
normal,choroid plexus epithelial cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,26.42241668701172,Top
normal,choroid plexus epithelial cell,MARSON_FOXP3_TARGETS_UP,26.376501719156902,Top
normal,choroid plexus epithelial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,26.35259437561035,Top
normal,choroid plexus epithelial cell,CHICAS_RB1_TARGETS_LOW_SERUM,26.330783208211262,Top
normal,choroid plexus epithelial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,26.255793889363606,Top
normal,choroid plexus epithelial cell,IRX2_TARGET_GENES,25.939526240030926,Top
normal,choroid plexus epithelial cell,MIR448,25.89507802327474,Top
normal,choroid plexus epithelial cell,LMX1B_TARGET_GENES,25.89010492960612,Top
normal,choroid plexus epithelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,25.843990961710613,Top
normal,choroid plexus epithelial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,25.68561299641927,Top
normal,choroid plexus epithelial cell,MIR548L,25.661956787109375,Top
normal,choroid plexus epithelial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,25.653003056844074,Top
normal,choroid plexus epithelial cell,BRACHAT_RESPONSE_TO_CISPLATIN,25.558462142944336,Top
normal,choroid plexus epithelial cell,GOCC_CATION_CHANNEL_COMPLEX,25.41198794047038,Top
normal,choroid plexus epithelial cell,ZSCAN5C_TARGET_GENES,25.21165148417155,Top
normal,choroid plexus epithelial cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,25.110340754191082,Top
normal,choroid plexus epithelial cell,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,25.003605842590332,Top
normal,choroid plexus epithelial cell,OLSSON_E2F3_TARGETS_UP,24.958602905273438,Top
normal,choroid plexus epithelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,24.95409647623698,Top
normal,choroid plexus epithelial cell,AAGCACA_MIR218,24.872557640075684,Top
normal,choroid plexus epithelial cell,GOCC_SYNAPSE,24.834595998128254,Top
normal,choroid plexus epithelial cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,24.82447878519694,Top
normal,choroid plexus epithelial cell,TFCP2_TARGET_GENES,24.815890630086262,Top
normal,choroid plexus epithelial cell,ATGTACA_MIR493,24.792148272196453,Top
normal,choroid plexus epithelial cell,RODRIGUES_NTN1_AND_DCC_TARGETS,24.700459162394207,Top
normal,choroid plexus epithelial cell,MIR5696,24.637813250223797,Top
normal,choroid plexus epithelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,24.572967529296875,Top
normal,choroid plexus epithelial cell,CTGCAGY_UNKNOWN,24.566426595052082,Top
normal,choroid plexus epithelial cell,YATGNWAAT_OCT_C,24.444035530090332,Top
normal,choroid plexus epithelial cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,24.412831624348957,Top
normal,choroid plexus epithelial cell,CEBPE_TARGET_GENES,24.37410608927409,Top
normal,choroid plexus epithelial cell,GSE10500_ARTHRITIC_SYNOVIAL_FLUID_VS_HEALTHY_MACROPHAGE_DN,24.371667226155598,Top
normal,choroid plexus epithelial cell,MAP2K1_TARGET_GENES,24.346384048461914,Top
normal,choroid plexus epithelial cell,GSE27786_LSK_VS_CD4_TCELL_DN,24.215147654215496,Top
normal,choroid plexus epithelial cell,GOCC_NEURON_TO_NEURON_SYNAPSE,24.200706481933594,Top
normal,choroid plexus epithelial cell,MIR4659A_3P_MIR4659B_3P,24.1960932413737,Top
normal,choroid plexus epithelial cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,24.192258834838867,Top
normal,choroid plexus epithelial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,24.071194966634113,Top
normal,choroid plexus epithelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,23.934643745422363,Top
normal,choroid plexus epithelial cell,GOCC_POSTSYNAPTIC_SPECIALIZATION,23.914960543314617,Top
normal,choroid plexus epithelial cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,23.71006965637207,Top
normal,choroid plexus epithelial cell,HOWLIN_CITED1_TARGETS_2_UP,23.653566360473633,Top
normal,choroid plexus epithelial cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,23.589444160461426,Top
normal,choroid plexus epithelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,23.51994450887044,Top
normal,choroid plexus epithelial cell,PSIP1_TARGET_GENES,23.488132158915203,Top
normal,choroid plexus epithelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,23.375508944193523,Top
normal,choroid plexus epithelial cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,23.352645874023438,Top
normal,choroid plexus epithelial cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,23.326658248901367,Top
normal,choroid plexus epithelial cell,ZNF236_TARGET_GENES,23.222747802734375,Top
normal,choroid plexus epithelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,23.17960039774577,Top
normal,choroid plexus epithelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,23.13399600982666,Top
normal,choroid plexus epithelial cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,22.9477326075236,Top
normal,choroid plexus epithelial cell,HOWLIN_CITED1_TARGETS_1_UP,22.902862548828125,Top
normal,choroid plexus epithelial cell,chr12q15,0.0,Bottom
normal,choroid plexus epithelial cell,chr13q12,0.0,Bottom
normal,choroid plexus epithelial cell,chr13q14,0.0,Bottom
normal,choroid plexus epithelial cell,chr13q32,0.0,Bottom
normal,choroid plexus epithelial cell,chr19p12,0.0,Bottom
normal,choroid plexus epithelial cell,chr19p13,0.0,Bottom
normal,choroid plexus epithelial cell,chr19q13,0.0,Bottom
normal,choroid plexus epithelial cell,chr1p35,0.0,Bottom
normal,choroid plexus epithelial cell,chr20q11,0.0,Bottom
normal,choroid plexus epithelial cell,chr2p23,0.0,Bottom
normal,choroid plexus epithelial cell,chr3p23,0.0,Bottom
normal,choroid plexus epithelial cell,chr4p11,0.0,Bottom
normal,choroid plexus epithelial cell,chr6p11,0.0,Bottom
normal,choroid plexus epithelial cell,chr6q15,0.0,Bottom
normal,choroid plexus epithelial cell,chr9p13,0.0,Bottom
normal,choroid plexus epithelial cell,chr9p21,0.0,Bottom
normal,choroid plexus epithelial cell,chr9q32,0.0,Bottom
normal,choroid plexus epithelial cell,chr9q33,0.0,Bottom
normal,choroid plexus epithelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,choroid plexus epithelial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,choroid plexus epithelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,choroid plexus epithelial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,choroid plexus epithelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,choroid plexus epithelial cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,choroid plexus epithelial cell,ABE_INNER_EAR,0.0,Bottom
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,44.29468301137288,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,40.85113786061605,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,30.33138214747111,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,28.26818469365438,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,27.434969170888266,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,26.631660334269206,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,25.587078285217284,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,24.382998530069987,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,21.993110752105714,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,21.596710554758708,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,20.157538827260336,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,19.55623280207316,Top
normal,endothelial cell,BLALOCK_ALZHEIMERS_DISEASE_DN,19.252152665456137,Top
normal,endothelial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,19.122173976898193,Top
normal,endothelial cell,MIR218_5P,18.875178368886314,Top
normal,endothelial cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,18.79213956197103,Top
normal,endothelial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,18.485885270436604,Top
normal,endothelial cell,PAX7_TARGET_GENES,18.098968092600504,Top
normal,endothelial cell,PAX3_TARGET_GENES,17.410414918263754,Top
normal,endothelial cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,16.841680844624836,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,16.368141651153564,Top
normal,endothelial cell,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,16.200848372777305,Top
normal,endothelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,16.075692399342856,Top
normal,endothelial cell,MURARO_PANCREAS_ALPHA_CELL,15.68063735961914,Top
normal,endothelial cell,ZHONG_PFC_C3_MICROGLIA,15.385322284698486,Top
normal,endothelial cell,PBXIP1_TARGET_GENES,15.12014036178589,Top
normal,endothelial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,14.928286520640055,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,14.681553379694622,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,14.675553607940675,Top
normal,endothelial cell,SRSF9_TARGET_GENES,14.67499861717224,Top
normal,endothelial cell,ALX4_TARGET_GENES,14.293169959386189,Top
normal,endothelial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,14.282747220993041,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,14.157406822840374,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,14.022679885228476,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,13.877002334594726,Top
normal,endothelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,13.739229567845662,Top
normal,endothelial cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,13.658258724212647,Top
normal,endothelial cell,GOCC_SYNAPTIC_MEMBRANE,13.612220446268717,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,13.544086694717407,Top
normal,endothelial cell,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,13.525703430175781,Top
normal,endothelial cell,GLI1_TARGET_GENES,13.513513374328614,Top
normal,endothelial cell,PAX6_TARGET_GENES,13.481522051493327,Top
normal,endothelial cell,SOX11_TARGET_GENES,13.459891335169475,Top
normal,endothelial cell,CHANDRAN_METASTASIS_TOP50_DN,13.45147933959961,Top
normal,endothelial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,13.387849537531535,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C2_PODOCYTES,13.377484671274821,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,13.147957213719685,Top
normal,endothelial cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,13.084487136205038,Top
normal,endothelial cell,MARSON_FOXP3_TARGETS_UP,13.066375954945881,Top
normal,endothelial cell,CHICAS_RB1_TARGETS_LOW_SERUM,13.025947046279907,Top
normal,endothelial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,13.025223143895467,Top
normal,endothelial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,12.962179549535115,Top
normal,endothelial cell,MIR448,12.842231194178263,Top
normal,endothelial cell,LMX1B_TARGET_GENES,12.818755499521892,Top
normal,endothelial cell,IRX2_TARGET_GENES,12.813071743647258,Top
normal,endothelial cell,MIR548L,12.77089591026306,Top
normal,endothelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,12.721293926239014,Top
normal,endothelial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,12.710859298706055,Top
normal,endothelial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,12.66565554936727,Top
normal,endothelial cell,BRACHAT_RESPONSE_TO_CISPLATIN,12.66328870455424,Top
normal,endothelial cell,GOCC_CATION_CHANNEL_COMPLEX,12.610599803924561,Top
normal,endothelial cell,ZSCAN5C_TARGET_GENES,12.411845191319783,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,12.401305611928304,Top
normal,endothelial cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,12.396597162882488,Top
normal,endothelial cell,OLSSON_E2F3_TARGETS_UP,12.355293528238933,Top
normal,endothelial cell,AAGCACA_MIR218,12.34334953625997,Top
normal,endothelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,12.333160368601481,Top
normal,endothelial cell,ATGTACA_MIR493,12.309690109888713,Top
normal,endothelial cell,GOCC_SYNAPSE,12.300677998860676,Top
normal,endothelial cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,12.258633788426717,Top
normal,endothelial cell,TFCP2_TARGET_GENES,12.256132745742798,Top
normal,endothelial cell,RODRIGUES_NTN1_AND_DCC_TARGETS,12.20422698656718,Top
normal,endothelial cell,MIR5696,12.191983318328857,Top
normal,endothelial cell,CTGCAGY_UNKNOWN,12.1678826491038,Top
normal,endothelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,12.144683742523194,Top
normal,endothelial cell,GSE10500_ARTHRITIC_SYNOVIAL_FLUID_VS_HEALTHY_MACROPHAGE_DN,12.125458431243896,Top
normal,endothelial cell,YATGNWAAT_OCT_C,12.094913800557455,Top
normal,endothelial cell,CEBPE_TARGET_GENES,12.064889430999756,Top
normal,endothelial cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,12.055901924769083,Top
normal,endothelial cell,MAP2K1_TARGET_GENES,12.048951323827108,Top
normal,endothelial cell,MIR4659A_3P_MIR4659B_3P,12.01493109067281,Top
normal,endothelial cell,GOCC_NEURON_TO_NEURON_SYNAPSE,11.965561707814535,Top
normal,endothelial cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,11.962080717086792,Top
normal,endothelial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,11.935245815912882,Top
normal,endothelial cell,GSE27786_LSK_VS_CD4_TCELL_DN,11.92561902999878,Top
normal,endothelial cell,GOCC_POSTSYNAPTIC_SPECIALIZATION,11.86987738609314,Top
normal,endothelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,11.82360143661499,Top
normal,endothelial cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,11.708971977233887,Top
normal,endothelial cell,HOWLIN_CITED1_TARGETS_2_UP,11.692903200785318,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,11.640152788162231,Top
normal,endothelial cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,11.623466618855794,Top
normal,endothelial cell,PSIP1_TARGET_GENES,11.588021834691366,Top
normal,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,11.543686946233114,Top
normal,endothelial cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,11.529005972544352,Top
normal,endothelial cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,11.51024432182312,Top
normal,endothelial cell,ZNF236_TARGET_GENES,11.47186148961385,Top
normal,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,11.455269400278727,Top
normal,endothelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,11.431641006469727,Top
normal,endothelial cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,11.376776472727459,Top
normal,endothelial cell,GOCC_POSTSYNAPSE,11.335834328333537,Top
normal,endothelial cell,chr12q15,0.0,Bottom
normal,endothelial cell,chr13q12,0.0,Bottom
normal,endothelial cell,chr13q14,0.0,Bottom
normal,endothelial cell,chr13q32,0.0,Bottom
normal,endothelial cell,chr19p12,0.0,Bottom
normal,endothelial cell,chr19p13,0.0,Bottom
normal,endothelial cell,chr19q13,0.0,Bottom
normal,endothelial cell,chr1p35,0.0,Bottom
normal,endothelial cell,chr20q11,0.0,Bottom
normal,endothelial cell,chr2p23,0.0,Bottom
normal,endothelial cell,chr3p23,0.0,Bottom
normal,endothelial cell,chr4p11,0.0,Bottom
normal,endothelial cell,chr6p11,0.0,Bottom
normal,endothelial cell,chr6q15,0.0,Bottom
normal,endothelial cell,chr9p13,0.0,Bottom
normal,endothelial cell,chr9p21,0.0,Bottom
normal,endothelial cell,chr9q32,0.0,Bottom
normal,endothelial cell,chr9q33,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,endothelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,endothelial cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,endothelial cell,ABE_INNER_EAR,0.0,Bottom
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,67.41839619804831,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,62.157732368918026,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,46.109913545496326,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,43.01067216536578,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,41.7026917738073,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,40.5729876574348,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,38.833274841308594,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,37.03864912145278,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,33.49234724605785,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,32.807051176183364,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,30.628728002660417,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,29.73836754069609,Top
normal,ependymal cell,BLALOCK_ALZHEIMERS_DISEASE_DN,29.309730395148783,Top
normal,ependymal cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,29.163500785827637,Top
normal,ependymal cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,28.750583682340736,Top
normal,ependymal cell,MIR218_5P,28.6813450757195,Top
normal,ependymal cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,28.188709977093865,Top
normal,ependymal cell,PAX7_TARGET_GENES,27.601296604380888,Top
normal,ependymal cell,PAX3_TARGET_GENES,26.43571487314561,Top
normal,ependymal cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,25.762061988606174,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,24.824003253263587,Top
normal,ependymal cell,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,24.621725794848274,Top
normal,ependymal cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,24.534447064119227,Top
normal,ependymal cell,MURARO_PANCREAS_ALPHA_CELL,23.82092657650218,Top
normal,ependymal cell,ZHONG_PFC_C3_MICROGLIA,23.355836340960334,Top
normal,ependymal cell,PBXIP1_TARGET_GENES,22.979775928048525,Top
normal,ependymal cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,22.791704542496625,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,22.305438535353716,Top
normal,ependymal cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,22.30512254378375,Top
normal,ependymal cell,SRSF9_TARGET_GENES,22.248444770364202,Top
normal,ependymal cell,ALX4_TARGET_GENES,21.822860846799962,Top
normal,ependymal cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,21.79606882544125,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,21.511487091288846,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,21.291887743332808,Top
normal,ependymal cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,21.05827049928553,Top
normal,ependymal cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,20.96609661999871,Top
normal,ependymal cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,20.7662693752962,Top
normal,ependymal cell,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,20.59190397823558,Top
normal,ependymal cell,GLI1_TARGET_GENES,20.57961467855117,Top
normal,ependymal cell,SOX11_TARGET_GENES,20.577960429472082,Top
normal,ependymal cell,GOCC_SYNAPTIC_MEMBRANE,20.57516299977022,Top
normal,ependymal cell,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,20.53040137571447,Top
normal,ependymal cell,PAX6_TARGET_GENES,20.51531862371108,Top
normal,ependymal cell,CHANDRAN_METASTASIS_TOP50_DN,20.49099802129409,Top
normal,ependymal cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,20.429739301344927,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C2_PODOCYTES,20.342549318425796,Top
normal,ependymal cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,19.99552697574391,Top
normal,ependymal cell,MARSON_FOXP3_TARGETS_UP,19.957294020933265,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,19.91844180051018,Top
normal,ependymal cell,CHICAS_RB1_TARGETS_LOW_SERUM,19.884548164816465,Top
normal,ependymal cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,19.883409292557662,Top
normal,ependymal cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,19.824305371677173,Top
normal,ependymal cell,MIR448,19.61043061649098,Top
normal,ependymal cell,IRX2_TARGET_GENES,19.55358362197876,Top
normal,ependymal cell,LMX1B_TARGET_GENES,19.531045420029585,Top
normal,ependymal cell,MIR548L,19.52892594056971,Top
normal,ependymal cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,19.456305099936092,Top
normal,ependymal cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,19.3892816992367,Top
normal,ependymal cell,BRACHAT_RESPONSE_TO_CISPLATIN,19.28466141644646,Top
normal,ependymal cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,19.280476300856645,Top
normal,ependymal cell,GOCC_CATION_CHANNEL_COMPLEX,19.20852782866534,Top
normal,ependymal cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,18.95707483291626,Top
normal,ependymal cell,ZSCAN5C_TARGET_GENES,18.910384363286635,Top
normal,ependymal cell,OLSSON_E2F3_TARGETS_UP,18.83987408806296,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,18.837183531592874,Top
normal,ependymal cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,18.833094596862793,Top
normal,ependymal cell,TFCP2_TARGET_GENES,18.755001634709977,Top
normal,ependymal cell,ATGTACA_MIR493,18.72751849118401,Top
