Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
leukocyte,MEP1A,1.6559385,7.196165838986046e-146,1.7207631668979853e-142,1.718294,0.89681983,0.5666052793124616,0.28613766730401524
leukocyte,ACSM3,1.6211205,7.908458107932785e-145,1.7019792694082146e-141,1.7391181,0.92639685,0.5844076120319215,0.29719566602931796
leukocyte,CHPT1,1.4332182,2.2794641917136295e-140,4.459668079079002e-137,2.4620667,1.6040233,0.6810926949048497,0.4596876991714467
leukocyte,SLC27A2,1.5948178,1.613576612887319e-139,2.893815190495666e-136,2.3994255,1.4623793,0.6534683855125845,0.4023581899298916
leukocyte,GCLM,1.5944375,2.1883652323780296e-135,3.622754474308275e-132,1.287895,0.62557536,0.5141190914671578,0.2205863607393244
leukocyte,ACADM,1.4877963,4.651417704679014e-132,7.150225744456933e-129,1.7883613,1.0208403,0.6049723756906078,0.3310070108349267
leukocyte,SLC6A18,1.6837429,2.414141842780719e-131,3.4636497732322565e-128,1.1719301,0.52684826,0.46715776550030697,0.18680688336520077
leukocyte,ATP11A,1.5623058,4.443067115663563e-126,5.976202962262221e-123,1.40434,0.71319103,0.5171884591774095,0.24130019120458884
leukocyte,SERPINA1F,1.9178004,9.714651348948587e-126,1.229817715768956e-122,1.001257,0.37546033,0.3996316758747698,0.12912683237731037
leukocyte,CYP2A4,1.6736923,1.2692774740645195e-124,1.5175622510745847e-121,1.1287798,0.50422406,0.4524248004910989,0.17852135117909496
leukocyte,GUCA2B,1.4712163,2.000701514035947e-124,2.2661630149246114e-121,1.777197,1.0196068,0.5939226519337018,0.324410452517527
leukocyte,SLC22A7,1.9249699,1.2684155950289927e-122,1.3648786010309474e-119,0.9465822,0.3473179,0.3895027624309393,0.12476099426386233
leukocyte,AADAT,1.6106261,1.4442188923960976e-121,1.4800492753931626e-118,1.1797762,0.552718,0.46531614487415596,0.1944550669216061
leukocyte,SLC3A1,1.5942941,2.0913736991652612e-121,2.0458387899879815e-118,1.1236384,0.523276,0.4628606507059546,0.1880497131931166
leukocyte,CYP2J5,1.4733732,1.077275187813489e-120,1.0080017094319173e-117,1.6624585,0.93161565,0.5739717618170658,0.29942638623326956
leukocyte,UGT3A2,1.4913886,4.2221426224400285e-120,3.786030474063827e-117,1.4257123,0.75339967,0.5322283609576428,0.25538559592096877
leukocyte,GCLC,1.6977416,2.4302899463581708e-119,2.0920907974229678e-116,1.052383,0.45410076,0.4294045426642112,0.16303377947737413
macrophage,H2-AB1,3.27619,8.595923162584641e-76,9.249643119099203e-72,1.5142508,0.31190392,0.4295774647887324,0.11256093211270955
macrophage,MALAT1,1.673161,3.2874898295221637e-75,2.3583356207048825e-71,4.502928,3.3671398,0.9175050301810863,0.748662465818571
macrophage,H2-EB1,3.5922587,2.516772676322702e-71,1.3540866191785219e-67,1.3586078,0.21485528,0.39436619718309857,0.07784448935917251
macrophage,H2-AA,3.384132,3.648185275225477e-46,1.5702519061625497e-42,1.0519564,0.16421005,0.3169014084507042,0.06093211270954703
macrophage,CST3,1.6365765,2.2005566022461172e-37,5.262019848548743e-34,1.5461836,0.7829452,0.46378269617706236,0.26997384377600764
macrophage,CD74,3.3320806,8.863055992939518e-35,1.5895152335337612e-31,0.8748504,0.13003738,0.2716297786720322,0.048715967185828074
macrophage,SLC12A1,1.5008831,8.023692481934259e-31,1.015752270021807e-27,2.3882046,1.5031631,0.6237424547283701,0.3859826417786233
macrophage,UMOD,1.2689868,4.603587129639873e-24,4.128074942374154e-21,1.9530745,1.2557844,0.5513078470824949,0.35105813815241943
macrophage,TMSB4X,1.3149202,1.0325538250753454e-19,7.094381799180255e-17,1.2250572,0.6762184,0.3772635814889336,0.22330876233503744
macrophage,IGFBP5,1.9608077,8.126300885617902e-16,3.8863582524307307e-13,0.77332294,0.26218945,0.23340040241448695,0.08928783735584354
macrophage,WFDC15B,1.0408523,1.1091086865673745e-15,5.188940879047058e-13,1.4929758,0.98469454,0.4436619718309859,0.2949114255142076
macrophage,APOE,1.7008213,2.8726010215730833e-15,1.261658093577027e-12,0.8586296,0.34947842,0.2605633802816901,0.12768992985376296
macrophage,B2M,1.3411973,3.746189751627027e-12,1.2033096961905261e-09,0.82005703,0.4064703,0.2655935613682093,0.14825823326596124
macrophage,CXCL12,1.5805609,1.6178974360533292e-11,4.769694619356671e-09,0.7128677,0.29837713,0.2243460764587525,0.10569492331470694
macrophage,CFH,1.7980497,3.9549809706441726e-11,1.1053914996004318e-08,0.6016491,0.21291205,0.19617706237424548,0.07748781357745808
macrophage,H2-K1,1.113697,1.3512675062533608e-09,2.7178157011288386e-07,0.84779763,0.48037678,0.2716297786720322,0.17343359885863752
macrophage,LYZ2,3.2546859,8.200126893404478e-09,1.4955502616352353e-06,0.38313547,0.04775652,0.12374245472837024,0.017298775413149448
macrophage,RBMS3,2.0348434,1.8232553022099263e-08,3.269856446571652e-06,0.46571964,0.1351876,0.14889336016096583,0.04508976340506479
macrophage,SPP1,1.1773263,4.27636641489383e-08,7.189975126166415e-06,0.7367187,0.39309153,0.23038229376257546,0.13625014861490906
macrophage,MGP,1.5278417,1.293705347477317e-07,1.9887023416470956e-05,0.5354099,0.2196036,0.1740442655935614,0.07986565212222091
macrophage,PRKG1,2.8928742,1.4635677768022535e-07,2.233861143585908e-05,0.43437687,0.07068355,0.12072434607645875,0.024491737011056947
macrophage,C1QB,3.1963477,2.1047348603435293e-07,3.167552372689028e-05,0.3411617,0.04340021,0.11267605633802817,0.017001545595054096
macrophage,CTSS,3.2926521,2.8599540521292005e-07,4.215689805196748e-05,0.34609523,0.04133527,0.11066398390342053,0.015990964213529902
macrophage,APELA,1.3872302,4.595375961884315e-07,6.593139071714156e-05,0.54339194,0.2436965,0.17203219315895374,0.07882534775888717
macrophage,IFITM3,1.3919941,1.2731938047547567e-06,0.00016707563336662877,0.5014362,0.22161451,0.1659959758551308,0.07823088812269646
