Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
macrophage,PARK7,-1.0208621,3.3743241646842387e-05,0.013822856453144452,0.43086475,0.73853374,0.12227074235807861,0.21640276086073898
macrophage,SLC17A3,-2.2016134,2.2731955587762642e-05,0.009670261337632644,0.1034106,0.4062298,0.030567685589519653,0.12526937131078422
macrophage,FBP1,-1.2748383,2.255861093014386e-05,0.009670261337632644,0.3168213,0.64288867,0.09461426491994178,0.18832568162653426
macrophage,NAT8F1,-1.4190183,1.6997937589807483e-05,0.0075202275484826265,0.25876248,0.5820549,0.07569141193595344,0.1710546862800213
macrophage,CES1F,-1.8158494,9.881772019360021e-06,0.004461115894699245,0.16880322,0.49920177,0.050946142649199416,0.1487866579218589
macrophage,SLC7A13,-1.3261347,4.929891343316066e-06,0.0023707418783803194,0.35407448,0.7252536,0.10334788937409026,0.2023173740591524
macrophage,MIOX,-1.3306633,3.84491800811062e-06,0.0019779867734282565,0.3246358,0.67530894,0.08879184861717612,0.19313532590024676
macrophage,UGT2B38,-1.4742093,3.67291902960144e-06,0.0019344914727098441,0.29104248,0.66195256,0.08442503639010189,0.18551485055748151
macrophage,KEG1,-1.3075465,2.7438204681425557e-06,0.0014803915262385726,0.35141838,0.71405834,0.10043668122270744,0.20534682532246484
macrophage,CYP2J5,-1.5711348,2.57778517955723e-06,0.001425579648924637,0.24078326,0.5927439,0.0713245997088792,0.17473999812611266
macrophage,CYP4B1,-1.5408826,1.1846455057489265e-06,0.0007478544199404293,0.29490554,0.6921637,0.08879184861717612,0.19338517755082923
macrophage,RIDA,-1.1277423,8.558941617886105e-07,0.0005916635860289328,0.48203817,0.8558735,0.1324599708879185,0.24257472125925233
macrophage,CHPT1,-1.1148779,3.033811930363872e-07,0.00021648694745670714,0.5237817,0.91265017,0.14556040756914118,0.25950217058621444
