Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
memory T cell,PTPRC,4.68632,0.0,0.0,1.9177642,0.20334345,0.7051564565888055,0.08811341934947406
memory T cell,BTG1,2.9761915,0.0,0.0,2.8686247,1.1349928,0.8382547377699427,0.6567415496764003
memory T cell,TSC22D3,3.8166177,0.0,0.0,2.3389273,0.5098311,0.7774349933891582,0.31216652577019555
memory T cell,CCL4L2,7.7126646,0.0,0.0,2.4212015,0.04774938,0.6262670780079329,0.02183433346730047
memory T cell,HLA-B,2.0643444,0.0,0.0,3.1337352,1.8326494,0.9003966505068312,0.7825851961694641
memory T cell,RPS29,1.5338312,0.0,0.0,4.078335,3.046762,0.987219039224328,0.9351691450586918
memory T cell,NKG7,5.351909,0.0,0.0,1.725171,0.107027516,0.627589246364037,0.04576132599747772
memory T cell,TMSB4X,1.7410661,0.0,0.0,4.861909,3.6730547,0.9881004847950638,0.9628934129744866
memory T cell,HCST,4.4528747,0.0,0.0,1.5165813,0.15048769,0.6236227412957249,0.07591086103912302
memory T cell,TNFAIP3,4.0214386,0.0,0.0,1.7919788,0.2684776,0.6535918907007492,0.17411339163213546
memory T cell,ZFP36L2,2.9999952,0.0,0.0,2.3356109,0.7733324,0.749228735125606,0.497851906259961
memory T cell,CD3D,4.5038657,0.0,0.0,1.5734835,0.15573867,0.6148082855883649,0.06423493216181382
memory T cell,CD52,3.9843624,0.0,0.0,1.7054034,0.25040296,0.6249449096518289,0.10436270909267291
memory T cell,CD69,4.1730065,0.0,0.0,1.6152263,0.20159885,0.5954164830321728,0.08417062793630554
memory T cell,S100A4,3.4377613,0.0,0.0,1.9428375,0.43936896,0.6817981489643015,0.2713180980362266
memory T cell,CD7,4.4493446,0.0,0.0,1.4207175,0.13429731,0.5636844424856764,0.05907950718572002
memory T cell,RGS1,3.9292655,0.0,0.0,1.6378912,0.24061829,0.5883649184662847,0.10094654711254625
memory T cell,NR4A2,3.7766595,0.0,0.0,1.5172682,0.23090208,0.6007051564565888,0.17215238992751916
mucous neck cell,PGC,7.5144787,0.0,0.0,5.502658,0.8485854,0.9961037515306694,0.35545784883720927
mucous neck cell,LYZ,6.0450673,0.0,0.0,5.0933366,1.2390639,0.9824112211955922,0.44212936046511614
mucous neck cell,RP11-1143G9-1,5.3765545,0.0,0.0,3.0068388,0.38030282,0.904597573193811,0.21335029069767444
mucous neck cell,MUC6,6.3056855,0.0,0.0,2.548315,0.13888092,0.7956139374373821,0.1008793604651163
mucous neck cell,CLU,3.8381364,0.0,0.0,2.0596247,0.3910073,0.880774796838473,0.24796511627906978
mucous neck cell,CXCL17,2.8955007,0.0,0.0,1.655181,0.4504459,0.8271178893465437,0.2975944767441861
mucous neck cell,CXCL3,4.063459,0.0,0.0,1.7833787,0.25932673,0.7417343871757768,0.16566133720930232
mucous neck cell,GOLM1,2.789554,0.0,0.0,1.4847986,0.40131003,0.7937214738951355,0.2852761627906976
mucous neck cell,RPL13,1.285979,0.0,0.0,4.395016,3.5212364,0.9969943226093738,0.9555087209302323
mucous neck cell,CST3,1.805975,0.0,0.0,2.8614805,1.743128,0.9643771568518317,0.7424999999999997
mucous neck cell,PIGR,2.8442929,0.0,0.0,2.4891396,0.9316889,0.9031503951909166,0.37813226744186046
mucous neck cell,AGR2,2.9911342,0.0,0.0,3.3373868,1.4848044,0.9681620839363245,0.5213372093023254
mucous neck cell,SLC12A2,2.8927355,0.0,0.0,1.2004827,0.27202126,0.7209172882110656,0.21727470930232556
mucous neck cell,RPL34,1.4385439,0.0,0.0,4.244142,3.271265,0.9965490370700216,0.9394694767441857
mucous neck cell,CYSTM1,2.5653765,0.0,0.0,3.0953634,1.5181853,0.9723922965601697,0.5835901162790698
mucous neck cell,CXCL2,4.089059,0.0,0.0,1.3031921,0.1462912,0.6073694756762775,0.10180232558139535
mucous neck cell,RPL11,1.1208873,0.0,0.0,3.8018963,3.0508497,0.9914282533674723,0.9331758720930231
mucous neck cell,RPL12,1.1965165,0.0,0.0,3.7525373,2.9530294,0.98931314705555,0.9249491279069765
mucous neck cell,RPS6,1.2541387,0.0,0.0,4.0619187,3.2161846,0.9920961816765004,0.9372093023255812
mucous neck cell,REG1A,3.442781,0.0,0.0,1.8172945,0.388043,0.6598018479349884,0.16748546511627904
mucous neck cell,RPS28,1.2438775,0.0,0.0,3.856544,3.0228713,0.9928754313703666,0.9311845930232556
mucous neck cell,RPS3A,1.3641801,0.0,0.0,3.637561,2.7325783,0.9884225759768457,0.891424418604651
mucous neck cell,AQP5,5.134152,0.0,0.0,0.7592944,0.03185679,0.5229878659690527,0.028401162790697675
mucous neck cell,KCNE2,4.2172046,0.0,0.0,0.689299,0.051976908,0.5377936101525105,0.04107558139534884
mucous neck cell,FMOD,4.3914094,0.0,0.0,0.66470426,0.043994553,0.5374596459979963,0.0480014534883721
native cell,CD74,4.0233645,0.0,0.0,3.224799,0.91028726,0.8549734244495064,0.45452208768383245
native cell,HLA-DRA,4.570503,0.0,0.0,2.9006526,0.5442392,0.790053151100987,0.2913392937776574
native cell,RPS27,1.858733,0.0,0.0,4.647957,3.3844383,0.9950645406226271,0.9533445873191203
native cell,CXCR4,4.698082,0.0,0.0,2.2034445,0.27030107,0.7205770690964313,0.10942764451298724
native cell,RPS23,1.4703757,0.0,0.0,3.6296458,2.6563642,0.9422930903568716,0.8873073102279282
native cell,RPS8,1.4598122,0.0,0.0,3.9331262,2.9549701,0.9669703872437356,0.9103293527568794
native cell,RPLP2,1.349352,0.0,0.0,4.0282106,3.1201015,0.9753227031131358,0.9413750703374114
native cell,CD37,5.020999,0.0,0.0,1.6472847,0.12145058,0.6476841305998481,0.06601643637677233
native cell,RPL30,1.4621248,0.0,0.0,3.3942726,2.438046,0.9009111617312071,0.8686757115367251
native cell,RPL32,1.3905028,0.0,0.0,4.094651,3.15749,0.9821564160971905,0.9328998464734038
native cell,BTG1,2.6832914,0.0,0.0,2.6770785,1.134102,0.8234624145785876,0.6565519732683105
native cell,RPS20,1.4447253,0.0,0.0,3.1382732,2.2088761,0.8997722095671981,0.8459176513904232
native cell,HLA-DPB1,4.300992,0.0,0.0,1.791547,0.22601119,0.6529992406985572,0.14771898380676488
native cell,RPS25,1.4705027,0.0,0.0,3.263687,2.309959,0.939635535307517,0.8691967293972173
native cell,MALAT1,1.7064056,0.0,0.0,6.412904,5.2338185,0.9813971146545177,0.9827022070316571
native cell,CD52,4.059913,0.0,0.0,1.7327458,0.24621332,0.6579347000759301,0.10243905827758443
native cell,HLA-DPA1,4.366964,0.0,0.0,1.7233646,0.20138325,0.6347760060744115,0.12509986175659438
native cell,MS4A1,7.332488,0.0,0.0,1.424705,0.019395743,0.5683371298405466,0.008482170768813958
native cell,RPS11,1.2584413,0.0,0.0,3.1203837,2.3077433,0.9020501138952164,0.8736219077589982
native cell,RPS27A,1.2395558,0.0,0.0,3.9146063,3.0822043,0.9669703872437356,0.9287594912086921
native cell,RPL21,1.4511206,0.0,0.0,3.963093,2.9896786,0.9848139711465451,0.9210484268734068
native cell,FAU,1.0381128,0.0,0.0,3.0708606,2.3990037,0.9043280182232345,0.892607798595336
native cell,RPS29,1.4744883,0.0,0.0,4.0360136,3.0449207,0.9787395596051631,0.93519232505957
native cell,IGKC,3.088513,0.0,0.0,2.9065795,1.1095924,0.7942293090356871,0.4216007058055284
native cell,RPL11,1.0396191,0.0,0.0,3.7811835,3.0843544,0.9574791192103264,0.9363663519718791
natural T-regulatory cell,RPS27,1.8236078,0.0,0.0,4.6189194,3.3796325,0.998156115550092,0.9530939307467431
natural T-regulatory cell,B2M,1.8072349,0.0,0.0,4.7405834,3.5095,0.9794099569760293,0.9639430959540634
natural T-regulatory cell,MALAT1,2.1132095,0.0,0.0,6.6831923,5.222583,0.9999999999999998,0.9822855109573077
natural T-regulatory cell,SRGN,4.123572,0.0,0.0,2.2338953,0.3908532,0.7701290719114935,0.1577070934702677
natural T-regulatory cell,RPS29,1.6814868,0.0,0.0,4.1695614,3.0376015,0.9926244622003686,0.9346887231474439
natural T-regulatory cell,BTG1,2.8413043,0.0,0.0,2.7673616,1.1253778,0.8365089121081745,0.655533771951245
natural T-regulatory cell,CD3D,4.8657475,0.0,0.0,1.7019901,0.143078,0.6644130301167792,0.05932504936195744
natural T-regulatory cell,CD52,4.3861895,0.0,0.0,1.883365,0.2363635,0.6877688998156115,0.09935881782472493
natural T-regulatory cell,CXCR4,4.2744317,0.0,0.0,1.9382848,0.26795876,0.6840811309157959,0.107612555728429
natural T-regulatory cell,RPS15A,1.4972522,0.0,0.0,3.906804,2.9049842,0.9864781807006759,0.9165905015733029
natural T-regulatory cell,PTPRC,4.3435955,0.0,0.0,1.6891106,0.19675256,0.6475107559926244,0.08518164502647754
natural T-regulatory cell,RPLP1,1.2129467,0.0,0.0,4.5095234,3.6831732,0.9901659496004915,0.9631267922053454
natural T-regulatory cell,RPL30,1.3103014,0.0,0.0,3.2908673,2.4362571,0.9096496619545174,0.8683378799824178
natural T-regulatory cell,S100A4,3.7379487,0.0,0.0,2.0894506,0.42570812,0.6985248924400738,0.268117408200713
natural T-regulatory cell,TRAC,4.6503425,0.0,0.0,1.4671203,0.12475459,0.5961893054701904,0.05835525260066002
natural T-regulatory cell,RPL10,1.1145495,0.0,0.0,4.332101,3.5747492,0.9898586355255069,0.9613546456055644
natural T-regulatory cell,CD2,4.7610617,0.0,0.0,1.4639924,0.11560761,0.5854333128457283,0.04963405870410035
natural T-regulatory cell,RPL28,1.036178,0.0,0.0,3.756607,3.0626361,0.9535955746773201,0.9344235988529882
natural T-regulatory cell,IL7R,5.1924357,0.0,0.0,1.5899976,0.1014353,0.572218807621389,0.0402709849367539
natural T-regulatory cell,RPS12,1.3031427,0.0,0.0,4.0668015,3.188365,0.9849416103257528,0.9331817008421183
natural T-regulatory cell,RPS27A,1.1747688,0.0,0.0,3.8680058,3.0796618,0.967117393976644,0.9285908643749691
natural T-regulatory cell,TMSB4X,1.4820447,0.0,0.0,4.6797867,3.6690195,0.9609711124769513,0.9633361008588629
natural T-regulatory cell,RPLP2,1.16038,0.0,0.0,3.8987012,3.119113,0.9791026429010448,0.9411424066308978
natural T-regulatory cell,CD3E,4.501312,0.0,0.0,1.2592362,0.105610244,0.5599262446220036,0.049459634826169156
natural T-regulatory cell,ARHGDIB,3.5443172,0.0,0.0,1.4418969,0.24431555,0.6130915795943455,0.16007925821013194
peptic cell,LIPF,11.158066,0.0,0.0,7.166683,0.44884646,0.9987373737373737,0.20927730536072664
peptic cell,PGC,9.534075,0.0,0.0,7.2544727,1.066936,0.9999999999999999,0.3881061248698267
peptic cell,PGA4,10.911177,0.0,0.0,4.64861,0.052322034,0.9880050505050504,0.024951896219973933
peptic cell,PGA5,10.412137,0.0,0.0,4.6724825,0.07489016,0.9779040404040403,0.050490003379333646
peptic cell,PGA3,8.85032,0.0,0.0,2.7712302,0.031937197,0.9292929292929293,0.02210360071448769
peptic cell,CXCL17,3.7648525,0.0,0.0,2.295472,0.5049264,0.8472222222222222,0.32439534065752174
peptic cell,PDIA2,5.8492355,0.0,0.0,1.4464878,0.05481333,0.7316919191919192,0.05078655714867
peptic cell,KCNE2,5.0511065,0.0,0.0,1.3034483,0.07778905,0.7121212121212122,0.06451768632887123
peptic cell,C16orf89,4.9046607,0.0,0.0,1.0566216,0.06076702,0.658459595959596,0.048476196387561295
peptic cell,MT1G,3.0771203,0.0,0.0,2.9773595,1.1657202,0.9122474747474747,0.46462389395788933
peptic cell,SSR4,1.8192036,0.0,0.0,2.392567,1.3395194,0.8926767676767677,0.7148669990827523
peptic cell,CA9,3.2412698,0.0,0.0,0.9782338,0.16170986,0.6723484848484849,0.12947675501210354
peptic cell,AZGP1,3.7447984,0.0,0.0,1.1519117,0.14965962,0.6414141414141414,0.12868364609411098
peptic cell,GLUL,2.3275006,3.5415289475805075e-306,5.349962411085936e-303,1.6185479,0.5911323,0.8125,0.4000924144304443
peptic cell,TMED6,5.630003,1.4288638520790296e-286,1.899474450399779e-283,0.64776653,0.018233942,0.5454545454545454,0.02555879695722039
peptic cell,CHIA,8.616898,4.1539296609739774e-276,5.309680705877275e-273,1.5271292,0.009140435,0.5220959595959597,0.006172456361768012
peptic cell,NR2F2,2.9657059,2.4920805456189102e-256,2.957921601896388e-253,0.839955,0.15571298,0.6167929292929293,0.14751136214732513
peptic cell,CST3,1.4672574,1.832908522876369e-253,2.100513167216319e-250,2.707615,1.8018761,0.9273989898989898,0.754225891213043
peptic cell,GPRC5C,2.6853075,8.758649547599975e-247,9.702831968831253e-244,0.77559745,0.16737007,0.6281565656565657,0.17636673356367977
peptic cell,MT1F,2.3184812,1.2277806562548251e-246,1.316260075160415e-243,1.2616278,0.4104155,0.7304292929292929,0.26877426740874083
peptic cell,MT2A,2.284518,5.8563994172553854e-244,6.082236819783297e-241,2.6477723,1.3065621,0.8977272727272727,0.5713556645218243
peptic cell,IGFBP2,2.3279364,2.876451387377368e-238,2.8116466296499835e-235,1.4455655,0.49844146,0.7133838383838385,0.36894737205084166
peptic cell,MT1M,2.3487558,1.1748921954284836e-237,1.1156104920820064e-234,1.2212827,0.38491875,0.7007575757575757,0.22430499520686345
peptic cell,SEC62,1.7023555,5.409694728265002e-229,4.9940498499766405e-226,1.4215884,0.67600495,0.803030303030303,0.5225967075635004
peptic cell,MT1E,2.1110947,2.980830991567063e-222,2.606972030887889e-219,2.2984135,1.1228515,0.8819444444444444,0.4926654666583908
stem cell,OLFM4,6.403078,0.0,0.0,2.4379568,0.116427295,0.8457665297469195,0.08433786932880691
stem cell,RPS3,1.7420893,0.0,0.0,4.119583,2.9494631,0.9990724791307807,0.921329727552576
stem cell,RPS3A,1.8599972,0.0,0.0,3.9647226,2.7241666,0.9990724791307808,0.8918481544348227
stem cell,RPS6,1.710252,0.0,0.0,4.3654327,3.208444,0.999469988074732,0.937375931413447
stem cell,RPLP0,1.8858362,0.0,0.0,3.4124303,2.190392,0.9916523121770243,0.8310869127420235
stem cell,PPP1R1B,3.8650646,0.0,0.0,1.1235647,0.13318151,0.8405989134755534,0.12084639949365633
stem cell,RPS2,1.974353,0.0,0.0,4.3742037,3.0419285,0.9990724791307808,0.9139719209413389
stem cell,RPS18,1.5650923,0.0,0.0,4.7683063,3.6999707,0.999469988074732,0.9636640869990507
stem cell,RPL10A,1.9654766,0.0,0.0,3.564336,2.2810314,0.9966874254670732,0.8300512097586237
stem cell,RPL26,1.970016,0.0,0.0,3.7642717,2.4642167,0.9954948986352197,0.8690698811818521
stem cell,RPL3,1.6752062,0.0,0.0,4.099308,2.9738765,0.9984099642241954,0.9153384734888808
stem cell,RPL7,2.1703289,0.0,0.0,3.9263268,2.4887216,0.996289916523122,0.8571161425817775
stem cell,RPS23,1.7058535,0.0,0.0,3.746026,2.615655,0.9964224195044391,0.8824261342386146
stem cell,RPL15,1.7552634,0.0,0.0,3.631305,2.4756658,0.9960249105604879,0.869832273655744
stem cell,SLC25A6,2.0554717,0.0,0.0,2.6212387,1.4031336,0.969656817278389,0.7058315831870883
stem cell,RPS9,1.5086703,0.0,0.0,3.6817565,2.6814451,0.9952298926725854,0.900205702120314
stem cell,HNRNPA1,2.1462755,0.0,0.0,2.5162907,1.2729208,0.9700543262223402,0.6937196121867718
stem cell,RACK1,1.6940442,0.0,0.0,3.190195,2.1040087,0.9878097257188291,0.8310221813055614
stem cell,EEF1A1,1.4467385,0.0,0.0,4.39944,3.4176164,0.9982774612428783,0.948351506084755
stem cell,RPL8,1.4155906,0.0,0.0,3.831863,2.8861501,0.9953623956539025,0.9188555482033431
stem cell,PIGR,3.4275641,0.0,0.0,2.8592148,0.92768663,0.94964886709951,0.3810308121637562
stem cell,RPS4X,1.684312,0.0,0.0,3.9730868,2.8464212,0.9980124552802441,0.9042550130901349
stem cell,RPL41,1.2217084,0.0,0.0,4.8333244,3.9970493,0.9998674970186834,0.9804439138064962
stem cell,RPL5,1.8826898,0.0,0.0,3.167491,1.9697245,0.9896647674572681,0.7977789924911536
stem cell,EPCAM,2.8789926,0.0,0.0,2.2522452,0.76857656,0.9472638134358026,0.4126557150666014
vein endothelial cell,IFITM3,5.022405,0.0,0.0,3.2262616,0.5562643,0.954268292682927,0.379172285032673
vein endothelial cell,SPARCL1,7.119371,0.0,0.0,3.1920915,0.15517169,0.9186991869918701,0.06189537738132284
vein endothelial cell,CLDN5,8.087144,0.0,0.0,2.51082,0.04076621,0.842987804878049,0.018068665076236907
vein endothelial cell,IGFBP7,6.519814,0.0,0.0,2.7551115,0.14880498,0.8714430894308944,0.06150814230888911
vein endothelial cell,PECAM1,6.999547,0.0,0.0,1.9886384,0.048102133,0.8328252032520327,0.02613145247726723
vein endothelial cell,GNG11,6.6559043,0.0,0.0,2.1632514,0.07357892,0.8368902439024393,0.035010199495211426
vein endothelial cell,HLA-E,3.1393123,0.0,0.0,2.783483,1.0014776,0.9410569105691058,0.6424644746395604
vein endothelial cell,VIM,4.6689057,0.0,0.0,2.729972,0.44688195,0.9186991869918701,0.19179891435881477
vein endothelial cell,IFITM2,4.4951077,0.0,0.0,2.2975597,0.3342382,0.8892276422764229,0.22961656812917058
vein endothelial cell,RAMP2,6.998334,0.0,0.0,1.8423743,0.04070431,0.7845528455284554,0.023469211354285514
vein endothelial cell,CAV1,5.649871,0.0,0.0,1.96261,0.114977844,0.8084349593495936,0.06941880164574905
vein endothelial cell,IGFBP4,4.7943835,0.0,0.0,2.0254955,0.21278419,0.821138211382114,0.16846800124468417
vein endothelial cell,PLVAP,6.778875,0.0,0.0,2.0416145,0.059251204,0.7616869918699188,0.022743145593472326
vein endothelial cell,CD74,3.7379887,0.0,0.0,3.0562077,0.9232406,0.9151422764227644,0.45554748815821317
vein endothelial cell,ITM2B,2.352394,0.0,0.0,2.9845252,1.5426459,0.940548780487805,0.7402759049891091
vein endothelial cell,VWF,7.143251,0.0,0.0,1.69313,0.03090134,0.7393292682926831,0.025661238460740594
vein endothelial cell,FKBP1A,2.8800848,0.0,0.0,2.2338295,0.7571777,0.872459349593496,0.5429865504961449
vein endothelial cell,CRIP2,4.3047376,0.0,0.0,1.7656381,0.21927129,0.7901422764227645,0.19952978598347337
vein endothelial cell,CD59,3.1452806,0.0,0.0,2.056502,0.5713593,0.8445121951219514,0.4403554264771981
vein endothelial cell,A2M,5.44576,0.0,0.0,1.5725267,0.08398951,0.7276422764227644,0.039124572139819534
vein endothelial cell,EGFL7,6.6348295,0.0,0.0,1.4707294,0.033177968,0.7037601626016261,0.023842616602703735
vein endothelial cell,CLEC14A,6.8850484,0.0,0.0,1.4125888,0.02594356,0.682418699186992,0.012004287245444802
vein endothelial cell,TCF4,4.9793215,0.0,0.0,1.4527918,0.098778956,0.7174796747967481,0.07049752791895722
vein endothelial cell,CAVIN1,4.7617016,0.0,0.0,1.4230993,0.1098544,0.7184959349593496,0.08891885350758913
vein endothelial cell,RAMP3,7.2293396,0.0,0.0,1.541543,0.024175195,0.6747967479674797,0.01210801092556097
