Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
pericyte,MYL9,4.2609296,7.065027300895134e-80,2.860346953040404e-76,2.4754796,0.44972456,0.9166666666666666,0.38604091456077017
pericyte,MYH11,7.117468,2.3065119503318973e-72,7.781786901761433e-69,1.8029664,0.035844766,0.8055555555555556,0.04861612515042117
pericyte,MAP3K20,3.9377325,6.1158304328474014e-71,1.768610792173285e-67,1.7088633,0.25861472,0.8722222222222222,0.2842358604091456
pericyte,TPM2,3.954544,4.737579683736646e-70,1.1987853192235117e-66,2.2953892,0.45481414,0.8888888888888888,0.34247894103489773
pericyte,ADIRF,3.7004266,4.2358127105125045e-69,9.52728407765607e-66,2.917338,0.85251987,0.9388888888888889,0.42623345367027676
pericyte,CALD1,2.8220866,1.8945013352199617e-64,3.835039052885768e-61,2.1822014,0.7477632,0.9222222222222222,0.5006016847172082
pericyte,LPP,3.147563,2.032344014154646e-61,3.740067261684772e-58,1.632138,0.38140577,0.8666666666666667,0.36847172081829127
pericyte,DSTN,2.60801,4.259668643639299e-61,6.982410960374384e-58,2.564486,1.0876578,0.9333333333333333,0.635138387484958
pericyte,CNN1,5.879084,4.4840854855933895e-61,6.982410960374384e-58,1.3411915,0.046860456,0.75,0.04717208182912154
pericyte,MCAM,4.643276,5.045658287336591e-58,7.295661479325329e-55,1.5468247,0.13795233,0.7666666666666666,0.1335740072202166
pericyte,A2M,3.3737085,8.031665489289034e-58,1.0839000299978528e-54,1.9890342,0.47536832,0.8833333333333333,0.29554753309265946
pericyte,FILIP1L,3.4663372,2.809783900382317e-56,3.5549034684649527e-53,1.3931873,0.24210513,0.8222222222222222,0.236101083032491
pericyte,SELENOM,2.155808,1.2862350036146036e-54,1.5316032457747307e-51,2.1869605,1.0205193,0.9388888888888889,0.6052948255114321
pericyte,TINAGL1,5.1552267,2.4653007745925506e-53,2.7725046433376114e-50,1.1084065,0.05539029,0.711111111111111,0.046690734055354996
pericyte,MAP1B,2.8550937,1.1232730497785738e-52,1.1967587550877722e-49,2.1566362,0.72085136,0.9166666666666666,0.4192539109506619
pericyte,MYL6,1.7128489,2.2783162557577234e-52,2.3059977982651795e-49,2.893511,1.8250709,0.9555555555555555,0.844765342960289
pericyte,CSRP1,2.9697282,1.8107226555865982e-51,1.7454504150971195e-48,1.5299518,0.37969178,0.8277777777777777,0.3737665463297233
pericyte,LMOD1,3.6994479,6.286507092965411e-51,5.7844437764954e-48,0.8950547,0.10563883,0.7444444444444444,0.1328519855595668
pericyte,COL18A1,3.4467423,2.738987009050072e-50,2.410665827139157e-47,1.5634038,0.29729915,0.7944444444444444,0.26233453670276774
pericyte,ARID5B,2.509549,6.0048095103071905e-50,5.064806621547852e-47,2.396214,1.0126402,0.9222222222222223,0.5809867629362214
pericyte,TPM1,2.8519983,8.506848228838068e-49,6.8881651478547605e-46,1.7250912,0.49404016,0.8555555555555555,0.3648616125150421
retinal pigment epithelial cell,TTR,8.790571,1.0587887172783122e-174,2.1433060003864873e-170,6.119069,0.7050705,0.9965397923875434,0.5444883835887296
retinal pigment epithelial cell,SERPINF1,5.46159,1.783035622828282e-170,1.8046995056456455e-166,4.0465436,0.82213384,0.9965397923875434,0.46762234305486905
retinal pigment epithelial cell,RPE65,9.209206,3.120105074483149e-166,2.1053429007587462e-162,3.4706697,0.051302496,0.9688581314878895,0.05437469105289174
retinal pigment epithelial cell,RLBP1,9.16696,1.9892810903445384e-161,1.0067254277961123e-157,2.988729,0.032284364,0.9550173010380625,0.03435491843796342
retinal pigment epithelial cell,RGR,9.098131,8.173797398351885e-157,3.309243614696744e-153,2.9410768,0.03220392,0.9411764705882355,0.03806228373702422
retinal pigment epithelial cell,CST3,4.8204145,4.858391686696799e-154,1.6391403818967216e-150,4.7618504,1.6300609,0.9896193771626299,0.7108255066732576
retinal pigment epithelial cell,FRZB,6.306095,2.235146837178391e-148,6.463725346428882e-145,2.8556452,0.18820491,0.934256055363322,0.20143351458230346
retinal pigment epithelial cell,PTGDS,6.1639476,2.3252549762200404e-145,5.883767060452785e-142,4.6647043,0.90270287,0.9861591695501732,0.3788927335640139
retinal pigment epithelial cell,RBP1,5.322272,5.63781887638678e-145,1.2680707501633066e-141,3.0773106,0.4169824,0.948096885813149,0.3329214038556599
retinal pigment epithelial cell,CTSD,3.8890965,3.675445203132261e-137,7.440203724700636e-134,3.5579624,1.1942197,0.9584775086505193,0.7081067721206131
retinal pigment epithelial cell,BEST1,6.8057933,1.5277580245763232e-131,2.8114914264998647e-128,2.6819623,0.11483014,0.8754325259515572,0.12951062778052397
retinal pigment epithelial cell,TRPM3,7.3481584,1.754041542831752e-127,2.536218782253083e-124,2.1005366,0.043067623,0.8546712802768166,0.0551161641127039
retinal pigment epithelial cell,FHIT,6.7023835,2.356193937024444e-121,3.1797622578123877e-118,2.3506083,0.0872284,0.8477508650519032,0.11641127039050914
retinal pigment epithelial cell,PCP4,5.8062134,8.552962458800707e-117,1.082110119084392e-113,2.1500316,0.12712234,0.8442906574394464,0.10578348986653485
retinal pigment epithelial cell,SFRP5,6.4606047,1.52190491316366e-114,1.8122306563042337e-111,2.0226014,0.071819805,0.8235294117647061,0.04498269896193771
retinal pigment epithelial cell,RNASE1,5.512283,3.582589595289401e-108,3.816966377760176e-105,2.3809047,0.19477476,0.8339100346020762,0.1028175976272862
retinal pigment epithelial cell,INPP5K,5.284481,9.130834730379093e-101,8.401613065775636e-98,1.6723086,0.10521912,0.7889273356401385,0.1314878892733564
retinal pigment epithelial cell,LRAT,6.973503,3.1731041704039723e-100,2.792745553108157e-97,1.8142598,0.04005978,0.7612456747404845,0.039545229856648545
retinal pigment epithelial cell,TIMP3,3.18981,9.383119879327831e-98,7.597699828689332e-95,3.1066885,1.2057946,0.9411764705882355,0.5768660405338606
retinal pigment epithelial cell,SLC6A13,8.756133,1.5879066665651898e-97,1.236307486587659e-94,1.4471312,0.0074906177,0.740484429065744,0.009391992090954027
retinal pigment epithelial cell,SLC16A8,7.076933,4.8923605512990404e-91,3.3012018213315494e-88,1.5261683,0.026318919,0.7231833910034603,0.02941176470588235
retinal pigment epithelial cell,ENPP2,4.7925496,4.291756118014262e-90,2.802516745063313e-87,1.7393779,0.1564608,0.7647058823529413,0.16411270390509142
retinal pigment epithelial cell,TLCD4,6.82834,1.7416621067859644e-85,9.278017375702178e-83,1.3040808,0.02334622,0.7024221453287198,0.034107760751359364
retinal pigment epithelial cell,TMEM98,3.772629,8.892344647079882e-85,4.500193317270951e-82,1.7642331,0.30300704,0.7889273356401385,0.32946119624320314
retinal pigment epithelial cell,SELENOW,2.7224278,1.9875134367154016e-84,9.812984024251188e-82,2.0656323,0.7149137,0.8650519031141869,0.5642609985170539
