Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
inflammatory macrophage,C1ORF162,4.4275465,3.7725189070724033e-246,5.399950759071203e-243,1.5403166,0.15731424,0.781021897810219,0.09630018367882445
inflammatory macrophage,RPS24,1.4951186,1.8080924154725965e-243,2.480250770924534e-240,3.5653646,2.5791974,0.9963503649635038,0.945289950144319
inflammatory macrophage,S100A4,3.9850402,6.622200423552317e-243,8.720643293767575e-240,2.6983972,0.62861943,0.8649635036496351,0.27932301233272105
innate lymphoid cell,CD7,5.36313,1.886682222203658e-255,6.211335211938883e-251,2.5397785,0.24974848,0.9442307692307693,0.131120646138314
innate lymphoid cell,CMC1,5.3967433,2.072680759517865e-235,3.411839798242357e-231,3.0197508,0.38017166,0.9153846153846155,0.23687531549722365
innate lymphoid cell,KLRB1,5.6020446,2.741424230823409e-234,3.008438950905609e-230,3.1128483,0.3662637,0.9461538461538461,0.136673397274104
innate lymphoid cell,NKG7,5.128733,1.7454817891022876e-231,1.4366187865206377e-227,3.312229,0.56297857,0.9750000000000001,0.21882887430590608
innate lymphoid cell,KLRD1,4.918096,2.765711683423765e-226,1.8210552008335435e-222,2.3374941,0.2695912,0.9346153846153846,0.12342251388187785
innate lymphoid cell,KLRF1,5.40321,3.901542727048612e-213,2.1407764943315735e-209,1.9841565,0.138223,0.8673076923076923,0.07205956587582028
innate lymphoid cell,BTG1,2.9367704,8.01496219906473e-182,3.769551221680129e-178,2.8248663,1.1220517,0.976923076923077,0.6015901060070672
innate lymphoid cell,HCST,3.526632,1.1494003781766945e-174,4.730069906291642e-171,2.281693,0.5670196,0.9115384615384616,0.2881120646138314
innate lymphoid cell,CCL4,4.1096096,6.694121149436976e-172,2.448709516464046e-168,2.4368815,0.47287893,0.8846153846153846,0.20709237758707724
innate lymphoid cell,H3-3B,2.1979382,3.157654522997151e-165,1.039563022061122e-161,2.7424126,1.4268545,0.9692307692307693,0.7399040888440183
innate lymphoid cell,XCL2,5.442536,2.0006321297421826e-160,5.987710088670194e-157,1.6601888,0.0934591,0.7423076923076923,0.05123674911660778
innate lymphoid cell,SRGN,2.9335456,4.296909907037977e-159,1.178857232995869e-155,2.621023,0.9816481,0.9576923076923078,0.4408127208480565
innate lymphoid cell,FCER1G,3.5969326,7.101530226822297e-154,1.798435216364951e-150,2.1963463,0.5071218,0.8865384615384615,0.2217314487632509
innate lymphoid cell,GZMA,3.7894723,1.6543729889346882e-152,3.8903762529791287e-149,1.9484891,0.3613209,0.8384615384615384,0.16431095406360424
innate lymphoid cell,CCL3,4.3407125,2.3252211122621384e-147,5.103395297192942e-144,2.208034,0.33622432,0.7846153846153847,0.1602725896012115
innate lymphoid cell,TYROBP,3.6000223,5.524303688176797e-147,1.1366945376384782e-143,2.573754,0.6926953,0.9307692307692309,0.2665320545179203
innate lymphoid cell,IL2RB,5.3358464,5.768937565166356e-139,1.1172056618847458e-135,1.4398913,0.076713786,0.6865384615384615,0.04997476022211004
innate lymphoid cell,KLRC1,5.545037,3.0091136796451213e-136,5.5036689200709275e-133,1.4154115,0.06464943,0.6788461538461539,0.03647147905098434
innate lymphoid cell,TMSB4X,2.6773772,7.29597967336108e-136,1.2642012779283865e-132,4.797018,2.984786,1.0,0.887809187279152
innate lymphoid cell,CD160,5.2621574,4.068581930493901e-132,6.69729271578601e-129,1.2732801,0.06488308,0.6711538461538462,0.04303382130237254
innate lymphoid cell,CORO1A,2.9438381,1.1046287981031716e-126,1.7317423471977436e-123,1.9285861,0.5676676,0.8461538461538463,0.29025744573447754
innate lymphoid cell,GSTP1,2.8404913,6.452563952237848e-125,9.655968656162474e-122,1.8729609,0.5703723,0.8153846153846154,0.32193336698637054
innate lymphoid cell,GZMK,4.1983476,1.4896964842788316e-121,2.043491152309487e-118,1.4571538,0.1650184,0.6903846153846154,0.08303886925795054
innate lymphoid cell,PFN1,1.7555225,6.579099891858784e-121,8.663885065590996e-118,2.6706152,1.6060507,0.9596153846153848,0.787733467945482
innate lymphoid cell,CD247,3.9507565,1.3431045719408547e-117,1.7006803352860316e-114,1.3165317,0.16261128,0.6846153846153846,0.09616355376072688
macrophage,FTL,3.702965,1.6930967039590754e-193,5.574012968774068e-189,6.577032,4.02693,1.0,0.9958117762995812
macrophage,CD163,6.519271,1.9702708315842412e-191,3.2432628158708195e-187,3.1032405,0.20854497,0.9877300613496932,0.10322739591032273
macrophage,CTSB,4.926358,7.98139852728116e-189,7.884636082049144e-185,3.1370292,0.54503345,0.9907975460122699,0.37459965508745996
macrophage,C1QA,7.0092845,9.579777755967613e-189,7.884636082049144e-185,3.9144855,0.32303497,0.9969325153374233,0.13944321261394432
macrophage,C1QB,7.022667,1.82812798456576e-185,1.2037125901574789e-181,3.7491107,0.27690116,0.9938650306748467,0.11406750431140675
macrophage,SLC40A1,5.137226,3.6850440740653686e-172,2.0219836834396677e-168,2.9657235,0.42073208,0.9447852760736195,0.31460950973146096
macrophage,SAT1,3.470703,1.7235227474722517e-171,8.105973698897352e-168,3.5923347,1.4317003,0.9969325153374233,0.7203744764720375
macrophage,GPX1,3.5034735,3.2413033896299292e-167,1.2595259597922132e-163,3.396823,1.2656937,0.9907975460122699,0.6607538802660753
macrophage,FTH1,2.6103528,3.4432092941285216e-167,1.2595259597922132e-163,4.663564,2.9012504,1.0,0.9624291697462428
macrophage,NPC2,4.0685477,4.0977937566653865e-166,1.3490756605693785e-162,2.8376427,0.6719721,0.9723926380368098,0.4211628479921163
macrophage,C1QC,6.098024,9.560579590311127e-166,2.8613945570202085e-162,2.7196996,0.18809372,0.9478527607361964,0.08339492485833949
macrophage,PSAP,3.500941,4.558634466029058e-165,1.250661365755072e-161,3.0122683,0.996114,0.9846625766871167,0.5867208672086721
macrophage,MS4A7,6.2085934,1.9439215180728915e-161,4.922906478307364e-158,2.414692,0.12903954,0.9079754601226995,0.07452574525745258
macrophage,HLA-DRA,5.1465445,5.261220137253593e-159,1.2372134954190199e-155,3.1441982,0.48659763,0.9815950920245398,0.21815718157181568
macrophage,MS4A6A,5.063056,1.108047071522467e-156,2.4319417125775106e-153,2.7061896,0.3492164,0.9478527607361964,0.16937669376693765
macrophage,CTSS,4.670662,7.486348797343669e-156,1.5404098444134266e-152,2.7182746,0.44195363,0.9570552147239264,0.23786646957378663
macrophage,LIPA,5.1011114,1.0198148394373073e-155,1.9749614202326486e-152,2.2403193,0.21883479,0.9141104294478528,0.16494210396649422
macrophage,AIF1,4.945759,6.186685074422784e-149,1.1315447001119272e-145,2.5621834,0.32800952,0.9478527607361963,0.1513919684651392
macrophage,MARCO,7.4951477,2.386193104589879e-147,4.1346447047004206e-144,2.6236014,0.0684689,0.8558282208588958,0.04188223700418822
macrophage,CD74,4.092796,2.3194855944093086e-145,3.818105236957163e-142,3.1847475,0.8575574,0.9785276073619631,0.4042867701404287
macrophage,FCGR3A,5.1212173,3.068268664846344e-143,4.8101686182891115e-140,2.1943514,0.20629121,0.8865030674846626,0.11382113821138211
macrophage,HMOX1,5.8938904,4.353914654937166e-137,6.515435375901881e-134,2.2176979,0.12898317,0.8466257668711656,0.09275683665927568
macrophage,CREG1,4.5592685,1.0311231350509617e-135,1.4759406892238157e-132,1.8959736,0.21513551,0.8650306748466258,0.1750431140675043
macrophage,VCAM1,7.056991,1.0892810628932231e-134,1.4942212980237788e-131,2.0801673,0.051275566,0.8190184049079755,0.03424488790342449
macrophage,FCER1G,4.1798725,1.0247892450049098e-129,1.3495244609620657e-126,2.616441,0.53062004,0.9417177914110431,0.23540280857354026
plasma cell,MZB1,7.4969487,4.842277726220871e-162,1.5941746730264352e-157,3.0043583,0.100878835,0.9749103942652327,0.04617268830373546
plasma cell,JCHAIN,7.778521,2.4985342729448932e-138,4.1128372666945885e-134,3.816633,0.1843591,0.9068100358422937,0.08928352725045928
plasma cell,SSR4,3.0514097,5.168416305325402e-131,5.6718200534640955e-127,2.7584307,1.0232526,0.9749103942652327,0.6308634415186773
plasma cell,FKBP11,4.220394,5.482001230836977e-115,4.511961113040374e-111,2.068728,0.31550133,0.8781362007168456,0.23123086344151866
plasma cell,ISG20,3.6946177,1.890752275066854e-95,1.244946927995019e-91,1.7642647,0.31743723,0.8530465949820787,0.1971830985915493
plasma cell,DERL3,6.6762004,1.5561191686833955e-93,8.538425878565791e-90,1.4574189,0.031710006,0.7347670250896057,0.024372320881812612
plasma cell,SEC11C,3.6236577,1.0047453679562316e-92,4.725461000550722e-89,1.7814987,0.33695102,0.8243727598566308,0.2661359461114513
plasma cell,IGKC,7.1887836,5.436194587897944e-92,2.2371299777847012e-88,4.9739,0.6852163,0.8602150537634408,0.3401102265768525
plasma cell,HSP90B1,2.736438,1.8997320976330887e-87,6.9492200131418385e-84,2.5245302,1.0018754,0.9283154121863797,0.5834660134721373
plasma cell,XBP1,2.715331,4.309751242530638e-83,1.4188563040659367e-79,2.2043114,0.80104923,0.8745519713261647,0.5153704837721985
plasma cell,SSR3,2.97593,5.867130866678909e-81,1.755978930843664e-77,1.7322917,0.4646681,0.8315412186379927,0.3510104102878139
plasma cell,CYBA,2.5711684,3.224773486692157e-73,8.1666148252984e-70,2.3817563,0.97570825,0.9462365591397847,0.45597060624617275
plasma cell,ITM2C,4.8669195,4.331843103779053e-72,1.0186638475901e-68,1.1859971,0.07504046,0.6702508960573477,0.0580526638089406
plasma cell,SPCS2,2.362213,2.2880370985466693e-70,5.02178382389023e-67,1.7063532,0.6296401,0.8315412186379928,0.44862216778934483
plasma cell,TNFRSF17,5.8924003,1.750188250873796e-69,3.601231099704194e-66,1.0327237,0.029995013,0.6379928315412187,0.018248622167789344
plasma cell,SDF2L1,2.9255342,5.040115379765253e-69,9.760628148978333e-66,1.580852,0.41074404,0.7813620071684587,0.31304347826086953
plasma cell,SUB1,2.2621052,3.379277206112312e-66,6.180698009979419e-63,2.059062,0.88609076,0.8566308243727596,0.5671769748928353
plasma cell,MYDGF,2.838713,3.3375410973634705e-62,4.994478545790917e-59,1.5625668,0.4233958,0.7491039426523297,0.3260257195345989
plasma cell,PIM2,4.2596297,5.8088944515450964e-61,8.314801005815986e-58,1.1474245,0.1063826,0.6379928315412187,0.07140232700551133
plasma cell,PPIB,2.237254,2.8622556265418505e-57,3.6242761437311847e-54,1.8906119,0.78511965,0.8207885304659497,0.508389467238212
plasma cell,SPCS3,2.7819595,5.2042580551874656e-55,6.119092274745776e-52,1.2000551,0.29069597,0.7060931899641576,0.24017146356399263
plasma cell,IGHM,6.0004134,9.772389693162665e-55,1.109402115442418e-51,2.7667413,0.20932908,0.6200716845878136,0.10483772198407838
plasma cell,SEC61B,1.7157532,1.409152404074676e-52,1.4497536077170776e-49,1.8690861,0.9817309,0.8637992831541217,0.596815676668708
plasma cell,IGLC2,5.1659436,3.278951575210203e-51,3.174989522325597e-48,2.4126453,0.24927774,0.6344086021505376,0.14525413349663197
plasma cell,IGHA1,5.083071,3.9518150825167863e-51,3.717190175617647e-48,2.26786,0.22748962,0.6272401433691757,0.14133496631965708
