Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
macrophage,MYL12A,1.1636286,1.0874520992995379e-11,7.401923955898855e-09,0.5688127,0.29416764,0.2073255010366275,0.09760553525616106
macrophage,H2-AB1,1.6785865,1.1937854367028974e-11,7.863580199184892e-09,0.5062475,0.18721035,0.16516931582584657,0.058695483168778664
macrophage,H2-K1,1.075452,3.142055847463413e-11,1.944266072884936e-08,0.6488196,0.36002994,0.22252937111264684,0.11509756666407525
macrophage,PKM,1.0353832,7.386342640276814e-11,4.4361504916015454e-08,0.59513795,0.3341758,0.21630960608154803,0.10911140480447797
macrophage,LY6C1,1.4903178,4.38547952607346e-10,2.296192100574873e-07,0.44818556,0.18337911,0.16033172080165858,0.06176630646039027
macrophage,NPY,1.6887785,6.917922929146645e-10,3.531599655329362e-07,0.3873176,0.1369119,0.1437456807187284,0.04625670527870637
macrophage,FABP3,1.037367,7.682812982991324e-10,3.6660369180692796e-07,0.5643019,0.31438494,0.20317899101589496,0.1030475005830677
macrophage,CALD1,1.3716996,1.381536128813524e-09,6.411583579630036e-07,0.416904,0.18222699,0.15549412577747063,0.05846225608333981
macrophage,NFKBIA,1.3956249,1.922966591921354e-09,8.337029763635208e-07,0.41359675,0.17789085,0.15618521078092604,0.06060017103319599
macrophage,CXCL12,1.4294393,1.9597327554088636e-09,8.337029763635208e-07,0.39865392,0.16708712,0.1520387007601935,0.05628546995257716
macrophage,LYZ2,3.1318362,3.232424983207461e-09,1.2693484260980068e-06,0.2913533,0.037861466,0.10573600552868002,0.013332815050921246
macrophage,SERPING1,1.6918024,5.689074214101416e-09,2.191903687772659e-06,0.33723173,0.11702296,0.13130615065653076,0.03902666563010184
macrophage,TINAGL1,1.6545925,1.073838228429092e-08,3.927117990847348e-06,0.34157857,0.12162229,0.1326883206634416,0.04225297364533934
macrophage,IFI27,1.4779124,1.2403891950487463e-08,4.224270609516463e-06,0.36780727,0.14807671,0.1409813407049067,0.05076576226385757
