Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney proximal convoluted tubule epithelial cell,ACSM2B,1.7190181,4.558057320545814e-180,3.0055829971679093e-176,2.1042283,1.1591657,0.5214396418116067,0.3101932487351746
kidney proximal convoluted tubule epithelial cell,ACSM2A,1.6395879,6.808182731697906e-146,3.5914525546252796e-142,1.807548,0.96902955,0.4596177027725159,0.26731359376295927
kidney proximal convoluted tubule epithelial cell,MIOX,1.7783481,4.518453205550392e-144,1.9863120291599522e-140,1.5867529,0.7577051,0.4115722403995178,0.21539354731691135
kidney proximal convoluted tubule epithelial cell,CUBN,1.3462576,4.806238428107376e-95,1.8109906397108593e-91,1.7298717,1.0384856,0.43809195798174616,0.27369992535456583
kidney proximal convoluted tubule epithelial cell,SLC5A12,1.4514518,5.543304624894151e-88,1.8276275348276016e-84,1.3654377,0.72598726,0.36077148269330117,0.20535788338724395
kidney proximal convoluted tubule epithelial cell,PTH1R,1.3616734,2.9801130439938605e-75,8.73371796093134e-72,1.3530266,0.7497458,0.35267780265197174,0.2121174421497885
kidney proximal convoluted tubule epithelial cell,GATM,1.6455877,3.841906329575568e-68,9.212192849898653e-65,1.0061076,0.4411625,0.27294644394696055,0.13933814381686987
kidney proximal convoluted tubule epithelial cell,UGT2B7,1.8158951,2.5970426299287517e-49,5.2691997236154425e-46,0.74221206,0.27200583,0.2033752367831927,0.08298084100522518
kidney proximal convoluted tubule epithelial cell,MT1G,1.3790323,3.392000382627909e-42,6.39052872087098e-39,0.9184351,0.45665127,0.24642672636473217,0.14659533880733186
kidney proximal convoluted tubule epithelial cell,GLYAT,1.4210932,4.134337321392472e-42,7.269818745936523e-39,0.81899965,0.3877043,0.22868951265713794,0.12142323961184376
kidney proximal convoluted tubule epithelial cell,SLC16A9,1.3300893,1.074077788635321e-41,1.7706172345653265e-38,0.8444083,0.42372864,0.23265024969863957,0.12183793646844157
kidney proximal convoluted tubule epithelial cell,RAB11FIP3,1.1220579,8.079303663280274e-38,1.1838872967926693e-34,0.95845866,0.55309546,0.26209746857241256,0.15887036576262753
kidney proximal convoluted tubule epithelial cell,PCK1,1.2992942,2.9738744643920342e-34,3.921945643640215e-31,0.85088634,0.4351371,0.229894954365421,0.140457825329684
kidney proximal convoluted tubule epithelial cell,FTCD,1.4670328,2.7183181731333186e-33,3.259016369752928e-30,0.67277724,0.29798228,0.18718787670053383,0.08820602139835781
kidney proximal convoluted tubule epithelial cell,SLC13A3,1.170255,6.288033176482089e-29,6.910548460953816e-26,0.73585045,0.39414433,0.20458067849147582,0.11163639379613503
kidney proximal convoluted tubule epithelial cell,ALDH6A1,1.0149184,3.779205089656033e-28,3.987212537790701e-25,0.8858677,0.53369045,0.247287756156363,0.16579580326781124
kidney proximal convoluted tubule epithelial cell,SLC17A1,1.2089076,1.0781651360714182e-27,1.0937570626546048e-24,0.69748956,0.36211297,0.19562596865851556,0.10578916811810567
kidney proximal convoluted tubule epithelial cell,PTMS,1.108221,2.288828997289886e-25,2.08172943560407e-22,0.8062118,0.45420396,0.2152574479076976,0.13382267562411876
kidney proximal convoluted tubule epithelial cell,BHMT,1.1323965,1.854222074549671e-22,1.6302320479440708e-19,0.651062,0.34964168,0.18787670053383848,0.1107240607116198
kidney proximal convoluted tubule epithelial cell,LRP2,1.1052846,4.655173382624482e-22,3.9608017141968814e-19,0.6386617,0.34749344,0.1815050800757706,0.10160072986646762
kidney proximal convoluted tubule epithelial cell,FBP1,1.3625877,2.6289464309659798e-21,2.166909095723709e-18,0.55663514,0.25436127,0.15636301016015153,0.07937297835282409
kidney proximal convoluted tubule epithelial cell,FAM151A,1.7469157,1.3402150471139329e-20,1.0711973358386998e-17,0.4442097,0.15411416,0.12312726020320303,0.04545077548312184
leukocyte,UMOD,1.2837089,1.2268776135591114e-30,3.236012393523512e-26,1.8285753,1.1461673,0.39725378787878785,0.2850156424179222
leukocyte,SLC12A1,1.3878051,4.7376831687344625e-21,6.24805656292701e-17,1.0048873,0.50785524,0.2547348484848485,0.13855226725160918
podocyte,PODXL,6.056034,1.1508028558571528e-88,3.035357612608826e-84,2.5033598,0.15588042,0.6706586826347305,0.048196843208165745
podocyte,HTRA1,6.061272,3.884898770592453e-85,5.123404498657327e-81,2.3574839,0.13385649,0.655688622754491,0.041504714908574714
podocyte,NPHS1,5.7177787,3.5698646985716254e-71,3.138625042984173e-67,2.040244,0.11970487,0.6017964071856288,0.03606313583668503
podocyte,PLA2R1,5.5049434,4.187679395361476e-68,2.761355793301357e-64,2.021625,0.13475263,0.5928143712574849,0.041606110791901844
podocyte,FGF1,5.539146,3.13809790316213e-67,1.655409405876087e-63,1.9484293,0.12169814,0.5868263473053892,0.03667151113664785
podocyte,NPHS2,5.798992,3.849830205619103e-66,1.6923853583901578e-62,1.9622443,0.10421245,0.5748502994011976,0.03278466894244094
podocyte,AIF1,5.476689,1.4663748828633654e-64,5.525300558629161e-61,1.8887736,0.11868232,0.5748502994011976,0.037719268597694935
podocyte,CLIC5,5.7062497,2.4301637661109395e-63,8.012249936867767e-60,1.859316,0.09875813,0.562874251497006,0.030790549903673914
podocyte,NPNT,5.4070644,1.3532016379777224e-62,3.965782933700045e-59,1.8997091,0.12571226,0.5658682634730539,0.0433974380640146
podocyte,PTPRO,5.5280504,2.3926486853349327e-59,6.3108501724394185e-56,1.8348576,0.108033024,0.5479041916167664,0.03346064149795518
podocyte,VEGFA,5.164875,9.115668265687952e-57,2.1857715106889583e-53,1.749514,0.12439,0.5419161676646707,0.042620069625173215
podocyte,MAGI2,4.179332,8.334958916994482e-56,1.832023969955387e-52,2.1796489,0.35970145,0.5958083832335329,0.1087639841822422
podocyte,UACA,3.8429964,9.53292286708329e-56,1.9341567195552987e-52,2.20576,0.44651783,0.6197604790419161,0.13637746307499915
podocyte,B2M,3.3426178,1.4716489681985323e-53,2.5877475456802994e-50,2.5808902,0.79004955,0.6736526946107784,0.2291546963193294
podocyte,ITM2B,3.4794936,6.32835516577534e-53,1.0432293490780646e-49,2.2366903,0.55945015,0.6287425149700598,0.17595565620035825
podocyte,CDKN1C,4.8483806,1.3280143510546909e-50,2.0604533249069722e-47,1.6638892,0.13851316,0.5179640718562875,0.04471558454726738
podocyte,ANXA2,4.9877043,6.378593431378716e-50,9.346765574780279e-47,1.5868605,0.11560455,0.5089820359281437,0.038936019197620575
podocyte,MME,3.6401968,7.10522782655669e-49,9.863552060697854e-46,2.0684483,0.44109437,0.5898203592814372,0.12971913340318383
podocyte,SPARC,4.2888904,8.344220488656687e-49,1.100435798044044e-45,1.7301133,0.21304494,0.5299401197604791,0.06725926927366749
podocyte,VIM,4.5063715,9.407713599857129e-48,1.1816088281420552e-44,1.631263,0.16623615,0.5119760479041916,0.05350322776895258
podocyte,NES,4.8187976,6.96277595982823e-45,8.347735396201337e-42,1.5476773,0.123206556,0.4850299401197605,0.03907121370872342
podocyte,DCN,4.935842,5.437828935233877e-44,6.236007651988206e-41,1.5113099,0.109227374,0.47604790419161674,0.037313685064386384
podocyte,TNNT2,5.2613025,6.776082209499444e-44,7.446914348239888e-41,1.4118762,0.07781366,0.46706586826347307,0.02463919964849427
podocyte,TMSB4X,3.3845062,1.2162041605504138e-43,1.2831440375471086e-40,1.8283712,0.40559846,0.562874251497006,0.12917835535877242
podocyte,CHI3L1,5.666615,2.0479795802346767e-43,2.077596515702686e-40,1.420233,0.059946157,0.45808383233532934,0.019299016459931727
