Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
innate lymphoid cell,TMIGD2,3.9591668,2.5437278903006603e-130,2.9944446758633084e-127,0.9111438,0.09131692,0.5420673076923077,0.06553481307266402
innate lymphoid cell,JUND,1.6990037,2.257206607399725e-125,2.5008521441396367e-122,2.0299482,1.1108732,0.8281249999999998,0.7052280856484887
innate lymphoid cell,PPP1R15A,1.5430223,8.666960395106655e-125,9.069011057879658e-122,2.2526555,1.3664383,0.8701923076923075,0.7722328384536236
innate lymphoid cell,DDX5,1.1275463,4.622728742653157e-119,4.582583993045906e-116,2.7975905,2.0857716,0.9771634615384615,0.9511000048997995
innate lymphoid cell,HSP90AB1,1.3546925,1.659084124594386e-116,1.4880404517492984e-113,2.667593,1.8312523,0.9302884615384615,0.9041109314518108
innate lymphoid cell,IL4I1,4.6956964,4.0957959777743757e-112,3.354100749625233e-109,0.91058123,0.055749767,0.485576923076923,0.04328972512127003
innate lymphoid cell,IRF1,1.8197,3.2959862996604057e-110,2.5866625814209893e-107,1.810458,0.89546734,0.7764423076923076,0.6112009407614291
innate lymphoid cell,PABPC1,1.1134845,5.697371446668545e-110,4.2923996479200817e-107,2.7977107,2.0944252,0.955528846153846,0.9598216473124607
innate lymphoid cell,TNFRSF25,3.705292,5.040079221434406e-109,3.6511496975275784e-106,0.8890722,0.104225576,0.5036057692307692,0.08084668528590329
innate lymphoid cell,HLA-A,1.1743195,1.6745293357644573e-107,1.1681392607082799e-104,3.076808,2.3191643,0.9759615384615382,0.965113430349356
innate lymphoid cell,SRGN,1.4831767,1.1078738687413216e-105,7.452430113479569e-103,2.937893,2.0007043,0.9411057692307692,0.8657945024254009
mast cell,TPSAB1,13.230964,0.0,0.0,5.0662403,0.01625701,0.9999999999999999,0.029877280920516554
mast cell,TPSB2,11.853087,0.0,0.0,5.1431723,0.044995178,0.9999999999999999,0.07163139830613102
mast cell,CPA3,11.936873,0.0,0.0,2.87089,0.0042384528,0.9739357080799305,0.007580434084792218
mast cell,HPGDS,11.2462635,0.0,0.0,2.2758963,0.0035900606,0.9331016507384882,0.00545692486234228
mast cell,CD63,3.5583267,0.0,0.0,2.6314387,0.739315,0.9800173761946133,0.5171485715696682
mast cell,CD9,6.582649,0.0,0.0,2.1983721,0.080265634,0.9287576020851432,0.10854589002197587
mast cell,FTH1,2.9069872,0.0,0.0,4.735863,2.7763667,0.9999999999999999,0.9912096594977651
mast cell,S100A6,3.2552881,0.0,0.0,2.8301191,0.9821305,0.9834926151172891,0.6356206326082126
mast cell,LAPTM4A,3.6213176,0.0,0.0,2.1035047,0.46036345,0.9304952215464812,0.44393688733055137
mast cell,KIT,7.9528112,0.0,0.0,1.7901863,0.019942408,0.8470894874022588,0.01669177016716462
mast cell,MS4A2,11.548134,0.0,0.0,1.857332,0.0018038456,0.8384013900955689,0.0024938887379935305
mast cell,CLU,7.6995044,0.0,0.0,1.7427105,0.022419222,0.835794960903562,0.021284476159905183
mast cell,GLUL,5.976587,0.0,0.0,1.867786,0.08335702,0.8557775847089487,0.062421294352946986
mast cell,FCER1G,5.5071645,0.0,0.0,1.8557676,0.11213027,0.8679409209383144,0.06506333489715796
mast cell,ALOX5AP,3.824597,0.0,0.0,2.220062,0.45699036,0.9261511728931363,0.3012666979431591
mast cell,IL1RL1,10.04137,0.0,0.0,1.5838917,0.0036694084,0.8027801911381407,0.0037284871231388433
mast cell,LTC4S,7.336301,0.0,0.0,1.6338097,0.025195414,0.8001737619461338,0.037531790908417496
mast cell,VIM,2.406459,0.0,0.0,3.3181899,1.7949529,0.9895742832319719,0.8317242401046937
mast cell,GATA2,11.209355,0.0,0.0,1.5279989,0.0015229894,0.7688966116420504,0.0023704288994789995
mast cell,CAPG,4.172284,0.0,0.0,1.6564697,0.21124405,0.835794960903562,0.20575816686831774
mast cell,FTL,1.3930976,0.0,0.0,3.7561514,2.8278403,0.9999999999999999,0.9837279932837846
mast cell,TYROBP,4.674726,0.0,0.0,1.5146182,0.13006568,0.7975673327541268,0.06652016099162943
mast cell,VWA5A,7.2445154,0.0,0.0,1.361578,0.018958736,0.734144222415291,0.020988172547470308
mast cell,CTSD,3.835598,0.0,0.0,1.7608749,0.2907558,0.8253692441355343,0.2783031679794563
mast cell,ANXA1,3.632103,0.0,0.0,2.9362953,0.89173174,0.9635099913119025,0.37408331069902956
memory B cell,MS4A1,5.3425226,0.0,0.0,2.065888,0.15688866,0.9336734693877551,0.08133649238059339
memory B cell,CD74,4.0523834,0.0,0.0,4.134189,1.5482026,0.9986690328305234,0.7306822465133811
memory B cell,HLA-DRA,5.5679097,0.0,0.0,3.4557352,0.49883378,0.9909050576752438,0.22868989284368105
memory B cell,HLA-DRB1,4.1245437,0.0,0.0,2.2926006,0.41229665,0.940550133096717,0.24242097894566797
memory B cell,CD79A,3.2735977,0.0,0.0,2.4357572,0.7313866,0.9665039929015085,0.4200096925313661
memory B cell,HLA-DPA1,3.717832,0.0,0.0,2.2001166,0.47622886,0.9321206743566991,0.34427332938452426
memory B cell,HLA-DPB1,3.9788842,0.0,0.0,2.2157192,0.41741133,0.9241348713398403,0.21735501588498196
memory B cell,CD37,2.6667955,0.0,0.0,2.454339,0.9840789,0.9744897959183672,0.6330838403963169
memory B cell,BANK1,4.6316013,0.0,0.0,1.3592939,0.11040034,0.785270629991127,0.09549835765440741
memory B cell,VPREB3,4.483707,0.0,0.0,1.5895452,0.16074269,0.7999112688553682,0.11310645630283776
memory B cell,HLA-DQB1,3.6736622,0.0,0.0,1.7981658,0.33278164,0.866681455190772,0.21382801141564808
memory B cell,HLA-DQA1,3.343779,0.0,0.0,1.6987934,0.3646566,0.834072759538598,0.26659845996446074
memory B cell,CD83,3.6540625,0.0,0.0,1.7421615,0.31781182,0.7883762200532387,0.1921813580313392
memory B cell,RPS23,1.1818056,0.0,0.0,4.0649605,3.2673354,0.9997781721384205,0.9959345215658824
memory B cell,IRF8,4.0964484,0.0,0.0,1.2805395,0.14142019,0.7333629103815439,0.09175596359915998
memory B cell,RPS8,1.060541,0.0,0.0,4.109093,3.391655,0.9995563442768411,0.996419148134188
memory B cell,CD79B,3.0555928,0.0,0.0,1.3694898,0.30218205,0.7812777284826973,0.28127187550481936
memory B cell,RPLP2,1.1217597,0.0,0.0,4.4799185,3.715617,0.9997781721384205,0.9977114856496689
memory B cell,HLA-DRB5,3.5305405,0.0,0.0,1.6227711,0.30155194,0.7590949423247559,0.1714501103871628
memory B cell,LAPTM5,2.1533794,0.0,0.0,2.3798199,1.1642635,0.9656166814551906,0.6078024877497173
memory B cell,TNFRSF13C,3.9700506,0.0,0.0,1.0375184,0.109998815,0.6461845607808341,0.09835226966776156
memory B cell,RPL39,1.0135543,0.0,0.0,4.439869,3.7492747,0.9997781721384205,0.9972268590813634
memory B cell,SMIM14,3.9151158,0.0,0.0,1.0805594,0.12134778,0.6379769299023956,0.11854504334715416
memory B cell,RPS21,1.1929222,0.0,0.0,3.5471358,2.7566454,0.9982253771073646,0.9917075009423295
memory B cell,CD52,2.0017087,0.0,0.0,2.4588146,1.3000752,0.9651730257320319,0.6475957137472403
memory T cell,RPS12,1.4440855,0.0,0.0,4.6707053,3.6857305,1.0000000000000004,0.9971508495648574
memory T cell,RPL30,1.5584439,0.0,0.0,4.3035774,3.2493083,1.0000000000000004,0.9956744716121015
memory T cell,RPL32,1.2788994,0.0,0.0,4.561266,3.689596,1.0000000000000004,0.9971767509324496
memory T cell,RPS13,1.4006057,0.0,0.0,3.9894085,3.0484903,1.0000000000000004,0.993628263572317
memory T cell,RPS15A,1.1825085,0.0,0.0,4.4258327,3.6212573,1.0000000000000004,0.9967623290509742
memory T cell,EEF1A1,1.1410716,0.0,0.0,5.05114,4.267897,1.0000000000000004,0.999585578118525
memory T cell,RPL11,1.1971713,0.0,0.0,4.284952,3.4727886,1.0000000000000004,0.9973839618731872
memory T cell,RPL19,1.183367,0.0,0.0,4.1488347,3.3484495,1.0000000000000004,0.9968141317861587
memory T cell,RPS3A,1.2686045,0.0,0.0,4.2156854,3.3569467,1.0000000000000004,0.9966069208454209
memory T cell,RPS21,1.5200788,0.0,0.0,3.7801938,2.7682984,1.0000000000000004,0.9918151678408622
memory T cell,RPS28,1.0668756,0.0,0.0,4.262017,3.5378282,1.0000000000000004,0.9972026523000418
memory T cell,RPL35A,1.0983058,0.0,0.0,3.9712627,3.2312553,1.0000000000000004,0.9947161210111897
memory T cell,RPL22,1.3614728,0.0,0.0,3.317084,2.4287293,0.9973701512163053,0.9829050973891424
memory T cell,LDHB,2.2717283,0.0,0.0,2.0578585,0.8813676,0.9312952005259699,0.6464722337339412
memory T cell,RPL37,1.2714224,0.0,0.0,4.090353,3.2324557,1.0000000000000004,0.9960888934935768
memory T cell,RPL13,1.024751,0.0,0.0,4.7276335,4.026442,1.0000000000000004,0.9990675507666809
memory T cell,RPS3,1.1813872,0.0,0.0,4.2187557,3.4183693,1.0000000000000004,0.9964256112722755
memory T cell,RPS14,1.0201236,0.0,0.0,4.287195,3.59413,1.0000000000000004,0.9966846249481977
memory T cell,IFITM1,3.0690465,0.0,0.0,2.054562,0.59370536,0.8862590401051942,0.33534500621632823
memory T cell,RPL34,1.1657544,0.0,0.0,4.640245,3.8441408,1.0000000000000004,0.998368213841691
memory T cell,RPS27A,1.0952076,0.0,0.0,4.415432,3.6699367,1.0000000000000004,0.9978760878574392
memory T cell,RPS23,1.1888394,0.0,0.0,4.09803,3.2950165,1.0000000000000004,0.9960629921259846
memory T cell,RPL14,1.1087152,0.0,0.0,3.619452,2.8814707,0.9996712689020384,0.9941203895565689
memory T cell,RPL5,1.0992457,0.0,0.0,3.4750805,2.747899,0.9990138067061147,0.9889660174057193
memory T cell,RPL39,1.0888216,0.0,0.0,4.5122185,3.7697968,1.0000000000000004,0.9973062577704106
natural killer cell,KLRD1,7.409422,1.6394423824390272e-269,3.087889727323908e-265,2.7088299,0.07919925,0.9712389380530974,0.04340016505655613
natural killer cell,NKG7,6.4415865,3.8608062701092195e-261,3.6359143048753574e-257,2.9378178,0.18701772,0.9712389380530972,0.10371862711782125
natural killer cell,TYROBP,6.022554,4.772379625745101e-241,2.996259008363633e-237,2.4028516,0.143812,0.9491150442477876,0.07726103208893635
natural killer cell,FCER1G,5.561098,7.405395502556515e-200,3.487015607266299e-196,2.0857806,0.13919072,0.8738938053097345,0.07862032137482403
natural killer cell,CD7,3.9760904,1.1173499376788269e-194,4.2090572152361405e-191,2.717956,0.6413859,0.9292035398230089,0.3302830234477402
natural killer cell,CMC1,6.354241,1.399152607078322e-190,4.392173225720033e-187,2.6336741,0.14667894,0.834070796460177,0.11840380601000047
natural killer cell,CCL4,6.0316176,2.7470382877509767e-181,7.391495164255664e-178,3.0233324,0.26159105,0.8473451327433628,0.14799262100101945
natural killer cell,CTSW,4.5867343,3.422677742122413e-180,8.058266909109457e-177,1.8182378,0.19456086,0.838495575221239,0.14884217680469924
natural killer cell,SRGN,2.3662682,1.0148260436048895e-161,2.123805392366455e-158,3.5278902,2.0028756,0.9889380530973451,0.8659643672022913
natural killer cell,IFITM2,2.8747036,1.0043622411318008e-155,1.8917162811717468e-152,2.254867,0.77174664,0.9159292035398231,0.4700713626875091
natural killer cell,KLRB1,3.8067296,1.1495802856229233e-150,1.968394970882524e-147,2.9706154,0.8425499,0.9601769911504424,0.30761202000097093
natural killer cell,CLIC3,6.595602,3.68351456009702e-137,5.781583061618947e-134,1.5042686,0.03555955,0.6946902654867256,0.030923831253944364
natural killer cell,CCL3,5.444291,1.2213139860573617e-134,1.7694960713377235e-131,2.7837946,0.2991016,0.7566371681415929,0.18682945774066703
natural killer cell,GZMA,4.5471745,6.515892660351259e-132,8.766202732693997e-129,1.8021965,0.19602288,0.7411504424778761,0.10119423272974415
natural killer cell,AREG,3.9398844,8.177627283258905e-129,1.0268373992012099e-125,2.617748,0.6031339,0.8097345132743363,0.35018690227680954
natural killer cell,PRF1,5.002844,3.4209454233920394e-128,4.0270941905993164e-125,1.5049615,0.103714526,0.6991150442477876,0.0676246419729113
natural killer cell,XCL2,6.2081428,2.242130019913547e-125,2.484148172063039e-122,1.5273988,0.0476242,0.6703539823008849,0.026700325258507695
natural killer cell,KLRF1,8.098777,2.950855006205728e-124,3.087741891215827e-121,1.3114996,0.009843133,0.6526548672566371,0.0120879654352153
natural killer cell,CST7,3.6153543,6.815982295589739e-124,6.7567908703911966e-121,1.6676004,0.30071005,0.7654867256637168,0.17690179134909462
natural killer cell,DUSP2,3.102189,4.861877963074068e-122,4.5786735717250037e-119,2.5309083,0.853036,0.8561946902654867,0.4846351764648769
natural killer cell,CCL5,3.9805808,9.389987150479194e-122,8.421924189489316e-119,2.6078606,0.5857125,0.7964601769911503,0.26093499684450705
natural killer cell,KLRC1,7.661256,1.0283166156108023e-119,8.803792479558846e-117,1.3099138,0.013278526,0.6415929203539823,0.0072333608427593565
natural killer cell,XCL1,5.5275764,8.767827440617117e-119,7.180088254087974e-116,1.5952792,0.08175601,0.665929203539823,0.042817612505461435
natural killer cell,HLA-A,1.5822324,4.8510172065681673e-116,3.80703787857131e-113,3.3523736,2.3231292,0.995575221238938,0.9649983008883927
natural killer cell,HCST,2.555078,1.3494467132279785e-114,1.016673153745959e-111,1.8641354,0.6561749,0.8473451327433628,0.41788436331860773
regulatory T cell,TIGIT,4.045139,0.0,0.0,1.066128,0.10916037,0.5900537634408602,0.08275407174387336
regulatory T cell,CD3E,2.1925192,0.0,0.0,1.7467209,0.7110061,0.8521505376344085,0.36924755187985187
regulatory T cell,CD3D,2.1703944,0.0,0.0,1.8675219,0.79554904,0.8655913978494623,0.38454513166573645
regulatory T cell,HLA-A,1.3273598,0.0,0.0,3.1454706,2.288367,0.9896953405017921,0.9639504794763815
regulatory T cell,ACTB,1.4511036,0.0,0.0,3.6854386,2.7221944,0.9973118279569891,0.9671469886853721
regulatory T cell,PTPRC,1.6229801,0.0,0.0,2.1346645,1.2296739,0.911290322580645,0.6914353848495611
regulatory T cell,TRAC,2.0911362,5.796674816510422e-307,8.398490012997984e-304,1.8220627,0.79606664,0.800179211469534,0.40517022679993914
regulatory T cell,ACTG1,1.3154093,3.0448130429518594e-302,3.8232702442665517e-299,2.5839226,1.7786392,0.957437275985663,0.8831498300268914
regulatory T cell,CTLA4,4.346516,3.245370311799146e-283,3.5956794013374656e-280,0.86096984,0.06496245,0.489247311827957,0.045842001116241315
regulatory T cell,IL32,2.1974778,1.8992008679086482e-277,1.9873026859477438e-274,1.8639582,0.7830011,0.764784946236559,0.35311279111066013
regulatory T cell,SARAF,1.1989934,2.580211547511622e-276,2.42991422486907e-273,2.5306468,1.7977421,0.9672939068100357,0.9205439139479425
regulatory T cell,LDHB,1.5058032,7.200088547184429e-268,6.164257626646306e-265,1.6748226,0.92723227,0.8212365591397849,0.6585570044142269
regulatory T cell,PIK3IP1,1.8585079,5.405602316013754e-257,4.242271650921628e-254,1.2998621,0.55155444,0.7123655913978493,0.3641737277385966
regulatory T cell,TRBC2,1.8717539,2.251487107647635e-246,1.6310292181747386e-243,1.5626678,0.7083007,0.7338709677419355,0.3868790907707139
regulatory T cell,CD2,1.8687634,7.777965419294528e-240,5.232070666871873e-237,1.5691687,0.7135365,0.7562724014336917,0.3546095692323304
regulatory T cell,CD247,2.2118685,1.002788237874093e-235,6.295838820119515e-233,0.98713964,0.3099826,0.5909498207885304,0.2054645086001319
regulatory T cell,IFITM1,1.9494771,1.167848342503508e-233,6.873882353454242e-231,1.5187001,0.65406704,0.7065412186379928,0.3568420518544827
regulatory T cell,EVL,1.5084542,1.1122230278769411e-217,5.371466853862099e-215,1.4685752,0.77704626,0.779121863799283,0.4797808107970978
regulatory T cell,JUNB,1.2613469,4.5634895915976587e-215,2.1488331614435474e-212,3.1317132,2.3166049,0.9619175627240143,0.9161804251864629
regulatory T cell,FXYD5,1.143434,9.395293454674693e-210,3.846964178669518e-207,1.7387832,1.1388776,0.8530465949820787,0.7639657009488052
regulatory T cell,C12ORF57,1.4354556,1.391653405048654e-205,5.349345282467633e-203,1.3591274,0.7273329,0.7316308243727598,0.5769952813435486
regulatory T cell,SRGN,1.140589,1.890537896615329e-205,7.121656256549944e-203,2.6935124,1.9812562,0.9399641577060931,0.8631843320310517
regulatory T cell,ARHGDIB,1.2063562,4.117097700452622e-205,1.520500689961277e-202,2.1075635,1.4188613,0.9130824372759856,0.7875082449642294
regulatory T cell,TBC1D4,4.089149,8.434479613567342e-205,3.055065836952709e-202,0.661136,0.05359078,0.41801075268817206,0.04059059313004211
regulatory T cell,SPOCK2,1.7359638,9.495910399260102e-196,3.2519176794557094e-193,1.1356877,0.49129692,0.6442652329749103,0.30328783804353343
