Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
intestine goblet cell,XBP1,1.0012524,5.195352648268901e-08,5.665442487891576e-06,0.82590574,0.49556,0.44162436548223355,0.3232815964523282
intestine goblet cell,CRACR2B,1.00808,1.4717915203798897e-07,1.4104222739543526e-05,0.8791414,0.53091127,0.4441624365482234,0.33569844789356984
intestine goblet cell,WNK2,1.0075872,3.894543051817204e-07,3.518886556304779e-05,0.77813447,0.46097255,0.41624365482233505,0.29223946784922394
intestine goblet cell,AP1G2,1.0653234,1.7620343508129806e-05,0.001079894850971118,0.6052151,0.33462414,0.3401015228426396,0.23148558758314858
intestine goblet cell,NXPE1,1.5450349,2.1366320459479758e-05,0.0012748839966237506,0.3896998,0.15126371,0.23350253807106597,0.10687361419068735
macrophage,RPS9,1.5717841,1.0982349729972354e-29,1.7365291393032287e-25,3.6614652,2.6214333,1.0000000000000002,0.9160756501182035
macrophage,RPL18A,1.3496209,4.749836319183851e-27,3.755220593946753e-23,3.770089,2.8696723,0.9909909909909913,0.9456264775413714
macrophage,DES,2.3486338,3.0875183297303484e-25,1.627327994323209e-21,3.124227,1.6617854,0.9819819819819823,0.6540583136327818
macrophage,TAGLN,2.1680062,1.0856637656280446e-22,3.810208319142401e-19,3.6098566,2.1974373,0.9909909909909913,0.777777777777778
macrophage,RPL13,1.03345,1.204847052600051e-22,3.810208319142401e-19,4.1505938,3.4506207,1.0000000000000002,0.9834515366430261
macrophage,RPL35,1.2765998,4.0672282161904605e-22,1.0718502092400594e-18,3.5960035,2.7494185,1.0000000000000002,0.9357762017336487
macrophage,MYL9,1.9298229,1.0494628698714416e-21,2.370586699772462e-18,3.4934318,2.237744,0.9819819819819823,0.8124507486209614
macrophage,RPL18,1.1735559,2.78375537095477e-21,5.502092490692104e-18,3.460157,2.6854105,0.9909909909909913,0.9294720252167062
macrophage,RPS15,1.1723562,4.378892464058212e-20,7.693227515743161e-17,3.519614,2.7434518,0.9909909909909913,0.926713947990544
macrophage,RPS10,1.3618062,2.7195153973339867e-19,3.909179769331363e-16,2.9588842,2.093255,0.9639639639639642,0.8333333333333335
macrophage,RPS2,1.0804338,1.4371185659612421e-18,1.89364323041493e-15,3.733276,3.010684,1.0000000000000002,0.9562647754137117
macrophage,RPS11,1.0943516,1.7585444233876155e-18,2.138931109431152e-15,3.3362396,2.6172776,0.9819819819819823,0.9263199369582351
macrophage,RPS18,1.0313854,4.5642576179732975e-18,5.155002961099556e-15,3.649173,2.9610658,1.0000000000000002,0.9562647754137117
macrophage,RPL28,1.0561111,6.1363033079823194e-18,6.468481860387762e-15,3.5017443,2.8017218,0.9909909909909913,0.9416863672182822
macrophage,RPS3,1.1061268,5.975876197623661e-17,5.905659652301584e-14,3.3750005,2.646976,0.9909909909909913,0.9215918045705281
macrophage,RPL36,1.0303245,1.2291799998633355e-16,1.07976634210217e-13,3.5907598,2.9049368,0.9819819819819823,0.9475965327029158
macrophage,RPS19,1.0935391,3.4575264142581507e-16,2.733520383112494e-13,3.5765207,2.8497646,1.0000000000000002,0.9377462568951933
macrophage,SELENOM,1.8373268,1.5744351955904307e-15,1.1854747291750424e-12,2.1524742,1.1405526,0.837837837837838,0.5228526398739166
macrophage,FLNA,1.673069,1.4373329976889702e-13,8.41744791091037e-11,2.7202466,1.6952333,0.9099099099099102,0.6710007880220648
macrophage,RPS5,1.1227454,1.187006686019781e-12,6.256316573114925e-10,2.695013,1.9933178,0.9369369369369372,0.818754925137904
macrophage,MZT2B,1.2041405,4.897279066235811e-12,2.2775228410388425e-09,2.2064617,1.5059582,0.8648648648648651,0.7033096926713949
macrophage,SSR4,1.0279158,2.0622113302875342e-11,9.316481587001854e-09,2.227456,1.6211329,0.8558558558558561,0.7604412923561862
macrophage,LGALS1,1.5570109,4.965141692964453e-11,2.1218600121392955e-08,2.0127664,1.1642796,0.810810810810811,0.5299448384554768
macrophage,ACTG2,1.4663873,7.371527613205343e-11,2.9602458521906282e-08,2.135515,1.3083837,0.828828828828829,0.5689519306540585
macrophage,TPM2,1.5503789,7.863036035416544e-11,2.9602458521906282e-08,2.1997461,1.3188506,0.8468468468468471,0.5496453900709222
myofibroblast cell,MYL9,2.750558,2.3528362588224925e-60,1.861774873471586e-56,3.9852953,2.1799548,1.0,0.8078005629272216
myofibroblast cell,DES,3.0652683,2.354888532091558e-60,1.861774873471586e-56,3.5350595,1.6050344,0.9938271604938271,0.6465621230398069
myofibroblast cell,TAGLN,2.9523013,1.2111246194323525e-59,6.383434160821453e-56,4.07617,2.1380982,1.0,0.7728186570164857
myofibroblast cell,FLNA,2.7777221,2.8294052357867176e-54,1.1184638897064895e-50,3.3741612,1.6316185,0.9938271604938271,0.6606353035786088
myofibroblast cell,TPM2,3.0447068,3.598307343145915e-53,1.1379287141964643e-49,3.0630753,1.2445502,0.9691358024691358,0.5355850422195416
myofibroblast cell,ACTG2,2.9294813,1.8988749251384457e-52,5.004168386048184e-49,2.9765215,1.23664,0.9753086419753086,0.5540812223562526
myofibroblast cell,SELENOM,2.6196218,1.1833192958588006e-45,2.6729492437313365e-42,2.578071,1.0920787,0.9506172839506173,0.5090470446320867
myofibroblast cell,MYH11,2.887551,4.894400868246638e-44,9.673783316089482e-41,2.5105379,0.9276503,0.9259259259259258,0.4246079613992762
myofibroblast cell,CSRP1,2.3060904,4.696601971324816e-40,8.251407818954221e-37,2.5805726,1.2435446,0.9567901234567902,0.592681946119823
myofibroblast cell,ACTA2,2.6334057,1.0983895849917067e-39,1.7367736117888868e-36,2.5804596,1.0874528,0.9135802469135803,0.5042219541616405
myofibroblast cell,CNN1,2.9547658,8.599565062259874e-38,1.2361483887677557e-34,1.7938696,0.49867696,0.8024691358024691,0.25774024929634093
myofibroblast cell,LGALS1,2.349046,7.575053800159992e-37,9.213596206779214e-34,2.442584,1.1188823,0.9506172839506173,0.5150784077201447
myofibroblast cell,COL6A2,2.5783486,1.1485247136385882e-35,1.29717662657524e-32,1.9852202,0.7186126,0.845679012345679,0.36710896662645753
myofibroblast cell,RPS15,1.304913,3.9063292183747604e-35,4.117791840062781e-32,3.5877204,2.7230992,0.9938271604938271,0.925211097708082
myofibroblast cell,RPL13,1.0773562,4.821796389803146e-34,4.484837912680432e-31,4.165001,3.435328,1.0,0.9831121833534378
myofibroblast cell,FTL,1.2661577,6.447316108294912e-34,5.6636090169088415e-31,3.3760324,2.545314,1.0,0.9095295536791315
myofibroblast cell,RPS10,1.5187876,4.85729233944152e-32,4.0422898142762796e-29,3.0374436,2.0703864,1.0,0.8283071974266184
myofibroblast cell,AEBP1,2.3807487,2.4269708929900143e-30,1.9187631879979054e-27,1.76629,0.6580777,0.8086419753086419,0.3393646964213912
myofibroblast cell,RPL10,1.0591321,2.5846735793489317e-30,1.9461361255554907e-27,3.716043,3.0079327,1.0,0.9622034579815038
myofibroblast cell,RPL18,1.2209874,2.2028010148237185e-29,1.5832131657451198e-26,3.4745076,2.6685886,1.0,0.9276236429433052
myofibroblast cell,RPL18A,1.2195412,2.1507105409979916e-28,1.4785667423591408e-25,3.6697655,2.8577428,1.0,0.9441093687173301
myofibroblast cell,RPS9,1.3173103,1.871705950106324e-27,1.233142270128383e-24,3.4800746,2.6119213,0.9938271604938271,0.9147567350221149
myofibroblast cell,FAU,1.1800058,5.515802161135989e-27,3.3544562989185485e-24,3.152216,2.3870058,0.9938271604938271,0.8894250100522718
myofibroblast cell,RPL35,1.1976789,8.876104917507853e-27,5.198110035393858e-24,3.529333,2.7364006,1.0,0.9344591877764374
myofibroblast cell,NUPR1,1.7555497,3.0661673080030164e-26,1.7315084812194178e-23,2.1344805,1.1653922,0.9320987654320987,0.5846401286690791
pericyte,TSPAN1,-1.9190887,1.2639791453661045e-06,0.009993019123264424,1.3441439,2.4613948,0.6206896551724137,0.8847328244274809
progenitor cell,OLFM4,1.4765034,5.459172747301702e-13,1.2331491354333502e-09,3.1681702,2.2170737,0.9861111111111114,0.8618548700038806
progenitor cell,RPL27A,1.0351602,2.649181920262015e-08,3.222220347937152e-05,2.5000713,1.8651729,0.8888888888888891,0.8075281334885527
progenitor cell,SPINK1,1.222383,4.076167165725696e-07,0.00040282722015284194,1.8326133,1.1786857,0.7638888888888891,0.5952658129608072
progenitor cell,MT-ND5,1.0052613,3.6612731851193995e-06,0.0025999813050979056,1.9476173,1.3850529,0.7638888888888891,0.6697710516103996
progenitor cell,HINT1,-1.3192716,5.854609245240471e-05,0.026449451824497806,0.71497655,1.2824728,0.3472222222222222,0.6201008925106712
progenitor cell,RASSF7,-1.5408885,5.5851108244691596e-05,0.025974050693090105,0.44302565,0.963908,0.2222222222222222,0.5258051998447808
progenitor cell,EPS8L3,-2.069757,2.3955810046916402e-05,0.014029232165253414,0.22636768,0.72584975,0.125,0.42724097788125726
secretory cell,D2HGDH,1.8828118,4.4950293018592825e-10,1.7768850830249746e-06,1.2590032,0.5210695,0.7428571428571427,0.32144241954245834
secretory cell,ABR,1.7881423,1.6301957083912966e-09,4.329924609523973e-06,1.3324713,0.59219086,0.7285714285714283,0.3664210934470725
secretory cell,HMGCS2,1.6100953,1.64302729933872e-09,4.329924609523973e-06,1.6038702,0.8334364,0.8428571428571425,0.45715393563396667
secretory cell,TRPM4,1.3784225,1.604181856589761e-08,3.170665439549663e-05,1.7646854,1.051364,0.857142857142857,0.5641721597518418
secretory cell,PILRB,1.9678112,2.9657983713860218e-08,5.210578205372864e-05,1.0912644,0.40923572,0.614285714285714,0.2683210546723536
secretory cell,ARHGEF10L,1.843777,3.911047064770479e-08,5.421584545739063e-05,1.0190561,0.40096706,0.6285714285714283,0.25591314462970144
secretory cell,CDHR1,1.4851401,4.487396596443985e-08,5.421584545739063e-05,1.5539625,0.8469281,0.7857142857142854,0.47382706475378056
secretory cell,SRSF2,1.562635,4.800289883654622e-08,5.421584545739063e-05,1.2279733,0.5973625,0.7285714285714283,0.3706863125242342
secretory cell,HNRNPH1,1.4467906,6.733807834333836e-08,7.09833129843244e-05,1.5045533,0.8262406,0.7714285714285711,0.46762310973245447
secretory cell,WNK2,1.7487903,2.946577763471685e-07,0.00023295643798007144,1.1411484,0.4909646,0.6142857142857141,0.3024428072896471
secretory cell,ACADVL,1.106362,3.9803389424272996e-07,0.000286077815262093,2.234216,1.5837582,0.9571428571428569,0.7355564172159752
secretory cell,ST6GALNAC1,1.2537142,4.487775943678712e-07,0.0003085248400932513,1.7370155,1.0861319,0.8285714285714283,0.5599069406746802
secretory cell,KLF5,1.417568,4.964284899686098e-07,0.00032331550830753584,1.374169,0.74430704,0.7571428571428569,0.42652190771616905
secretory cell,HNRNPA2B1,1.1604843,6.809731663951794e-07,0.00041413645027079136,1.8965257,1.2622269,0.857142857142857,0.6219464908879411
secretory cell,PRAC1,1.2499076,8.935723666199761e-07,0.0005046130807498236,1.7610956,1.1073042,0.8428571428571426,0.5781310585498255
secretory cell,NXPE4,1.4205875,1.1082725989578464e-06,0.0005446056858572677,1.260622,0.66485894,0.6999999999999997,0.3889104303993796
secretory cell,AGR2,1.0468831,1.1252791531849375e-06,0.0005446056858572677,2.480036,1.8399017,0.9428571428571426,0.7716169057774331
secretory cell,CD24,1.1542411,1.136604327933837e-06,0.0005446056858572677,2.1885862,1.5172434,0.8857142857142855,0.6762310973245445
secretory cell,GBA2,1.4870888,1.2711773959639066e-06,0.0005742816281423226,1.0866138,0.5310395,0.657142857142857,0.33268708801861185
secretory cell,RPL22,1.1436169,1.5789817729552052e-06,0.0006570226261570448,2.0608318,1.4113775,0.8285714285714284,0.6560682435052345
secretory cell,CRACR2B,1.4651986,1.8378441089432238e-06,0.0007087802695270794,1.1346545,0.5677242,0.6571428571428568,0.34354400930593254
secretory cell,EIF4A2,1.4460098,2.1338891349718536e-06,0.0007846756977249988,1.0935205,0.54724133,0.6428571428571426,0.34936021713842574
secretory cell,SNHG8,1.6410419,2.1844986370042204e-06,0.0007850293738252439,0.8967181,0.38212895,0.5714285714285713,0.24932144241954246
secretory cell,AIFM3,1.5623889,2.408054897793379e-06,0.0008461369787535313,0.9478529,0.42854843,0.5999999999999998,0.2729740209383482
secretory cell,COX7C,1.0248532,2.7497106787945085e-06,0.0009451831576760601,2.0952568,1.5047209,0.8857142857142855,0.6894145017448624
transit amplifying cell of small intestine,AGR2,1.9140663,2.7624146679847572e-25,4.367930073017499e-21,3.0226955,1.8223801,0.986842105263158,0.7699183832102605
transit amplifying cell of small intestine,RPS24,1.6043136,2.7287718196341925e-23,1.5992911013400185e-19,3.1372209,2.1100554,0.9605263157894738,0.8410415856976294
transit amplifying cell of small intestine,RPS12,1.4587317,3.0343241234632276e-23,1.5992911013400185e-19,3.7022634,2.7333784,1.0,0.9273221919937817
transit amplifying cell of small intestine,OLFM4,2.0147948,1.5944282100629628e-22,6.302774714378893e-19,3.515308,2.2053413,0.986842105263158,0.8616401088223864
transit amplifying cell of small intestine,RPS4X,1.6087221,7.301298822567988e-22,2.3089627396489007e-18,3.1307464,2.1014266,1.0,0.8394869801787798
transit amplifying cell of small intestine,RPL26,1.8823317,8.898406830239495e-22,2.345026813329115e-18,2.7441323,1.5987643,1.0,0.7228915662650603
transit amplifying cell of small intestine,RPS27A,1.604229,1.1744726426905706e-20,2.0634179362470336e-17,3.135152,2.108207,1.0,0.838709677419355
transit amplifying cell of small intestine,RPL22,2.0125785,1.4169230772273834e-20,2.240438769711939e-17,2.5830219,1.394439,0.9605263157894738,0.6517683637776914
transit amplifying cell of small intestine,RPS3A,1.6761355,4.799605735267397e-19,6.899215080549825e-16,2.955934,1.9023001,0.986842105263158,0.7858530897784688
transit amplifying cell of small intestine,RPS6,1.2884873,9.860586152114442e-19,1.293445295829995e-15,3.2632382,2.4238617,0.986842105263158,0.8977846871356394
transit amplifying cell of small intestine,RPS23,1.7489946,2.0403539130873985e-18,2.3044340052669962e-15,2.7821517,1.7062697,0.9736842105263159,0.7388262728332686
transit amplifying cell of small intestine,RPS8,1.4250104,4.679805166698421e-18,4.9331386197223626e-15,3.1731172,2.2535598,1.0,0.8663039253789353
transit amplifying cell of small intestine,RPL34,1.46376,7.242297961039532e-18,6.736189138821005e-15,3.0300858,2.0970132,0.986842105263158,0.8352118150019434
transit amplifying cell of small intestine,PTMA,1.5973951,9.693510080743918e-18,8.515210077595712e-15,2.6536083,1.6797037,0.986842105263158,0.7438787407695298
transit amplifying cell of small intestine,RPL37,1.3627418,1.5434934069223097e-16,1.2202858875127782e-13,2.8860214,2.0255053,0.9473684210526316,0.8204430625728723
transit amplifying cell of small intestine,RPL21,1.1654674,3.408823125355601e-16,2.566681488482036e-13,3.1894162,2.4315166,1.0,0.9078896230081618
transit amplifying cell of small intestine,RPL36A,1.9247038,5.705838345645606e-16,4.10094163278856e-13,2.0105164,0.99451613,0.9342105263157896,0.5250680139914496
transit amplifying cell of small intestine,RPS29,1.0881957,9.905393989775834e-16,6.526003740263979e-13,3.202488,2.492978,1.0,0.9106101826661486
transit amplifying cell of small intestine,CLCA1,1.6135375,4.7458331881798205e-15,2.8861967065961277e-12,2.5450718,1.576489,0.9605263157894738,0.7158958414302372
transit amplifying cell of small intestine,RPS13,1.5282481,5.8040979345468745e-15,3.3990517237427848e-12,2.5240123,1.6053488,0.9473684210526316,0.7306645938593084
transit amplifying cell of small intestine,COX7C,1.541247,7.210018154115181e-15,3.9312002432023874e-12,2.4031997,1.4942479,0.9605263157894738,0.6867469879518073
transit amplifying cell of small intestine,RPL9,1.3009675,7.470408461561146e-15,3.937403286473494e-12,2.8946967,2.0708022,1.0,0.8379323746599302
transit amplifying cell of small intestine,ST6GALNAC1,1.777653,1.8331893767254525e-14,9.350448524123502e-12,2.0316281,1.075912,0.9473684210526316,0.5557714729887291
transit amplifying cell of small intestine,ITLN1,1.7344292,2.197061982616909e-14,1.0856232521605802e-11,2.0995994,1.1482437,0.9605263157894738,0.5911387485425574
transit amplifying cell of small intestine,RPS15A,1.3520595,7.555429689156955e-14,3.620195583180296e-11,2.885338,2.0313077,0.986842105263158,0.8227749708511466
