Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
neutrophil,IFITM6,5.794306,0.0,0.0,2.7228262,0.22816686,0.8046502711288821,0.12652287221645445
neutrophil,S100A6,4.3774776,0.0,0.0,3.8210402,1.146848,0.8983677493564112,0.4888764116363329
neutrophil,TMSB4X,1.7422976,0.0,0.0,5.382497,4.1855516,0.9992605575943474,0.9878805856304425
neutrophil,NCF1,4.1791015,0.0,0.0,2.0175173,0.30741507,0.8207536835186503,0.22325571540564024
neutrophil,ARHGDIB,2.4513698,0.0,0.0,2.9862673,1.4905319,0.9249876759599057,0.7352162213700025
neutrophil,TYROBP,4.101592,0.0,0.0,3.5507495,1.0889506,0.9804184696280879,0.3747166133440685
neutrophil,LCP1,3.0794003,0.0,0.0,2.537017,0.8659703,0.9182779207975023,0.4653261859863974
neutrophil,NGP,8.2591305,0.0,0.0,3.8411455,0.13869222,0.7636522977488085,0.10298324046019876
neutrophil,TXN1,2.6268036,0.0,0.0,2.4624186,1.0071268,0.9053239853206988,0.6171578702036146
neutrophil,MCEMP1,5.098348,0.0,0.0,1.6462178,0.11531855,0.7583666538861805,0.0904612581308134
stromal cell,COL1A2,9.390873,0.0,0.0,3.7360263,0.05918386,0.9799891298977224,0.036442002728858114
stromal cell,COL1A1,9.570311,0.0,0.0,3.6005788,0.0457884,0.9712930480754978,0.028634938419973062
stromal cell,SERPINH1,7.6108656,0.0,0.0,3.1225476,0.10528832,0.9702554474035279,0.060513784347920346
stromal cell,SPARC,7.1969404,0.0,0.0,3.8762152,0.27912933,0.9818172834626216,0.11001274069522626
stromal cell,FSTL1,7.8272657,0.0,0.0,2.1995828,0.03470894,0.9513809970848361,0.025562714039161813
stromal cell,COL3A1,8.575031,0.0,0.0,2.6599731,0.03426995,0.9345817481100844,0.02070137075423108
stromal cell,PCOLCE,7.6148825,0.0,0.0,1.9817567,0.031413272,0.936953406788873,0.022336878439310006
stromal cell,RCN3,6.646191,0.0,0.0,2.1233516,0.070898294,0.9392262463560452,0.058941528341269915
stromal cell,BGN,6.847493,0.0,0.0,2.2609735,0.07196062,0.9482681950689263,0.042089474017114076
stromal cell,SERPINF1,6.8321266,0.0,0.0,2.0983965,0.060887728,0.9225258164929098,0.055200643359929163
stromal cell,COL6A1,8.3172035,0.0,0.0,1.6594468,0.013256632,0.9109639804338159,0.010644353884104847
stromal cell,CDKN1C,7.8590136,0.0,0.0,2.6158695,0.053173117,0.910420475319927,0.04152924486531908
stromal cell,DCN,9.037201,0.0,0.0,2.7534819,0.027590584,0.903058451504521,0.02271638850988081
stromal cell,CALD1,5.2538557,0.0,0.0,1.9278569,0.14320387,0.9549384851030189,0.06285409644977363
stromal cell,MGP,6.5816455,0.0,0.0,2.917878,0.16782698,0.9333959187706904,0.09047700801489121
stromal cell,MAGED1,5.8978944,0.0,0.0,1.4318671,0.052061647,0.9070112159691684,0.0454237410657004
stromal cell,ITM2A,5.949789,0.0,0.0,2.6170053,0.18679398,0.9443154306042789,0.07872123178125758
stromal cell,MDK,7.7555475,0.0,0.0,1.6287628,0.018784001,0.8876426700923958,0.016517724023891053
stromal cell,PPIC,6.5452065,0.0,0.0,1.6594841,0.044570245,0.8975245812540145,0.03572816235802256
stromal cell,SLC25A4,4.0920496,0.0,0.0,2.0619097,0.33811748,0.9557290379959484,0.24689840876848979
stromal cell,IL11RA1,5.797934,0.0,0.0,1.6534519,0.07319509,0.9032066801719453,0.07278460996304296
stromal cell,NEDD4,4.3080664,0.0,0.0,1.907668,0.2543612,0.9662038638272643,0.17383368422954937
stromal cell,MFAP2,7.8194714,0.0,0.0,1.9036027,0.024963785,0.8803794653886061,0.019571876496579887
stromal cell,COL6A2,7.8611193,0.0,0.0,1.4623239,0.014161203,0.8783536736004742,0.011041935862798072
stromal cell,H19,8.726124,0.0,0.0,2.8875082,0.03924257,0.8770690251494639,0.025824756706936892
