Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,endothelial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,6.786324946085612,Top
normal,endothelial cell,GOCC_SYNAPSE,6.734499613444011,Top
normal,endothelial cell,CHICAS_RB1_TARGETS_LOW_SERUM,6.713785680135091,Top
normal,endothelial cell,ALX4_TARGET_GENES,6.6963755289713545,Top
normal,endothelial cell,GOCC_NEURON_PROJECTION,6.689354515075683,Top
normal,endothelial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,6.660193379720052,Top
normal,endothelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,6.635255908966064,Top
normal,endothelial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,6.500887489318847,Top
normal,endothelial cell,CHANDRAN_METASTASIS_TOP50_DN,6.4407404581705725,Top
normal,endothelial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,6.439573160807291,Top
normal,endothelial cell,BLALOCK_ALZHEIMERS_DISEASE_DN,6.435355377197266,Top
normal,endothelial cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,6.4314351081848145,Top
normal,endothelial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,6.422425778706868,Top
normal,endothelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,6.341577402750651,Top
normal,endothelial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,6.33995148340861,Top
normal,endothelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,6.315737342834472,Top
normal,endothelial cell,SOX11_TARGET_GENES,6.303608830769857,Top
normal,endothelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,6.244457244873047,Top
normal,endothelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,6.243368307749431,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,6.236240100860596,Top
normal,endothelial cell,FOXE1_TARGET_GENES,6.192376550038656,Top
normal,endothelial cell,LMX1B_TARGET_GENES,6.183758640289307,Top
normal,endothelial cell,LIAO_METASTASIS,6.165029271443685,Top
normal,endothelial cell,TFCP2_TARGET_GENES,6.147368240356445,Top
normal,endothelial cell,MARSON_FOXP3_TARGETS_UP,6.141727638244629,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,6.064130465189616,Top
normal,endothelial cell,DESCARTES_FETAL_STOMACH_ENS_NEURONS,6.0411432902018225,Top
normal,endothelial cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,6.032781410217285,Top
normal,endothelial cell,DESCARTES_FETAL_INTESTINE_ENS_NEURONS,6.030807526906331,Top
normal,endothelial cell,GSE27786_LSK_VS_CD4_TCELL_DN,6.011123466491699,Top
normal,endothelial cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,6.003295453389486,Top
normal,endothelial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,6.000392818450928,Top
normal,endothelial cell,PAX6_TARGET_GENES,5.9972071329752605,Top
normal,endothelial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,5.990411345163981,Top
normal,endothelial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,5.987463029225667,Top
normal,endothelial cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,5.978277683258057,Top
normal,endothelial cell,BRACHAT_RESPONSE_TO_CISPLATIN,5.962952613830566,Top
normal,endothelial cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,5.955228583017985,Top
normal,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,5.950031121571858,Top
normal,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,5.947551854451498,Top
normal,endothelial cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,5.9440210342407225,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,5.925888601938883,Top
normal,endothelial cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,5.912720584869385,Top
normal,endothelial cell,EPC1_TARGET_GENES,5.903838348388672,Top
normal,endothelial cell,OLSSON_E2F3_TARGETS_UP,5.896076265970866,Top
normal,endothelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,5.888856267929077,Top
normal,endothelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,5.885704962412516,Top
normal,endothelial cell,CEBPE_TARGET_GENES,5.881878121693929,Top
normal,endothelial cell,PSIP1_TARGET_GENES,5.874580764770508,Top
normal,endothelial cell,GSE14308_TH1_VS_TH17_DN,5.872167301177979,Top
normal,endothelial cell,ZNF236_TARGET_GENES,5.871024163564046,Top
normal,endothelial cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,5.820425001780192,Top
normal,endothelial cell,GOCC_CATION_CHANNEL_COMPLEX,5.808415571848552,Top
normal,endothelial cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,5.8077627658844,Top
normal,endothelial cell,RODRIGUES_NTN1_AND_DCC_TARGETS,5.8004085699717205,Top
normal,endothelial cell,ZBTB44_TARGET_GENES,5.795351060231527,Top
normal,endothelial cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,5.733026043574015,Top
normal,endothelial cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,5.728074343999227,Top
normal,endothelial cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,5.726356156667074,Top
normal,endothelial cell,TET1_TARGET_GENES,5.700008233388265,Top
normal,endothelial cell,HOWLIN_CITED1_TARGETS_1_UP,5.695138549804687,Top
normal,endothelial cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,5.692616287867228,Top
normal,endothelial cell,GSE40273_EOS_KO_VS_WT_TREG_UP,5.688806422551473,Top
normal,endothelial cell,GLI1_TARGET_GENES,5.679581228892008,Top
normal,endothelial cell,HOWLIN_CITED1_TARGETS_2_UP,5.666809638341268,Top
normal,endothelial cell,chr12q15,0.0,Bottom
normal,endothelial cell,chr13q14,0.0,Bottom
normal,endothelial cell,chr13q32,0.0,Bottom
normal,endothelial cell,chr19p12,0.0,Bottom
normal,endothelial cell,chr19p13,0.0,Bottom
normal,endothelial cell,chr19q13,0.0,Bottom
normal,endothelial cell,chr1p35,0.0,Bottom
normal,endothelial cell,chr20q11,0.0,Bottom
normal,endothelial cell,chr2p23,0.0,Bottom
normal,endothelial cell,chr3p23,0.0,Bottom
normal,endothelial cell,chr4p11,0.0,Bottom
normal,endothelial cell,chr6p11,0.0,Bottom
normal,endothelial cell,chr6q15,0.0,Bottom
normal,endothelial cell,chr9p13,0.0,Bottom
normal,endothelial cell,chr9q32,0.0,Bottom
normal,endothelial cell,chr9q33,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,endothelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,endothelial cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,endothelial cell,ABE_INNER_EAR,0.0,Bottom
normal,endothelial cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,endothelial cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,32.81711423808131,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,27.733362460958546,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,20.218249074343976,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,19.59796167242116,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,18.818450648209144,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,18.218241181866876,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,15.924977631404483,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,15.33806222060631,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,12.971929287088328,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,12.937233234273977,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,12.678676432576673,Top
normal,ependymal cell,MURARO_PANCREAS_ALPHA_CELL,12.387713251442745,Top
normal,ependymal cell,MIR218_5P,12.26324773656911,Top
normal,ependymal cell,SRSF9_TARGET_GENES,12.22800715216275,Top
normal,ependymal cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,11.891314259890851,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,11.702127621091645,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,11.664636537946503,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,11.603161326770124,Top
normal,ependymal cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,10.906491863316504,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,10.306202058134408,Top
normal,ependymal cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,10.198429576281843,Top
normal,ependymal cell,PBXIP1_TARGET_GENES,10.096728859276608,Top
normal,ependymal cell,PAX3_TARGET_GENES,9.888929597262678,Top
normal,ependymal cell,GOCC_SYNAPTIC_MEMBRANE,9.725350338837195,Top
normal,ependymal cell,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,9.59481744930662,Top
normal,ependymal cell,PAX7_TARGET_GENES,9.410010140517663,Top
normal,ependymal cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,9.394820575056405,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C2_PODOCYTES,9.333063701103473,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,9.231400062297952,Top
normal,ependymal cell,MENON_FETAL_KIDNEY_4_PODOCYTES,8.897804128712622,Top
normal,ependymal cell,GOCC_SYNAPSE,8.803645857449236,Top
normal,ependymal cell,GOCC_NEURON_PROJECTION,8.764657637168622,Top
normal,ependymal cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,8.66944041745416,Top
normal,ependymal cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,8.651936761264142,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,8.624112614269915,Top
normal,ependymal cell,ZSCAN5C_TARGET_GENES,8.615460724666201,Top
normal,ependymal cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,8.522412406987158,Top
normal,ependymal cell,BLALOCK_ALZHEIMERS_DISEASE_DN,8.515611064845118,Top
normal,ependymal cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,8.389533511523542,Top
normal,ependymal cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,8.384472633230276,Top
normal,ependymal cell,MAP2K1_TARGET_GENES,8.345474876206497,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,8.28968884204996,Top
normal,ependymal cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,8.23065551396074,Top
normal,ependymal cell,ALX4_TARGET_GENES,8.154002395169488,Top
normal,ependymal cell,CHICAS_RB1_TARGETS_LOW_SERUM,8.1419284754786,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,8.09154827019264,Top
normal,ependymal cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,8.041754147102093,Top
normal,ependymal cell,DESCARTES_FETAL_STOMACH_ENS_NEURONS,7.96804061429254,Top
normal,ependymal cell,DESCARTES_FETAL_INTESTINE_ENS_NEURONS,7.883026238145499,Top
normal,ependymal cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,7.871768910309364,Top
normal,ependymal cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,7.870948536642667,Top
normal,ependymal cell,CHANDRAN_METASTASIS_TOP50_DN,7.848639833516088,Top
normal,ependymal cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,7.778346423445077,Top
normal,ependymal cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,7.773335876135991,Top
normal,ependymal cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,7.732334885103949,Top
normal,ependymal cell,AAGCACA_MIR218,7.728971399109939,Top
normal,ependymal cell,SOX11_TARGET_GENES,7.724125229079148,Top
normal,ependymal cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,7.72307118876227,Top
normal,ependymal cell,GOCC_CATION_CHANNEL_COMPLEX,7.722718543019788,Top
normal,ependymal cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,7.704152452534642,Top
normal,ependymal cell,CTGCAGY_UNKNOWN,7.681617218872597,Top
normal,ependymal cell,LIAO_METASTASIS,7.659727466517482,Top
normal,ependymal cell,FOXE1_TARGET_GENES,7.625895927692282,Top
normal,ependymal cell,PAX6_TARGET_GENES,7.602309120112452,Top
normal,ependymal cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,7.599607911603204,Top
normal,ependymal cell,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL,7.571682338056894,Top
normal,ependymal cell,LMX1B_TARGET_GENES,7.513294195306712,Top
normal,ependymal cell,GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES,7.500708826656999,Top
normal,ependymal cell,MARSON_FOXP3_TARGETS_UP,7.448864533983428,Top
normal,ependymal cell,TFCP2_TARGET_GENES,7.417628608900925,Top
normal,ependymal cell,MIR6885_3P,7.398913712337099,Top
normal,ependymal cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,7.375037439938249,Top
normal,ependymal cell,PSIP1_TARGET_GENES,7.364848235557819,Top
normal,ependymal cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,7.357817181225481,Top
normal,ependymal cell,GSE27786_LSK_VS_CD4_TCELL_DN,7.351642518207945,Top
normal,ependymal cell,ZBTB44_TARGET_GENES,7.3301084206022065,Top
normal,ependymal cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,7.3156202826006655,Top
normal,ependymal cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,7.286341510970017,Top
normal,ependymal cell,GOBP_SYNAPSE_ASSEMBLY,7.282053067766387,Top
normal,ependymal cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,7.266203625448819,Top
normal,ependymal cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,7.263047933578491,Top
normal,ependymal cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,7.2506231110671475,Top
normal,ependymal cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,7.246493561514493,Top
normal,ependymal cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,7.243204199034592,Top
normal,ependymal cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,7.2231023147188385,Top
normal,ependymal cell,BRACHAT_RESPONSE_TO_CISPLATIN,7.214482110122154,Top
normal,ependymal cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,7.188497469342988,Top
normal,ependymal cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,7.169923765905972,Top
normal,ependymal cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,7.165126537454539,Top
normal,ependymal cell,EPC1_TARGET_GENES,7.157441476295734,Top
normal,ependymal cell,TET1_TARGET_GENES,7.137535267862781,Top
normal,ependymal cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,7.125664554793259,Top
normal,ependymal cell,OLSSON_E2F3_TARGETS_UP,7.110889023747937,Top
normal,ependymal cell,ZNF236_TARGET_GENES,7.0939177315810635,Top
normal,ependymal cell,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,7.076537272025799,Top
normal,ependymal cell,RODRIGUES_NTN1_AND_DCC_TARGETS,7.068593444495366,Top
normal,ependymal cell,CEBPE_TARGET_GENES,7.0679748140532395,Top
normal,ependymal cell,GSE14308_TH1_VS_TH17_DN,7.054874995659137,Top
normal,ependymal cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,7.043412438754378,Top
normal,ependymal cell,GLI1_TARGET_GENES,7.0021301549056485,Top
normal,ependymal cell,chr12q15,0.0,Bottom
normal,ependymal cell,chr13q14,0.0,Bottom
normal,ependymal cell,chr13q32,0.0,Bottom
normal,ependymal cell,chr19p12,0.0,Bottom
normal,ependymal cell,chr19p13,0.0,Bottom
normal,ependymal cell,chr19q13,0.0,Bottom
normal,ependymal cell,chr1p35,0.0,Bottom
normal,ependymal cell,chr20q11,0.0,Bottom
normal,ependymal cell,chr2p23,0.0,Bottom
normal,ependymal cell,chr3p23,0.0,Bottom
normal,ependymal cell,chr4p11,0.0,Bottom
normal,ependymal cell,chr6p11,0.0,Bottom
normal,ependymal cell,chr6q15,0.0,Bottom
normal,ependymal cell,chr9p13,0.0,Bottom
normal,ependymal cell,chr9q32,0.0,Bottom
normal,ependymal cell,chr9q33,0.0,Bottom
normal,ependymal cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,ependymal cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,ependymal cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,ependymal cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,ependymal cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,ependymal cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,ependymal cell,ABE_INNER_EAR,0.0,Bottom
normal,ependymal cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,ependymal cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HGABA,25.220196692148843,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,21.110133345921835,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA1,15.27241473197937,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HSERT,14.828158966700236,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA,14.15450971921285,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA2,13.83825616836548,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,12.08306981722514,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,11.512018235524495,Top
normal,fibroblast,MURARO_PANCREAS_ALPHA_CELL,9.822130576769512,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,9.715568240483602,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,9.658113527297974,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,9.589606698354086,Top
normal,fibroblast,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,9.544275267918904,Top
normal,fibroblast,SRSF9_TARGET_GENES,9.477935822804769,Top
normal,fibroblast,MIR218_5P,9.226336113611858,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HRN,8.727922487258912,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,8.63320320447286,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,8.522761448224385,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,8.232449571291605,Top
normal,fibroblast,PBXIP1_TARGET_GENES,8.00003829797109,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,7.816404342651367,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,7.7360838651657104,Top
normal,fibroblast,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,7.629822357495626,Top
normal,fibroblast,PAX7_TARGET_GENES,7.52563644250234,Top
normal,fibroblast,GOCC_SYNAPTIC_MEMBRANE,7.456378142038981,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,7.23155829111735,Top
normal,fibroblast,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,7.151550650596619,Top
normal,fibroblast,MENON_FETAL_KIDNEY_4_PODOCYTES,7.138921427726745,Top
normal,fibroblast,ZSCAN5C_TARGET_GENES,7.119765814145406,Top
normal,fibroblast,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,7.084818569819133,Top
normal,fibroblast,PAX3_TARGET_GENES,7.079343684514364,Top
normal,fibroblast,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,7.057353210449219,Top
normal,fibroblast,MAP2K1_TARGET_GENES,6.978356488545736,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C2_PODOCYTES,6.9701132535934445,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,6.879567321141561,Top
normal,fibroblast,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,6.846243381500244,Top
normal,fibroblast,GOCC_SYNAPSE,6.83036028544108,Top
normal,fibroblast,CHICAS_RB1_TARGETS_LOW_SERUM,6.813705849647522,Top
normal,fibroblast,GOCC_NEURON_PROJECTION,6.8107529004414875,Top
normal,fibroblast,ALX4_TARGET_GENES,6.800226902961731,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,6.707081286112468,Top
normal,fibroblast,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,6.697580242156983,Top
normal,fibroblast,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,6.565060289700826,Top
normal,fibroblast,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,6.524276455243428,Top
normal,fibroblast,CHANDRAN_METASTASIS_TOP50_DN,6.516136407852173,Top
normal,fibroblast,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,6.498671126365662,Top
normal,fibroblast,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,6.47920757929484,Top
normal,fibroblast,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,6.422687602043152,Top
normal,fibroblast,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,6.414955695470174,Top
normal,fibroblast,BLALOCK_ALZHEIMERS_DISEASE_DN,6.406369209289551,Top
normal,fibroblast,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,6.3991720596949255,Top
normal,fibroblast,SOX11_TARGET_GENES,6.379801758130392,Top
normal,fibroblast,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,6.3406535943349205,Top
normal,fibroblast,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,6.314260943730672,Top
normal,fibroblast,FOXE1_TARGET_GENES,6.287948783238729,Top
normal,fibroblast,LMX1B_TARGET_GENES,6.265104198455811,Top
normal,fibroblast,LIAO_METASTASIS,6.2614092350006105,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,6.257815194129944,Top
normal,fibroblast,MARSON_FOXP3_TARGETS_UP,6.229777868588766,Top
normal,fibroblast,TFCP2_TARGET_GENES,6.2269207318623865,Top
normal,fibroblast,DESCARTES_FETAL_STOMACH_ENS_NEURONS,6.209322476387024,Top
normal,fibroblast,DESCARTES_FETAL_INTESTINE_ENS_NEURONS,6.144334689776103,Top
normal,fibroblast,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,6.099555611610413,Top
normal,fibroblast,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,6.0923263470331825,Top
normal,fibroblast,GSE27786_LSK_VS_CD4_TCELL_DN,6.085861396789551,Top
normal,fibroblast,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,6.075877833366394,Top
normal,fibroblast,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,6.069450902938843,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,6.06555179754893,Top
normal,fibroblast,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,6.059411867459615,Top
normal,fibroblast,GSE25087_FETAL_VS_ADULT_TCONV_DN,6.038824494679769,Top
normal,fibroblast,PAX6_TARGET_GENES,6.032832900683085,Top
normal,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,6.025579786300659,Top
normal,fibroblast,BRACHAT_RESPONSE_TO_CISPLATIN,6.021245582898458,Top
normal,fibroblast,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,6.020701630910238,Top
normal,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,6.020126644770304,Top
normal,fibroblast,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,6.007382774353028,Top
normal,fibroblast,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,5.985588455200196,Top
normal,fibroblast,EPC1_TARGET_GENES,5.981380335489908,Top
