Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney proximal convoluted tubule epithelial cell,ACY3,4.652246,0.0,0.0,2.8868582,0.514945,0.7868528920601183,0.15790297339593115
kidney proximal convoluted tubule epithelial cell,ACSM2,5.023299,0.0,0.0,2.7649689,0.37672663,0.7566418703506907,0.11815336463223788
kidney proximal convoluted tubule epithelial cell,MT-ND1,2.1917908,0.0,0.0,5.689078,4.1818438,0.9934719902838925,0.8341158059467918
kidney proximal convoluted tubule epithelial cell,SLC27A2,5.2976565,0.0,0.0,2.590704,0.27285713,0.7285562471534841,0.08935837245696401
kidney proximal convoluted tubule epithelial cell,AKR1C21,4.4487014,0.0,0.0,2.9656487,0.6113626,0.7935327159556702,0.18492436098069903
kidney proximal convoluted tubule epithelial cell,FTH1,2.826724,0.0,0.0,4.6798487,2.7755318,0.9662972521633519,0.654094940010433
kidney proximal convoluted tubule epithelial cell,SPINK1,3.98606,0.0,0.0,2.7926369,0.6765347,0.7734932442690148,0.2056338028169014
kidney proximal convoluted tubule epithelial cell,RIDA,4.05102,0.0,0.0,2.6668785,0.59227437,0.7501138606345832,0.1825769431403234
kidney proximal convoluted tubule epithelial cell,CHPT1,4.1132526,0.0,0.0,2.519825,0.50695854,0.7230909366934872,0.1597809076682316
kidney proximal convoluted tubule epithelial cell,GUCA2B,4.346604,0.0,0.0,2.2220893,0.33957738,0.6593289813268559,0.10845070422535211
kidney proximal convoluted tubule epithelial cell,GPX3,3.9734542,0.0,0.0,2.580841,0.5750305,0.7050250493396083,0.1767866458007303
kidney proximal convoluted tubule epithelial cell,MT-ND2,2.9769685,0.0,0.0,3.8672185,1.9380666,0.9058752087444967,0.49853938445487733
kidney proximal convoluted tubule epithelial cell,TTC36,3.8548481,0.0,0.0,2.365954,0.5111781,0.6980415970851677,0.16087636932707355
kidney proximal convoluted tubule epithelial cell,MT-CYTB,2.3474677,0.0,0.0,4.774188,3.1809986,0.9690299073933504,0.7123630672926446
kidney proximal convoluted tubule epithelial cell,PCK1,4.526109,0.0,0.0,2.0222287,0.25037223,0.6165173827235463,0.08189880020865938
kidney proximal convoluted tubule epithelial cell,GHR,4.3761306,0.0,0.0,2.1019502,0.29703626,0.6253226051313192,0.09697443922796037
kidney proximal convoluted tubule epithelial cell,SELENOP,3.503712,0.0,0.0,2.5426602,0.709351,0.7227873083345984,0.21403234220135625
kidney proximal convoluted tubule epithelial cell,GGT1,4.3808703,0.0,0.0,1.9654155,0.25820813,0.6119629573402154,0.08721961398017736
kidney proximal convoluted tubule epithelial cell,KEG1,4.3884373,0.0,0.0,1.9464784,0.25206038,0.6102930013663276,0.08508085550339073
kidney proximal convoluted tubule epithelial cell,CLTRN,4.112087,0.0,0.0,2.0753407,0.3385437,0.6268407469257629,0.11053729786124153
kidney proximal convoluted tubule epithelial cell,MT-ND4,2.3050537,0.0,0.0,4.88941,3.3209023,0.9752542887505693,0.7281168492436098
leukocyte,IGKC,3.3360884,2.3865125208424855e-40,7.30647854773933e-37,1.1237953,0.18699619,0.21115846571096475,0.062305833620987225
leukocyte,IGHM,3.467748,2.212632375527611e-34,3.64760957230248e-31,0.8825476,0.12051906,0.18248740798140256,0.04159475319295823
leukocyte,H2-EB1,1.1712115,4.823184986947826e-19,1.7519606348352349e-16,0.87208354,0.4812316,0.2506780317706315,0.15196755264066275
leukocyte,H2-AB1,1.0821104,1.7769769220800726e-18,6.243015150343941e-16,1.0141386,0.6042563,0.2770244091437427,0.1874352778736624
leukocyte,H2-AA,1.1705835,6.3081373180989025e-18,2.1458681089551997e-15,0.81793123,0.44617474,0.2398295234405269,0.1427770107007249
leukocyte,JCHAIN,4.8139086,3.62918998181536e-15,9.485020792717681e-13,0.35693794,0.015134993,0.09957380860131732,0.005566102865032792
leukocyte,CD74,1.2256923,3.678436007563188e-14,8.857591244728841e-12,0.6126849,0.30857068,0.18984889577683067,0.10170003451846737
leukocyte,GM30211,5.809495,2.886972255446747e-10,5.071369049711413e-08,0.24416772,0.004919103,0.07748934521503292,0.002027959958577839
leukocyte,CD52,2.2558227,1.8016339451774164e-09,2.9700628522382465e-07,0.26624748,0.0619153,0.094149554436265,0.022178115291681046
leukocyte,PSMB8,1.4900014,1.2826627979596603e-08,1.869982749868944e-06,0.33257407,0.13143674,0.11313444401394808,0.045003451846738
leukocyte,CTSS,1.3494763,8.902277651888619e-08,1.1424234272911676e-05,0.35673407,0.15548067,0.1162340178225494,0.05246807041767346
leukocyte,IGLC2,4.589031,3.065221514900444e-06,0.00029457740935350413,0.1691072,0.0076261866,0.05889190236342502,0.0030203658957542287
leukocyte,C3,2.6785424,3.837101512868546e-05,0.002990288091719484,0.16268323,0.02722086,0.05966679581557536,0.010398688298239558
leukocyte,IGHG2C,3.9845436,8.446442095564108e-05,0.006199167827055973,0.19826244,0.013757694,0.05191786129407207,0.004918881601656887
leukocyte,LCP1,1.5431242,0.00011505542936492281,0.008137798372012083,0.20016432,0.07328891,0.07245253777605579,0.026190887124611664
leukocyte,CCL5,2.6065054,0.00013568184283430554,0.00941125233805682,0.15834093,0.027780961,0.05579232855482372,0.010096651708664136
leukocyte,IGLC3,4.973868,0.00023948260589130965,0.016088876886697984,0.11925027,0.004022113,0.04571871367686943,0.0017259233690024162
leukocyte,MZB1,4.606882,0.00038014128035620024,0.02453857764853532,0.11508486,0.0049929097,0.044556373498643935,0.001984811874352779
leukocyte,PTPRC,1.6776208,0.0003992040092941414,0.025462324771377217,0.17452507,0.05789744,0.06276636962417667,0.02023645150155333
leukocyte,LSP1,2.1924841,0.0004203382905966561,0.026651686111766083,0.14423147,0.033379808,0.054629988376598215,0.012340352088367276
leukocyte,CCL8,1.5812595,0.0005236296219682436,0.03252726500985921,0.18638225,0.066227496,0.06392870980240217,0.02230755954435623
leukocyte,TRBC2,2.788564,0.0008097342346147201,0.04780554926178531,0.12817363,0.019598568,0.04726850058117009,0.007119433897134967
leukocyte,SLC22A7,-1.1378703,0.0005930199303747012,0.03600286155201196,0.11298674,0.23366757,0.04261913986826811,0.08327580255436659
leukocyte,SLC22A19,-1.4505352,0.0005873840570868905,0.03576201058928735,0.07277523,0.1875727,0.027121270825261525,0.0682171211598205
leukocyte,KCNJ1,-1.149282,0.000559042664365389,0.03426426605391584,0.115642406,0.24052645,0.03719488570321581,0.07857266137383498
macrophage,APOE,2.0153964,1.3793397379125682e-73,2.956062992320425e-69,2.2494965,1.1308303,0.5906040268456375,0.3240789741502137
macrophage,MGP,1.797555,1.233695824862072e-63,1.3219667611309534e-59,2.3664722,1.3293883,0.6216442953020134,0.3728068389985752
macrophage,IGFBP7,1.228291,3.2569845685928394e-50,2.326681209650438e-46,3.2160985,2.4171767,0.7676174496644295,0.6180337879096275
macrophage,MALAT1,1.2591151,2.7337041715296735e-42,1.1717202820010487e-38,5.041395,4.177611,0.9505033557046978,0.8282922857724406
macrophage,H2-AA,2.0059352,5.0626790555333635e-36,1.549975354844793e-32,1.1872491,0.4492744,0.34731543624161076,0.1430490535314472
macrophage,H2-AB1,1.7534757,3.859359810803336e-34,1.0338742513165786e-30,1.345978,0.6113304,0.38171140939597314,0.18742112762059843
macrophage,H2-EB1,1.7737346,1.4297753917777548e-29,3.404612935687674e-26,1.1508973,0.48980263,0.33976510067114096,0.15322613474455526
macrophage,TMSB4X,1.2024679,7.580898161589924e-29,1.6246622850103366e-25,1.9320933,1.2712903,0.5394295302013422,0.36462446570323626
macrophage,SPP1,1.2284175,4.930629072042424e-28,9.606210149358288e-25,2.053834,1.361278,0.5411073825503356,0.36910238143700386
macrophage,CFH,1.5124174,1.1798799999799842e-23,1.58037551747319e-20,1.1164458,0.5423058,0.3355704697986577,0.1708935477305109
macrophage,LYZ2,1.9930516,1.3971578051767305e-21,1.4971244461371256e-18,0.812411,0.2737198,0.24832214765100669,0.08740077345817221
macrophage,CST3,1.0101341,1.6382169284318627e-19,1.5958466815101475e-16,1.6635991,1.1391666,0.4681208053691275,0.34154284551190717
macrophage,CD74,1.7849277,3.0804235755267393e-19,2.8702851150918935e-16,0.82349724,0.31553695,0.2525167785234899,0.10364339507429271
macrophage,SLC12A1,1.0239248,1.9221040823869814e-17,1.5256523181346444e-14,2.23466,1.6298369,0.5679530201342282,0.40850803989415835
macrophage,SERPING1,1.2777736,2.780051033780735e-13,1.654979825137637e-10,0.8683747,0.45133483,0.26593959731543626,0.145572969672298
macrophage,DPT,1.8005073,3.9296490764037915e-12,1.9585188222420847e-09,0.6074184,0.21503359,0.18708053691275167,0.06948911052310197
macrophage,TPM1,1.0413918,3.0718994995996995e-11,1.3435485342024726e-08,0.9512378,0.57210124,0.28942953020134227,0.184368003256666
macrophage,SPARC,1.0916331,6.365482631615601e-10,2.534327722957832e-07,0.7910379,0.44836068,0.24748322147651006,0.1446773865255445
macrophage,COL1A2,1.4508692,8.878132769493796e-10,3.45940478878221e-07,0.6019843,0.2639444,0.18959731543624161,0.0861388153877468
macrophage,BGN,1.1747822,1.9268145876428395e-09,7.051657350040752e-07,0.71732765,0.38160488,0.22399328859060405,0.12318339100346021
macrophage,COL3A1,1.5293492,3.167863338717617e-09,1.0950077292267298e-06,0.531014,0.2173112,0.17197986577181207,0.07042540199470793
macrophage,IFITM3,1.0021731,6.511598751151628e-08,2.0224648237091384e-05,0.7637461,0.4525319,0.2332214765100671,0.1443110116018726
macrophage,RORA,1.3005707,7.202683367060295e-08,2.2051529605638454e-05,0.5885655,0.2816704,0.18120805369127518,0.09126806431915327
macrophage,MYLK,1.1586363,1.344095754684105e-07,4.057086777272543e-05,0.6071022,0.31777996,0.1929530201342282,0.10409118664766945
macrophage,ISYNA1,1.2585759,1.411380560920308e-07,4.2010134445948785e-05,0.56431824,0.27529174,0.1778523489932886,0.08809281498066356
