Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,mesangial cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,176.67788837560965,Top
normal,mesangial cell,GSE40273_EOS_KO_VS_WT_TREG_UP,176.33988458718827,Top
normal,mesangial cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,176.28756251263974,Top
normal,mesangial cell,GSE27786_LSK_VS_CD4_TCELL_DN,176.21223516962422,Top
normal,mesangial cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,175.5342464553776,Top
normal,mesangial cell,EPC1_TARGET_GENES,175.32414103621866,Top
normal,mesangial cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,174.86508280127796,Top
normal,mesangial cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,174.39628147011373,Top
normal,mesangial cell,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,172.18487042811378,Top
normal,mesangial cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,172.00771718238715,Top
normal,mesangial cell,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,171.96527064024514,Top
normal,mesangial cell,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,170.8519953258002,Top
normal,mesangial cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,170.55515396772927,Top
normal,mesangial cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,168.7055237150904,Top
normal,mesangial cell,GSE17580_UNINFECTED_VS_S_MANSONI_INF_TREG_UP,168.32731621300996,Top
normal,mesangial cell,GSE17721_POLYIC_VS_GARDIQUIMOD_12H_BMDC_UP,167.87073548160382,Top
normal,mesangial cell,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,167.85224369390687,Top
normal,mesangial cell,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,167.13606519129738,Top
normal,mesangial cell,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,166.6165629607528,Top
normal,mesangial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,mesangial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,mesangial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,mesangial cell,ABE_INNER_EAR,0.0,Bottom
normal,mesangial cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,mesangial cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,mesangial cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,mesangial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,mesangial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,mesangial cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,mesangial cell,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
normal,mesangial cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,mesangial cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,0.0,Bottom
normal,mesangial cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,mesangial cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,mesangial cell,ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN,0.0,Bottom
normal,mesangial cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,mesangial cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,0.0,Bottom
normal,mesangial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,mesangial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,mesangial cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
normal,mesangial cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,mesangial cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,mesangial cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,mesangial cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,parietal epithelial cell,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,199.792686176026,Top
normal,parietal epithelial cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,193.3224221235034,Top
normal,parietal epithelial cell,ZSCAN5C_TARGET_GENES,179.0126411640781,Top
normal,parietal epithelial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,176.50197782461672,Top
normal,parietal epithelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,174.70200159083836,Top
normal,parietal epithelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,173.5458849435565,Top
normal,parietal epithelial cell,BRACHAT_RESPONSE_TO_CISPLATIN,172.65848885459462,Top
normal,parietal epithelial cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,168.57667482858417,Top
normal,parietal epithelial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,168.31136248851644,Top
normal,parietal epithelial cell,ZNF236_TARGET_GENES,167.94856930053098,Top
normal,parietal epithelial cell,RODRIGUES_NTN1_AND_DCC_TARGETS,167.7572740631542,Top
normal,parietal epithelial cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,167.36844594451202,Top
normal,parietal epithelial cell,PAX7_TARGET_GENES,166.9592410709666,Top
normal,parietal epithelial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,165.81260702801848,Top
normal,parietal epithelial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,165.37185712792407,Top
normal,parietal epithelial cell,OLSSON_E2F3_TARGETS_UP,165.2293750883519,Top
normal,parietal epithelial cell,CEBPE_TARGET_GENES,164.62739602176623,Top
normal,parietal epithelial cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,164.41137393315634,Top
normal,parietal epithelial cell,SOX11_TARGET_GENES,163.69529884437034,Top
normal,parietal epithelial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,162.3798747062683,Top
normal,parietal epithelial cell,HOWLIN_CITED1_TARGETS_1_UP,161.10875441014082,Top
normal,parietal epithelial cell,CHANDRAN_METASTASIS_TOP50_DN,160.53534901553186,Top
normal,parietal epithelial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,160.30421418157118,Top
normal,parietal epithelial cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,160.20812957040195,Top
normal,parietal epithelial cell,MAP2K1_TARGET_GENES,160.10762028310492,Top
normal,parietal epithelial cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,159.73448207597622,Top
normal,parietal epithelial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,159.7115477830514,Top
normal,parietal epithelial cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,158.69195800129023,Top
normal,parietal epithelial cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,158.16391700163655,Top
normal,parietal epithelial cell,TFCP2_TARGET_GENES,158.11111329889846,Top
normal,parietal epithelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,157.97252419625207,Top
normal,parietal epithelial cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,157.68970018419725,Top
normal,parietal epithelial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,157.51594487826029,Top
normal,parietal epithelial cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,157.23967060412483,Top
normal,parietal epithelial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,157.18948645153264,Top
normal,parietal epithelial cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,157.1745044417765,Top
normal,parietal epithelial cell,CHICAS_RB1_TARGETS_LOW_SERUM,156.82986291249594,Top
normal,parietal epithelial cell,GSE14308_TH1_VS_TH17_DN,156.65540105721047,Top
normal,parietal epithelial cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,156.5337757762821,Top
normal,parietal epithelial cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,155.87409442183616,Top
normal,parietal epithelial cell,HOWLIN_CITED1_TARGETS_2_UP,155.6560719588707,Top
normal,parietal epithelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,155.47014388270762,Top
normal,parietal epithelial cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,154.7809621575235,Top
normal,parietal epithelial cell,CHANDRAN_METASTASIS_UP,154.4405837634514,Top
normal,parietal epithelial cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,154.37147592676098,Top
normal,parietal epithelial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,154.15877521723166,Top
normal,parietal epithelial cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,154.14505680265097,Top
normal,parietal epithelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,153.84290310706214,Top
normal,parietal epithelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,153.83487276099194,Top
normal,parietal epithelial cell,WHITFIELD_CELL_CYCLE_G2,153.67003514026774,Top
normal,parietal epithelial cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,153.48313619213542,Top
normal,parietal epithelial cell,GSE27786_LIN_NEG_VS_BCELL_DN,153.46966162084163,Top
normal,parietal epithelial cell,OSMAN_BLADDER_CANCER_UP,153.2759852491576,Top
normal,parietal epithelial cell,SENESE_HDAC2_TARGETS_DN,152.2781599732651,Top
normal,parietal epithelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,152.01264437724805,Top
normal,parietal epithelial cell,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,151.6154247008521,Top
normal,parietal epithelial cell,MARSON_FOXP3_TARGETS_UP,151.52298746163817,Top
normal,parietal epithelial cell,IRX2_TARGET_GENES,151.43148658467436,Top
normal,parietal epithelial cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,151.31233827410074,Top
normal,parietal epithelial cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,151.20019353669267,Top
normal,parietal epithelial cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,150.91504786480434,Top
normal,parietal epithelial cell,PKCA_DN.V1_DN,150.9015551367025,Top
normal,parietal epithelial cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,150.8451227648505,Top
normal,parietal epithelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,150.6678936180027,Top
normal,parietal epithelial cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,150.5837171488795,Top
normal,parietal epithelial cell,GSE27786_LSK_VS_NEUTROPHIL_DN,150.4867935810966,Top
normal,parietal epithelial cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,149.92556284076866,Top
normal,parietal epithelial cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,149.44689140374632,Top
normal,parietal epithelial cell,SNF5_DN.V1_DN,148.89812775178888,Top
normal,parietal epithelial cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,148.7464897002297,Top
normal,parietal epithelial cell,GSE27786_LSK_VS_BCELL_DN,148.36912593485295,Top
normal,parietal epithelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,148.3384848202782,Top
normal,parietal epithelial cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,147.81860768109902,Top
normal,parietal epithelial cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,147.76893854689325,Top
normal,parietal epithelial cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,147.67523771729964,Top
normal,parietal epithelial cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,147.38343983683092,Top
normal,parietal epithelial cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,147.35449541848283,Top
normal,parietal epithelial cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,147.29163652041862,Top
normal,parietal epithelial cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,147.1105853373977,Top
normal,parietal epithelial cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,146.82221694924365,Top
normal,parietal epithelial cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,146.71310035524698,Top
normal,parietal epithelial cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,146.51741393270163,Top
normal,parietal epithelial cell,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,145.92727321591872,Top
normal,parietal epithelial cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,145.57831083220998,Top
normal,parietal epithelial cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,145.27218205901397,Top
normal,parietal epithelial cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,144.57165417314945,Top
normal,parietal epithelial cell,COATES_MACROPHAGE_M1_VS_M2_UP,144.4314617315928,Top
normal,parietal epithelial cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,144.42966486941808,Top
normal,parietal epithelial cell,GSE40273_EOS_KO_VS_WT_TREG_UP,144.3599061678196,Top
normal,parietal epithelial cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,143.70265198713062,Top
normal,parietal epithelial cell,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,143.59669585611627,Top
normal,parietal epithelial cell,GSE27786_LSK_VS_CD4_TCELL_DN,142.77778493261886,Top
normal,parietal epithelial cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,142.4502402516617,Top
normal,parietal epithelial cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,142.40950226509707,Top
normal,parietal epithelial cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,142.1755847547246,Top
normal,parietal epithelial cell,NCOA6_TARGET_GENES,141.8590023545013,Top
normal,parietal epithelial cell,EPC1_TARGET_GENES,141.83757931747655,Top
normal,parietal epithelial cell,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,141.3239073260077,Top
normal,parietal epithelial cell,GSE17580_UNINFECTED_VS_S_MANSONI_INF_TREG_UP,141.0107545838959,Top
normal,parietal epithelial cell,PSIP1_TARGET_GENES,139.23200867367888,Top
normal,parietal epithelial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,parietal epithelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,parietal epithelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,parietal epithelial cell,ABE_INNER_EAR,0.0,Bottom
normal,parietal epithelial cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,parietal epithelial cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,parietal epithelial cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,parietal epithelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,parietal epithelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,parietal epithelial cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,parietal epithelial cell,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
normal,parietal epithelial cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,parietal epithelial cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,0.0,Bottom
normal,parietal epithelial cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,parietal epithelial cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
normal,parietal epithelial cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,parietal epithelial cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,parietal epithelial cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,0.0,Bottom
normal,parietal epithelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,parietal epithelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,parietal epithelial cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
normal,parietal epithelial cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,parietal epithelial cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,parietal epithelial cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,parietal epithelial cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,podocyte,LAKE_ADULT_KIDNEY_C2_PODOCYTES,964.6593774927558,Top
normal,podocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,806.7016100005654,Top
normal,podocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,488.4767534118338,Top
normal,podocyte,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,460.22346208934755,Top
normal,podocyte,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,454.1069302509741,Top
normal,podocyte,CEBPE_TARGET_GENES,405.0931038498352,Top
normal,podocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,397.61004463948626,Top
normal,podocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,392.2512817691809,Top
normal,podocyte,BRACHAT_RESPONSE_TO_CISPLATIN,387.7904826123514,Top
normal,podocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,387.7647563164645,Top
normal,podocyte,MAP2K1_TARGET_GENES,382.5371925033772,Top
normal,podocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,380.9464045820952,Top
normal,podocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,380.9017459521062,Top
normal,podocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,380.34909487402666,Top
normal,podocyte,CHANDRAN_METASTASIS_TOP50_DN,378.32175273923355,Top
normal,podocyte,OLSSON_E2F3_TARGETS_UP,376.71020499947144,Top
normal,podocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,371.96559536334166,Top
normal,podocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,369.2773975349842,Top
normal,podocyte,SOX11_TARGET_GENES,368.01912161106566,Top
normal,podocyte,ZSCAN5C_TARGET_GENES,367.2700562849312,Top
normal,podocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,366.3966017991348,Top
normal,podocyte,MURARO_PANCREAS_ALPHA_CELL,364.0923181724829,Top
normal,podocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,362.4338134012798,Top
normal,podocyte,CHICAS_RB1_TARGETS_LOW_SERUM,360.79529168152845,Top
normal,podocyte,CHANDRAN_METASTASIS_UP,360.5728634790749,Top
normal,podocyte,IRX2_TARGET_GENES,360.0420246208539,Top
normal,podocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,359.89060507256085,Top
normal,podocyte,TFCP2_TARGET_GENES,357.7091213642058,Top
normal,podocyte,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,357.254080801895,Top
normal,podocyte,HOWLIN_CITED1_TARGETS_1_UP,356.8052807753146,Top
normal,podocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,355.4451143351851,Top
normal,podocyte,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,354.68185718631884,Top
normal,podocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,353.8468337360994,Top
normal,podocyte,ZNF843_TARGET_GENES,353.1809492265704,Top
normal,podocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,351.74966120544343,Top
normal,podocyte,HOWLIN_CITED1_TARGETS_2_UP,350.19454942571224,Top
normal,podocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,348.94304523833193,Top
normal,podocyte,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,348.87982343749553,Top
normal,podocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,348.73992439573396,Top
normal,podocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,348.679486896925,Top
normal,podocyte,COATES_MACROPHAGE_M1_VS_M2_UP,348.4302226503398,Top
normal,podocyte,ZNF236_TARGET_GENES,345.8860207250087,Top
normal,podocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,345.57072531597606,Top
normal,podocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,345.3980518251175,Top
normal,podocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,343.1867080177228,Top
normal,podocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,341.50961196685927,Top
normal,podocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,341.45294842558513,Top
normal,podocyte,MARSON_FOXP3_TARGETS_UP,341.24613266665386,Top
normal,podocyte,GSE14308_TH1_VS_TH17_DN,340.94474099486496,Top
normal,podocyte,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,340.7369820534393,Top
normal,podocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,340.66406076400375,Top
normal,podocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,340.4768067501782,Top
normal,podocyte,WHITFIELD_CELL_CYCLE_G2,338.91465914337203,Top
normal,podocyte,SNF5_DN.V1_DN,335.37769331110417,Top
normal,podocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,334.6771692548479,Top
normal,podocyte,GSE27786_LSK_VS_BCELL_DN,334.55918249711726,Top
normal,podocyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,333.86283176461444,Top
normal,podocyte,GSE27786_LIN_NEG_VS_BCELL_DN,333.6587346797488,Top
normal,podocyte,FURUKAWA_DUSP6_TARGETS_PCI35_UP,332.64584971948995,Top
normal,podocyte,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,332.4076504573906,Top
normal,podocyte,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,331.55769619499284,Top
normal,podocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,331.3946540422397,Top
normal,podocyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,330.6066511656996,Top
normal,podocyte,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,330.4597469689393,Top
normal,podocyte,PKCA_DN.V1_DN,330.320843304731,Top
normal,podocyte,BAELDE_DIABETIC_NEPHROPATHY_DN,328.994549435263,Top
normal,podocyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,327.9505444387624,Top
normal,podocyte,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,327.11690488936097,Top
normal,podocyte,GSE40273_EOS_KO_VS_WT_TREG_UP,325.4316202256395,Top
normal,podocyte,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,324.54972875592284,Top
normal,podocyte,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,324.01745366137226,Top
normal,podocyte,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,323.93205751972454,Top
normal,podocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,322.8006842224166,Top
normal,podocyte,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,321.7220168050505,Top
normal,podocyte,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,321.1561043617125,Top
normal,podocyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,319.9249385305638,Top
normal,podocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,319.8440361612851,Top
normal,podocyte,EPC1_TARGET_GENES,319.3693242698074,Top
normal,podocyte,GAVIN_FOXP3_TARGETS_CLUSTER_P3,317.9857134755827,Top
normal,podocyte,CUI_TCF21_TARGETS_2_DN,316.76206508019885,Top
normal,podocyte,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,316.1136373539561,Top
normal,podocyte,GSE27786_LSK_VS_NEUTROPHIL_DN,315.60477785439133,Top
normal,podocyte,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,314.8041401976865,Top
normal,podocyte,OSMAN_BLADDER_CANCER_UP,314.5871320592462,Top
normal,podocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,314.4570655401396,Top
normal,podocyte,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,312.04620041938523,Top
normal,podocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,311.1883942852666,Top
normal,podocyte,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,311.14550752035825,Top
