Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
mesenchymal cell,MGP,1.7575972,2.9344313940411113e-61,2.6387874310914695e-57,5.4192553,4.2114773,0.9977246871444823,0.9729463153445118
mesenchymal cell,DCN,1.6629707,1.0220173537660193e-57,6.126994035827285e-54,3.2009158,2.132792,0.8873720136518771,0.7091728899535016
mesenchymal cell,LUM,1.5633059,3.826117977836447e-51,1.7203182957847124e-47,1.5302494,0.7996174,0.6313993174061433,0.39904184866845144
mesenchymal cell,IGFBP7,1.2380675,2.5933280836082442e-48,9.328201116738855e-45,3.082084,2.2843764,0.9453924914675769,0.7962519374383543
mesenchymal cell,SCARA3,1.0890704,3.638467534133795e-46,1.090630643356605e-42,1.5283191,0.992188,0.7053469852104665,0.5630548118923488
mesenchymal cell,CLU,1.4240868,5.039189255299541e-41,1.2947116965223178e-37,2.0030746,1.2206509,0.676905574516496,0.5588276736649289
mesenchymal cell,COL1A2,1.2119087,1.6640611354657376e-37,2.7207399564864812e-34,2.4344163,1.7035843,0.8248009101251422,0.6361843032267156
mesenchymal cell,BGN,1.0564102,1.3152024091577251e-23,7.889172771761243e-21,3.111238,2.4259677,0.9783845278725825,0.7807524306044809
mesenchymal cell,WIF1,1.0847208,1.3231778207271998e-23,7.889172771761243e-21,2.4068775,1.7512203,0.7531285551763367,0.5874313090038045
mesenchymal cell,TGFB3,1.0049855,5.206694202870873e-16,1.1291215385174065e-13,0.70846397,0.4145283,0.3947667804323094,0.2975905312103706
mesenchymal cell,MYOC,1.2624725,3.3145512037521e-14,5.370468774728064e-12,1.0934854,0.60281944,0.39135381114903295,0.268564182048753
mesenchymal cell,APOD,1.0652918,3.3792127738940804e-11,3.0387570869242518e-09,0.84275186,0.48987395,0.3594994311717861,0.24911934620262083
mesenchymal cell,CILP2,1.1129729,7.951596862576486e-11,6.441867998803518e-09,0.6346494,0.343448,0.3139931740614334,0.2000845427645484
mesenchymal cell,NOTUM,1.3868757,1.588742454421628e-10,1.1758655573157606e-08,0.58117807,0.2634251,0.27758816837315126,0.17331266732422151
mesenchymal cell,HTRA1,1.0180016,1.977309713639484e-09,1.1147935799312265e-07,0.6141187,0.3497802,0.31968145620022753,0.2360152176976187
mesenchymal cell,MPPED2,1.2072037,9.385704759125577e-08,3.355902586339434e-06,0.4231122,0.20548457,0.24004550625711032,0.15612230519938003
mesenchymal cell,SEMA3F,-1.9274744,0.008504734229161818,0.04972956116882397,0.021615446,0.07984372,0.0136518771331058,0.06862054389178526
mesenchymal cell,HYAL2,-1.451689,0.008360868874598103,0.04901245981409611,0.028855762,0.077033654,0.01820250284414107,0.07383401437226997
mesenchymal cell,WDR37,-1.7042055,0.008229933810771929,0.0483552301818795,0.023423586,0.07438974,0.014789533560864617,0.07031139918275328
mesenchymal cell,SRC,-2.2772963,0.008089866633865447,0.04765681343271211,0.0126852,0.06004616,0.007963594994311717,0.06312526419613922
mesenchymal cell,KANK3,-3.0964386,0.008060184254157,0.04756531156709095,0.00956177,0.07897247,0.005688282138794083,0.06058898125968719
mesenchymal cell,PLVAP,-1.1475313,0.008054999873835025,0.047560463798727165,0.11425974,0.23756118,0.06939704209328781,0.1251232915316331
mesenchymal cell,3110040N11RIK,-1.1537163,0.008028015372769343,0.047447866079282495,0.037250724,0.08106439,0.02389078498293515,0.08045653092856137
mesenchymal cell,ZFP263,-1.2689092,0.007937310885940557,0.04701993948736525,0.04158335,0.09741698,0.026166097838452786,0.08257010004227137
mesenchymal cell,GALE,-1.2553521,0.00793110195763074,0.04699863878352186,0.033904877,0.07911365,0.021615472127417518,0.07792024799210934
mesenchymal stem cell,GSN,3.812605,0.0,0.0,5.194851,2.622024,0.999403341288783,0.8955555555555555
mesenchymal stem cell,DPT,5.5827837,0.0,0.0,2.5340886,0.21683161,0.9486873508353224,0.11333333333333334
mesenchymal stem cell,MFAP5,5.561804,0.0,0.0,2.2347245,0.16266659,0.9158711217183774,0.09095238095238095
mesenchymal stem cell,COL3A1,4.6353817,0.0,0.0,3.3782048,0.76052403,0.9773269689737473,0.3558730158730159
mesenchymal stem cell,COL1A1,4.7850485,0.0,0.0,2.9409437,0.5010598,0.9850835322195707,0.20761904761904762
mesenchymal stem cell,SERPING1,4.777664,0.0,0.0,2.362987,0.30070552,0.924224343675418,0.17793650793650795
mesenchymal stem cell,NBL1,3.9621415,0.0,0.0,2.9615903,0.777489,0.9594272076372318,0.4407936507936508
mesenchymal stem cell,CLEC3B,5.938449,0.0,0.0,2.1857963,0.12113812,0.8317422434367543,0.06396825396825397
mesenchymal stem cell,SERPINF1,3.9093196,0.0,0.0,2.4032707,0.5125189,0.9433174224343678,0.27555555555555555
mesenchymal stem cell,IGFBP4,4.0842233,0.0,0.0,2.6640015,0.5806906,0.9272076372315038,0.28746031746031747
mesenchymal stem cell,LGALS1,3.3527105,0.0,0.0,3.1845133,1.1837709,0.992840095465394,0.5280952380952381
mesenchymal stem cell,RARRES2,4.0994077,0.0,0.0,1.6881886,0.22892976,0.8460620525059668,0.13206349206349205
mesenchymal stem cell,IGFBP6,5.0543556,0.0,0.0,2.162094,0.20815672,0.8072792362768498,0.11936507936507937
mesenchymal stem cell,LTBP4,2.9887738,0.0,0.0,2.0476766,0.61536145,0.9278042959427211,0.37666666666666665
mesenchymal stem cell,DCN,3.784192,0.0,0.0,4.1815066,1.7367973,0.9325775656324585,0.6746031746031746
mesenchymal stem cell,COL1A2,3.1914828,0.0,0.0,3.3294945,1.373009,0.9970167064439144,0.5665079365079365
mesenchymal stem cell,FBLN1,4.6176662,0.0,0.0,1.5598673,0.14243789,0.7726730310262533,0.08904761904761904
mesenchymal stem cell,FSTL1,3.0355163,0.0,0.0,1.7192478,0.4437998,0.8585918854415278,0.2980952380952381
mesenchymal stem cell,MMP2,3.1079495,0.0,0.0,1.85449,0.4855051,0.8657517899761338,0.2973015873015873
mesenchymal stem cell,CD34,3.987921,0.0,0.0,1.5555748,0.2115382,0.7738663484486876,0.12492063492063492
mesenchymal stem cell,ECM1,3.2920527,0.0,0.0,1.7405071,0.3919462,0.8287589498806684,0.24507936507936506
mesenchymal stem cell,C3,4.595401,0.0,0.0,1.8823438,0.2073101,0.7338902147971362,0.12968253968253968
mesenchymal stem cell,TIMP2,1.8666806,0.0,0.0,2.6518245,1.529089,0.9880668257756565,0.7638095238095237
mesenchymal stem cell,PCOLCE,3.2160614,0.0,0.0,1.6723206,0.3821133,0.7953460620525061,0.23761904761904765
mesenchymal stem cell,IFITM3,2.8486052,0.0,0.0,2.9796748,1.2791399,0.9767303102625301,0.526031746031746
smooth muscle cell of trachea,CALD1,5.8326025,1.5612077229619388e-74,2.807832089747047e-70,2.6415355,0.20597722,0.9763779527559053,0.13555866989425402
smooth muscle cell of trachea,TAGLN,8.066177,8.761061256519697e-68,7.878384334925337e-64,3.146737,0.07978556,0.9133858267716535,0.046884953497260795
smooth muscle cell of trachea,MYL9,7.0800643,1.158276588020954e-66,6.943868145185619e-63,2.7898548,0.10698778,0.9133858267716535,0.07542362084341953
smooth muscle cell of trachea,TPM1,4.1984744,1.5625849296648872e-64,7.025772490005749e-61,2.7200766,0.5723473,0.9606299212598424,0.4055293667983183
smooth muscle cell of trachea,ACTA2,8.198409,6.062243118977952e-63,2.1805888498963696e-59,3.5629637,0.11034067,0.8818897637795275,0.06433940629379539
smooth muscle cell of trachea,SPARCL1,4.288482,1.1172508813956664e-62,2.891179824824114e-59,2.7843468,0.57508063,0.9685039370078738,0.31252388839342593
smooth muscle cell of trachea,MYLK,5.5527444,1.1252854475267612e-62,2.891179824824114e-59,2.3068743,0.17617781,0.8976377952755905,0.13543126512931586
smooth muscle cell of trachea,TPM2,5.8310714,3.4037862311744406e-62,7.652136920959039e-59,2.4352193,0.16806045,0.905511811023622,0.12600331252388838
smooth muscle cell of trachea,GM13889,6.027547,1.1526615359085843e-61,2.303401969257321e-58,2.588986,0.17294607,0.8976377952755905,0.0982290737673589
smooth muscle cell of trachea,TINAGL1,5.082101,1.064542501127694e-58,1.9145796882781575e-55,1.9044989,0.15593041,0.889763779527559,0.10268824054019621
smooth muscle cell of trachea,ADAMTS1,4.126249,4.52331792176299e-56,7.395624802082489e-53,2.318697,0.4217776,0.921259842519685,0.2690788635494967
smooth muscle cell of trachea,NOTCH3,7.440452,2.0614942427981437e-55,3.0896644963937177e-52,1.4555513,0.018745765,0.8188976377952755,0.014651547967893998
smooth muscle cell of trachea,DES,8.253551,9.681508346952764e-55,1.3393994432303497e-51,1.6435949,0.01358331,0.811023622047244,0.0077716906612307285
smooth muscle cell of trachea,CRIP1,3.5436816,5.61245886465871e-50,7.210005191491922e-47,4.13955,1.8401227,0.9921259842519683,0.6919352783794114
smooth muscle cell of trachea,MUSTN1,5.3241496,1.3612871292979858e-48,1.632183268028285e-45,2.2674172,0.19558975,0.811023622047244,0.1275321697031469
smooth muscle cell of trachea,RGS5,8.951558,6.694964826915485e-48,7.525558900754687e-45,2.0858274,0.014141781,0.7559055118110235,0.007389476366416103
smooth muscle cell of trachea,GNG11,3.5591254,4.483979914453849e-47,4.743786985967792e-44,1.9122483,0.3983578,0.8661417322834644,0.26665817301567074
smooth muscle cell of trachea,IGFBP7,2.6354508,5.050246915868277e-47,5.046038376771721e-44,4.087412,2.344537,0.9999999999999999,0.8096572811823163
smooth muscle cell of trachea,EPAS1,3.247239,6.470119771324891e-47,6.124479162488324e-44,1.9073026,0.47247642,0.9133858267716535,0.2977449356605937
smooth muscle cell of trachea,MYL6,1.8889279,3.606214094838467e-46,3.2428880247834915e-43,3.6185796,2.3792782,0.9999999999999999,0.9703146897693974
smooth muscle cell of trachea,NDUFA4L2,5.5725336,1.16060473525564e-45,9.93975055408223e-43,1.5783315,0.07773516,0.7637795275590551,0.051471525035036304
smooth muscle cell of trachea,MYH11,8.206625,5.6101325106584456e-43,4.58628332746328e-40,1.816797,0.01728964,0.716535433070866,0.008918333545674607
smooth muscle cell of trachea,SNCG,5.029465,7.831278658729862e-41,6.123719420750285e-38,1.588295,0.1126768,0.7401574803149605,0.07809912090712193
smooth muscle cell of trachea,FILIP1L,5.1461473,9.971239548095931e-41,7.472197636354388e-38,1.2904047,0.07175289,0.7244094488188975,0.057204739457255696
smooth muscle cell of trachea,CRYAB,3.0218837,4.118599096983542e-40,2.9629201903699602e-37,1.699525,0.4385804,0.858267716535433,0.2819467448082558
