Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
epithelial cell,ATP1B1,2.9062479,2.7793859831697443e-71,6.590165851833131e-68,1.5743808,0.41250315,0.9850746268656714,0.3878149435273675
epithelial cell,PIGR,3.524637,2.8957806798228598e-70,6.580058307255819e-67,2.2942305,0.5736857,0.9751243781094525,0.2624891398783666
epithelial cell,CIT,4.3639226,4.212133099904407e-70,9.188347144131473e-67,1.0409596,0.085231245,0.8109452736318405,0.11826672458731537
fibroblast,DCN,8.240332,0.0,0.0,4.5757694,0.27596083,0.9962476547842405,0.12370437133844076
fibroblast,MFAP4,8.370636,1.550202946696815e-309,4.227015884905539e-305,4.3935595,0.21630642,0.9962476547842405,0.07886435331230285
fibroblast,SLIT2,7.3339396,3.1132157031119526e-307,5.659307278973677e-303,2.7123709,0.0835845,0.983114446529081,0.09745380802163138
fibroblast,LUM,8.842272,3.0587612448308954e-305,4.170238612171323e-301,3.2277546,0.051430687,0.9737335834896814,0.035601622352411
fibroblast,FBLN1,9.187294,4.9598046546223975e-295,5.409658936796649e-291,3.2691514,0.04246461,0.9549718574108821,0.036615592609283466
fibroblast,ADH1B,7.502104,9.192124887382135e-288,8.354875512223078e-284,2.907202,0.09117529,0.9568480300187621,0.05892293826047771
fibroblast,RARRES2,5.536728,1.410437342433864e-282,1.0988314352804397e-278,2.9855058,0.33997163,0.9831144465290809,0.2540558810274899
fibroblast,FN1,6.563161,3.93480799765561e-275,2.682309426901859e-271,3.088241,0.20002225,0.956848030018762,0.17158630013519605
fibroblast,PRELP,6.397721,4.136680213221615e-267,2.5065983936448972e-263,2.9417956,0.19300573,0.9493433395872424,0.09069400630914828
fibroblast,COL1A2,5.6394978,5.090264234832433e-250,2.7759756004658674e-246,2.0096922,0.12187365,0.9268292682926833,0.08663812528165842
fibroblast,C1S,5.6556697,8.696991474730707e-247,4.311731182494901e-243,2.1461267,0.13958952,0.9287054409005632,0.14342045966651645
fibroblast,PMP22,4.740723,9.97851793907948e-240,4.534820631730828e-236,2.4772353,0.34216827,0.9568480300187621,0.23648039657503384
fibroblast,MMP2,6.469504,1.8122709529885328e-236,7.602476647786895e-233,1.3971763,0.03377089,0.8686679174484055,0.03458765209553853
fibroblast,SERPING1,4.167955,6.288528772099781e-236,2.449606547046154e-232,3.8016338,1.2340832,0.9962476547842405,0.601622352410996
fibroblast,ABI3BP,4.8118973,3.1506857119466035e-233,1.14548430200672e-229,1.6046717,0.13239717,0.9193245778611635,0.127196935556557
fibroblast,LTBP4,4.708799,2.1469469677289034e-230,7.317734555318485e-227,1.8043656,0.17739888,0.9287054409005631,0.2062866155926093
fibroblast,CCN1,5.7628827,2.680771828271033e-227,8.599758332632988e-224,3.760599,0.572675,0.9455909943714824,0.31410545290671477
fibroblast,C1R,5.144805,3.392154206035681e-227,1.0277284979230882e-223,2.7106924,0.33421335,0.9212007504690434,0.26171698963497075
fibroblast,SVEP1,8.900584,3.0429576820534667e-226,8.734089325830832e-223,1.0300949,0.0037621288,0.8311444652908069,0.007435781883731411
fibroblast,FHL1,4.4308968,7.622923379807447e-220,2.0785806325889954e-216,2.189949,0.3132588,0.9493433395872423,0.22994592158630017
fibroblast,COL6A2,4.719569,1.949886036412586e-218,5.063668333131446e-215,1.7892212,0.17327851,0.9005628517823643,0.13722397476340695
fibroblast,MGP,4.4978075,2.261316251396604e-216,5.605494625905173e-213,3.0052276,0.6148677,0.9812382739212009,0.29799459215863006
fibroblast,FBLN5,5.1678705,2.877789968035807e-215,6.823490256818815e-212,1.8530712,0.13944906,0.8780487804878051,0.13339342045966654
fibroblast,NBL1,4.984607,1.4745437439272728e-210,3.350593461461409e-207,0.5925925,0.0252213,0.8499061913696062,0.09835511491662911
fibroblast,SCN7A,5.1938066,3.600872654891198e-208,7.854943609379659e-205,1.5845499,0.100685716,0.8517823639774862,0.08618747183415955
lung ciliated cell,C9ORF24,11.817264,0.0,0.0,3.1711872,0.006308036,0.998185117967332,0.009370060961842402
lung ciliated cell,FAM183A,10.567332,0.0,0.0,2.2229445,0.005412233,0.9963702359346641,0.010724768570783472
lung ciliated cell,C20ORF85,13.118843,0.0,0.0,3.3215516,0.0029974252,0.9945553539019962,0.004967261232783924
lung ciliated cell,RSPH1,11.074386,0.0,0.0,2.4418144,0.004854661,0.9945553539019962,0.0083540302551366
lung ciliated cell,TSPAN1,8.310344,0.0,0.0,4.681154,0.2902325,0.9999999999999998,0.15195303680289005
lung ciliated cell,CAPS,7.5600605,0.0,0.0,1.9010143,0.029719546,0.9963702359346641,0.11944005418830438
lung ciliated cell,PIFO,9.609814,0.0,0.0,2.7686026,0.01893581,0.9927404718693283,0.025852336870625423
lung ciliated cell,C1ORF194,12.000463,0.0,0.0,1.8562773,0.0013170358,0.9909255898366605,0.004515692029803568
lung ciliated cell,LRRIQ1,9.027968,0.0,0.0,1.2326958,0.004645056,0.9927404718693283,0.011176337773763829
lung ciliated cell,MS4A8,8.43951,0.0,0.0,2.7980263,0.043436326,0.9945553539019962,0.038496274554075414
lung ciliated cell,SNTN,11.9526,0.0,0.0,2.2283928,0.0020880653,0.9891107078039926,0.005870399638744637
lung ciliated cell,TEKT1,12.034468,0.0,0.0,2.5076454,0.0026843299,0.9872958257713247,0.0037254459245879435
lung ciliated cell,CIBAR2,14.19727,0.0,0.0,2.848949,0.00086573465,0.9854809437386568,0.0025965229171370516
lung ciliated cell,TPPP3,7.3893456,0.0,0.0,4.9540644,0.6095071,0.9999999999999998,0.2654097990517047
lung ciliated cell,HYDIN,10.533702,0.0,0.0,1.3358068,0.0018891309,0.9854809437386568,0.007676676450666065
lung ciliated cell,ZMYND10,11.35692,0.0,0.0,2.9842124,0.0071311956,0.9836660617059889,0.011627906976744186
lung ciliated cell,DYNLRB2,9.032928,0.0,0.0,1.3344965,0.0053274673,0.9854809437386568,0.012418153081959812
lung ciliated cell,HOATZ,11.845052,0.0,0.0,1.3253952,0.0007509434,0.981851179673321,0.0048543689320388345
lung ciliated cell,C9ORF116,8.706686,0.0,0.0,2.0804167,0.0166338,0.9836660617059889,0.024949198464664715
lung ciliated cell,LRRC46,10.383682,0.0,0.0,2.1785407,0.0058462936,0.9800362976406531,0.008918491758862045
lung ciliated cell,ROPN1L,9.694347,0.0,0.0,2.5735035,0.014513083,0.981851179673321,0.010386091668548206
lung ciliated cell,C5ORF49,9.3885355,0.0,0.0,2.4482417,0.015644431,0.9782214156079853,0.023142921652743283
lung ciliated cell,CETN2,6.100165,0.0,0.0,2.8443623,0.21188839,0.9963702359346641,0.21878527884398286
lung ciliated cell,CCDC170,9.012275,0.0,0.0,1.427639,0.0061179614,0.9782214156079853,0.009370060961842402
lung ciliated cell,DNAH12,10.802314,0.0,0.0,1.2464292,0.0013866348,0.9727767695099816,0.008354030255136601
lung goblet cell,SCGB3A1,9.48304,1.4689416941184102e-141,8.010873528874751e-137,5.5715733,0.31181744,0.9914163090128759,0.19485614646904964
lung goblet cell,CP,5.5353966,6.450637124300072e-137,1.7589274778685224e-132,2.1927104,0.15838589,0.9957081545064381,0.16837401918047074
lung goblet cell,BPIFB1,13.39147,9.465965446034422e-136,1.7207547519982905e-131,6.37609,0.053153735,0.9527896995708157,0.03421970357454228
lung goblet cell,WFDC2,5.7572937,2.527019823829228e-135,3.445275652313174e-131,3.7800117,0.5830966,1.0000000000000004,0.3219267654751525
lung goblet cell,C3,5.989651,1.2684681274890493e-132,1.3835181866523062e-128,3.5476787,0.42583373,0.9957081545064381,0.2131647776809067
lung goblet cell,LCN2,8.021966,7.263161996257588e-132,6.601608991098459e-128,4.4695635,0.28674692,0.9570815450643779,0.14210985178727112
lung goblet cell,SAA1,8.615336,1.2551447228652441e-130,9.778473923065156e-127,3.242068,0.060806863,0.9442060085836913,0.03476460331299041
lung goblet cell,PIGR,5.542856,1.5856699327319624e-130,1.0809313722692197e-126,3.5289164,0.536334,0.9957081545064381,0.25948125544899736
lung goblet cell,TMEM45A,6.6014295,2.3402609116053712e-124,1.4180680979377657e-120,2.300312,0.0884249,0.9356223175965668,0.06876634699215345
lung goblet cell,MUC5B,9.963299,1.149336543484321e-123,6.267906839891744e-120,2.3228157,0.00917799,0.9098712446351933,0.014385353095030513
lung goblet cell,AKR1C1,5.7860003,6.602533244081547e-123,3.273355913327156e-119,2.3824408,0.16396832,0.9484978540772535,0.15834786399302528
lung goblet cell,SAA2,7.275393,1.391455296557053e-120,6.3235845498115734e-117,1.7632372,0.030708985,0.9098712446351933,0.026264167393199648
lung goblet cell,KLK11,5.1854844,7.043823444566926e-119,2.9548839349958254e-115,2.589817,0.29173833,0.9699570815450647,0.14788578901482125
lung goblet cell,RARRES1,5.383993,7.126452411716111e-116,2.7760077305209866e-112,1.8183969,0.116551444,0.9313304721030046,0.1059285091543156
lung goblet cell,SCGB1A1,6.9994407,1.5823790453735117e-113,5.753002749296297e-110,3.5040472,0.22478133,0.9313304721030046,0.07279860505666957
lung goblet cell,PDZK1IP1,4.526059,2.2135658134326214e-112,7.544800727221751e-109,1.5898035,0.15648465,0.9442060085836912,0.165976460331299
lung goblet cell,CLU,5.032312,4.14701230174704e-112,1.33033715221044e-108,3.970621,0.9514815,0.9914163090128759,0.4045335658238884
lung goblet cell,TMC5,3.7833204,2.85004444680716e-111,8.634842994812693e-108,1.6749749,0.27392063,0.9871244635193136,0.2993679163034001
lung goblet cell,SLPI,5.941473,4.038152224957438e-111,1.1083694662900496e-107,4.730632,1.0397208,1.0000000000000004,0.31353530950305136
lung goblet cell,DUSP23,3.9191694,4.064800463152286e-111,1.1083694662900496e-107,1.7131447,0.26276648,0.9570815450643779,0.28999564080209234
lung goblet cell,ANKRD36C,4.339442,6.436755947454554e-111,1.6715642171163527e-107,1.5778005,0.17386518,0.9656652360515025,0.21065823888404533
lung goblet cell,KYNU,6.5801053,8.050035314702933e-111,1.9954939813060202e-107,1.2077812,0.024224654,0.8755364806866955,0.02931560592850915
lung goblet cell,HS3ST1,4.7464213,3.3746297348587806e-108,8.001540547414069e-105,1.9310448,0.19859025,0.9313304721030046,0.1454882301656495
lung goblet cell,MMP7,6.2711077,2.4070897543028978e-107,5.4696099896211884e-104,2.4495864,0.12842634,0.8841201716738201,0.07661290322580644
lung goblet cell,PROM1,5.231126,3.489729687531253e-105,7.612496340380676e-102,0.7875055,0.031395115,0.8712446351931333,0.050675675675675665
"naive thymus-derived CD4-positive, alpha-beta T cell",CD52,5.054233,1.4096902008313092e-69,7.687745510233546e-65,2.0881119,0.19291209,0.9694656488549619,0.1405475317956456
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS2P5,2.7267258,8.363441085521998e-68,2.280501297994711e-63,1.6339362,0.48428047,0.9923664122137406,0.7235395559387799
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS14,2.8170125,2.1248070175820398e-67,3.862545023461218e-63,3.7702255,1.9480923,1.0,0.9209959042897177
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS29,3.5236273,4.401596118824268e-67,6.001026108502036e-63,1.9282701,0.41281986,0.9923664122137404,0.8104117266652295
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS27,3.0024977,2.6707847343062713e-64,2.91302490970785e-60,3.3231611,1.4673462,1.0,0.9593662427247251
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS6,2.4951048,4.4462638279453574e-64,4.0412832976166676e-60,3.84674,2.211676,1.0,0.8918948049148523
"naive thymus-derived CD4-positive, alpha-beta T cell",RPL30,3.3384426,6.063438350611294e-64,4.723851577865527e-60,1.3593125,0.25158194,1.0,0.8222677301142487
"naive thymus-derived CD4-positive, alpha-beta T cell",TRAC,5.474234,7.73003151598021e-61,5.26946585904976e-57,2.1796198,0.16248369,0.900763358778626,0.07361500323345548
"naive thymus-derived CD4-positive, alpha-beta T cell",RPL31,2.966926,2.6194742677210795e-60,1.5872558798907673e-56,2.7627103,1.064147,0.9923664122137404,0.8570812675145506
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS3A,2.1953182,5.718203523086962e-60,3.118422291315475e-56,2.0795531,0.9276699,1.0,0.8691528346626427
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS28P7,2.9727669,6.392646264051759e-60,3.169299672818752e-56,0.9395865,0.18113646,0.9923664122137406,0.742185815908601
"naive thymus-derived CD4-positive, alpha-beta T cell",RPL13,2.3795083,9.632606521618555e-60,4.15378890537581e-56,3.6122694,2.0703897,1.0,0.8827333477042466
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS12,2.8669875,9.901761395413133e-60,4.15378890537581e-56,2.97859,1.2691386,1.0,0.8280879499892219
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS27A,2.4696646,2.5216588613725837e-59,9.822761857496705e-56,2.806415,1.3369403,1.0,0.8730329812459581
"naive thymus-derived CD4-positive, alpha-beta T cell",RPLP2,2.7326658,3.428406913554978e-59,1.246454473538138e-55,2.6676636,1.104244,0.9923664122137406,0.8913558956671696
"naive thymus-derived CD4-positive, alpha-beta T cell",RPL32,2.7207081,8.059425187775753e-59,2.747004703845942e-55,2.9518132,1.3222708,1.0,0.8708773442552273
"naive thymus-derived CD4-positive, alpha-beta T cell",RPL37,2.9121788,3.1298910862001006e-58,1.0040506493289558e-54,2.33845,0.808313,1.0,0.8884457857296831
"naive thymus-derived CD4-positive, alpha-beta T cell",RPL23A,2.4422033,7.49044659217665e-58,2.269397249468631e-54,1.3238671,0.41042942,0.9923664122137404,0.8510454839405044
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS19,2.762797,9.342609663794358e-58,2.681574831658028e-54,3.463168,1.7147684,1.0,0.8870446216857081
"naive thymus-derived CD4-positive, alpha-beta T cell",RP11-761N21-1,3.6809592,4.3103197250074615e-57,1.1753164310164096e-53,0.2242516,0.01941064,0.9007633587786259,0.3362793705539987
"naive thymus-derived CD4-positive, alpha-beta T cell",RPLP1,2.4597523,4.8729898737601276e-57,1.265469060788136e-53,3.570631,1.9849143,1.0,0.9256305238197887
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS2,2.411932,6.898367968891472e-57,1.7100113508340747e-53,3.1435354,1.6426368,1.0,0.8108428540633758
"naive thymus-derived CD4-positive, alpha-beta T cell",RPL34,2.6721818,4.454753993979601e-56,1.0122500377569897e-52,2.5049984,1.0166754,0.9923664122137404,0.8825177840051734
"naive thymus-derived CD4-positive, alpha-beta T cell",CCR7,8.296889,1.2709320422117078e-55,2.7724111568806196e-52,2.6200867,0.03970106,0.8091603053435115,0.01821513257167493
"naive thymus-derived CD4-positive, alpha-beta T cell",TCF7,5.688619,4.115323657441923e-55,8.631891371484434e-52,1.5099306,0.06613751,0.8396946564885497,0.08762664367320541
"naive thymus-derived CD8-positive, alpha-beta T cell",CD3G,7.5438566,2.5463856219420625e-203,1.3886713989261039e-198,2.7175217,0.07305443,0.9417989417989417,0.04728158564942975
"naive thymus-derived CD8-positive, alpha-beta T cell",CD3D,6.9266567,4.565738519377201e-193,1.2449627507711782e-188,2.4096498,0.079982854,0.9232804232804233,0.0393090466172074
"naive thymus-derived CD8-positive, alpha-beta T cell",GZMH,5.9269795,1.3349140207446092e-175,2.4266512040435753e-171,3.2912655,0.35439432,0.947089947089947,0.11925589635699259
"naive thymus-derived CD8-positive, alpha-beta T cell",NKG7,5.643013,1.7468032816549726e-157,2.3815479241263484e-153,3.7266169,0.59401214,0.9788359788359788,0.15734691617761049
"naive thymus-derived CD8-positive, alpha-beta T cell",PIP4K2A,4.171277,2.5323298403863505e-153,2.3016767974244936e-149,2.3672585,0.42958122,0.9576719576719576,0.35876425645000554
"naive thymus-derived CD8-positive, alpha-beta T cell",TRAC,5.328764,5.872125566652161e-152,4.574805253962509e-148,1.8273634,0.122058526,0.8544973544973544,0.052928800797253914
"naive thymus-derived CD8-positive, alpha-beta T cell",CD52,4.107687,1.2159747944633552e-151,8.289148177007385e-148,1.4275835,0.1687249,0.9021164021164021,0.12069538257114386
"naive thymus-derived CD8-positive, alpha-beta T cell",RPS27,2.725592,1.0734128358401085e-150,6.504285444726702e-147,3.08771,1.426444,0.9947089947089947,0.9584763592071756
"naive thymus-derived CD8-positive, alpha-beta T cell",RP11-543P15-1,2.5136473,4.272236208013729e-147,2.329864016040287e-143,0.40960884,0.08493551,0.9814814814814814,0.6679216033661832
"naive thymus-derived CD8-positive, alpha-beta T cell",PRF1,5.1296134,2.1429676227830965e-146,1.0624249028043289e-142,3.3750088,0.59124225,0.9735449735449735,0.15867567268298088
"naive thymus-derived CD8-positive, alpha-beta T cell",SH3BGRL3,3.0101388,6.063324618809759e-146,2.7555284007232514e-142,2.695142,0.99837416,1.0,0.694607463182372
"naive thymus-derived CD8-positive, alpha-beta T cell",CST7,4.9207554,8.55284082247504e-146,3.587916725028279e-142,3.1810741,0.56629676,0.9788359788359788,0.16332632045177722
"naive thymus-derived CD8-positive, alpha-beta T cell",IL32,3.2991693,1.4683336701707631e-143,5.719684050197326e-140,2.2203898,0.6065798,0.9894179894179893,0.40117373491307723
"naive thymus-derived CD8-positive, alpha-beta T cell",IKZF3,4.058118,6.614266513130067e-142,2.4047268286236545e-138,1.4299929,0.1746445,0.8809523809523809,0.14073745986048058
"naive thymus-derived CD8-positive, alpha-beta T cell",ITGAL,4.121902,1.4898254023018657e-141,5.077976769658266e-138,1.60181,0.2050297,0.8835978835978835,0.14151256782194663
"naive thymus-derived CD8-positive, alpha-beta T cell",RUNX3,3.7236984,1.1151081825846705e-138,3.5772014551326474e-135,1.4058721,0.20950267,0.8915343915343914,0.15911859151810434
"naive thymus-derived CD8-positive, alpha-beta T cell",HCST,3.471808,1.1914154879609937e-137,3.609657979775155e-134,0.1815579,0.01778485,0.8544973544973544,0.1286679216033662
"naive thymus-derived CD8-positive, alpha-beta T cell",CTSW,4.440783,3.813133490190995e-137,1.0944696573029785e-133,2.8175507,0.54497766,0.9603174603174602,0.1885726940538147
"naive thymus-derived CD8-positive, alpha-beta T cell",KLRD1,4.240852,2.1283451807411842e-135,5.803465221586024e-132,2.1408958,0.3343634,0.8915343915343914,0.15181043073856718
"naive thymus-derived CD8-positive, alpha-beta T cell",ITGB2,4.220676,6.641556817588729e-134,1.7247490526057206e-130,2.554955,0.49267498,0.9232804232804231,0.20263536706898466
"naive thymus-derived CD8-positive, alpha-beta T cell",ZFP36L2,3.2166147,2.457253593292798e-132,6.091196577737397e-129,2.3215356,0.687499,0.9735449735449735,0.5741335400287898
"naive thymus-derived CD8-positive, alpha-beta T cell",ARL4C,3.8826575,5.620425883506695e-132,1.3326518502479896e-128,2.1783202,0.42588264,0.91005291005291,0.26431181485992694
"naive thymus-derived CD8-positive, alpha-beta T cell",RPS29,2.5041778,1.7823829815141825e-131,3.888090235875038e-128,1.3248844,0.3966271,0.9894179894179893,0.8055586313807996
"naive thymus-derived CD8-positive, alpha-beta T cell",CORO1A,4.3290133,3.594692753281e-131,7.539868050006897e-128,2.5448072,0.46005607,0.8941798941798942,0.17960358764256457
"naive thymus-derived CD8-positive, alpha-beta T cell",PPP2R5C,3.413428,5.166331347179742e-131,1.011944840984188e-127,2.295067,0.6084943,0.9523809523809523,0.5405824382681874
natural killer cell,GZMB,8.705625,0.0,0.0,4.4612474,0.18649636,0.9845779220779223,0.05784517549223433
natural killer cell,PRF1,7.8689895,0.0,0.0,3.99977,0.20637709,0.9910714285714288,0.07093065916595329
natural killer cell,NKG7,7.7009516,0.0,0.0,3.9901166,0.22714458,0.9959415584415585,0.06897395132689252
natural killer cell,CST7,7.3561387,0.0,0.0,3.6979852,0.2153301,0.9878246753246755,0.07680078268313564
natural killer cell,GNLY,8.59603,0.0,0.0,4.332232,0.17740485,0.9691558441558442,0.05955729485141251
natural killer cell,KLRD1,6.1001606,0.0,0.0,2.295622,0.122378394,0.9756493506493509,0.06188088541029718
natural killer cell,CD247,7.193149,0.0,0.0,3.0067916,0.12341807,0.9464285714285715,0.06139170845053199
natural killer cell,CTSW,6.6172056,0.0,0.0,3.2975163,0.23531702,0.965909090909091,0.10712975418857773
natural killer cell,FCGR3A,6.4530315,0.0,0.0,2.1307395,0.08130856,0.9228896103896105,0.04855081325669562
natural killer cell,TYROBP,5.602022,0.0,0.0,2.2014117,0.15313724,0.9456168831168832,0.06652806652806655
natural killer cell,RAC2,5.247235,0.0,0.0,2.6545596,0.29864287,0.9415584415584417,0.13464595817536995
natural killer cell,ID2,4.346799,0.0,0.0,3.2188165,0.7790575,0.9618506493506493,0.4670417023358201
natural killer cell,FCER1G,6.10791,0.0,0.0,2.122107,0.10124561,0.866883116883117,0.0496514614161673
natural killer cell,SELPLG,4.8666444,0.0,0.0,2.1128192,0.22253628,0.9107142857142859,0.11679099914394034
natural killer cell,FGFBP2,6.9913435,0.0,0.0,2.4156737,0.077096194,0.8368506493506493,0.03803350862174392
natural killer cell,RUNX3,4.6175547,0.0,0.0,1.290472,0.10194164,0.8790584415584417,0.08450531979943747
natural killer cell,SH2D1B,8.176196,0.0,0.0,1.3512266,0.009846313,0.809253246753247,0.009661244955362604
natural killer cell,ITGB2,4.9841447,0.0,0.0,2.4606004,0.29150796,0.903409090909091,0.13036565977742448
natural killer cell,PLAC8,3.972468,0.0,0.0,1.8148024,0.28324538,0.9099025974025976,0.22379845909257678
natural killer cell,CD53,5.067203,0.0,0.0,2.410008,0.2641131,0.8717532467532468,0.11948147242264891
natural killer cell,PFN1,2.2257624,0.0,0.0,2.7524652,1.4203674,0.9975649350649353,0.9331050507521098
natural killer cell,ARHGDIB,3.6400166,0.0,0.0,3.6314242,1.3735037,0.9862012987012988,0.5864008805185277
natural killer cell,IL2RG,3.7058752,0.0,0.0,0.65026295,0.06784553,0.8644480519480521,0.09979209979209981
natural killer cell,CYBA,3.179302,0.0,0.0,2.2336643,0.652326,0.9610389610389611,0.5624312094900332
natural killer cell,GZMA,5.7369347,0.0,0.0,1.7567995,0.08607393,0.7946428571428573,0.048550813256695614
neutrophil,S100A8,10.427184,1.329960843072795e-71,4.4490693507081994e-67,4.0863466,0.041624997,0.9823008849557522,0.023128227194492264
neutrophil,S100A9,9.785127,1.631638159240194e-71,4.4490693507081994e-67,4.7918134,0.12704106,0.9823008849557522,0.10768072289156629
neutrophil,CSF3R,9.202591,7.125421221772033e-71,1.2952828210977927e-66,4.1941805,0.10510651,0.9823008849557522,0.10445352839931156
neutrophil,FPR1,9.196897,7.713499974153159e-70,1.0516393027261064e-65,2.8356686,0.026967572,0.9734513274336283,0.017426850258175565
neutrophil,IFITM2,5.217043,1.884826994678209e-69,2.0557808030955225e-65,4.880631,1.5072432,1.0,0.8530550774526681
neutrophil,FCGR3B,12.575618,1.099983050569069e-65,8.569653666112026e-62,2.4796877,0.0017901624,0.9380530973451326,0.03861876075731498
neutrophil,SLC11A1,8.3268385,8.743022680903085e-64,5.960009273788122e-60,3.0422304,0.06028376,0.9380530973451326,0.04195352839931153
neutrophil,NAMPT,5.7297854,6.176311985753873e-62,3.368251741430875e-58,3.0411234,0.31883788,0.9734513274336283,0.40996127366609303
neutrophil,IL1R2,11.546666,4.921853315403972e-61,2.0647174658119662e-57,3.1724024,0.0076141115,0.9026548672566372,0.006669535283993115
neutrophil,SRGN,4.81468,8.485847497677861e-61,3.3055406663275865e-57,2.9923708,0.514469,0.9911504424778761,0.34509466437177283
neutrophil,RNF149,4.8046765,5.613293860963175e-56,1.275504086281778e-52,2.4231355,0.31325272,0.9646017699115044,0.4654690189328744
neutrophil,ITGAX,6.1199937,2.0320460919419345e-52,3.07826760066815e-49,2.264696,0.1169437,0.8849557522123894,0.0963855421686747
neutrophil,MNDA,7.1568956,2.3208856901006538e-49,2.4340288674930606e-46,1.6999516,0.030867746,0.8230088495575221,0.020654044750430298
neutrophil,FTL,2.9384267,8.615928572339234e-49,8.865465371556984e-46,5.0643067,3.0687973,0.9911504424778761,0.9533132530120485
neutrophil,HCLS1,5.067397,1.188694926603121e-46,1.0455722229403418e-43,2.6145904,0.32035464,0.8849557522123894,0.19083476764199658
neutrophil,ACSL1,5.6887565,1.2726923018607985e-46,1.1016868997139468e-43,1.7517575,0.08835366,0.8495575221238938,0.13489672977624786
neutrophil,BASP1,5.6498823,1.9947131400537806e-45,1.490160014970314e-42,1.7756444,0.09319234,0.831858407079646,0.0959552495697074
neutrophil,ABTB1,5.0132303,6.258111582108816e-45,4.3754630144910807e-42,1.5653582,0.11080994,0.8495575221238938,0.16351118760757316
neutrophil,CYP4F3,12.189861,6.609702898904169e-45,4.562786678376441e-42,1.6836858,0.0009381837,0.7699115044247788,0.004840791738382101
neutrophil,NCF1C,7.7967997,2.1403617945150614e-44,1.373230946633869e-41,1.9991859,0.028300708,0.7787610619469026,0.0347461273666093
neutrophil,SMAP2,4.6961036,2.0301060022569372e-43,1.1777854343944901e-40,2.29237,0.29511076,0.8761061946902655,0.284961273666093
neutrophil,TYROBP,4.37733,9.550568838711686e-43,5.208402716191418e-40,2.4099767,0.39716172,0.8938053097345133,0.17297762478485373
neutrophil,RGS2,4.4370475,2.0281058495357253e-42,1.0843407108277527e-39,2.6266701,0.46511185,0.9026548672566372,0.23687607573149747
neutrophil,SELL,5.000601,2.1071735388747273e-42,1.1156767858498374e-39,2.0045896,0.18285197,0.8230088495575222,0.08907056798623067
neutrophil,MMP25,8.244993,5.388056087222589e-40,2.4284102373279658e-37,1.7111384,0.01483835,0.7345132743362832,0.02226764199655766
pericyte,COX4I2,6.950972,1.697123846658861e-292,9.255264897754099e-288,2.6727295,0.10341215,0.9806949806949805,0.05668653694747497
pericyte,HIGD1B,6.942891,1.244831226766477e-277,3.3943435475854913e-273,1.7046583,0.035918925,0.9478764478764478,0.03767855134405579
pericyte,KCNK3,7.585708,2.528313290471093e-257,4.5960521765280347e-253,2.5660577,0.06066485,0.913127413127413,0.05162523900573613
pericyte,BGN,5.47517,1.3929221930939942e-239,1.8990752950095247e-235,2.553968,0.23631752,0.9382239382239381,0.12799460128219547
pericyte,PDGFRB,5.88836,3.3618643394234516e-236,3.666785435009159e-232,2.3386662,0.14681663,0.9092664092664091,0.10178832527274773
pericyte,NDUFA4L2,6.1476235,1.276561476364249e-234,1.1602880018920718e-230,1.1923184,0.031854697,0.8764478764478764,0.03846586435721516
pericyte,LAMB1,5.451286,2.708755389374768e-233,2.110313930850757e-229,1.7650645,0.10496107,0.9111969111969112,0.10392531773703746
pericyte,CALD1,4.6151843,7.923480890879635e-233,5.401337879801512e-229,2.8446727,0.50732404,0.9845559845559844,0.2797210662467664
pericyte,PTN,7.485194,1.3115890203654155e-232,7.947500802847548e-229,2.0120692,0.035521306,0.8648648648648648,0.032954673265099536
pericyte,GPX3,5.220727,1.97724712221767e-225,9.802651982740057e-222,4.546364,1.2532476,0.998069498069498,0.41390169834664264
pericyte,COL4A2,4.441832,2.5197222716069418e-220,1.1451087840173714e-216,2.1288695,0.2932207,0.942084942084942,0.2469913395568552
pericyte,EGFL6,6.1688457,8.688867562248702e-220,3.6449799423633306e-216,2.4212997,0.13331811,0.8687258687258687,0.06253514790237319
pericyte,IGFBP7,4.1941915,7.994942492232889e-212,3.1143156343851472e-208,3.5671027,1.0577868,0.9806949806949805,0.4809357777527837
pericyte,SERPING1,3.9733818,2.678069304740348e-209,9.736567302267659e-206,3.6852317,1.2451966,0.9884169884169882,0.6027443482172984
pericyte,ADGRD1,5.0171967,1.096799586346562e-203,3.5184685553770446e-200,1.9448053,0.16977617,0.8783783783783783,0.20976268136317622
pericyte,A2M,4.2735233,3.8910767737261585e-199,1.1788881769730892e-195,3.5005503,0.9788919,0.994208494208494,0.4122145990327297
pericyte,AXL,4.475869,3.098434074423032e-197,8.893321170982109e-194,2.276357,0.33133242,0.9111969111969112,0.23090765943088515
