Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
type I pneumocyte,AQP4,5.044885,0.0,0.0,1.3147967,0.07928905,0.578412233609891,0.04481753721646807
type I pneumocyte,ANXA1,2.8169389,0.0,0.0,2.0265925,0.66007525,0.7325524646168862,0.2969985521773026
type I pneumocyte,PTPN1,3.1536884,0.0,0.0,1.5534152,0.3498566,0.662274280136652,0.1904722129413075
type I pneumocyte,HOPX,3.200322,0.0,0.0,1.9638343,0.51075006,0.697657393850659,0.21220811523183722
type I pneumocyte,UTRN,2.7018564,0.0,0.0,2.030933,0.7019312,0.7619163819749472,0.32906411255893375
type I pneumocyte,CLIC3,4.9228187,0.0,0.0,1.3638799,0.09164814,0.559785261102977,0.04585699966588707
type II pneumocyte,SFTPD,6.446446,0.0,0.0,4.6316934,0.77287805,0.9766326619583227,0.2878155710904185
type II pneumocyte,SFTPC,6.089148,0.0,0.0,6.1563993,2.0686796,0.9774173859970359,0.7131699409613809
type II pneumocyte,WFDC2,5.5707254,0.0,0.0,4.1872435,0.8604615,0.9287644955968264,0.3184677590192774
type II pneumocyte,SFTPB,5.8522844,0.0,0.0,2.9265292,0.266766,0.8895282936611739,0.10774317740137973
type II pneumocyte,NAPSA,5.4744477,0.0,0.0,3.1627355,0.41151923,0.877931816200192,0.16467261658054952
type II pneumocyte,SLC34A2,5.226938,0.0,0.0,2.969356,0.40107286,0.8842968000697533,0.15768192828788005
type II pneumocyte,PLA2G1B,4.9037147,0.0,0.0,3.0232697,0.50282365,0.8548260528380855,0.18130658635203967
type II pneumocyte,MMP7,4.725399,0.0,0.0,3.6670542,0.8926654,0.8844711831894675,0.3062824090703951
type II pneumocyte,C3,4.3256073,0.0,0.0,3.088563,0.7152062,0.8671200627779232,0.2538476416788705
type II pneumocyte,CTSH,3.8277063,0.0,0.0,2.8071012,0.7400258,0.8478507280495249,0.306457406537537
type II pneumocyte,LCN2,4.5414453,0.0,0.0,4.2012906,1.3414131,0.8516871566832334,0.44048704558223506
type II pneumocyte,SLC39A8,4.3842154,0.0,0.0,2.45792,0.41307545,0.7697270904176476,0.17236329474178666
type II pneumocyte,ABCA3,4.5550933,0.0,0.0,1.6926368,0.17278112,0.7181968785421573,0.08557376143240034
type II pneumocyte,C5,5.15271,0.0,0.0,1.5624688,0.10074605,0.685151277356352,0.051743987915964386
type II pneumocyte,LAMP3,5.3348184,0.0,0.0,1.771177,0.11409581,0.6772168454093644,0.0561649765595498
type II pneumocyte,ELF3,3.9517007,0.0,0.0,2.0718815,0.37052912,0.7608335513122331,0.14460317021727317
type II pneumocyte,NPC2,4.2793083,0.0,0.0,1.6252733,0.19070838,0.6868079169936351,0.10182089469757677
type II pneumocyte,C16ORF89,4.990886,0.0,0.0,1.4726946,0.10047495,0.6460894585404133,0.05144004494671789
type II pneumocyte,ACSL4,3.552641,0.0,0.0,2.031357,0.44759366,0.7316243787601362,0.21748501008538038
type II pneumocyte,CP,3.7480881,0.0,0.0,2.220727,0.4770542,0.7328450605981343,0.17726322382176052
type II pneumocyte,EPCAM,3.837757,0.0,0.0,1.7393694,0.28388244,0.684715319557067,0.11490886316119109
type II pneumocyte,KRT19,3.4542341,0.0,0.0,2.029303,0.47185618,0.7286598657249979,0.1722988219907344
type II pneumocyte,KRT18,3.4450917,0.0,0.0,1.7760646,0.3719133,0.6936088586624816,0.14135190148563642
type II pneumocyte,CH17-476P10,2.9524329,0.0,0.0,1.7868333,0.49600106,0.7019792484087541,0.22795722693487333
type II pneumocyte,CTSC,3.0998013,0.0,0.0,1.601918,0.37994993,0.655942104804255,0.18137105910309195
