Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
megakaryocyte,TPM4,3.8565567,1.0092130800280379e-70,1.5821577628896696e-67,2.8108501,0.7316873,0.983870967741935,0.5446973077495165
megakaryocyte,FERMT3,5.0430913,6.628152122175293e-70,9.91872837119341e-67,2.596852,0.31972325,0.9596774193548383,0.2904953145917001
megakaryocyte,LAT,5.753553,1.0112264228502611e-69,1.4167385639472916e-66,2.0487077,0.1180155,0.951612903225806,0.09787297337498141
megakaryocyte,CD9,6.486845,1.032796474537847e-69,1.4167385639472916e-66,2.5682452,0.12599416,0.9435483870967738,0.0974267440130894
megakaryocyte,TUBA4A,6.0971336,1.125586393319247e-69,1.48226220963425e-66,2.552513,0.15951726,0.951612903225806,0.13520749665327977
monocyte,FCN1,5.3195834,0.0,0.0,2.4192672,0.22821614,0.9366952789699574,0.14353338968723584
monocyte,LYZ,5.4259396,0.0,0.0,3.6108413,0.60831463,0.9538626609442062,0.39374471682163986
monocyte,S100A9,5.422164,0.0,0.0,3.706727,0.6556309,0.9452789699570818,0.4049027895181741
monocyte,S100A6,3.7962322,0.0,0.0,3.0624003,0.9029604,0.9474248927038629,0.5081994928148774
monocyte,S100A4,2.9178858,0.0,0.0,3.214075,1.4254818,0.9624463519313308,0.6897717666948436
monocyte,MNDA,3.4521139,0.0,0.0,2.3645236,0.6316578,0.9366952789699573,0.3956043956043956
monocyte,TSPO,3.1849878,1.1231677254845327e-300,5.2824182654859694e-297,2.0061932,0.53507096,0.8937768240343351,0.39661876584953504
monocyte,VCAN,4.6244187,9.262107155392295e-294,3.811588647122814e-290,1.7405257,0.174427,0.8154506437768242,0.1286559594251902
monocyte,S100A8,5.3841777,1.2912716687846542e-287,4.723471764414265e-284,3.3772988,0.5172565,0.86480686695279,0.3306846999154691
monocyte,CSTA,4.2248907,4.992034742193207e-271,1.6434776778248475e-267,1.5385778,0.1786675,0.7929184549356225,0.14201183431952663
monocyte,RETN,3.2787452,1.7902463155391282e-260,5.358044472743562e-257,2.2588215,0.63298583,0.8680257510729616,0.4020287404902789
monocyte,S100A11,1.945002,2.2781644183284196e-233,6.2501440816840185e-230,2.7841036,1.5981429,0.9796137339055797,0.7643279797125951
monocyte,TKT,2.2548184,1.4881305233938697e-209,3.768633314705614e-206,1.9082439,0.789785,0.866952789699571,0.5595942519019443
monocyte,LGALS1,2.1730425,3.3622727391400633e-195,7.906624508426368e-192,2.8363829,1.517289,0.9313304721030046,0.7131022823330515
monocyte,STXBP2,2.5297866,1.835299539911799e-192,4.0281154301984165e-189,1.5343443,0.4885927,0.8175965665236054,0.3805579036348267
monocyte,LST1,1.8622226,3.594752115673829e-191,7.396651822013363e-188,2.4117546,1.3330904,0.9699570815450647,0.6870667793744718
monocyte,CTSS,2.2811267,8.145335091489145e-188,1.5774160110706214e-184,2.18112,0.96176696,0.9023605150214594,0.5988165680473374
monocyte,CFP,2.93582,1.737912802833426e-183,3.1786425163823364e-180,1.1531382,0.24946877,0.7371244635193135,0.19915469146238376
monocyte,AP1S2,1.909304,3.3762727240369317e-168,5.850192137933887e-165,1.6771762,0.7692628,0.8712446351931333,0.5524936601859678
monocyte,RP11-1143G9-1,3.8067665,2.3128295264594924e-159,3.8071486835049703e-156,1.2879177,0.1719285,0.6427038626609443,0.1338968723584108
monocyte,SH3BGRL3,1.1422166,2.2698688910463307e-148,3.558505887191776e-145,2.6304598,1.9221324,0.9560085836909875,0.8921386306001691
monocyte,VIM,1.5752959,1.6020438289250617e-138,2.397385769812313e-135,2.4228578,1.4926898,0.9141630901287556,0.7369399830938292
monocyte,RNASE2,4.456178,7.840618588664335e-134,1.1222993268522054e-130,0.85779727,0.060026668,0.5418454935622318,0.05832628909551986
monocyte,S100A12,4.0843654,2.9079635396943274e-129,3.988998985575693e-126,1.1922237,0.12685706,0.5525751072961373,0.06644125105663568
monocyte,SELL,2.5944362,1.5092945190657773e-125,1.9875597662673407e-122,1.1781713,0.31647754,0.6609442060085838,0.22519019442096366
natural killer cell,NKG7,6.9988523,0.0,0.0,4.031664,0.35963207,1.0,0.2871727317635435
natural killer cell,KLRB1,7.1312747,0.0,0.0,3.3441284,0.17813514,0.9883720930232558,0.09682199901202043
natural killer cell,GZMA,6.8059244,0.0,0.0,2.5712988,0.10254687,0.9366925064599483,0.07311048904989298
natural killer cell,CMC1,5.573361,0.0,0.0,2.6155295,0.23600702,0.9392764857881136,0.22838794664910259
natural killer cell,CST7,7.013335,0.0,0.0,2.1997404,0.06024849,0.9186046511627906,0.050716285196772605
natural killer cell,CD7,4.38563,0.0,0.0,2.314784,0.36216396,0.9302325581395348,0.2809155277457599
natural killer cell,B2M,1.4357141,0.0,0.0,4.758246,3.77761,1.0,0.9948954388275975
natural killer cell,CTSW,5.8791804,0.0,0.0,2.1160452,0.1168906,0.87984496124031,0.10176189692079698
natural killer cell,CLIC3,6.1205053,0.0,0.0,1.9869452,0.08659211,0.8656330749354004,0.06619463197760579
natural killer cell,PRF1,7.862741,2.341301975938194e-308,7.708034365183722e-305,1.9868922,0.02667595,0.834625322997416,0.02634612218014161
natural killer cell,GZMB,6.9144373,1.1032137438276239e-303,3.3018184431175485e-300,2.4012284,0.07992242,0.842377260981912,0.05433887699654207
natural killer cell,KLRD1,7.2655897,1.6103507209362516e-291,3.786854745333091e-288,1.6773493,0.02788651,0.8139534883720929,0.022558867116746255
natural killer cell,GZMM,5.5691814,1.9631873032067278e-282,4.308803493078126e-279,1.654686,0.085374184,0.8204134366925064,0.06882924419561996
natural killer cell,KLRC1,7.093624,2.6872408457653445e-270,5.204079007310981e-267,1.7056772,0.032452337,0.7855297157622738,0.02519347933476042
natural killer cell,HLA-A,2.340284,3.7037836702058425e-265,6.774220332806487e-262,2.7904258,1.3910168,0.9702842377260981,0.7696360941873867
natural killer cell,GNLY,7.238135,1.411009848736687e-256,2.444908749479432e-253,2.493331,0.07095577,0.772609819121447,0.0640540095504693
natural killer cell,HLA-C,2.087053,1.695155067975235e-256,2.7903947573940345e-253,2.727894,1.4738038,0.9702842377260982,0.7943355837312694
natural killer cell,CCL5,5.755143,5.861179915434761e-252,9.188655484568723e-249,2.5659742,0.20084038,0.797157622739018,0.12860200889181625
natural killer cell,HLA-B,2.0255313,1.0630111137453521e-249,1.590747813032931e-246,3.374012,2.070049,0.9948320413436692,0.8760085624897085
natural killer cell,IFITM2,2.2806227,9.941286668386516e-241,1.422987129115743e-237,2.4693863,1.1712005,0.9405684754521964,0.7212250946813764
natural killer cell,HOPX,6.1380615,5.9677490149706e-234,7.556547425802388e-231,1.5178467,0.049344823,0.7390180878552972,0.04725835666062902
natural killer cell,CD247,5.195595,1.2939916831506195e-231,1.468992903196024e-228,1.4166393,0.08178887,0.7506459948320413,0.06866458093199407
natural killer cell,SAMD3,5.3403716,4.1035639436736555e-220,4.357984908181423e-217,1.3515766,0.06829251,0.7286821705426356,0.055985509632800926
natural killer cell,IL2RG,3.3411107,7.007039129086187e-199,6.990477036599255e-196,1.5126002,0.2994954,0.7829457364341085,0.2413963444755475
natural killer cell,ETS1,3.7225869,1.3555083438303303e-198,1.3125307557524157e-195,1.4524205,0.22151625,0.7713178294573644,0.14852626379054834
neutrophil,BCL2A1,5.858349,2.7350337497422634e-122,8.457611494998478e-118,2.650404,0.20443726,0.9519650655021832,0.14294348745844665
neutrophil,S100A9,6.3495708,5.137969439887296e-122,8.457611494998478e-118,4.8537636,0.94004446,0.9999999999999997,0.4604110003022061
neutrophil,S100A8,6.687087,1.3756239334225192e-120,1.5096097045378725e-116,4.7953715,0.77199686,0.9956331877729254,0.3828951344817165
neutrophil,NAMPT,3.8501315,4.488957798428666e-116,3.6946367159967137e-112,2.7243989,0.6870936,0.9825327510917027,0.4729525536415835
neutrophil,FTH1,2.8435345,5.4529479645530756e-114,3.590439057780327e-110,5.5202026,3.573656,0.9999999999999997,0.9853430039286794
neutrophil,S100A6,4.247196,7.79785028790657e-113,4.278680452974335e-109,3.6810362,1.1109414,0.9956331877729254,0.5531882744031429
neutrophil,CXCL8,5.4915333,1.8105374802737614e-110,8.515216417938967e-107,4.1692057,0.88172853,0.9650655021834058,0.3792686612269568
neutrophil,SOD2,4.0563803,1.9483067110876922e-109,8.017769192803625e-106,2.9243612,0.72230947,0.9563318777292573,0.4833786642490179
neutrophil,PLAUR,4.319222,4.536321553362451e-109,1.6593864242199848e-105,2.9270353,0.6340704,0.9475982532751088,0.42006648534300395
neutrophil,G0S2,7.020661,1.6728089455197365e-107,5.507221610440076e-104,3.1398041,0.1571714,0.8820960698689955,0.09882139619220308
neutrophil,FCN1,4.499464,3.843953512585801e-99,1.1504603412849976e-95,2.637344,0.4534155,0.9475982532751088,0.22741009368389242
neutrophil,SRGN,2.2318277,6.19594494172009e-97,1.6998574947609067e-93,4.089395,2.6024952,0.9956331877729254,0.9170444242973708
neutrophil,S100A11,2.4657297,3.054339708527908e-95,7.734997837242753e-92,3.2561998,1.7077863,0.9868995633187769,0.786944696282865
neutrophil,LYZ,4.5640755,4.362988874451236e-95,1.0259879980334541e-91,3.6143584,0.92713773,0.96943231441048,0.45270474463584165
neutrophil,IL1B,5.1234846,7.963356450372822e-90,1.747797473727827e-86,2.8674664,0.3893205,0.8646288209606985,0.20534904805077062
neutrophil,NFKBIA,3.2668211,2.6204049565968938e-83,5.391810748817683e-80,3.0927205,1.1586419,0.9606986899563316,0.5908129344212754
neutrophil,TYROBP,1.9005823,3.0797528328019413e-79,5.964213103617971e-76,3.5907998,2.3460937,0.9912663755458512,0.8481414324569356
neutrophil,S100A4,2.6404161,2.9359776848695883e-78,5.369903185626477e-75,3.2611027,1.6138488,0.9868995633187769,0.717890601390148
neutrophil,S100A12,5.448005,4.241073337397341e-70,7.348664021778698e-67,2.3642988,0.19946924,0.7510917030567685,0.11121184647929888
neutrophil,CSF3R,3.4342337,9.747852368649285e-64,1.6045939784033586e-60,1.6355343,0.32372943,0.7729257641921395,0.26095497129042006
neutrophil,PELATON,3.991778,3.660793053022602e-59,5.021692870483754e-56,1.386323,0.17275833,0.7074235807860261,0.13236627379873073
neutrophil,PNRC1,2.559775,5.381628741722874e-59,7.086959257400018e-56,2.032864,0.7539911,0.838427947598253,0.517981263221517
neutrophil,TREM1,4.848939,3.110001107959783e-57,3.412915215875066e-54,1.4203804,0.10337874,0.6637554585152838,0.08824418253248716
neutrophil,STXBP2,2.7967105,1.0276063293219783e-56,1.091317921739941e-53,1.880639,0.5876955,0.799126637554585,0.42762163795708674
neutrophil,CCL3,3.2947466,5.907253216827801e-53,5.556531154411568e-50,3.111124,1.1585828,0.873362445414847,0.471441523118767
plasmacytoid dendritic cell,JCHAIN,7.6773376,3.345086908206938e-49,1.1012695119198881e-44,2.9358077,0.083548225,0.9213483146067416,0.05193844332642794
plasmacytoid dendritic cell,IGKC,5.6514225,1.3377559199486313e-45,2.202080019827442e-41,2.4521012,0.19156551,0.9325842696629214,0.09928973068955312
plasmacytoid dendritic cell,IRF7,4.9113455,1.2308219444422443e-39,1.0130280013731892e-35,1.8405895,0.16222967,0.853932584269663,0.150636282923942
plasmacytoid dendritic cell,SERPINF1,4.6390834,4.814199110818486e-37,3.169861262527324e-33,1.7599571,0.17657623,0.8314606741573034,0.16809707013909442
plasmacytoid dendritic cell,SEC61B,2.3610792,9.035766441472842e-37,4.9579250464361486e-33,2.200387,0.9410663,0.9325842696629214,0.6513761467889908
plasmacytoid dendritic cell,PLAC8,3.1206212,1.617175389427228e-35,7.605806881531885e-32,2.6281788,0.90714747,0.9101123595505618,0.5105060668836934
plasmacytoid dendritic cell,MZB1,5.6503434,2.0806914057861504e-34,8.562565307661456e-31,1.7038631,0.08571828,0.7865168539325843,0.055933708197691626
plasmacytoid dendritic cell,TCF4,4.0260673,2.8033845600372384e-34,1.025478072061622e-30,1.692883,0.24077281,0.8314606741573034,0.2053862089375555
plasmacytoid dendritic cell,TPM2,4.1754365,7.545259140486819e-34,2.4840502142310703e-30,1.5283773,0.18217903,0.8089887640449438,0.16824504291210418
plasmacytoid dendritic cell,CCDC50,3.310321,3.4836881782116934e-31,1.0426362018462307e-27,1.7369996,0.38649172,0.8202247191011236,0.3370819769162474
plasmacytoid dendritic cell,LTB,3.6186059,5.28498740935341e-31,1.4499362957561079e-27,2.2860305,0.5419439,0.898876404494382,0.2928381177863273
plasmacytoid dendritic cell,C12ORF75,3.1916459,1.812567917316072e-30,4.590258536452287e-27,1.6363485,0.37344456,0.8314606741573034,0.3079313406333235
plasmacytoid dendritic cell,UGCG,4.148145,1.3344635693768598e-29,3.1380864022160696e-26,1.3209401,0.14403908,0.7640449438202247,0.13480319621189701
plasmacytoid dendritic cell,GZMB,4.181466,1.0632421665471075e-25,2.1877536629414923e-22,2.0587187,0.31972384,0.7640449438202247,0.1352471145309263
plasmacytoid dendritic cell,OFD1,2.9798238,6.0425067131607465e-24,1.1701847412392829e-20,1.5520933,0.3864311,0.7752808988764045,0.32258064516129037
plasmacytoid dendritic cell,IRF8,3.1566348,9.393658589286142e-24,1.7181001559804355e-20,1.5340952,0.34207463,0.7528089887640449,0.27966854098845817
plasmacytoid dendritic cell,SPIB,4.248016,1.830800554911435e-23,3.1722955720418034e-20,1.1491544,0.10745582,0.6741573033707865,0.08759988162178159
plasmacytoid dendritic cell,HERPUD1,2.2305467,2.984804183835002e-23,4.913286167010797e-20,2.105117,0.9305406,0.853932584269663,0.5985498668245043
plasmacytoid dendritic cell,PLP2,2.8682477,1.489492941610252e-22,2.1320472445083791e-19,1.54218,0.4076432,0.752808988764045,0.3236164545723587
plasmacytoid dendritic cell,ITM2C,2.7017756,9.768986947564449e-22,1.340060784532153e-18,1.5396636,0.44661993,0.752808988764045,0.3594258656407221
plasmacytoid dendritic cell,CLIC3,3.5008817,4.126688319028017e-21,5.434353313561616e-18,1.5543035,0.28491217,0.7078651685393258,0.14930452796685412
plasmacytoid dendritic cell,MALAT1,1.1218352,4.146708733829135e-20,4.7075153425904407e-17,6.5872188,5.811241,1.0,0.99985202722699
plasmacytoid dendritic cell,BCL11A,3.7637477,4.62310813086545e-20,5.073398862811745e-17,1.0524282,0.1286331,0.6404494382022472,0.12296537437111571
plasmacytoid dendritic cell,LILRA4,6.7917304,4.8714436559288327e-20,5.173473162596421e-17,0.90411013,0.01317829,0.5730337078651686,0.011393903521752
plasmacytoid dendritic cell,CLEC4C,8.352272,6.180541190202675e-19,6.165932638298559e-16,0.8972765,0.004436002,0.550561797752809,0.004883101509322285
