Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
macrophage,IGKC,1.6260298,9.7831971967633e-18,2.6042870937783903e-14,0.94264823,0.41051883,0.24814509480626545,0.10380208630222881
macrophage,H2-AA,2.096214,1.1449463121602197e-17,2.7091974070848932e-14,0.7522398,0.23297057,0.21187139323990106,0.0695149062304053
macrophage,S100A6,1.7300801,4.060849614023934e-16,8.045420104874297e-13,0.8275895,0.3279989,0.23165704863973616,0.09830131676452147
macrophage,UPK3A,3.2923472,4.1556922029309383e-16,8.045420104874297e-13,0.5428116,0.07099614,0.1591096455070074,0.022516103289061166
macrophage,UPK1B,3.507632,8.957604640910331e-16,1.5896762369402203e-12,0.5076786,0.056526095,0.15333882934872217,0.01795587983811207
macrophage,APOE,1.4919043,2.50624221390788e-15,3.812352441955872e-12,0.94330525,0.4431807,0.258037922506183,0.12968135438636494
macrophage,B2M,1.3513197,2.1833362263498495e-14,3.099755218423093e-11,0.9433217,0.47917837,0.2662819455894476,0.14156643675540104
macrophage,CD74,2.2991278,8.34033129051637e-14,1.0447982068402155e-10,0.61120355,0.15804094,0.17230008244023082,0.047768340648691794
macrophage,H2-K1,1.3283746,1.6071232683119646e-13,1.901405395665089e-10,0.94160444,0.48418227,0.26133553173948887,0.14373254289460183
macrophage,KRT19,3.1262138,2.17899091127973e-13,2.4423047603480593e-10,0.47768253,0.067780145,0.1450948062654575,0.021632559995439782
macrophage,GSTA4,2.441621,7.571343833572802e-12,8.06196691398832e-09,0.49826312,0.112335145,0.15004122011541632,0.03499971498603432
macrophage,SPP1,1.408169,1.9622945532983187e-11,1.7412093669600417e-08,0.7970358,0.3779494,0.21929101401483925,0.10904634327082029
macrophage,KRT15,3.7255785,4.479339603192008e-10,3.8156806475830806e-07,0.36851913,0.033129357,0.11541632316570484,0.010174998574930172
macrophage,UPK2,3.4626682,2.5576281758884733e-09,1.8716217574750659e-06,0.36324438,0.03895894,0.11294311624072545,0.012512113093541586
macrophage,H2-D1,1.0425397,2.1711417093244013e-08,1.4011101164173469e-05,0.7687051,0.4457605,0.22753503709810385,0.13458359459613523
macrophage,ACTA2,1.8653022,5.08166437628586e-08,3.091974987353819e-05,0.3842935,0.12098515,0.1302555647155812,0.03739383229778259
macrophage,KRT18,1.518289,5.758448105278299e-08,3.406441968055741e-05,0.5098856,0.2087902,0.15581203627370155,0.06489767998631933
macrophage,FAM25C,3.0197654,1.0028322272357915e-07,5.6200829240035305e-05,0.33854562,0.048483387,0.10552349546578729,0.01578977369891125
macrophage,KRT7,1.1173464,1.0909385575939426e-07,5.957083980133488e-05,0.7092051,0.38924348,0.2036273701566364,0.11551616029185431
macrophage,IGHM,1.6305038,2.3166209688153713e-07,0.00011746371464736225,0.4359921,0.16254812,0.13272877164056057,0.04434817306047997
macrophage,CBR2,2.9427044,8.876200153963039e-07,0.00042006124106399304,0.29645225,0.043904275,0.09727947238252266,0.014336202473921224
