Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS12,1.7540891,0.0,0.0,4.8510447,3.6535912,0.9997967066476924,0.9421981004070556
"naive thymus-derived CD4-positive, alpha-beta T cell",RPL13,1.6090456,0.0,0.0,4.808566,3.7098534,0.9999999999999998,0.9446178199909543
"naive thymus-derived CD4-positive, alpha-beta T cell",RPL11,1.421857,0.0,0.0,4.3238144,3.3602636,0.999593413295385,0.9343735866123924
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS25,1.5568737,0.0,0.0,3.8241072,2.7865026,0.9991868265907702,0.9226142017186791
"naive thymus-derived CD4-positive, alpha-beta T cell",RPL34,1.4714205,0.0,0.0,4.3316035,3.3347328,0.9999999999999998,0.9294210764360018
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS3A,1.5718901,0.0,0.0,4.3344603,3.2704432,0.999593413295385,0.9303708729081863
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS15A,1.3879586,0.0,0.0,4.2383165,3.2993255,0.9997967066476923,0.9444369063772048
"naive thymus-derived CD4-positive, alpha-beta T cell",RPL35A,1.2518945,0.0,0.0,3.8601162,3.0210567,0.9993901199430775,0.9544776119402985
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS14,1.4837432,0.0,0.0,4.3232927,3.3183787,0.9991868265907702,0.9281772953414744
"naive thymus-derived CD4-positive, alpha-beta T cell",RPL9,1.4996432,0.0,0.0,3.8590887,2.8574326,0.9989835332384628,0.9231795567616463
"naive thymus-derived CD4-positive, alpha-beta T cell",EEF1A1,1.388659,0.0,0.0,4.878977,3.9286633,0.9999999999999998,0.9535052012663953
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS27A,1.4004338,0.0,0.0,4.3735933,3.423347,0.9997967066476923,0.9526232473993665
"naive thymus-derived CD4-positive, alpha-beta T cell",LTB,3.4796424,0.0,0.0,2.7302217,0.8264396,0.9892254523277086,0.43894165535956586
"naive thymus-derived CD4-positive, alpha-beta T cell",RPL19,1.3552752,0.0,0.0,4.2412567,3.3240285,0.9997967066476923,0.9304387155133425
"naive thymus-derived CD4-positive, alpha-beta T cell",RPL10,1.4238017,0.0,0.0,4.752878,3.7803879,0.9997967066476923,0.9458389868837631
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS8,1.493707,0.0,0.0,4.1270876,3.1206021,0.9997967066476923,0.9199457259158752
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS3,1.5027542,0.0,0.0,4.2305465,3.215239,0.999593413295385,0.9337630031659881
"naive thymus-derived CD4-positive, alpha-beta T cell",TPT1,1.2411973,0.0,0.0,4.537944,3.6920943,0.9997967066476923,0.9700361827227498
"naive thymus-derived CD4-positive, alpha-beta T cell",RPL5,1.4696397,0.0,0.0,3.6152484,2.6430912,0.9983736531815406,0.9122342831298054
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS28,1.3145313,0.0,0.0,4.087172,3.2006674,0.9997967066476924,0.9315694255992764
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS6,1.5266893,0.0,0.0,3.971695,2.948306,0.999593413295385,0.9183627317955676
"naive thymus-derived CD4-positive, alpha-beta T cell",RPS13,1.3476317,0.0,0.0,3.9288852,3.0247078,0.9987802398861554,0.9239032112166441
"naive thymus-derived CD4-positive, alpha-beta T cell",IL7R,3.8565097,0.0,0.0,2.2937915,0.47950763,0.951412888798536,0.21153324287652647
natural killer cell,NKG7,5.912315,0.0,0.0,4.258495,0.76888764,0.9995262160454833,0.35265260354614897
natural killer cell,GNLY,6.9213696,0.0,0.0,4.721725,0.6516734,0.9897346809854708,0.26979232368537853
natural killer cell,PRF1,5.588149,0.0,0.0,2.6039846,0.23127498,0.9701516108654455,0.14385497698974467
natural killer cell,CD247,4.3308144,0.0,0.0,2.4291883,0.41495702,0.9718888186986735,0.29518536687924873
natural killer cell,GZMA,4.9965935,0.0,0.0,2.8615768,0.41640633,0.981838281743525,0.18611442053869692
natural killer cell,FGFBP2,5.601821,0.0,0.0,2.7473693,0.26287544,0.9409349336702464,0.1272922652837153
natural killer cell,KLRD1,5.022959,0.0,0.0,2.2164583,0.22428572,0.9456727732154138,0.1243254607891233
natural killer cell,KLRF1,5.7143273,0.0,0.0,1.8418689,0.09631428,0.8913455464308275,0.06991847127806201
natural killer cell,GZMB,4.9266367,0.0,0.0,2.769995,0.40001053,0.9620972836386608,0.18270376340318176
natural killer cell,SPON2,5.6278815,0.0,0.0,2.1027803,0.13573557,0.8825015792798485,0.1112668488798561
natural killer cell,CTSW,4.247248,0.0,0.0,2.3240185,0.395627,0.9474099810486419,0.24659518303081274
natural killer cell,KLRB1,4.8379188,0.0,0.0,1.9765879,0.19673285,0.8689197725837019,0.11467750601537133
natural killer cell,CD7,3.6967483,0.0,0.0,1.9926167,0.39779118,0.9058749210360076,0.28275749293339875
natural killer cell,CST7,3.9520066,0.0,0.0,2.8061152,0.6953747,0.987365761212887,0.31314971850398293
natural killer cell,GZMM,3.6632695,0.0,0.0,1.8949975,0.36891064,0.8989260897030954,0.2446095264793141
natural killer cell,CCL4,4.54946,0.0,0.0,2.104754,0.2682631,0.8621288692356286,0.16614105169715235
natural killer cell,HOPX,4.1711864,0.0,0.0,1.871403,0.26631373,0.8657612128869236,0.16730908496273975
natural killer cell,CLIC3,4.772328,0.0,0.0,1.8090924,0.1712595,0.8242261528742894,0.11388324339477189
natural killer cell,ABHD17A,2.674379,0.0,0.0,1.9879173,0.68659925,0.9192987997473152,0.570841217557876
natural killer cell,EFHD2,2.4452689,0.0,0.0,2.1746361,0.88870806,0.9464624131396084,0.5795781063844697
natural killer cell,HCST,2.062778,0.0,0.0,2.6100342,1.3902249,0.9722046746683513,0.787815076973392
natural killer cell,FCGR3A,3.3682313,0.0,0.0,1.8071898,0.40095,0.8562855337965888,0.19978040974606953
natural killer cell,CALM1,1.30349,0.0,0.0,2.9349535,2.1065624,0.9905243209096654,0.9441212885742983
natural killer cell,ARL4C,2.3102393,0.0,0.0,2.1806903,0.9490516,0.9403032217308909,0.563786296633728
natural killer cell,MATK,3.9026668,0.0,0.0,1.1837468,0.14110805,0.6994630448515476,0.11785455649776906
non-classical monocyte,LST1,5.144738,0.0,0.0,3.566573,0.6791726,0.9999999999999999,0.36898208824814327
non-classical monocyte,AIF1,4.823721,0.0,0.0,3.6040678,0.8163785,0.9999999999999999,0.38025338575797296
non-classical monocyte,MS4A7,5.500621,0.0,0.0,2.2500758,0.17184135,0.9883894016076212,0.1602664919178681
non-classical monocyte,FCGR3A,5.224947,0.0,0.0,2.9822795,0.4060532,0.995832092884787,0.23217562254259502
non-classical monocyte,COTL1,3.598155,0.0,0.0,3.321024,1.1643413,0.9999999999999999,0.5938401048492792
non-classical monocyte,PELATON,5.464672,0.0,0.0,1.7430817,0.101444885,0.9666567430782971,0.10487112276103103
non-classical monocyte,FCER1G,3.4521198,0.0,0.0,3.3056474,1.2237661,0.9994045846978267,0.5248580166011358
non-classical monocyte,SERPINA1,4.3678985,0.0,0.0,2.3614302,0.38202056,0.9976183387913069,0.2343818261249454
non-classical monocyte,CDKN1C,7.5551014,0.0,0.0,2.1417856,0.039179586,0.9211074724620422,0.03942769768457842
non-classical monocyte,CFD,4.5112133,0.0,0.0,2.3995748,0.3641783,0.9919618934206609,0.23658802970729578
non-classical monocyte,PSAP,3.347478,0.0,0.0,2.963051,1.0308583,0.9997022923489133,0.5870685889034513
non-classical monocyte,FTL,2.684602,0.0,0.0,5.1986127,3.3673387,0.9999999999999999,0.9932066404543469
non-classical monocyte,TCF7L2,5.357963,0.0,0.0,1.3232315,0.06502817,0.9222983030663887,0.0744429882044561
non-classical monocyte,LYN,3.309962,0.0,0.0,2.018042,0.5054862,0.9937481393271808,0.4013324595893403
non-classical monocyte,SAT1,3.1980689,0.0,0.0,3.633645,1.6125138,0.9994045846978267,0.7866098733071211
non-classical monocyte,TNFRSF1B,3.3226957,0.0,0.0,1.8991575,0.44962505,0.9863054480500149,0.3776758409785933
non-classical monocyte,PILRA,3.9283712,0.0,0.0,1.5121294,0.20886159,0.9610002977076509,0.19381826124945392
non-classical monocyte,CSF1R,4.4203377,0.0,0.0,1.3527796,0.12570898,0.9273593331348615,0.14266055045871562
non-classical monocyte,LRRC25,4.1143546,0.0,0.0,1.3843788,0.15936819,0.938374516225067,0.17527304499781565
non-classical monocyte,LILRB2,3.9581773,0.0,0.0,1.5841328,0.22259545,0.9550461446859184,0.19792485801660112
non-classical monocyte,S100A11,3.131402,0.0,0.0,3.2143564,1.3153263,0.9999999999999999,0.654521625163827
non-classical monocyte,SPI1,3.5091372,0.0,0.0,1.9997263,0.44531077,0.9886871092587078,0.29670161642638704
non-classical monocyte,CTSS,3.6791837,0.0,0.0,3.5450053,1.2881548,0.9999999999999999,0.6378768020969856
non-classical monocyte,TYROBP,3.278288,0.0,0.0,3.225143,1.2498751,0.9999999999999999,0.5043031891655745
non-classical monocyte,PECAM1,3.343953,0.0,0.0,1.7284366,0.37580743,0.9675498660315569,0.3154652686762779
plasmablast,MZB1,7.29813,0.0,0.0,3.4782114,0.18192565,1.0,0.1262809363146755
plasmablast,JCHAIN,7.68556,0.0,0.0,4.7523584,0.4433534,0.997887323943662,0.27179949286447747
plasmablast,HSP90B1,4.589977,0.0,0.0,3.7539792,1.0046978,1.0,0.6723317756030094
plasmablast,SEC11C,4.6105747,0.0,0.0,2.6378257,0.42620188,0.995774647887324,0.40095140300509235
plasmablast,PPIB,3.2741995,0.0,0.0,3.0855358,1.1499859,0.9964788732394366,0.7441480332781493
plasmablast,TNFRSF17,7.6629286,0.0,0.0,1.5541847,0.018243695,0.9626760563380282,0.01862989584861376
plasmablast,LMAN1,4.2813935,0.0,0.0,1.9489534,0.26975662,0.9922535211267606,0.2641505479997485
plasmablast,SSR3,3.5473275,0.0,0.0,2.1709151,0.50940275,0.9964788732394366,0.4606550849766341
plasmablast,CD38,5.137239,0.0,0.0,1.7756885,0.13046105,0.9830985915492958,0.11963788008969173
plasmablast,FKBP11,4.4060745,0.0,0.0,1.9968361,0.26255843,0.9887323943661972,0.22825289716884262
plasmablast,PDIA4,4.2166758,0.0,0.0,1.7291679,0.2226164,0.9838028169014085,0.23495882143381042
plasmablast,MYDGF,3.753203,0.0,0.0,2.3064694,0.51302224,0.9915492957746479,0.46752865734822613
plasmablast,SUB1,2.6688833,0.0,0.0,2.994247,1.3820482,0.997887323943662,0.822712127244913
plasmablast,XBP1,3.636673,0.0,0.0,2.3108444,0.5482726,0.9985915492957746,0.4620800938829398
plasmablast,SPCS3,3.1237779,0.0,0.0,2.1917138,0.64820576,0.9964788732394366,0.546176575368302
plasmablast,SPCS2,2.8230991,0.0,0.0,2.1836646,0.7482622,0.9943661971830986,0.611286908778474
plasmablast,POU2AF1,5.8445406,0.0,0.0,1.0847589,0.03351913,0.9429577464788733,0.02998805507240302
plasmablast,SDF2L1,3.7751381,0.0,0.0,1.836535,0.32589984,0.9830985915492958,0.31848949055931597
plasmablast,ITM2C,4.936594,0.0,0.0,2.209452,0.23495194,0.9922535211267606,0.15859510886648923
plasmablast,PDIA6,3.1847217,0.0,0.0,2.2170925,0.6416858,0.9894366197183099,0.532471342651774
plasmablast,HSPA5,3.0987406,0.0,0.0,2.7200217,0.9765658,0.9971830985915493,0.6627967895387583
plasmablast,ELL2,4.930632,0.0,0.0,1.0448501,0.05867424,0.9429577464788733,0.06909197594249669
plasmablast,DERL3,5.2594323,0.0,0.0,1.3821272,0.07500174,0.9450704225352113,0.059095957585029016
plasmablast,TXNDC11,3.9751654,0.0,0.0,1.1176571,0.122959025,0.9690140845070423,0.1477189379492445
plasmablast,UBE2J1,3.2455034,0.0,0.0,1.7293372,0.39804918,0.9887323943661972,0.36295815084138394
"plasmacytoid dendritic cell, human",IRF8,5.619354,0.0,0.0,2.6090403,0.22795731,0.994830827067669,0.2260960200804067
"plasmacytoid dendritic cell, human",PLD4,6.2660446,0.0,0.0,2.1967764,0.0988468,0.9920112781954886,0.10797472931867008
"plasmacytoid dendritic cell, human",CCDC50,5.6626706,0.0,0.0,2.3495696,0.17156754,0.993890977443609,0.1909978515666546
"plasmacytoid dendritic cell, human",TCF4,5.843955,0.0,0.0,2.4379954,0.1671519,0.994360902255639,0.1726191742358171
"plasmacytoid dendritic cell, human",IRF7,4.933956,0.0,0.0,2.6830373,0.36871237,0.9981203007518796,0.33447491012741704
"plasmacytoid dendritic cell, human",UGCG,5.68991,0.0,0.0,2.0592852,0.1244356,0.9882518796992481,0.13628725191976343
"plasmacytoid dendritic cell, human",LILRA4,8.898372,0.0,0.0,1.8962835,0.011793964,0.975093984962406,0.013890366084533406
"plasmacytoid dendritic cell, human",PPP1R14B,5.1193275,0.0,0.0,2.5909028,0.30384925,0.9891917293233082,0.3144370466486567
"plasmacytoid dendritic cell, human",ITM2C,5.9814334,0.0,0.0,2.633205,0.18603377,0.9929511278195488,0.1460083810172087
"plasmacytoid dendritic cell, human",SERPINF1,7.339971,0.0,0.0,1.9665694,0.037233952,0.9703947368421052,0.05017974516602497
"plasmacytoid dendritic cell, human",IL3RA,6.509833,0.0,0.0,1.7413368,0.050341252,0.9675751879699248,0.0586458488438876
"plasmacytoid dendritic cell, human",SEC61B,3.064372,0.0,0.0,2.7184887,0.99045116,0.9971804511278195,0.6838399523515774
"plasmacytoid dendritic cell, human",BCL11A,4.98104,0.0,0.0,1.7421155,0.13899286,0.9727443609022556,0.14817808597987703
"plasmacytoid dendritic cell, human",CYB561A3,4.407985,0.0,0.0,1.7042925,0.19215068,0.9722744360902255,0.20488821765118803
"plasmacytoid dendritic cell, human",SPIB,5.765678,0.0,0.0,1.5019137,0.06217924,0.944078947368421,0.06051775116462104
"plasmacytoid dendritic cell, human",CLEC4C,9.232917,0.0,0.0,1.3195825,0.0045464514,0.9163533834586466,0.005466805641232903
"plasmacytoid dendritic cell, human",ALOX5AP,3.8694477,0.0,0.0,2.2073045,0.44057143,0.9840225563909774,0.34477037289145096
"plasmacytoid dendritic cell, human",TPM2,8.122317,0.0,0.0,1.8028371,0.018020084,0.9163533834586466,0.017931973367935162
"plasmacytoid dendritic cell, human",PLAC8,3.2666242,0.0,0.0,2.7492642,0.9243731,0.9962406015037593,0.5934143072897833
"plasmacytoid dendritic cell, human",SPCS1,2.6553528,0.0,0.0,2.329567,0.90502024,0.9873120300751879,0.6866478058326775
"plasmacytoid dendritic cell, human",TSPAN13,5.8889303,0.0,0.0,1.4576876,0.0541299,0.9238721804511277,0.049031077832847623
"plasmacytoid dendritic cell, human",APP,4.3130913,0.0,0.0,1.8107592,0.22898705,0.968984962406015,0.21286507413158623
"plasmacytoid dendritic cell, human",JCHAIN,4.687379,0.0,0.0,2.7936616,0.4671209,0.9830827067669172,0.2615345344706558
"plasmacytoid dendritic cell, human",RNASE6,3.9353123,0.0,0.0,1.5186868,0.20953977,0.9595864661654134,0.209695603156708
"plasmacytoid dendritic cell, human",MZB1,4.5398436,0.0,0.0,1.8448666,0.20621759,0.9595864661654134,0.11495181978685841
platelet,PF4,10.92112,0.0,0.0,4.705598,0.05496604,0.9921803127874884,0.04442856823915518
platelet,GNG11,10.204206,0.0,0.0,3.9458525,0.042095676,0.9898804047838086,0.04018664463843183
platelet,PPBP,11.191828,0.0,0.0,5.3260503,0.083858006,0.9855105795768169,0.06586144537965216
platelet,NRGN,8.820401,0.0,0.0,4.63146,0.2028473,0.9864305427782887,0.20198254113549596
platelet,CAVIN2,10.058678,0.0,0.0,3.8564527,0.04249438,0.9774609015639373,0.04034292603424795
platelet,TUBB1,10.627334,0.0,0.0,3.8338199,0.028198596,0.9691812327506899,0.024424549574691347
platelet,H3-3A,2.9251192,0.0,0.0,4.5191283,2.5610042,0.9979300827966879,0.9804424996092963
platelet,H2AC6,7.906963,0.0,0.0,3.6514287,0.14528218,0.9546918123275068,0.1521957536112165
platelet,OAZ1,3.5018651,0.0,0.0,4.559561,2.2349029,0.982980680772769,0.9555044540197806
platelet,TAGLN2,3.892836,0.0,0.0,3.5737586,1.2037636,0.9751609935602574,0.7492130115424973
platelet,OST4,3.2372892,0.0,0.0,3.5336452,1.5097843,0.9749310027598895,0.8998459511955524
platelet,CLU,7.4107285,0.0,0.0,3.3770862,0.15377633,0.9241030358785647,0.09818936839990176
platelet,ITM2B,2.8363297,0.0,0.0,3.800965,1.9636009,0.9797608095676171,0.9501239088209683
platelet,GP9,10.644664,0.0,0.0,3.0617256,0.012640391,0.9059337626494939,0.012457859837913867
platelet,RGS10,4.6507473,0.0,0.0,3.2492332,0.6861736,0.9415823367065317,0.5725927083565894
platelet,PRKAR2B,8.004548,0.0,0.0,2.7578442,0.055905186,0.8836246550137994,0.0771360317921011
platelet,TLN1,4.4461446,0.0,0.0,3.5506816,0.9369865,0.9344526218951241,0.6914558728315956
platelet,RGS18,6.8938665,0.0,0.0,3.2494168,0.18924183,0.8960441582336706,0.20551003549820274
platelet,TGFB1,4.0136595,0.0,0.0,3.1816409,0.88760036,0.9312327506899722,0.6874595342814404
platelet,CMTM5,10.211756,0.0,0.0,2.6688209,0.011255298,0.8689052437902482,0.011788082427273335
platelet,RUFY1,6.1284175,0.0,0.0,2.9120655,0.22205946,0.8930542778288868,0.257596392132348
platelet,TPM4,4.7888885,0.0,0.0,3.0802069,0.56023556,0.9116835326586935,0.48826773235694654
platelet,TREML1,9.815666,0.0,0.0,2.7661238,0.01639535,0.8613155473781048,0.01600768011430868
platelet,MYL12A,2.30445,0.0,0.0,3.6982174,2.1940014,0.9721711131554736,0.9653501819561965
platelet,FTH1,2.6013043,0.0,0.0,5.1363893,3.3626635,0.9999999999999998,0.9933692036346586
regulatory T cell,TRAC,3.321073,2.2828563568469544e-213,5.222718773194462e-209,2.2638855,0.62194693,0.9631578947368422,0.32965471803001917
regulatory T cell,IL32,3.6038268,1.9312043491879953e-210,2.2091046550361478e-206,3.0310872,0.9639237,0.9754385964912281,0.3845662871378863
regulatory T cell,CD3D,2.8607914,6.715139922535069e-169,5.120965704925244e-165,2.000608,0.6313529,0.9596491228070176,0.3226543680125183
regulatory T cell,LTB,2.761715,3.289481875600929e-151,1.8814191587499512e-147,2.536733,0.9991802,0.968421052631579,0.4884597171035022
regulatory T cell,CD3E,2.555641,1.3022590754855968e-140,5.9586166257918965e-137,1.8090091,0.6249753,0.9192982456140352,0.3350696946612036
regulatory T cell,CD27,2.9208214,8.638635131515343e-135,3.2939115756468e-131,1.2271972,0.2764673,0.7561403508771929,0.20375136403879016
regulatory T cell,LDHB,1.8572735,1.7609478204517576e-131,5.755280605185045e-128,1.9648719,0.99064374,0.9298245614035088,0.6400378842471536
regulatory T cell,CD3G,2.4783912,9.806812683624762e-130,2.8045032571995914e-126,1.6173377,0.5451654,0.8771929824561404,0.3059564742943029
regulatory T cell,TRBC2,2.4747334,8.539976980886278e-126,1.9537759336871627e-122,1.9137266,0.7127126,0.8701754385964913,0.40672033601680085
regulatory T cell,TIGIT,3.697362,6.479299072802565e-115,1.3475764017052463e-111,0.9293857,0.11169456,0.6298245614035087,0.08771026786633448
regulatory T cell,TLE5,1.5591494,5.211192036438469e-112,9.935137617469942e-109,2.1168585,1.2467339,0.9666666666666668,0.7603821367538968
regulatory T cell,ETS1,1.9877836,1.1740292871458002e-110,2.0661109254862782e-107,1.606019,0.6952455,0.8859649122807017,0.45360209186929934
regulatory T cell,ARID5B,2.4242465,4.546233286337043e-110,7.429194651772777e-107,1.1543896,0.33980584,0.7403508771929824,0.2887438489571537
regulatory T cell,RTKN2,6.06663,8.204569935082651e-105,1.10414206455777e-101,0.8945799,0.021349072,0.5421052631578948,0.017150857542877145
regulatory T cell,LCK,2.0370765,1.8628238004176314e-99,2.2430359424186617e-96,1.3188485,0.511268,0.8122807017543859,0.34569375527599905
regulatory T cell,MALAT1,1.3560529,1.051869874299934e-95,1.145937094487328e-92,6.500409,5.562806,1.0,0.9705367621322244
regulatory T cell,PBXIP1,2.2612762,1.6886798185586342e-91,1.7560734949538377e-88,1.0533853,0.32894674,0.6894736842105263,0.30015030163272866
regulatory T cell,SPOCK2,2.2687767,1.1316144193490729e-90,1.12561194286383e-87,1.0348134,0.31957024,0.6982456140350878,0.24573287487903803
regulatory T cell,CD2,1.9614794,4.140032028068798e-90,3.946485530756582e-87,1.4388928,0.60199785,0.8140350877192982,0.3843603944903128
regulatory T cell,EVL,1.5630556,1.8607328628399156e-88,1.6373017860019843e-85,1.6579847,0.8911412,0.9017543859649123,0.6003006032654574
regulatory T cell,HSPA8,1.2926801,7.584684501519205e-88,6.42675600095394e-85,1.9660352,1.2548292,0.9210526315789473,0.7594350305750582
regulatory T cell,CD52,1.359263,2.924869943881245e-86,2.3074198129694872e-83,2.7337327,1.8884387,0.9859649122807017,0.8287179064835596
regulatory T cell,TRAF3IP3,1.4270982,3.335785783625365e-82,2.5438702385927035e-79,1.3771648,0.7429443,0.8473684210526315,0.6014947806213841
regulatory T cell,RCAN3,2.3312464,9.240638383591458e-81,6.819591127090496e-78,0.88808084,0.2501751,0.6350877192982456,0.2235170582058515
regulatory T cell,SYNE2,1.946885,1.876612588529496e-80,1.3416607125118066e-77,1.3973227,0.58201015,0.7701754385964912,0.3731392451975539
transitional stage B cell,CD79A,5.9700217,0.0,0.0,2.6463575,0.18981542,0.9872881355932205,0.10538704548739443
transitional stage B cell,MS4A1,6.1881924,0.0,0.0,2.3976884,0.12849009,0.9745762711864407,0.06522681753422394
transitional stage B cell,RALGPS2,4.952579,0.0,0.0,1.8814713,0.16522443,0.9562146892655369,0.13968326072143875
transitional stage B cell,CD79B,4.2056956,0.0,0.0,1.9756196,0.29013658,0.9562146892655368,0.23906175796493978
transitional stage B cell,BANK1,4.9961243,0.0,0.0,1.707165,0.13227338,0.9096045197740114,0.09958497656459706
transitional stage B cell,CD37,2.2096825,0.0,0.0,2.7361445,1.4155958,0.9929378531073447,0.8147261051805662
transitional stage B cell,IGHM,5.267507,0.0,0.0,3.1408298,0.4538347,0.9279661016949153,0.2538663252875224
transitional stage B cell,HLA-DQA1,3.6682944,2.121772893867459e-292,6.067740033237465e-289,2.379661,0.5715042,0.9731638418079098,0.328591191592162
transitional stage B cell,TNFRSF13C,4.7619157,8.613803448277265e-265,2.189628836552081e-261,1.1707785,0.07880063,0.8135593220338984,0.05961058000041296
transitional stage B cell,CD74,3.326809,3.7294969964938525e-263,8.532343228578635e-260,3.9470186,1.8018622,1.0,0.7099584976564596
transitional stage B cell,HLA-DQB1,3.1397035,1.6880149673688945e-262,3.5107642203150517e-259,2.267293,0.6840174,0.9872881355932204,0.39526336437405785
transitional stage B cell,HLA-DPB1,2.8235567,3.771772108158539e-250,7.190883524204255e-247,3.057767,1.3519067,0.9929378531073447,0.6409737564782887
transitional stage B cell,HLA-DRA,3.5579736,2.2199741037708477e-244,3.906812888159189e-241,3.7019193,1.4715424,0.9985875706214691,0.5464475232805434
transitional stage B cell,HLA-DRB1,3.0507984,5.942861417560896e-228,9.711484536497012e-225,3.205918,1.3499845,0.9943502824858758,0.5679420206066361
transitional stage B cell,HLA-DPA1,2.7666736,2.707904437092726e-223,4.130095847453826e-220,3.0186782,1.3507001,0.9957627118644069,0.6228655200181701
transitional stage B cell,BLK,4.7208567,4.589215691840027e-211,6.562004787369758e-208,0.89558065,0.053482387,0.7203389830508475,0.047717371105283804
transitional stage B cell,IFT57,3.2617943,4.0836012867703224e-195,4.9170858020384964e-192,1.0418335,0.17500201,0.7627118644067796,0.19549462121368544
transitional stage B cell,SWAP70,3.2145665,6.421886665272734e-193,7.345996156405479e-190,0.9816931,0.1653373,0.7612994350282487,0.18246577605252834
transitional stage B cell,EZR,2.076706,1.1609762692698135e-186,1.2648007184930853e-183,1.5621471,0.63841236,0.9053672316384183,0.526790691912205
transitional stage B cell,IGKC,3.7779207,5.745982084284013e-183,5.975299005647711e-180,3.6224194,1.2962693,0.8615819209039549,0.5152691457950487
transitional stage B cell,IGHD,4.323667,4.211561162237389e-179,4.014670677902791e-176,1.1637206,0.1043227,0.6836158192090396,0.04918337428506534
transitional stage B cell,FCRLA,5.0188117,1.3778117844170628e-173,1.1257706429961987e-170,0.8013116,0.037191838,0.6440677966101696,0.03351159381387954
transitional stage B cell,TNFRSF13B,5.000938,2.81808166747507e-169,2.2231749099480915e-166,0.7821926,0.036376815,0.635593220338983,0.0373108133220458
transitional stage B cell,ARHGAP24,4.0277596,1.8374226243221252e-164,1.3560178967497284e-161,0.80718935,0.07336298,0.655367231638418,0.08116702112283454
transitional stage B cell,LINC00926,4.18127,3.781478287881649e-163,2.7035206334423862e-160,0.8722061,0.07393576,0.6497175141242938,0.05110363197125808
