Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
"effector CD8-positive, alpha-beta T cell",CD8A,4.332299,1.2551294285259392e-252,7.156852595573949e-250,0.9050727,0.070531495,0.43069993069993073,0.03968794501888428
"effector CD8-positive, alpha-beta T cell",FAM177A1,1.8225551,2.028002535609801e-250,1.132784273462046e-247,1.637213,0.7750462,0.6767151767151769,0.45588508451489085
"effector CD8-positive, alpha-beta T cell",CD3D,2.9585373,5.702000540778466e-248,3.1212750960221326e-245,1.0173554,0.20471042,0.48995148995148996,0.10940499040307101
"effector CD8-positive, alpha-beta T cell",YPEL5,1.8699466,6.736006041398361e-247,3.6149899088837874e-244,1.5050416,0.6722963,0.646916146916147,0.41824035663426423
"effector CD8-positive, alpha-beta T cell",CMC1,3.9947174,2.2631799688898486e-225,1.0679868232502613e-222,0.9882519,0.100564584,0.42411642411642414,0.07256516624357626
"effector CD8-positive, alpha-beta T cell",CD3E,2.9759421,1.177322672977682e-221,5.370553593233193e-219,0.91345423,0.17374559,0.4573804573804574,0.09863166367407591
"effector CD8-positive, alpha-beta T cell",ARHGDIB,1.2784581,1.0310623337727455e-205,4.1500258934353006e-203,1.7430751,1.0796492,0.7373527373527375,0.6086929601882238
"effector CD8-positive, alpha-beta T cell",CNOT6L,2.247103,2.0139769104583598e-204,7.988775078151493e-202,1.1438425,0.37193063,0.5270270270270271,0.21949105318556128
granulocyte,TPSB2,11.149382,0.0,0.0,4.6182613,0.04321764,0.994052676295667,0.0302703350716298
granulocyte,TPSAB1,10.944964,0.0,0.0,4.3990564,0.039961964,0.9830076465590484,0.027453095965953363
granulocyte,CPA3,10.396158,0.0,0.0,2.8145227,0.011572299,0.9655904842820731,0.008211952286758976
granulocyte,LMNA,4.89505,0.0,0.0,4.02412,1.0459584,0.9838572642310961,0.5451657375771745
granulocyte,MS4A2,9.786157,0.0,0.0,1.8402365,0.0059825694,0.8415463041631266,0.004495594317568783
granulocyte,HPGDS,6.6826444,0.0,0.0,1.8529519,0.051034678,0.8351741716227699,0.04297788167595756
granulocyte,LAPTM4A,3.270748,0.0,0.0,2.33152,0.6744326,0.939677145284622,0.43978900677336213
granulocyte,VIM,2.9051888,0.0,0.0,4.324932,2.393624,0.9949022939677146,0.84247437511239
granulocyte,IL1RL1,7.6657557,0.0,0.0,1.7306933,0.022615312,0.8237043330501275,0.01498531439189594
granulocyte,GATA2,8.068624,0.0,0.0,1.8669791,0.020165186,0.8101104502973662,0.01708325840676137
granulocyte,CD9,3.7806618,0.0,0.0,2.1016874,0.42030886,0.897196261682243,0.2732721932506144
granulocyte,GLUL,3.5179346,0.0,0.0,2.6834943,0.7840779,0.9405267629566696,0.42408439729065517
granulocyte,S100A6,2.4678268,0.0,0.0,2.9019186,1.4136088,0.9851316907391674,0.6881855781334293
granulocyte,ANXA1,3.2989912,0.0,0.0,3.5446289,1.485364,0.9774851316907391,0.628603968111251
granulocyte,CAPG,3.461082,0.0,0.0,1.6084807,0.30953133,0.8071367884451996,0.23203260804411674
granulocyte,CLU,4.220906,0.0,0.0,1.4739316,0.16596101,0.7451146983857264,0.10945273631840796
granulocyte,MYADM,3.3656557,0.0,0.0,1.7519503,0.38004836,0.7812234494477486,0.2485164538752023
granulocyte,UBB,2.0911055,0.0,0.0,3.051746,1.7456714,0.9719626168224299,0.7736018701672361
granulocyte,CALB2,9.045444,0.0,0.0,1.1017039,0.0037954908,0.6121495327102804,0.002997062878379189
granulocyte,CD63,1.99885,0.0,0.0,2.5501542,1.3748856,0.9647408666100256,0.6361565665647666
granulocyte,ALOX5AP,2.7573664,0.0,0.0,1.658353,0.48774883,0.7969413763806288,0.30498111850386617
granulocyte,CLIC1,1.9056233,0.0,0.0,2.0630245,1.0415267,0.907391673746814,0.6006713420847569
granulocyte,SRGN,1.6483673,0.0,0.0,4.3862324,3.2698967,0.9983007646559049,0.9267517832524128
granulocyte,LTC4S,3.3890946,0.0,0.0,1.329525,0.23529515,0.6941376380628718,0.17958400767248092
granulocyte,ACSL4,3.9526691,0.0,0.0,1.2258003,0.14448798,0.6525063721325404,0.11502727327219323
natural killer cell,NKG7,6.149044,6.104720348232987e-123,1.6708619593113687e-118,3.5021567,0.3740145,0.9950738916256159,0.17149835404056496
natural killer cell,GNLY,7.637157,8.044263962030562e-109,1.1008575232038824e-104,3.5191488,0.15232676,0.9310344827586208,0.05357332483805883
natural killer cell,GZMB,6.5111737,8.543021129720945e-98,7.794082944015409e-94,2.906862,0.1736653,0.896551724137931,0.07077625570776255
natural killer cell,KLRD1,5.443702,1.175210037300305e-78,8.041374680227338e-75,1.9465789,0.12924252,0.812807881773399,0.06190931294467453
natural killer cell,KLRB1,4.645879,4.313038917637194e-73,2.3609575035146e-69,2.1546168,0.26586288,0.8374384236453203,0.10778379526388447
natural killer cell,CST7,3.3552198,4.6452614284987776e-61,2.1190134216335258e-57,2.0888305,0.52556026,0.8423645320197044,0.2759902304343209
natural killer cell,HLA-C,1.4867246,6.286433594066252e-58,2.4579955352799046e-54,3.1748352,2.2169597,0.9802955665024631,0.9183391738345545
natural killer cell,PRF1,4.9034257,2.3378842227678293e-47,7.998486397144436e-44,1.3810899,0.09489796,0.6305418719211823,0.05054688329616651
natural killer cell,HLA-B,1.0637665,1.4497004586394484e-43,4.4087001725513e-40,3.5317535,2.8258064,0.9852216748768473,0.9694701072528407
natural killer cell,CD247,4.451861,1.929442568985075e-41,5.28088431131215e-38,1.2011203,0.10091697,0.5960591133004927,0.05946692152490177
natural killer cell,CD7,3.1899831,5.866331596950446e-40,1.4452763000082382e-36,1.5662832,0.3472476,0.6798029556650247,0.18397578846766485
natural killer cell,GZMH,4.0926156,6.3366151260865394e-40,1.4452763000082382e-36,1.3269609,0.15043098,0.6059113300492611,0.07337793352447701
natural killer cell,CCL5,3.0439432,1.0071370874122925e-39,2.1204109294211114e-36,2.343508,0.7616926,0.7881773399014779,0.2817776361898694
natural killer cell,FGFBP2,6.5838494,7.949396496950583e-39,1.554107015153839e-35,1.2442622,0.025426896,0.541871921182266,0.012849102686630563
natural killer cell,CTSW,4.493173,1.2913258457674766e-38,2.3562392265770557e-35,1.1753635,0.0947958,0.5714285714285714,0.05734310289901243
natural killer cell,IFITM2,2.3565176,2.2571262793434554e-38,3.8610966416018984e-35,1.7748673,0.6712518,0.7487684729064039,0.4153127322926622
natural killer cell,HLA-A,1.1328421,6.769088287365406e-37,9.751049811852167e-34,3.5113885,2.761157,1.0,0.96564723372624
natural killer cell,HLA-E,1.0761749,2.1337901700578317e-27,2.0857798912315308e-24,2.2346168,1.6007824,0.8866995073891626,0.8009981947541681
natural killer cell,SPON2,4.3781624,4.3836887968965795e-26,3.999385412368646e-23,0.95027834,0.07351911,0.46798029556650245,0.05261760645640862
natural killer cell,KLRF1,6.3212895,5.363827770893384e-26,4.7357408415919975e-23,0.8422067,0.016390797,0.43842364532019706,0.010672188595093977
natural killer cell,HOPX,3.779616,8.56366318503739e-24,6.893748863955098e-21,0.91824806,0.10398111,0.46305418719211827,0.06302431772326643
natural killer cell,CMC1,3.1807058,1.7198248859666143e-23,1.3449030608258923e-20,1.1897372,0.22484851,0.5073891625615763,0.12174790272910693
natural killer cell,CHST12,3.5706587,1.957487570467308e-22,1.488234300102506e-19,0.9333106,0.12209133,0.458128078817734,0.07550175215036636
natural killer cell,ARPC2,1.162868,2.3700509610661116e-22,1.753197156875121e-19,1.8919569,1.2571918,0.812807881773399,0.6913029627269831
natural killer cell,GZMM,3.2624764,3.480725105595376e-22,2.5070380563196165e-19,0.93840873,0.15026034,0.4679802955665024,0.08235106721885951
non-classical monocyte,SOD2,3.3861952,1.0637145535480702e-92,2.911386733061068e-88,3.856471,1.6915888,0.9775280898876406,0.6326052210974961
non-classical monocyte,TIMP1,3.651976,1.5644320822186809e-86,2.140925304516265e-82,3.2347317,1.0787526,0.9288389513108615,0.49152903569525835
non-classical monocyte,LYZ,3.7179322,6.277538991804824e-86,5.727208073523268e-82,2.6766524,0.7073996,0.9101123595505619,0.29802876931273303
non-classical monocyte,LST1,2.9205508,6.279522721581983e-85,4.296763422242472e-81,1.8870891,0.5536823,0.9176029962546818,0.33308470964304737
non-classical monocyte,IFI30,2.970711,2.9562623863504083e-78,1.6182580302882136e-74,2.3746283,0.807977,0.9325842696629214,0.3928076718167288
non-classical monocyte,SERPINA1,3.4696689,3.6510322512529247e-78,1.6654792119465425e-74,1.2790563,0.21032801,0.7752808988764045,0.16600958977091101
non-classical monocyte,EREG,4.2858987,3.4142125370424476e-76,1.334957101983597e-72,2.7170835,0.5450412,0.8127340823970037,0.1895045285029302
non-classical monocyte,FCER1G,2.6778822,4.1134215197055193e-75,1.407304337429251e-71,2.5313785,1.032536,0.9513108614232211,0.4674480554075653
non-classical monocyte,FCN1,5.10997,1.8960463133909967e-69,5.76608751083462e-66,1.2353282,0.06825616,0.6629213483146068,0.04128929142248268
non-classical monocyte,TYROBP,2.4988945,1.060861776429285e-66,2.903578682086953e-63,2.5760095,1.146934,0.9775280898876406,0.49195524773574856
non-classical monocyte,CTSS,2.3484511,2.530761417890709e-66,6.2969945461517e-63,1.8727788,0.73294896,0.8988764044943821,0.42205647309536487
non-classical monocyte,AIF1,2.625465,4.6129407120448997e-66,1.052134894072241e-62,2.0601394,0.7464913,0.9101123595505619,0.3636654235482152
non-classical monocyte,S100A9,4.264288,1.379391594998707e-65,2.9041498427011236e-62,1.2642095,0.12415559,0.6704119850187266,0.06419818859882792
non-classical monocyte,FTL,1.7148038,2.847270187122653e-63,5.566413215824786e-60,5.105585,3.9307168,1.0,0.9824720298348426
non-classical monocyte,G0S2,3.6267238,4.4812592993841706e-63,8.176804468276316e-60,3.2961931,1.1332155,0.8951310861423222,0.34997336174746935
non-classical monocyte,NEAT1,1.8301791,8.602248563720551e-61,1.4715221449314468e-57,3.66739,2.4620473,0.9812734082397004,0.8526904635055939
non-classical monocyte,SAT1,1.929509,9.228315399430896e-61,1.4857587793083743e-57,4.656819,3.345714,1.0,0.9365476824720298
non-classical monocyte,OLR1,3.000991,9.799203164584448e-59,1.4900232811926464e-55,1.9693477,0.5711043,0.7940074906367041,0.2678742674480554
non-classical monocyte,NAMPT,2.3204746,5.541846702670577e-58,7.983176013268089e-55,2.3239803,1.0456016,0.8876404494382023,0.5194459243473628
non-classical monocyte,IL1B,3.5627043,1.91362983059908e-57,2.618802423174841e-54,3.2612586,1.138696,0.8576779026217229,0.34075652637186993
non-classical monocyte,THBS1,3.500743,9.632509736424205e-55,1.2554371023139546e-51,2.0242176,0.45769623,0.7041198501872659,0.21933937133724027
non-classical monocyte,CST3,2.4942935,1.4219707950154828e-54,1.769060939071535e-51,2.9852502,1.4667346,0.9850187265917604,0.5401172083111347
non-classical monocyte,COTL1,2.0352259,1.7119814526626691e-53,1.952372181640719e-50,1.861138,0.84372526,0.8801498127340825,0.49238145977623865
non-classical monocyte,C5AR1,2.5634034,2.939962737944369e-51,3.0948761591360534e-48,1.6988002,0.56290984,0.797752808988764,0.2739477890250399
non-classical monocyte,PSAP,2.010652,6.561176728843463e-51,6.65108915068317e-48,2.0223243,0.96580815,0.9101123595505618,0.4963239211507725
