Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,endothelial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,7.766507148742676,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,7.721216882978167,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,7.714231627328055,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,7.706217561449323,Top
normal,endothelial cell,GSE14308_TH1_VS_TH17_DN,7.705995559692383,Top
normal,endothelial cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,7.649885177612305,Top
normal,endothelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,7.640015193394253,Top
normal,endothelial cell,MIR218_5P,7.635605335235596,Top
normal,endothelial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,7.627150194985526,Top
normal,endothelial cell,ALX4_TARGET_GENES,7.627090522221157,Top
normal,endothelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,7.622012410845075,Top
normal,endothelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,7.594694546290806,Top
normal,endothelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,7.567637034824917,Top
normal,endothelial cell,LMX1B_TARGET_GENES,7.549860886165074,Top
normal,endothelial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,7.514470713479178,Top
normal,endothelial cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,7.5047502517700195,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,7.503649166652134,Top
normal,endothelial cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,7.49235589163644,Top
normal,endothelial cell,HOWLIN_CITED1_TARGETS_2_UP,7.47079222542899,Top
normal,endothelial cell,TFCP2_TARGET_GENES,7.465575218200684,Top
normal,endothelial cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,7.435062067849295,Top
normal,endothelial cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,7.430913039616176,Top
normal,endothelial cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,7.4240288734436035,Top
normal,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,7.418560300554548,Top
normal,endothelial cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,7.388569491250174,Top
normal,endothelial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,7.375259876251221,Top
normal,endothelial cell,WHITFIELD_CELL_CYCLE_G2,7.372418471745083,Top
normal,endothelial cell,ZNF236_TARGET_GENES,7.371125561850412,Top
normal,endothelial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,7.366695608411517,Top
normal,endothelial cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,7.333615916115897,Top
normal,endothelial cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,7.3230500902448386,Top
normal,endothelial cell,EPC1_TARGET_GENES,7.316577230181013,Top
normal,endothelial cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,7.295353889465332,Top
normal,endothelial cell,RODRIGUES_NTN1_AND_DCC_TARGETS,7.234599385942731,Top
normal,endothelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,7.2211731501988,Top
normal,endothelial cell,MARSON_FOXP3_TARGETS_UP,7.217325755528042,Top
normal,endothelial cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,7.213690144675119,Top
normal,endothelial cell,GSE27786_LSK_VS_CD4_TCELL_DN,7.20584317616054,Top
normal,endothelial cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,7.203788076128278,Top
normal,endothelial cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,7.124362400599888,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,7.096295084272112,Top
normal,endothelial cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,7.091375759669712,Top
normal,endothelial cell,GSE27786_LSK_VS_BCELL_DN,7.078259263719831,Top
normal,endothelial cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,7.069784028189523,Top
normal,endothelial cell,GSE40273_EOS_KO_VS_WT_TREG_UP,7.043394361223493,Top
normal,endothelial cell,GOCC_SYNAPTIC_MEMBRANE,7.033167975289481,Top
normal,endothelial cell,IRX2_TARGET_GENES,7.024005889892578,Top
normal,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,7.020934854234968,Top
normal,endothelial cell,HOWLIN_CITED1_TARGETS_1_UP,7.0138429914202005,Top
normal,endothelial cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,7.013429914202009,Top
normal,endothelial cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,6.988617692674909,Top
normal,endothelial cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,6.986203534262521,Top
normal,endothelial cell,NCOA6_TARGET_GENES,6.97974477495466,Top
normal,endothelial cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,6.973209994179862,Top
normal,endothelial cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,6.971211229051862,Top
normal,endothelial cell,PSIP1_TARGET_GENES,6.9635940960475375,Top
normal,endothelial cell,SNF5_DN.V1_DN,6.961276463099888,Top
normal,endothelial cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,6.955703667231968,Top
normal,endothelial cell,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,6.951781068529401,Top
normal,endothelial cell,GLI1_TARGET_GENES,6.93184586933681,Top
normal,endothelial cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,6.931217193603516,Top
normal,endothelial cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,6.914784158979144,Top
normal,endothelial cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,6.906176294599261,Top
normal,endothelial cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,6.88663877759661,Top
normal,endothelial cell,GSE27786_LIN_NEG_VS_BCELL_DN,6.885314328329904,Top
normal,endothelial cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,6.881410666874477,Top
normal,endothelial cell,LIAO_METASTASIS,6.872606549944196,Top
normal,endothelial cell,PAX6_TARGET_GENES,6.872474602290562,Top
normal,endothelial cell,chr12q15,0.0,Bottom
normal,endothelial cell,chr13q12,0.0,Bottom
normal,endothelial cell,chr13q14,0.0,Bottom
normal,endothelial cell,chr13q32,0.0,Bottom
normal,endothelial cell,chr19p12,0.0,Bottom
normal,endothelial cell,chr19p13,0.0,Bottom
normal,endothelial cell,chr19q13,0.0,Bottom
normal,endothelial cell,chr1p35,0.0,Bottom
normal,endothelial cell,chr20q11,0.0,Bottom
normal,endothelial cell,chr2p23,0.0,Bottom
normal,endothelial cell,chr3p23,0.0,Bottom
normal,endothelial cell,chr4p11,0.0,Bottom
normal,endothelial cell,chr6p11,0.0,Bottom
normal,endothelial cell,chr6q15,0.0,Bottom
normal,endothelial cell,chr9p13,0.0,Bottom
normal,endothelial cell,chr9q32,0.0,Bottom
normal,endothelial cell,chr9q33,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,endothelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,endothelial cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,endothelial cell,ABE_INNER_EAR,0.0,Bottom
normal,endothelial cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,31.26246976852417,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,26.769840717315674,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,16.32978630065918,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,15.725019216537476,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,15.657282829284668,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,15.655208587646484,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,14.893784046173096,Top
normal,ependymal cell,SRSF9_TARGET_GENES,13.274973154067993,Top
normal,ependymal cell,PBXIP1_TARGET_GENES,13.020530700683594,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,12.758488655090332,Top
normal,ependymal cell,MURARO_PANCREAS_ALPHA_CELL,12.687895774841309,Top
normal,ependymal cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,11.648912191390991,Top
normal,ependymal cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,11.242341041564941,Top
normal,ependymal cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,11.044999122619629,Top
normal,ependymal cell,PAX7_TARGET_GENES,10.947575092315674,Top
normal,ependymal cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,10.861727237701416,Top
normal,ependymal cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,10.800938367843628,Top
normal,ependymal cell,ZSCAN5C_TARGET_GENES,10.798413515090942,Top
normal,ependymal cell,BRACHAT_RESPONSE_TO_CISPLATIN,10.775383472442627,Top
normal,ependymal cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,10.748085737228394,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,10.731645107269287,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,10.586141586303711,Top
normal,ependymal cell,CHANDRAN_METASTASIS_TOP50_DN,10.543711423873901,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,10.537124156951904,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,10.490668773651123,Top
normal,ependymal cell,OLSSON_E2F3_TARGETS_UP,10.489530086517334,Top
normal,ependymal cell,MAP2K1_TARGET_GENES,10.470467805862427,Top
normal,ependymal cell,CHICAS_RB1_TARGETS_LOW_SERUM,10.465882301330566,Top
normal,ependymal cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,10.411535263061523,Top
normal,ependymal cell,MIR218_5P,10.378515720367432,Top
normal,ependymal cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,10.32636833190918,Top
normal,ependymal cell,SOX11_TARGET_GENES,10.299346446990967,Top
normal,ependymal cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,10.295307397842407,Top
normal,ependymal cell,CEBPE_TARGET_GENES,10.24734091758728,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,10.229910373687744,Top
normal,ependymal cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,10.205618619918823,Top
normal,ependymal cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,10.172784328460693,Top
normal,ependymal cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,10.15987491607666,Top
normal,ependymal cell,GSE14308_TH1_VS_TH17_DN,10.109716892242432,Top
normal,ependymal cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,10.049424648284912,Top
normal,ependymal cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,10.03998327255249,Top
normal,ependymal cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,10.01958966255188,Top
normal,ependymal cell,ALX4_TARGET_GENES,10.0141282081604,Top
normal,ependymal cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,9.978987455368042,Top
normal,ependymal cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,9.967613697052002,Top
normal,ependymal cell,LMX1B_TARGET_GENES,9.94906210899353,Top
normal,ependymal cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,9.943316221237183,Top
normal,ependymal cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,9.858478546142578,Top
normal,ependymal cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,9.815519571304321,Top
normal,ependymal cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,9.779306411743164,Top
normal,ependymal cell,TFCP2_TARGET_GENES,9.777273178100586,Top
normal,ependymal cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,9.766939401626587,Top
normal,ependymal cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,9.745213747024536,Top
normal,ependymal cell,MENON_FETAL_KIDNEY_4_PODOCYTES,9.74107050895691,Top
normal,ependymal cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,9.740784883499146,Top
normal,ependymal cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,9.725290298461914,Top
normal,ependymal cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,9.722394466400146,Top
normal,ependymal cell,HOWLIN_CITED1_TARGETS_2_UP,9.721520185470581,Top
normal,ependymal cell,ZNF236_TARGET_GENES,9.67885422706604,Top
normal,ependymal cell,WHITFIELD_CELL_CYCLE_G2,9.656947612762451,Top
normal,ependymal cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,9.649053812026978,Top
normal,ependymal cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,9.604843854904175,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,9.604551076889038,Top
normal,ependymal cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,9.603465557098389,Top
normal,ependymal cell,EPC1_TARGET_GENES,9.59464716911316,Top
normal,ependymal cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,9.593284606933594,Top
normal,ependymal cell,GOCC_SYNAPTIC_MEMBRANE,9.515539646148682,Top
normal,ependymal cell,RODRIGUES_NTN1_AND_DCC_TARGETS,9.499056100845337,Top
normal,ependymal cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,9.492199182510376,Top
normal,ependymal cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,9.47054147720337,Top
normal,ependymal cell,MARSON_FOXP3_TARGETS_UP,9.470123291015625,Top
normal,ependymal cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,9.448973417282104,Top
normal,ependymal cell,GSE27786_LSK_VS_CD4_TCELL_DN,9.431434392929077,Top
normal,ependymal cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,9.387709856033325,Top
normal,ependymal cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,9.3030424118042,Top
normal,ependymal cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,9.302334785461426,Top
normal,ependymal cell,GSE27786_LSK_VS_BCELL_DN,9.234492778778076,Top
normal,ependymal cell,IRX2_TARGET_GENES,9.22097897529602,Top
normal,ependymal cell,GSE40273_EOS_KO_VS_WT_TREG_UP,9.219276189804077,Top
normal,ependymal cell,PSIP1_TARGET_GENES,9.215522766113281,Top
normal,ependymal cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,9.208049297332764,Top
normal,ependymal cell,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,9.196601390838623,Top
normal,ependymal cell,PAX6_TARGET_GENES,9.18751049041748,Top
normal,ependymal cell,HOWLIN_CITED1_TARGETS_1_UP,9.178238868713379,Top
normal,ependymal cell,NCOA6_TARGET_GENES,9.172858953475952,Top
normal,ependymal cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,9.167020082473755,Top
normal,ependymal cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,9.16530990600586,Top
normal,ependymal cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,9.158030033111572,Top
normal,ependymal cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,9.149511814117432,Top
normal,ependymal cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,9.135664463043213,Top
normal,ependymal cell,GLI1_TARGET_GENES,9.115622758865356,Top
normal,ependymal cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,9.107000827789307,Top
normal,ependymal cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,9.104835033416748,Top
normal,ependymal cell,SNF5_DN.V1_DN,9.10440468788147,Top
normal,ependymal cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,9.101080894470215,Top
normal,ependymal cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,9.066263675689697,Top
normal,ependymal cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,9.055651187896729,Top
normal,ependymal cell,LIAO_METASTASIS,9.042642593383789,Top
normal,ependymal cell,GSE27786_LIN_NEG_VS_BCELL_DN,9.024384260177612,Top
normal,ependymal cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,9.008781671524048,Top
normal,ependymal cell,chr12q15,0.0,Bottom
normal,ependymal cell,chr13q12,0.0,Bottom
normal,ependymal cell,chr13q14,0.0,Bottom
normal,ependymal cell,chr13q32,0.0,Bottom
normal,ependymal cell,chr19p12,0.0,Bottom
normal,ependymal cell,chr19p13,0.0,Bottom
normal,ependymal cell,chr19q13,0.0,Bottom
normal,ependymal cell,chr1p35,0.0,Bottom
normal,ependymal cell,chr20q11,0.0,Bottom
normal,ependymal cell,chr2p23,0.0,Bottom
normal,ependymal cell,chr3p23,0.0,Bottom
normal,ependymal cell,chr4p11,0.0,Bottom
normal,ependymal cell,chr6p11,0.0,Bottom
normal,ependymal cell,chr6q15,0.0,Bottom
normal,ependymal cell,chr9p13,0.0,Bottom
normal,ependymal cell,chr9q32,0.0,Bottom
normal,ependymal cell,chr9q33,0.0,Bottom
normal,ependymal cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,ependymal cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,ependymal cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,ependymal cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,ependymal cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,ependymal cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,ependymal cell,ABE_INNER_EAR,0.0,Bottom
normal,ependymal cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HGABA,24.97027823212859,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,21.40393797143713,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HSERT,13.276055212144728,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,12.707865814109901,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA2,12.314639481631191,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA1,12.280433828180486,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA,11.62503396690666,Top
normal,fibroblast,SRSF9_TARGET_GENES,10.797434237096217,Top
normal,fibroblast,MURARO_PANCREAS_ALPHA_CELL,10.467397702204718,Top
normal,fibroblast,PBXIP1_TARGET_GENES,10.313566034490412,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,10.057041750325785,Top
normal,fibroblast,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,9.26935218835806,Top
normal,fibroblast,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,9.143190136203518,Top
normal,fibroblast,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,9.058978322264435,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HRN,9.054976692447415,Top
normal,fibroblast,BRACHAT_RESPONSE_TO_CISPLATIN,8.98798504742709,Top
normal,fibroblast,ZSCAN5C_TARGET_GENES,8.852927783866981,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,8.844790681616052,Top
normal,fibroblast,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,8.825740281637612,Top
normal,fibroblast,PAX7_TARGET_GENES,8.815970662352326,Top
normal,fibroblast,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,8.75492575880769,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,8.731214226066292,Top
normal,fibroblast,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,8.712033965370871,Top
normal,fibroblast,OLSSON_E2F3_TARGETS_UP,8.677338866444376,Top
normal,fibroblast,CHANDRAN_METASTASIS_TOP50_DN,8.671348094940186,Top
normal,fibroblast,SOX11_TARGET_GENES,8.663633005959648,Top
normal,fibroblast,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,8.613289275726714,Top
normal,fibroblast,MIR218_5P,8.601255398292047,Top
normal,fibroblast,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,8.596864712702764,Top
normal,fibroblast,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,8.521950176783971,Top
normal,fibroblast,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,8.515210888602518,Top
normal,fibroblast,CHICAS_RB1_TARGETS_LOW_SERUM,8.512915555532876,Top
normal,fibroblast,MAP2K1_TARGET_GENES,8.497863534209015,Top
normal,fibroblast,CEBPE_TARGET_GENES,8.432743989027939,Top
normal,fibroblast,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,8.431562776689406,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,8.41404542675266,Top
normal,fibroblast,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,8.360518814681413,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,8.348104445965259,Top
normal,fibroblast,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,8.320080484662737,Top
normal,fibroblast,ALX4_TARGET_GENES,8.317864541883592,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,8.287106767877356,Top
normal,fibroblast,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,8.285209073648824,Top
normal,fibroblast,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,8.265936195076286,Top
normal,fibroblast,GSE14308_TH1_VS_TH17_DN,8.213092370466752,Top
normal,fibroblast,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,8.20823673149208,Top
normal,fibroblast,HOWLIN_CITED1_TARGETS_2_UP,8.195665731058492,Top
normal,fibroblast,LMX1B_TARGET_GENES,8.158725484625085,Top
normal,fibroblast,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,8.142310557427344,Top
normal,fibroblast,TFCP2_TARGET_GENES,8.111975409767844,Top
normal,fibroblast,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,8.098396790492071,Top
normal,fibroblast,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,8.084180181676691,Top
normal,fibroblast,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,8.045062715357,Top
normal,fibroblast,GSE25087_FETAL_VS_ADULT_TCONV_DN,8.019722517434653,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,7.984321117401123,Top
normal,fibroblast,MENON_FETAL_KIDNEY_4_PODOCYTES,7.974963398722859,Top
normal,fibroblast,ZNF236_TARGET_GENES,7.969572779420134,Top
normal,fibroblast,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,7.964295585434158,Top
normal,fibroblast,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,7.955060141427176,Top
normal,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,7.945457786708683,Top
normal,fibroblast,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,7.9213733611168795,Top
normal,fibroblast,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,7.8838922079507405,Top
normal,fibroblast,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,7.881891801759794,Top
normal,fibroblast,GOCC_SYNAPTIC_MEMBRANE,7.879720241992505,Top
normal,fibroblast,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,7.85957484431081,Top
normal,fibroblast,WHITFIELD_CELL_CYCLE_G2,7.853824404927043,Top
normal,fibroblast,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,7.839527637927564,Top
normal,fibroblast,GSE27786_LSK_VS_CD4_TCELL_DN,7.799720237781475,Top
normal,fibroblast,EPC1_TARGET_GENES,7.783507687704904,Top
normal,fibroblast,MARSON_FOXP3_TARGETS_UP,7.782953280907173,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,7.780233500839828,Top
