Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,endothelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,7.8441135618421765,Top
normal,endothelial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,7.8315690358479815,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL,7.792523119184706,Top
normal,endothelial cell,GOCC_MONOATOMIC_ION_CHANNEL_COMPLEX,7.7706175910101996,Top
normal,endothelial cell,GOBP_NEURON_DEVELOPMENT,7.750469631618923,Top
normal,endothelial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,7.749111334482829,Top
normal,endothelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,7.738064712948269,Top
normal,endothelial cell,NFKBIA_TARGET_GENES,7.715210331810845,Top
normal,endothelial cell,MIR7_1_3P,7.689940558539496,Top
normal,endothelial cell,GSE27786_LSK_VS_CD4_TCELL_DN,7.597186459435357,Top
normal,endothelial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,7.594677289326985,Top
normal,endothelial cell,BRACHAT_RESPONSE_TO_CISPLATIN,7.492567963070339,Top
normal,endothelial cell,GOCC_TRANSPORTER_COMPLEX,7.456806288825141,Top
normal,endothelial cell,GOCC_NEURON_TO_NEURON_SYNAPSE,7.456543975406223,Top
normal,endothelial cell,TET1_TARGET_GENES,7.40688869688246,Top
normal,endothelial cell,DESCARTES_FETAL_STOMACH_ENS_NEURONS,7.3985550668504505,Top
normal,endothelial cell,CHICAS_RB1_TARGETS_LOW_SERUM,7.3776834805806475,Top
normal,endothelial cell,GOCC_POTASSIUM_CHANNEL_COMPLEX,7.375292460123698,Top
normal,endothelial cell,FAN_EMBRYONIC_CTX_EX_4_EXCITATORY_NEURON,7.365279886457655,Top
normal,endothelial cell,MIR448,7.335276974572076,Top
normal,endothelial cell,OLSSON_E2F3_TARGETS_UP,7.304007318284777,Top
normal,endothelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,7.296551492479113,Top
normal,endothelial cell,ATGTACA_MIR493,7.291730615827772,Top
normal,endothelial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,7.285515785217285,Top
normal,endothelial cell,ZSCAN5C_TARGET_GENES,7.226185162862142,Top
normal,endothelial cell,YATGNWAAT_OCT_C,7.1933836407131615,Top
normal,endothelial cell,REACTOME_NEUREXINS_AND_NEUROLIGINS,7.191022502051459,Top
normal,endothelial cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,7.15586535135905,Top
normal,endothelial cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,7.1492725478278265,Top
normal,endothelial cell,SUPT16H_TARGET_GENES,7.124831835428874,Top
normal,endothelial cell,ZNF618_TARGET_GENES,7.116395155588786,Top
normal,endothelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,7.115758472018772,Top
normal,endothelial cell,LMX1B_TARGET_GENES,7.104056888156467,Top
normal,endothelial cell,CHANDRAN_METASTASIS_TOP50_DN,7.100964917076959,Top
normal,endothelial cell,MARSON_FOXP3_TARGETS_UP,7.072299957275391,Top
normal,endothelial cell,PSIP1_TARGET_GENES,7.072016557057698,Top
normal,endothelial cell,MIR335_3P,7.051428000132243,Top
normal,endothelial cell,SOX11_TARGET_GENES,7.049315240648058,Top
normal,endothelial cell,MIR6885_3P,7.030171447330051,Top
normal,endothelial cell,GOCC_POSTSYNAPSE,6.996501180860731,Top
normal,endothelial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,6.99213006761339,Top
normal,endothelial cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,6.9224706755744085,Top
normal,endothelial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,6.910052299499512,Top
normal,endothelial cell,ZBTB44_TARGET_GENES,6.895900938245985,Top
normal,endothelial cell,GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES,6.881382465362549,Top
normal,endothelial cell,TAF9B_TARGET_GENES,6.8727240562438965,Top
normal,endothelial cell,ZNF236_TARGET_GENES,6.848407162560357,Top
normal,endothelial cell,CEBPE_TARGET_GENES,6.846660772959392,Top
normal,endothelial cell,FOXE1_TARGET_GENES,6.8352424303690595,Top
normal,endothelial cell,chr12q15,0.0,Bottom
normal,endothelial cell,chr13q12,0.0,Bottom
normal,endothelial cell,chr13q14,0.0,Bottom
normal,endothelial cell,chr13q32,0.0,Bottom
normal,endothelial cell,chr19p12,0.0,Bottom
normal,endothelial cell,chr19p13,0.0,Bottom
normal,endothelial cell,chr19q13,0.0,Bottom
normal,endothelial cell,chr1p35,0.0,Bottom
normal,endothelial cell,chr20q11,0.0,Bottom
normal,endothelial cell,chr2p23,0.0,Bottom
normal,endothelial cell,chr3p23,0.0,Bottom
normal,endothelial cell,chr4p11,0.0,Bottom
normal,endothelial cell,chr6p11,0.0,Bottom
normal,endothelial cell,chr6q15,0.0,Bottom
normal,endothelial cell,chr9p13,0.0,Bottom
normal,endothelial cell,chr9p21,0.0,Bottom
normal,endothelial cell,chr9q32,0.0,Bottom
normal,endothelial cell,chr9q33,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,endothelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,endothelial cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,endothelial cell,ABE_INNER_EAR,0.0,Bottom
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HGABA,30.929134368896484,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,28.427578608194988,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA1,20.887694729699028,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HSERT,19.976057370503742,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA,18.400782426198322,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA2,18.047415362464058,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,16.845753987630207,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,14.227366129557291,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,14.032596800062391,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,12.74295006857978,Top
normal,fibroblast,MIR218_5P,12.630859375,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,12.421252621544731,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,11.82691240310669,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HRN,11.437776035732693,Top
normal,fibroblast,PAX3_TARGET_GENES,11.366511291927761,Top
normal,fibroblast,GOCC_SYNAPTIC_MEMBRANE,11.319721221923828,Top
normal,fibroblast,GOCC_SYNAPSE,10.912682957119411,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,10.868947611914741,Top
normal,fibroblast,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,10.533207443025377,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,10.45641917652554,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,10.302133878072103,Top
normal,fibroblast,BLALOCK_ALZHEIMERS_DISEASE_DN,10.256319920221964,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,10.056274308098686,Top
normal,fibroblast,SRSF9_TARGET_GENES,9.952461772494846,Top
normal,fibroblast,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,9.917854203118218,Top
normal,fibroblast,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,9.857110606299507,Top
normal,fibroblast,MURARO_PANCREAS_ALPHA_CELL,9.814962678485447,Top
normal,fibroblast,AAGCACA_MIR218,9.801096015506321,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,9.772807730568779,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,9.372504631678263,Top
normal,fibroblast,CTGCAGY_UNKNOWN,9.295566585328844,Top
normal,fibroblast,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,9.235505925284492,Top
normal,fibroblast,PAX6_TARGET_GENES,9.006533887651232,Top
normal,fibroblast,MIR129_5P,8.998116599188911,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,8.946571667989096,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,8.932180484135946,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,8.894348303476969,Top
normal,fibroblast,PAX7_TARGET_GENES,8.878313647376167,Top
normal,fibroblast,PBXIP1_TARGET_GENES,8.838560157352024,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C2_PODOCYTES,8.80115204387241,Top
normal,fibroblast,GOCC_NEURON_PROJECTION,8.670418130026924,Top
normal,fibroblast,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,8.650254435009426,Top
normal,fibroblast,ZHONG_PFC_C3_MICROGLIA,8.638292762968275,Top
normal,fibroblast,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,8.591088692347208,Top
normal,fibroblast,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,8.246313121583727,Top
normal,fibroblast,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,8.17782031165229,Top
normal,fibroblast,GOCC_CATION_CHANNEL_COMPLEX,8.013433191511366,Top
normal,fibroblast,RIGGI_EWING_SARCOMA_PROGENITOR_UP,7.991202698813544,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,7.854734659194946,Top
normal,fibroblast,MIR4659A_3P_MIR4659B_3P,7.579361200332642,Top
normal,fibroblast,GOBP_SYNAPSE_ASSEMBLY,7.558684560987684,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL,7.445605198542277,Top
normal,fibroblast,GOCC_MONOATOMIC_ION_CHANNEL_COMPLEX,7.400527821646796,Top
normal,fibroblast,GOBP_NEURON_DEVELOPMENT,7.3982762230767145,Top
normal,fibroblast,MIR7_1_3P,7.360299348831177,Top
normal,fibroblast,NFKBIA_TARGET_GENES,7.308791769875421,Top
normal,fibroblast,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,7.30461581548055,Top
normal,fibroblast,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,7.290996286604139,Top
normal,fibroblast,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,7.212953964869182,Top
normal,fibroblast,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,7.169549226760864,Top
normal,fibroblast,GOCC_NEURON_TO_NEURON_SYNAPSE,7.107075214385986,Top
normal,fibroblast,GOCC_TRANSPORTER_COMPLEX,7.105448087056478,Top
normal,fibroblast,MENON_FETAL_KIDNEY_4_PODOCYTES,7.104840040206909,Top
normal,fibroblast,GSE27786_LSK_VS_CD4_TCELL_DN,7.085456212361653,Top
normal,fibroblast,DESCARTES_FETAL_STOMACH_ENS_NEURONS,7.013345956802368,Top
normal,fibroblast,GOCC_POTASSIUM_CHANNEL_COMPLEX,7.011823786629571,Top
normal,fibroblast,BRACHAT_RESPONSE_TO_CISPLATIN,6.958973858091566,Top
normal,fibroblast,FAN_EMBRYONIC_CTX_EX_4_EXCITATORY_NEURON,6.951860507329305,Top
normal,fibroblast,TET1_TARGET_GENES,6.944101836946276,Top
normal,fibroblast,MIR448,6.901597552829319,Top
normal,fibroblast,REACTOME_NEUREXINS_AND_NEUROLIGINS,6.8787446816762285,Top
normal,fibroblast,ATGTACA_MIR493,6.868289788564046,Top
normal,fibroblast,CHICAS_RB1_TARGETS_LOW_SERUM,6.856254789564344,Top
normal,fibroblast,YATGNWAAT_OCT_C,6.817851622899373,Top
normal,fibroblast,ZNF618_TARGET_GENES,6.7926103538937035,Top
normal,fibroblast,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,6.7801511022779675,Top
normal,fibroblast,SUPT16H_TARGET_GENES,6.774190054999457,Top
normal,fibroblast,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,6.769940429263645,Top
normal,fibroblast,OLSSON_E2F3_TARGETS_UP,6.760953187942505,Top
normal,fibroblast,ZSCAN5C_TARGET_GENES,6.741520881652832,Top
normal,fibroblast,MIR335_3P,6.734853823979695,Top
normal,fibroblast,GOCC_POSTSYNAPSE,6.6936888164944115,Top
normal,fibroblast,MIR6885_3P,6.6909191608428955,Top
normal,fibroblast,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,6.644590589735243,Top
normal,fibroblast,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,6.639797396130032,Top
normal,fibroblast,PSIP1_TARGET_GENES,6.627465142144097,Top
normal,fibroblast,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,6.5919383896721735,Top
normal,fibroblast,LMX1B_TARGET_GENES,6.587668842739529,Top
normal,fibroblast,CHANDRAN_METASTASIS_TOP50_DN,6.570419073104858,Top
normal,fibroblast,GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES,6.557590140236749,Top
normal,fibroblast,MARSON_FOXP3_TARGETS_UP,6.539167139265272,Top
normal,fibroblast,SOX11_TARGET_GENES,6.535941123962402,Top
normal,fibroblast,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,6.494626151190864,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,6.484321488274468,Top
normal,fibroblast,ZBTB44_TARGET_GENES,6.4456413586934405,Top
normal,fibroblast,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,6.434713178210789,Top
normal,fibroblast,TAF9B_TARGET_GENES,6.429564078648885,Top
normal,fibroblast,GOBP_SYNAPSE_ORGANIZATION,6.429432206683689,Top
normal,fibroblast,FOXE1_TARGET_GENES,6.428932295905219,Top
normal,fibroblast,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,6.42476585176256,Top
normal,fibroblast,chr12q15,0.0,Bottom
normal,fibroblast,chr13q12,0.0,Bottom
normal,fibroblast,chr13q14,0.0,Bottom
normal,fibroblast,chr13q32,0.0,Bottom
normal,fibroblast,chr19p12,0.0,Bottom
normal,fibroblast,chr19p13,0.0,Bottom
normal,fibroblast,chr19q13,0.0,Bottom
normal,fibroblast,chr1p35,0.0,Bottom
normal,fibroblast,chr20q11,0.0,Bottom
normal,fibroblast,chr2p23,0.0,Bottom
normal,fibroblast,chr3p23,0.0,Bottom
normal,fibroblast,chr4p11,0.0,Bottom
normal,fibroblast,chr6p11,0.0,Bottom
normal,fibroblast,chr6q15,0.0,Bottom
normal,fibroblast,chr9p13,0.0,Bottom
normal,fibroblast,chr9p21,0.0,Bottom
normal,fibroblast,chr9q32,0.0,Bottom
normal,fibroblast,chr9q33,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,fibroblast,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,fibroblast,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,fibroblast,ABE_INNER_EAR,0.0,Bottom
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,30.373320388793946,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,27.97597312927246,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,20.515485763549805,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,19.64387092590332,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,18.079307746887206,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,17.701549339294434,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,16.453911209106444,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,13.948383712768555,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,13.788651275634766,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,12.54772663116455,Top
normal,leukocyte,MIR218_5P,12.338795852661132,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,12.152039527893066,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,11.607158088684082,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,11.179921722412109,Top
normal,leukocyte,PAX3_TARGET_GENES,11.121153831481934,Top
normal,leukocyte,GOCC_SYNAPTIC_MEMBRANE,11.019491386413574,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,10.687836837768554,Top
normal,leukocyte,GOCC_SYNAPSE,10.639259529113769,Top
normal,leukocyte,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,10.534996223449706,Top
normal,leukocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,10.337206649780274,Top
normal,leukocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,10.209329795837402,Top
normal,leukocyte,BLALOCK_ALZHEIMERS_DISEASE_DN,10.038283348083496,Top
normal,leukocyte,SRSF9_TARGET_GENES,9.859323120117187,Top
normal,leukocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,9.824795913696288,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,9.820303535461425,Top
normal,leukocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,9.757098197937012,Top
normal,leukocyte,MURARO_PANCREAS_ALPHA_CELL,9.693871116638183,Top
normal,leukocyte,AAGCACA_MIR218,9.611220932006836,Top
normal,leukocyte,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,9.60103244781494,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,9.155578804016113,Top
normal,leukocyte,CTGCAGY_UNKNOWN,9.142159271240235,Top
normal,leukocyte,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,9.054955863952637,Top
normal,leukocyte,PAX6_TARGET_GENES,8.825102138519288,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,8.778866386413574,Top
normal,leukocyte,PAX7_TARGET_GENES,8.756983184814453,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,8.751125144958497,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,8.715347576141358,Top
normal,leukocyte,PBXIP1_TARGET_GENES,8.657836151123046,Top
normal,leukocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,8.655178546905518,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C2_PODOCYTES,8.594629955291747,Top
normal,leukocyte,MIR129_5P,8.569919013977051,Top
normal,leukocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,8.553697776794433,Top
normal,leukocyte,ZHONG_PFC_C3_MICROGLIA,8.513125991821289,Top
normal,leukocyte,GOCC_NEURON_PROJECTION,8.496491050720214,Top
normal,leukocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,8.175649642944336,Top
normal,leukocyte,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,8.052460193634033,Top
normal,leukocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,7.855248069763183,Top
normal,leukocyte,GOCC_CATION_CHANNEL_COMPLEX,7.798770523071289,Top
normal,leukocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,7.76345911026001,Top
normal,leukocyte,MIR4659A_3P_MIR4659B_3P,7.425724887847901,Top
normal,leukocyte,GOBP_SYNAPSE_ASSEMBLY,7.416643524169922,Top
normal,leukocyte,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL,7.290067672729492,Top
normal,leukocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,7.280268764495849,Top
normal,leukocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,7.258651065826416,Top
normal,leukocyte,GOBP_NEURON_DEVELOPMENT,7.2273530006408695,Top
normal,leukocyte,GOCC_MONOATOMIC_ION_CHANNEL_COMPLEX,7.216084766387939,Top
normal,leukocyte,NFKBIA_TARGET_GENES,7.194353485107422,Top
normal,leukocyte,MIR7_1_3P,7.1860349655151365,Top
normal,leukocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,7.166819095611572,Top
normal,leukocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,7.142650032043457,Top
normal,leukocyte,GSE27786_LSK_VS_CD4_TCELL_DN,7.042022705078125,Top
normal,leukocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,7.0233738899230955,Top
normal,leukocyte,GOCC_NEURON_TO_NEURON_SYNAPSE,6.952336692810059,Top
normal,leukocyte,GOCC_TRANSPORTER_COMPLEX,6.938283061981201,Top
normal,leukocyte,BRACHAT_RESPONSE_TO_CISPLATIN,6.869987678527832,Top
normal,leukocyte,TET1_TARGET_GENES,6.838464069366455,Top
normal,leukocyte,FAN_EMBRYONIC_CTX_EX_4_EXCITATORY_NEURON,6.834504318237305,Top
normal,leukocyte,GOCC_POTASSIUM_CHANNEL_COMPLEX,6.816638660430908,Top
normal,leukocyte,ATGTACA_MIR493,6.81251335144043,Top
normal,leukocyte,DESCARTES_FETAL_STOMACH_ENS_NEURONS,6.808574104309082,Top
normal,leukocyte,CHICAS_RB1_TARGETS_LOW_SERUM,6.792377376556397,Top
normal,leukocyte,MIR448,6.79208402633667,Top
normal,leukocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,6.738431930541992,Top
normal,leukocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,6.692800045013428,Top
normal,leukocyte,ZNF618_TARGET_GENES,6.68339786529541,Top
normal,leukocyte,YATGNWAAT_OCT_C,6.681719970703125,Top
normal,leukocyte,OLSSON_E2F3_TARGETS_UP,6.674361991882324,Top
normal,leukocyte,ZSCAN5C_TARGET_GENES,6.654888248443603,Top
normal,leukocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,6.645396995544433,Top
normal,leukocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,6.608716297149658,Top
normal,leukocyte,MIR335_3P,6.587632846832276,Top
normal,leukocyte,CHANDRAN_METASTASIS_TOP50_DN,6.576862716674805,Top
normal,leukocyte,SUPT16H_TARGET_GENES,6.5673259735107425,Top
normal,leukocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,6.56366195678711,Top
normal,leukocyte,LMX1B_TARGET_GENES,6.558564949035644,Top
normal,leukocyte,SOX11_TARGET_GENES,6.538968658447265,Top
normal,leukocyte,PSIP1_TARGET_GENES,6.529437732696533,Top
normal,leukocyte,MARSON_FOXP3_TARGETS_UP,6.513398551940918,Top
normal,leukocyte,REACTOME_NEUREXINS_AND_NEUROLIGINS,6.494111633300781,Top
normal,leukocyte,GOCC_POSTSYNAPSE,6.490678977966309,Top
normal,leukocyte,MIR6885_3P,6.468390464782715,Top
normal,leukocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,6.41328535079956,Top
normal,leukocyte,ZBTB44_TARGET_GENES,6.406404304504394,Top
normal,leukocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,6.4062731742858885,Top
normal,leukocyte,TAF9B_TARGET_GENES,6.363991928100586,Top
normal,leukocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,6.35690336227417,Top
normal,leukocyte,GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES,6.356491661071777,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,6.3532689094543455,Top
normal,leukocyte,GOBP_SYNAPSE_ORGANIZATION,6.33911542892456,Top
normal,leukocyte,ZNF236_TARGET_GENES,6.318999767303467,Top
normal,leukocyte,chr12q15,0.0,Bottom
normal,leukocyte,chr13q12,0.0,Bottom
normal,leukocyte,chr13q14,0.0,Bottom
normal,leukocyte,chr13q32,0.0,Bottom
normal,leukocyte,chr19p12,0.0,Bottom
normal,leukocyte,chr19p13,0.0,Bottom
normal,leukocyte,chr19q13,0.0,Bottom
normal,leukocyte,chr1p35,0.0,Bottom
normal,leukocyte,chr20q11,0.0,Bottom
normal,leukocyte,chr2p23,0.0,Bottom
normal,leukocyte,chr3p23,0.0,Bottom
normal,leukocyte,chr4p11,0.0,Bottom
normal,leukocyte,chr6p11,0.0,Bottom
normal,leukocyte,chr6q15,0.0,Bottom
normal,leukocyte,chr9p13,0.0,Bottom
normal,leukocyte,chr9p21,0.0,Bottom
normal,leukocyte,chr9q32,0.0,Bottom
normal,leukocyte,chr9q33,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
