Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
endothelial cell of lymphatic vessel,NRP2,5.4667964,2.4165829157891264e-39,3.182186590797569e-36,1.4961088,0.07541617,0.818181818181818,0.09708927524907207
endothelial cell of lymphatic vessel,CP,4.386664,3.858397312699305e-39,4.7819160577212745e-36,1.9206303,0.2456738,0.8787878787878787,0.17347138112912674
endothelial cell of lymphatic vessel,APLP2,3.2441661,1.1611213595790654e-38,1.359092551387296e-35,3.051054,1.1395247,0.9494949494949493,0.665364328970502
endothelial cell of lymphatic vessel,PARD6G,4.501736,5.816387698212697e-38,6.449761705981228e-35,1.4787894,0.1393562,0.8585858585858585,0.1754248876733737
endothelial cell of lymphatic vessel,CAVIN3,3.7679398,1.537475996405997e-37,1.6196540884138975e-34,2.5110052,0.6047359,0.9191919191919191,0.34948232076577457
endothelial cell of lymphatic vessel,KCNN3,8.151072,1.0365536302933343e-36,1.039959449364298e-33,0.9132841,0.0052367044,0.7474747474747473,0.008790779449111153
endothelial cell of lymphatic vessel,TGFBR2,3.7846491,1.46843657448222e-36,1.4062950085348133e-33,2.061051,0.4036992,0.9090909090909088,0.4246923227192811
endothelial cell of lymphatic vessel,TBX1,7.231842,3.265286350564246e-36,2.991144266088613e-33,1.2495689,0.016421944,0.7474747474747474,0.017581558898222306
endothelial cell of lymphatic vessel,SCN1B,5.3647447,1.4233814203115069e-34,1.249550964355964e-31,1.3619975,0.06810399,0.7575757575757576,0.0662238718499707
endothelial cell of lymphatic vessel,FCGRT,3.7281544,4.3914380583804076e-33,3.700928338080672e-30,2.3577056,0.5434262,0.8484848484848483,0.345379957022856
fibroblast of lung,INMT,9.180858,1.3722576727550843e-274,2.891209690727687e-270,5.6052766,0.38300693,0.9937888198757762,0.1672650475184794
fibroblast of lung,GPX3,7.6128445,1.91908513766955e-272,2.0216602382779877e-268,4.8363886,0.493872,0.9937888198757762,0.2973600844772967
fibroblast of lung,SOD3,7.8329544,1.1860024746087465e-268,8.329295379177226e-265,4.1964345,0.25234824,0.9896480331262938,0.11974656810982048
fibroblast of lung,HSD11B1,7.040341,1.605609266587012e-253,8.457145409430439e-250,3.691246,0.26005834,0.9689440993788818,0.14635691657866948
fibroblast of lung,LIMCH1,6.4130373,2.487098042109083e-251,1.0480133729839253e-247,3.0471768,0.21135853,0.9689440993788818,0.16219640971488913
fibroblast of lung,PCOLCE2,6.1104827,5.848560592948659e-245,2.0537220522139214e-241,3.1504803,0.28023005,0.9751552795031054,0.15100316789862722
fibroblast of lung,FHL1,5.543251,8.440817583052713e-244,2.540565509390537e-240,3.2088187,0.4116476,0.9855072463768114,0.2931362196409715
fibroblast of lung,MXRA8,5.903077,9.367269665593858e-242,2.4669875573049623e-238,3.4341264,0.40639508,0.9668737060041406,0.22090813093980993
fibroblast of lung,ALDH1A1,6.090575,1.8852319255782919e-233,4.413327937778781e-230,2.6142,0.17035088,0.9461697722567286,0.12101372756071804
fibroblast of lung,PDGFRA,5.7653008,1.4654220661090225e-230,3.0874977510850994e-227,1.6787721,0.07709174,0.9358178053830226,0.0675818373812038
fibroblast of lung,SERPING1,6.7159367,7.1972690756937e-230,1.3785387468708234e-226,3.9448848,0.3933991,0.9855072463768113,0.19809926082365364
fibroblast of lung,PRELP,5.7068825,1.8151188315802536e-228,3.18689488854703e-225,2.6001515,0.2140288,0.9544513457556933,0.1262935586061246
fibroblast of lung,OGN,5.8002586,4.919692120736406e-228,7.973307176291949e-225,2.394237,0.16443856,0.9503105590062111,0.10263991552270327
fibroblast of lung,GYG,5.4744635,3.4861592883953243e-227,5.246420717657221e-224,2.7340717,0.28048974,0.9482401656314698,0.2242872228088701
fibroblast of lung,GSN,7.0623546,8.396091384028223e-227,1.1793149958006042e-223,5.2321987,0.87262464,0.9979296066252585,0.47814149947201684
fibroblast of lung,METTL7A1,5.5305376,3.0611576436263868e-226,4.030970649597772e-223,2.871454,0.30784124,0.9420289855072462,0.23336853220696935
fibroblast of lung,OLFML3,6.6182523,5.477065795721703e-226,6.78801760294474e-223,3.0951643,0.19448492,0.9337474120082814,0.14086589229144666
fibroblast of lung,NPNT,7.048695,3.5880167307786715e-225,4.199773583376435e-222,1.9980336,0.04702501,0.9047619047619047,0.04498416050686378
fibroblast of lung,MGP,6.8064437,1.4774921652394902e-224,1.6383832857595168e-221,4.3715973,0.5296791,0.991718426501035,0.2597676874340021
fibroblast of lung,CD81,4.665191,7.87309574531684e-222,8.293912712904024e-219,3.7338626,0.95921063,0.9772256728778466,0.4878563885955649
fibroblast of lung,MFAP4,7.7753997,1.159261344333835e-221,1.1630703458937889e-218,3.9774609,0.21437123,0.9171842650103518,0.10834213305174234
fibroblast of lung,CDO1,7.584611,5.109096116774051e-221,4.892888458377841e-218,2.3115091,0.046266425,0.8902691511387162,0.044350580781414996
fibroblast of lung,LRP4,4.8197207,1.433080879790928e-220,1.3127643937528288e-217,1.9195714,0.18732041,0.950310559006211,0.19788806758183738
fibroblast of lung,PPP1R14A,5.211273,4.2586956922836155e-220,3.738602480863478e-217,1.1661917,0.05793637,0.9171842650103518,0.08468848996832101
fibroblast of lung,SPON1,5.6560464,3.6584716311421705e-219,3.083213551861376e-216,1.9926813,0.11834946,0.9233954451345754,0.10496304118268215
myeloid dendritic cell,H2-AB1,6.307676,5.442041018134593e-209,1.1465836221107774e-204,5.9726133,1.7821659,0.991957104557641,0.609907120743034
myeloid dendritic cell,H2-EB1,5.98202,1.2684939613678618e-203,1.336294963602974e-199,5.1029778,1.2772883,0.9839142091152817,0.5112487100103198
myeloid dendritic cell,PLBD1,6.2541013,1.1739524172078402e-197,8.244667826050661e-194,3.061699,0.23649466,0.9812332439678286,0.14530443756449948
myeloid dendritic cell,CD74,5.4844556,4.857715247454854e-196,2.558680063715658e-192,5.503101,1.8656585,0.9973190348525471,0.6736842105263158
myeloid dendritic cell,H2-AA,5.7767267,4.351687792081932e-193,1.8337142018274845e-189,5.512537,1.7049885,0.994638069705094,0.5824561403508772
myeloid dendritic cell,CST3,4.3514805,9.203853651885685e-192,3.231933209859658e-188,5.3592367,2.4304197,1.0000000000000002,0.9226006191950463
myeloid dendritic cell,WDFY4,6.830825,1.4137619264557937e-188,4.255221432642446e-185,1.9509379,0.0516593,0.9329758713136731,0.06377708978328173
myeloid dendritic cell,GM2A,4.64131,2.598554362376062e-186,6.843617732612656e-183,3.4263902,0.7851422,0.994638069705094,0.5184726522187822
myeloid dendritic cell,H2-DMA,4.565695,1.747332768319727e-173,4.0905060106364805e-170,3.4271784,0.8144455,0.9785522788203755,0.3836945304437564
myeloid dendritic cell,CKB,4.6375575,9.442658130043672e-172,1.989473641418901e-168,2.7086492,0.4464863,0.959785522788204,0.30959752321981426
myeloid dendritic cell,H2-DMB1,4.314111,5.095052222260468e-165,9.758877751891437e-162,2.975305,0.6600202,0.9758713136729225,0.36429308565531476
myeloid dendritic cell,GNG10,4.317189,5.857413605468971e-162,1.0284153937802145e-158,2.0922801,0.3047878,0.9329758713136731,0.24871001031991744
myeloid dendritic cell,LSP1,4.985119,1.8149730294459916e-156,2.941512827492123e-153,3.6834626,0.79956055,0.9785522788203755,0.32115583075335397
myeloid dendritic cell,ALOX5AP,4.71307,1.0857644497630523e-154,1.6339979422898392e-151,2.3981454,0.32307422,0.962466487935657,0.16449948400412795
myeloid dendritic cell,EFHD2,4.0567575,1.369429623646729e-153,1.9235008493741955e-150,2.2087684,0.39675406,0.959785522788204,0.29721362229102166
myeloid dendritic cell,TMSB4X,2.5956187,1.968664368049166e-150,2.592361848151742e-147,4.8431277,3.0829744,1.0000000000000002,0.9909184726522187
myeloid dendritic cell,IRF5,4.4391284,3.572956897742448e-150,4.4281546399138616e-147,1.8336076,0.21697599,0.9168900804289546,0.1434468524251806
myeloid dendritic cell,IFI30,4.5253124,1.1767126337189421e-149,1.3773421377680218e-146,2.476102,0.3873778,0.9383378016085793,0.21713106295149637
myeloid dendritic cell,NAAA,5.222883,8.367731240498969e-148,9.278933131898567e-145,2.6096067,0.2905903,0.8900804289544237,0.20557275541795664
myeloid dendritic cell,LAPTM5,4.6101584,1.2230659372656851e-147,1.2884388116125358e-144,3.135796,0.64242256,0.991957104557641,0.3164086687306502
myeloid dendritic cell,SYNGR2,3.5656993,1.542248097176096e-146,1.547315483781103e-143,2.9415174,0.922464,0.962466487935657,0.517234262125903
myeloid dendritic cell,CD52,3.8430057,1.7161243110613057e-144,1.6435010504432116e-141,2.4329247,0.5447507,1.0000000000000002,0.27182662538699687
myeloid dendritic cell,BCL2A1D,4.336502,2.187559980228197e-144,2.0039000531925166e-141,0.9869261,0.08001466,0.8632707774798929,0.08090815273477811
myeloid dendritic cell,CSF2RA,4.077448,8.680330675752169e-144,7.620245291975935e-141,1.4285319,0.1722053,0.9034852546916892,0.14468524251805986
myeloid dendritic cell,SPI1,4.4324627,4.647923177023505e-143,3.9170837366683294e-140,2.3078663,0.35013738,0.9329758713136731,0.16904024767801856
neutrophil,CSF3R,9.500289,7.34989570901532e-76,8.506225490586822e-72,3.4956503,0.04319959,0.9756097560975613,0.05554465161923455
neutrophil,S100A8,12.538427,8.074636186422537e-76,8.506225490586822e-72,4.9256654,0.022732005,0.9756097560975613,0.0940137389597645
neutrophil,S100A9,12.937651,1.0209193109829274e-74,7.169916321033099e-71,4.935744,0.017458895,0.9674796747967483,0.08047105004906772
neutrophil,IL1B,9.464376,7.032323623994661e-73,3.704100660848588e-69,4.5061545,0.11938074,0.9593495934959353,0.08361138370951915
neutrophil,S100A11,4.5311527,3.3269215901316055e-72,1.4018982196496559e-68,3.3971117,0.8104689,0.9918699186991874,0.7120706575073603
neutrophil,TYROBP,6.289252,2.638009321146133e-70,9.263369731204645e-67,4.0473175,0.541831,0.9837398373983743,0.24455348380765463
neutrophil,MXD1,7.423844,8.561344604136649e-70,2.5768424209222154e-66,2.7526546,0.08205609,0.9512195121951222,0.11501472031403337
neutrophil,CXCR2,12.14734,4.607076564239538e-69,1.2133312016495354e-65,2.3137655,0.00200671,0.9268292682926832,0.010206084396467127
neutrophil,MMP9,10.540838,2.3065212636729072e-66,5.399566278258275e-63,2.938089,0.011930518,0.9105691056910572,0.01844946025515211
neutrophil,SLPI,8.423947,3.1118602270978987e-66,6.556378312472562e-63,3.3150554,0.07439141,0.9186991869918703,0.06143277723258096
neutrophil,CEBPB,4.9096704,1.2315796184471087e-63,2.358922816460194e-60,3.725702,0.853314,1.0000000000000002,0.4482826300294407
neutrophil,MSRB1,5.3272724,2.586987759363438e-63,4.542103758502356e-60,1.0235615,0.043454424,0.9268292682926832,0.18861629048086362
neutrophil,HDC,7.6398253,7.960749228763014e-61,1.2901925038523687e-57,2.7611606,0.07166767,0.8861788617886182,0.05731108930323847
neutrophil,RETNLG,12.837998,9.7230687357799e-61,1.463252394243905e-57,3.3632393,0.0038008844,0.869918699186992,0.024337585868498532
neutrophil,LCP1,4.5372815,2.2765999267237317e-60,3.1682905114532026e-57,2.891626,0.54991627,0.9918699186991874,0.38626104023552504
neutrophil,GSR,5.1654706,2.4060301003014495e-60,3.1682905114532026e-57,2.443858,0.2570062,0.9430894308943093,0.25534838076545635
neutrophil,PGLYRP1,5.7883725,1.3380344365005505e-58,1.658296914272359e-55,2.7951503,0.24530461,0.9024390243902441,0.17075564278704614
neutrophil,FTL1,2.4246197,8.363140704207484e-58,9.78905619427486e-55,4.761776,3.1178327,1.0000000000000002,0.9740922473012761
neutrophil,FCER1G,5.0644026,4.231683951047563e-57,4.692492061295848e-54,2.9436114,0.43013972,0.9674796747967483,0.2139352306182532
neutrophil,GRINA,4.739697,9.908345625056591e-57,1.0437946698715865e-53,3.209602,0.636397,0.9512195121951222,0.4060843964671247
neutrophil,CCL6,6.3956184,2.1836870963240084e-56,2.19086206821193e-53,3.2905598,0.26783288,0.8861788617886183,0.16094210009813545
neutrophil,STK17B,5.085147,3.1437657653367493e-56,3.0107273140854532e-53,2.5308752,0.29317605,0.9186991869918703,0.24160942100098134
neutrophil,TNFAIP2,6.103151,1.0907649009396362e-55,9.57555237412383e-53,2.034842,0.09235274,0.8780487804878051,0.1364082433758587
neutrophil,ALOX5AP,4.9762545,1.1615599639121131e-54,9.789162751865726e-52,2.8421073,0.4141754,0.9186991869918701,0.20471050049067713
neutrophil,C5AR1,7.5724874,1.4170084003393947e-54,1.132205856665252e-51,2.1794696,0.04037047,0.8373983739837401,0.04435721295387635
non-classical monocyte,CSF1R,6.820871,5.21134650328361e-88,7.093225689007765e-84,2.8986847,0.14123861,0.9865771812080535,0.14677451173801537
non-classical monocyte,FCER1G,6.4061894,6.733329241072443e-88,7.093225689007765e-84,3.7364397,0.39394286,0.9932885906040266,0.2093115012823042
non-classical monocyte,CYBB,6.0815244,3.6678264806081066e-85,2.4232147217651783e-81,2.8294883,0.21133916,0.9865771812080535,0.13118958374432826
non-classical monocyte,GNGT2,4.7096987,4.6005310584558895e-85,2.4232147217651783e-81,2.801394,0.46442658,0.9932885906040266,0.4146774511738015
non-classical monocyte,ITGAL,6.0035114,1.1842417559642893e-82,4.9901579112823215e-79,2.4084759,0.14643002,0.9731543624161071,0.1432235154862892
non-classical monocyte,GPX1,4.4701467,1.8620048093528838e-82,6.538429888042652e-79,4.2896023,1.4459039,0.9999999999999998,0.7040836456894852
non-classical monocyte,EAR2,7.351397,6.952160909810386e-78,2.0925011172685003e-74,2.1347203,0.044638433,0.9127516778523488,0.04537384099427895
non-classical monocyte,ADGRE4,7.7844343,9.0154044143275e-78,2.3743194450683265e-74,1.5242609,0.01616009,0.9060402684563756,0.024265141053462218
non-classical monocyte,CEBPB,4.798234,4.127503309983614e-77,9.66248524867164e-74,3.6300776,0.8413918,0.9999999999999998,0.4454527520220951
non-classical monocyte,TYROBP,5.4689345,1.7285230931184634e-74,3.64182530489129e-71,3.4884064,0.5402794,0.9932885906040266,0.24048135726967843
non-classical monocyte,CTSS,5.059145,3.01390334115323e-73,5.772720863159764e-70,3.2185981,0.5421303,0.9865771812080535,0.30380745709212864
non-classical monocyte,CLEC4A3,5.98584,3.867494472681967e-73,6.790353420411363e-70,2.1056154,0.10777886,0.9127516778523488,0.06727165121325704
non-classical monocyte,PGLYRP1,5.383132,4.435591708659763e-72,7.188729362288657e-69,2.5134196,0.24050722,0.9328859060402682,0.166107713552969
non-classical monocyte,FYB,4.7403564,2.5127606431660906e-71,3.7815252850618835e-68,1.9352474,0.20023867,0.9463087248322145,0.15565200236733084
non-classical monocyte,LYZ2,7.5295887,1.5689112109257475e-69,2.2036926868663048e-66,5.592041,0.89468586,0.9932885906040266,0.37423554941803117
non-classical monocyte,ITGB2,4.8837333,1.2020759022178603e-68,1.5829085739892562e-65,2.643865,0.36646822,0.9463087248322145,0.2225290984415072
non-classical monocyte,CD300A,5.152283,2.4229563309459977e-68,3.0028980551000725e-65,2.0527897,0.17472655,0.9127516778523488,0.10554349970408364
non-classical monocyte,LAPTM5,4.7093635,2.6974641029704778e-68,3.157381732526944e-65,3.3991446,0.7448642,0.9932885906040266,0.3462221345433024
non-classical monocyte,NR4A1,4.0903172,3.0738132451438506e-67,3.408535329575568e-64,2.8364713,0.6640133,0.9999999999999998,0.43381337541921483
non-classical monocyte,TREML4,6.8233533,3.478531710161734e-67,3.6644592300698784e-64,1.8765554,0.04768389,0.8523489932885905,0.039258236338528305
non-classical monocyte,CD300LD,5.512733,2.3319103060804164e-66,2.339572297086109e-63,1.4874561,0.07235369,0.8724832214765099,0.06095876898796607
non-classical monocyte,FGR,4.8025274,4.5371402993713986e-66,4.345136771248e-63,1.6293447,0.1370961,0.8993288590604025,0.10140067074373643
non-classical monocyte,PTPRC,4.080901,4.956397895769289e-66,4.540275968085354e-63,2.3405972,0.44129503,0.9932885906040266,0.26829749457486685
non-classical monocyte,FCGR4,7.740394,2.5997028226869217e-64,2.2822141154662812e-61,1.8283248,0.024133246,0.8255033557046979,0.025843361609784968
non-classical monocyte,ITGA4,4.2529826,2.8530560822624125e-63,2.404441543887471e-60,1.6468589,0.19867796,0.9194630872483219,0.17754981258630892
smooth muscle cell of the pulmonary artery,TM4SF1,4.335997,2.320084351178991e-51,4.888185719499016e-47,4.026051,1.3151343,1.0000000000000002,0.5022518112394752
smooth muscle cell of the pulmonary artery,VWF,5.132539,1.7440558194118787e-50,1.8372756029594437e-46,2.963082,0.42089146,0.9369369369369372,0.24534952026630114
smooth muscle cell of the pulmonary artery,TINAGL1,4.222406,2.5477319115955153e-48,1.7892721215135303e-44,3.002901,0.70584404,0.9639639639639642,0.35245741139612297
smooth muscle cell of the pulmonary artery,TSC22D1,3.6859887,1.4266007765545468e-42,7.514262940306937e-39,2.818069,0.79899585,0.9369369369369372,0.44429214803211275
smooth muscle cell of the pulmonary artery,GJA5,5.0324883,3.520490047768903e-41,1.4834640963288602e-37,1.3450357,0.083166316,0.801801801801802,0.0777364401801449
smooth muscle cell of the pulmonary artery,BSG,2.717959,4.4312406180752316e-41,1.5560301430371175e-37,3.177485,1.5026717,0.9819819819819823,0.7738398276874878
smooth muscle cell of the pulmonary artery,PLAT,4.2032843,8.44443386925754e-41,2.5416539598769587e-37,2.31561,0.40258634,0.8828828828828832,0.25318190718621497
smooth muscle cell of the pulmonary artery,LTBP4,3.5703237,1.4437893984479342e-38,3.4195077998614316e-35,2.1340127,0.48677185,0.9279279279279282,0.2974348932837282
smooth muscle cell of the pulmonary artery,IGFBP4,3.7393734,1.4607038871684886e-38,3.4195077998614316e-35,2.9338148,0.84703255,0.9279279279279282,0.432543567652242
smooth muscle cell of the pulmonary artery,PTPRB,3.4606545,7.114783544023996e-38,1.4990137448904157e-34,2.9214556,0.9538811,1.0000000000000002,0.4202075582533777
smooth muscle cell of the pulmonary artery,LYVE1,4.190594,6.814451190080456e-37,1.2925033162126442e-33,2.9933124,0.7119167,0.873873873873874,0.31172899941257093
smooth muscle cell of the pulmonary artery,BMX,5.2263327,7.361545300940591e-37,1.2925033162126442e-33,0.70327026,0.0268914,0.738738738738739,0.0475817505384766
smooth muscle cell of the pulmonary artery,MMRN2,3.7308998,8.541407237092061e-37,1.384299300602251e-33,1.6693387,0.28104317,0.8558558558558561,0.22674760133150576
smooth muscle cell of the pulmonary artery,SOX18,3.367882,2.3837215625890156e-36,3.587330685870569e-33,2.713495,0.8603724,0.9639639639639642,0.37497552379087523
smooth muscle cell of the pulmonary artery,AU021092,5.9182973,2.8836379508754933e-35,4.0503578657997176e-32,1.8182385,0.081892565,0.7207207207207209,0.05600156647738398
smooth muscle cell of the pulmonary artery,RFK,3.1876023,1.515275862490535e-34,1.9953341966758176e-31,1.6357433,0.37408417,0.8648648648648651,0.35852751125905624
smooth muscle cell of the pulmonary artery,CDH13,7.229072,4.030763802817745e-34,4.995538974209828e-31,1.7488068,0.031155627,0.6936936936936939,0.04014098296455845
smooth muscle cell of the pulmonary artery,ATP1B3,2.4801826,5.847051225474058e-34,6.843973459417386e-31,2.4688458,1.0774477,0.9639639639639642,0.6968866261993343
smooth muscle cell of the pulmonary artery,SULF1,4.8792353,1.2451921312411832e-33,1.380787000690552e-30,1.1962062,0.0754848,0.7297297297297299,0.09183473663598982
smooth muscle cell of the pulmonary artery,FAM3C,4.006196,1.847793579753616e-33,1.9465581465914468e-30,1.8850486,0.29837778,0.837837837837838,0.35069512433914235
smooth muscle cell of the pulmonary artery,CAVIN1,3.034664,2.7349276801070904e-33,2.7439138710560135e-30,3.5091808,1.600679,0.9819819819819823,0.6571372625807715
smooth muscle cell of the pulmonary artery,EFNB2,3.0138211,1.282238788892107e-32,1.2279767746894456e-29,1.8449669,0.50659853,0.9009009009009011,0.31466614450753866
smooth muscle cell of the pulmonary artery,TRIM47,4.220465,2.467163436114927e-32,2.2600289754567564e-29,1.6431317,0.20193079,0.7477477477477479,0.15527707068729196
smooth muscle cell of the pulmonary artery,PECAM1,2.8853803,6.794543586190862e-32,5.964759950727303e-29,2.501033,0.92231256,1.0000000000000002,0.44703348345408267
smooth muscle cell of the pulmonary artery,GJA4,3.6134381,1.149278662114898e-31,9.685660852839515e-29,2.5507634,0.67574406,0.8648648648648651,0.276091638926963
type II pneumocyte,SFTPB,11.583647,1.5612598366404383e-99,3.28941834981774e-95,4.0732675,0.0186407,0.9640718562874251,0.020787962779647597
type II pneumocyte,SFTPA1,13.148747,2.3399114797271553e-98,2.464979748318572e-94,5.6888914,0.03192015,0.9580838323353293,0.030093050881013658
type II pneumocyte,SFTPD,11.568035,2.603764137146491e-97,1.8286235535179806e-93,3.947486,0.016594797,0.9520958083832336,0.016828350821619483
type II pneumocyte,SFTPC,13.775287,6.215189799974941e-95,3.2736958473918005e-91,7.011225,0.076058775,0.9461077844311376,0.08473569590180163
type II pneumocyte,WFDC2,7.623865,3.644636619361082e-94,1.5357769786663725e-90,2.95327,0.0881118,0.9640718562874251,0.05523658681449218
type II pneumocyte,CXCL15,11.47895,2.0580001854668804e-92,7.22666765126695e-89,3.5665662,0.011977922,0.9281437125748502,0.011086913482478717
type II pneumocyte,CBR2,8.147602,1.7206468626900076e-90,5.178901250002253e-87,3.613212,0.119780004,0.9520958083832336,0.06394773312215403
type II pneumocyte,SCD1,7.2385426,8.996188255832507e-89,2.3692586295266888e-85,2.6892803,0.08696582,0.9281437125748502,0.08928924965353396
type II pneumocyte,AGER,7.4013715,2.530800956649816e-87,5.924605039517219e-84,2.6937795,0.0783996,0.9221556886227544,0.054048703227083744
type II pneumocyte,SFTA2,9.588077,1.373646309252362e-85,2.8941354089638015e-82,0.96504736,0.0021089823,0.8922155688622753,0.004751534349633736
type II pneumocyte,CLDN18,7.122182,5.451307286562626e-85,1.0441235747326179e-81,2.4045515,0.06981365,0.9101796407185627,0.05107899425856266
type II pneumocyte,MUC1,9.10062,8.90762002120325e-85,1.5639553852227606e-81,2.3244321,0.016656756,0.8922155688622754,0.016234409027915266
type II pneumocyte,CHIL1,9.574326,1.979933399739743e-83,3.2088628307012803e-80,3.281815,0.033059042,0.8862275449101795,0.02553949712928133
type II pneumocyte,LAMP3,12.530928,2.456589931052588e-83,3.6969923755247846e-80,1.9772034,0.0010508779,0.8802395209580837,0.013066719461492774
type II pneumocyte,NPC2,3.7453485,5.5731316849589486e-83,7.82802076469334e-80,3.1309276,0.96798205,0.9880239520958084,0.5971094832706395
type II pneumocyte,ATP1B1,6.4320483,6.253281512308015e-83,8.234399261426099e-80,1.7729251,0.055066064,0.9041916167664671,0.0522668778459711
type II pneumocyte,SLC34A2,13.411219,1.943448991588056e-82,2.4086192237511034e-79,2.8542428,0.0015007635,0.8742514970059878,0.005147495545436548
type II pneumocyte,CHCHD10,4.6585727,1.38918778158529e-78,1.6260442983455818e-75,1.4849172,0.12680694,0.9281437125748502,0.09879231835280143
type II pneumocyte,DRAM1,6.7795954,1.127247953036876e-77,1.235416555045512e-74,1.8465166,0.04744064,0.8682634730538922,0.05701841219560483
type II pneumocyte,LGI3,10.179938,1.1727339266652542e-77,1.235416555045512e-74,1.9183519,0.004995783,0.8502994011976046,0.012670758265689964
type II pneumocyte,PTPRF,5.9920173,4.189787514793173e-75,4.203553959484636e-72,1.3330939,0.042943567,0.8622754491017963,0.05187091665016828
type II pneumocyte,AQP5,7.0766563,6.144474838279812e-75,5.884451834896244e-72,1.8825035,0.040434692,0.8502994011976046,0.020194020985943376
type II pneumocyte,ALCAM,4.552183,6.824779852077578e-75,6.251795074061847e-72,1.7633761,0.18727946,0.9161676646706586,0.21322510393981392
type II pneumocyte,LYZ2,7.7616134,1.1438306080293381e-74,1.0041402950237552e-71,5.716878,0.8738187,0.9520958083832336,0.37339140764205103
type II pneumocyte,S100G,9.483643,1.426835049392531e-74,1.2024795062260495e-71,1.1157638,0.002862023,0.8323353293413173,0.008117204513957633
vein endothelial cell,PRSS23,6.314281,2.7108206281053665e-85,5.711427981355197e-81,3.8159626,0.44353557,0.9802631578947367,0.24871693643900508
vein endothelial cell,VWF,5.617351,1.138510401632061e-80,1.1993637825992947e-76,3.20431,0.39307928,0.9868421052631577,0.23825503355704697
vein endothelial cell,SLC6A2,8.322155,9.543086532790248e-68,6.70210967197859e-64,1.96795,0.019051809,0.8355263157894737,0.018160284247927358
vein endothelial cell,AMIGO2,5.17841,3.410788882245127e-54,1.7965477740005647e-50,1.2884856,0.07004113,0.7894736842105263,0.07481247532570075
vein endothelial cell,CD200,3.3637352,2.8862496078023905e-53,1.2162078597357713e-49,2.4927318,0.7312802,0.9736842105263157,0.46091590998815635
vein endothelial cell,LYVE1,3.7843332,6.92480265460733e-53,2.431644452165364e-49,2.7095485,0.70196694,0.9539473684210525,0.30477694433478086
vein endothelial cell,TMEM252,4.3720436,6.4908803455035215e-50,1.9536622571344814e-46,2.0082204,0.27116528,0.8157894736842104,0.15436241610738255
vein endothelial cell,CTLA2A,3.2726774,1.7526973844155992e-49,4.6159476490315326e-46,2.9879427,1.0817794,0.9868421052631577,0.4678247137781287
vein endothelial cell,LRG1,4.3971214,1.4187677270790222e-46,3.321335249091991e-43,2.4131699,0.3938264,0.8157894736842104,0.18476115278326094
vein endothelial cell,TINAGL1,3.4035637,3.2495226582493116e-45,6.846419288665475e-42,2.4679499,0.7033043,0.9078947368421052,0.3491906829846032
vein endothelial cell,ACKR3,3.4741256,2.1985756455079122e-44,4.211071843200564e-41,1.48834,0.26898432,0.8289473684210525,0.20963284642716143
vein endothelial cell,PLVAP,3.7771206,3.15953336884756e-43,5.547350712354103e-40,3.5258188,1.225456,0.9736842105263157,0.39676273193841294
vein endothelial cell,CAR8,4.4392905,2.618946385951528e-40,4.244506261970211e-37,1.1036832,0.0888257,0.6907894736842105,0.06652191077773391
vein endothelial cell,AQP1,2.994703,3.7869951254042185e-40,5.581298475042337e-37,2.7677453,1.0550776,0.9934210526315789,0.4595341492301619
vein endothelial cell,VEGFC,4.555042,3.97358570058546e-40,5.581298475042337e-37,1.3843217,0.11981132,0.6973684210526315,0.10146071851559414
vein endothelial cell,PTPRB,2.9377055,1.441556729281363e-39,1.8982599205768148e-36,2.5739534,0.9483837,0.9671052631578947,0.416502171338334
vein endothelial cell,CEMIP2,2.6987236,3.7872470555090894e-39,4.6937357772071185e-36,1.624475,0.4872204,0.894736842105263,0.3655744176865377
vein endothelial cell,CD9,2.371899,4.7056207504485275e-39,5.507929088400001e-36,3.3883939,1.8762251,1.0,0.7491117252270036
vein endothelial cell,TM4SF1,3.089078,7.988431691086366e-38,8.85832985786835e-35,3.1900795,1.3182768,0.9736842105263157,0.4990130280300039
vein endothelial cell,ECE1,2.8782036,1.030795117783682e-37,1.0858911168292198e-34,3.2587273,1.4821744,0.9736842105263157,0.6044216344255824
vein endothelial cell,BST1,5.0135655,7.571589874343371e-37,7.59646795535907e-34,1.1196295,0.06192979,0.644736842105263,0.05803395183576786
vein endothelial cell,CPE,5.3695927,1.0639999155731302e-36,1.0189733736913765e-33,1.2358289,0.057369746,0.6513157894736842,0.083497828661666
vein endothelial cell,RIPPLY3,2.9194348,2.695221423122999e-35,2.4689400071208025e-32,1.86819,0.54458153,0.8223684210526315,0.2980655349388077
vein endothelial cell,THBD,2.8303726,9.627701062661272e-35,8.451918070383764e-32,3.5564566,1.755393,0.9736842105263157,0.6245558626135018
vein endothelial cell,IFITM3,2.1648905,1.1193934279124706e-34,9.433800053075137e-32,3.618778,2.2075129,1.0,0.8091196210027636
