Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
mucus secreting cell,KRT7,4.6961493,6.674861766572955e-22,5.408948559997138e-19,1.5238988,0.12970412,0.726027397260274,0.08228053126012311
smooth muscle cell of trachea,GNAS,1.9175473,2.771059015968721e-25,1.9461147469148324e-21,3.0039647,1.8038762,0.9520000000000004,0.9143327841845141
smooth muscle cell of trachea,CSNK1A1,1.604593,7.073594607915734e-18,1.8629195599272075e-14,1.4318038,0.7167306,0.8560000000000003,0.6583196046128501
smooth muscle cell of trachea,ANK3,4.017052,2.93930837590914e-17,6.192828817202967e-14,0.49214792,0.038520653,0.504,0.06787479406919275
smooth muscle cell of trachea,ATP5B,1.0678226,5.819569422608183e-17,9.46380745589505e-14,2.8092191,2.1330235,0.9360000000000004,0.898187808896211
smooth muscle cell of trachea,COX8A,1.1795408,4.743521402602166e-16,6.662750162095003e-13,1.3784816,0.8375648,0.8960000000000004,0.841515650741351
smooth muscle cell of trachea,NOTCH3,4.893202,5.1091872475785625e-15,4.920198329222654e-12,0.50292104,0.021754147,0.448,0.04612850082372322
smooth muscle cell of trachea,DES,5.4474177,5.259595277101244e-15,4.920198329222654e-12,1.0666285,0.04274381,0.44000000000000006,0.0415156507413509
smooth muscle cell of trachea,CYSTM1,2.5277185,9.655136645265861e-15,7.824002845350247e-12,0.7301768,0.17100464,0.552,0.1848434925864909
smooth muscle cell of trachea,ITGA7,6.362331,3.030302737229477e-14,2.2015671851961325e-11,0.6707321,0.011549004,0.41600000000000004,0.021087314662273475
smooth muscle cell of trachea,UQCR11,1.2134125,5.0722177612213924e-14,3.562218533705784e-11,0.9525905,0.52278906,0.8720000000000003,0.6975288303130149
smooth muscle cell of trachea,PRKAR1A,1.3388464,1.675902966874686e-13,1.1390193422284761e-10,1.7285974,1.0408047,0.8560000000000003,0.7532125205930809
smooth muscle cell of trachea,COX6B1,1.0305214,1.0441198697026127e-12,6.285303295646956e-10,1.0855082,0.67291766,0.8960000000000004,0.8013179571663922
smooth muscle cell of trachea,ACTA2,5.84915,1.2233835408896904e-12,7.159852173056913e-10,1.782739,0.082318485,0.42400000000000004,0.07808896210873145
smooth muscle cell of trachea,SDHC,1.5812306,3.788554881386939e-12,2.1005542841037214e-09,0.8751937,0.38366577,0.7200000000000002,0.4820428336079078
smooth muscle cell of trachea,ROMO1,1.0028818,7.440914129717037e-12,3.6458748790467035e-09,0.535437,0.30261308,0.8560000000000003,0.6803953871499178
smooth muscle cell of trachea,SORBS1,3.1608646,1.0125566013612504e-11,4.848535235018224e-09,0.9421515,0.16130196,0.504,0.200329489291598
smooth muscle cell of trachea,DAG1,2.517112,1.3643657050355864e-11,6.387960230976615e-09,0.91448087,0.23210229,0.6080000000000001,0.3485996705107084
smooth muscle cell of trachea,UQCR10,1.2435056,1.6288088334891184e-11,7.149452773496298e-09,0.7110923,0.3630029,0.8000000000000003,0.6642504118616146
smooth muscle cell of trachea,COX7A2,1.0558878,1.8175186104312085e-11,7.679719219510912e-09,0.73574436,0.42059344,0.8080000000000003,0.7285008237232291
smooth muscle cell of trachea,COX5B,1.0130657,6.702656438324341e-11,2.139670734834175e-08,0.8385969,0.50116336,0.8480000000000003,0.7571663920922571
smooth muscle cell of trachea,ATP5MD,1.0114715,1.2778716962562805e-10,3.959335113003467e-08,0.5082544,0.28410345,0.8240000000000003,0.7387149917627679
smooth muscle cell of trachea,KTN1,1.507539,1.440703332888431e-10,4.336311217232336e-08,0.45238984,0.18332207,0.6560000000000001,0.3828665568369028
smooth muscle cell of trachea,TAGLN,5.816412,1.6200384886599897e-10,4.807407171489763e-08,1.0507709,0.03247091,0.368,0.042833607907742995
smooth muscle cell of trachea,PLEKHB1,4.3904915,2.3148384973740223e-10,6.681004424818257e-08,0.69176763,0.046452098,0.392,0.0744645799011532
smooth muscle cell of trachea,SDC4,1.4558295,3.3075006476020163e-10,9.169175150569326e-08,2.6864529,1.7895577,0.9120000000000004,0.7779242174629325
