Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
proerythroblast,CEBPB,5.0447907,0.0,0.0,1.8035026,0.14290537,0.844305120167189,0.11953050832829896
proerythroblast,MS4A6C,4.7123814,0.0,0.0,1.8339708,0.18281317,0.8359456635318703,0.1302896924714479
proerythroblast,LGALS3,4.6847844,0.0,0.0,2.2539556,0.28628758,0.8526645768025076,0.17528264434279794
proerythroblast,CCL6,6.0939455,0.0,0.0,1.5857518,0.055289336,0.7795193312434692,0.04202986105117804
proerythroblast,CD300A,5.189229,0.0,0.0,1.0806934,0.051982082,0.7878787878787877,0.042432611259745116
proerythroblast,FTL1,1.753821,0.0,0.0,4.135229,2.9568279,0.9999999999999998,0.9916860849802938
proerythroblast,LAMP1,2.556256,0.0,0.0,1.9922022,0.7306765,0.9508881922675025,0.5218491988147637
proerythroblast,CSF1R,5.711575,0.0,0.0,1.1697927,0.04151551,0.7586206896551724,0.02885417565662668
proerythroblast,PLAC8,2.9359531,0.0,0.0,3.3983479,1.5641056,0.9487983281086727,0.6763902074163574
proerythroblast,PRDX5,2.753142,0.0,0.0,2.1002774,0.72429496,0.9571577847439915,0.4904634504185726
proerythroblast,ATOX1,2.4082284,0.0,0.0,1.9970306,0.78822464,0.9717868338557992,0.5284658093840798
proerythroblast,S100A4,4.9377537,0.0,0.0,2.0171933,0.19280139,0.7931034482758619,0.10454244699519576
proerythroblast,ANXA2,3.6209385,1.7880343714296614e-307,1.2368383911600946e-304,1.5712311,0.26994267,0.8369905956112851,0.18138143321538505
proerythroblast,MRPL33,2.34731,5.865506716882806e-296,3.907079196412491e-293,1.7854915,0.68066615,0.9289446185997909,0.4848824832427145
