Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney proximal convoluted tubule epithelial cell,MT1G,7.0054107,6.909771987089174e-28,3.046633631974068e-24,0.718193,0.008144794,0.23983739837398374,0.003229011425732737
kidney proximal convoluted tubule epithelial cell,UMOD,1.4513663,1.0809344410999446e-27,4.0851600913284335e-24,2.777226,1.8736956,0.6869918699186992,0.4818678589170392
kidney proximal convoluted tubule epithelial cell,ALDH6A1,2.9103804,3.4045267192293984e-24,1.1258344294651715e-20,0.8475871,0.16334093,0.2777777777777778,0.06492796820665674
kidney proximal convoluted tubule epithelial cell,BHMT,5.677815,7.662078516578412e-23,2.2522254128453546e-19,0.6542198,0.017882232,0.2195121951219512,0.007153502235469449
kidney proximal convoluted tubule epithelial cell,MIOX,6.545883,2.388870762136461e-20,6.319757601232008e-17,0.6071578,0.008899254,0.2032520325203252,0.0033780427223050174
kidney proximal convoluted tubule epithelial cell,C11ORF54,2.1388884,1.2310277542455555e-17,2.9606217489605605e-14,0.785045,0.23961827,0.27235772357723576,0.09468455042225533
kidney proximal convoluted tubule epithelial cell,GLYAT,5.9669385,1.0388233314025822e-15,2.114005479404255e-12,0.5227658,0.010918369,0.1775067750677507,0.004023845007451565
kidney proximal convoluted tubule epithelial cell,GLYATL1,5.393396,2.2382173780558874e-15,3.9878028077550756e-12,0.5112276,0.015752371,0.17750677506775067,0.006308991554893194
kidney proximal convoluted tubule epithelial cell,CMBL,2.2374008,6.228381547337092e-14,1.0298239614675172e-10,0.6413536,0.17450754,0.22764227642276422,0.0693492300049677
kidney proximal convoluted tubule epithelial cell,AK4,4.783067,2.496398073735717e-13,3.884835943569317e-10,0.48639047,0.022497531,0.16666666666666669,0.00864381520119225
kidney proximal convoluted tubule epithelial cell,SLC12A1,1.0001293,2.940546953507665e-13,4.321787203058071e-10,2.65629,2.0309181,0.6775067750677508,0.5235469448584202
kidney proximal convoluted tubule epithelial cell,ALDH2,1.5925009,3.6196174082086823e-13,5.039840975482141e-10,0.8307365,0.3572686,0.28319783197831977,0.13556880278191752
kidney proximal convoluted tubule epithelial cell,GRHPR,1.8214939,4.1784006808678003e-13,5.526979500617883e-10,0.7465732,0.2730618,0.25474254742547425,0.10432190760059612
kidney proximal convoluted tubule epithelial cell,RIDA,2.675449,5.2253687278258005e-12,6.283505895210525e-09,0.5051546,0.09792576,0.18699186991869918,0.0390461997019374
kidney proximal convoluted tubule epithelial cell,ECHS1,1.5404675,2.6185815931390073e-11,3.011938088977932e-08,0.7902265,0.34632927,0.2669376693766937,0.13238946845504224
kidney proximal convoluted tubule epithelial cell,DDC,6.2874656,6.738309315179675e-11,7.427582205544929e-08,0.41618815,0.0065863817,0.14363143631436315,0.0024838549428713363
kidney proximal convoluted tubule epithelial cell,HAO2,6.878073,1.8133736342858213e-10,1.918911979801256e-07,0.39848807,0.00415343,0.13956639566395662,0.001639344262295082
kidney proximal convoluted tubule epithelial cell,CNDP2,1.1178397,8.668132389871908e-10,8.493164532372642e-07,0.8573371,0.4856468,0.3089430894308943,0.18082463984103325
kidney proximal convoluted tubule epithelial cell,ALDH1A1,1.0713475,3.6145919589912384e-09,3.297380354314249e-06,0.88695145,0.51844496,0.3116531165311653,0.19145553899652262
kidney proximal convoluted tubule epithelial cell,PEPD,1.9913132,8.995998952661811e-09,7.677069428795749e-06,0.5365687,0.164331,0.1842818428184282,0.06269249875807253
leukocyte,HLA-DPB1,2.1963494,7.224062519435018e-15,4.7778143487913347e-11,0.69053245,0.19642952,0.1937299035369775,0.06716265796983285
leukocyte,HLA-DPA1,2.1452692,9.787290286288404e-12,1.9917135732596902e-08,0.6007421,0.17071103,0.1688102893890675,0.057531593966571544
leukocyte,HLA-DRA,1.3590072,5.7627058093424236e-08,2.7718614942937058e-05,0.61849165,0.28800294,0.18649517684887457,0.1011516510395434
leukocyte,RGS1,4.342422,2.533763536277856e-06,0.0006048354175637398,0.28764176,0.016295439,0.08520900321543409,0.0060130452507134126
leukocyte,TYROBP,3.098556,0.00039787973712680964,0.03532184042177768,0.24574114,0.032004107,0.0707395498392283,0.011261720342437833
leukocyte,LLGL2,-1.0323038,0.0006270695348447492,0.049686204310108596,0.13988769,0.26780248,0.04662379421221865,0.10609457806767222
leukocyte,KAZN,-1.1928465,0.0006265775152875207,0.049686204310108596,0.12219618,0.2601533,0.04180064308681672,0.10059111292295149
leukocyte,FUCA1,-1.2206861,0.0006111522863792051,0.04899404162473294,0.10996336,0.2397249,0.03697749196141479,0.09610680799021606
leukocyte,ADK,-1.1773256,0.0005534699088152725,0.04519150135095072,0.12376255,0.26079035,0.04180064308681672,0.10155931512433754
leukocyte,CXXC5,-1.0310694,0.0005336417817472267,0.04467561182317368,0.14485711,0.27652147,0.04823151125401929,0.10859152058703628
leukocyte,GATA3,-1.589994,0.0005158511591847704,0.04360013551512173,0.07612957,0.2136072,0.024919614147909965,0.0841316754993885
leukocyte,PLPP3,-1.0362493,0.0005063459145244822,0.04307196517281407,0.15142903,0.2891646,0.04983922829581994,0.11017121891561353
leukocyte,ADH5,-1.3169737,0.00043484235838490667,0.03809190261944605,0.10943814,0.25319654,0.03858520900321544,0.09865470852017938
leukocyte,PIM3,-1.1292671,0.00038697654240067665,0.034669305892203746,0.12650591,0.25850654,0.04019292604501608,0.10186506318793315
leukocyte,ADGRF1,-1.3616683,0.00032987590968244036,0.031167382823746283,0.10437534,0.24898604,0.03697749196141479,0.0984508764777823
leukocyte,ASAP2,-1.121993,0.00030524735907890385,0.02936479594339055,0.13538656,0.27425006,0.04581993569131833,0.10859152058703628
leukocyte,CCDC186,-1.0980089,0.0003036062970390428,0.029313520394773276,0.1427682,0.2840506,0.04823151125401929,0.11078271504280474
leukocyte,HOXD8,-1.1252553,0.0002693849195425941,0.027304896729882476,0.1385316,0.2807524,0.04742765273311897,0.11068079902160619
leukocyte,CMTM4,-1.3705176,0.00026465297784409886,0.027032411308361523,0.10186527,0.24472383,0.03536977491961415,0.09809417040358744
leukocyte,PTPN13,-1.0637923,0.00023632351526059486,0.02500775438487615,0.15346766,0.29768538,0.05144694533762058,0.11531797798613942
leukocyte,SLC22A2,-1.0042263,0.0002231067121534594,0.024060898212473238,0.18166354,0.33617944,0.06270096463022508,0.12673257236037505
leukocyte,PRKAA2,-1.0954798,0.00019791015639314941,0.021815471614086535,0.14928891,0.29568693,0.0522508038585209,0.11679576029351814
leukocyte,ID1,-1.163531,5.501122935915447e-05,0.00753972611116847,0.16322115,0.33443746,0.05385852090032154,0.12316551161842641
leukocyte,ATP6AP2,-1.0401539,4.3323258192961116e-05,0.006161918255348313,0.18155964,0.3431711,0.06109324758842444,0.13274561761108847
leukocyte,SCIN,-1.0043523,3.686816453348891e-05,0.00538865907587541,0.20064707,0.36861393,0.06672025723472669,0.13880962087240115
