Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
kidney proximal convoluted tubule epithelial cell,FABP1,2.2834868,8.817387917307851e-28,8.606109737596974e-25,0.4723919,0.1169171,0.1320466271737053,0.035303296274624536
kidney proximal convoluted tubule epithelial cell,SLC34A1,1.760545,7.73209766621194e-27,7.267312684276311e-24,0.53150237,0.18816644,0.15020064972291228,0.055393017359079394
kidney proximal convoluted tubule epithelial cell,C11ORF54,1.2307231,2.4817670587877627e-26,2.2492786661020376e-23,0.7151409,0.36814716,0.20275176762851138,0.11249268578115856
podocyte,NPHS2,6.0741334,3.6069590381837554e-58,9.153379951198915e-54,2.225154,0.11557842,0.5884476534296028,0.03557964184731385
podocyte,PODXL,5.982852,2.1584365480123913e-47,2.7387322139455224e-43,1.9352347,0.08956248,0.5270758122743682,0.027882500785422554
podocyte,FGF1,5.690694,6.4026561067114975e-43,4.062005100500442e-39,1.888183,0.10306605,0.5054151624548736,0.03141690229343387
podocyte,HTRA1,5.5166345,8.097115882263289e-38,4.10961019488391e-34,1.6527023,0.08819773,0.4729241877256318,0.02760760289035501
podocyte,NPNT,5.05159,1.8277233337428304e-36,7.7303558400653e-33,1.6640142,0.12139048,0.47292418772563183,0.04021363493559535
podocyte,CDKN1C,4.806747,2.1363984490196326e-35,7.745054777253031e-32,1.6985148,0.1480414,0.4729241877256318,0.04641847313854854
podocyte,PLA2R1,5.8556867,6.942577993164467e-33,2.2022725216566832e-29,1.5103103,0.05914281,0.43321299638989175,0.018614514608859566
podocyte,MME,4.3003607,6.555453762348978e-32,1.8484194458570003e-28,1.6247983,0.18808854,0.4620938628158845,0.057060948790449255
podocyte,UACA,3.6710007,4.008494638701987e-30,1.0172356844634032e-26,1.7784426,0.32664767,0.48375451263537905,0.09762802387684574
podocyte,ITM2B,2.512398,5.567413692465905e-26,1.2844023388518842e-22,2.2355502,0.90168047,0.5884476534296028,0.2605639333961672
podocyte,DCN,3.7688155,1.0088451186852835e-25,2.1334552147397033e-22,1.4851146,0.22359714,0.4296028880866426,0.06884228715048696
podocyte,VIM,3.4133165,1.180872433377186e-25,2.305153826293296e-22,1.6051843,0.31732994,0.45126353790613716,0.09699968583097705
podocyte,CCN2,4.2598667,8.93656148514408e-25,1.619879434346438e-21,1.4059165,0.14904983,0.40072202166064985,0.04736098020735155
podocyte,ANXA2,3.8045163,1.5162719605794305e-24,2.5652289029082803e-21,1.3965487,0.19692971,0.4151624548736462,0.06193056864593151
podocyte,CLIC5,5.537491,1.2720517182442348e-21,2.0175535283677466e-18,1.1247743,0.043799285,0.34657039711191334,0.013666352497643731
podocyte,PTPRO,5.7657228,5.172020611927534e-21,7.720609827581472e-18,1.1213179,0.037321046,0.33935018050541516,0.011663524976437323
podocyte,TMSB4X,2.6065598,5.51656445522225e-21,7.77743645445417e-18,1.6655457,0.5330602,0.47653429602888087,0.16065818410304744
podocyte,SPARC,3.2416437,1.4869069073895642e-20,1.9859598204644724e-17,1.3253413,0.25631624,0.40072202166064985,0.07866006911718505
podocyte,AIF1,4.6845903,3.760089404994265e-19,4.770989441526973e-16,1.1526223,0.0808856,0.3357400722021661,0.02505497957901351
podocyte,MAGI2-AS3,4.540326,1.281196644797682e-18,1.5482346311919419e-15,1.0798953,0.080253065,0.332129963898917,0.02631165567075086
podocyte,B2M,1.885014,1.8631242972529264e-18,2.1491138768812507e-15,2.715799,1.573182,0.6787003610108302,0.4086160854539742
podocyte,PCOLCE2,5.7506013,3.014126229676265e-18,3.325629623064982e-15,1.0617993,0.03453019,0.3140794223826715,0.010838831291234684
podocyte,VEGFA,4.1970043,6.049203644121075e-18,6.396276703202521e-15,1.0718218,0.09959294,0.33212996389891697,0.03314483191957273
podocyte,CD81,2.6310656,1.8948273598787155e-17,1.9234013564656864e-14,1.3750784,0.39006227,0.41155234657039713,0.12115142946905436
podocyte,SPOCK2,5.5723186,4.967936592476161e-17,4.848897188741059e-14,0.9780333,0.034277156,0.3032490974729242,0.011035186930568645
