Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,endothelial cell,AAGCACA_MIR218,5.7069550620185,Top
normal,endothelial cell,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,5.606346474753486,Top
normal,endothelial cell,BLALOCK_ALZHEIMERS_DISEASE_DN,5.590327978134155,Top
normal,endothelial cell,MIR335_3P,5.412740071614583,Top
normal,endothelial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,5.382525152630276,Top
normal,endothelial cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,5.336308081944783,Top
normal,endothelial cell,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,5.327485932244195,Top
normal,endothelial cell,ZSCAN5C_TARGET_GENES,5.324866056442261,Top
normal,endothelial cell,CTGCAGY_UNKNOWN,5.3046192857954235,Top
normal,endothelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,5.2999425994025335,Top
normal,endothelial cell,BRACHAT_RESPONSE_TO_CISPLATIN,5.278171194924249,Top
normal,endothelial cell,ALX4_TARGET_GENES,5.15761931737264,Top
normal,endothelial cell,MIR129_5P,5.151305596033732,Top
normal,endothelial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,5.1229738924238415,Top
normal,endothelial cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,5.118154075410631,Top
normal,endothelial cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,5.109134064780341,Top
normal,endothelial cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,5.10806401570638,Top
normal,endothelial cell,CHANDRAN_METASTASIS_TOP50_DN,5.046642568376329,Top
normal,endothelial cell,LMX1B_TARGET_GENES,5.0306276480356855,Top
normal,endothelial cell,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,5.000071790483263,Top
normal,endothelial cell,OLSSON_E2F3_TARGETS_UP,4.981897830963135,Top
normal,endothelial cell,ZHONG_PFC_C3_MICROGLIA,4.971369054582384,Top
normal,endothelial cell,MIR7_1_3P,4.9674024316999645,Top
normal,endothelial cell,SOX11_TARGET_GENES,4.959742413626777,Top
normal,endothelial cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,4.95716995663113,Top
normal,endothelial cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,4.93812542491489,Top
normal,endothelial cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,4.926606628629896,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,4.901960399415758,Top
normal,endothelial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,4.880266454484728,Top
normal,endothelial cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,4.865117020077175,Top
normal,endothelial cell,MAP2K1_TARGET_GENES,4.863442129558987,Top
normal,endothelial cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,4.8535781966315374,Top
normal,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,4.848862012227376,Top
normal,endothelial cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,4.83436902364095,Top
normal,endothelial cell,CHICAS_RB1_TARGETS_LOW_SERUM,4.833769506878323,Top
normal,endothelial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,4.8027256859673395,Top
normal,endothelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,4.798567692438762,Top
normal,endothelial cell,MARSON_FOXP3_TARGETS_UP,4.788391325208876,Top
normal,endothelial cell,CEBPE_TARGET_GENES,4.776187817255656,Top
normal,endothelial cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,4.741813023885091,Top
normal,endothelial cell,TFCP2_TARGET_GENES,4.731279797024197,Top
normal,endothelial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,4.7252017392052545,Top
normal,endothelial cell,YATGNWAAT_OCT_C,4.717236942715115,Top
normal,endothelial cell,IRX2_TARGET_GENES,4.71184409989251,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HOPC,4.711393117904663,Top
normal,endothelial cell,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,4.711179415384929,Top
normal,endothelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,4.695670710669623,Top
normal,endothelial cell,HOWLIN_CITED1_TARGETS_2_UP,4.686163319481744,Top
normal,endothelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,4.681637366612752,Top
normal,endothelial cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,4.67264461517334,Top
normal,endothelial cell,MIR4659A_3P_MIR4659B_3P,4.672020806206597,Top
normal,endothelial cell,GSE27786_LSK_VS_CD4_TCELL_DN,4.668168889151679,Top
normal,endothelial cell,ZNF236_TARGET_GENES,4.65879061486986,Top
normal,endothelial cell,LIAO_METASTASIS,4.653710312313503,Top
normal,endothelial cell,GSE14308_TH1_VS_TH17_DN,4.653542439142863,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C7_SST_POS_NEURON_CELL,4.638167911105686,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C27_VASCULAR_SMOOTH_MUSCLE_CELLS_AND_PERICYTES,4.63271098666721,Top
normal,endothelial cell,MIR5696,4.6319525771670875,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C20_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_CORTEX,4.628230810165405,Top
normal,endothelial cell,RODRIGUES_NTN1_AND_DCC_TARGETS,4.624040974511041,Top
normal,endothelial cell,MIR153_5P,4.596953365537855,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL,4.584686623679267,Top
normal,endothelial cell,GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES,4.582955307430691,Top
normal,endothelial cell,chr12q15,0.0,Bottom
normal,endothelial cell,chr13q12,0.0,Bottom
normal,endothelial cell,chr13q14,0.0,Bottom
normal,endothelial cell,chr13q32,0.0,Bottom
normal,endothelial cell,chr19p12,0.0,Bottom
normal,endothelial cell,chr19p13,0.0,Bottom
normal,endothelial cell,chr19q13,0.0,Bottom
normal,endothelial cell,chr1p35,0.0,Bottom
normal,endothelial cell,chr20q11,0.0,Bottom
normal,endothelial cell,chr2p23,0.0,Bottom
normal,endothelial cell,chr3p23,0.0,Bottom
normal,endothelial cell,chr6p11,0.0,Bottom
normal,endothelial cell,chr6q15,0.0,Bottom
normal,endothelial cell,chr9p13,0.0,Bottom
normal,endothelial cell,chr9q32,0.0,Bottom
normal,endothelial cell,chr9q33,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,endothelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,endothelial cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,endothelial cell,ABE_INNER_EAR,0.0,Bottom
normal,endothelial cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,endothelial cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,44.941378380175884,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,40.593064227687655,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,24.49138787024132,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,24.47596297284219,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,22.79768536563664,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,20.856680870056152,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,20.183499187356812,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,19.666794907694626,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,17.18080615796117,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,15.942928044604853,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,15.70673371970905,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,14.436572529595612,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,14.095298497485713,Top
normal,ependymal cell,MIR218_5P,13.810157222586845,Top
normal,ependymal cell,SRSF9_TARGET_GENES,13.674428410670929,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,13.370061991083974,Top
normal,ependymal cell,MURARO_PANCREAS_ALPHA_CELL,12.62393285654768,Top
normal,ependymal cell,GOCC_SYNAPTIC_MEMBRANE,12.497941149940974,Top
normal,ependymal cell,PBXIP1_TARGET_GENES,12.348224277737774,Top
normal,ependymal cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,12.251880245369698,Top
normal,ependymal cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,11.962225415032623,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C2_PODOCYTES,11.91313022500855,Top
normal,ependymal cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,11.789914322301808,Top
normal,ependymal cell,PAX3_TARGET_GENES,11.74012428798756,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,11.706613236841774,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,11.031308178157243,Top
normal,ependymal cell,PAX7_TARGET_GENES,10.941682657612024,Top
normal,ependymal cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,10.755991842173323,Top
normal,ependymal cell,PAX6_TARGET_GENES,10.591851363202188,Top
normal,ependymal cell,GOCC_SYNAPSE,10.375716450848158,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,10.365484992160074,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,10.35657597191726,Top
normal,ependymal cell,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,10.332987380933158,Top
normal,ependymal cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,10.095967470845089,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,10.023290581844025,Top
normal,ependymal cell,AAGCACA_MIR218,10.015905412440562,Top
normal,ependymal cell,GOCC_NEURON_PROJECTION,10.002486411026258,Top
normal,ependymal cell,BLALOCK_ALZHEIMERS_DISEASE_DN,9.83294315177177,Top
normal,ependymal cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,9.818488073751393,Top
normal,ependymal cell,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,9.74012273172789,Top
normal,ependymal cell,MIR335_3P,9.437078005150903,Top
normal,ependymal cell,MIR129_5P,9.421535617691555,Top
normal,ependymal cell,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,9.412967725142146,Top
normal,ependymal cell,CTGCAGY_UNKNOWN,9.268607958459652,Top
normal,ependymal cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,9.165658335142497,Top
normal,ependymal cell,ZSCAN5C_TARGET_GENES,9.051741226815976,Top
normal,ependymal cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,9.032990979745922,Top
normal,ependymal cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,8.90555060161317,Top
normal,ependymal cell,BRACHAT_RESPONSE_TO_CISPLATIN,8.8119473417097,Top
normal,ependymal cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,8.754688221694044,Top
normal,ependymal cell,ZHONG_PFC_C3_MICROGLIA,8.697263218682526,Top
normal,ependymal cell,ALX4_TARGET_GENES,8.69079629982574,Top
normal,ependymal cell,MENON_FETAL_KIDNEY_4_PODOCYTES,8.665955072716821,Top
normal,ependymal cell,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,8.654730191210653,Top
normal,ependymal cell,MIR7_1_3P,8.653795866020621,Top
normal,ependymal cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,8.65011842944954,Top
normal,ependymal cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,8.60814766743012,Top
normal,ependymal cell,CHANDRAN_METASTASIS_TOP50_DN,8.554293449417951,Top
normal,ependymal cell,LMX1B_TARGET_GENES,8.511127020236309,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,8.496167936405552,Top
normal,ependymal cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,8.38086958172955,Top
normal,ependymal cell,SOX11_TARGET_GENES,8.350306272506714,Top
normal,ependymal cell,OLSSON_E2F3_TARGETS_UP,8.325274294438744,Top
normal,ependymal cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,8.324041134194482,Top
normal,ependymal cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,8.323899874707315,Top
normal,ependymal cell,YATGNWAAT_OCT_C,8.282678016630406,Top
normal,ependymal cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,8.242943618870989,Top
normal,ependymal cell,CHICAS_RB1_TARGETS_LOW_SERUM,8.24151766048705,Top
normal,ependymal cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,8.235589350326151,Top
normal,ependymal cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,8.223467551203216,Top
normal,ependymal cell,HE_LIM_SUN_FETAL_LUNG_C7_SST_POS_NEURON_CELL,8.197681727791638,Top
normal,ependymal cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,8.190915991988364,Top
normal,ependymal cell,MAP2K1_TARGET_GENES,8.181366472807614,Top
normal,ependymal cell,MANNO_MIDBRAIN_NEUROTYPES_HOPC,8.171368954050893,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C20_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_CORTEX,8.158423652125814,Top
normal,ependymal cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,8.15531374130571,Top
normal,ependymal cell,MARSON_FOXP3_TARGETS_UP,8.151578329786469,Top
normal,ependymal cell,MIR4659A_3P_MIR4659B_3P,8.148416180147903,Top
normal,ependymal cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,8.138729718164049,Top
normal,ependymal cell,MIR5696,8.127444880924145,Top
normal,ependymal cell,LAKE_ADULT_KIDNEY_C27_VASCULAR_SMOOTH_MUSCLE_CELLS_AND_PERICYTES,8.11886646475973,Top
normal,ependymal cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,8.113039532794229,Top
normal,ependymal cell,MIR153_5P,8.06713153440741,Top
normal,ependymal cell,CEBPE_TARGET_GENES,8.047689112932874,Top
normal,ependymal cell,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL,8.023213699397155,Top
normal,ependymal cell,IRX2_TARGET_GENES,7.974295917945572,Top
normal,ependymal cell,LIAO_METASTASIS,7.970609799719058,Top
normal,ependymal cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,7.958317689251799,Top
normal,ependymal cell,TFCP2_TARGET_GENES,7.949277717855912,Top
normal,ependymal cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,7.949202030519896,Top
normal,ependymal cell,GSE27786_LSK_VS_CD4_TCELL_DN,7.928139480357432,Top
normal,ependymal cell,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,7.919349010483625,Top
normal,ependymal cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,7.910087570359435,Top
normal,ependymal cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,7.902918431326307,Top
normal,ependymal cell,ZNF236_TARGET_GENES,7.882255188020473,Top
normal,ependymal cell,HOWLIN_CITED1_TARGETS_2_UP,7.877592232659899,Top
normal,ependymal cell,GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES,7.8586029935989705,Top
normal,ependymal cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,7.832686050028741,Top
normal,ependymal cell,RODRIGUES_NTN1_AND_DCC_TARGETS,7.814358806811304,Top
normal,ependymal cell,GSE14308_TH1_VS_TH17_DN,7.776190270854451,Top
normal,ependymal cell,chr12q15,0.0,Bottom
normal,ependymal cell,chr13q12,0.0,Bottom
normal,ependymal cell,chr13q14,0.0,Bottom
normal,ependymal cell,chr13q32,0.0,Bottom
normal,ependymal cell,chr19p12,0.0,Bottom
normal,ependymal cell,chr19p13,0.0,Bottom
normal,ependymal cell,chr19q13,0.0,Bottom
normal,ependymal cell,chr1p35,0.0,Bottom
normal,ependymal cell,chr20q11,0.0,Bottom
normal,ependymal cell,chr2p23,0.0,Bottom
normal,ependymal cell,chr3p23,0.0,Bottom
normal,ependymal cell,chr6p11,0.0,Bottom
normal,ependymal cell,chr6q15,0.0,Bottom
normal,ependymal cell,chr9p13,0.0,Bottom
normal,ependymal cell,chr9q32,0.0,Bottom
normal,ependymal cell,chr9q33,0.0,Bottom
normal,ependymal cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,ependymal cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,ependymal cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,ependymal cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,ependymal cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,ependymal cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,ependymal cell,ABE_INNER_EAR,0.0,Bottom
normal,ependymal cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,ependymal cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HGABA,25.471973419189453,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,22.989259106772288,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HSERT,13.845537492207118,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA1,13.841581106185913,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA,12.895065784454346,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA2,11.772369044167656,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,11.4116279397692,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,11.130037546157837,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,9.712598204612732,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,9.058094893183027,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,8.903700930731636,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,8.137478283473424,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,7.967301726341248,Top
normal,fibroblast,SRSF9_TARGET_GENES,7.850552575928824,Top
normal,fibroblast,MIR218_5P,7.79152204309191,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HRN,7.570005144391741,Top
normal,fibroblast,MURARO_PANCREAS_ALPHA_CELL,7.265267201832363,Top
normal,fibroblast,PBXIP1_TARGET_GENES,7.091261352811541,Top
normal,fibroblast,GOCC_SYNAPTIC_MEMBRANE,7.026366233825684,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,6.949518936020987,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,6.813354202679226,Top
normal,fibroblast,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,6.793754151889256,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C2_PODOCYTES,6.749445540564401,Top
normal,fibroblast,PAX3_TARGET_GENES,6.625142540250506,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,6.6130720887865335,Top
normal,fibroblast,PAX7_TARGET_GENES,6.32858805997031,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,6.237617986542838,Top
normal,fibroblast,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,6.221327934946332,Top
normal,fibroblast,PAX6_TARGET_GENES,6.10104615347726,Top
normal,fibroblast,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,5.981862051146371,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,5.90821863923754,Top
normal,fibroblast,GOCC_SYNAPSE,5.865233898162842,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,5.8637396437781195,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,5.832045452935355,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,5.689832414899554,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,5.688093815531049,Top
normal,fibroblast,GOCC_NEURON_PROJECTION,5.6814948831285745,Top
normal,fibroblast,AAGCACA_MIR218,5.661356500216892,Top
normal,fibroblast,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,5.5461254460471014,Top
normal,fibroblast,BLALOCK_ALZHEIMERS_DISEASE_DN,5.533402817589896,Top
normal,fibroblast,MIR335_3P,5.357055476733616,Top
normal,fibroblast,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,5.3272702523640225,Top
normal,fibroblast,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,5.318234860897064,Top
normal,fibroblast,ZSCAN5C_TARGET_GENES,5.261910268238613,Top
normal,fibroblast,RIGGI_EWING_SARCOMA_PROGENITOR_UP,5.255859409059797,Top
normal,fibroblast,CTGCAGY_UNKNOWN,5.245099203927176,Top
normal,fibroblast,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,5.242202741759164,Top
normal,fibroblast,BRACHAT_RESPONSE_TO_CISPLATIN,5.20562926360539,Top
normal,fibroblast,MIR129_5P,5.1239903484072,Top
normal,fibroblast,ALX4_TARGET_GENES,5.08721205166408,Top
normal,fibroblast,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,5.070090132100241,Top
normal,fibroblast,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,5.045239116464343,Top
normal,fibroblast,MENON_FETAL_KIDNEY_4_PODOCYTES,5.036257777895246,Top
normal,fibroblast,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,5.034126511641911,Top
normal,fibroblast,CHANDRAN_METASTASIS_TOP50_DN,4.972988860947745,Top
normal,fibroblast,LMX1B_TARGET_GENES,4.969051505838122,Top
normal,fibroblast,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,4.9533286946160455,Top
normal,fibroblast,ZHONG_PFC_C3_MICROGLIA,4.919898748397827,Top
normal,fibroblast,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,4.912639209202358,Top
normal,fibroblast,MIR7_1_3P,4.908854033265795,Top
normal,fibroblast,OLSSON_E2F3_TARGETS_UP,4.899408468178341,Top
normal,fibroblast,SOX11_TARGET_GENES,4.87966000182288,Top
normal,fibroblast,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,4.867947322981698,Top
normal,fibroblast,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,4.860788975443159,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,4.834880343505314,Top
normal,fibroblast,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,4.797443696430752,Top
normal,fibroblast,MAP2K1_TARGET_GENES,4.797095571245466,Top
normal,fibroblast,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,4.795982292720249,Top
normal,fibroblast,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,4.788775614329746,Top
normal,fibroblast,CHICAS_RB1_TARGETS_LOW_SERUM,4.787255559648786,Top
normal,fibroblast,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,4.7855357612882345,Top
normal,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,4.7844946299280435,Top
normal,fibroblast,MARSON_FOXP3_TARGETS_UP,4.756321506840842,Top
normal,fibroblast,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,4.739428758621216,Top
normal,fibroblast,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,4.724994872297559,Top
normal,fibroblast,CEBPE_TARGET_GENES,4.705892060484205,Top
normal,fibroblast,YATGNWAAT_OCT_C,4.681502682822091,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HOPC,4.663906965936933,Top
normal,fibroblast,TFCP2_TARGET_GENES,4.66281738451549,Top
normal,fibroblast,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,4.661115884780884,Top
normal,fibroblast,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,4.656209971223559,Top
normal,fibroblast,IRX2_TARGET_GENES,4.649489751883915,Top
normal,fibroblast,HOWLIN_CITED1_TARGETS_2_UP,4.63228805576052,Top
normal,fibroblast,MIR4659A_3P_MIR4659B_3P,4.624681634562356,Top
