Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
myeloid cell,CYTH4,4.225981,1.5537020718327694e-200,1.636747447572231e-197,1.2636431,0.12719801,0.8203342618384402,0.10416666666666666
myeloid cell,LCP1,3.3370275,1.6445929558314258e-200,1.649996618400586e-197,1.7268806,0.37671936,0.9428969359331476,0.2373511904761904
myeloid cell,FCGR2B,5.1082764,1.258326679584475e-198,1.2050765823711502e-195,1.5706495,0.10476278,0.7855153203342619,0.07589285714285714
myeloid cell,LGALS3,3.9284291,3.918969045035613e-198,3.5899460352111014e-195,2.2504373,0.44323397,0.8802228412256268,0.3761160714285714
myeloid cell,RASSF4,5.3745623,1.3401476180752516e-197,1.1764820902178114e-194,1.1221952,0.048727628,0.7632311977715878,0.04650297619047619
myeloid cell,NCF2,4.8616834,9.332441190297744e-192,7.865008137535327e-189,1.2147635,0.07834656,0.7771587743732591,0.09374999999999999
myeloid cell,LAPTM5,3.9947817,1.597848630916574e-190,1.2948104924915883e-187,2.9357083,0.75081044,0.9735376044568246,0.3482142857142857
natural killer cell,NKG7,8.379422,3.0065564943504497e-34,6.334513877946962e-30,4.084983,0.16168761,0.9999999999999999,0.06113927825827617
natural killer cell,IL2RB,6.681996,1.0642032567883325e-33,1.1210849208636689e-29,2.6225977,0.11723396,0.9999999999999999,0.08320906650760514
natural killer cell,CCL5,7.879332,1.0855557115042413e-32,7.623857761894286e-29,3.8508496,0.17856728,0.9999999999999999,0.06203399940351924
natural killer cell,KLRK1,7.141505,1.8487595251561145e-32,9.737878608878545e-29,2.3713555,0.06652302,0.9622641509433961,0.056069191768565466
natural killer cell,NCR1,12.267366,7.3787261464089596e-31,2.66856564930408e-27,2.736517,0.002923347,0.9245283018867924,0.0020876826722338203
natural killer cell,KLRB1C,11.23958,7.599503486555832e-31,2.66856564930408e-27,2.526301,0.004747726,0.9245283018867924,0.005964807634953773
natural killer cell,SERPINB9,5.930405,7.465368347756814e-30,2.2469692245555472e-26,2.8899946,0.24579811,0.9622641509433961,0.2388905457798986
natural killer cell,CTSW,7.020344,2.580428062375875e-29,6.326672031675876e-26,2.6636813,0.09787859,0.9245283018867924,0.05457798985982703
natural killer cell,MS4A4B,5.9305162,2.702551060092215e-29,6.326672031675876e-26,2.8385656,0.23414773,0.981132075471698,0.08977035490605428
natural killer cell,SELPLG,4.702631,1.9431693195715488e-28,4.094063439405296e-25,3.3779263,0.7358192,0.9999999999999999,0.393677303906949
natural killer cell,KLRE1,8.734633,2.975915637557343e-28,5.699960597063242e-25,1.8765569,0.012900634,0.8867924528301886,0.011631374888159858
natural killer cell,GIMAP4,5.062464,2.1789616101665817e-27,3.8257118470499756e-24,2.4158912,0.26638392,0.9433962264150942,0.16671637339695794
natural killer cell,TBX21,7.147914,1.8788699050708865e-26,3.0450700023029624e-23,1.9601763,0.042116947,0.8679245283018867,0.033402922755741124
natural killer cell,KLRD1,6.1285267,1.3861814867705476e-24,2.0861041246263334e-21,1.7905174,0.06892848,0.8490566037735848,0.05785863405905159
natural killer cell,IFNGR1,3.2744365,1.5103279527746057e-24,2.121406642467211e-21,3.2863326,1.2976319,0.9999999999999999,0.7691619445272888
natural killer cell,SEPTIN1,3.2811503,8.031851842000059e-24,1.0576442903693702e-20,1.1176566,0.19199716,0.9622641509433961,0.2418729495973755
natural killer cell,PRF1,8.499421,1.2395911963126005e-23,1.5362909950064812e-20,2.3843932,0.026860785,0.8113207547169811,0.02385923053981509
natural killer cell,IL2RG,3.8939147,1.4050327013337927e-23,1.6445907769112045e-20,2.6062732,0.6120034,0.9999999999999999,0.34476588130032804
natural killer cell,FCER1G,4.3111496,1.5631646510250638e-23,1.7333850543393195e-20,2.8075073,0.57900697,0.981132075471698,0.2752758723531166
natural killer cell,RAC2,4.1178555,2.8608138700296655e-23,2.870213687031191e-20,3.450209,1.0141861,0.981132075471698,0.42708022666269013
natural killer cell,PTPRC,3.7201087,3.623694414950372e-23,3.470346255844973e-20,2.5825484,0.65653074,0.9999999999999999,0.3972561884879212
natural killer cell,FASL,6.618255,5.2464262263020273e-23,4.805954528780757e-20,1.688365,0.04391729,0.8113207547169811,0.02445571130331047
natural killer cell,SERPINB6B,6.6979537,5.828891092069031e-23,5.1170377674501e-20,1.8710859,0.051577695,0.8113207547169811,0.0474202206978825
natural killer cell,VPS37B,3.9870288,1.6080635860035359e-22,1.3552116677403399e-19,2.3994784,0.48964906,0.9622641509433961,0.3045034297643901
natural killer cell,HCST,3.7286198,2.1367947213703336e-22,1.7315433840212137e-19,1.1563853,0.1521455,0.8867924528301886,0.1816283924843424
