Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
mesothelial cell,MYRF,4.340661,0.0,0.0,0.8508525,0.06411659,0.8293601003764115,0.12014117192032488
mesothelial cell,WNT2B,5.191467,1.5348964514390833e-307,3.673704888498926e-304,0.8187376,0.034102086,0.8030112923462985,0.044430477663894796
mesothelial cell,KRT8,2.6497152,1.2829231719330852e-301,2.814733439221189e-298,2.518198,1.035885,0.9937264742785445,0.6338877070843807
mesothelial cell,KRT18,2.890248,6.564976582948835e-299,1.3295592575067457e-295,2.3578484,0.8287965,0.9836888331242157,0.5431734674144265
mesothelial cell,TMEM98,1.9023596,1.7475921214370874e-281,3.2864718123711174e-278,1.6897936,0.7802126,0.9824341279799247,0.7127409269644811
mesothelial cell,GAS6,3.955482,5.054943164139802e-279,8.872436241698182e-276,0.9609028,0.098976046,0.8092848180677541,0.1670373235350996
mesothelial cell,TMEM88,3.4842203,6.743223135350606e-274,1.1095973669219423e-270,1.0089917,0.14474115,0.8444165621079045,0.13593437761877136
mesothelial cell,KRT19,2.9952002,6.616135080136989e-264,1.0246447317049801e-260,1.8962668,0.5364821,0.961104140526976,0.32903049055630756
mesothelial cell,REC8,2.688947,3.844269958115644e-263,5.622885525403815e-260,0.9851668,0.231317,0.8795483061480551,0.30103783923161215
mesothelial cell,PLP2,3.6395934,1.1061387391985587e-262,1.532758985558929e-259,1.0031588,0.12976378,0.8017565872020075,0.19815638496744664
mesothelial cell,CRB2,4.753282,5.610069409911132e-259,7.385095371207014e-256,0.7052431,0.037277196,0.7478042659974905,0.045042867272610074
mesothelial cell,CPE,2.7643356,1.0687517104500237e-256,1.3399092872727726e-253,1.2578704,0.3152417,0.8946047678795481,0.32783794237091474
mesothelial cell,LY6H,3.1214552,2.790252582699378e-256,3.3391713635140554e-253,0.92002314,0.15993573,0.8393977415307401,0.1918552182040869
mesothelial cell,MGP,4.8305955,1.623287238342564e-237,1.780746100461793e-234,1.7937266,0.16223197,0.7427854454203262,0.1305517952684845
mesothelial cell,CH17-360D5,5.8845096,1.456216688783187e-233,1.5335709192913499e-230,0.6776139,0.016272312,0.6888331242158092,0.0262199445626249
mesothelial cell,IGFBP5,2.5506752,4.9142152601325085e-233,4.976209975721873e-230,2.0102139,0.74355495,0.9711417816813048,0.4671888093856765
myofibroblast cell,CSRP2,3.672658,0.0,0.0,2.140286,0.46265602,0.9791558103178739,0.429903167569342
myofibroblast cell,SPARCL1,3.9931157,0.0,0.0,2.444628,0.5074428,0.996352266805628,0.32322337108156907
myofibroblast cell,ACTA2,4.7512345,0.0,0.0,4.171359,1.2146404,0.9979155810317875,0.6342360085343838
myofibroblast cell,TPM2,3.3626602,0.0,0.0,3.247573,1.2249345,0.9973944762897342,0.7003774823568031
myofibroblast cell,TAGLN,4.6226516,0.0,0.0,3.837391,1.0448811,0.996352266805628,0.5748892171344165
myofibroblast cell,ASPN,4.1092587,0.0,0.0,1.711088,0.2333027,0.9202709744658677,0.17382241916953883
myofibroblast cell,NUPR1,3.8961444,0.0,0.0,1.3346021,0.17223796,0.8806670140698282,0.16901362218939767
myofibroblast cell,CAPN3,6.9217105,0.0,0.0,1.3566817,0.023503441,0.8066701406982804,0.042294436238306254
myofibroblast cell,ACTG2,4.063797,0.0,0.0,3.6000776,1.1406549,0.9973944762897344,0.6191038897095028
myofibroblast cell,PTN,3.0561225,0.0,0.0,2.5503416,0.8838098,0.9916623241271496,0.5321188248810111
myofibroblast cell,PDLIM7,2.6333482,0.0,0.0,2.0753465,0.75279164,0.9775924960917146,0.571097981290005
myofibroblast cell,MYL6,1.6710614,0.0,0.0,3.740101,2.6323938,1.0,0.9938946331856228
myofibroblast cell,MFAP2,2.183036,0.0,0.0,1.8749839,0.7955803,0.9833246482542992,0.6973412112259971
myofibroblast cell,MYL9,3.3560362,0.0,0.0,3.231885,1.2166603,0.9979155810317875,0.6724273756770065
myofibroblast cell,HSPB6,3.7139938,0.0,0.0,1.267548,0.17771268,0.8525273579989578,0.18636139832594784
myofibroblast cell,MYLK,3.7856479,0.0,0.0,3.1154037,0.94081914,0.9885356956748308,0.5300837026095521
myofibroblast cell,TPM1,2.5778334,0.0,0.0,3.423397,1.7867591,0.9979155810317875,0.8951747907434763
myofibroblast cell,OGN,3.3794131,0.0,0.0,1.6669388,0.3455822,0.9181865554976552,0.24162153290661417
myofibroblast cell,ALDH1A1,2.4803166,0.0,0.0,2.0216722,0.77655125,0.9791558103178739,0.5893976694567538
myofibroblast cell,CNN1,3.5169773,0.0,0.0,1.8756406,0.39381906,0.9114121938509641,0.2539963892991958
myofibroblast cell,PLAT,2.8078628,0.0,0.0,1.6449224,0.46813908,0.9431995831162063,0.3647300180535041
myofibroblast cell,PMP22,2.490174,0.0,0.0,1.61891,0.5425618,0.9458051068264722,0.4595109141637946
myofibroblast cell,DSTN,1.9251145,0.0,0.0,2.4771843,1.3538244,0.9937467430953623,0.8775644181848022
myofibroblast cell,COL1A1,2.772438,0.0,0.0,2.9519098,1.2961713,0.999478895257947,0.6474150664697195
myofibroblast cell,ITM2C,1.6598794,0.0,0.0,2.2064662,1.269246,0.9942678478374154,0.8755128836369606
neural crest cell,PLP1,7.24114,0.0,0.0,1.8083856,0.033158887,0.9614772365488697,0.03334561532792925
neural crest cell,AP1S2,3.6243262,0.0,0.0,2.0131216,0.42265305,0.9780324737344794,0.4115863870838079
neural crest cell,EDNRB,5.084661,0.0,0.0,1.3901484,0.08513312,0.9048073861827443,0.10777450257921888
neural crest cell,DLX2,5.7286105,0.0,0.0,1.051904,0.03453278,0.8140719516077681,0.03254170295437797
neural crest cell,ASCL1,5.5156727,0.0,0.0,1.3762462,0.06269389,0.8201209805794333,0.04565552354793327
neural crest cell,CDH19,6.9887486,0.0,0.0,0.9147163,0.011710693,0.7548551416746259,0.013716754873718762
neural crest cell,PTPRZ1,6.361406,0.0,0.0,0.89101946,0.017333997,0.7583572110792741,0.020550010048904672
neural crest cell,FOXD3-AS1,6.5504484,0.0,0.0,0.8768093,0.014859815,0.7513530722699777,0.016965900716821865
neural crest cell,METRN,4.554315,0.0,0.0,1.0568842,0.0768723,0.7758675581025151,0.09856300663227709
neural crest cell,CADM1,3.8778586,0.0,0.0,1.0706043,0.12257816,0.8073861827443488,0.1506665773430696
neural crest cell,TTYH1,5.1052203,0.0,0.0,0.9652991,0.04614486,0.758357211079274,0.05607288805520198
neural crest cell,FXYD1,3.661115,0.0,0.0,1.0676228,0.14051035,0.8182107609041706,0.15240838748576405
neural crest cell,TUBA1A,2.4119549,0.0,0.0,2.6901224,1.2755123,0.9920407513530722,0.7439204126750185
neural crest cell,SOX2,6.628322,0.0,0.0,0.890899,0.014424261,0.7185609678446354,0.01562604676090306
neural crest cell,GPM6B,3.1380317,0.0,0.0,1.0405542,0.18893929,0.8303088188475007,0.2257821397467676
neural crest cell,DLX1,5.633476,0.0,0.0,0.8384357,0.026100906,0.7274753263291944,0.02740001339853956
neural crest cell,TBX3,3.365061,0.0,0.0,1.0613601,0.16844411,0.8131168417701368,0.19625510819320696
neural crest cell,TUBB2B,2.7145975,0.0,0.0,1.5023732,0.42659754,0.8869786692136261,0.36274871039056744
neural crest cell,LGI4,5.1216855,0.0,0.0,0.835202,0.036804926,0.7252467367080547,0.045990487036912976
neural crest cell,MAB21L1,4.835238,0.0,0.0,0.84959877,0.045829438,0.7239732569245463,0.03974341796744155
neural crest cell,CNP,2.7333748,0.0,0.0,1.1161567,0.26905882,0.8350843680356573,0.36134186373685273
neural crest cell,S100B,6.214909,0.0,0.0,0.9579383,0.021394555,0.6950015918497293,0.02691431633951899
neural crest cell,VIM,2.2146358,0.0,0.0,3.9371438,2.4706924,0.9974530404329831,0.8447946673812555
neural crest cell,CDH6,4.379642,0.0,0.0,0.8818481,0.065781035,0.7182425978987583,0.09703892275741943
neural crest cell,NKAIN4,2.8924367,0.0,0.0,1.0615255,0.22685036,0.819484240687679,0.2259998660146044
pericyte,IGFBP7,4.3013163,0.0,0.0,2.8181353,0.58701336,0.995090016366612,0.38450679085465794
pericyte,NDUFA4L2,6.3626885,0.0,0.0,1.764846,0.057157718,0.8936170212765957,0.057117821733980244
pericyte,COL4A2,3.0275996,0.0,0.0,2.1174345,0.6399626,0.9811783960720131,0.5729956025767928
pericyte,PDGFRB,3.867424,0.0,0.0,1.8114333,0.30065688,0.9648117839607201,0.2722832524705081
pericyte,BGN,4.823843,0.0,0.0,1.6245705,0.13446586,0.8968903436988542,0.14368702029954403
pericyte,COL4A1,3.327845,0.0,0.0,2.031932,0.5069187,0.9648117839607201,0.43727586934298285
pericyte,HES4,3.6270337,0.0,0.0,1.5398773,0.25971413,0.9173486088379705,0.2944975416619339
pericyte,MEF2C,4.404717,0.0,0.0,1.6215485,0.17539959,0.8527004909983633,0.17127233193243221
pericyte,CCDC3,5.2585726,0.0,0.0,1.3364818,0.07072834,0.8036006546644844,0.07230596978597045
pericyte,CYTOR,4.484097,0.0,0.0,1.039262,0.07848166,0.7798690671031097,0.09651613740730525
pericyte,NOTCH3,3.492237,0.0,0.0,1.0927095,0.16225612,0.8027823240589197,0.21170915345546595
pericyte,SPARC,2.0979047,0.0,0.0,2.3994431,1.2059568,0.992635024549918,0.7719019261038185
pericyte,COL6A3,2.646648,0.0,0.0,1.7812146,0.581323,0.9238952536824876,0.4317425803625036
pericyte,IGF2,2.464848,0.0,0.0,2.12154,0.845982,0.9582651391162029,0.5998993947458097
pericyte,VIM,2.193445,0.0,0.0,3.9708462,2.5156882,0.9999999999999998,0.8494977850617429
pericyte,ZEB2,2.5981815,0.0,0.0,1.4150476,0.41522345,0.9165302782324058,0.32110925406072016
pericyte,ITGA1,3.325918,0.0,0.0,1.1045201,0.18333799,0.7864157119476268,0.20880458240706185
pericyte,MIR4435-2HG,4.5303664,0.0,0.0,0.89876986,0.061124768,0.7135842880523731,0.07670339299333084
pericyte,SDC2,2.152861,0.0,0.0,1.6106794,0.6423073,0.9427168576104745,0.5747480811981763
pericyte,MCAM,3.5272465,0.0,0.0,0.9700301,0.13284552,0.7577741407528641,0.15436415856686195
pericyte,EBF1,4.8141866,0.0,0.0,0.80599546,0.043096133,0.6988543371522095,0.04809580216463563
pericyte,CALD1,2.132833,0.0,0.0,3.0100455,1.6860147,0.9991816693944352,0.789069725931816
pericyte,TMSB4X,1.1804398,0.0,0.0,4.4418526,3.6384351,0.9999999999999998,0.9968682557969727
pericyte,FRZB,2.5811567,6.542314965345269e-307,6.88984273630441e-304,1.3891252,0.4076066,0.8502454991816693,0.3375793077709446
pericyte,LGALS1,2.6797988,1.4186822405889874e-299,1.4365794627010332e-296,3.2575822,1.5891312,0.9991816693944352,0.688545605010791
progenitor cell,FGB,4.451673,0.0,0.0,2.332754,0.3543781,0.9465964648364047,0.23502242897491277
progenitor cell,LGALS3,3.6132164,0.0,0.0,2.623765,0.71537894,0.9951109439638961,0.33939192556903136
progenitor cell,CLDN4,3.1819756,0.0,0.0,1.4987843,0.32428145,0.9176382098533282,0.2549759096195381
progenitor cell,FGG,3.9786913,0.0,0.0,1.5814481,0.21910825,0.8578412937194434,0.1833361023425818
progenitor cell,EPCAM,3.2891648,0.0,0.0,2.208716,0.6037784,0.9819481007897706,0.3139391925569031
progenitor cell,TXN,1.7913357,0.0,0.0,2.4241729,1.3796878,0.9913501316284317,0.8593620202691475
progenitor cell,AGR2,3.7518775,0.0,0.0,2.866788,0.80233663,0.9623918766453553,0.3388768898488121
progenitor cell,S100A10,2.955002,0.0,0.0,3.3005855,1.4746579,0.999247837532907,0.6689815583984049
progenitor cell,ELF3,2.9785557,0.0,0.0,1.3862157,0.32250062,0.8977059044753667,0.25263332779531483
progenitor cell,CLDN3,3.00219,0.0,0.0,1.6149626,0.40726268,0.9259119969913502,0.2544608738993188
progenitor cell,APOA1,3.9900146,0.0,0.0,3.4190903,1.050533,0.9954870251974426,0.3846984548928393
progenitor cell,APOE,2.9012945,0.0,0.0,1.9888582,0.61205995,0.95449417074088,0.3779863764744974
progenitor cell,SERPINA1,2.8704975,0.0,0.0,1.5058684,0.39183363,0.9326814591951862,0.2397574347898322
progenitor cell,CDX2,2.8189132,0.0,0.0,1.0802312,0.24348801,0.8706280556600225,0.2319986708755607
progenitor cell,CD24,2.3471413,0.0,0.0,1.6511425,0.60321635,0.9695374200827378,0.45911280943678345
progenitor cell,MPC2,2.09803,0.0,0.0,1.6624972,0.69212085,0.9608875517111696,0.5679182588469845
progenitor cell,KLF5,2.6380584,0.0,0.0,1.1999431,0.3167673,0.9010906355772845,0.2585479315500913
progenitor cell,TSPAN8,3.2281272,0.0,0.0,2.239479,0.63932216,0.9623918766453554,0.29067951486957966
progenitor cell,KRT19,2.6489553,0.0,0.0,1.635216,0.505949,0.9469725460699511,0.31010134573849474
progenitor cell,CLDN6,2.7385385,0.0,0.0,1.0354959,0.24073076,0.8454306130124106,0.2211829207509553
progenitor cell,FTL,1.3040605,0.0,0.0,3.817196,2.9450867,0.9999999999999999,0.9968267154012294
progenitor cell,HMGA1,1.8054458,0.0,0.0,2.116559,1.1279112,0.9823241820233168,0.711795979398571
progenitor cell,RAMP1,2.2157166,0.0,0.0,1.284204,0.44613698,0.9153817224520495,0.40978567868416677
progenitor cell,SPINT2,2.2904346,0.0,0.0,1.5090818,0.5423613,0.9405791650996616,0.38416680511712903
progenitor cell,CLDN7,2.5085819,0.0,0.0,1.0977781,0.30085757,0.8664911620910116,0.24116962950656254
stem cell,SPINK1,4.085112,0.0,0.0,1.7400825,0.2443511,0.9780219780219783,0.19876147975682323
stem cell,RPS18,1.0450791,0.0,0.0,4.982065,4.2649403,1.0000000000000004,0.998609494243953
stem cell,RPL12,1.2057145,0.0,0.0,4.352834,3.5337722,1.0000000000000004,0.9967824343551934
stem cell,RPS2,1.0387329,0.0,0.0,5.005986,4.2930293,1.0000000000000004,0.9989328676755918
stem cell,TSPAN8,3.7591605,0.0,0.0,2.6441064,0.6756697,0.9830169830169834,0.3083527357392317
stem cell,MT1G,4.1818085,0.0,0.0,2.7109003,0.5730997,0.9770229770229775,0.2563704566032855
stem cell,CCL25,3.7934875,0.0,0.0,1.7349756,0.29020825,0.9240759240759244,0.17620618290001294
stem cell,EEF1B2,1.3376944,0.0,0.0,3.2548814,2.3849285,1.0000000000000004,0.9783824860949426
stem cell,MT1E,3.3659725,0.0,0.0,1.8333827,0.41191113,0.9590409590409594,0.2446643383779589
stem cell,MT1H,3.6945353,0.0,0.0,1.9952607,0.3993015,0.9310689310689314,0.20097658776354937
stem cell,MT1F,3.1209433,0.0,0.0,1.6632963,0.39984697,0.9710289710289713,0.2491107230629932
stem cell,ASCL2,4.5500116,0.0,0.0,0.8426725,0.05492203,0.7952047952047954,0.07468309403699391
stem cell,MT1X,3.1279697,0.0,0.0,1.7215006,0.42224523,0.9550449550449553,0.2693215625404217
stem cell,HMGCS2,2.9865148,0.0,0.0,1.0863655,0.22133423,0.8991008991008994,0.218341741042556
stem cell,CPS1,2.9814022,0.0,0.0,1.2637169,0.27871883,0.9120879120879124,0.2218665114474195
stem cell,EPCAM,3.1513398,0.0,0.0,2.20616,0.6468443,1.0000000000000004,0.33155477945931966
stem cell,AGR2,3.680764,0.0,0.0,2.911743,0.8569522,0.9850149850149853,0.355225714655284
stem cell,RAB25,2.6296253,0.0,0.0,1.005347,0.24686417,0.9380619380619384,0.23661233993015138
stem cell,KRT18,2.41281,0.0,0.0,2.0629401,0.8285261,0.9980019980019983,0.5414888112792654
stem cell,TXN,1.6010329,0.0,0.0,2.3398933,1.4090521,0.9970029970029974,0.8628088216272153
stem cell,MT2A,2.8337457,0.0,0.0,1.8401754,0.55565816,0.9600399600399603,0.3714590609235546
stem cell,MT-CO1,1.0592024,0.0,0.0,4.7804065,4.0552773,0.9980019980019983,0.99492303712327
stem cell,CLU,2.7251475,0.0,0.0,1.2980908,0.33834863,0.9170829170829174,0.29533695511576774
stem cell,GPR160,2.5799978,2.4079685407967835e-304,1.37819555961082e-301,0.80846024,0.1890681,0.8851148851148853,0.21981309015651276
stem cell,ELF3,2.5180573,2.4127257163883152e-297,1.296372299205542e-294,1.2322761,0.35350782,0.9500499500499504,0.2690790324666926
vein endothelial cell,RAMP2,4.886873,0.0,0.0,2.8579905,0.44160375,0.998239436619718,0.43885845122250394
vein endothelial cell,PLVAP,8.2803135,0.0,0.0,2.2284274,0.026300231,0.9771126760563378,0.03216943331425301
vein endothelial cell,GNG11,5.0669923,0.0,0.0,2.3774629,0.2559466,0.9906103286384974,0.23488429143838419
vein endothelial cell,ESAM,6.939632,0.0,0.0,1.65404,0.033863325,0.9753521126760561,0.031466186932700965
vein endothelial cell,EGFL7,4.997836,0.0,0.0,2.1037753,0.20314136,0.9835680751173707,0.2693106550004089
vein endothelial cell,PRCP,4.5895267,0.0,0.0,1.9841144,0.2315346,0.9806338028169012,0.31865238367814214
vein endothelial cell,IGFBP4,4.189918,0.0,0.0,2.2891026,0.39594063,0.9941314553990608,0.3574290620655819
vein endothelial cell,ECSCR,7.136207,0.0,0.0,1.5365721,0.025606195,0.9600938967136149,0.02202960176629324
vein endothelial cell,CLDN5,7.153526,0.0,0.0,2.1864476,0.054026954,0.9618544600938965,0.046267070079319655
vein endothelial cell,PECAM1,6.8619466,0.0,0.0,1.4794207,0.02873066,0.9548122065727698,0.026298143756644046
vein endothelial cell,CD34,6.918839,0.0,0.0,1.5483843,0.030151792,0.9507042253521125,0.029372802355057653
vein endothelial cell,MADCAM1,7.013546,0.0,0.0,1.8679326,0.041499745,0.9454225352112675,0.05025758443045221
vein endothelial cell,CCDC85B,3.7302604,0.0,0.0,1.790128,0.31918797,0.9800469483568073,0.3997219723607818
vein endothelial cell,CDH5,7.1511707,0.0,0.0,1.5028789,0.024288287,0.9424882629107979,0.02036143593098373
vein endothelial cell,PCAT19,7.54871,0.0,0.0,1.4086659,0.01637118,0.9289906103286383,0.015029847084798435
vein endothelial cell,TM4SF1,6.0374184,0.0,0.0,1.570285,0.056358498,0.9377934272300468,0.05361027066808406
vein endothelial cell,APLNR,7.8571525,0.0,0.0,1.6943623,0.018981325,0.9172535211267604,0.02410663177692371
vein endothelial cell,A2M,5.865638,0.0,0.0,1.5328903,0.060418867,0.936619718309859,0.056717638400523344
vein endothelial cell,FKBP1A,2.2963743,0.0,0.0,2.326733,1.0584581,0.9958920187793425,0.8354076375827953
vein endothelial cell,TIE1,6.8834634,0.0,0.0,1.2633287,0.021261632,0.9149061032863848,0.020999264044484423
vein endothelial cell,S100A16,3.3183775,0.0,0.0,1.8487931,0.42952907,0.9753521126760561,0.41800637828113507
vein endothelial cell,CRIP2,4.074462,0.0,0.0,1.6099377,0.2131517,0.9612676056338026,0.22273284814784533
vein endothelial cell,TMEM88,4.786367,0.0,0.0,1.4966065,0.11833225,0.9313380281690138,0.12300269850355712
vein endothelial cell,CAVIN2,4.4035373,0.0,0.0,1.6570344,0.18275246,0.9389671361502345,0.18637664567830564
vein endothelial cell,ICAM2,6.354072,0.0,0.0,1.1771755,0.027076647,0.8937793427230045,0.03308528906697196
