Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,endothelial cell,ALX4_TARGET_GENES,8.695055515535417,Top
normal,endothelial cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,8.638358531459685,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,8.619503682659518,Top
normal,endothelial cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,8.577515632875505,Top
normal,endothelial cell,GLI1_TARGET_GENES,8.57642755200786,Top
normal,endothelial cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,8.517357672414471,Top
normal,endothelial cell,OLSSON_E2F3_TARGETS_UP,8.506394678546537,Top
normal,endothelial cell,SOX11_TARGET_GENES,8.500062911741194,Top
normal,endothelial cell,GOCC_SYNAPTIC_MEMBRANE,8.485550618940785,Top
normal,endothelial cell,GSE27786_LSK_VS_CD4_TCELL_DN,8.473519309874504,Top
normal,endothelial cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,8.455357228555988,Top
normal,endothelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,8.4028718086981,Top
normal,endothelial cell,CEBPE_TARGET_GENES,8.370470185433664,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,8.287211218187887,Top
normal,endothelial cell,TFCP2_TARGET_GENES,8.209108106551632,Top
normal,endothelial cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,8.192031091259372,Top
normal,endothelial cell,GOCC_SYNAPSE,8.185180510244061,Top
normal,endothelial cell,ZNF236_TARGET_GENES,8.170960380185035,Top
normal,endothelial cell,HOWLIN_CITED1_TARGETS_2_UP,8.141202495944116,Top
normal,endothelial cell,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,8.114312341136317,Top
normal,endothelial cell,MAP2K1_TARGET_GENES,8.108146529043875,Top
normal,endothelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,8.100906864289314,Top
normal,endothelial cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,8.06652553619877,Top
normal,endothelial cell,BLALOCK_ALZHEIMERS_DISEASE_DN,8.04940697454637,Top
normal,endothelial cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,8.019875311082409,Top
normal,endothelial cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,7.974555169382403,Top
normal,endothelial cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,7.944300651550293,Top
normal,endothelial cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,7.898932349297308,Top
normal,endothelial cell,PSIP1_TARGET_GENES,7.8679073087630735,Top
normal,endothelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,7.845689558213757,Top
normal,endothelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,7.797718263441516,Top
normal,endothelial cell,WHITFIELD_CELL_CYCLE_G2,7.773710743073495,Top
normal,endothelial cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,7.769370279004497,Top
normal,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,7.725947318538543,Top
normal,endothelial cell,GSE27786_LSK_VS_NEUTROPHIL_DN,7.711947333428167,Top
normal,endothelial cell,HOWLIN_CITED1_TARGETS_1_UP,7.706059886563208,Top
normal,endothelial cell,GSE14308_TH1_VS_TH17_DN,7.669634788267074,Top
normal,endothelial cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,7.658760839892972,Top
normal,endothelial cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,7.657864109162362,Top
normal,endothelial cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,7.645956270156368,Top
normal,endothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,7.631680165567706,Top
normal,endothelial cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,7.62669006470711,Top
normal,endothelial cell,COATES_MACROPHAGE_M1_VS_M2_UP,7.621570633303735,Top
normal,endothelial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,7.6071269281448854,Top
normal,endothelial cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,7.596060029921993,Top
normal,endothelial cell,IRX2_TARGET_GENES,7.595179557800293,Top
normal,endothelial cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,7.567110907646917,Top
normal,endothelial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,7.563189568058137,Top
normal,endothelial cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,7.561155073104366,Top
normal,endothelial cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,7.539843113191666,Top
normal,endothelial cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,7.531035577097247,Top
normal,endothelial cell,RODRIGUES_NTN1_AND_DCC_TARGETS,7.518372781815067,Top
normal,endothelial cell,PAX3_TARGET_GENES,7.448492650062807,Top
normal,endothelial cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,7.44315767288208,Top
normal,endothelial cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,7.438060468243014,Top
normal,endothelial cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,7.430103363529328,Top
normal,endothelial cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,7.427316911758915,Top
normal,endothelial cell,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,7.408185420497771,Top
normal,endothelial cell,GSE40273_EOS_KO_VS_WT_TREG_UP,7.406037669028005,Top
normal,endothelial cell,CHANDRAN_METASTASIS_UP,7.2982957286219445,Top
normal,endothelial cell,CTGCAGY_UNKNOWN,7.292637855775895,Top
normal,endothelial cell,EPC1_TARGET_GENES,7.290372894656274,Top
normal,endothelial cell,chr12q15,0.0,Bottom
normal,endothelial cell,chr13q12,0.0,Bottom
normal,endothelial cell,chr13q14,0.0,Bottom
normal,endothelial cell,chr13q32,0.0,Bottom
normal,endothelial cell,chr19p12,0.0,Bottom
normal,endothelial cell,chr19p13,0.0,Bottom
normal,endothelial cell,chr19q13,0.0,Bottom
normal,endothelial cell,chr1p35,0.0,Bottom
normal,endothelial cell,chr20q11,0.0,Bottom
normal,endothelial cell,chr2p23,0.0,Bottom
normal,endothelial cell,chr3p23,0.0,Bottom
normal,endothelial cell,chr4p11,0.0,Bottom
normal,endothelial cell,chr6p11,0.0,Bottom
normal,endothelial cell,chr6q15,0.0,Bottom
normal,endothelial cell,chr9p13,0.0,Bottom
normal,endothelial cell,chr9p21,0.0,Bottom
normal,endothelial cell,chr9q32,0.0,Bottom
normal,endothelial cell,chr9q33,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,endothelial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,endothelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,endothelial cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,endothelial cell,ABE_INNER_EAR,0.0,Bottom
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HGABA,29.561661064624786,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,28.466856002807617,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HSERT,16.99236372113228,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA1,16.900999158620834,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA,15.415642768144608,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HDA2,15.210349828004837,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,14.03054079413414,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,13.407881796360016,Top
normal,fibroblast,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,12.04875499010086,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,11.613751143217087,Top
normal,fibroblast,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,11.311047971248627,Top
normal,fibroblast,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,10.901916041970253,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,10.549124598503113,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,10.525802582502365,Top
normal,fibroblast,MURARO_PANCREAS_ALPHA_CELL,10.071576192975044,Top
normal,fibroblast,PBXIP1_TARGET_GENES,9.913668364286423,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,9.850669249892235,Top
normal,fibroblast,RIGGI_EWING_SARCOMA_PROGENITOR_UP,9.801050499081612,Top
normal,fibroblast,MIR218_5P,9.286998644471169,Top
normal,fibroblast,SRSF9_TARGET_GENES,9.217257842421532,Top
normal,fibroblast,PAX7_TARGET_GENES,9.152169361710548,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,9.021764144301414,Top
normal,fibroblast,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,8.933922454714775,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,8.909591764211655,Top
normal,fibroblast,PAX6_TARGET_GENES,8.894484415650368,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HRN,8.886379927396774,Top
normal,fibroblast,GOCC_SYNAPTIC_MEMBRANE,8.744420364499092,Top
normal,fibroblast,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,8.682945013046265,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,8.591108351945877,Top
normal,fibroblast,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,8.582754880189896,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,8.478348091244698,Top
normal,fibroblast,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,8.440327495336533,Top
normal,fibroblast,CHICAS_RB1_TARGETS_LOW_SERUM,8.428282424807549,Top
normal,fibroblast,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,8.412463635206223,Top
normal,fibroblast,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,8.40402327477932,Top
normal,fibroblast,GOCC_SYNAPSE,8.397216856479645,Top
normal,fibroblast,ZSCAN5C_TARGET_GENES,8.389903277158737,Top
normal,fibroblast,LMX1B_TARGET_GENES,8.348816379904747,Top
normal,fibroblast,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,8.303458407521248,Top
normal,fibroblast,MARSON_FOXP3_TARGETS_UP,8.30322578549385,Top
normal,fibroblast,ALX4_TARGET_GENES,8.29550302028656,Top
normal,fibroblast,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,8.290382415056229,Top
normal,fibroblast,CHANDRAN_METASTASIS_TOP50_DN,8.286239966750145,Top
normal,fibroblast,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,8.273035928606987,Top
normal,fibroblast,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,8.268458247184753,Top
normal,fibroblast,GLI1_TARGET_GENES,8.268447235226631,Top
normal,fibroblast,BLALOCK_ALZHEIMERS_DISEASE_DN,8.229840502142906,Top
normal,fibroblast,BRACHAT_RESPONSE_TO_CISPLATIN,8.22948369383812,Top
normal,fibroblast,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,8.18088886141777,Top
normal,fibroblast,GSE27786_LSK_VS_CD4_TCELL_DN,8.137313798069954,Top
normal,fibroblast,SOX11_TARGET_GENES,8.083974987268448,Top
normal,fibroblast,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,8.075450867414474,Top
normal,fibroblast,OLSSON_E2F3_TARGETS_UP,8.050191089510918,Top
normal,fibroblast,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,8.029179349541664,Top
normal,fibroblast,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,7.96210490167141,Top
normal,fibroblast,CEBPE_TARGET_GENES,7.957169786095619,Top
normal,fibroblast,PAX3_TARGET_GENES,7.861230313777924,Top
normal,fibroblast,ZNF236_TARGET_GENES,7.767261058092117,Top
normal,fibroblast,TFCP2_TARGET_GENES,7.766521260142326,Top
normal,fibroblast,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,7.756034418940544,Top
normal,fibroblast,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,7.718898206949234,Top
normal,fibroblast,MAP2K1_TARGET_GENES,7.6819844245910645,Top
normal,fibroblast,HOWLIN_CITED1_TARGETS_2_UP,7.677566349506378,Top
normal,fibroblast,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,7.649447962641716,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,7.606350466609001,Top
normal,fibroblast,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,7.598038658499718,Top
normal,fibroblast,PSIP1_TARGET_GENES,7.59565207362175,Top
normal,fibroblast,CTGCAGY_UNKNOWN,7.592512160539627,Top
normal,fibroblast,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,7.579561397433281,Top
normal,fibroblast,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,7.521533817052841,Top
normal,fibroblast,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,7.428891211748123,Top
normal,fibroblast,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,7.406659305095673,Top
normal,fibroblast,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,7.390605673193932,Top
normal,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,7.357992380857468,Top
normal,fibroblast,ATGTACA_MIR493,7.333221599459648,Top
normal,fibroblast,MENON_FETAL_KIDNEY_4_PODOCYTES,7.327108487486839,Top
normal,fibroblast,GSE27786_LSK_VS_NEUTROPHIL_DN,7.3157699406147,Top
normal,fibroblast,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,7.305578768253326,Top
normal,fibroblast,WHITFIELD_CELL_CYCLE_G2,7.303051471710205,Top
normal,fibroblast,HOWLIN_CITED1_TARGETS_1_UP,7.301847502589226,Top
normal,fibroblast,GSE25087_FETAL_VS_ADULT_TCONV_DN,7.2664585262537,Top
normal,fibroblast,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,7.256832972168922,Top
normal,fibroblast,COATES_MACROPHAGE_M1_VS_M2_UP,7.249790087342262,Top
normal,fibroblast,IRX2_TARGET_GENES,7.2381574511528015,Top
normal,fibroblast,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,7.234258323907852,Top
normal,fibroblast,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,7.2285304963588715,Top
normal,fibroblast,GSE14308_TH1_VS_TH17_DN,7.224913477897644,Top
normal,fibroblast,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,7.224422186613083,Top
normal,fibroblast,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,7.209149703383446,Top
normal,fibroblast,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,7.188834071159363,Top
normal,fibroblast,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,7.186738535761833,Top
normal,fibroblast,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,7.15602645277977,Top
normal,fibroblast,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,7.1480009108781815,Top
normal,fibroblast,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,7.144596889615059,Top
normal,fibroblast,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,7.1425192058086395,Top
normal,fibroblast,RODRIGUES_NTN1_AND_DCC_TARGETS,7.142228201031685,Top
normal,fibroblast,DESCARTES_FETAL_STOMACH_ENS_NEURONS,7.093996539711952,Top
normal,fibroblast,GOCC_CATION_CHANNEL_COMPLEX,7.081297874450684,Top
normal,fibroblast,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,7.051417604088783,Top
normal,fibroblast,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,7.047745123505592,Top
normal,fibroblast,chr12q15,0.0,Bottom
normal,fibroblast,chr13q12,0.0,Bottom
normal,fibroblast,chr13q14,0.0,Bottom
normal,fibroblast,chr13q32,0.0,Bottom
normal,fibroblast,chr19p12,0.0,Bottom
normal,fibroblast,chr19p13,0.0,Bottom
normal,fibroblast,chr19q13,0.0,Bottom
normal,fibroblast,chr1p35,0.0,Bottom
normal,fibroblast,chr20q11,0.0,Bottom
normal,fibroblast,chr2p23,0.0,Bottom
normal,fibroblast,chr3p23,0.0,Bottom
normal,fibroblast,chr4p11,0.0,Bottom
normal,fibroblast,chr6p11,0.0,Bottom
normal,fibroblast,chr6q15,0.0,Bottom
normal,fibroblast,chr9p13,0.0,Bottom
normal,fibroblast,chr9p21,0.0,Bottom
normal,fibroblast,chr9q32,0.0,Bottom
normal,fibroblast,chr9q33,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,fibroblast,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,fibroblast,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,fibroblast,ABE_INNER_EAR,0.0,Bottom
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,22.497673852103098,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,21.564796992710658,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,12.843361445835658,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,12.77387796129499,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,11.68649332863944,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,11.505979265485491,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,10.613330841064453,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,10.192865780421666,Top
normal,leukocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,9.386057581220355,Top
normal,leukocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,8.912348338535853,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,8.762569563729423,Top
normal,leukocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,8.51517915725708,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,7.93732568195888,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,7.917123794555664,Top
normal,leukocyte,MURARO_PANCREAS_ALPHA_CELL,7.87383120400565,Top
normal,leukocyte,PBXIP1_TARGET_GENES,7.854839529309954,Top
normal,leukocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,7.718925816672189,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,7.3915605545043945,Top
normal,leukocyte,PAX7_TARGET_GENES,7.1865188734872,Top
normal,leukocyte,SRSF9_TARGET_GENES,7.183139392307827,Top
normal,leukocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,7.07493257522583,Top
normal,leukocyte,MIR218_5P,7.057125908987863,Top
normal,leukocyte,PAX6_TARGET_GENES,6.934421130589077,Top
normal,leukocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,6.902044023786273,Top
normal,leukocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,6.824282101222447,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,6.765337330954416,Top
normal,leukocyte,CHICAS_RB1_TARGETS_LOW_SERUM,6.726112638201032,Top
normal,leukocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,6.719681058611188,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,6.708765234266009,Top
normal,leukocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,6.697066715785435,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,6.69315379006522,Top
normal,leukocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,6.687790598188128,Top
normal,leukocyte,ZSCAN5C_TARGET_GENES,6.67938893181937,Top
normal,leukocyte,BRACHAT_RESPONSE_TO_CISPLATIN,6.6770614215305875,Top
normal,leukocyte,GOCC_SYNAPTIC_MEMBRANE,6.666999271937779,Top
normal,leukocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,6.657237529754639,Top
normal,leukocyte,LMX1B_TARGET_GENES,6.656905174255371,Top
normal,leukocyte,CHANDRAN_METASTASIS_TOP50_DN,6.6267547607421875,Top
normal,leukocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,6.625188282557896,Top
normal,leukocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,6.617559092385428,Top
normal,leukocyte,MARSON_FOXP3_TARGETS_UP,6.592858110155378,Top
normal,leukocyte,ALX4_TARGET_GENES,6.58418083190918,Top
normal,leukocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,6.565773895808628,Top
normal,leukocyte,GLI1_TARGET_GENES,6.529721600668771,Top
normal,leukocyte,OLSSON_E2F3_TARGETS_UP,6.5014166831970215,Top
normal,leukocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,6.475205625806536,Top
normal,leukocyte,GSE27786_LSK_VS_CD4_TCELL_DN,6.458942685808454,Top
normal,leukocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,6.457134314945766,Top
normal,leukocyte,SOX11_TARGET_GENES,6.4520914895193915,Top
normal,leukocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,6.410343578883579,Top
normal,leukocyte,CEBPE_TARGET_GENES,6.392435550689697,Top
normal,leukocyte,GOCC_SYNAPSE,6.377942970820835,Top
normal,leukocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,6.371830463409424,Top
normal,leukocyte,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,6.309410231454032,Top
normal,leukocyte,TFCP2_TARGET_GENES,6.222343581063407,Top
normal,leukocyte,BLALOCK_ALZHEIMERS_DISEASE_DN,6.219892569950649,Top
normal,leukocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,6.20489147731236,Top
normal,leukocyte,ZNF236_TARGET_GENES,6.19849021094186,Top
normal,leukocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,6.19316714150565,Top
normal,leukocyte,MAP2K1_TARGET_GENES,6.188040120261056,Top
normal,leukocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,6.164598601205008,Top
normal,leukocyte,HOWLIN_CITED1_TARGETS_2_UP,6.153700828552246,Top
normal,leukocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,6.112874235425677,Top
normal,leukocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,6.091874122619629,Top
normal,leukocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,6.055178165435791,Top
normal,leukocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,5.994487762451172,Top
normal,leukocyte,PSIP1_TARGET_GENES,5.989643914358957,Top
normal,leukocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,5.944121565137591,Top
normal,leukocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,5.910663877214704,Top
normal,leukocyte,WHITFIELD_CELL_CYCLE_G2,5.903188296726772,Top
normal,leukocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,5.902875764029367,Top
normal,leukocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,5.857762813568115,Top
normal,leukocyte,HOWLIN_CITED1_TARGETS_1_UP,5.849195616585868,Top
normal,leukocyte,PAX3_TARGET_GENES,5.84495074408395,Top
normal,leukocyte,GSE27786_LSK_VS_NEUTROPHIL_DN,5.8397635732378275,Top
normal,leukocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,5.838510990142822,Top
normal,leukocyte,GSE14308_TH1_VS_TH17_DN,5.833923067365374,Top
normal,leukocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,5.810976232801165,Top
normal,leukocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,5.80423252923148,Top
normal,leukocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,5.803577899932861,Top
normal,leukocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,5.798490115574428,Top
