Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
macrophage,RNASE1,2.714208,1.4150435953525238e-18,4.1443482366552415e-15,1.0831571,0.2606387,0.3785488958990536,0.09034163366668904
macrophage,TMSB4X,1.5702795,3.475123525412519e-18,9.160078100634859e-15,2.5640483,1.6168058,0.7570977917981074,0.47217934089536207
macrophage,CD163,3.8332944,6.121321728012289e-18,1.466835631169781e-14,0.8605625,0.091417946,0.31545741324921134,0.031747097120612126
macrophage,MS4A7,3.64207,2.6854262770546803e-17,5.696726970318108e-14,0.8824924,0.10750257,0.31545741324921134,0.038257601181287335
macrophage,HLA-DRA,1.9496828,2.8095698097096025e-17,5.696726970318108e-14,1.327471,0.54084945,0.46372239747634064,0.18457614605007047
macrophage,NEAT1,1.5128491,5.791696695200751e-15,1.0904523799199758e-11,2.8351207,1.8898036,0.7917981072555207,0.5173501577287066
macrophage,A2M,1.5077504,1.527789914120254e-14,2.6847342897530518e-11,2.026321,1.1987805,0.6246056782334386,0.35733941875293646
macrophage,CTSB,2.2733045,6.286744294910479e-14,1.0357018304346583e-10,0.94017875,0.2797397,0.3470031545741325,0.10228874421102088
macrophage,HLA-DRB1,1.8108938,1.2263932807349638e-13,1.9015588521701713e-10,1.1056389,0.45492667,0.4069400630914827,0.15746023223035105
macrophage,SRGN,1.9376712,1.9292901752848302e-13,2.8252310961296025e-10,1.1148037,0.42843777,0.38801261829652994,0.14021075239948988
macrophage,HLA-DPB1,2.1807177,2.748090521781081e-13,3.812469371769869e-10,0.9534942,0.3014,0.34700315457413244,0.10430230216793074
macrophage,HLA-B,1.388858,5.833303003236932e-13,7.688001693116114e-10,1.7915397,1.0677514,0.5772870662460567,0.3392173971407477
macrophage,STAB1,3.2283096,2.036225434914094e-12,2.5558507732809812e-09,0.76389873,0.11542493,0.27129337539432175,0.04100946372239748
macrophage,RPL13,1.2500885,8.77742471461814e-12,1.0516551729664525e-08,2.020508,1.3218808,0.6466876971608834,0.41224243237801195
macrophage,F13A1,3.0638735,1.4639304958113813e-11,1.6777279973518347e-08,0.7605111,0.1277362,0.2649842271293375,0.04369420766494396
macrophage,PTPRC,2.981561,2.1094465102424283e-11,2.3167875234783404e-08,0.72771764,0.12708604,0.26498422712933756,0.04483522384052621
macrophage,RPL19,1.2269446,4.798178761700403e-11,4.8644305376792664e-08,1.8654943,1.2036493,0.6151419558359622,0.382643130411437
