Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
retinal ganglion cell,MIAT,6.78859,0.0,0.0,1.6660537,0.03808189,0.9668090699967136,0.028723870779125856
retinal ganglion cell,NEFH,5.7895327,0.0,0.0,2.1320233,0.12607066,0.9669733815313835,0.08902207279637481
retinal ganglion cell,DYNC1H1,4.184933,0.0,0.0,2.2203736,0.37255153,0.9891554387117975,0.26882034790235343
retinal ganglion cell,LSS,5.557076,0.0,0.0,1.6748657,0.08813958,0.9765034505422279,0.06994591434000877
retinal ganglion cell,YWHAH,4.0931625,0.0,0.0,2.9720612,0.73516566,0.9820900427209989,0.46996053208595234
retinal ganglion cell,DHCR24,5.67686,0.0,0.0,1.764678,0.09039329,0.9705882352941175,0.07009209179944453
retinal ganglion cell,SCD,5.5937223,0.0,0.0,1.775305,0.09668057,0.9748603351955305,0.06826487355649759
retinal rod cell,PDE6G,8.095097,0.0,0.0,5.002916,0.43222708,1.0000000000000002,0.3729998881056283
retinal rod cell,RHO,8.232736,0.0,0.0,5.1478024,0.45020306,1.0000000000000002,0.3854761105516392
retinal rod cell,GNAT1,8.202829,0.0,0.0,4.442202,0.25072774,1.0000000000000002,0.23380328969452835
retinal rod cell,ROM1,6.4465814,0.0,0.0,4.611104,0.7616883,1.0000000000000002,0.5426317556226922
retinal rod cell,GNGT1,8.176841,0.0,0.0,5.0071406,0.41414627,1.0000000000000002,0.3544254224012532
retinal rod cell,NRL,7.4135237,0.0,0.0,4.18085,0.32053575,1.0000000000000002,0.2638469284994965
retinal rod cell,CNGA1,8.535144,0.0,0.0,3.5116372,0.08398939,0.9994720168954594,0.0787736376860244
retinal rod cell,SAG,8.076089,0.0,0.0,5.259279,0.5359283,0.9994720168954595,0.4335347432024169
retinal rod cell,PDE6A,8.073053,0.0,0.0,3.6248531,0.12716952,0.9989440337909189,0.12375517511469172
retinal rod cell,GNB1,4.7316833,0.0,0.0,3.4467,0.76269853,0.9984160506863782,0.49938458095557786
retinal rod cell,AIPL1,6.6997285,0.0,0.0,3.9594126,0.40194532,1.0000000000000002,0.22250195815150495
retinal rod cell,RCVRN,6.9597173,0.0,0.0,4.8294735,0.6918192,1.0000000000000002,0.3862034239677744
retinal rod cell,RP1,6.1160936,0.0,0.0,2.9277325,0.22710866,0.9926082365364309,0.13953228152623923
retinal rod cell,FTH1,1.9974328,0.0,0.0,4.8514957,3.4901056,1.0000000000000002,0.9966991160344632
retinal rod cell,RDH12,6.0572634,0.0,0.0,2.6698043,0.183808,0.9730728616684268,0.13472082354257578
retinal rod cell,HMGN1,3.9659984,0.0,0.0,3.4875572,1.1081929,1.0000000000000002,0.6864160232740292
retinal rod cell,PDC,6.2567034,0.0,0.0,3.777526,0.44374725,0.9994720168954595,0.2425869978740069
retinal rod cell,RBP3,5.4924517,0.0,0.0,3.0636244,0.3738067,0.9841605068637806,0.22222222222222224
retinal rod cell,CNGB1,5.8207226,0.0,0.0,2.3583097,0.15646596,0.9619852164730731,0.1127335795009511
retinal rod cell,NR2E3,7.932051,0.0,0.0,2.2661502,0.034774926,0.9398099260823656,0.03636567080675842
retinal rod cell,RTBDN,5.7808604,0.0,0.0,3.3379512,0.4014663,0.9994720168954596,0.24085263511245386
retinal rod cell,IMPG1,5.451918,0.0,0.0,2.7398005,0.28585407,0.977296726504752,0.1660512476222446
retinal rod cell,ELOVL4,4.083688,0.0,0.0,2.3713226,0.4528348,0.9514255543822598,0.397728544254224
retinal rod cell,PRPH2,5.5058866,0.0,0.0,2.116312,0.14899072,0.9260823653643085,0.11597851628063109
retinal rod cell,FAIM,4.7707567,0.0,0.0,2.294183,0.2826358,0.9561774023231258,0.2240684793554884
rod bipolar cell,PCP2,9.08604,0.0,0.0,4.857359,0.2110261,1.0,0.12089377133105803
rod bipolar cell,CALM1,2.5669596,0.0,0.0,3.991856,2.299627,1.0,0.923794795221843
rod bipolar cell,CXCL14,6.699564,0.0,0.0,3.044309,0.17595243,0.984251968503937,0.087990614334471
rod bipolar cell,NIF3L1,5.8335404,0.0,0.0,2.5570388,0.18949182,0.9616141732283464,0.1994453924914676
rod bipolar cell,AANAT,5.9634104,0.0,0.0,2.7115717,0.20311795,0.9734251968503937,0.11769411262798635
rod bipolar cell,ITM2C,3.8107975,0.0,0.0,3.1757693,0.968898,0.9980314960629921,0.5863907849829351
rod bipolar cell,ISL1,4.832897,0.0,0.0,2.4177766,0.30647367,0.9478346456692913,0.2816766211604095
rod bipolar cell,CCDC136,4.2557883,0.0,0.0,2.5510986,0.48167688,0.9773622047244095,0.36748080204778155
rod bipolar cell,TRNP1,4.859894,0.0,0.0,2.3499513,0.28264764,0.9448818897637795,0.2555994027303754
rod bipolar cell,SERPINI1,4.787941,0.0,0.0,2.4428644,0.32229778,0.936023622047244,0.2851962457337884
rod bipolar cell,SNAP25,2.622892,0.0,0.0,3.7645895,2.0595021,0.9990157480314961,0.7419475255972697
rod bipolar cell,CAMK2B,3.7335536,0.0,0.0,2.8423371,0.79505163,0.9931102362204725,0.48138865187713314
rod bipolar cell,GNG13,5.4861045,0.0,0.0,3.3989,0.49803305,0.9990157480314961,0.19123293515358364
rod bipolar cell,CABP5,4.8702188,0.0,0.0,2.1991227,0.24225305,0.9301181102362204,0.13155930034129693
rod bipolar cell,TRPM1,4.7921867,0.0,0.0,2.3883615,0.30538732,0.9675196850393701,0.13577218430034127
rod bipolar cell,RGS16,3.8103755,0.0,0.0,2.97132,0.8415344,0.9872047244094488,0.4511518771331058
rod bipolar cell,PRKCA,5.5374265,0.0,0.0,1.7790043,0.10076686,0.8425196850393701,0.08655076791808874
rod bipolar cell,HMGN3,2.2568486,0.0,0.0,2.526793,1.2263937,0.9704724409448819,0.7814099829351536
rod bipolar cell,CST3,2.842309,0.0,0.0,2.645524,1.0386333,0.9488188976377954,0.6195605802047781
rod bipolar cell,TMSB4X,3.048318,0.0,0.0,3.7622313,1.8054065,1.0,0.6856868600682595
rod bipolar cell,PCP4,3.0850432,0.0,0.0,3.7778106,1.7974671,1.0,0.6257465870307167
rod bipolar cell,GNAO1,3.0546825,0.0,0.0,1.9025828,0.5225858,0.8917322834645669,0.4058767064846416
rod bipolar cell,TMEM196,7.047469,0.0,0.0,1.4404682,0.024070175,0.7578740157480315,0.018931313993174062
rod bipolar cell,KRT222,4.112346,0.0,0.0,1.6322736,0.21345522,0.8110236220472441,0.23165529010238906
rod bipolar cell,GNB3,3.5124784,0.0,0.0,2.9215055,0.9319831,0.9931102362204725,0.43579351535836175
